,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,37.0,309.6029,296.6568,294.58,294.8371,307.8323,301.0519,294.4182,300.2577,295.7072,292.633,296.0891,302.1109,294.3544,290.5284,297.9096,303.3903,307.9424,304.1698,301.7157,284.8589,299.0062,286.318,276.6093,292.4476,296.7474,286.7532,276.2557,277.9006,302.4383,298.1622,291.6035,24.7927,291.7008,278.4814,278.3497,253.3711,297.7878,295.2903,287.179,270.1605,302.3606,303.1855,298.4196,294.9414,287.7816,287.6343,291.3928,273.559,302.4902,297.2411,302.2495,285.3484,288.8172,299.2625,286.8465,25.0661,285.8358,290.0864,24.058,34.6434,295.8236,297.1711,295.6775,299.4573,294.0441,293.5742,293.8317,296.7823,296.029,284.5813,284.2277,282.0878,298.1156,298.6664,300.0025,295.9926,300.6789,307.0753,305.9213,285.9007,294.9826,313.5613,313.6406,315.4972,301.2371,281.9027,280.6299,19.2284,296.6605,291.9338,291.9839,276.5539,279.8111,286.4594,283.7565,303.2806
149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,37.25,311.0291,300.6344,296.5434,294.7763,307.0216,302.1512,296.0765,297.7793,298.9385,295.1511,298.9582,301.9119,296.394,292.9709,299.969,305.5677,309.3263,304.187,301.1549,282.2587,302.262,288.2945,280.1146,294.4794,297.9074,286.6721,277.3119,278.1066,300.3604,299.3341,294.375,25.723,290.2285,276.25,278.5263,257.0235,298.9184,296.8136,282.9278,275.8857,301.0538,301.5362,301.3087,296.5584,291.192,285.8377,289.1938,274.1833,302.0117,299.4702,296.6902,286.8827,293.38,297.4542,291.4045,26.2944,289.2263,289.7873,25.8165,36.5331,294.3333,299.8772,299.087,301.2097,297.302,292.2532,292.552,297.0637,291.414,286.3825,281.4659,280.7355,300.997,299.6061,299.1447,295.2738,303.2137,306.3683,306.9833,287.4095,293.3624,313.9507,315.331,317.0354,304.8378,280.2503,283.1241,24.1723,296.9361,288.5431,289.6415,277.7122,280.3504,286.2895,284.5654,303.5813
150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,37.5,310.8613,299.7314,294.8356,292.5974,305.319,299.4473,294.3968,299.567,297.1577,295.7717,295.7198,299.9608,295.3221,290.906,300.5901,300.913,308.5776,303.8176,300.6261,282.9076,299.6628,285.9147,278.6332,290.5201,295.6059,290.0299,278.3605,279.1094,298.796,300.7598,294.0719,20.0729,291.083,278.4775,275.8474,252.8302,301.1173,297.6757,283.1967,271.843,299.659,302.2386,299.5123,296.3224,288.8433,288.2342,293.0213,270.3998,301.0072,297.8326,298.5118,287.0505,290.2775,297.3974,291.0694,23.6238,285.7159,288.254,24.7392,38.0391,294.9797,295.2964,296.346,299.1277,295.9962,293.0046,291.8921,296.8989,294.2084,286.6091,281.4972,283.2452,300.0943,300.0525,297.2258,295.9297,303.0011,306.1041,307.6116,289.5416,293.1965,313.5083,313.8043,316.6852,302.3647,283.1733,282.394,22.9433,295.739,293.6885,291.4435,278.8259,281.7505,286.0808,285.0535,304.8735
151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,37.75,309.1334,298.3758,292.6381,289.1284,304.2727,299.6125,293.57,296.8963,293.1499,289.654,292.925,298.6136,294.386,287.2107,294.7321,300.0897,307.657,304.5259,300.3515,284.3704,294.4587,284.4177,281.2694,291.184,293.8755,283.5046,277.3906,280.4972,293.7616,296.0192,294.0409,21.1574,287.8498,277.1069,278.0231,254.0469,297.6207,293.4416,282.0329,270.0206,299.2584,299.5518,292.9197,292.6176,285.8877,285.4851,287.0549,271.5566,302.3965,294.018,295.8192,284.9298,291.5909,297.08,289.687,25.3047,284.2032,289.801,30.237,32.6039,296.7584,292.9316,295.4701,297.1132,294.2264,293.0883,294.6525,298.233,294.9991,285.8979,282.887,286.9054,299.7569,294.9349,298.741,293.9998,304.6693,307.5907,310.5558,289.4159,297.3726,312.164,314.1787,318.6874,298.1429,282.3669,286.0392,15.4072,300.8328,293.3784,291.8999,282.5812,283.4763,285.3133,285.8497,308.9015
152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,38.0,309.5448,300.8372,295.4618,294.6843,306.7469,297.8214,296.3726,298.2635,295.4081,293.3624,297.603,300.6323,293.9945,287.9059,298.8087,305.4872,306.6468,304.0108,301.6855,284.3117,297.3086,286.0813,280.4457,288.7833,297.3615,286.6995,280.1816,278.7872,301.0184,297.2508,292.7799,26.7693,288.3792,276.1451,279.4211,254.7048,299.6397,292.376,284.1129,273.9986,301.2232,303.3472,299.5764,295.8783,293.0581,285.2241,290.301,273.7458,300.3255,296.6718,299.6757,287.771,290.2857,296.8661,292.5112,27.0372,285.9526,289.5661,25.8555,37.0029,294.2209,297.9484,297.8368,302.5414,294.1088,292.2098,291.4732,297.5067,298.0329,283.0164,281.7056,284.0199,300.2222,301.0,300.9308,296.5115,302.8885,304.6771,306.924,289.3006,292.9247,313.724,317.9617,317.2473,303.6942,282.336,283.7073,19.3919,294.6447,288.9331,289.61,279.0562,280.9468,286.8488,286.7792,304.1839
153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,38.25,308.8315,302.7968,291.9039,296.3427,305.0409,297.7574,292.6127,297.3862,295.8401,292.5889,299.3974,299.9573,292.451,285.0101,297.4918,302.6333,305.7283,303.377,297.5082,281.2926,295.0393,287.6953,277.4375,291.9935,292.8852,286.1111,277.7502,278.7419,298.1487,297.1498,292.8977,22.6557,289.9139,278.9416,279.3999,253.6561,299.1697,293.2399,284.3202,272.2958,301.2393,300.6609,297.9348,295.5886,290.7363,286.4881,291.1385,272.2238,301.8165,300.2006,297.2892,286.0367,291.3239,294.8257,287.9656,16.9547,284.9171,288.1367,28.6771,36.0,297.1171,297.2115,297.5582,301.5221,294.5793,290.9418,290.2108,295.2462,293.387,286.5216,282.418,280.8758,299.8811,298.2652,298.1091,296.4203,305.1517,305.7663,308.1526,284.8972,296.1866,312.3243,316.1266,316.7183,301.5985,280.3874,284.4631,22.2361,294.985,289.3503,290.0045,279.6003,277.234,284.9885,285.7726,303.4076
154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,38.5,307.3463,300.6026,295.3195,296.2129,308.0017,300.0923,298.3448,301.8311,298.1067,291.9727,300.6245,300.7644,293.137,289.548,298.7032,304.1907,308.7815,303.3718,299.4064,283.1054,300.859,286.0984,279.5347,293.7073,296.1165,285.239,279.1939,281.1397,300.8211,301.4876,289.6493,20.6169,289.4037,277.4006,277.5416,257.631,299.3101,296.2297,284.8677,273.5882,303.0515,304.7766,297.3919,295.8421,287.6544,284.0743,288.5433,273.24,301.6459,297.6154,297.6308,286.6495,292.6894,295.3494,290.9948,23.0633,287.6328,290.2376,26.093,36.4572,298.262,300.241,297.4691,299.7359,295.7333,296.6205,293.4045,298.2749,297.9149,286.5116,280.9426,284.2165,301.9955,298.4373,295.9048,296.5283,299.7998,303.033,307.9799,284.9133,297.1286,313.7341,315.6638,317.2036,304.3467,281.3961,281.6711,21.7706,293.4908,288.8647,288.5803,279.4807,277.5413,287.8703,283.2263,303.8103
155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,38.75,307.9476,298.1951,293.0533,295.1945,305.3434,301.1276,294.0669,300.4881,297.5736,293.0081,298.1836,302.4006,292.9761,290.4422,301.1461,303.3444,308.4688,304.7312,301.5567,283.1837,298.6566,286.6375,281.185,293.2339,296.4487,286.7206,277.7516,278.9108,299.0969,300.0025,293.0955,21.6715,288.724,278.1879,278.1659,253.1566,302.7826,293.3628,286.9543,275.068,304.4224,303.1246,300.2654,294.891,291.5092,288.5266,289.1227,273.6992,303.2007,295.5355,297.6459,283.8888,291.2012,295.9317,290.2393,22.499,288.4121,292.0727,25.4811,35.7253,296.6597,297.0818,297.3395,299.8694,298.5793,293.6374,289.7895,296.9288,291.185,287.5515,284.1764,284.2599,303.2304,298.2939,300.396,296.0457,303.7131,305.1639,305.5636,288.113,297.0278,313.0904,316.9761,316.7786,301.2018,278.9215,282.9453,21.2451,297.39,290.4926,291.6317,281.3316,278.8474,290.0256,285.8279,306.3622
156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,39.0,310.2681,300.6573,295.1997,293.6236,305.5017,301.6618,294.9921,301.3965,297.4819,291.9596,299.0377,303.0439,292.4591,289.4676,297.3148,302.2639,307.4906,304.3869,300.3596,283.2265,298.0562,286.9573,278.816,290.6845,298.1725,288.0081,278.0684,278.5215,301.2355,299.622,294.2179,24.1136,290.0379,277.3754,280.4348,256.3949,300.9811,293.9561,285.6217,271.3703,303.0373,305.4771,297.474,293.7657,290.8381,288.4249,290.7948,271.4359,301.4882,298.3018,299.7317,287.8185,292.258,296.8207,292.2765,27.2373,286.3847,290.2875,25.4883,35.0369,296.3119,299.0754,297.9738,300.7384,295.098,294.2807,291.009,297.2576,295.934,285.4594,280.7241,280.4655,301.852,297.4784,298.2848,298.9971,302.2852,304.7566,306.7326,286.0277,293.5858,314.0002,317.4019,317.7966,303.405,280.139,285.5754,24.11,294.1506,289.312,291.5828,278.7983,282.2766,286.045,284.0775,305.3341
157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,39.25,306.3683,299.2399,293.2213,290.6241,307.0821,296.8625,293.4528,297.3448,290.5416,290.1244,294.7755,300.4219,294.8934,286.8558,298.5814,302.2726,311.1402,301.4285,300.8481,283.1653,294.7083,286.2873,277.5548,290.4966,294.4183,285.4317,275.8462,277.2819,298.1308,297.8118,293.0766,26.7831,288.9094,275.2154,277.9483,252.3075,299.3234,293.9884,285.4194,274.5581,302.2078,303.2032,297.8474,294.1485,289.6885,287.2184,287.7675,268.4786,299.6346,297.1508,297.8851,285.1144,292.5787,295.6591,291.1122,21.9547,285.1264,289.2159,23.306,36.3064,294.4152,294.6738,294.9797,301.4716,293.2147,292.9263,290.7173,293.7201,294.2814,287.3351,281.1393,279.2616,299.8679,295.7075,296.3453,292.3083,302.282,303.6051,305.3091,286.0534,295.132,313.0938,314.8086,316.9572,300.8235,278.6856,280.9099,22.1842,292.05,289.5294,290.1292,279.8295,280.1699,284.0251,282.2552,303.8579
158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,39.5,308.3573,295.4362,294.3227,292.2641,303.753,298.8427,296.4019,296.7234,296.1542,291.8888,298.669,301.5978,293.7181,288.2687,296.835,303.2839,308.2727,307.6831,298.2385,281.5901,296.6146,286.1643,277.5938,294.5212,293.3565,286.3755,277.5531,278.4636,298.6629,298.3896,290.9264,22.981,288.7376,278.065,282.9073,258.4048,296.602,295.7635,286.1617,271.2417,301.094,301.856,297.3287,297.1322,287.0396,285.8769,290.3271,269.3516,300.3288,298.9408,297.4509,284.7166,288.93,293.2128,290.0064,19.7805,286.2255,289.6701,22.3127,35.5924,297.6614,294.3759,297.3873,296.3647,293.2283,293.2098,293.4465,294.3644,293.812,283.4343,281.0716,282.3698,303.1173,297.4523,296.257,296.358,301.8218,302.1632,305.4118,284.8742,294.8755,315.9052,316.1058,319.4232,299.6588,277.7368,281.7646,23.0769,296.0211,288.2552,288.4662,280.2046,279.4972,284.0346,287.8119,301.6149
159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,39.75,307.4814,299.1144,293.3068,295.0641,304.9313,295.0497,294.534,300.5211,294.543,292.7267,298.0922,300.7574,292.5986,287.4753,296.5569,304.3921,307.3845,302.613,299.3043,283.3106,297.896,287.4741,278.1303,293.0006,294.6409,285.8106,280.1111,278.975,298.7111,296.0482,293.1489,22.726,287.2469,277.2878,277.7468,257.1608,297.2996,291.1489,283.9973,274.2772,305.5694,303.399,297.4822,295.2496,286.6607,286.0019,290.1575,272.4242,302.0615,300.6329,296.354,285.4694,290.9869,295.4784,291.2823,23.6278,286.1185,287.2199,24.4009,39.6476,297.2151,295.5458,297.3263,298.8137,294.8367,291.1222,291.8673,294.2504,293.1243,286.2369,282.6744,282.8978,297.686,295.6135,296.0131,294.6776,299.7849,303.46,304.3116,289.1642,294.4814,314.9454,315.4529,319.1592,301.9862,276.26,281.9915,24.585,296.6975,290.3845,289.4417,280.8023,281.6229,287.511,282.1446,305.0219
160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,40.0,307.4254,296.2873,294.8134,291.6814,302.1508,301.1348,294.2064,297.5552,295.4773,291.2692,297.5338,301.1269,292.2313,288.2755,298.0682,302.1342,305.0567,304.3045,300.7146,282.7592,297.3626,283.9557,277.5058,291.2972,294.3228,286.9597,280.3626,278.3607,297.5238,297.4572,294.7616,22.9237,289.7948,279.9901,276.7717,257.8183,296.6835,291.8828,284.6254,273.0801,300.4726,302.2416,298.5529,293.3588,290.0582,285.2254,290.7747,268.6021,298.9111,294.1536,297.5415,284.7404,290.6937,295.2545,289.0073,22.6876,286.3995,290.1632,24.3989,35.3233,296.6315,294.0657,297.8274,296.8035,297.427,293.255,292.6905,293.949,289.0941,283.9664,279.5381,284.4691,301.5549,295.1506,297.6412,294.0605,303.1453,301.2416,306.4872,286.423,294.3753,313.23,316.1218,317.1155,300.0087,275.8251,283.8102,18.0681,292.1102,287.072,288.3456,280.7303,280.4019,283.5599,284.7987,304.275
161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,40.25,308.9445,300.1991,293.6687,291.2368,305.152,301.4103,293.137,297.3475,297.1997,293.0472,296.2069,302.8517,290.7629,286.119,295.8986,299.7599,307.9681,301.6886,299.6738,281.6631,295.5555,286.6646,278.5543,289.577,293.5786,287.7488,280.2433,275.8157,302.077,298.8139,293.0429,22.4021,289.2407,277.3653,277.8941,255.2821,299.0361,294.1622,281.9052,273.87,300.2706,303.8315,298.1324,294.7662,289.4034,285.4818,291.229,268.5504,298.9765,299.8292,294.1786,285.5421,290.2148,295.8705,288.2837,25.3922,287.6256,289.5679,23.9179,36.8384,296.7854,296.1314,296.2019,300.794,294.3119,290.1817,293.0842,295.8607,294.0325,284.4372,279.3046,282.5539,301.228,294.4297,299.3793,296.0683,300.2523,306.2625,306.7817,286.3622,292.6063,313.0866,314.625,315.9581,301.9355,279.4024,281.7945,21.3476,294.3333,287.1985,288.0937,281.7116,278.1539,286.0335,284.2569,303.4807
162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,40.5,306.8248,297.1412,291.9284,291.4168,302.6972,299.1588,291.6082,298.2809,294.135,288.5601,297.9923,298.2841,292.8663,289.5819,298.2941,301.5537,306.6711,301.6617,298.1232,279.5034,294.3647,283.7904,277.8336,291.6284,294.6074,283.8717,277.1535,279.3017,298.1714,296.2926,293.0911,21.9729,285.8551,277.5952,276.7213,256.2102,299.2094,291.3405,280.5934,273.8522,298.9032,303.5087,295.7364,291.8322,287.8334,286.9378,289.9854,268.3274,298.6343,295.172,294.9944,283.2569,287.9215,294.1346,287.8958,17.7115,286.7284,287.6663,24.9757,35.3205,293.3525,295.0155,296.072,299.326,294.3868,287.994,287.1038,294.0531,293.8105,282.9469,277.8344,284.0371,297.9219,294.3441,296.1841,293.6335,301.2353,302.9621,306.6246,285.2432,293.7349,312.1851,315.7477,319.4781,299.2992,279.2377,279.1142,20.9673,292.2638,286.8054,288.7867,278.9685,279.2697,283.5429,283.8127,304.2228
163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,40.75,305.8568,297.0293,293.2883,292.6343,302.5405,298.0966,292.5463,299.2162,293.1389,289.3094,296.6805,301.6288,293.4784,287.0052,295.3888,302.3275,305.1515,301.4012,298.4243,283.0223,298.7718,281.9083,275.8537,293.1115,295.169,287.8083,278.3994,276.7831,295.1973,295.1328,291.8036,20.6198,288.4135,273.6553,275.404,254.2643,295.8019,293.5065,283.9618,272.2753,300.9677,302.8504,297.071,294.1273,285.267,286.4414,290.2087,273.2917,298.9762,297.0965,296.9654,283.2159,290.9349,294.2389,288.2003,16.8508,286.302,287.258,24.1307,31.7756,293.8918,297.4763,297.1775,299.4174,293.0601,293.1075,291.1122,295.9708,293.379,283.2859,281.7937,283.8414,297.2321,294.3224,294.5128,294.1975,300.2477,302.1451,306.8268,285.7396,295.5674,313.5257,313.9648,317.2863,298.7701,278.759,282.3437,20.0699,294.4513,285.765,288.9972,279.843,275.925,287.109,284.4074,302.2656
164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,41.0,308.3177,295.1979,290.6888,293.2188,303.8773,298.5921,293.1512,301.4331,293.3781,291.2022,296.1011,300.9355,294.0475,285.5881,294.9241,303.6094,307.8318,300.4914,297.0235,280.1521,297.3089,282.6628,276.8646,292.0373,294.5657,284.0975,279.4363,279.6755,298.2414,296.2433,293.7559,22.3239,287.5439,277.9512,275.1792,255.5248,298.222,293.6442,283.1285,272.6895,299.555,300.6551,298.8315,294.1586,286.1381,282.9128,293.3562,269.5448,299.9733,297.2998,295.1507,282.707,289.9531,295.6962,288.3935,20.4906,285.064,291.7985,25.6606,31.5179,293.9273,295.6336,295.6505,298.5092,293.4693,290.5845,289.511,293.7571,290.9782,283.1157,276.9146,281.9261,296.8432,295.8301,295.7392,293.6234,299.0994,304.0825,306.8089,285.7343,294.2913,312.2359,315.0031,315.398,300.6558,279.2646,281.6912,21.0744,295.2666,289.7763,287.9785,281.1408,278.4708,284.7148,283.7485,302.373
165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,41.25,306.3164,298.0738,291.5084,292.0275,302.1818,296.4648,293.1255,300.7756,293.765,290.027,298.8411,300.0465,293.2099,288.8947,296.0418,300.8091,306.0315,300.7553,301.0015,284.7041,298.3786,284.1137,279.7601,290.3763,291.727,285.8351,277.0171,278.8405,298.0859,296.6081,292.3305,24.2678,289.2292,276.2057,278.9361,254.6509,298.0378,293.3782,282.2131,271.9774,299.653,303.7498,297.6483,296.804,284.8477,286.5744,288.7203,271.4719,299.7634,295.8441,296.4087,285.0712,291.7849,293.4001,287.5893,22.2687,286.6748,290.5636,22.2397,32.3342,296.8594,291.4667,297.9573,298.2647,295.1099,291.4292,290.9388,294.4787,292.1083,283.9695,278.4843,284.5788,300.0988,298.2186,296.0235,294.4278,302.9266,302.6987,307.5139,286.1129,294.1133,312.5903,316.0139,316.1508,300.3076,277.0217,282.5847,20.8361,293.3295,288.3579,290.0388,279.7704,277.0488,284.641,284.221,304.1286
166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,41.5,309.1357,293.7177,291.6689,293.5051,301.0,296.8616,289.5516,294.3014,292.83,288.3661,295.5312,299.8044,293.1511,289.2544,294.3441,301.5671,303.515,300.9225,299.0858,277.1961,297.7068,283.1522,273.9571,289.7957,290.7983,280.0461,275.6781,277.4752,297.1479,297.394,292.6996,20.266,288.5956,277.4165,276.8913,254.202,295.5616,292.4198,279.2104,272.0756,301.4564,301.6896,296.1747,295.776,287.2204,282.4174,289.4891,270.3986,299.7707,295.8257,294.4988,285.8235,291.3028,294.7641,287.697,21.6536,284.6862,289.4009,15.7438,28.9491,293.584,291.9535,296.0819,297.2309,294.0554,291.8542,289.2549,291.086,294.6139,282.0145,277.2684,281.0946,298.9403,293.4098,294.8338,294.124,301.2156,302.656,303.7004,285.3548,292.6505,313.6937,314.4639,314.7242,299.4193,274.0218,278.8577,15.3482,292.7034,289.2553,290.3764,277.9677,277.2502,282.5815,283.502,302.7214
167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,41.75,306.4626,295.4382,290.0968,292.8029,304.4116,298.0634,292.4733,297.4784,294.7825,289.3046,294.6913,300.2293,294.2595,285.8206,295.0018,300.1156,303.7493,301.889,297.755,280.4045,296.8646,283.4609,278.8827,291.658,294.524,286.1703,278.5985,279.3767,299.6157,297.6096,289.4375,23.3255,287.5459,278.3256,276.8867,254.3485,298.5147,294.1298,282.548,271.9802,301.5396,303.6447,296.1532,294.8271,286.8729,283.0946,291.1968,268.9092,300.9173,297.2174,295.9552,284.9193,290.9083,294.0597,291.0302,22.3321,285.7069,286.5302,26.4215,34.1472,293.8815,293.5871,294.1138,298.0097,292.9616,292.2251,288.9571,291.718,293.7912,284.2143,278.7453,281.3694,298.9425,296.5873,299.1023,293.9373,302.4866,302.3678,304.9219,284.2793,292.1331,311.045,316.4208,317.7473,300.195,282.5499,283.7031,22.2269,291.0967,288.0504,286.196,281.4774,275.0234,284.2394,285.2663,306.4216
168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,42.0,304.8678,298.1535,292.6625,291.1151,303.8358,298.3518,291.3096,300.958,293.2053,289.6559,297.6068,300.125,291.0934,287.2335,296.1213,301.0718,304.9419,300.3245,298.5159,278.6938,296.9375,283.2819,277.9716,291.0269,295.7503,285.4237,279.2841,277.3059,295.3127,298.5845,292.1205,23.3037,290.2453,275.5813,279.4939,257.2159,295.2817,292.546,281.0019,269.5138,300.7613,303.6255,299.2115,296.047,288.7246,285.4055,287.9114,271.6625,299.5948,295.2724,296.2087,282.4007,288.9497,294.05,290.2351,20.2364,288.286,289.9722,24.2724,32.9844,292.8457,294.6202,294.8114,296.192,292.2523,291.3683,291.7665,294.6337,293.6053,283.7819,276.9768,284.2664,301.158,296.0602,295.6214,292.6813,299.2609,300.9024,304.5518,284.6937,293.0463,314.4803,317.5435,317.2666,299.4261,278.7529,281.6984,22.176,292.3222,288.0256,289.6781,282.7589,276.4916,283.1374,282.8449,304.0132
169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,42.25,304.3474,295.5445,292.3045,293.9709,302.8708,297.3171,292.9653,298.6021,291.7578,289.5853,296.5167,298.2946,294.1639,287.8835,294.6971,305.6106,305.4909,302.8856,296.4425,279.9526,296.4413,284.2948,278.5048,290.917,295.5403,284.6386,277.5591,276.8845,297.1315,296.7071,289.4645,20.1182,287.5795,276.2994,277.7415,256.2937,296.7064,292.8646,284.8741,270.8584,300.0443,300.2881,297.1093,292.6354,284.035,283.6033,285.6072,270.7445,299.8008,296.2115,295.3777,283.5219,289.3786,292.1505,286.7245,22.4247,286.12,289.1732,21.6974,33.7071,292.4085,295.5911,298.6003,297.2022,292.0826,292.5107,290.1312,292.5875,291.0313,283.3719,278.1689,282.532,299.078,298.793,294.832,292.8027,299.5138,301.3133,306.7779,285.3096,293.9248,312.1316,314.071,319.4682,297.9399,276.5447,279.9257,22.1629,292.9771,288.4653,289.41,279.6071,280.1431,284.0646,283.0653,304.4248
