,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.0,176.804,214.2526,106.6679,66.096,37.5865,76.8005,240.6488,249.3932,243.5663,245.9226,25.7435,262.046,256.3423,235.5384,178.0764,148.7792,173.5934,223.5472,271.33,192.9376,232.9815,262.1463,213.7939,228.0717,181.1694,137.3764,250.7603,134.3473,33.3514,37.1235,177.6773,267.0466,40.6351,213.8166,32.6118,238.3554,214.1875,57.9612,57.3557,19.0476,43.04,49.0378,81.7966,150.6165,128.2199,32.6373,128.8878,111.878,90.832,130.2643,158.1645,141.0755,97.6296,260.6953,97.35,290.8742,196.8253,121.9221,274.1284,281.3325,209.7101,228.0421,263.2625,271.2656,228.2779,166.1225,137.0843,69.0218,37.652,56.6948,32.2985,35.4695,29.4182,259.6364,194.7626,182.0226,193.6184,155.3828,25.7006,187.204,187.9125,20.046,189.0103,35.4271,261.6742,261.7805,274.5707,264.2069,237.8606,245.9625,244.7532,267.2192,263.5779,260.0728,212.7127,259.7992
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.25,173.5282,213.5529,105.6292,61.8792,35.9774,73.4445,238.5262,251.5914,243.0956,243.9588,26.211,260.4243,258.141,236.6966,178.0856,143.7076,175.3431,224.0201,272.5336,194.7947,236.1258,263.1677,215.3245,225.798,176.0222,141.5512,251.9144,137.7505,37.7033,38.9832,180.5043,270.2712,45.6238,215.8098,33.5556,239.3787,212.1729,61.4329,60.6439,14.7995,40.8771,46.9464,79.3471,154.9441,126.7811,28.4579,133.1765,113.2283,93.834,132.4331,162.298,140.2634,94.606,261.0366,98.7824,294.8029,194.5036,120.6176,273.1186,281.0734,209.776,227.5601,265.3663,272.1057,225.6974,167.7952,139.569,72.4171,36.8931,54.4073,34.1016,39.9674,33.8548,260.089,195.2523,181.9257,194.5524,155.8542,27.2718,191.4855,186.4176,13.9539,186.0115,37.7963,264.2519,261.9539,274.7897,262.4413,239.4862,240.9651,243.5798,268.2436,260.4221,260.4892,213.2006,261.0
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.5,178.2619,216.454,109.5889,65.5763,39.9202,76.867,242.3165,250.2088,245.4023,243.9667,29.1858,256.0448,259.0463,242.1393,183.2766,149.0551,177.8835,224.7222,273.9426,194.3412,237.8866,264.3468,214.1413,223.698,181.8615,143.6378,251.7273,141.2288,37.6405,34.5344,180.6191,269.1319,45.3713,215.4054,31.8242,238.7451,217.7483,60.389,58.3052,17.4135,44.7833,52.1603,77.7934,154.2752,127.1468,33.1784,135.5331,111.4717,93.2163,134.9228,160.2823,141.8839,99.7411,263.1229,99.914,293.5291,195.6713,123.1656,271.9953,280.8116,211.5398,231.7311,265.6512,271.374,227.2008,170.0114,141.5364,70.6949,37.2508,60.8723,35.897,35.6841,30.9585,258.0298,196.7534,185.8232,196.6905,159.2327,28.5013,192.7626,195.3362,18.4162,186.1876,34.2244,260.6698,263.2234,274.7693,262.8716,241.2945,247.2298,241.7801,263.8428,260.6011,261.9676,213.4075,262.4673
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.75,179.8317,214.8623,107.9674,68.797,39.8721,77.2739,241.228,254.5309,249.0265,246.8617,26.2457,259.4554,260.8963,241.1272,178.6004,149.9734,176.0015,227.3322,274.1404,197.8159,238.4723,262.2559,215.3227,222.7828,181.0694,143.6829,252.4533,136.7807,38.8163,36.9073,185.3899,271.4098,43.4166,217.7559,32.0803,243.2221,216.9169,57.344,58.9934,16.656,41.5664,50.3076,77.7101,155.3408,134.7571,36.9077,134.1543,114.9277,94.2747,133.3475,161.7954,142.6119,100.6428,262.4832,101.8266,293.3564,198.0559,125.5056,271.1038,283.4272,210.7077,230.365,266.498,271.0559,233.8203,170.1856,145.6466,74.0756,36.5712,58.5073,39.8705,38.4517,28.4623,262.2379,204.079,185.0292,201.3988,158.239,32.8226,190.1464,191.6779,12.3988,190.4964,39.6732,258.9114,262.0803,272.5813,262.8786,242.62,247.5743,242.4243,269.4823,261.769,260.6362,214.4222,262.7829
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.0,180.8422,213.5736,107.4716,62.1557,39.0069,76.8838,240.8707,254.9063,244.0093,248.2357,25.6401,257.62,258.9115,241.1769,179.4254,152.3561,179.8748,225.6773,272.6969,199.4613,235.3003,264.0486,215.4977,225.6339,185.7222,146.1751,254.1669,139.7736,36.4085,39.1642,183.8297,268.8991,46.9465,217.5241,32.1342,238.9755,217.761,58.2827,62.3705,21.1513,44.2733,46.3069,82.5347,161.6953,133.5099,34.5117,131.2303,116.5577,102.1748,134.5506,163.0423,146.0746,107.33,260.897,99.2498,293.2529,199.2464,122.9881,274.2183,282.4348,210.9657,231.5008,265.3582,269.9184,233.0029,171.4082,143.8304,75.0364,33.8047,58.2892,36.9722,37.3646,33.8945,260.1413,201.7221,187.8912,198.8389,161.389,31.3203,196.0149,193.8377,15.8149,186.943,39.9277,262.2165,262.742,274.7965,263.1882,241.9701,244.4694,243.326,265.5365,263.0958,266.11,214.4888,261.6418
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.25,181.6204,214.9281,107.7323,63.5696,40.7281,77.8209,242.0735,254.7166,249.146,247.6718,25.4477,259.5769,258.9425,238.9356,184.3374,154.8054,176.6073,230.1943,273.5177,199.8062,236.6075,266.4241,219.6091,228.677,183.2736,151.8171,254.3145,144.2764,36.8248,37.7377,184.8017,271.0339,46.2496,217.3406,31.2828,242.9932,217.8117,62.5248,61.0822,17.7324,42.1466,50.6326,78.5467,158.0509,130.5176,28.7458,136.8183,115.1004,99.6688,134.2783,164.2741,144.847,103.115,260.3057,103.6475,294.375,199.358,123.8344,272.5869,281.8297,210.6866,233.0618,263.9427,272.3404,233.4978,170.6926,142.8411,74.257,32.0752,58.9456,36.9435,37.1354,30.4561,262.1026,203.0915,186.1398,198.0088,159.4901,28.497,196.2457,194.4381,17.6547,194.0989,37.0838,259.8277,259.1843,270.3203,262.0527,241.6041,249.0312,241.1028,264.7784,264.3989,263.0894,214.2339,260.8748
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.5,185.3856,220.2922,111.1181,66.3722,43.6335,76.9924,241.1913,254.4942,247.0514,247.1252,26.1118,258.5372,257.203,240.7195,182.19,154.5355,177.9575,227.9791,272.7891,200.535,239.1812,265.0812,219.4323,226.9726,184.2448,150.4237,253.3833,140.2956,37.8878,33.5566,187.5798,268.7752,45.4027,221.0405,31.566,241.7987,223.1575,59.1617,62.331,16.7166,41.0353,50.7228,81.6434,157.8933,130.9077,30.8415,129.6783,120.3815,101.9114,137.1828,164.3743,146.3878,103.1037,264.3714,99.842,292.0989,201.2502,127.9693,274.7899,283.9742,214.5954,232.1541,265.0957,270.962,233.4857,171.2252,143.6978,75.6513,35.2537,56.9588,35.5545,36.7766,31.4435,260.3234,197.0669,190.6015,204.3745,164.2032,27.3412,196.6784,197.4197,15.8394,191.7258,39.2373,261.5637,263.8629,273.3228,261.7028,242.204,244.6462,242.9363,267.1754,262.1554,261.29,215.851,262.174
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.75,186.4059,216.9438,114.2731,65.1489,41.923,78.4061,244.7155,257.1366,247.7477,252.2613,31.7416,260.4401,262.7346,244.0484,183.3423,157.3613,179.3932,231.5103,274.8358,201.2422,238.7414,264.6624,223.5773,228.104,186.3626,155.1407,254.2827,143.9712,34.9269,37.193,188.1468,270.8538,50.0057,220.9064,34.8932,243.2558,218.4676,60.9098,61.879,17.3001,44.8959,50.6942,82.6703,161.7555,134.3219,31.6395,137.2827,118.7096,102.9631,140.5627,168.9715,143.7489,105.8288,265.9876,103.6448,293.73,200.5059,130.0847,271.0601,285.8004,212.7243,236.4865,264.6336,272.1202,233.4957,175.7799,144.7928,75.9736,33.4835,61.1358,36.5081,36.936,31.0984,260.575,196.9981,188.9628,200.6736,165.6008,31.8424,197.2452,199.5019,17.0562,189.8925,37.5083,257.8455,260.7328,274.8724,261.5187,245.2409,243.9753,243.1451,266.0708,262.8328,260.6948,218.6563,260.543
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.0,182.5657,220.8369,115.2846,65.0497,41.8728,81.482,241.2939,258.7398,250.2565,253.5299,28.8868,260.2037,261.6624,245.3771,188.4057,158.0869,181.8199,231.8035,276.3595,201.3235,238.9205,265.3952,221.2087,228.3174,187.1911,153.0894,256.3698,144.2926,34.2626,36.6821,182.8586,271.1744,51.022,222.5568,32.4817,249.422,223.8883,60.6964,66.6525,21.8877,45.3654,53.7032,82.1129,159.0692,131.5443,32.3476,131.7257,121.6593,108.1341,138.3822,172.8341,146.1479,107.0649,267.9365,104.8103,296.9261,202.3452,129.7305,274.308,285.2416,213.2935,234.8017,266.0187,269.651,235.1315,176.3986,149.1985,80.0703,34.3991,59.2386,36.8929,39.0912,27.6372,262.3469,202.7383,194.6846,202.2344,167.4601,30.9785,201.3322,197.4796,13.0044,194.1582,36.0302,257.8067,261.6635,276.1888,264.8295,244.0997,243.3351,242.1285,268.7244,260.7249,262.328,215.9359,258.9514
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.25,183.4335,222.095,115.2787,65.5256,40.6474,83.0863,243.8862,260.489,250.2246,250.8862,24.3431,260.1579,261.2452,245.6765,189.4649,159.0247,181.4772,231.7964,273.4494,202.8401,241.6479,265.8566,218.8781,228.6015,187.3308,156.2504,255.0339,143.8086,35.8867,39.014,187.623,270.6651,47.6916,223.2031,33.2071,247.5325,223.3753,63.1694,66.6355,16.2348,46.2012,51.2226,81.6964,161.4828,138.5559,32.3957,140.9615,120.3772,107.4764,135.3327,175.3535,148.2891,114.9021,263.749,104.4429,295.0283,203.1622,132.2027,276.4444,286.7202,211.643,232.8544,266.8358,273.5949,236.3637,181.2068,148.7107,78.1201,32.3032,63.1897,33.6241,36.9831,31.3812,261.7296,205.793,192.4553,205.0217,168.1175,28.778,202.752,199.559,18.8292,199.0338,34.4396,260.0045,262.2487,273.3396,263.549,244.8842,245.9294,245.1302,264.6092,260.3893,263.6939,221.3381,261.5533
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.5,183.3145,223.7052,118.1056,66.0684,40.1882,81.4816,242.3195,258.9167,249.999,250.0684,30.87,258.8179,259.8998,246.5978,189.351,158.7369,183.5955,235.9218,272.9381,204.06,240.174,266.9366,223.9049,229.0668,190.0825,155.1026,257.8291,147.6128,37.1984,36.5365,191.7453,269.0101,47.7528,226.9948,33.9696,245.6424,222.9833,60.8234,65.5223,15.7095,46.3374,49.9418,82.1807,160.0818,132.835,35.0247,141.6124,122.3139,111.217,144.5208,174.3777,155.4141,111.4591,264.1522,103.718,294.7808,204.0742,137.9258,273.2147,283.357,212.8857,236.2773,266.8195,274.5487,236.0929,177.0033,151.1144,79.9096,37.9752,58.8066,40.667,38.2081,31.8073,262.6783,205.5019,194.2822,205.8933,168.795,35.7,205.1655,207.1294,14.3622,199.878,38.6589,257.9212,264.8856,272.4806,264.932,245.4362,247.654,242.4932,267.533,261.2016,264.5585,219.442,260.0076
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.75,189.5914,225.8883,112.6961,69.2056,42.398,85.9646,241.4588,260.4363,249.9462,249.9164,36.0788,258.8149,260.8336,247.6695,189.9991,160.442,182.73,233.1497,276.5896,205.4132,242.4786,266.6756,221.0532,228.7751,191.5641,154.0734,256.8891,147.448,37.1821,40.1096,191.4419,270.1956,51.9438,226.1343,35.4264,245.4807,225.9677,61.4254,67.0126,18.7428,44.3327,53.7025,85.0058,164.8644,135.6888,39.4031,138.7926,124.8387,114.0005,143.9685,169.1977,155.1591,115.0976,268.7747,101.3931,294.4477,208.0299,129.838,275.7798,287.4818,211.4954,232.4509,264.0015,274.6328,238.1151,176.1564,150.3939,83.6337,36.2132,64.9262,36.4441,39.1579,33.2084,261.7926,208.6534,195.2272,205.9857,166.7766,33.6441,204.8324,202.1305,16.8818,195.3609,37.9016,258.6134,262.4548,275.3001,264.8186,249.1516,246.0327,242.8299,265.3857,262.5808,266.4611,220.3079,260.0504
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.0,186.6953,224.9816,118.8751,65.3033,41.6212,84.144,243.8997,262.6414,251.9471,252.5932,30.6308,261.4013,260.3201,245.6113,189.1851,161.0881,179.7753,237.446,273.4796,201.1934,242.7868,265.8498,222.422,233.7465,194.0664,162.3359,260.7496,146.3393,34.0155,37.7984,191.5003,269.9839,51.5358,229.1577,35.2955,246.6354,224.2006,62.1437,71.8028,19.7131,47.759,52.4505,85.7315,166.4464,137.7964,32.3141,142.1604,121.8047,114.5166,144.0162,171.4132,148.6495,110.7061,262.9245,104.5935,297.8106,209.721,132.1337,272.0934,282.44,215.4916,239.0097,265.0873,271.0608,239.0412,179.5971,150.4581,84.7715,34.7624,61.039,38.5659,39.9326,29.1117,266.0774,210.3565,198.7723,210.6047,174.4347,30.7563,204.4238,202.6779,18.1537,197.6218,39.0216,252.4043,262.9158,275.1927,264.9088,249.2146,247.6998,245.2034,267.5783,261.8276,265.4725,218.9662,260.1916
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.25,189.9607,224.5407,118.6721,67.3426,41.8252,84.6781,241.4524,261.412,254.2337,252.3467,30.8706,262.1984,261.5949,249.9512,194.7172,162.2052,185.674,237.765,273.3784,205.7761,246.4361,268.6268,221.6883,229.7151,193.0891,160.2968,258.0974,152.7188,40.0353,38.7605,192.567,269.1924,53.9649,226.9553,34.9761,246.7684,222.952,63.504,68.977,19.5324,48.9351,57.2078,85.8288,169.1611,136.0165,32.3913,141.2272,125.017,117.4653,145.7131,172.0341,154.5901,117.1247,265.4533,108.1925,295.9322,210.8002,131.9564,275.7927,284.3894,216.6777,236.6985,265.3102,274.1075,238.2505,181.94,154.6615,82.5303,33.3008,62.0228,36.3546,36.5851,31.4222,262.6176,210.6879,201.8992,214.3218,169.8689,33.0151,208.0299,207.7534,19.9369,203.4832,38.9134,255.1201,263.6859,275.8279,265.8367,249.1913,248.1783,243.6343,268.156,262.5385,266.2479,221.3912,259.564
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.5,190.0926,228.1824,121.9374,68.9517,42.389,83.3933,242.5725,261.3129,252.4212,253.9604,27.9813,257.879,263.7355,249.0063,191.7783,164.0,188.131,238.8715,273.1706,206.4648,241.6927,262.9903,224.5335,229.6603,193.4671,160.8408,259.3139,148.1919,36.7868,38.4932,191.6338,270.3152,52.127,230.0828,36.3359,250.0151,224.9034,68.5678,71.3996,17.147,47.3373,60.2141,87.9111,166.8053,140.6489,36.4745,144.6661,126.4276,122.3323,144.6604,176.6501,159.2271,119.1528,266.2987,106.9361,296.1168,212.1955,138.9706,273.5028,282.558,214.6285,239.4387,265.7371,270.7027,245.3582,181.0,148.7056,85.9052,34.5851,61.0818,35.5222,40.6286,33.4111,262.2771,213.6084,198.7525,210.9724,173.7871,27.2496,209.7267,205.303,12.0971,201.4982,35.7078,254.8447,263.9227,275.0325,267.3362,246.2494,247.0173,243.3264,269.0941,261.8244,264.5747,222.2941,259.7126
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.75,190.4522,229.3814,118.9123,64.3839,40.1403,79.4085,239.7636,263.8513,252.9509,254.097,31.6799,259.8965,259.579,251.0988,193.0372,162.6238,184.7296,241.7206,276.0367,204.6618,244.217,266.9806,225.5434,230.9213,192.8153,166.724,257.946,149.7068,33.9948,35.6537,192.4164,267.0833,51.0085,225.2729,36.0494,249.4117,224.8,68.4756,66.34,17.6322,41.7217,51.9891,87.0047,169.9305,135.9377,33.534,138.2253,125.808,125.4124,145.1669,175.1184,155.9008,124.3333,264.705,106.7715,294.7939,213.0931,136.4171,272.9624,283.0539,213.9271,236.3035,263.04,271.4787,243.4699,182.6486,153.954,87.3794,37.8866,64.7734,38.4646,39.1723,30.7551,261.0343,214.3956,199.6814,216.2605,173.6003,32.3475,211.6093,206.5999,16.5505,201.5127,34.3413,254.33,260.7747,274.3216,266.5163,249.5697,245.9559,243.2479,264.9379,259.831,265.6666,224.1353,261.2141
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.0,190.4819,228.0293,121.9583,70.2771,41.9178,89.0859,242.2583,264.4843,255.1858,254.933,32.7069,260.7348,261.7388,252.6531,195.0273,166.1088,187.7739,241.5529,275.5114,210.6137,245.7123,263.9373,226.9149,233.9449,197.8067,166.1965,259.4133,151.0432,37.1047,39.8328,191.8788,271.2812,49.0597,228.4051,32.8663,248.1853,226.5707,65.636,72.7974,14.1604,43.3666,56.7592,88.0223,169.6154,137.2645,32.0895,143.0856,126.2672,123.07,146.6295,180.6462,157.7557,119.4209,267.4201,107.3431,293.3254,212.8276,137.5279,273.6344,283.0261,216.0187,237.5082,268.168,273.1881,243.6476,187.1091,155.7601,87.8353,35.6467,66.8011,39.2609,38.2867,34.9869,261.7383,210.0195,198.4125,215.3005,174.3655,27.7224,206.8812,207.3708,15.4526,200.7165,38.0019,254.7965,265.5895,274.5926,266.947,247.0521,248.4418,243.7504,266.2633,262.7174,266.8101,221.312,260.8792
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.25,192.3931,229.3239,120.3169,71.0469,44.4556,88.3542,240.8097,264.2504,254.0424,255.2779,34.5096,257.1101,260.5521,253.4174,192.5671,166.5224,187.5262,242.741,278.745,212.9082,249.7201,267.0192,229.2382,233.5161,199.7853,168.5434,260.706,149.3341,38.049,36.8301,196.0131,268.0776,49.9575,231.3413,37.0261,250.8849,223.4218,69.4985,70.839,23.1105,48.5751,54.6443,89.9574,174.7957,140.9486,34.205,146.0464,126.1074,128.7236,148.8669,183.7991,161.9789,124.5985,271.1033,113.5365,296.49,212.6556,142.4837,275.5472,284.0996,213.6502,242.7583,265.6806,274.5409,244.7454,185.0212,155.3941,90.8706,34.1186,61.5167,40.0215,39.4487,30.6111,264.1105,212.6534,204.8712,214.4,173.2931,31.429,209.9557,210.8321,16.6357,204.5213,42.8161,253.5059,262.3015,274.29,268.1046,246.5659,245.2022,247.0789,265.7939,260.0358,265.7519,223.663,257.8722
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.5,193.5186,235.0509,124.7049,68.2314,44.0806,86.2925,242.7263,263.9597,255.1086,255.5796,33.7126,258.6656,261.0238,254.7785,196.4988,166.4056,191.4012,241.6926,278.8502,211.5715,248.5047,268.0656,227.0155,231.4178,196.1135,165.9824,259.7797,150.7655,37.2405,42.6342,193.8385,271.246,50.4938,233.0121,35.3267,249.4131,226.5317,71.9144,71.1867,20.6374,48.6304,58.5618,86.3024,168.5246,145.505,36.0527,147.7065,127.6187,129.0709,153.9491,181.7132,160.6961,128.0985,266.7533,111.1174,298.068,215.1792,140.921,275.4256,288.2372,215.5261,241.9659,266.8899,275.6975,247.7431,186.6284,154.9506,95.4483,38.135,64.5122,42.0582,38.876,31.8014,263.6294,211.15,203.4732,214.562,175.7245,31.4815,211.661,210.9755,12.9685,202.7631,35.3737,257.4856,265.0278,276.7885,265.9243,246.3038,250.6868,245.3283,266.8522,262.1305,264.2012,220.3313,258.9485
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.75,195.1951,231.0152,123.995,66.833,44.953,90.5859,241.9885,266.8648,259.342,258.8357,33.1014,259.0179,257.7122,248.1844,197.5936,166.6334,185.4596,246.0808,273.7203,204.5246,247.7276,270.2569,231.1488,239.8345,198.6429,171.0344,264.618,152.3201,37.6888,41.7411,199.1148,267.9326,55.0979,231.6816,34.3681,249.8133,224.7869,73.8854,71.7943,18.4734,47.6637,54.8633,89.0844,172.3743,144.3297,32.7752,144.3456,130.5445,133.7956,147.316,180.0652,162.0512,127.6445,266.0063,108.7092,292.7714,218.1887,139.4419,272.1115,282.5675,217.1647,244.4569,262.817,271.4932,249.8337,186.1617,158.1739,92.3749,33.5774,64.4958,38.7343,39.8598,32.6128,265.2122,221.0246,201.262,216.8921,174.8001,28.6216,212.7538,210.2943,18.6881,206.9409,40.0697,250.8106,263.0269,276.4529,265.8241,252.1217,246.1459,247.1435,267.7093,260.2248,268.6347,227.1083,260.3608
172,172,172,172,172,172,172,172,172,172,172,172,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,43.0,194.0632,233.8944,123.4954,69.918,44.4938,91.5414,239.4253,268.1746,255.7621,259.4562,38.1073,262.5935,262.6329,257.4813,201.1016,166.7732,191.3881,246.8617,277.3123,215.0581,246.7201,266.1313,227.803,233.5523,200.6736,171.1371,260.3804,154.6205,39.2607,37.9901,196.7098,273.3978,51.6878,232.3346,39.3292,249.277,224.746,74.0345,73.0166,16.21,49.6335,57.6948,88.2237,174.0493,142.8998,37.7418,146.2372,130.2032,129.3732,152.4039,182.7999,162.6106,127.2287,267.3167,105.3881,293.2938,218.4744,145.6572,274.0833,284.7032,216.8268,240.2788,264.7797,271.7326,246.202,186.5709,154.5346,96.2445,35.6368,67.6162,38.1456,37.4529,34.2626,261.5539,214.0613,206.3757,218.0337,176.9035,33.7456,213.589,213.3718,21.4674,206.9769,36.475,251.72,266.0452,275.4085,264.018,251.8583,248.6205,241.9368,267.0869,259.9723,267.0602,224.4781,257.5877
