,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,37.75,117.2962,315.6953,301.7189,270.102,262.6542,299.8993,253.8527,261.2788,270.0753,291.4263,304.6352,104.5609,292.9282,278.6654,302.2209,301.7256,310.0718,307.7083,262.1407,314.0026,267.4425,230.0392,287.0174,276.8501,299.618,294.4963,268.2394,313.9889,276.6875,293.1004,315.2749,267.1753,314.1207,286.5852,286.7287,276.7221,270.4366,50.4059,83.0206,73.9713,290.7448,222.654,75.2587,285.8836,288.971,251.643,311.1461,288.2142,282.7341,23.9357,295.9747,316.1266,230.5723,152.853,181.9441,311.1536,302.0533,309.2612,297.2437,295.6963,246.7475,290.8919,55.2322,86.3937,292.5117,291.4166,107.7389,304.4191,299.5592,215.0101,293.2156,290.2892,274.4187,92.7061,307.0869,131.3647,278.1429,295.3238,140.7166,316.3842,262.8646,301.2229,146.2301,270.7138,316.5014,249.542,280.38,87.6016,196.0264,260.7168,285.2903,292.5801,290.1898,275.1116,218.5827,137.724
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,38.0,119.1679,321.0433,301.6999,273.0534,278.3177,304.9688,260.2925,271.8817,281.5841,300.7053,307.3935,109.1143,291.807,279.5903,307.325,306.7545,312.5596,316.2276,273.1605,317.0125,277.3963,245.4968,293.9788,275.5494,297.5463,298.5889,274.4834,313.919,280.6123,300.2474,320.3035,283.8864,317.0526,289.4418,285.8589,284.6959,274.9624,49.5665,91.7294,81.6507,294.0282,242.7247,87.6214,288.7188,293.5747,243.1326,310.5256,296.2238,285.8372,26.5636,298.0062,314.0567,230.0584,143.2132,174.8235,311.9867,303.0399,310.9438,296.401,295.9342,244.9265,284.4669,52.2937,82.4453,285.0547,278.8577,103.4231,301.3683,290.5587,225.7944,289.4526,283.4685,271.4959,84.5943,292.9857,117.774,265.3609,291.1013,138.9772,317.0633,248.3303,301.8882,133.2794,271.3967,313.4722,244.7468,273.131,80.9383,192.1781,256.5534,276.9026,281.071,281.5892,270.7222,188.8074,125.5716
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,38.25,116.0239,319.7861,302.4032,269.9443,275.7231,306.3878,265.7367,264.9761,281.0226,300.7756,305.2429,113.7137,292.3693,280.5169,298.7644,302.8633,314.1894,314.964,268.4765,320.9578,277.1279,241.7098,293.3876,267.1299,296.7445,292.526,270.2379,313.0941,282.2132,299.2325,318.275,279.4259,320.4041,290.7449,288.2851,284.3864,280.142,48.8602,88.8058,73.8594,290.8979,235.6889,88.3921,288.8799,289.242,242.3187,313.4134,296.1149,283.0133,25.1855,295.476,312.38,224.5596,146.5668,176.0159,312.6635,304.3617,312.0969,301.9938,294.5158,242.2921,284.1576,48.4087,80.5624,283.4031,282.4157,104.6279,302.0972,294.4785,229.3486,294.2297,284.9291,275.9588,89.0297,295.142,121.4006,272.4991,292.2808,145.9236,314.1159,252.9269,301.9743,138.366,274.3036,313.061,249.1246,273.8704,87.444,187.3866,254.6395,278.329,284.4283,284.8042,270.6436,183.3141,134.9494
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,38.5,117.2037,314.1652,303.1675,266.6481,268.8572,297.6086,253.2329,265.0492,279.8782,296.1131,303.0188,110.9177,288.5239,273.3332,297.8396,297.5197,308.3018,314.2093,244.5022,317.2946,268.0041,236.5173,290.7606,273.1769,288.5581,290.6496,263.9678,312.6682,276.9822,294.1657,314.9998,267.3887,316.7464,286.7409,282.2766,284.1568,269.4095,45.119,80.9228,65.1072,288.2529,219.9164,82.898,288.2274,287.2469,241.3244,311.4767,290.2671,271.4975,20.3641,292.7901,309.816,217.3744,134.4778,175.0478,312.1748,301.7588,308.3703,294.5942,290.9436,236.7584,277.4829,47.1168,69.4359,282.5969,280.2,101.8215,303.5541,296.1061,229.6606,290.7958,286.7288,278.4443,89.0841,287.8541,116.8518,280.3228,294.1631,139.9902,313.915,258.5493,301.9243,157.9768,278.0692,313.8129,247.9523,270.3466,89.9304,181.5269,257.204,287.7171,279.4906,284.8797,277.9455,216.9233,141.6259
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,38.75,112.2712,319.2938,305.4643,272.6675,271.3025,301.881,257.8731,266.038,287.2422,300.7285,306.6535,114.3011,292.0897,277.4237,305.4945,303.6485,312.3918,312.1494,254.556,317.3217,271.2946,227.7181,289.6763,267.5332,291.5988,300.4203,273.3508,314.1732,281.9258,296.3235,317.802,272.3949,315.5537,287.5147,282.4366,283.4096,273.555,54.2558,95.9303,79.3064,291.0979,233.9601,80.3814,289.8005,290.5658,248.9748,310.8388,291.6977,275.9671,23.6964,299.1769,316.5693,230.0646,144.6935,175.4379,312.2935,305.3286,308.3008,294.481,287.0987,262.5343,288.9043,51.4821,77.5712,284.3609,283.8838,103.3636,304.9859,298.2163,223.1206,293.9608,288.2703,287.418,86.8814,294.3018,124.6992,282.7129,293.4715,140.2459,317.3397,261.3679,300.3348,154.0402,272.6224,315.2069,253.0175,278.4449,93.2321,182.3616,256.8648,280.3788,285.7233,287.9203,272.1415,207.7141,136.1396
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,39.0,116.7039,315.8573,304.8488,264.5987,257.0281,296.4539,253.9157,254.809,283.4566,295.4689,301.1361,117.4484,291.7744,275.7692,294.7393,300.7194,304.9128,307.5971,235.7639,315.1557,262.3897,222.573,284.9788,276.7493,288.9176,291.6015,265.2999,312.1132,281.4263,289.2318,317.9807,259.2228,316.9623,287.1565,285.8086,281.3844,261.5078,41.7011,86.2519,62.211,287.6196,218.0505,76.7849,287.8587,289.1796,246.6163,311.9434,294.3847,274.3506,19.9952,295.1315,313.3401,222.2083,140.2285,177.6494,312.6347,304.7938,306.9269,295.8451,287.5251,240.245,284.6267,48.8949,74.0949,282.7313,286.3884,108.1876,305.7074,297.0462,226.3455,295.1338,285.7051,275.2626,91.1374,296.244,129.0244,290.2949,296.2133,136.879,314.8734,263.9672,299.3647,168.7527,279.131,311.9724,253.8073,282.9333,90.6953,182.1663,266.548,290.3273,286.618,293.0559,272.4923,220.5684,146.1791
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,39.25,119.58,320.8898,305.7036,277.0923,275.9735,300.7439,259.9922,266.1777,285.9945,303.4012,308.7498,122.3023,294.9,279.8541,299.7618,307.0332,311.9903,312.0139,254.2872,319.9274,281.3251,225.4412,291.0055,271.7863,298.6729,298.5038,274.5128,314.2888,282.2548,301.5344,318.7026,282.4875,316.5626,290.3062,288.5227,281.7601,269.7646,52.0422,107.6579,79.1664,297.8742,240.5315,86.591,291.6111,295.8055,252.938,314.2031,297.8997,285.4666,25.1949,299.0074,317.0186,234.5178,145.0488,174.2845,313.1496,305.762,308.6115,296.6496,295.1987,257.035,286.0971,51.7182,80.006,282.4013,284.8882,109.4287,302.9026,291.3956,234.4051,292.6292,283.926,282.0239,87.2148,299.2198,124.471,283.0308,289.7717,142.5582,318.0648,266.2129,302.0309,147.517,272.1075,313.1845,252.167,282.2982,88.6805,187.4909,265.828,281.8377,287.0358,285.1521,272.7694,202.813,138.1551
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,39.5,115.8861,316.3534,301.0536,264.9702,261.9044,294.6379,250.3638,258.8481,287.0742,299.2595,299.2882,116.3983,287.5357,273.5134,295.3849,301.0171,308.7396,305.2332,229.2991,316.2205,264.8285,210.7131,285.0152,273.0802,294.239,296.1944,263.8704,314.8975,278.481,289.342,316.8189,264.3742,315.7429,289.5693,288.1793,282.3009,272.7749,45.4032,94.3161,66.0233,289.9739,219.9253,76.4472,287.2807,290.7779,255.065,312.4072,289.0956,283.2699,25.1969,297.9302,314.3416,233.1286,145.3855,180.4403,312.8709,302.8939,307.0599,298.272,290.5684,239.6003,286.5355,52.132,79.6906,288.6705,288.322,108.9154,304.9954,302.0208,223.877,288.4133,292.5456,282.3885,89.3813,306.6166,132.6872,281.5652,296.0303,139.2738,320.1218,267.6339,299.4267,177.2258,276.8858,316.437,258.7994,286.7871,89.7083,194.5771,274.9791,293.703,294.0128,290.8936,274.0711,236.3849,140.5099
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,39.75,119.4727,318.3727,302.1759,266.2271,266.7828,297.7546,256.2408,258.8003,284.891,298.834,304.912,120.3929,293.1262,277.9634,297.8428,305.1624,312.194,309.0863,236.6685,317.3069,270.98,210.8986,288.9506,275.8528,292.8275,297.506,267.4124,315.9241,280.203,295.2213,313.9236,269.3442,314.6021,284.9918,288.9725,287.3883,273.9684,48.8396,102.5201,70.5456,289.5247,225.7651,78.0096,288.8043,290.2927,252.4758,311.4813,291.6633,286.3695,26.9734,297.179,315.646,234.8545,149.1963,179.2573,309.8907,300.9876,309.5828,297.5278,292.6129,237.4616,285.313,53.8999,78.8647,288.6547,286.5094,108.711,302.1559,296.7823,225.77,292.6897,286.8761,283.2719,86.0416,300.8216,136.8798,286.758,291.0462,140.4551,319.8011,268.6272,295.282,172.0347,274.0144,315.5935,260.7419,289.4417,87.7112,189.4672,269.5886,287.4059,294.3646,289.2098,276.1003,234.0337,141.603
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,40.0,127.9057,319.2951,306.612,272.0367,269.9825,302.5735,259.9718,260.0542,282.3972,302.1903,309.3191,122.5561,296.0417,278.1717,305.9703,308.285,313.9841,314.4576,248.7969,318.5821,280.5318,218.3915,288.3593,273.5211,297.1564,301.711,273.4076,314.7649,282.4418,300.377,320.0655,275.2705,318.0018,288.3789,287.5226,284.9941,271.3408,53.9819,113.3557,76.7273,294.0494,239.7407,84.0176,290.6352,293.2734,251.9862,311.7493,293.667,285.917,27.1746,298.8575,315.008,238.1399,149.2639,179.0584,311.2339,306.2612,311.9041,296.6322,295.1453,250.3038,286.101,50.2943,76.0616,288.1475,283.2313,109.6771,303.2415,299.6734,231.9537,293.2794,287.9923,289.3779,87.7485,297.1302,129.436,287.3417,290.991,139.5112,319.0067,267.3004,297.0327,168.802,278.5948,317.9001,253.2802,280.2956,89.1017,188.762,277.5336,280.9081,293.1035,290.9684,276.0819,233.5149,139.8174
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,40.25,123.5677,314.8721,305.6565,262.1532,256.6179,295.518,255.02,257.629,274.364,297.7315,304.0189,113.0644,291.8895,264.8391,297.6122,301.1902,307.3482,309.7777,234.6908,314.5937,269.5476,207.1973,286.3276,277.8662,287.3195,294.5275,258.8349,311.6572,279.7157,289.3934,315.4243,257.1353,315.7813,286.8531,287.702,283.5252,264.5143,46.1047,87.2893,54.1708,286.7813,214.2322,78.0361,289.479,289.4939,249.1015,311.1559,287.1886,275.9476,22.783,291.3354,309.4648,219.6249,134.0329,170.2649,309.8882,303.4672,307.9373,293.5286,288.6476,218.5263,272.2736,47.1682,72.686,286.0187,283.4254,110.1783,306.4747,300.6924,234.199,291.2222,285.6168,276.524,84.1584,295.077,122.672,292.1836,292.034,137.3402,318.8228,271.5242,296.7606,192.0076,279.1169,315.4387,246.2582,279.3514,81.9425,186.4857,273.4492,292.7152,296.501,283.4731,279.056,234.9288,139.2922
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,40.5,114.0015,319.7547,309.2323,269.2965,270.7188,302.6592,261.4312,264.603,269.9427,301.9882,306.1025,112.3314,293.567,276.7103,299.0312,305.4829,312.2556,310.8881,253.4965,318.4797,278.3677,204.4149,290.7382,264.0081,300.8758,300.9772,271.6968,315.8421,281.9433,297.1125,317.9254,272.28,315.8402,288.0075,288.9176,282.0857,278.0461,49.1021,98.3595,80.0653,293.0352,236.8261,78.102,289.0158,293.2407,257.1584,314.1434,291.5611,289.8716,26.4352,302.3364,316.0709,238.2418,154.5278,179.6593,311.7324,306.5153,310.5621,295.7096,290.8832,246.6101,284.5493,57.9232,85.0925,293.0667,291.228,103.8776,305.2166,296.9266,230.0003,289.8742,288.3073,297.2832,85.7253,298.9652,135.273,292.896,295.2199,141.5446,317.2882,269.3609,295.581,179.5388,274.1457,319.5671,258.9803,289.4396,84.4116,183.8673,288.0334,288.1051,293.0108,288.0366,277.1718,228.9069,142.1422
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,40.75,110.8966,315.0269,301.026,262.8233,264.5854,301.7413,257.8961,258.668,269.5614,303.5235,305.6541,115.5812,288.5356,273.8427,294.8456,303.7572,309.9456,307.7521,247.9779,313.8636,274.4068,201.8739,286.4386,274.2669,294.9303,291.1492,263.9617,313.205,277.4848,293.052,316.372,265.142,314.8152,286.9002,284.9419,285.9744,267.7482,49.1828,81.649,72.4003,290.7413,222.6379,79.0137,287.808,288.8159,253.8122,313.5661,287.9801,280.7912,25.0089,297.0841,313.1477,234.4862,148.5953,170.5643,311.5469,301.7685,311.1786,294.7504,290.0432,230.4466,279.6056,49.7071,84.0906,285.8455,282.0818,107.5274,306.5638,298.1487,231.9031,292.6922,285.9822,283.0259,87.9471,298.5777,131.3225,288.7678,293.8445,137.9736,316.3545,274.4538,294.0171,193.9567,275.8524,318.3644,250.6931,286.7908,84.5673,194.1797,293.759,287.8767,291.738,287.4501,281.1553,230.6171,144.4753
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,41.0,119.8265,315.7708,309.5315,272.0991,272.3396,304.6191,258.3314,264.406,268.8406,302.4984,306.659,111.7148,294.4174,275.9808,307.7114,307.8482,311.1918,309.6786,255.2554,317.2743,273.9868,199.8023,288.5675,274.4932,300.3744,297.0508,271.4521,315.6737,281.6633,297.8289,319.6591,269.8801,316.7863,290.4771,286.2928,280.7263,270.8876,53.663,97.1185,87.57,292.4193,234.0257,79.637,288.8681,294.3026,256.9632,311.4706,294.3845,287.7568,29.1651,300.9561,318.9369,243.3629,159.8258,180.4259,312.7454,305.5841,310.9685,292.7324,293.1589,253.9483,291.5751,54.8065,91.0486,293.2396,289.1379,103.7642,308.3984,299.2538,230.6612,289.6752,291.8625,295.9872,89.526,298.0122,131.3698,288.8328,295.9685,140.2656,321.344,271.4788,296.1601,193.2181,271.6626,321.044,257.8781,283.651,85.9692,200.5473,296.7051,287.4428,292.0923,290.6637,282.0896,238.6361,137.9528
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,41.25,117.5113,314.2055,304.9026,269.38,266.8148,301.098,256.6888,259.6915,265.8758,299.3089,302.1156,119.1968,294.6599,271.444,300.3119,305.0722,307.3063,308.7327,257.6905,316.1924,272.5409,197.5549,292.1101,269.0468,291.6706,297.6984,264.7954,313.1591,277.6691,295.4417,315.6681,267.4306,315.4812,285.4818,284.0197,276.1792,270.2376,47.9077,83.9157,74.7132,290.2741,222.2317,78.6172,288.9708,294.3333,253.183,309.0916,290.0065,282.3473,32.9592,296.6194,313.7482,235.785,152.5315,174.1649,309.7584,303.3064,310.503,297.33,293.2071,245.8002,284.6916,53.0497,86.6198,288.725,287.6254,103.329,307.2206,300.3328,233.5129,290.8446,286.9358,293.3695,88.4326,299.7873,130.5439,295.6157,295.008,137.0095,314.0004,266.4471,294.8722,207.2493,274.6261,319.37,252.3635,283.5386,83.3954,200.7612,296.1764,282.7337,287.6424,289.8174,277.4259,237.6667,134.395
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,41.5,119.7188,318.4857,307.1823,273.8844,270.8438,301.3381,259.8197,263.3487,265.6643,296.4957,304.7145,123.1595,297.2232,275.0654,298.8524,308.3666,310.7992,313.1608,260.9384,317.8621,271.3712,189.722,291.881,265.3723,300.6243,301.5051,274.3135,314.0376,283.3427,298.7374,316.1298,270.4904,317.3258,287.6031,282.8504,273.7886,279.9022,53.2207,96.1134,91.0929,297.736,234.1484,83.8589,290.4571,295.9903,261.0258,311.0,288.2345,284.6685,27.4831,301.8088,320.576,244.75,160.3747,178.3824,310.6403,304.9607,311.7765,295.7678,293.051,270.1038,295.126,55.9537,90.9523,294.3758,289.2761,99.9247,305.903,301.7486,228.6737,291.7991,294.2029,297.0856,91.9433,304.6456,133.6985,294.2154,293.1418,138.7726,318.3425,264.0284,293.3515,211.2443,272.7721,321.281,259.4983,287.5292,77.9633,192.5054,305.0219,283.0571,290.8849,292.0504,282.7939,246.0409,142.1481
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,41.75,116.4657,318.3214,299.8092,267.4303,264.8681,300.2863,254.1231,262.0099,266.5764,293.7574,301.2554,121.795,291.0312,271.4786,293.3836,304.0782,306.8751,312.8203,257.9637,315.727,265.8205,186.0129,290.4967,269.6699,300.1717,297.1335,266.0891,316.8746,280.4021,291.6445,315.6294,260.5871,314.1624,288.0373,284.0479,277.7224,278.6006,46.8047,74.2872,72.9952,290.0821,221.7342,75.7434,286.9969,295.3586,256.2092,311.0695,289.9352,282.4658,25.1279,297.1178,315.6603,239.7166,154.0316,172.7178,313.3282,303.5685,310.014,293.9231,291.9935,252.6422,288.9531,55.5434,93.8122,288.6454,289.7857,107.6701,305.2165,303.8631,233.8624,290.7622,291.6314,284.8875,87.671,303.6126,142.0115,292.198,297.5406,133.4985,314.7318,268.6671,291.2411,224.3682,275.3363,314.9144,260.68,293.5641,89.3091,199.0802,305.3495,286.9409,292.3159,290.2357,284.406,248.8699,147.3499
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,42.0,120.6963,321.7458,305.3116,274.3785,276.6599,304.0545,265.2453,267.5454,281.3473,303.2657,309.4409,127.4359,296.1808,271.0207,303.8379,307.6535,312.3988,315.9557,274.3704,318.8058,280.1853,224.3666,295.6581,276.3745,301.2739,297.0122,271.4921,313.4924,282.3702,303.4266,316.9913,280.5024,318.647,290.7243,288.6999,284.1194,275.8983,51.3166,82.4291,81.9293,295.1432,241.8923,87.8378,294.7527,296.4587,248.1195,315.8839,293.1719,281.9114,29.7362,297.1814,315.6995,232.3693,140.8672,167.0877,311.4544,304.5815,311.6701,296.9913,294.568,234.7778,284.9437,52.0881,88.1767,280.7275,279.633,96.1399,305.7295,296.2299,247.0031,294.0128,278.7244,279.8414,84.4315,300.2619,114.0199,281.6731,289.1229,140.7535,316.4258,264.3081,301.4167,206.8753,275.6152,317.1305,245.547,281.9406,84.5434,186.6504,297.7798,275.0891,283.7055,289.6682,279.1581,204.1565,140.2039
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,42.25,117.549,320.5699,307.2868,275.5803,268.835,298.1741,257.1836,258.7276,273.353,296.3079,306.3987,121.0164,291.1957,272.581,302.8872,304.5859,311.0127,315.24,266.3185,316.0488,266.9099,197.3181,291.175,267.7451,302.4873,295.3333,269.7361,317.774,279.8706,296.4197,316.4648,271.9241,316.632,284.5515,285.3601,279.1779,277.8705,54.0376,83.0886,90.9562,293.329,233.0867,81.4155,288.6309,295.0177,253.164,313.4407,290.2972,287.3314,30.3466,299.7734,317.4343,243.4589,157.0498,172.8867,311.2038,303.1065,310.2918,295.8304,292.8379,245.9774,290.0992,49.3849,93.6164,287.5264,287.8078,96.3819,305.7952,300.3305,237.3652,289.6267,283.7738,286.8028,87.8103,302.1733,133.9478,295.4491,293.4955,136.4959,314.8713,261.8987,295.4939,217.1474,276.257,318.0656,258.1079,285.9537,87.5485,189.2506,314.278,281.4144,290.1045,288.3148,276.7627,249.9456,140.4343
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,42.5,111.6197,317.4117,301.006,266.7355,267.1635,298.1277,254.8794,255.2849,271.8732,297.9503,304.4411,125.4383,295.9651,272.4651,303.3936,302.6523,308.8378,312.8383,265.1704,315.9444,264.0255,185.5351,287.7784,272.222,302.2372,293.0537,266.6491,315.3402,279.3427,294.0701,314.1841,263.4667,313.4027,287.6591,284.3195,277.4744,277.8865,47.7196,86.9836,80.8379,295.7303,226.3367,75.3816,288.1579,291.9587,256.2949,311.1851,285.0793,287.1671,32.9822,302.1628,316.2813,246.1312,157.909,174.0921,311.9519,303.991,307.0118,293.7033,291.7791,243.6329,286.107,54.5538,96.2488,290.3313,290.0689,96.7579,303.2568,304.0338,237.094,290.3889,289.145,283.2811,88.2494,302.5389,142.5231,298.9769,295.4038,138.5379,314.9685,260.0814,294.4807,227.5106,279.4433,318.6404,263.0435,288.881,94.4272,188.2828,310.9509,286.1139,293.2023,290.8375,274.8988,265.0384,137.7298
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,42.75,116.9889,318.3578,306.1903,266.3704,263.2172,297.0895,258.2383,254.7877,272.3683,297.4042,304.5564,122.53,294.713,268.8156,298.0296,301.3415,309.9579,312.7615,260.5448,318.0632,264.5756,198.005,290.0789,277.49,299.6715,293.3577,261.7837,314.2569,282.0642,291.6261,317.4461,266.9969,315.7683,288.7915,286.4447,276.594,272.4546,45.3908,74.0223,74.9605,291.7135,223.0938,79.6103,291.0326,295.2955,249.1069,311.5736,290.0962,281.3999,23.8256,296.6497,313.9004,234.9942,147.1976,168.1296,311.8716,303.226,311.0372,297.22,288.361,220.2891,275.994,50.1795,93.8432,286.2076,287.0751,99.8188,306.1355,301.744,237.2642,293.742,285.0064,273.3571,84.2065,300.3154,134.8427,296.4137,290.1093,137.0126,313.019,257.4497,293.9113,232.3212,280.8892,317.3904,255.2898,286.3254,104.5586,197.2851,311.2965,289.5375,290.5599,291.6197,272.733,260.7742,136.2427
