,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,37.75,77.8071,237.0045,62.4859,17.8895,15.6784,20.1158,279.7643,238.8197,268.3622,259.8514,283.3539,250.2277,275.5155,260.6698,55.2939,24.1142,105.5694,223.8475,262.1263,215.2147,261.3347,277.8612,242.9754,247.9976,142.5424,120.6468,258.9115,24.2675,17.9223,16.6474,74.9143,33.7396,110.9556,206.5019,44.9352,244.5121,237.194,26.9871,21.7009,12.0472,16.2647,24.7319,24.6222,26.8294,30.4666,26.3572,284.5074,250.4302,30.8685,193.6632,152.677,42.5711,29.553,271.5403,33.0349,295.6548,283.9692,197.8328,277.0356,298.2251,239.5412,234.2685,284.6959,277.229,231.2211,71.019,42.2299,173.6508,50.3886,123.7247,40.0981,37.1973,19.5509,231.5639,236.6169,230.8001,251.0895,245.2904,33.9124,233.994,231.67,20.1071,233.3996,38.2329,285.974,290.2343,278.8574,274.3945,259.6742,263.587,271.7815,272.3178,274.1169,283.6656,242.9574,250.1456
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.0,78.8983,238.9439,65.9615,18.2944,11.2883,14.6787,279.7064,234.2706,268.8865,258.4551,283.7234,253.0951,274.5124,262.9739,52.4537,27.1911,103.5349,226.3174,264.0156,217.425,265.2692,277.743,245.4169,253.1932,143.0751,118.5428,258.5445,24.779,17.5245,18.3384,77.2292,30.7486,112.4709,205.9567,45.7098,242.4208,239.2812,29.3526,24.0707,15.7208,17.95,26.2588,25.8516,27.172,31.941,27.484,279.9905,253.2292,31.5978,193.1202,148.8908,45.6783,31.7599,272.1472,30.5497,298.3359,283.6263,198.614,277.0674,301.3802,239.2248,235.9907,287.5366,276.9417,234.9886,71.7732,43.78,175.4684,47.4597,122.3413,35.3994,34.965,21.5426,232.0714,236.6631,232.1385,253.3188,247.0109,31.4139,235.9589,230.4189,20.9474,233.6669,39.9912,284.4398,291.5269,280.8236,277.7654,263.0153,261.2734,273.3062,272.5409,274.6873,284.5307,243.5664,249.7834
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.25,72.2434,237.4703,65.7011,17.1653,11.6733,14.8668,278.4065,235.7313,267.2206,260.0358,283.2955,252.2995,271.0415,261.6095,52.8023,25.5105,105.2706,225.2809,262.6572,216.1133,262.6038,282.4272,248.5881,251.1525,138.5,117.7596,254.0666,22.5256,15.2468,18.8165,79.7678,29.671,113.2646,209.8774,48.5303,243.5927,235.5448,26.9933,25.6541,11.0,22.6259,23.5562,22.3384,23.3541,28.4345,28.4259,283.8829,251.6899,33.4265,191.5765,151.6218,47.1912,25.9128,272.6987,29.5072,293.8325,284.5689,196.6395,275.8007,302.3762,239.7026,236.723,284.4092,279.7458,236.0036,80.3173,43.5128,175.1967,50.6468,123.9603,38.2962,40.4351,25.1098,233.0506,233.1436,232.3575,254.6887,249.4508,31.7828,238.0808,233.4942,20.738,236.5494,39.2353,286.1188,292.8983,278.705,274.9441,260.0892,260.012,271.4828,270.2308,277.4208,282.7218,243.4948,250.2176
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.5,79.4513,237.797,69.1628,19.1958,17.6421,20.5187,281.5084,236.6905,267.935,259.0009,280.3929,252.087,274.2226,262.9437,54.445,23.6662,107.9371,229.5168,263.6572,220.4397,263.0159,279.1321,247.2639,249.8359,143.6252,122.4577,258.5892,26.3376,17.3963,20.7903,82.8596,35.077,115.2429,208.8794,49.1673,244.9408,237.973,28.9712,26.6129,15.3915,21.6768,25.3343,23.1039,23.5156,33.0343,28.6085,281.2627,253.2604,31.2,197.3586,152.6874,48.2323,29.3613,276.4139,33.842,298.3544,283.4495,200.2675,275.3365,298.1032,243.2297,237.0404,288.2917,278.7343,235.2555,76.4697,45.1791,176.882,44.9348,130.253,34.8961,34.3023,22.7752,232.5408,238.0787,235.8269,255.5687,249.0784,32.0272,240.1679,237.4548,21.0487,234.1584,38.4266,284.8293,289.6302,281.1596,276.7231,262.2845,260.8591,275.7775,275.1148,277.1482,285.2566,241.8173,252.2111
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.75,76.4628,240.6649,69.5651,21.2104,17.7823,15.9363,279.2054,239.8822,267.8089,261.8145,281.3208,251.5328,276.424,263.4046,50.7355,24.0831,106.6983,227.0809,263.9174,216.7525,264.462,280.5695,243.8255,253.4255,144.3939,120.5272,261.1331,25.8402,17.6016,16.6033,85.5709,33.7374,114.6639,205.9225,47.0887,244.5613,239.131,27.1252,25.2237,14.0357,20.6475,27.5669,24.4624,29.3059,32.7845,30.5577,284.3241,249.5432,28.8996,196.882,155.6094,49.1024,29.1907,275.8807,30.9615,296.7549,286.4112,202.3479,275.1364,300.2831,239.8509,239.225,286.2307,279.3754,236.9365,79.8447,43.5707,179.1181,50.3403,127.3295,38.3461,35.8193,19.0088,231.8692,238.4939,235.0143,257.0543,250.376,36.7672,239.7239,234.3638,20.271,236.8087,38.4944,287.7617,291.1859,278.0548,276.7271,265.1343,261.0171,271.2506,272.7531,279.4465,286.0555,244.8239,252.5009
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.0,81.2654,236.1767,65.7651,15.4565,12.5044,12.3106,280.2295,237.0262,268.9122,262.0145,281.4829,251.2862,272.3264,262.3076,50.2118,25.3468,108.1674,227.489,264.6188,215.8802,262.008,279.672,248.4761,251.2704,147.9444,123.4175,259.9286,26.566,18.9361,19.0514,82.8855,32.1209,116.0067,207.4643,42.5916,244.4663,240.7795,23.077,23.2578,14.6885,21.1031,21.7551,24.0983,29.8985,30.8732,28.9852,281.903,254.218,30.3,197.5452,154.4321,47.3833,31.6823,272.3412,29.1106,296.4319,282.3837,200.1971,279.0081,302.0488,239.9667,237.2852,290.5323,279.0055,237.1508,83.19,43.6434,179.5399,48.0694,128.6518,38.9916,39.1829,21.7132,232.4697,238.6913,234.9801,256.4181,253.597,36.0169,242.0078,237.584,21.0175,238.2597,36.8169,283.5263,293.2691,280.8506,274.805,262.2306,260.7844,270.3127,273.3258,282.8214,284.2535,247.0601,250.4144
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.25,82.0338,239.5722,72.0564,16.695,12.7805,15.6359,280.7328,232.9815,267.1744,261.4842,283.2495,251.5632,273.8885,262.894,52.9643,26.8849,105.5869,228.0521,266.5193,222.3068,262.9174,279.833,249.5175,252.6434,150.0152,124.0997,261.1517,23.0012,14.3125,17.4246,86.0205,32.233,122.9213,208.0386,44.5856,244.4597,238.9398,24.9533,24.7547,12.5243,21.5739,24.5118,24.3891,27.9602,31.1742,25.6651,285.5807,250.6879,31.1324,198.6057,158.9717,51.3928,29.6286,272.2342,34.726,295.9677,283.8707,201.8917,273.4379,301.2833,243.7982,235.9478,287.1734,276.2991,238.9624,79.9704,48.3581,179.8533,49.872,130.5955,41.3349,36.6946,20.0712,232.3387,239.8139,237.7596,256.6855,251.1574,34.1153,238.1828,236.8777,23.2163,237.7944,41.7623,286.1599,288.8392,278.9082,277.0186,262.3259,261.7318,273.4503,272.8797,276.278,285.391,249.6315,250.1419
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.5,81.4715,240.5453,73.3383,19.4418,17.2083,14.5187,280.9142,235.8411,267.7577,257.6498,285.2559,251.9791,272.3306,261.8862,53.3274,27.4474,109.6117,231.0595,264.5953,221.6808,265.6755,280.1135,248.5761,251.5551,150.2424,126.2829,260.2031,25.7631,18.6134,15.3025,88.9457,32.1398,123.6162,216.6543,42.0525,246.3087,241.5301,26.1751,27.9554,14.0806,17.4864,26.8829,22.2359,26.0278,31.2336,25.1817,284.1057,256.2169,29.4462,198.7701,159.2899,48.3231,28.869,273.1362,29.3526,294.6361,285.2194,201.9664,281.0191,301.8868,243.0411,238.5974,286.829,277.2604,237.8098,84.9914,48.986,180.3204,50.5914,130.8223,39.6831,35.8358,21.0342,235.0184,238.9328,239.1134,261.2366,254.8022,33.409,242.1252,238.5323,19.9046,235.5983,34.7552,285.7246,289.9897,280.7498,274.6008,261.8463,262.2248,276.1257,274.2475,280.3481,285.2616,248.136,251.6846
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.75,79.238,239.851,75.1165,14.0326,16.6628,18.1525,281.3404,238.5591,266.7091,261.8274,282.9726,256.0284,275.8645,262.592,56.1813,26.8522,109.0965,232.6119,263.918,222.1707,263.9762,279.0112,252.9026,254.8166,149.1626,125.0384,261.1405,27.2099,15.9139,17.3203,87.3186,30.035,123.329,215.6879,47.603,249.4704,241.4018,27.0721,24.9129,13.8318,22.4256,22.2608,18.2465,28.7341,32.9018,23.3709,285.5903,255.0648,29.3988,200.7972,160.5347,49.6681,30.8819,274.6402,33.9721,298.3486,286.8662,200.6441,277.3615,299.6484,241.4183,238.4675,283.8449,279.8427,240.5913,89.7736,50.2425,178.635,49.5654,132.6861,38.1044,38.8781,25.0127,235.4821,239.8213,239.0781,259.6067,255.093,35.0391,240.5108,240.1805,20.5676,236.278,39.9153,287.7222,291.7085,279.3709,276.8778,262.3531,258.4284,274.7261,270.1236,278.1227,285.5346,247.6202,250.6416
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.0,76.5455,239.4946,75.9137,20.4175,17.2379,17.6107,281.555,236.4223,269.0651,262.3161,281.2413,252.0271,274.5637,263.6731,56.8713,26.0549,111.5216,230.2506,265.1378,222.8327,263.6814,279.2868,251.7595,254.4077,145.9381,127.0618,259.4044,27.3074,15.955,19.1301,84.1672,30.0017,124.1775,211.8045,45.8843,248.6315,238.3003,27.884,23.1011,14.0068,19.4317,24.5362,20.8742,24.3671,29.9132,27.2588,283.8313,254.487,30.7026,200.561,160.1212,46.0172,29.8178,274.4944,33.0415,295.6454,282.3118,202.8732,277.2347,301.4886,243.5916,240.9634,286.5611,277.1263,241.459,89.4761,51.0048,185.444,55.812,127.7033,36.1121,35.2392,20.6634,234.3331,239.8959,237.789,262.4974,254.7252,34.025,241.4439,240.1773,18.6944,235.6931,37.378,285.7685,291.4488,279.2219,276.3458,262.7701,262.1467,275.5112,275.1987,277.1935,284.2885,247.308,250.0685
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.25,79.346,238.7023,71.2264,17.5543,15.7115,16.0648,281.1847,237.4799,271.5094,261.9482,279.1798,254.0786,276.7446,264.3963,58.646,27.0494,112.9237,230.469,264.2809,224.9479,263.6263,279.9132,250.9027,254.4124,155.2048,125.6146,261.0951,26.7933,18.2573,16.6091,87.58,30.9311,125.7868,216.8901,45.7181,246.2278,242.0162,26.7052,27.7156,14.585,20.9572,25.6919,23.5093,28.467,36.5796,27.271,283.1207,255.7182,33.2212,198.455,159.181,48.8366,29.1595,276.968,30.6789,295.4951,285.4818,207.1636,278.7996,300.6725,244.0645,238.5963,288.418,279.0244,243.6035,94.4267,54.147,184.1423,53.4499,133.5652,39.6091,34.8388,20.8306,232.5285,241.1748,238.0804,261.8299,254.9203,30.5461,241.1024,238.7265,20.569,240.2708,37.0119,286.333,294.3983,277.4135,276.3383,262.9594,261.165,271.7594,272.3394,279.0048,288.2163,249.5241,252.5903
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.5,77.5348,241.5411,74.4802,20.546,16.1997,12.9507,280.2108,237.7165,270.4048,259.3952,280.859,254.4734,275.6612,264.3219,55.8033,24.3317,113.1288,231.4278,265.8416,222.3161,267.6611,278.1887,250.9113,256.1231,154.003,125.7756,259.4991,28.0176,17.1795,18.1074,89.2628,31.9088,124.4968,219.7256,48.8561,248.1703,242.3057,26.1706,22.0228,14.4048,22.2293,21.2379,23.1582,26.173,29.8521,27.5489,285.402,254.4324,33.1338,205.8682,158.1489,52.3379,24.7602,274.7067,28.7255,293.7506,286.1081,204.1011,278.3949,298.4067,243.1686,240.0493,285.6799,279.7113,241.5143,90.3654,52.2455,183.7915,56.8205,135.823,41.8747,35.4369,21.7947,231.8849,243.7943,236.7346,263.1229,256.8926,35.4769,242.9735,243.1733,18.2417,239.0472,41.412,284.8295,294.2037,281.9723,275.5177,263.5567,262.4731,272.6484,273.2736,278.5974,284.5171,248.9726,252.2866
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.75,77.7059,240.4698,73.8361,20.2769,18.3019,20.6872,279.7375,240.0298,269.4378,259.5223,280.3557,250.4211,275.2262,262.1178,55.842,26.7995,111.1758,230.3835,266.0378,229.2809,263.4041,279.6861,253.1269,257.0109,160.0653,127.5049,260.2451,24.8048,14.8645,20.7971,90.6517,30.2066,127.7134,217.9805,50.0386,249.3391,240.4925,28.5977,24.3511,15.9301,19.6442,24.0817,21.2494,28.4916,27.2161,29.5127,283.8255,255.4838,31.1269,203.7395,160.366,52.7903,26.9982,276.9192,27.4524,298.5651,286.3888,205.5715,276.7815,300.1855,241.66,240.2177,286.8596,281.2709,241.8657,92.4227,56.8333,183.9644,55.6152,136.0279,39.7993,36.1511,22.9417,234.6162,241.3482,236.5453,261.6378,257.0205,36.3588,244.1626,241.1406,21.7994,239.5632,39.0573,285.799,294.3876,279.0739,276.3515,263.6011,260.3137,275.321,272.9513,278.3815,287.6656,250.4045,251.6779
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.0,80.3426,241.9097,75.1988,16.9502,18.0738,18.0754,282.0208,234.3934,268.6045,260.7166,279.6728,253.5134,274.3956,267.472,57.3374,20.014,114.3318,233.7586,266.6228,224.7053,266.9109,279.7109,251.826,256.6414,158.9139,124.0089,261.5516,26.5395,17.1952,17.102,87.0052,33.2119,127.6342,219.1901,49.4135,246.7577,242.6965,25.0533,24.0779,12.0176,23.0412,23.5882,20.286,28.042,32.2002,24.7821,285.0619,254.4229,29.8492,205.16,158.0376,49.9996,28.3771,275.9674,34.4768,296.8792,288.0341,208.3384,279.2307,302.0764,243.0282,241.0211,287.9361,279.4849,243.7921,98.1106,57.1584,185.534,55.8637,134.6277,39.3126,38.3096,22.2105,232.0671,243.2072,240.5487,265.2658,261.4436,35.7353,244.4458,242.4769,17.5414,242.5878,38.0609,282.1587,292.3229,282.7336,276.7354,264.1537,262.2945,275.9916,275.5022,279.277,290.3825,251.8442,249.6538
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.25,79.7285,237.6919,75.4665,16.2042,15.5808,16.9438,282.428,238.0049,271.1144,261.7834,281.3778,254.5284,275.1515,268.4811,55.9442,26.2658,118.6988,232.8688,265.4572,223.9664,264.0962,283.1647,252.5497,254.3925,158.0877,128.6953,262.766,29.4375,21.0507,16.8228,91.1815,30.6336,132.0319,215.6785,45.2516,247.715,241.9585,23.4048,27.3841,13.4106,22.3012,26.735,26.7501,28.7893,33.8693,21.8241,281.4259,257.966,31.118,204.6717,163.8045,55.2596,29.6634,276.8231,29.7625,293.8142,285.659,208.7062,279.7186,302.1146,245.5577,241.9906,286.1298,280.5318,242.629,97.7476,61.554,187.7034,58.7338,138.0978,40.7668,34.1454,20.1666,231.7947,242.5241,244.7862,262.9707,257.6902,37.2463,246.0882,246.6905,23.044,243.9992,38.9134,284.412,290.847,281.946,277.2374,263.9122,264.7604,275.8876,275.2255,280.7146,287.2549,251.5031,250.1477
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.5,81.4949,240.4384,73.4569,21.5876,14.8756,19.1816,282.4457,237.7835,269.8372,262.8204,279.7349,255.6316,274.6537,265.4965,57.2191,25.2491,116.7892,234.0689,267.3643,229.199,268.1492,282.8768,253.0026,255.7959,159.6101,129.6943,259.6234,29.1919,15.3407,20.248,89.3054,32.8864,132.0979,217.5755,45.5092,249.2268,243.5213,26.5719,25.2391,14.327,16.2686,25.9444,21.9146,25.8238,31.5841,29.5878,284.5201,256.6489,33.2726,205.7559,163.9603,55.6868,30.3253,277.8424,31.6593,300.4775,284.8138,210.6935,277.881,300.0498,243.7888,241.1413,286.2688,277.9006,243.7219,103.7444,58.6918,186.2212,60.6316,139.6825,39.2709,35.5914,22.8298,237.8237,244.2675,242.8182,263.8944,259.468,33.4277,245.572,245.3619,16.8405,243.4188,37.214,282.3087,292.7705,281.4188,275.8765,262.8914,263.8107,276.8362,275.532,282.3801,289.1248,249.3781,254.2095
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.75,77.7626,242.8382,75.6293,15.9273,15.6432,12.3168,281.0067,237.5542,269.4447,259.4499,278.8703,253.8658,273.7227,267.9935,60.2151,26.3704,113.8856,237.0672,266.8777,224.7496,264.4264,280.526,254.5569,256.9417,159.304,131.9644,259.5032,26.9332,15.1074,13.6901,90.9656,33.4454,133.8496,221.1255,48.3408,248.8925,238.0509,28.6897,26.54,14.9984,15.4622,25.048,23.5251,27.7588,33.5093,25.3165,282.6286,253.552,31.9167,203.4865,163.1317,56.872,34.4343,278.9254,29.6284,294.7625,286.471,210.015,275.845,299.0183,243.987,239.3421,286.066,278.7365,243.9975,103.0618,61.8063,191.9185,64.4626,140.1512,40.1792,37.5409,22.6151,234.5871,245.8735,241.2097,265.4271,260.5307,35.8308,248.1498,245.3934,18.6158,243.8272,34.9888,282.8272,297.6762,280.9776,279.2338,264.716,262.7082,273.7114,274.368,280.7395,286.9787,251.7627,252.3197
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.0,80.7932,240.0865,80.6427,18.0797,18.086,19.4357,281.8695,238.642,268.5222,261.9287,281.12,257.7996,275.7877,268.0316,60.0739,27.7719,114.8491,236.7556,264.7001,228.5114,265.303,281.6718,255.1965,259.6693,161.6676,133.1166,261.0584,26.4591,14.9044,19.5932,86.4007,35.5484,131.648,220.4304,47.8817,251.3373,240.6927,26.4225,29.7527,11.7023,19.4044,25.6305,23.2514,27.8971,32.5901,25.2844,279.2369,254.9532,31.8231,204.2108,164.0757,57.1832,29.0545,279.6675,28.3728,295.2581,286.276,208.5047,280.0647,301.0266,247.4708,242.0403,286.1722,278.9579,243.7411,105.2768,61.3788,192.8823,62.3578,141.0873,44.6957,37.1563,23.3503,235.8569,246.1401,242.798,265.3391,261.6197,30.7892,245.9936,245.8401,17.808,244.4051,38.0019,285.8268,293.1171,281.3918,274.7239,264.4392,263.9878,277.0603,277.0504,279.9333,289.008,248.4893,249.6173
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.25,76.6489,241.4111,76.478,19.2845,14.3392,16.3745,281.3143,238.8165,267.7082,261.1504,281.8403,255.5314,272.9956,264.3164,59.8527,29.4058,114.1779,236.8304,269.6997,226.2987,266.5322,284.2455,253.0618,258.115,165.6585,128.7665,265.0251,29.2349,15.5028,17.2685,90.9533,32.1814,132.5097,222.6357,46.3569,254.0225,241.1366,26.0315,24.0315,17.6372,19.1338,23.7244,24.1333,30.1305,30.9633,25.8742,283.6929,255.5763,30.405,206.1479,165.5398,59.0905,30.0781,276.0391,35.694,294.7481,284.868,210.5633,277.8758,301.5814,248.378,240.969,286.129,279.8749,248.0615,104.7231,60.6325,189.4565,62.5939,138.6395,43.4522,37.0885,23.6694,235.0915,245.435,243.9853,268.0063,258.2291,35.502,246.9494,244.1903,21.0799,244.6867,39.8891,282.0305,294.7443,283.0903,276.4472,263.7872,261.6045,275.8509,275.2928,283.7059,289.1545,250.3315,251.9536
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.5,78.4739,241.1089,80.2386,15.1259,15.0636,13.4702,281.7157,235.6787,269.1814,262.1278,279.9842,254.6788,272.7801,268.774,59.4914,28.1917,118.3771,236.3548,270.1232,232.5198,266.2275,280.9908,255.2965,257.1088,162.4793,133.0697,260.1828,26.7628,15.8295,16.8862,91.3199,29.2023,132.0681,221.7106,49.0183,249.9021,242.409,30.997,23.0812,11.0954,17.4737,22.602,22.6143,22.5754,36.1018,27.1899,283.9441,252.9607,32.7854,210.0187,166.0839,59.3034,30.8124,279.018,28.2409,296.045,286.4739,208.7651,277.1559,300.9246,249.0504,244.2071,286.5235,279.5995,246.8418,104.471,61.9442,194.849,65.866,141.193,42.5551,33.5827,21.7422,230.9445,245.0842,245.1112,268.1277,262.5044,31.8031,248.6974,242.2707,20.7456,247.0061,40.2805,282.6333,298.0168,281.8917,276.0141,262.9742,261.7503,272.9722,278.0211,281.1238,287.7815,251.1691,251.7952
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.75,80.8049,242.1464,78.8527,18.3465,17.3841,17.122,283.4972,237.2187,267.9974,263.38,280.7612,254.3389,276.8809,266.4342,61.2735,23.4643,121.1816,237.6308,267.1809,230.7287,264.4048,282.2586,255.5752,260.0899,165.0329,133.2185,262.3561,25.3021,19.2119,18.921,93.9415,31.352,137.2704,225.7971,46.677,253.6789,243.777,30.4177,26.1597,15.1978,21.8657,24.6644,24.8817,25.7185,31.9669,25.6552,282.8658,259.5092,30.0768,205.5921,167.6019,59.2767,26.5526,279.4819,33.3851,294.7394,283.2642,211.5914,279.6169,301.6455,249.6848,243.48,286.2506,278.5284,246.763,108.7367,65.227,190.9941,65.3797,139.8319,43.9889,36.7576,21.3393,236.414,246.7753,245.9286,270.9114,263.4622,35.7663,249.5204,245.5519,23.5776,245.2368,40.8701,284.1378,293.6705,283.3384,276.5975,262.1151,262.7072,274.9651,275.8057,284.4173,287.8113,250.2535,252.2505
