,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,37.0,105.6257,303.4227,306.3239,284.7272,288.5143,277.944,279.0277,246.4849,265.2056,302.2823,296.1631,282.5962,89.9534,278.5397,286.1458,288.1836,310.0283,302.2137,289.0736,297.1054,283.679,251.7611,280.5704,245.2395,293.599,290.6427,281.0683,292.3166,272.6031,288.5638,301.7238,285.5196,296.2409,276.1033,53.2919,292.4047,281.0984,260.0759,265.5529,197.7119,228.3285,287.4052,234.8664,284.1133,159.6444,127.5439,271.3967,287.0344,220.1505,272.8658,293.359,303.4708,208.6302,247.2249,295.7802,275.4774,237.784,287.4572,295.6736,300.0745,181.7861,42.5857,42.6576,211.0917,290.5371,290.1078,303.1756,285.519,296.018,292.4164,73.2928,295.0372,111.7895,47.1743,251.5517,185.2687,258.6776,251.1101,58.4933,265.7402,127.6722,288.226,269.3358,276.5568,310.6405,40.5023,33.2919,48.6527,133.0551,284.212,89.8375,296.9045,285.5824,294.2703,44.1173,58.5038
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,37.25,105.3653,302.4103,302.812,285.8483,288.1564,276.5173,278.9423,246.2295,265.7084,299.1303,298.8272,280.8286,95.2166,277.541,286.1918,287.5833,310.1823,305.8457,286.1086,296.1038,287.8473,249.8997,282.0335,243.6861,294.0273,289.0319,279.2699,291.2355,273.7165,287.2027,300.6886,284.8117,294.3743,275.0813,47.8856,294.3849,280.6075,265.5528,268.0595,193.639,227.5953,287.4225,230.1058,284.1241,156.9011,129.7398,271.3206,288.1056,221.7077,276.3824,290.8217,303.2517,210.821,244.1939,296.7328,275.3642,241.1046,290.9221,293.4809,302.1353,181.5439,42.2659,42.3604,211.3567,292.7466,291.3648,302.2636,285.6012,294.4695,291.5988,67.7811,296.3223,112.45,44.5772,253.0758,186.8234,259.1055,251.3439,60.1103,266.5035,126.0074,287.3277,272.2822,279.4996,313.2448,46.3342,31.0349,48.6712,123.3911,287.7055,92.6162,298.5547,283.8093,292.7355,43.2904,58.0577
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,37.5,102.7157,302.8655,304.9607,286.3321,289.3801,279.3183,277.1722,244.0328,265.7455,298.9883,294.7831,279.6554,95.1874,277.28,280.3462,287.0872,311.9747,303.734,285.3179,299.0376,284.9739,251.4808,283.19,246.8293,291.3387,290.0584,280.8657,292.6767,274.8295,287.7965,299.0493,285.5313,297.7625,275.6185,52.4021,291.531,282.5218,257.8062,265.7801,197.161,228.9946,286.2908,230.7177,285.3098,157.0765,127.5135,270.0163,284.7487,219.0443,276.5975,288.7671,303.2302,212.8222,244.9152,297.4756,278.1402,237.9397,290.3817,292.3666,301.4456,179.6523,40.1679,47.4206,209.664,293.258,292.7159,304.7747,282.2673,295.8884,292.1326,69.0355,294.7048,116.6939,44.9871,255.0964,188.7421,262.616,253.1916,59.8114,267.765,124.8393,288.7452,270.86,275.8366,311.3056,47.2223,32.2248,48.2698,129.3062,288.4212,91.6166,298.327,284.3839,295.2809,46.9442,58.6479
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,37.75,103.6084,303.0636,305.2946,287.9594,287.7166,278.0709,279.95,246.7108,264.5941,298.5732,296.6424,279.862,99.7781,277.3543,285.7307,288.4323,310.7512,300.6461,287.6578,298.2319,284.9759,253.9064,281.9285,248.7155,290.9818,289.9663,277.6179,293.8263,275.0009,289.7152,301.2546,286.2431,294.6703,276.7306,52.1815,291.6088,279.9081,257.0223,266.0063,197.7303,229.9185,292.2758,234.3294,285.6982,158.2751,129.1566,271.1122,287.3194,216.9886,278.2341,292.9279,304.5599,210.7636,247.7839,298.2566,277.3083,239.955,291.0877,292.2054,301.1583,181.7464,43.3659,49.1696,212.5894,293.3107,287.5627,302.0146,282.6028,297.355,293.935,73.8077,291.7041,115.0399,45.1913,256.6509,187.2628,265.4846,254.5874,58.1697,267.0574,127.4164,286.3185,270.4172,277.5388,312.5713,43.096,33.1183,47.9145,127.5266,287.3575,95.0399,296.5562,285.9398,295.9833,48.1284,53.6978
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,38.0,104.3159,300.0897,305.8114,287.2469,288.629,280.9444,280.4644,246.3627,267.3998,298.9388,297.5827,282.1375,97.6997,275.1608,283.2144,289.5535,311.3757,302.3609,287.4942,295.208,286.8058,251.9021,283.687,247.796,294.1332,290.6625,280.7804,291.8608,276.3219,289.3822,302.8134,285.6615,293.3548,275.297,53.085,293.0093,283.1044,257.4417,264.4499,194.2341,225.4727,288.8702,233.105,285.3624,156.0394,129.6127,270.8889,285.0046,216.6238,277.1446,291.6173,304.8628,208.6088,245.5096,295.228,278.8981,239.7636,288.9874,293.6754,301.6487,184.5731,42.734,49.7882,207.9102,292.7072,291.0687,301.3727,283.1063,297.5702,294.7524,70.3213,291.9727,115.1177,43.034,255.0844,189.4468,266.3615,256.6867,56.9674,266.9373,125.3387,285.5493,272.7747,276.3442,311.7726,47.9899,34.4557,48.9977,129.3414,291.6968,89.3429,294.7917,284.939,293.4179,43.8486,50.2747
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,38.25,100.2935,302.924,308.5349,287.8729,292.7231,274.2777,279.3089,254.3266,270.9309,299.9638,300.0935,278.4466,121.685,275.9621,282.0033,291.8507,314.8349,304.6114,293.5246,297.0267,291.1314,249.619,283.2856,228.8238,300.5023,290.1234,281.7872,291.4124,281.0963,287.7697,301.0545,293.1583,298.4498,277.5596,56.7162,293.6846,300.6269,272.8238,272.5385,213.1145,251.4898,291.955,226.4225,285.9332,184.8093,153.3087,272.1682,291.5381,258.3808,294.8344,295.9084,307.6075,243.5686,257.9519,294.0191,278.906,248.8651,288.7171,293.0392,299.7774,230.5052,49.8183,51.9478,211.5963,295.5277,298.4936,302.5413,284.6208,304.185,291.7339,65.2401,294.484,125.2443,51.6063,263.7001,189.1229,274.9618,262.3181,63.7095,271.9503,135.0304,289.3635,272.4618,274.8811,323.0806,42.8241,37.287,47.0286,125.0001,294.5668,90.99,297.3506,286.3728,292.6659,41.9386,47.6353
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,38.5,102.0274,300.8729,302.9117,282.3889,291.5975,277.4146,277.4879,246.6674,266.7721,298.7198,296.5518,278.3088,98.9343,274.7998,284.5544,286.6223,311.1512,305.2113,286.3159,298.3871,287.0552,249.0477,283.118,244.9372,293.3376,290.9737,280.9985,291.035,278.0071,286.8133,300.5072,282.1053,297.063,274.4906,53.1986,289.6936,283.7552,259.9372,267.4254,193.2711,225.3178,288.7414,230.8902,284.1396,155.8766,126.7099,273.0755,285.8707,214.3173,282.6229,293.6852,303.0656,208.9755,245.1422,296.5483,278.5607,238.6478,289.2606,295.8464,303.7086,185.9193,44.362,45.1947,211.6633,292.3879,291.7211,300.0063,282.159,295.764,293.1884,67.1839,290.7476,119.2749,46.3154,255.3837,187.8465,271.5636,256.4527,60.6724,270.9741,126.5083,287.5963,272.3784,278.0995,313.1376,46.0733,39.4633,43.003,126.0767,296.2298,92.3763,295.3082,283.2527,295.9794,44.3052,45.3752
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,38.75,101.7587,302.1095,303.5789,282.5166,289.07,276.708,277.131,246.4781,265.4402,299.3155,296.0349,279.3154,101.0941,272.8269,287.6153,286.8304,309.6319,303.7842,286.5904,297.9456,287.8987,254.6204,283.595,248.4303,293.721,291.825,279.4819,291.4805,275.4686,289.0333,298.8165,285.3988,293.699,277.741,52.8279,291.8125,283.3727,258.8604,264.8401,194.3792,226.4939,287.3079,232.1805,284.8472,159.5892,125.8019,272.16,285.3968,219.6513,281.3429,291.31,303.8527,209.4965,244.2074,292.7271,277.4423,235.8813,288.9467,291.5696,299.9988,184.1911,41.0834,47.6695,211.6502,290.1006,289.5178,303.7239,283.9383,299.1245,293.5956,70.2994,292.3393,117.4366,42.9924,256.9697,190.5871,273.4744,258.9645,60.9683,271.0575,125.6406,288.395,273.5346,278.6812,316.9061,41.6036,40.4664,45.4904,120.3152,296.3369,93.4869,298.5293,284.3109,292.146,46.1979,47.897
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,39.0,108.9207,300.4405,305.0079,285.4952,291.0988,279.118,279.9503,248.5251,264.3499,298.718,296.0262,278.8459,103.3749,273.0043,285.9246,286.5728,311.9453,301.4193,286.2101,298.0206,285.7978,250.5083,280.7786,248.1674,292.5669,287.0484,281.2433,291.1792,275.4597,288.5759,299.3052,286.3745,298.5554,279.8966,51.8636,294.8171,285.2993,255.316,265.5655,197.9744,228.731,287.8977,232.3503,288.7152,160.52,129.7714,272.6387,286.4367,219.644,283.5516,291.2636,303.8522,213.3239,247.3052,293.2206,277.9892,239.9737,289.8372,293.468,303.0564,186.4719,45.2309,43.7162,212.9222,293.5762,293.1175,300.4867,283.9457,293.8725,293.411,69.5669,293.6487,118.3847,40.2717,260.7429,191.2606,272.0737,256.6065,57.0016,268.2696,124.1257,285.7548,269.2337,275.2547,311.8185,48.7693,43.5326,47.1715,124.3312,294.8491,96.2657,294.6783,286.3813,293.7439,40.7861,51.6203
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,39.25,108.9373,300.9404,303.0648,281.418,291.1774,279.0686,278.715,245.8066,267.6761,299.3536,297.1334,278.5406,102.8,274.74,287.0488,286.8722,311.7744,301.997,288.0692,295.4911,285.1626,248.6105,281.3038,245.2529,294.1859,290.8019,279.5053,290.4201,275.9624,287.1844,300.4959,282.2096,297.3252,278.5059,52.4047,290.941,287.81,258.8873,265.7114,195.6254,228.0099,287.7852,233.7353,287.0059,159.1381,124.5154,275.0952,283.7372,219.5402,286.1862,293.4723,303.0171,212.7667,248.7831,292.9881,276.8831,238.7931,282.9873,292.0797,300.2077,187.8901,42.378,46.946,207.2086,290.8089,291.461,303.3007,284.5443,295.9897,293.5279,65.898,291.7846,119.9243,43.0652,257.4259,188.2476,273.1411,259.0612,60.2235,271.0146,125.5374,286.8466,273.5375,277.4965,313.955,45.087,42.0698,44.4207,126.8859,299.2382,92.1531,294.9484,284.7348,293.0271,45.0946,49.9361
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,39.5,111.9101,300.2202,304.8755,281.3116,291.0843,278.5669,280.3631,245.1772,268.1654,299.2909,296.951,278.3436,100.6847,274.3258,286.686,289.1887,310.1833,300.3888,284.4299,296.0193,284.9426,251.7312,281.1734,246.9034,294.5534,289.605,276.4052,292.3616,275.1573,285.158,300.8678,283.0245,296.9651,279.2542,56.4056,287.1097,284.5736,261.3916,264.8125,193.7184,224.8329,286.7989,233.4328,286.1154,163.4863,126.7227,269.509,285.1826,216.4975,286.5886,290.9409,303.7599,206.6658,246.897,294.0085,276.575,237.6234,291.451,293.2705,298.1186,186.7645,42.7644,47.3039,208.6253,292.8699,291.1974,302.7739,284.1039,299.3586,291.8204,68.4795,292.7866,116.5537,40.8611,258.523,187.4746,273.4944,261.3799,59.8043,269.2764,130.8814,286.767,274.0715,276.3717,314.4042,39.9686,40.0302,43.9223,126.8193,299.6429,98.1746,298.1387,286.1973,290.8017,48.9537,48.5918
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,39.75,110.3359,301.2307,303.8679,285.5578,288.8787,278.5257,279.6,245.2135,265.4142,300.0644,298.4141,276.747,102.0399,276.6616,284.7708,288.0622,310.5516,302.3949,283.5005,293.2314,285.4869,253.0914,281.9987,249.0633,294.5966,290.2219,279.8671,293.9054,275.0949,289.7368,300.1628,286.4647,294.6501,277.4539,49.7402,292.1515,286.2679,263.5946,266.7475,193.647,224.6389,287.1891,233.4982,285.7018,159.9826,128.7931,270.946,286.282,219.2326,283.8302,288.3636,303.0262,209.8619,243.7418,293.5679,278.5926,242.1805,288.6557,293.8201,302.9355,188.2229,39.9439,46.1196,210.4049,292.4263,290.8398,304.2916,280.6464,298.1521,295.5419,71.6921,292.9912,119.5133,44.3554,257.8476,189.1323,270.3785,262.7065,62.1557,270.3199,128.3118,284.2143,276.2062,274.2872,315.563,44.6656,41.4933,45.588,123.7145,300.5168,96.8691,300.8068,289.4019,294.5964,49.015,52.6537
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,40.0,109.2045,296.0052,303.646,284.3747,287.213,276.6171,276.2864,245.111,265.7073,296.9558,293.1245,273.3723,99.9292,275.2086,286.7422,287.4523,308.0796,298.9104,280.929,294.1058,283.7096,250.4441,280.4872,246.6646,293.032,287.0313,279.6282,289.3893,275.8515,288.9785,297.2511,284.6331,294.5661,277.1052,50.6695,290.2225,281.3587,260.3783,263.3575,189.1462,220.9922,283.5063,236.0753,284.1506,158.1601,126.0126,271.1258,281.2113,212.0314,283.9272,289.3474,301.7862,210.0906,243.3546,293.1251,276.8985,241.8383,287.0095,291.3895,302.5139,184.5029,40.4331,48.7412,207.7204,293.0108,286.2162,300.2119,282.0781,293.6503,294.0411,70.9526,290.8473,118.8649,40.2785,260.0166,189.3232,267.0102,260.367,59.7861,270.3036,124.9531,285.4097,272.9027,274.5048,314.1855,41.8137,35.7668,42.7928,135.8915,297.9622,94.7788,297.5123,288.1573,295.5403,43.9351,44.254
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,40.25,109.2281,300.3291,303.5891,283.1723,286.8848,275.7801,278.3051,243.8452,264.1039,298.1706,296.8805,275.0184,100.8645,271.9956,286.8463,284.5423,309.4227,299.6572,286.2345,293.8665,286.8831,250.3469,281.4743,248.7298,292.4061,289.3189,279.7858,289.541,275.4237,287.459,296.458,284.0251,295.1004,272.7573,51.403,291.7854,280.3045,261.6927,266.6918,191.0657,223.9688,284.2031,236.9886,285.5771,156.7987,128.7198,267.9202,283.6878,214.5279,287.6833,290.2036,301.3631,207.3826,243.5832,294.1341,276.8289,235.6733,290.171,292.1176,298.3815,184.4861,38.7978,44.193,209.6315,290.1813,290.0141,299.487,283.1917,294.1162,292.9802,70.4657,292.7951,116.9237,40.9898,258.2516,183.875,265.7098,255.3718,53.969,268.201,125.4832,284.16,270.7929,274.186,313.599,41.9282,37.6649,38.6096,128.7479,298.6317,90.2889,296.3759,284.4076,290.2685,39.572,44.5017
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,40.5,110.1708,298.7757,306.2525,279.7405,286.0036,278.1564,278.5247,241.689,264.2925,297.0492,295.2074,275.2791,104.0868,273.1663,286.112,286.1011,310.4613,301.691,284.5817,293.2526,283.9443,250.8069,280.8516,252.4299,293.2832,290.0731,278.2358,290.4521,277.0305,287.0823,298.0332,283.0623,294.6589,275.4078,49.5639,295.7568,283.2647,261.0855,262.3563,193.1337,223.5942,284.2945,236.9486,284.9278,160.1314,128.2706,270.2812,285.446,212.5306,288.7386,289.7631,303.1836,209.0426,247.6178,293.1794,275.6666,241.5723,289.244,292.2063,301.6914,182.6879,39.9055,44.4989,208.9422,290.4162,290.7591,300.0583,282.9568,294.935,293.9042,72.3927,292.1576,121.7444,41.4211,258.6016,190.3564,266.959,258.1092,55.8588,268.0285,125.1595,284.7331,272.7242,273.0556,313.3761,46.0985,38.7524,42.9626,132.9223,295.4318,90.4262,294.7603,282.5564,298.4139,48.0178,39.7252
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,40.75,108.9227,299.9452,303.1715,285.9855,291.6169,275.8921,279.3051,248.0034,266.8795,296.6073,297.7421,274.6932,125.5685,272.0097,281.6874,285.7806,310.7505,306.1928,290.8696,293.4869,292.0907,247.5395,275.9123,231.7203,297.6637,290.3015,280.894,291.0373,281.3753,288.5204,299.4833,291.0649,294.3638,274.6262,56.9782,293.6497,297.0404,276.7769,267.7188,215.881,247.2294,286.9976,235.2303,286.1124,188.7306,156.4734,271.063,287.9494,249.5033,300.6118,291.7354,305.0134,239.0071,256.8706,294.2282,278.2551,251.6963,287.2389,291.5913,298.8365,230.6283,45.9066,49.3959,210.7953,294.5576,295.755,300.5821,283.016,303.4507,292.1093,71.6386,293.1058,123.4773,50.5289,265.0002,193.1384,273.0625,259.7323,61.1679,272.498,135.4009,284.151,277.0141,273.6105,326.534,43.3018,33.4066,43.4031,127.1894,299.4065,89.3661,296.8554,287.0019,294.7026,43.9846,39.0889
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,41.0,107.2507,300.9344,302.4123,279.9916,287.9117,277.2151,275.8262,241.0626,264.127,299.0841,293.7374,273.766,105.7771,272.4582,288.5543,282.9272,311.3764,300.9023,283.5356,292.993,285.4933,253.0247,279.5766,247.5598,294.1768,283.3548,279.8178,289.652,276.5435,288.3096,298.5146,284.3307,295.3608,275.0936,52.1756,290.6774,285.5567,262.5997,265.7424,196.7466,225.5238,287.5456,237.9269,286.6616,158.9916,129.6866,269.6714,283.3093,213.981,287.1404,287.5565,297.7906,209.8195,246.726,292.6615,276.9737,240.4532,287.6078,291.571,300.7824,190.5308,37.8927,44.683,207.627,290.6984,289.7338,300.2529,284.3441,294.489,291.2725,69.1226,290.5121,119.9092,42.2505,257.7132,190.2881,271.7852,256.2144,57.2519,269.177,125.93,285.5146,275.1063,273.2373,315.2809,45.904,34.7828,45.452,131.2908,299.9744,91.3789,294.5939,287.5228,292.6475,42.3981,42.262
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,41.25,108.9658,296.4358,304.6161,280.8422,288.6342,280.1359,274.1315,242.9365,266.1553,298.3368,293.6657,274.3589,106.3856,272.9417,284.6222,287.1565,309.9486,298.6585,282.119,293.8387,281.6633,251.7583,280.0061,247.2704,292.7483,287.8289,277.9305,289.7669,274.3156,285.6236,297.6308,282.9644,292.6573,274.3288,50.4794,290.8803,282.3319,258.9327,261.425,193.4034,226.1296,284.9905,237.4019,287.4972,158.4684,126.0825,271.1685,278.0741,215.7904,287.3869,288.3772,299.9616,208.3169,245.3569,292.5253,279.0518,242.1624,288.3211,289.2485,301.5171,188.9445,41.7072,44.7267,208.2082,290.8002,294.136,300.3719,282.9951,294.6426,292.178,70.7754,291.2661,120.8411,46.7258,257.4981,186.5645,272.213,259.2698,53.84,270.7722,125.3892,283.175,273.0275,272.8899,315.42,44.5333,37.0146,41.048,128.1247,299.3084,89.5261,295.584,284.9606,291.4084,39.5216,38.2549
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,41.5,108.7089,296.63,303.0648,281.5334,287.7291,279.1845,277.9952,247.1076,265.1359,294.2284,294.5215,272.2385,105.6091,270.6464,287.2227,283.1385,309.0927,299.8578,284.8825,293.4379,284.6602,249.8378,278.7877,246.0753,293.8099,286.9135,277.2735,285.9598,273.9977,289.7319,297.2423,284.7169,292.3707,276.2789,53.2334,290.536,281.6996,259.6043,263.5367,191.8353,225.4945,286.5786,239.0815,287.4887,156.7476,128.6518,270.6704,282.5381,211.5195,285.9814,288.1873,300.5373,205.2403,243.8891,294.1032,276.2969,238.1164,285.7225,291.1526,303.1875,190.015,42.7387,45.2962,209.6969,291.6995,289.8729,301.6777,283.5151,295.14,291.2943,70.0762,289.3881,123.5973,44.1248,258.2404,185.4071,274.5579,257.7464,53.4112,270.2001,127.4525,281.4747,269.978,274.2297,317.0503,45.1339,36.1763,41.0405,125.4169,301.4768,88.5177,294.4061,288.1781,294.6179,44.7104,38.1173
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,41.75,104.2552,300.6949,304.9327,280.8973,291.6575,275.968,277.5046,247.5924,265.9256,298.3124,295.412,273.8169,109.339,268.8729,288.1015,287.7553,309.9333,302.9697,286.6147,295.7229,287.7931,251.6192,280.5689,247.2392,295.4694,289.3792,281.3244,289.7669,275.2674,290.7725,297.2725,284.801,295.3994,277.1462,56.8399,291.2317,284.7488,262.8531,265.3451,193.6232,230.7834,288.1141,241.4251,285.793,162.8793,134.6238,272.7443,286.1741,215.1495,288.1767,288.4241,301.8726,209.7611,246.8958,291.885,279.1621,241.3853,288.2583,289.5364,302.5076,197.1318,45.5376,43.3329,208.9091,293.2383,290.507,301.581,284.6056,295.9337,292.3776,71.803,291.9327,124.7502,47.4717,259.7144,189.6322,277.7285,259.3416,57.9366,270.6512,131.9534,283.941,273.1443,274.1572,316.4226,43.9958,39.955,48.0267,131.6944,302.006,90.8768,297.5528,287.7516,291.9857,42.4073,42.0835
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,42.0,101.711,298.5449,302.8932,279.3416,284.4333,276.3412,279.7736,242.1559,265.2364,297.1371,293.8124,272.63,108.8105,270.9556,288.6628,284.3352,309.7497,300.1454,285.929,292.3035,283.4741,249.5445,281.5929,246.8537,292.5483,287.8414,275.9417,289.114,273.2894,285.9299,293.7198,281.5774,297.1129,275.8099,53.8202,289.3087,285.6909,262.0609,262.9632,190.9307,222.6954,286.4012,235.3837,285.9765,157.408,128.5706,273.6725,281.3621,210.2254,287.3281,288.1166,301.9729,208.8127,245.6553,291.2957,280.1564,236.1613,286.7597,289.6139,298.4856,192.0571,43.9744,44.6879,208.074,291.6676,289.3528,298.2877,280.4138,296.601,292.3473,70.0217,289.9411,120.109,44.8668,259.339,189.4155,280.1987,262.4353,58.7054,270.041,128.3332,284.0736,273.6552,273.8301,316.1764,41.5637,42.5793,45.6926,125.454,302.7734,89.0961,295.5049,288.2016,292.6053,42.6193,39.9448
