,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,37.75,193.4008,34.5503,299.4171,289.015,288.3639,303.353,264.8633,241.1737,223.4369,291.2306,296.8901,317.6197,128.6588,298.9171,273.5218,287.7179,301.5935,308.4548,252.5947,302.2171,258.0618,214.0002,273.5456,179.716,290.8299,291.9852,268.7554,306.6493,216.9359,287.8467,301.2972,240.2166,289.3257,271.8134,275.0231,301.7746,263.148,128.0587,207.6236,187.3267,215.7545,253.47,167.7412,296.1884,292.7045,290.3381,268.6539,296.7117,191.9144,228.564,297.781,309.8414,232.049,240.2858,273.2422,290.3771,234.6859,279.4312,287.362,296.1836,113.6864,52.0937,56.14,220.6818,280.8886,273.0536,260.2993,305.8871,273.1445,269.8805,218.8849,290.4212,259.723,81.9796,300.5179,72.7489,278.1586,293.2482,101.6881,222.8253,259.7905,291.2275,288.8871,269.5871,189.5441,272.5261,297.5226,41.4312,190.063,234.551,160.91,295.0641,287.0744,286.5052,67.4895,61.8916
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,38.0,191.9995,29.1846,299.0245,287.3562,286.7852,299.7202,261.7616,242.4952,226.6424,295.2432,296.6364,317.6956,131.8149,301.5205,277.2623,286.2881,296.1607,308.4032,250.539,302.0036,255.6789,215.94,272.0936,175.351,289.6125,292.3662,266.1154,309.4188,216.2787,284.3985,297.536,242.634,289.5323,273.5258,274.0341,296.9804,266.0691,129.86,211.2111,182.8403,215.3196,252.3514,166.6459,293.6899,290.9083,290.9424,266.6439,296.1924,190.3469,226.1,297.9722,306.9933,232.9682,239.0127,272.6413,288.7336,234.5876,280.7643,284.39,297.6451,113.4973,49.2764,59.3501,219.0325,278.3168,274.9467,261.3705,307.1278,276.1207,275.571,219.1357,293.0402,263.3028,78.8749,301.9344,72.7129,278.5794,295.9879,106.6903,225.0944,259.0702,289.32,287.2938,269.2492,186.6671,269.6169,297.1088,39.5049,190.3533,236.9625,163.4585,292.6391,288.9243,285.0144,83.0991,57.4376
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,38.25,192.8147,31.3073,299.9652,286.6732,286.1756,298.715,261.1538,244.7516,227.7977,294.1964,299.4197,320.2331,129.0802,302.0287,276.7378,284.5673,301.7977,308.9867,244.462,302.7328,260.1777,216.2587,275.4924,175.9048,291.2806,295.6017,265.2497,307.1282,219.4017,286.9331,298.7871,243.1728,287.9359,274.8299,274.8593,297.3491,265.5607,131.2292,210.3922,187.9238,213.5164,251.3283,167.2718,294.5387,291.4851,294.881,273.0567,297.9655,186.2182,235.7779,297.9123,307.5247,235.0671,241.9341,274.8622,289.9576,233.9034,281.3001,290.427,298.7948,118.1176,54.8439,59.3175,222.199,278.3807,277.5356,266.0705,302.7473,275.258,273.8713,219.5674,291.3017,263.7968,83.7626,302.6467,76.3992,284.3808,302.325,107.1499,221.6956,258.068,292.7509,286.4624,269.241,192.0254,275.956,298.8427,36.6996,196.6812,240.8856,159.8058,292.5087,291.3095,287.2277,89.1294,55.0152
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,38.5,191.8617,33.4397,300.1216,285.0707,281.0151,300.6176,261.0579,246.3797,223.0911,294.3439,298.2595,322.7668,129.3935,300.4933,272.8671,283.3273,298.7773,309.9377,245.121,300.8422,258.6778,218.8151,276.8448,183.9805,290.2411,292.8931,262.1966,309.6274,214.1817,282.9315,298.1851,241.3802,291.7585,270.5473,278.9469,301.3715,264.1527,129.0465,211.1574,179.7648,211.5432,249.152,173.4487,294.5186,291.1565,298.1024,272.7706,297.0702,189.5928,234.7688,300.0697,310.3248,233.7701,241.5951,276.0476,287.8778,235.401,281.6547,288.9723,299.8278,117.1657,53.5837,56.2215,222.9675,279.6793,275.7977,264.062,305.565,280.4607,277.8841,222.1611,292.228,260.952,84.8778,301.0931,74.084,284.7661,301.7979,107.4235,227.4877,264.5685,293.6411,293.0628,268.9526,188.9171,278.6701,296.9102,40.0989,189.7072,242.1596,164.3969,292.0474,288.5824,283.6125,88.7072,57.7188
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,38.75,187.825,31.3368,301.7911,285.9287,279.4095,298.4311,260.713,245.0127,219.8562,296.0089,298.2976,320.8596,129.9822,301.2672,275.3963,286.2816,300.7784,307.0493,246.9653,300.0675,260.139,215.6203,277.787,178.1261,286.1979,289.6263,262.7177,306.5415,217.7939,285.9239,300.82,238.0862,289.6689,270.071,278.3818,297.8477,267.2105,126.8648,207.7077,184.618,213.0095,249.752,165.5627,293.3072,290.3724,296.4553,269.9819,296.1152,186.3552,237.7109,298.4644,310.7434,234.2074,242.0234,274.1859,288.1159,237.0381,278.5486,286.9839,297.6735,111.8161,50.9852,57.5968,222.2943,279.062,273.9569,266.1093,306.3194,279.4756,274.8891,224.0328,291.3754,260.3304,85.7559,305.6501,77.2419,288.4463,303.7401,110.3836,227.881,264.6306,294.1209,289.7127,269.9503,190.7516,275.9421,298.2523,44.2041,197.5187,243.1149,160.102,297.5395,291.4961,284.9464,85.1107,58.0695
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,39.0,194.4725,33.0139,299.546,286.6715,281.7807,298.1829,258.9858,246.5226,221.7026,292.4258,294.8316,318.3754,126.3603,302.7199,275.1254,286.0792,297.3105,309.5142,248.8624,299.6032,259.5406,221.863,272.8598,183.1912,288.1409,291.5249,264.2682,307.6674,214.2964,285.0031,297.9523,242.4625,289.8524,270.0713,275.8349,297.4049,266.5435,134.1786,213.7707,186.5477,213.3522,252.3202,171.15,295.0424,291.5105,298.5633,271.2387,296.7951,188.1797,241.7278,299.4673,311.1529,235.2438,243.7636,274.1393,288.0763,235.8512,281.7842,286.8259,295.2662,114.8807,54.991,60.0037,222.9515,278.4244,275.9892,269.4511,305.1682,277.671,272.1884,222.0609,291.8833,261.9375,89.631,301.5622,78.4653,289.7607,301.5986,106.875,225.6195,263.7318,294.6649,288.9706,266.123,187.9478,274.5576,298.1228,41.9387,199.1699,241.5046,158.976,294.291,287.4851,285.3098,89.2035,56.0781
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,39.25,194.7007,34.4173,297.4981,284.4436,283.4679,299.0054,263.3208,248.1748,226.8137,292.0642,296.1886,319.6667,127.3668,302.113,275.1631,286.7938,296.8185,308.962,251.07,301.6071,257.9654,222.4458,272.507,181.8309,290.142,295.8297,267.0639,308.4575,220.5525,284.1015,298.0767,238.5688,287.9656,273.0682,274.4901,297.8804,267.8736,130.9269,213.3126,186.7786,216.0819,253.0078,175.3945,294.7049,291.3678,298.541,271.6629,295.2084,189.9842,238.6355,299.5136,307.6657,234.8376,237.6624,275.3816,289.4967,239.0896,278.9466,286.381,297.3427,113.6728,56.3509,60.095,225.6306,278.6163,273.1671,265.0625,305.8469,278.1806,273.2245,222.9949,292.0086,260.8399,83.2955,302.0819,74.2055,290.79,298.9342,109.567,229.1619,260.0027,291.0038,287.8317,268.51,192.5525,273.5256,296.2814,41.3527,199.5351,244.4444,161.8704,289.7108,289.8217,289.4297,88.4871,55.1522
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,39.5,189.1407,32.804,300.7522,286.4802,285.3932,301.8835,263.2003,249.1449,227.338,293.601,298.9217,317.4191,127.1091,298.1998,276.3342,283.0757,297.6969,309.4152,246.9902,297.7014,259.1647,221.6467,273.8191,182.4415,288.2182,294.4098,264.7178,308.6107,217.1565,284.0219,298.3253,243.5186,288.8929,270.8272,271.8116,296.2731,263.9282,135.8841,212.894,185.8659,216.7725,252.2367,172.2014,296.1285,290.2707,296.5032,268.9762,294.6147,197.0002,246.6501,299.1975,309.2943,232.6777,244.554,275.5649,290.7069,239.441,281.3675,288.5085,299.9741,113.8853,53.8734,58.7447,219.7989,282.0612,276.7555,266.3912,304.7468,275.1339,273.9259,224.6796,291.1219,259.4144,84.6205,304.1465,78.3466,293.1527,298.6829,108.2458,228.0146,261.4159,292.2255,291.542,267.5727,194.6598,272.4072,295.1625,46.1436,197.4285,246.0137,159.9256,295.389,285.1205,285.8681,89.0305,59.4603
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,39.75,200.119,32.732,298.0105,286.2529,288.4973,298.9187,267.3512,245.2588,226.9918,293.3506,294.0664,317.3996,128.657,298.2924,276.7383,282.3561,298.8137,308.8324,245.4551,298.7536,259.9236,225.5175,275.9963,182.602,287.54,293.1654,266.238,306.8436,220.1404,285.122,299.1516,243.3592,290.9642,271.8225,274.1322,297.868,267.2514,140.5352,216.4484,187.0928,217.7439,254.7078,177.9733,295.6095,291.364,301.405,271.3791,293.4428,195.0834,250.7688,298.4863,308.6402,233.4776,241.8451,272.0869,291.0481,234.704,284.6711,287.4033,298.2924,118.8674,52.36,59.1884,220.5615,276.7098,275.8262,266.0833,301.2714,272.1979,273.985,220.8804,289.3925,261.7469,85.3192,301.5804,69.1088,293.6885,298.6894,107.9371,228.705,261.5306,291.4185,288.4183,266.5989,194.5587,274.3369,292.5461,37.9397,196.4257,244.0133,159.0664,292.4023,287.4859,285.1104,91.5704,57.2473
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,40.0,192.1686,32.463,295.1447,286.6773,288.7713,297.1218,262.9333,242.2851,223.8767,292.6147,295.512,315.6223,128.6103,298.0704,281.7269,284.9396,298.8304,308.6927,246.12,299.6023,259.6175,223.9432,269.6519,183.7336,290.1804,293.0601,266.225,306.4718,221.4842,283.8153,297.6169,239.4966,289.5971,270.8801,272.5432,295.2341,267.7708,136.9583,212.0226,188.6458,216.4304,254.232,181.402,295.4155,287.3137,300.6586,270.7449,296.1569,201.9973,253.5717,298.9632,310.184,236.0393,242.7579,275.1265,290.5906,235.6748,279.8029,285.9571,296.2185,109.2741,54.4375,59.4677,218.0061,279.5645,274.0302,262.4645,304.0387,271.7847,269.9545,221.8921,292.0543,261.3073,83.662,301.5084,75.5374,293.2427,296.7737,109.3755,229.4277,262.5668,291.2357,289.0572,263.3103,193.1562,269.5999,296.6265,37.9204,200.7373,244.2724,164.9453,293.0685,285.4501,284.3886,91.7166,53.3314
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,40.25,189.1503,32.6238,298.19,282.7824,288.3043,297.9294,259.4044,239.3039,224.047,292.6938,296.5241,315.3244,125.764,299.6643,277.305,284.3227,296.8698,306.9685,240.1105,299.6339,258.82,226.7051,276.86,185.3526,286.6368,293.6343,264.9119,304.4251,219.5272,280.8942,295.8644,240.7514,289.8469,272.0049,272.5003,295.5663,265.2671,137.8213,209.0786,186.6374,210.9981,251.5451,177.6028,296.2232,291.1241,301.4999,270.2858,296.4612,195.8839,251.7451,299.0797,307.412,232.6738,243.0779,274.6931,289.4365,235.7436,278.5453,284.3357,295.4433,105.1751,51.6935,57.4481,222.4045,277.9421,275.2932,264.7266,305.7209,275.9387,274.2667,221.4616,290.4379,260.5933,87.2506,304.2867,75.9896,292.2741,296.5373,110.6014,226.8925,261.9578,293.8332,291.5476,265.8231,195.0505,269.2789,291.8287,47.704,200.45,246.8421,170.3434,291.2692,286.4219,286.362,99.0229,53.3475
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,40.5,190.0959,31.616,298.3917,289.2698,285.4239,297.5974,266.705,244.6685,225.7214,296.6086,294.5233,312.8174,129.6622,298.0117,277.0953,287.6561,297.0895,309.2977,241.0347,298.0236,259.9495,230.3946,275.8192,183.1304,289.0478,294.0288,267.6561,308.395,218.0239,285.5891,296.3882,244.6557,291.8669,271.7911,270.3882,298.8261,268.9608,144.0079,213.768,191.2168,214.4015,256.9263,186.8469,294.7962,293.2905,301.2121,273.9968,296.2112,197.0366,254.2227,298.5449,308.2814,229.6346,241.913,273.2733,289.6662,234.132,283.2367,284.7783,298.1414,106.6134,47.5411,60.2342,220.2641,279.7213,273.4907,259.018,303.7771,271.9913,274.009,219.8467,288.2375,259.2651,78.8443,302.2443,75.6236,286.7379,301.254,107.2658,226.2236,258.8263,291.4821,287.6997,265.6139,192.6377,272.2043,292.3589,47.5844,194.6755,244.0833,162.3005,291.993,284.2281,286.8104,101.9059,55.732
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,40.75,186.1994,32.5987,299.6049,289.0115,285.4902,299.051,265.337,245.5025,225.0038,294.576,294.8292,311.7692,129.7198,302.2453,278.1096,289.6494,300.5824,311.0132,241.5363,299.29,259.6564,231.4407,275.1468,179.92,285.726,292.4332,265.955,306.0513,224.801,283.289,298.6451,244.9807,287.4336,267.8954,271.4708,297.9009,267.5676,148.347,216.8998,192.6918,221.867,257.4525,184.2385,296.1733,288.8332,301.2003,272.1214,296.9283,200.926,251.0929,299.9391,309.1492,236.2727,246.5759,274.1863,288.4803,237.1996,280.6441,287.9439,293.431,109.1053,52.1977,60.339,217.5515,279.8037,275.1642,264.5828,302.3105,273.9862,268.8662,221.235,289.1469,259.4199,80.9977,302.923,77.3442,290.9837,301.0605,112.327,230.192,261.418,291.7675,288.7532,263.0459,188.3517,270.2535,296.2368,46.4691,197.6655,248.1649,159.2117,294.827,283.9788,286.0996,96.3021,53.7435
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,41.0,188.4411,31.1428,295.8277,292.2614,289.5269,297.7023,264.5401,247.4626,228.1103,293.4562,298.3221,314.1956,130.654,298.431,281.5545,287.6415,298.0126,311.7303,241.5031,304.0744,260.3041,233.4741,273.0204,183.0546,289.6097,291.1959,266.2455,306.8464,224.5522,283.8794,296.7971,245.0347,289.6377,270.7152,274.2178,296.1627,268.1458,146.1978,217.455,194.6021,218.7285,260.3038,192.0004,294.1572,292.1734,303.6938,269.3871,293.0232,198.5341,251.1317,298.5678,307.9744,232.3562,241.6462,271.3296,291.4079,233.5448,280.4543,289.0244,299.2106,115.091,52.0009,62.1212,218.1542,277.9579,270.27,256.667,302.5158,267.6358,270.0736,216.4952,291.1654,263.4576,79.8988,302.9662,69.4668,286.914,298.7215,111.9503,224.821,262.5183,293.4812,287.4177,262.7862,193.0103,267.0093,292.5741,49.4939,192.5806,241.318,155.7978,292.055,288.0894,284.6034,85.8946,55.0268
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,41.25,182.3074,30.5925,297.35,292.0862,290.1642,297.329,263.8509,244.7484,228.4316,294.1336,296.803,307.0712,134.507,299.8003,274.8546,287.1614,296.9171,310.838,245.1048,297.8397,259.2564,235.9611,269.823,184.6546,289.8382,295.0179,270.14,309.6055,227.206,284.3367,295.9306,247.4236,291.6894,268.5615,271.8089,298.1257,273.4281,152.1682,219.6834,198.2534,221.1631,259.7728,192.3476,292.6922,291.3792,299.7946,272.5288,295.5455,206.8704,256.3086,297.7567,309.1591,237.5574,243.6059,277.1747,290.7531,239.381,283.1777,287.5742,296.7308,115.6472,49.6364,61.3808,221.0842,282.5197,273.1038,263.0841,303.4395,268.1913,275.5905,221.1593,290.9359,261.1411,80.3937,302.6992,77.8568,279.4602,299.7071,112.9196,227.3849,263.4897,293.7145,290.4297,263.6209,198.9012,266.9012,295.1624,46.9753,191.7293,250.3402,160.8891,288.8423,284.7097,283.9229,90.2325,56.0674
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,41.5,183.5746,32.163,300.6363,291.8102,286.9634,299.087,262.4274,240.8434,227.4762,290.8119,296.1745,307.8244,130.791,302.056,278.836,289.6917,298.2075,310.6334,240.5557,299.5799,257.3782,236.2978,272.5749,187.3949,285.3141,293.5075,267.8792,306.5671,220.6127,281.374,296.7106,241.7757,287.78,273.1536,274.6123,297.1179,265.4578,142.2615,215.6249,193.6331,216.9304,258.5396,195.0806,293.8357,291.0469,300.6561,268.9049,293.3894,201.1563,248.2078,300.2063,307.5554,230.7368,242.42,277.031,288.974,236.1803,282.8635,287.1852,294.2309,116.6717,47.9384,60.6859,217.5139,278.1263,269.5136,260.4315,306.4569,271.3204,273.9526,224.532,293.1183,262.2163,82.2966,304.9629,72.8481,279.6517,299.4675,112.5375,226.4621,264.7868,292.4852,288.9945,259.2849,194.2153,265.9098,296.8264,47.548,200.5563,247.4067,166.8365,293.7316,287.1524,285.5419,85.9498,53.236
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,41.75,176.6859,26.6398,295.5451,275.137,275.0227,293.6386,255.9843,231.3056,230.2313,291.267,291.5317,312.8923,123.7682,293.7074,272.2628,281.7299,294.8631,304.3935,225.2087,300.291,252.9934,235.0783,274.7953,215.864,283.6103,287.7875,255.6064,304.3646,196.0302,276.7477,293.4373,233.0163,287.7898,273.7147,269.3805,293.5166,237.2087,98.7542,192.9944,164.0646,182.5713,246.5613,214.329,295.7633,290.6418,304.2874,274.4474,289.5351,154.9713,203.8729,292.2832,300.3365,200.6576,224.4761,271.0258,283.7973,234.6859,279.7269,284.7929,300.0908,91.683,32.6991,40.4449,208.6729,263.128,261.8331,255.5554,305.7294,271.2537,272.5751,222.6393,288.013,249.6922,88.1141,298.2685,58.648,272.618,295.0522,92.0575,212.7199,269.0403,288.924,292.2238,254.138,187.4075,251.1865,284.6911,46.346,194.6659,234.471,163.0297,285.9294,282.4104,283.5339,82.5532,53.0229
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,42.0,180.0017,32.7437,294.3441,286.4762,283.005,295.0242,263.8033,236.8894,227.2375,292.3978,296.0313,306.9712,126.8426,299.0173,276.6573,286.0565,295.1138,312.5614,239.9442,297.991,257.5411,229.17,271.9323,187.3073,288.4544,293.1132,266.3019,306.6196,217.2104,283.9529,298.6821,238.4443,288.6379,270.4949,273.5837,296.8922,266.5213,144.6297,213.6148,187.84,213.3734,254.75,191.5706,293.8616,291.6609,299.3614,274.2204,293.4515,202.2303,247.9852,296.8138,309.0588,238.3441,243.4627,276.1739,291.5131,238.0068,280.4568,290.1073,294.7524,118.8979,51.0283,59.5147,222.0875,280.6676,276.0276,265.7696,304.8527,277.7469,274.2766,225.3664,290.0176,261.3284,88.0905,307.1678,79.2466,280.2605,304.46,113.6829,232.3869,270.351,294.0259,291.2965,262.9322,193.3423,265.7289,294.0797,49.3737,203.1658,257.8605,173.5357,290.7052,283.8619,284.6576,84.9062,57.1063
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,42.25,178.7558,33.116,297.3661,289.4784,283.5679,296.3823,262.4578,240.5889,227.7229,291.1525,292.002,304.1502,131.2428,301.7895,278.5734,288.2801,296.2779,308.6632,237.0179,297.3089,258.3074,230.554,272.3014,192.4364,284.0747,290.0417,267.414,305.1756,219.4445,283.3816,298.1246,241.9944,291.0997,272.0723,272.5385,298.6832,268.0081,146.6383,213.9448,192.1035,215.1514,257.1041,197.752,294.2302,288.5934,299.4428,269.9279,295.2478,202.0758,249.6187,297.1948,308.9456,232.3535,242.068,276.5294,291.2741,236.8172,278.283,286.4892,294.241,125.0695,54.1852,59.7054,221.5935,277.504,273.5306,261.7169,302.2699,274.4321,274.3517,222.9646,291.3296,260.5823,83.3529,302.7915,78.7231,281.1044,301.501,112.2877,229.984,265.3001,290.4889,289.1596,263.3418,190.7253,262.877,292.3725,48.2153,196.038,255.1269,172.4299,289.8984,286.2365,285.9794,86.2368,55.5017
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,42.5,177.2841,30.4948,293.7822,288.6435,284.1143,300.4115,260.8375,237.7455,224.7768,292.9457,296.0379,306.0672,129.4029,296.5515,276.3621,285.9605,297.0939,306.5652,240.2784,298.27,253.4174,229.0713,269.5653,187.504,287.8259,291.5316,267.2148,304.4641,221.436,281.2307,296.0625,241.7161,290.014,272.4026,272.5337,296.6038,268.3389,148.2778,212.8246,193.626,214.9732,259.5159,194.2925,295.0457,291.2994,299.2548,272.3379,294.2506,202.45,251.8197,296.5045,307.5386,233.7383,244.9527,277.1488,286.8449,235.7882,282.3543,287.5194,295.1934,125.8216,49.1542,56.3178,222.2966,278.524,271.6264,262.0576,301.9601,275.2528,274.8336,223.2326,292.934,260.8859,85.4348,303.9729,75.4436,288.8176,303.3573,115.7753,230.5048,267.9679,291.5435,290.2956,265.0417,192.5341,266.9816,295.6624,55.1997,193.2493,257.4831,178.1507,289.287,284.6284,285.022,89.8426,52.9772
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,42.75,173.3078,33.6946,296.2177,285.5175,280.8368,299.4911,264.251,243.9284,228.7196,293.265,292.5114,304.2808,131.2969,299.3026,277.388,285.1252,294.2917,311.7085,239.9868,299.7756,256.9023,229.658,274.8354,192.9229,285.9869,294.1483,264.4451,308.1674,221.7769,283.9361,294.9959,240.8299,288.989,272.7286,273.2923,296.6065,265.6668,144.4764,212.9752,189.6288,218.5213,258.9483,200.5509,295.4476,292.4222,306.2608,271.3897,294.8,203.7414,248.9233,296.618,308.6346,233.2457,241.0467,276.41,291.3783,236.998,282.1345,287.4889,295.5639,122.5567,50.5326,58.5942,221.1955,277.642,274.5732,263.0011,304.8641,277.75,277.3244,227.5047,290.9803,259.353,82.6782,300.7422,75.9589,285.2887,306.2588,108.9517,228.9479,270.6993,294.7158,293.3733,264.979,192.5934,264.8217,290.4919,51.4612,196.7941,253.5345,179.1986,290.6474,285.4102,283.849,92.5042,53.6831
