,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,36.75,209.3621,260.5625,187.339,111.9402,58.009,237.6709,261.3896,262.8204,265.7524,252.0238,262.1492,240.3187,264.0785,251.6024,211.8998,180.1258,186.5589,213.0393,268.5787,247.7571,262.6749,254.9414,233.4814,211.6633,203.1818,149.2761,256.545,171.9726,78.3871,62.6926,186.7302,261.7389,205.7688,224.4019,54.4764,217.3969,126.7927,103.0849,82.6394,11.0,44.3333,93.7653,161.2012,201.5183,169.7006,50.0444,265.7148,159.7191,164.0254,185.8505,210.4035,194.8639,154.1158,253.3724,116.2634,304.4855,192.6294,167.1726,283.7421,271.8191,282.5134,235.0278,294.6966,286.1725,259.1567,263.9515,162.6134,120.5815,34.9279,48.6011,30.8592,39.3172,30.603,203.8711,194.9864,195.9757,103.9356,217.8882,16.1098,245.8243,222.9159,17.4557,214.4807,24.149,260.1284,273.9944,276.4901,268.2931,252.605,260.7043,263.4216,250.2581,249.4209,249.0392,224.9672,215.2704
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,37.0,211.6364,259.6682,189.2001,114.2117,64.5304,238.2923,261.8052,258.771,264.8212,243.8374,264.2188,242.1848,262.9278,253.5778,209.2186,182.1377,182.1501,215.2373,268.9306,249.3481,262.6455,253.6344,232.01,211.0826,201.9862,150.4327,258.9486,171.1417,79.2633,59.2027,188.6189,263.4975,205.6999,226.0839,58.5696,219.8768,125.0768,104.6008,84.6671,12.6662,45.3472,94.9894,155.9629,201.6089,169.2759,46.4508,265.0818,158.4766,168.5917,187.8193,212.0239,192.6517,156.2648,251.0062,113.2132,302.5049,191.0659,169.4526,283.8954,270.9662,285.6168,236.471,293.2387,284.3431,261.4373,268.2814,162.7721,125.1951,34.701,49.2598,36.7755,40.6814,29.7409,202.0483,199.3063,195.8561,106.7539,219.1386,18.6969,246.6675,225.2617,19.1007,219.8341,28.1064,261.1897,276.717,273.9296,271.0146,256.0168,262.5417,262.0186,252.2019,245.8684,246.6539,219.9242,214.5988
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,37.25,212.3772,258.735,189.5096,116.1668,60.7913,241.4929,260.5239,262.3427,262.9485,247.4922,264.7295,239.7828,263.4277,251.3705,212.0364,185.296,182.165,217.9041,269.6971,249.0372,260.2798,254.6955,237.8359,210.1261,203.3963,152.99,256.1077,173.6171,76.5587,61.8327,190.1924,264.63,208.1409,228.2506,59.3975,222.0788,130.313,102.857,82.1384,13.6595,46.9792,96.3063,159.9944,204.8629,173.1153,47.6293,264.1717,158.2797,169.1718,185.2767,213.3707,193.1473,156.9698,250.8375,114.484,301.3971,194.6054,171.4212,281.1216,272.0493,285.0532,234.249,294.4475,286.5955,260.9925,267.9311,165.3364,128.9371,32.6196,51.6623,31.2783,39.9177,28.2096,202.0456,199.633,200.0028,109.6999,221.3954,16.595,248.9329,223.8303,20.6225,222.5018,28.7259,260.4886,277.822,272.9259,269.9547,253.4774,261.3416,262.4053,253.2935,250.0265,247.9601,223.2825,216.6324
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,37.5,211.9275,257.4994,189.7741,115.076,66.2888,242.6001,261.549,259.2048,264.3817,244.5123,266.2003,238.7846,266.8561,250.0255,213.0476,180.2361,183.5921,217.7293,269.8717,251.3416,260.7815,255.6348,235.3507,213.378,202.7128,153.1326,256.8892,173.6531,75.5558,61.8646,189.8383,263.3283,209.173,224.0931,54.4955,218.7061,133.7016,105.5979,84.8434,13.3725,41.0354,96.0125,159.7672,211.1133,168.5473,45.8226,262.4513,156.1605,169.0855,186.6608,211.587,197.0573,162.4025,256.0011,115.5014,303.0562,194.9388,170.0719,281.916,272.8971,284.4378,238.2918,292.9427,285.459,260.3244,265.5407,166.1058,126.6744,36.4324,51.4627,31.7675,40.7345,31.2026,204.2603,197.0283,199.0222,110.2465,221.9997,17.7671,245.744,225.7091,20.2302,221.0165,29.1862,260.1938,277.4562,273.1279,268.0323,254.044,258.022,261.4825,251.2842,249.1476,246.0942,221.6902,216.8413
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,37.75,210.7599,256.7862,188.8444,117.1497,65.9785,243.1439,260.4524,258.0775,262.5085,244.3642,268.5805,239.2555,262.5422,251.9382,212.056,179.7909,188.0885,219.1225,267.2011,249.2114,263.7154,256.7873,237.5088,211.8427,203.8229,157.0685,260.3206,169.9307,76.9139,61.722,192.6997,264.4192,209.5348,224.7949,58.7225,218.4958,132.3753,109.3235,83.165,11.6443,48.1691,99.1052,164.7227,205.0593,171.8573,45.7185,264.8775,156.3988,168.4681,192.1511,214.0422,196.0536,161.6763,248.7809,111.1788,300.46,194.0481,167.277,278.7591,268.3302,287.2957,239.8144,294.8084,284.8834,261.8867,263.8568,168.3496,128.0509,34.7821,53.6411,34.2988,37.8857,24.2424,200.5105,197.7983,197.453,109.9987,221.2581,15.8818,249.3209,228.2068,21.8837,218.8524,23.9866,260.6771,272.7409,274.7343,269.7879,255.4872,258.2838,260.9025,252.2881,246.6353,246.7511,224.8351,218.6348
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,38.0,213.3398,259.0791,193.0058,117.2114,64.636,243.6279,261.5538,261.1596,260.4089,249.8134,266.9167,243.7649,265.6968,255.5798,213.7057,184.936,188.435,215.9221,264.6616,251.5513,264.5672,255.0006,238.1465,214.3112,206.165,154.4278,259.3434,175.4239,78.0611,61.7242,193.1921,264.0033,211.619,229.418,56.8704,217.6465,134.4283,108.6173,83.3007,11.0,46.6075,98.279,160.2335,211.5818,172.7551,49.2383,267.9341,154.7222,172.6104,190.1266,214.1361,200.0374,167.7918,252.9428,117.3369,302.8869,194.2843,168.1726,280.1425,270.8594,284.3719,240.0782,292.9368,283.6909,261.5011,266.17,167.8094,130.442,32.9504,58.715,33.8615,39.5717,26.7189,197.5617,198.0718,203.2404,113.8707,221.4992,17.159,251.0186,226.6438,20.8594,221.2094,27.4569,260.1898,275.8481,273.2873,269.3681,254.767,258.4862,263.7367,251.3412,247.4896,247.812,222.3601,219.1509
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,38.25,209.8472,261.6066,192.0102,120.4215,65.8267,245.6334,261.554,263.442,261.9461,247.2678,269.5385,236.5378,266.4496,256.7827,213.6178,183.4749,185.473,221.3021,270.8242,252.6673,263.1671,254.4219,240.1096,210.6653,205.6427,157.4796,259.4994,176.084,78.6964,62.9694,197.3031,262.5709,211.1581,225.3778,56.9816,219.825,138.2115,108.6772,85.1659,11.0,50.6253,98.3043,161.0517,208.2321,175.2059,50.832,264.7066,155.3881,173.5435,191.8417,216.4901,202.9854,162.0971,252.2822,118.855,303.1469,191.6281,172.79,280.6717,271.7253,284.736,239.5224,292.7265,284.2321,262.7769,266.4272,167.1531,134.8848,34.8444,53.2565,33.4014,39.9395,27.7152,200.3886,193.7238,203.3648,114.3801,224.9043,15.8241,250.0001,228.5539,17.9568,221.5842,25.6719,258.7115,273.1062,274.3799,271.2896,255.0933,259.8681,262.7804,251.7681,248.8373,247.7943,223.4068,215.0631
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,38.5,212.7085,258.2168,192.7369,120.4884,60.8336,245.216,262.1464,259.5035,260.748,245.3605,270.884,236.9667,264.5303,254.0999,212.5447,182.95,187.271,220.6489,265.7838,252.6321,263.7069,254.725,238.3299,212.7781,202.6723,152.5583,258.4304,176.4802,81.657,63.9486,196.6239,266.2206,207.931,227.7578,54.1307,221.6422,135.2446,110.2492,82.7565,11.0,49.7504,97.8451,162.2818,206.7716,173.8709,48.169,265.4443,153.4236,177.1451,192.8783,217.3582,197.023,164.8913,251.5684,118.5072,302.7819,194.0213,171.6035,279.8865,268.2449,287.1298,235.8852,295.5827,282.6867,262.7904,269.761,168.3192,137.2343,39.3664,52.8809,29.8674,39.0114,27.9938,202.7796,199.1845,202.9365,120.5655,224.4552,17.2231,253.1903,231.5114,20.5846,225.0334,25.2758,259.009,276.1587,273.5074,267.2555,254.5411,256.9659,263.7018,254.8299,247.5364,248.5833,224.9116,217.4879
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,38.75,216.149,258.2418,196.9772,120.8566,65.6217,247.5297,261.0317,264.3351,262.9239,248.8073,270.9408,238.5634,262.9967,255.1405,214.6558,189.9607,190.2921,221.1907,265.4785,253.8571,263.9147,256.3974,237.9844,211.4935,206.4648,156.937,257.8584,174.7356,77.0433,61.4269,195.6717,267.1728,212.2001,230.6072,56.1545,219.1684,136.4032,111.8213,82.3471,11.0,49.3962,103.8287,164.3495,212.6387,177.0849,52.7755,266.7121,158.0964,177.1462,194.1344,221.2865,198.6866,165.3058,256.4725,119.5147,300.6758,191.8194,172.9183,282.3186,272.259,286.281,238.7319,295.6543,283.2441,262.9773,270.3803,174.9168,137.2047,34.2898,56.1525,38.5029,38.6716,31.1838,202.5629,197.8882,205.5342,118.5239,225.8408,20.8691,250.9498,229.4288,18.3921,223.4534,24.9884,260.3959,274.7777,272.9234,271.0183,254.799,259.5248,260.5182,247.8046,247.7797,247.5644,226.204,215.222
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,39.0,212.1404,259.2863,194.4844,121.0781,66.7851,247.1322,262.3203,259.5016,263.8402,246.1178,271.9605,239.3877,266.1013,254.0249,215.7368,182.9234,189.2388,221.1124,269.4442,251.3897,264.1357,257.4675,241.5549,212.2437,209.8056,154.0022,256.1996,177.737,79.8113,65.023,198.985,263.5398,212.1436,228.5955,55.276,219.8737,139.1963,109.8994,85.8473,11.0,48.512,101.9283,165.8183,215.0403,176.341,48.6948,265.8574,156.5353,175.9209,197.7537,217.7959,202.6703,164.4642,254.9682,119.8257,301.098,198.0666,175.1287,280.2609,270.4017,286.5952,239.0925,294.9034,282.1658,263.3617,268.8285,171.3326,139.0222,38.7679,61.185,33.1631,38.7069,29.0858,205.099,200.8224,208.8518,125.5463,231.8255,15.2023,254.1407,231.8721,14.9909,227.4225,24.9519,257.8716,271.0135,273.8306,272.5647,254.5975,257.795,263.0182,252.0853,248.6448,245.4149,225.6805,218.7946
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,39.25,215.7333,257.9474,199.1278,121.9835,64.9999,248.0168,258.9061,262.6696,260.6444,246.8537,270.7849,238.6851,263.6033,255.2469,216.3741,181.7492,189.7548,225.1207,270.7734,250.9193,264.5246,252.1873,239.4003,212.6241,207.9658,157.9136,259.2581,176.8283,82.8161,63.2971,202.1303,264.5973,215.667,231.1143,60.0019,219.922,136.1993,112.8783,85.1305,11.0,48.4787,103.9197,167.1574,215.6342,176.7294,46.4429,266.4412,157.366,177.235,198.2977,220.6859,202.4406,168.7644,254.2222,118.4604,302.6529,196.2962,174.3809,282.3886,267.1744,286.9161,239.7237,294.1885,281.1197,263.263,267.8156,173.0663,144.4399,38.5053,59.3234,35.6151,39.2627,26.1664,202.9934,197.5051,210.1885,122.0897,228.2258,14.3793,255.0028,230.8308,16.5541,225.7228,24.8617,257.7434,272.9893,272.9231,270.412,255.9512,257.7009,263.609,251.0986,246.678,249.7034,224.1228,216.1473
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,39.5,210.4709,257.8124,199.5561,123.2891,67.2514,246.5765,261.6831,260.682,262.4193,246.2025,270.3572,238.6786,264.5943,255.0506,218.1337,187.1528,190.2819,220.053,267.1557,250.3835,267.0826,256.3043,241.0396,213.8523,209.0748,157.1273,255.4829,177.766,78.8765,66.055,197.8383,263.5767,211.7708,232.3522,56.5642,220.6708,142.2741,116.3465,85.6412,11.0,52.6562,99.9754,166.8995,212.2007,176.8087,47.4007,266.1369,156.1265,178.791,199.6063,221.9069,206.9147,169.9436,255.3563,119.7459,305.3301,197.8311,178.2869,283.1499,271.229,285.5624,241.1752,293.9297,284.4875,263.1897,272.6299,177.4103,148.0948,37.6013,56.5222,35.3965,38.5149,27.3426,202.9067,200.6416,211.5488,123.5226,228.8349,17.4404,253.9367,232.9605,22.4797,226.7119,25.1727,261.1239,275.2567,276.7196,268.4899,254.5408,259.9111,264.1049,252.2011,250.2471,246.5063,225.9566,217.6332
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,39.75,212.721,258.654,198.8833,130.4585,66.0972,247.8972,261.2543,263.0518,260.7818,247.2584,270.0064,240.2747,267.4292,259.7955,216.64,186.5248,189.298,221.4042,269.4733,252.9417,263.2942,258.9401,239.8342,211.4504,208.0959,163.2665,259.1131,180.007,86.5906,62.593,200.408,266.374,214.0315,230.4915,56.1768,220.2289,140.5203,113.9129,88.5128,11.0,49.8852,107.8023,166.2794,214.0185,174.6967,48.3623,269.1898,157.9781,177.3161,199.4324,219.4185,209.9164,170.0537,255.6838,120.1683,303.6872,198.9648,178.3333,279.3946,271.7636,287.0993,240.7833,293.7057,284.7251,265.0517,271.7521,175.0373,151.1336,38.5901,63.5725,33.8209,37.3678,29.8428,202.5135,200.1532,209.6175,128.041,232.3681,18.3319,255.1839,235.6227,19.0338,225.6665,24.194,256.8617,272.7649,273.9036,272.0563,256.547,259.4119,270.1839,253.2334,249.3578,245.1441,224.1213,216.3925
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,40.0,214.4473,259.2819,197.0072,124.7463,67.5657,249.2479,261.1991,263.3752,262.2155,248.7526,273.7827,238.3051,261.7169,255.8611,219.1059,186.738,194.6171,224.6777,269.7329,253.9502,266.068,258.3146,243.1649,215.6909,206.1106,162.2871,262.2531,180.1814,82.6411,62.4475,201.9633,263.1004,214.3191,232.1296,57.1066,219.5436,143.1384,119.6601,88.4248,11.0,51.8286,103.1235,166.8103,217.9512,177.6076,49.0102,268.5861,157.7785,182.3211,197.4504,222.9127,205.705,174.3521,255.6885,120.8932,305.1692,200.9336,177.3362,279.4869,273.2237,285.923,240.6886,294.4056,283.904,263.5692,271.0966,178.3674,148.8496,38.7571,64.3951,37.1159,40.33,28.3014,205.1613,204.2675,212.4545,126.0378,234.0557,15.8479,256.5569,234.9568,17.7888,227.1579,25.2455,255.8543,275.4932,273.3022,270.2789,254.8646,260.1016,265.2773,250.9082,249.0269,248.2623,224.5127,216.9508
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,40.25,215.9938,260.469,200.9287,125.1814,68.8479,247.7957,261.8808,261.8316,265.5587,249.0025,272.5866,239.9119,263.4809,256.1057,221.5329,192.3834,191.6514,223.3886,270.1859,252.3112,265.6334,258.7499,239.9013,216.3374,212.2828,164.554,257.959,181.5899,82.5005,61.7852,202.5212,264.7107,217.0008,231.0026,57.8678,222.944,148.9219,118.8967,92.0975,11.0,48.7303,105.0988,169.0337,219.3015,178.9366,50.68,268.6315,159.6053,179.9176,202.1635,225.12,209.7417,175.7025,256.639,120.4936,304.1353,202.8429,176.6587,283.9203,269.4922,284.5765,244.3452,295.6646,284.1519,265.3726,273.6793,180.2737,152.8528,40.5199,63.6883,37.9653,40.7869,29.3028,203.4213,202.1125,218.6722,125.6984,235.4272,12.8398,256.7094,241.2913,17.6426,229.2332,27.345,259.3958,274.0238,275.251,270.9099,256.3255,260.2147,266.8751,253.602,249.8321,248.9033,225.8547,219.4561
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,40.5,216.3146,259.4137,205.6989,128.5341,66.065,252.6853,262.5011,262.2682,263.9057,247.8086,269.4277,237.2003,268.0457,256.3477,219.3719,186.2008,192.6223,221.6702,267.6838,253.3819,264.084,256.9604,242.0589,214.7821,215.0551,160.7967,259.8383,180.348,85.1984,63.9406,204.858,265.4859,216.3446,233.5221,60.2189,219.9854,142.0474,120.1518,93.6511,13.4082,53.5,108.5732,170.539,218.2639,179.7121,48.5955,271.4507,155.8288,183.9105,200.1691,226.6969,209.433,175.1017,258.1487,122.6232,302.218,200.5774,176.5337,282.1363,272.1817,287.6114,243.2892,293.8022,282.339,267.8485,272.6713,181.4334,152.1392,35.0472,64.0142,37.271,39.4476,30.7214,202.427,204.9697,213.9302,127.9627,236.7902,19.6902,258.4136,238.5142,17.2243,229.4032,25.8793,257.9723,273.9616,275.6357,271.7666,256.1119,259.2131,264.5557,250.1095,248.2041,245.7312,225.2208,217.1893
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,40.75,215.2564,261.6329,201.5635,129.2215,67.5304,253.4114,260.8251,263.1868,263.0132,247.5116,273.1621,243.0366,266.0566,255.5121,216.7374,187.1752,196.9125,225.4324,271.5257,253.1201,263.7974,255.0849,243.0527,214.1614,214.9912,162.8392,258.8609,181.7136,82.5029,63.3101,207.341,267.5754,214.574,233.1868,65.0487,220.1176,147.3713,123.7551,90.2314,11.0,51.8678,109.4486,171.3738,217.3301,182.0848,49.1447,269.6469,156.7646,183.089,205.5462,224.3918,213.5733,179.5143,254.7131,123.9544,302.7138,200.7888,179.6016,283.5804,272.6603,286.6806,242.7863,292.384,283.7482,267.4754,272.6253,183.1679,156.0309,38.4173,65.6515,41.011,36.9858,25.026,202.7917,204.7871,216.2587,127.5504,236.5933,21.4173,256.5397,239.5301,18.1818,229.4062,25.4181,257.5504,273.9781,273.1761,267.4129,257.2686,259.9281,265.7863,255.5316,247.6809,248.1202,227.3529,219.3957
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,41.0,218.3485,257.3819,201.8027,129.1581,65.3061,252.5862,263.7451,266.3553,260.9143,247.567,272.7095,238.481,265.9747,255.843,221.4741,187.6708,198.5788,226.371,268.6882,252.5996,263.4186,256.6792,242.5375,216.1072,211.0409,167.1012,259.2799,178.2983,85.7545,62.4753,204.9728,266.45,216.6688,233.1719,55.7255,221.9078,144.3077,126.7056,90.9645,12.9485,53.7229,107.4626,169.5405,217.8502,181.0061,48.9386,268.1298,154.4298,184.8554,201.5998,226.5646,213.4118,181.3463,254.347,123.9078,303.8249,201.5407,176.4949,280.242,272.8219,286.075,243.5669,297.2063,284.3341,267.1709,275.5972,183.4018,159.5051,38.5627,70.5081,38.0978,41.5145,27.5376,203.0477,204.5169,215.8336,132.0992,239.8291,19.9822,256.9026,240.379,17.2951,231.722,24.6312,256.1418,272.6635,276.519,269.3529,254.6731,259.6906,263.3627,250.2834,248.5048,249.8576,224.6235,215.2612
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,41.25,215.0062,261.2954,205.5382,131.5178,72.357,250.7867,261.1704,262.9079,265.8334,244.4169,272.7595,238.0937,267.1744,254.9093,220.5156,195.6345,194.5983,225.5745,270.144,255.2224,263.1842,254.5509,246.2172,217.8964,211.2225,170.4391,256.6264,179.9293,87.2868,63.2631,207.8204,264.5222,216.1074,236.9107,60.0231,221.8355,147.1488,123.3132,89.5018,12.8548,49.688,107.7477,173.6666,218.3275,177.7488,54.8794,272.0893,157.501,183.7738,205.5655,227.9104,212.7059,177.1314,256.0687,123.7886,304.4114,202.775,179.9139,283.8961,269.9042,287.0306,241.9293,294.3333,283.7519,269.03,273.8384,188.1281,161.6563,44.9715,71.1146,37.8208,42.516,30.6637,205.8987,204.1099,214.3967,133.2024,240.0149,15.7571,258.3853,238.5982,18.5151,232.0223,25.0835,255.5269,275.7301,275.8019,271.0974,253.3866,259.4571,264.9943,253.3451,249.1801,249.0051,225.0413,215.8603
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,41.5,216.3931,258.7342,207.4323,131.2335,70.1232,253.0645,263.4216,264.0212,263.0414,246.2421,274.7163,239.6209,266.6498,258.7289,220.5133,189.7165,198.8497,227.7227,270.5833,254.3742,266.8337,255.9827,243.661,215.3317,214.1845,169.3772,260.0621,182.494,84.802,62.8011,208.1637,263.4621,218.1978,234.46,56.2389,222.0857,152.8635,124.2691,92.0034,11.0,52.2907,111.5383,172.7853,217.0076,182.092,50.3112,269.0135,157.1793,188.5679,208.4085,232.8856,215.0062,183.6916,258.4067,125.3819,305.3392,203.3046,180.4982,283.4827,271.3683,287.9902,242.7807,292.9911,279.744,267.82,275.5245,189.2635,162.7436,44.2802,71.2464,38.4486,38.5672,23.6991,203.5021,204.1328,216.6048,133.7058,238.7568,15.8357,257.7239,237.021,16.3483,232.1019,24.481,257.567,274.1788,274.0817,272.6977,256.7186,260.523,262.2253,250.3325,249.6526,247.6405,225.1407,217.1288
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,41.75,216.2717,260.0389,206.7388,132.865,70.9128,255.2525,263.5631,263.9293,262.5079,249.0654,270.4587,238.8875,264.7413,253.5393,223.2916,187.582,196.0452,228.7031,267.9117,255.5056,263.0493,257.1961,243.539,217.9937,214.6721,170.7953,260.9662,183.4652,86.7938,64.7696,207.6104,265.6005,216.5084,236.5527,57.4057,220.7262,149.7895,121.491,89.1406,11.0,51.8714,112.3565,170.9509,220.6462,176.5396,51.0456,273.8407,158.9565,186.0871,208.0883,228.2071,215.6527,183.7766,256.6213,124.2891,304.9047,205.388,181.6463,278.0997,270.5497,284.922,244.5758,296.4098,284.3501,267.8002,276.6526,185.9492,164.947,38.4274,74.0443,35.774,42.1963,24.8237,207.9824,207.0763,219.38,134.4836,239.3834,17.1356,259.1861,237.0464,18.2531,235.8661,27.6868,254.1223,275.5805,270.5546,272.9501,259.4502,261.0944,265.5492,252.8233,249.0639,248.8708,224.562,218.4672
