,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,36.75,29.6977,245.9265,286.6361,257.2798,281.0992,24.9792,25.3528,242.456,270.8996,279.2998,275.9938,251.7315,251.1543,273.0082,260.7185,271.0648,272.421,266.0503,271.8601,289.7309,284.3383,255.5909,266.0621,37.0992,252.8903,255.4563,281.289,268.8754,25.953,295.476,274.3357,269.8631,71.7411,277.5606,272.1408,37.3258,282.1887,267.1923,286.4773,272.1269,275.6389,284.3902,248.8309,286.2499,286.9882,297.5168,281.3887,41.0151,254.672,260.3061,269.3272,246.04,274.5382,175.3354,266.2578,126.1264,261.4375,266.5001,240.3536,33.3914,111.2437,247.6804,271.4286,256.1701,249.8627,266.145,277.5297,259.5319,247.1318,165.879,118.8466,253.5701,154.1796,115.4155,208.9744,259.8807,254.9092,106.1483,221.1376,204.7383,217.0953,204.6705,206.015,48.689,267.4671,231.8129,140.8675,120.1509,157.8409,247.5011,232.5643,110.5867,248.0428,244.9847,125.2741,102.2002
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.0,25.5969,246.211,289.3637,256.779,279.6553,22.6066,21.6023,244.0192,273.2334,278.6975,274.636,250.6961,250.8026,270.2029,263.0554,273.4061,270.915,266.2195,274.4274,287.396,286.2318,257.661,265.8259,41.5415,251.727,257.4443,278.1624,269.4735,26.4978,296.6352,273.8294,270.3484,72.7452,279.7699,274.7052,39.846,279.8495,266.6204,287.8949,268.2662,271.5651,285.7907,248.8887,286.5532,288.3047,299.0485,280.8647,43.1318,255.4058,257.9044,266.2234,245.8918,269.0413,175.1321,263.5002,127.0733,260.447,268.2833,242.4229,36.4552,109.5223,248.5831,270.4375,257.3047,251.8767,270.9863,276.0924,258.7878,250.2946,165.4881,118.8957,254.4807,155.772,114.9455,208.6871,255.9974,255.512,101.7758,223.5641,206.1797,222.3679,209.9,206.8897,48.4369,270.2525,227.3411,138.6741,119.2251,151.9336,246.9699,230.6006,114.2569,248.109,248.0669,122.7015,102.0488
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.25,26.2297,245.8311,288.6017,254.8158,281.8995,22.8278,19.7753,246.4377,271.1964,278.1743,273.9983,251.1382,250.5426,270.4336,266.4262,272.051,270.7649,266.2337,276.4273,287.1131,287.4023,256.8924,265.1648,39.8161,252.9834,255.861,279.2066,270.5124,23.5343,298.7997,278.2866,271.8685,75.187,279.3695,273.1557,38.2631,280.5297,269.3089,286.7979,271.2815,273.0605,286.0,251.2119,286.4968,290.0183,297.4874,282.9612,42.1028,256.057,261.9548,265.3521,246.6887,273.5782,181.1688,264.9916,130.2993,260.2253,269.2882,241.571,38.2873,112.3113,247.8858,269.3113,255.7974,252.5212,266.8919,276.1826,262.7602,247.805,169.526,120.3814,255.7902,158.6362,111.2165,209.1242,260.8471,256.2043,105.7996,223.7091,209.4979,218.5015,208.2474,212.1022,52.6566,265.8799,235.3599,144.578,115.7197,155.7323,249.1808,228.4283,113.1137,249.1741,247.933,127.6083,101.0045
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.5,29.6699,244.7231,285.7224,249.7444,281.7476,17.7887,18.3984,240.7996,269.2494,277.8092,270.8074,251.894,247.1526,271.0007,261.3269,271.1018,270.5858,262.2503,277.6469,283.5346,286.488,254.7887,265.2949,36.0251,250.3825,253.6536,274.2702,271.4181,27.1613,296.9336,276.2385,264.1351,72.3583,274.0291,271.056,37.5282,279.3997,266.2294,287.3228,271.5075,271.0068,286.4411,248.7382,289.2734,287.7348,298.0209,279.8198,40.4757,251.9198,261.3372,268.6273,248.473,271.809,182.1728,263.6479,129.4421,259.728,267.3593,238.3601,34.9092,105.0521,244.3676,268.9789,253.1998,250.5234,263.1618,275.7572,261.8264,246.8756,165.9584,122.3185,249.8965,155.2942,116.3457,209.424,257.6284,251.4028,103.9708,225.2559,208.1934,216.0131,206.4168,215.2651,48.3496,268.4794,232.0286,139.9975,116.0755,148.2684,248.3769,231.8725,116.2461,243.7941,242.9161,122.5592,96.405
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.75,25.2579,244.3408,287.8202,256.8122,281.7118,20.6605,23.1643,244.579,271.7747,279.6695,272.1231,250.7365,250.9249,269.6107,260.0871,271.3509,269.5117,264.863,275.8825,290.0392,287.8282,254.7302,264.1822,36.5225,251.2869,256.4028,277.5427,268.7031,29.8533,297.1185,279.1714,268.9724,70.7553,277.0137,274.393,37.8956,280.2672,267.6649,288.7567,273.6269,271.7108,284.6494,252.1213,288.5174,287.8143,298.9001,284.61,40.6766,255.444,261.6084,267.3022,248.6334,271.3016,184.3418,263.6248,130.06,261.8447,267.0946,240.0201,37.1171,109.67,246.5289,272.0322,255.4217,252.1901,265.2159,278.0194,259.1429,243.7986,169.044,119.4248,253.7581,160.0325,110.9809,210.2117,258.293,256.4723,105.1856,225.9737,208.2908,222.4261,208.3633,211.9647,46.4623,265.9369,228.4381,134.435,115.6066,155.1296,245.4704,228.7869,110.624,246.1077,249.8188,124.4321,103.3376
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.0,27.8006,243.8997,287.8991,257.19,283.1033,20.67,19.0802,240.1847,270.0002,274.8083,269.9236,252.2827,250.8573,271.7433,260.775,271.3889,269.7054,265.47,273.9811,285.4097,284.6547,260.2917,267.0204,38.6739,249.5992,252.3149,276.8491,270.9468,32.346,295.9482,274.0328,266.8949,74.1464,275.2088,270.4515,40.0312,279.0211,264.807,286.7843,271.6735,271.1637,286.0184,250.8212,291.8336,288.6488,298.6776,278.6042,41.3746,252.8561,265.1087,268.2377,250.9779,270.4221,181.5444,266.1254,132.6376,260.3662,266.8472,242.3013,35.2075,107.2432,247.4284,268.2683,252.265,253.1953,265.7911,276.9688,262.1664,250.7221,171.5542,125.5034,252.7779,159.88,115.1622,211.0685,257.5983,253.7013,103.8029,225.8659,212.7457,221.7574,207.662,211.403,47.5702,266.9295,230.0631,142.7278,114.5581,151.4046,246.3279,232.4215,111.0548,248.7992,243.1632,122.6089,100.1129
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.25,29.6069,246.2368,288.3978,254.5919,282.1783,25.8721,20.9774,245.2529,270.1747,278.631,272.375,246.8956,248.309,271.6096,260.6566,272.8092,268.706,265.4466,273.7964,287.3714,286.1844,257.0246,265.2158,38.3548,253.1842,253.9252,275.8763,271.069,29.5227,295.569,277.0366,268.1348,70.9901,273.6993,274.2123,37.8591,281.5819,268.3741,287.0201,271.5657,274.2282,285.7864,250.5208,289.8772,287.8366,295.5778,281.4858,45.3166,252.4443,263.6336,267.4237,247.6582,269.9599,183.7943,263.2785,131.2606,259.7736,266.7016,241.539,37.059,108.8604,248.7774,268.5549,256.5215,252.6654,269.1705,276.9379,261.6863,247.6492,172.4086,125.8422,253.4956,164.0934,119.4312,212.8951,260.0187,255.7139,101.39,224.9574,211.2319,221.5718,209.0755,215.0013,50.6996,270.1134,229.1237,139.6288,113.4872,151.834,250.1312,230.592,109.8836,249.5857,245.5346,126.6954,95.898
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.5,27.9088,248.9144,288.9001,254.7161,281.4022,21.5882,20.2077,244.2747,273.4749,279.9561,274.7996,251.4194,250.361,272.5722,262.3295,273.1521,271.6463,266.202,275.9034,286.584,287.832,255.1637,266.3488,35.6855,251.9375,255.7777,278.4788,271.5865,30.1173,299.1903,276.6529,270.9328,76.6312,277.8321,276.1162,36.2168,279.7551,268.6173,288.6856,273.6939,273.5291,284.9103,252.5766,285.989,289.8332,299.3346,282.9409,42.2567,258.1187,264.7328,268.9569,248.9235,273.3122,185.6401,266.246,128.3027,259.3867,269.064,242.0255,32.986,104.8853,249.7245,274.4141,256.6822,251.972,271.6348,280.6488,259.7016,247.6974,172.2221,124.8205,252.7466,165.0859,113.4747,211.6138,259.2926,257.0114,102.9551,229.182,212.237,222.7704,214.6311,216.355,48.0015,268.6453,230.1473,143.34,120.7037,153.8868,248.4638,230.358,114.4911,248.9199,248.8112,125.9579,103.1794
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.75,25.0798,244.347,287.0415,255.3478,281.9674,23.3494,25.2208,240.4657,268.2904,279.2582,273.0141,250.3891,251.1458,276.731,261.1075,271.9666,271.7001,266.138,275.0482,286.7118,287.7646,255.9526,264.3485,35.352,251.5708,255.9791,277.6557,272.1802,29.2281,298.0294,273.9666,270.7585,72.9333,280.7758,272.8376,37.5415,278.3281,265.7111,286.2557,272.2052,271.7767,285.7724,252.0196,290.7937,289.4771,298.4038,281.5491,41.3135,254.4032,264.1618,265.5415,249.6055,271.5021,186.7714,265.0361,130.2088,259.373,268.0142,242.7437,35.8925,106.3528,245.3173,268.2327,254.895,252.8238,265.4427,278.2346,263.2302,250.6196,170.5676,123.5119,254.4463,164.1523,114.1982,214.2314,258.0451,254.9166,99.9326,226.1687,213.0372,222.5726,211.9778,215.444,47.9565,269.2796,229.4732,140.1763,118.5116,156.6385,246.7124,231.814,114.3384,249.2449,243.623,120.2291,99.0628
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.0,29.7287,246.9651,288.09,255.0313,284.0527,23.5674,20.7278,245.273,273.1864,280.9392,272.0344,250.8138,249.9328,275.1002,261.7143,274.3449,274.5222,264.1097,276.995,287.5068,287.6947,256.5737,264.7786,35.715,252.7769,254.8024,278.1704,271.5608,32.2564,296.327,276.9099,268.8694,79.1276,278.0972,275.4313,37.7186,281.1459,267.3992,290.2928,274.1599,275.1019,288.5517,254.199,288.7135,288.2266,297.2206,283.2735,42.6489,254.245,265.5269,266.0063,252.1785,271.3188,194.6638,265.6784,132.451,260.884,269.8833,242.0548,32.4176,109.446,247.5261,270.1845,259.372,252.3588,268.1096,278.6323,265.6731,249.1691,172.8942,123.5018,250.7097,168.3301,118.6662,212.085,260.3088,253.6965,102.1855,228.1175,213.2962,221.7183,211.6052,215.6755,49.4877,266.2517,230.9809,141.6013,117.5174,151.6036,252.7337,237.0927,115.5024,248.9897,248.6162,124.9098,103.8186
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.25,29.4097,246.6644,285.8116,256.9886,282.8903,22.2923,16.8866,244.8352,267.8487,279.1993,271.2854,251.9681,250.8356,274.2173,264.1062,275.9949,274.0228,268.6091,277.2867,286.9918,286.3777,260.0031,266.3745,35.0365,249.5002,257.2736,279.39,272.0107,30.1882,299.8633,275.816,269.3883,77.8353,278.7828,276.1571,40.4928,276.4329,265.635,290.1459,272.9798,275.8163,287.9076,255.2027,292.3057,288.7654,299.8322,282.7772,40.0418,257.1565,265.1133,265.6444,249.3356,273.2114,190.1725,264.3929,134.3881,263.374,268.1599,242.182,34.3387,105.9507,247.728,271.1581,258.3164,253.711,269.1105,277.5921,260.2716,249.1071,177.233,123.7538,252.6402,168.9516,115.1438,214.8634,259.8195,252.7468,104.0018,229.8665,214.33,222.432,215.4622,219.2672,49.5081,267.1454,229.2556,140.9767,117.0224,152.3124,249.2502,230.7537,112.9948,249.8058,247.6433,128.3778,99.454
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.5,24.9893,247.857,289.8406,257.9128,282.2678,23.8798,20.5985,244.4879,273.0023,280.4405,274.0463,253.7491,251.0529,273.2932,260.7899,276.7452,271.82,269.5039,275.1153,286.7383,285.4805,258.7839,265.5687,35.7668,255.0388,256.4876,277.78,271.3847,29.7514,296.4051,276.2842,270.8323,80.4342,276.6524,275.0033,38.4154,279.6595,266.1794,287.8463,271.8259,273.845,288.1658,256.9977,290.7406,287.3962,297.6316,282.7449,42.8583,254.0375,262.9998,268.1366,249.3549,271.875,192.8155,268.7823,130.7759,262.8726,269.4172,243.2484,35.5814,105.8507,250.9848,272.4833,257.4724,251.3065,266.5988,279.1153,261.3326,248.9651,175.1151,118.1791,251.6502,167.0079,115.6377,213.3362,260.3851,256.7509,100.2648,227.4967,217.6372,223.3096,212.9859,216.616,51.8519,267.8495,230.3759,143.244,117.7145,152.6667,249.158,234.0683,114.1716,248.6486,245.631,124.7122,99.7425
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.75,30.9471,249.489,288.4068,255.2975,281.7764,26.7724,22.8221,243.7943,271.6254,279.6038,270.9293,252.4257,250.7126,270.2606,263.0649,275.7175,272.8876,268.8163,276.6131,287.7188,290.483,259.421,266.8686,37.6215,254.018,257.1245,280.8535,272.1197,31.3466,297.2014,274.64,267.8722,76.2929,277.5036,275.2413,40.5973,279.772,270.1215,287.916,269.9139,271.4459,284.1719,254.4699,292.4381,287.0912,300.3421,286.8183,45.0122,253.3205,265.1094,268.3611,251.5726,271.9496,195.655,264.9247,134.4052,262.9186,271.4544,238.2038,34.6853,106.8315,248.2151,271.515,258.8313,252.8884,267.2472,279.7142,265.4001,248.2427,178.8856,121.8709,249.7969,170.909,118.2101,217.9805,261.0761,255.6088,103.3122,229.639,220.6844,223.5793,218.0743,217.2904,48.5931,271.9035,232.1659,142.9338,116.558,152.8322,250.4156,233.1768,109.6091,248.1868,248.2973,121.7231,101.6173
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.0,26.3382,247.8289,286.4378,253.3141,282.2365,26.0116,19.7593,242.8238,269.5954,277.6364,272.2618,250.3316,251.1442,274.1356,263.2517,277.2857,271.763,264.3593,276.6092,287.0188,287.3223,259.8195,264.4885,35.0365,254.3779,258.1195,275.6022,271.2286,30.4153,297.3932,275.2289,269.1967,82.0254,275.48,273.3445,35.6094,277.3404,268.153,291.4373,272.2155,272.6885,286.8369,251.0205,289.157,287.9659,299.5371,281.8976,42.9177,254.3674,263.3923,267.9753,249.047,274.4308,195.9861,267.5233,133.8015,261.2287,267.6844,244.1925,37.3612,106.7544,252.5965,271.7997,254.7259,255.0061,268.6376,280.0117,261.9427,249.5172,180.697,122.2992,251.3927,170.7509,113.9981,214.969,260.6717,254.7569,99.6937,231.1842,217.6043,223.8811,214.7459,219.5957,47.9203,264.4707,231.8649,143.0553,118.9757,152.6563,249.8766,232.3488,110.6099,249.0993,245.2823,121.6764,94.8127
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.25,27.1031,246.823,287.75,255.107,280.3626,25.8282,22.4712,244.1047,272.0909,278.2849,270.989,249.2479,249.7948,271.8082,261.6339,276.9119,272.7594,269.7545,275.5447,292.4202,287.6092,259.3188,267.416,34.1668,254.1129,257.4644,278.1038,270.1031,28.5261,300.8142,278.4768,268.3343,76.7135,275.5781,273.3329,39.1908,281.9422,268.2444,291.0168,271.6135,275.33,284.6469,255.2726,290.3832,288.2746,301.2913,282.1896,43.4518,253.3843,266.7985,270.1139,250.1775,272.8075,192.8244,268.9953,134.0288,265.7144,268.8687,241.4999,36.8066,107.4167,249.2815,270.7066,257.5173,251.3571,268.3783,278.9237,259.7365,250.1969,175.2593,119.8316,250.8095,176.4944,115.7453,216.6555,261.3616,257.0938,102.0531,231.8324,220.6883,225.1224,215.6549,218.6037,49.945,268.1905,234.1177,142.5235,114.5455,153.9411,247.2668,235.1396,112.6612,251.4099,244.3949,123.6697,100.1549
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.5,27.7842,246.2223,289.8636,255.7292,281.7391,25.6947,22.0052,244.9188,274.8432,280.7109,271.8492,249.0582,251.0844,272.8924,262.8655,277.925,273.5761,263.3438,275.9762,290.5196,285.9089,259.8609,266.6906,38.0116,252.0658,258.0457,279.9473,274.3551,33.0086,299.951,279.4679,272.3783,76.2706,277.1842,274.548,37.0316,282.7683,268.4774,287.9433,273.514,274.7043,284.7642,257.4315,286.4682,288.1292,300.5099,282.5391,44.0032,255.8239,264.2321,272.9644,252.5769,272.1179,198.5209,269.8588,137.0068,265.0012,269.5556,242.669,34.7853,108.2515,250.1352,267.7754,256.1652,251.8189,266.8036,277.7364,266.0,249.9478,178.06,123.6214,256.934,177.3911,116.0061,218.8815,261.5592,257.6546,101.5564,232.6495,220.8773,224.2172,219.979,216.0825,53.2247,268.8443,232.1471,143.0671,115.3125,154.2154,249.5937,233.2673,115.7157,249.7521,250.9719,122.5029,102.1327
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.75,30.3399,246.3038,287.8469,257.495,284.0223,25.7143,22.7488,245.8249,270.6819,277.7805,272.7545,250.4909,250.3486,272.2009,266.4492,277.041,271.2921,266.3137,275.8028,292.7015,286.9054,259.9389,268.4319,37.8207,253.7678,258.6015,276.8683,270.9564,28.2974,298.2858,276.8699,272.7576,74.3354,276.2918,275.4029,39.3862,282.0322,271.4501,288.9597,274.3011,273.0711,284.9767,258.2239,283.8533,288.3933,298.5913,283.7973,43.6455,255.147,264.2652,269.9762,247.3675,273.9693,197.0134,269.0212,132.866,263.8181,268.5767,241.8763,34.257,108.0255,248.3588,272.6034,256.6181,252.5461,268.7812,277.6381,265.0867,251.2986,181.4727,122.1758,255.7359,175.964,115.2477,217.4756,260.9534,256.9275,106.2449,229.2346,218.9134,224.3754,221.4462,222.983,47.8447,268.757,232.196,136.0618,116.7863,155.8651,249.8379,229.5047,111.0395,245.8803,251.9023,128.0427,100.3379
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.0,26.4234,244.9905,288.589,255.6998,283.5365,22.818,19.3296,243.6622,274.8864,280.7426,273.2466,248.419,248.9083,274.2507,265.6182,278.3715,273.8039,265.7964,279.3148,290.0001,290.167,259.1656,264.6723,37.8169,254.181,258.1893,277.9788,275.9119,25.6029,298.0826,279.7343,273.1794,76.2058,276.4718,275.6548,37.8887,280.3976,272.1331,289.3191,273.8007,274.5516,285.8525,254.8031,289.884,287.6659,297.739,283.9945,45.7348,257.1498,264.4215,268.6341,252.6419,274.2109,199.4299,268.8014,135.682,263.8568,270.3764,244.6189,34.2429,107.8721,250.3761,274.2272,254.7575,256.1887,270.5202,278.6782,262.5665,249.5172,179.2292,123.7961,255.3368,177.882,118.2548,218.0282,261.5167,260.7189,103.1322,232.0968,224.0081,225.7921,218.3179,223.026,50.4459,269.2282,230.8187,143.7553,117.1012,152.9996,248.5905,237.1049,111.9917,250.3723,252.3122,126.0939,99.5124
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.25,27.4257,247.6323,288.5624,260.6278,284.7042,24.6206,21.7731,247.4627,273.6501,275.9477,273.39,250.9637,253.8836,273.9623,264.1568,277.0635,273.4157,268.4122,275.9482,290.7477,290.2131,260.8161,267.5161,37.881,255.7773,260.5047,278.5064,274.0818,31.3719,299.5705,278.3474,275.1162,75.8342,278.1223,273.6751,37.4482,281.7391,268.6862,291.2993,272.4823,275.7148,285.1222,256.4314,284.201,290.7745,297.3131,283.5387,39.3619,255.7975,266.7702,268.9742,249.2581,276.2098,203.1178,269.8625,133.7681,265.7454,267.9252,244.6601,36.7641,108.2122,250.4769,271.4026,257.1033,251.5315,268.0999,279.6309,263.7784,252.5528,181.7929,119.434,256.9884,178.9032,119.3365,218.1984,262.4827,261.0768,100.4229,230.2724,222.9446,227.5196,222.2644,221.2221,53.401,268.1712,235.4148,143.2463,119.1915,155.875,251.3859,233.4572,110.9187,251.2733,249.5448,126.2276,102.2904
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.5,27.7445,246.7321,288.2953,256.8113,284.5064,28.0708,20.3928,245.0865,271.8558,276.1507,275.4818,249.3607,250.8156,274.055,264.4152,280.572,272.5042,268.1726,275.8026,290.6884,289.3792,261.4901,268.7191,37.6138,253.4148,256.2774,278.6932,273.5515,31.7176,302.3736,280.1846,271.5479,81.7344,277.0544,272.7908,39.9856,279.7312,270.7854,290.7906,273.0258,274.5555,288.7917,258.4079,287.8568,288.2603,299.707,281.9599,40.3789,258.0006,264.1576,268.7553,253.2614,276.2776,200.1615,270.2226,134.2494,262.4854,269.686,246.8176,37.4527,108.1069,249.9719,272.1115,255.6833,256.0576,270.3455,279.1702,262.2468,250.6797,183.7737,119.6108,252.3441,177.0395,120.636,218.8035,258.2172,260.5416,104.2283,232.0372,222.1378,226.3879,221.5155,221.257,50.9256,269.3862,229.8636,141.661,117.2421,154.7307,253.1677,234.1467,115.3304,251.2693,248.9596,121.7767,102.8421
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.75,27.3498,247.3697,287.3932,256.4151,283.6674,20.5106,20.8582,242.495,270.081,279.6473,270.565,247.8078,248.7371,272.4056,261.1069,280.2641,272.7512,268.968,277.022,288.6567,287.1807,261.9598,268.3882,34.8973,253.942,258.6333,277.9301,271.2291,25.8663,297.2771,278.8108,273.2003,82.261,278.0676,275.3224,35.469,280.2423,269.7649,288.8525,271.8927,276.3586,284.8743,254.3869,288.8846,291.9333,301.2556,280.7997,39.9621,255.9454,264.9777,268.8746,254.2632,270.7239,200.5995,268.4347,136.438,264.6089,268.3257,241.3859,30.6947,108.6541,250.0094,270.9993,259.231,257.0689,269.4724,277.5846,263.0396,250.7108,184.1599,122.8998,254.0946,180.2077,116.3796,219.6743,259.3572,260.357,97.9209,232.9092,224.884,226.6189,220.106,222.1793,48.6708,266.0695,230.204,145.3251,112.4921,152.7086,251.5019,232.4743,116.8161,251.2805,251.216,126.1747,97.626
