,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,37.25,162.4477,264.3456,216.5681,55.5365,30.6987,238.3167,263.3694,262.122,265.3723,240.4755,291.8298,234.4417,271.5175,243.7365,184.3128,188.2251,200.7922,235.3734,256.5478,247.9828,268.2245,261.2548,228.4353,250.201,182.047,173.1034,259.9664,145.2838,31.241,34.3402,153.9165,278.2683,229.8549,226.8488,89.9918,242.5626,251.023,71.7327,77.2465,17.6967,30.0256,53.0124,107.3404,150.971,109.3131,38.472,70.3905,49.4101,106.9833,157.8239,148.9618,141.894,86.2687,244.7625,96.9267,295.612,154.2085,163.9427,251.5046,260.2733,295.7634,258.8955,300.9227,306.841,267.6692,195.8882,225.3526,198.0247,89.247,189.5044,51.7444,35.9415,37.264,256.1886,282.7022,247.5563,241.6654,234.1186,76.3284,273.9311,264.5402,36.0186,231.6419,64.3586,265.3733,265.5101,274.1222,283.2408,266.4804,267.3401,268.6085,266.2796,255.1523,249.5453,229.218,221.5966
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,37.5,157.6153,266.4356,217.9562,58.1061,40.3539,237.4857,261.676,262.4406,259.9595,236.5891,292.4341,232.5422,270.9163,242.4656,187.3903,184.1838,205.2244,238.7138,253.3284,247.9876,267.4919,258.9633,228.3466,252.4645,183.4788,176.6697,260.6987,143.6771,28.9477,36.7927,156.4435,283.9058,234.3252,227.5895,97.5009,245.1736,251.044,78.5195,75.7661,17.7649,24.7015,54.3807,107.5781,157.0402,116.2056,40.9967,66.9268,49.2981,106.1952,157.0075,152.943,148.5327,88.0505,245.5895,92.7149,295.2396,155.7839,172.9063,258.6686,266.0242,293.7661,263.2342,302.3761,305.2236,268.5467,199.9868,231.7128,201.8208,93.6242,190.291,55.3144,31.7747,39.3333,259.2765,281.4344,255.9967,243.608,233.2041,80.6317,272.6059,264.5648,33.4613,238.5414,73.0328,272.0937,268.4635,270.0122,284.8008,271.5569,266.99,271.8929,265.9059,255.5355,256.6128,226.09,229.5506
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,37.75,159.8613,262.5247,219.9912,55.5223,36.7557,237.7216,263.6615,262.2706,264.431,240.6795,291.7549,233.3816,271.1866,243.0922,189.9052,185.5804,199.1798,238.5041,256.4675,250.6726,267.8664,259.3394,226.414,252.5418,184.209,172.1511,261.6926,147.3464,28.2802,33.9814,156.9802,278.8739,232.5201,229.0071,93.2739,241.1005,249.9285,78.4512,77.7645,18.1193,33.8781,51.9004,109.8619,151.4332,112.5957,36.1979,68.1864,50.0027,106.6879,160.5196,151.8335,148.3869,85.8935,243.4272,98.9572,294.323,154.3687,170.3829,251.4361,262.3671,294.2215,259.8936,299.2081,308.2231,272.5532,197.4937,228.068,204.3361,91.455,190.8137,49.7897,35.7385,36.5522,258.2575,285.036,244.4662,242.7829,234.0689,78.806,275.653,264.8855,36.2691,236.3858,63.8893,262.62,261.3776,273.6607,282.7054,265.4872,267.9611,271.6709,267.3393,256.3816,250.5628,225.3063,222.6917
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,38.0,158.0525,266.3643,214.7211,53.3671,40.3264,236.6228,263.4431,262.7689,261.6611,240.399,292.5021,232.1023,272.3295,247.0641,191.2221,186.2416,205.7813,239.1334,253.6467,245.557,271.2638,259.7843,227.8501,253.0356,184.7615,177.5383,262.4157,143.254,27.7264,36.1889,159.4679,281.998,230.409,227.8877,91.8646,242.804,250.9355,83.3698,75.0034,16.6319,28.5371,54.2012,105.0677,157.9193,118.4978,42.6238,68.4627,46.8531,108.1954,157.6745,155.608,148.202,93.4405,248.5092,98.9245,295.44,156.6464,176.1698,257.0956,263.4819,293.7203,259.2607,305.5363,310.1307,269.5417,200.2841,235.5391,206.9246,95.6435,190.7883,52.3819,35.4208,36.1005,259.8459,284.3763,260.1358,244.4177,237.5375,82.082,276.8271,262.9162,31.8284,233.4261,68.6749,269.7917,265.2119,272.8117,285.3994,265.8649,268.0148,271.9727,267.8269,256.4556,257.7333,228.7934,228.1522
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,38.25,162.6353,266.7152,220.8999,55.0464,32.3043,239.6805,263.1079,264.9504,265.7564,239.904,290.8137,228.3777,270.9456,243.5546,191.6715,188.5458,200.3105,241.3703,257.7507,250.9024,271.2123,259.6932,229.1196,253.9063,183.7838,172.5719,262.788,147.9832,32.404,35.5481,158.9852,277.712,230.6485,230.8858,92.7178,246.0131,249.9442,80.8336,88.53,15.9638,34.9821,55.1701,106.4133,152.4094,108.0797,38.121,66.265,46.3471,109.0699,160.5603,156.2512,151.5209,89.8676,245.3607,100.5347,296.3125,155.4283,174.4713,249.9957,259.5353,294.2014,257.0593,302.616,304.976,270.032,197.0651,230.0237,202.4808,90.711,190.0839,52.6115,36.3145,38.9516,259.8134,281.9639,247.429,245.7174,237.9263,82.9177,274.4088,266.9384,35.6968,235.4466,67.0503,264.6519,263.4886,272.9252,286.0037,265.3607,267.8537,272.1736,267.0233,254.6351,254.2284,230.6786,222.4075
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,38.5,158.566,269.2761,220.7701,56.4608,36.523,236.4345,263.3722,262.0729,263.821,236.1643,292.2983,231.4278,275.2531,244.6242,192.6174,186.5942,205.7115,239.9729,259.8387,252.1367,273.0092,260.4538,232.3106,251.727,189.8625,180.7854,262.99,146.853,30.8587,38.4153,157.5485,284.3259,232.8046,232.0624,91.6034,243.1616,250.2238,82.6639,84.0783,20.4494,29.4346,53.3436,109.9294,154.9506,117.6586,41.454,70.9739,52.3676,113.7674,156.5905,160.2503,153.2675,94.1632,250.2281,103.3275,296.2917,158.7643,179.6558,259.3766,264.8593,293.5217,263.4398,304.566,309.6999,270.1603,203.3156,237.0253,208.8459,100.3726,196.6532,56.8119,37.1097,37.328,259.6127,286.7328,258.8592,245.609,243.7502,84.6974,276.8994,264.1868,33.8579,239.0049,68.7699,272.5172,268.4424,273.5389,287.1133,267.2339,267.5714,272.3358,268.4177,260.073,258.7488,229.8755,228.6576
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,38.75,160.4604,264.1231,224.0088,63.1197,37.169,238.1901,261.9201,262.0016,264.9314,241.0806,291.179,230.5296,272.9971,246.1566,190.7622,189.9607,204.8974,237.5945,261.217,251.4323,269.1124,261.321,230.7578,251.6608,188.581,177.4155,261.2003,148.2075,26.9737,33.8099,158.1893,279.7604,236.5713,233.0698,93.8038,243.5689,249.4686,81.2918,86.7828,14.3874,34.0189,54.9698,111.1345,156.4916,114.9637,39.5403,68.5954,46.8486,117.4755,160.8116,159.8299,152.9465,93.758,245.5128,103.6935,294.5598,155.9716,176.3358,252.9877,263.2216,293.0656,258.6176,300.0198,305.8086,269.911,201.3643,233.2799,205.5192,96.8831,190.729,56.3596,36.9572,38.8567,259.3258,287.1563,248.3913,248.8346,241.9554,86.5787,276.6211,267.6538,34.2551,236.9163,69.7936,264.2587,262.452,271.9099,282.707,267.5681,267.8197,272.8996,266.4981,253.6365,254.869,231.3013,222.7835
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,39.0,163.3994,268.6357,226.1899,58.1983,38.8003,239.2495,263.2054,262.106,264.0899,241.0496,292.8474,227.4681,272.0199,244.4369,193.2347,191.8694,203.2891,241.1367,260.2617,252.3802,271.1115,260.1573,229.2171,257.5803,192.837,177.2279,264.8433,151.019,32.558,37.4782,159.9049,280.792,234.0616,231.9925,92.9537,244.5633,250.1402,81.9461,83.6003,15.242,32.5568,53.2872,108.2304,156.7387,111.7412,43.7672,69.4914,50.046,111.5872,165.3532,158.6894,156.5441,90.5221,246.9411,100.7324,295.2689,160.8567,173.9214,251.1109,260.42,297.3516,256.0618,300.5933,307.5399,274.3173,200.9063,237.3965,206.8717,99.8138,195.7662,57.3551,38.5256,38.7006,258.0118,285.4371,249.8543,249.3178,240.7082,87.6523,275.4775,267.9002,32.5382,239.2211,68.9656,262.1546,262.3486,275.6935,286.7468,268.2587,264.6218,270.2178,266.6123,256.1416,254.7775,227.9855,223.0007
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,39.25,163.9963,265.4887,224.7744,59.3529,32.5253,237.1275,263.0827,263.9311,265.4362,241.4692,292.6088,226.5063,272.3214,244.67,192.3303,190.9702,203.0855,241.2004,261.6207,252.2592,270.9989,260.891,227.056,257.2183,192.9358,180.6937,261.8512,151.8436,31.3593,38.2732,162.3128,279.6704,236.5551,233.886,95.3495,244.2522,249.4601,85.7833,86.6815,17.6061,30.211,53.3304,110.1604,154.5857,115.0641,41.5955,72.6775,50.0617,115.1675,167.4045,162.8362,156.1998,92.7295,246.3079,103.7463,295.4474,158.4433,178.0017,249.53,260.507,296.4178,258.7017,302.6326,308.681,272.8648,199.5234,235.5337,207.6386,102.0028,193.6885,58.6723,36.2334,33.532,258.3293,286.3593,247.9538,252.6026,244.287,84.3572,277.6935,267.4536,35.0889,236.7278,68.1186,263.9975,262.1946,273.8784,284.796,264.9842,268.9626,271.5895,266.5777,258.7583,255.6386,227.5794,224.7153
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,39.5,164.0111,266.9986,224.7904,58.6975,38.5706,240.3405,264.6494,263.5908,265.6717,240.3926,288.1821,225.5768,273.4274,244.4027,197.9216,190.525,201.7609,241.4371,263.441,252.5181,270.7325,261.5029,229.2011,252.3491,189.4628,181.1563,264.6894,156.303,29.9256,36.0165,162.6828,277.6258,236.4205,230.2986,91.7408,242.717,253.95,85.0368,88.3589,18.5893,34.772,54.5914,107.9215,155.7352,117.3191,40.9141,73.7417,47.1276,114.5717,166.7015,166.5453,156.2728,94.1446,246.2011,99.9682,296.998,160.7915,177.653,255.3789,263.9072,294.7094,261.6663,301.381,310.5117,271.6078,202.2656,235.6555,212.3983,105.8096,198.2099,58.0728,37.88,35.0332,260.0324,287.1917,248.12,248.4944,241.0699,87.5897,278.9422,268.0995,35.5047,236.2391,70.4467,268.5083,264.0539,275.8363,286.6664,266.2955,269.054,272.5947,267.9579,260.0084,253.4051,226.8328,222.6009
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,39.75,165.0163,268.0777,229.5705,60.4934,35.0373,239.934,262.4849,264.1881,263.4938,241.5438,289.2548,224.4084,272.9695,243.1486,198.6025,190.38,204.4644,243.1877,263.916,253.9633,266.3421,260.5987,231.6516,254.8478,195.2487,183.8158,263.1267,155.5039,31.6662,36.1383,162.7835,277.9931,237.7866,236.8756,96.1598,244.5155,252.3167,86.064,92.8505,18.3762,33.1797,58.1841,111.996,159.0898,115.7598,41.0092,74.5778,51.1744,118.6322,161.3947,160.6951,159.2414,96.5711,246.2573,107.1773,297.0701,165.1772,181.9037,249.7369,260.5042,295.7436,257.0274,307.7191,305.4302,272.7726,203.2582,238.1678,212.3418,105.4479,199.5022,56.2354,34.6161,34.0817,255.51,285.7686,250.7323,251.148,245.9329,89.3444,275.4603,270.6927,32.4129,238.6653,70.1154,265.1944,263.5807,275.7099,284.936,266.1537,266.5167,276.8845,268.532,258.4295,253.6937,231.795,223.8327
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,40.0,163.3079,266.9277,230.9078,59.8144,36.1472,240.6653,263.1915,262.5255,268.7405,242.5683,288.5754,224.5032,272.186,245.161,199.4521,193.3931,207.695,242.1845,261.3212,251.0029,270.5781,258.0938,230.4093,254.5488,193.8824,183.9089,266.0254,155.233,33.3684,33.3138,163.8142,280.4304,237.3398,234.0611,95.421,243.8073,247.7831,87.3238,91.0761,15.9665,34.2679,56.4676,107.6764,157.2061,111.5115,44.6581,75.2182,50.7679,119.089,165.9771,163.6909,161.5822,98.3214,248.2831,108.1106,297.9966,161.5966,180.3258,251.3058,264.1637,295.5406,260.4324,304.2828,306.6277,270.8487,202.2328,240.0174,208.5015,106.6939,198.0551,56.5859,40.9004,36.797,256.8065,287.4197,249.1054,251.7208,244.3408,86.0634,274.0257,271.2105,33.2382,236.662,69.4367,263.0749,264.7863,273.6829,286.2393,266.3929,269.208,273.8039,268.9194,259.1033,257.9898,229.7789,222.7689
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,40.25,162.942,266.4019,231.4467,58.4036,36.2506,240.1654,265.5451,263.3813,265.9627,243.7359,288.4897,224.7672,272.8321,245.8195,195.1443,196.8082,204.5462,244.4875,263.0718,253.5551,271.8167,262.3468,232.0437,256.0812,197.9435,185.071,262.4405,153.1313,34.4611,36.9108,162.6833,277.8183,237.9258,233.4931,93.9695,246.109,249.9983,86.2835,96.9678,15.9977,33.6382,54.2006,109.422,157.0593,113.0308,41.1757,73.5138,47.1814,116.0633,165.3082,165.1639,159.7142,102.0173,244.7422,105.4409,295.8918,159.4597,181.7141,253.9284,260.9604,296.4925,258.57,304.4878,309.1483,271.0068,202.7936,240.5102,214.5819,108.025,200.6653,62.3463,33.4989,38.3309,258.2838,288.4846,252.2649,251.7473,247.1957,88.6534,274.9055,269.8133,36.0837,238.5243,70.7595,263.3312,265.4383,274.6792,283.0608,268.7953,268.2445,273.1531,266.2006,257.2365,256.1886,229.2542,218.392
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,40.5,163.6935,266.4041,230.5886,59.9031,34.2179,244.1656,264.7665,265.294,264.9341,239.2401,290.2453,223.5458,274.8965,244.1602,196.1191,193.7947,207.104,242.1962,264.044,255.4341,270.8428,262.6258,231.712,254.511,204.0251,186.8171,261.4733,160.402,28.8263,35.509,164.244,281.3377,236.3797,235.0254,99.1341,244.1075,249.9651,91.9311,94.8758,13.1513,35.5674,58.4613,115.4534,158.2559,113.1717,42.2245,78.4331,50.9847,123.1402,163.1235,168.3539,160.2999,102.5438,250.9264,110.6478,296.9444,162.0083,179.4244,253.8571,262.7535,295.4773,259.6611,299.9887,307.0657,271.7368,206.5547,240.2948,212.4236,108.6528,199.9698,59.9978,37.5832,36.3164,257.7638,291.35,250.0274,253.4248,247.2884,90.097,277.7374,268.2607,33.8331,236.7473,69.0291,264.7286,264.9665,277.0231,286.0437,267.138,266.2307,272.8272,268.6108,260.3552,257.0127,229.1003,224.4405
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,40.75,162.7439,266.5522,233.3986,59.7483,36.8195,240.6445,263.9882,264.4113,264.911,238.0587,288.9388,220.8394,274.417,242.8182,200.5778,194.0897,208.1948,239.2126,263.234,253.6795,270.3741,262.3616,231.8309,254.2422,196.8705,183.9117,262.0161,159.9525,25.1386,38.2677,165.6022,279.1613,237.5833,237.4434,97.0504,245.594,250.1014,90.0534,91.7097,15.234,38.4849,57.3563,115.4708,156.9235,114.6376,40.8428,72.6434,48.4373,121.1105,165.4714,169.2525,163.9704,99.6984,249.5057,105.9922,299.6943,163.1266,182.8287,252.5672,260.8692,293.5803,257.999,304.3287,304.8149,271.5454,204.1447,242.3427,213.3766,107.273,199.6633,61.1115,35.5035,39.3002,256.3575,291.5038,249.1026,252.4443,246.5207,92.985,274.1381,268.8923,33.5307,240.4416,71.6104,267.222,265.3868,272.8597,286.335,269.3849,268.5748,275.0228,269.1237,258.2249,255.4304,229.7551,221.8795
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,41.0,165.1468,266.2054,231.2843,61.2787,36.9603,241.4818,264.3104,263.0563,266.0,240.2075,289.687,221.1298,273.4331,244.8598,198.9495,195.4777,211.2318,242.4865,266.4058,252.7862,271.9403,262.1179,230.8437,257.1472,196.2734,182.425,264.18,159.2694,28.7766,34.3864,162.6292,280.863,241.127,234.7369,95.9939,245.9604,252.9427,90.9932,96.1509,17.2927,31.6238,55.1375,115.8473,159.8087,114.8841,47.3722,74.7391,45.4887,121.4217,166.0178,167.7548,165.8292,106.3889,248.5798,108.0611,297.4972,163.8961,182.1501,251.1178,260.3658,297.7945,261.7491,303.8859,305.3884,274.8074,209.0948,242.9392,215.6296,109.4737,202.5956,57.5647,36.1722,35.9145,263.0007,289.8068,249.8161,257.2329,251.3181,95.3697,276.1137,265.7054,35.1682,238.0514,70.5146,266.061,264.4377,277.7129,285.1513,270.043,267.7615,271.1027,270.4217,258.468,257.8027,228.3685,223.9384
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,41.25,161.0272,266.5404,236.9951,55.7514,37.9342,242.0562,265.4522,261.7721,266.8513,241.2912,287.5655,220.6179,273.2368,243.9431,199.0342,200.2393,208.7929,242.8038,268.5987,253.3235,271.2912,261.6635,230.0329,256.8724,197.6369,194.4528,261.3451,161.0626,31.6055,35.7148,164.7095,276.8473,239.2283,237.9076,96.3752,247.2036,252.1123,92.5161,95.8046,18.9628,35.0143,53.5251,112.939,157.3326,115.4951,49.7924,76.0459,53.1903,121.1685,170.732,167.1829,168.5372,105.5505,246.2684,109.2444,296.2466,165.8999,183.7565,253.4254,261.5031,293.7646,259.422,302.3843,304.9148,275.3771,206.7728,244.1928,217.7209,112.8836,205.5659,60.6015,37.4686,39.9878,258.2529,292.3389,246.719,254.3408,252.0633,92.5368,277.3292,269.1384,33.1014,238.3753,68.3987,264.4539,268.5391,274.8926,285.1945,266.4004,268.8958,274.419,268.6806,262.148,258.524,232.1407,221.9052
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,41.5,165.0756,263.9194,238.7421,60.359,38.3804,244.6311,262.4444,267.3927,265.5381,240.1796,287.1324,218.3602,273.0528,244.5524,202.1781,195.6406,210.3387,243.2165,267.0066,257.0038,270.8466,261.5896,229.0692,257.5761,202.7362,192.1231,263.7932,163.11,31.1165,34.8072,167.3497,278.4306,241.8514,238.9062,97.7359,246.2062,249.9052,93.9119,97.141,15.4281,35.4674,61.6115,116.1291,159.42,120.4757,44.8609,76.4062,53.0292,124.4277,174.2572,171.7951,166.3727,108.8544,250.3825,107.8574,295.0385,164.0272,187.0088,255.4485,262.1681,298.3257,262.981,305.9694,307.4066,274.2701,207.8817,243.163,213.1905,115.3395,205.7221,59.8079,36.9084,37.0502,258.4198,290.6504,252.0345,257.8538,252.4102,95.6882,277.6501,270.0689,31.0562,241.0453,75.2241,262.6379,265.8148,275.3435,285.2713,270.9163,269.0507,274.2816,267.459,258.7381,258.1226,232.11,222.1771
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,41.75,161.9123,265.6554,236.6535,64.4799,34.773,242.0806,264.4447,267.2958,266.0371,239.9406,290.1276,219.5084,275.0516,246.5039,200.9434,197.0668,211.4682,243.9783,266.9908,254.5103,271.9448,260.0472,231.9416,255.7735,202.9436,192.4915,263.5534,164.6367,29.2005,35.9038,168.64,280.6891,238.9738,238.8553,97.5438,248.6814,253.3692,91.2075,98.9714,13.8819,36.3717,59.0486,114.4793,161.1155,116.6878,44.8387,80.3865,47.5329,124.8247,171.4579,171.846,167.9149,107.1693,247.305,109.3586,295.5916,167.8989,185.8602,253.3088,264.3677,298.0513,258.8607,305.6456,305.5736,276.8332,212.0753,245.2887,218.694,117.8797,207.6605,62.3911,37.7569,37.2216,259.3774,291.0685,249.0501,260.2844,253.6753,96.2973,276.8115,269.451,38.4041,237.9869,76.5381,262.9068,265.5025,277.8915,285.9232,269.5342,269.7306,272.9146,269.6685,261.5583,258.3729,228.8102,224.3489
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,42.0,162.5311,266.5503,236.5814,61.7431,39.8459,243.6346,264.0257,264.2606,266.5333,240.8453,289.2045,215.3793,275.0237,242.4849,201.28,199.7826,211.4862,244.3941,267.7564,256.5576,273.6813,262.5624,229.7874,256.7318,204.9284,193.4208,263.9544,165.5747,33.9421,40.7634,169.2899,279.5887,240.1655,239.726,95.0818,247.5104,250.1601,93.897,104.9451,15.7357,38.9284,59.2451,117.9425,160.5518,119.7694,42.9717,75.6305,50.4926,124.5531,169.8773,174.8885,167.7768,104.8064,249.0936,111.5975,295.7846,168.0464,186.4219,252.2915,265.7014,296.4088,264.0583,305.0141,306.3153,271.7875,211.5396,245.3164,217.4984,114.9082,206.4393,65.1551,33.7624,34.9515,260.5369,292.94,251.8156,259.2896,253.312,96.6496,276.7186,268.8631,33.8013,240.9971,78.3718,263.6155,269.2685,277.7412,287.8873,270.2928,266.0128,273.2963,270.3856,259.6699,256.2495,232.0724,220.067
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,42.25,161.62,265.923,237.0381,64.0791,36.184,243.7411,265.0074,264.84,266.298,241.8885,287.085,215.3717,278.2141,246.2197,203.0572,196.3164,210.9216,243.5777,268.8813,257.116,272.8481,263.6171,232.3684,258.8388,202.8248,190.4747,262.959,165.0029,33.814,41.4665,167.4306,279.3711,242.8376,239.1013,99.8804,246.1333,249.8401,97.2628,105.4829,20.0959,35.7093,58.607,116.9079,161.2634,117.3881,41.5236,80.9996,51.1397,121.535,172.3166,174.4853,173.6276,108.3437,245.0068,115.4338,298.838,170.5405,186.5594,255.2246,263.2979,296.6718,262.7252,303.9512,307.5493,277.0618,214.5031,245.8033,219.4397,118.3485,211.1344,64.6688,41.1122,33.4337,259.7187,291.8874,250.6588,263.7383,252.3977,97.7438,276.3993,271.5313,32.215,242.0752,74.5486,264.7874,265.0906,276.1168,288.8072,271.4891,267.3243,275.4767,270.3416,259.6631,263.2766,231.9103,222.5615
