,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.0,96.4042,274.7382,160.6188,27.4954,228.985,256.2259,284.5785,275.7396,277.7241,264.8986,284.0974,270.5271,282.4441,262.5558,269.6631,225.7378,257.5026,264.4539,258.4756,272.8391,268.1434,271.5135,248.4166,262.0677,239.2378,220.4723,275.8969,226.3718,278.0843,26.7526,209.917,267.5115,256.5655,250.3843,217.1534,244.8864,235.4574,44.3094,118.964,20.2468,190.7358,207.4572,209.5231,245.4406,173.3282,51.684,185.5083,216.3102,180.4955,261.0549,257.2097,221.3073,188.6776,280.0672,142.0112,296.5705,277.3405,234.974,271.9211,278.4438,278.815,241.9983,283.9998,276.5966,266.0377,223.8023,246.5163,234.25,64.7029,205.8088,71.3494,78.0735,42.6878,292.2385,274.0517,215.9568,272.3348,271.4735,216.2562,263.2695,263.5959,42.6288,241.2001,43.4245,275.4945,276.4154,279.435,265.0737,281.8528,269.4178,271.9793,275.2042,279.1887,260.9712,257.4797,244.7146
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.25,99.719,273.7273,160.1394,30.9214,231.4958,257.1951,279.0131,276.0521,278.2443,265.0716,285.791,271.3815,284.1116,263.6486,272.2402,223.6258,260.4811,266.7095,258.0381,276.1286,269.6667,270.2733,250.4193,264.0826,240.3329,226.086,275.3906,227.7659,279.2661,25.6332,210.2831,266.2398,252.9474,255.6199,219.3315,245.6232,236.5553,43.1852,119.1818,23.3839,188.1669,211.0074,212.7345,246.4683,176.7654,53.1122,182.7997,220.1329,176.4713,260.1545,256.1017,223.258,189.2166,280.2794,143.7449,299.5417,278.9595,232.3495,273.3535,279.1929,278.7243,243.6039,289.1238,279.2537,268.8535,221.9772,246.787,235.637,66.7641,203.8092,76.9077,79.7832,40.6335,289.0043,278.4109,217.4966,270.1649,272.5186,217.4081,263.8915,264.039,39.9492,240.4843,41.3246,274.8995,278.6882,282.2674,266.7564,281.9217,274.8934,273.6743,276.1433,282.1426,257.7955,251.407,249.7328
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.5,97.3751,273.8696,162.4793,27.5405,234.2866,255.6518,283.95,278.3357,279.1133,267.1674,283.5373,266.946,284.4482,264.16,270.7654,225.968,259.6,266.313,258.4243,274.0922,269.7232,270.1974,250.3856,265.8652,243.8397,219.9594,273.1425,230.4503,279.3322,26.6325,208.586,269.4243,257.114,255.4855,219.5178,244.9023,237.7988,41.0551,122.7031,19.5674,189.1193,212.7327,208.962,247.9192,175.7228,52.9156,184.4095,221.111,178.702,261.0529,257.9182,222.8743,193.6012,281.6004,142.649,299.2007,280.5153,234.3651,275.7166,280.7646,277.657,244.2573,286.8374,280.981,269.8299,224.3551,251.0905,236.7753,69.9911,207.8428,72.9667,80.1617,43.3219,291.0463,276.6493,217.7098,271.6679,271.2923,216.5754,264.2304,264.2011,43.2423,241.8181,41.3664,276.621,277.1323,283.2697,263.2373,281.4171,273.6632,272.6064,278.3398,280.7203,260.2592,255.9102,248.4386
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.75,97.1767,276.505,167.2841,31.0918,233.6451,257.051,283.702,277.611,278.269,264.4814,283.9505,267.1337,285.5994,265.8801,268.9489,226.7038,260.3269,267.0584,259.7695,274.5422,271.9052,270.4934,250.4281,268.5888,246.7648,224.5553,278.4547,227.0003,278.4871,22.874,209.1745,271.2542,257.1177,255.159,218.2009,245.556,240.4475,43.1751,125.149,20.3145,192.6618,211.3391,212.0657,246.5607,177.3262,55.2608,186.8171,223.5768,180.8758,264.7945,257.3332,223.998,190.5543,283.0467,142.0425,297.9661,279.2482,234.3159,274.3304,277.8005,278.0043,239.482,287.015,280.424,271.6563,226.1714,250.7116,233.4572,68.5442,206.391,74.438,79.8222,38.8014,291.4305,277.8718,217.6658,273.8289,271.0365,221.4285,261.9956,262.5392,41.7745,241.6449,48.0363,277.5958,277.1313,282.9131,266.3822,281.6179,271.661,272.1655,277.2525,278.6626,259.0102,253.4155,246.9762
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.0,93.6353,276.2196,164.4975,27.7286,236.7693,257.6109,283.5399,274.8388,281.7334,263.307,284.1224,266.7509,286.9018,264.1902,274.379,228.2515,261.1796,266.4396,260.5404,274.3777,273.3723,269.3321,251.8113,263.0543,244.9842,225.4973,275.5052,228.4344,279.6018,26.0,211.3718,269.6292,254.8186,254.2227,221.6072,246.6439,237.356,43.6012,128.3158,18.1456,192.3938,213.6448,211.1816,247.6669,178.9991,56.8668,184.571,222.3168,176.0534,261.1099,258.8564,223.6611,188.9483,280.1583,142.319,298.4471,279.8158,233.2533,271.9827,281.8198,278.0091,240.1595,287.5908,280.4829,270.2444,224.8476,253.99,236.0873,65.8762,206.6841,71.8273,77.7458,39.3544,291.5262,274.9385,217.8175,269.1865,270.8263,216.8938,260.2943,266.4777,37.6787,238.668,37.4798,272.9271,274.4418,283.6503,263.6924,283.1736,271.6636,270.7204,278.021,278.8216,260.944,253.1531,244.2502
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.25,94.7053,276.2079,168.9208,26.5376,236.9079,258.812,284.0266,276.8571,279.2914,265.7256,286.848,268.1434,286.4172,262.9435,273.9122,225.2406,260.4265,269.8037,258.6137,272.9234,271.9476,269.2394,251.6331,265.828,244.2359,227.7157,275.7428,227.3683,278.2868,22.6504,210.2158,267.0639,254.5332,255.5297,218.4737,246.3402,242.9248,39.6448,127.8531,23.9312,192.627,214.1441,211.173,248.0053,174.6305,55.2293,182.6923,225.5076,178.6648,258.621,259.1367,224.2051,192.6743,282.0472,145.5267,298.0003,279.9384,233.3852,274.7866,281.0202,278.821,242.9335,284.9106,277.6315,268.4522,223.0863,249.3292,234.8506,64.3117,208.9027,74.6149,78.1666,39.6142,293.2404,276.9808,217.4258,269.6984,268.3169,221.4608,262.9066,266.0899,40.914,241.2839,42.7425,274.8446,274.4696,281.6926,265.6495,284.9774,273.7753,268.9133,276.5314,281.1426,263.0611,253.5443,244.3694
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.5,103.8499,277.9892,165.7046,30.671,235.6221,261.9384,291.2734,279.0968,283.3378,269.1955,284.7288,270.2872,283.8871,265.6776,272.8511,226.7808,259.7711,268.3836,259.2249,276.7785,270.5483,270.5826,252.183,267.4602,249.3331,231.0439,281.2323,231.402,280.4758,22.2429,212.2619,268.7529,255.5977,259.2136,217.4763,246.7864,243.3057,45.8598,139.5322,19.9105,185.0455,212.1879,216.4561,246.5603,170.774,51.0061,180.3947,240.2062,181.3776,259.7311,258.0596,219.3861,191.7482,282.3208,143.203,295.4262,280.2671,236.5461,277.6642,280.0912,282.4185,246.8812,288.743,280.5837,272.9044,216.3249,253.7838,236.4759,66.5966,203.5701,75.023,79.7229,45.3593,292.9639,277.3138,215.1095,275.6708,272.0282,214.6586,262.5706,264.6524,41.3479,240.6555,39.845,277.0065,280.6169,282.91,265.7137,282.3597,274.2932,272.4429,277.1731,283.3557,266.2816,255.7883,253.0687
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.75,98.4359,275.7321,165.3254,30.6096,238.3293,259.2648,289.5205,275.5263,282.5508,266.2876,283.4319,272.1131,284.6631,265.1559,272.4333,227.3302,262.3751,268.9095,261.6214,275.2078,276.5896,271.2441,253.8303,267.2766,251.0952,231.9207,284.3733,231.8669,280.4892,21.9359,215.0282,270.1906,255.3955,254.3842,219.8573,247.4127,243.9886,46.2023,139.1116,18.8087,188.6216,209.5904,214.4697,245.4296,175.1881,49.4542,183.6293,239.4406,180.5413,261.5899,260.8602,218.0251,189.1511,282.7156,142.5802,298.4241,281.9919,237.4046,277.2854,279.9512,278.7565,242.0507,285.4554,283.7984,273.4945,217.1186,253.0862,235.5122,68.0333,207.6646,76.2318,80.6258,41.4721,291.9438,277.2332,212.8189,273.7698,269.7321,216.1612,263.935,264.6203,37.3538,240.6694,42.8831,278.3618,274.4393,282.4799,266.8475,279.1661,271.1136,269.3353,274.0221,280.5766,263.858,259.1101,248.213
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.0,103.1463,273.591,165.474,25.3784,235.9601,261.1339,288.0523,278.6218,285.2672,266.204,283.6255,271.9504,286.1625,265.3111,271.5974,227.4555,258.9005,267.6933,260.3863,277.7543,273.9414,270.4864,252.309,266.9329,250.1037,230.3466,281.8933,231.0893,279.3455,19.5894,213.8293,268.2007,252.8875,256.4875,222.4159,247.7703,244.0473,44.3295,135.5036,21.2711,193.0278,212.5924,215.5012,246.0281,176.6663,45.2574,182.3178,242.1739,181.6977,259.3182,261.2354,218.0587,191.1678,280.5329,142.5377,296.897,280.2065,237.4219,277.335,279.6256,281.3257,242.5803,287.4169,281.8652,270.2654,216.114,252.0904,236.7643,66.0126,209.0743,75.4395,83.1907,40.6065,292.6384,274.3803,211.6536,276.3879,270.2325,219.5223,262.8934,264.0921,36.6805,241.9532,42.4167,275.4678,277.1051,283.5605,266.8385,282.5982,271.657,269.8499,273.6668,281.3954,264.1272,257.2812,248.0494
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.25,98.0424,276.8081,172.0272,31.9248,241.1391,258.5782,281.0914,276.479,281.3014,262.6799,282.4849,269.1014,287.6076,264.0899,271.9824,226.2467,263.9609,269.046,261.5115,274.712,270.0928,270.479,254.1967,266.5805,250.5707,232.2254,277.4603,231.2105,281.1497,24.179,211.5867,266.665,256.2045,256.2532,221.8755,248.0056,245.3098,42.4683,139.6366,18.1913,198.0463,218.0762,212.6644,247.8486,179.1501,51.6663,184.6982,227.0991,177.6086,261.6865,259.3058,222.2371,192.6458,284.7969,145.5182,298.5705,281.079,239.9989,273.1683,279.9258,276.0784,240.728,288.2411,279.3888,271.3618,229.1825,257.5974,235.2203,66.4403,211.1129,76.3147,76.9734,38.818,289.8024,276.3603,218.4064,272.2944,271.278,221.3136,263.6567,265.763,38.1692,242.5134,43.0859,275.8509,277.8552,283.955,263.5632,283.3503,272.7018,273.7094,278.6918,279.4862,263.9021,257.5576,243.45
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.5,104.6749,278.41,168.0611,31.5842,244.7323,261.5185,288.1974,277.5682,281.7128,266.4062,284.9522,271.0837,285.3584,263.4417,273.5679,225.2891,261.9898,268.8973,260.2949,277.8979,275.6316,273.4201,252.1423,266.9044,249.6529,230.2143,282.2,229.6782,280.4173,21.3162,210.6759,271.9903,258.3749,257.9697,222.949,246.9915,245.2369,44.699,143.6845,21.1649,193.3175,214.9371,214.1629,249.0752,174.3913,52.2828,181.4068,241.3256,181.0062,264.597,258.9428,221.5272,192.4979,286.0905,142.4838,298.2881,281.3974,237.3416,277.6045,281.1674,280.6123,243.2211,289.3127,283.53,274.1948,218.2495,254.7925,234.3528,65.0679,208.8668,76.5328,84.1635,40.4107,291.4491,277.3072,215.5525,278.7538,270.2561,217.3998,264.6762,264.6678,40.1453,241.547,40.6202,275.9906,282.3303,282.7126,265.6542,279.855,270.6146,273.7593,276.54,283.3336,264.1201,256.9725,247.5876
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.75,99.1351,274.695,175.8693,27.4758,241.923,258.9518,282.9733,277.8693,280.2987,266.3611,281.5031,269.3441,281.8266,265.5082,270.9366,230.0511,264.9381,268.013,258.2669,275.0132,271.0619,271.1299,251.4034,265.1298,248.8961,230.695,278.4561,230.7063,276.3374,28.3411,212.439,268.5207,254.824,256.5464,216.5943,248.1979,245.1289,42.8282,139.5572,19.0201,196.4887,216.7537,212.2686,248.6612,175.9941,56.3118,185.2117,227.5853,175.8613,259.4368,262.2204,228.0411,197.539,282.0259,143.6689,301.6667,280.1331,239.8486,274.8293,278.2337,277.5653,240.111,281.308,277.9154,271.657,232.4039,254.0908,237.9057,70.1145,208.7041,75.4405,77.5085,40.0059,292.5776,278.0256,219.8065,274.959,271.9293,222.1725,264.0378,266.4324,39.3507,242.8867,43.4581,273.5168,276.6086,283.702,262.5724,282.655,271.2944,272.3423,276.2417,280.529,262.83,255.7795,244.5736
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.0,99.3625,274.1407,177.2443,30.8899,241.2363,262.3935,283.2964,274.96,279.0287,265.3315,280.8602,268.1173,285.2863,265.3493,272.2086,226.5833,263.9792,268.3394,257.3228,277.6365,269.5475,270.8369,254.3629,267.5643,251.8082,229.8055,276.1252,231.7936,279.3135,25.6103,213.0266,266.7013,257.2021,257.5845,221.5729,248.024,243.9445,39.6695,145.2748,25.7255,196.2622,216.0133,215.8971,248.2304,177.588,56.745,183.8647,235.4157,178.603,258.09,259.437,224.481,196.0297,282.0784,146.158,298.1741,278.2871,239.3068,272.6583,278.7073,279.6938,239.0573,285.8163,275.8857,270.2368,232.6337,258.5215,238.3683,66.1639,209.6062,77.1669,79.9309,40.9518,293.5826,276.9654,218.6661,272.008,272.3729,223.5487,261.7243,267.5869,42.0746,241.891,40.1953,276.2917,275.6921,284.4923,268.0688,285.4543,270.1487,271.561,274.8695,284.0826,262.0371,257.9283,247.1575
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.25,102.5946,274.6633,179.3464,25.1118,244.6269,261.1464,283.3214,273.7267,279.8769,263.8477,281.1365,267.7312,285.0815,262.3427,272.8362,231.9473,261.8546,269.4917,259.7118,277.273,273.0106,269.5544,253.6721,264.8981,249.9199,230.9917,275.9691,233.2146,274.2715,26.0499,212.8373,269.4733,255.1022,257.6552,222.5293,246.6232,244.7848,46.3469,146.7069,22.3602,196.2912,215.2273,211.8365,248.5111,175.0025,54.5567,187.6324,233.2797,178.7599,260.4713,258.1187,224.223,196.198,284.1918,141.3001,297.6631,280.8448,237.9458,269.6361,280.4498,276.8487,237.4865,282.1022,278.2794,270.5116,235.396,257.7473,238.6003,67.7842,213.3521,77.0511,81.2621,39.1901,289.8561,278.0256,218.3147,274.0324,274.7318,223.4352,262.4438,267.207,38.4675,245.5497,43.7495,277.7121,275.6164,283.7266,265.7516,282.2071,268.18,270.6691,277.4796,282.1686,263.5981,253.9139,244.8592
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.5,104.0348,274.396,183.53,28.5176,244.5991,260.6875,282.6256,277.5228,280.3035,263.4948,280.3309,267.541,285.3956,262.2697,273.0161,229.8845,265.601,270.1768,258.9649,274.7302,271.6831,271.1969,253.0222,268.0426,252.3011,233.6785,278.5127,234.876,278.7276,21.7518,210.6712,268.6556,256.8974,254.0785,217.451,247.0011,248.3724,41.5793,143.1112,25.1208,199.4194,214.0058,214.6963,247.5453,179.8886,54.8964,184.7997,233.284,173.1147,261.0283,260.6722,224.8486,198.2327,284.4749,142.4663,298.0642,281.7676,240.0518,271.0784,277.4986,277.1949,241.321,286.6308,278.2697,272.6249,229.3243,255.8784,242.0113,68.73,210.7932,77.2297,80.335,44.3463,289.9422,275.1521,217.3501,273.4648,272.484,223.1913,262.9911,266.2634,43.8995,241.7433,41.8168,275.6835,277.1392,280.4655,267.9604,284.3067,270.3193,271.3494,277.5117,280.6525,259.406,255.8129,243.6502
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.75,100.1837,275.0504,180.6102,27.8982,242.6342,260.3505,278.8732,276.1399,279.2374,262.6589,278.3622,265.491,282.1608,265.7407,273.4048,230.2175,263.4727,268.6301,258.2069,275.9526,270.2188,271.303,253.2841,265.6931,253.2491,233.6511,279.1198,233.4151,284.6443,20.6184,215.5338,267.8857,257.7884,254.6292,219.8596,246.025,243.5197,41.2626,146.7043,19.2015,201.2956,214.7447,213.1478,251.385,175.6589,55.4063,186.3448,234.6745,177.2558,258.7879,264.2174,226.8507,197.2136,284.0239,142.8469,296.679,280.256,239.3061,273.339,278.1483,277.7139,240.9279,285.8333,275.7498,270.5633,234.5959,255.258,239.7218,66.2723,213.2579,73.1559,81.6335,39.723,293.0228,277.3438,219.7939,274.7541,276.453,227.3483,262.1642,265.9292,42.7675,243.8101,42.2776,274.5172,276.8914,286.0818,266.604,285.6855,269.9578,272.8878,275.6793,283.3167,261.7825,254.6445,247.1969
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.0,100.9717,275.1496,185.7132,29.336,244.5922,261.1633,285.0921,277.7209,278.7244,264.1637,281.5462,269.1133,284.0822,263.762,272.4402,229.3884,264.0364,269.5262,259.9675,277.5041,270.731,272.5726,252.5359,265.9266,251.1928,239.0846,277.5543,231.3528,282.2016,25.5226,218.8899,268.3297,256.2021,257.3424,218.1617,248.3317,245.0889,44.3724,151.8793,23.0666,198.9752,216.6125,210.8718,248.7629,174.5869,56.3887,189.7162,236.4479,179.7976,261.017,262.3689,221.4566,196.7265,285.9593,144.1463,299.6248,284.438,238.9392,276.2482,277.6611,278.7207,239.961,286.1263,282.1599,271.3849,230.9054,256.0751,236.2966,69.9867,209.2908,76.8708,78.2719,45.1616,292.3995,277.6648,221.628,273.5361,272.8847,228.5786,265.1441,264.2554,40.4677,242.1134,43.3109,274.6803,277.1175,284.6252,263.8675,280.5254,272.9289,271.466,276.0691,280.4717,258.5029,254.6174,243.1634
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.25,102.156,275.8343,184.9867,27.837,247.6772,260.4699,283.2963,275.9654,282.3464,267.1787,283.0812,266.6487,283.356,264.8396,276.625,233.0522,265.5942,268.0552,259.0984,275.3274,272.721,271.8845,253.5157,266.8351,254.2023,235.3974,278.9639,234.0861,281.3129,22.5866,215.7564,269.9697,256.6515,257.9398,219.8994,247.5964,251.2011,41.8027,155.2756,23.3179,201.0451,217.5625,213.3734,249.7916,175.2673,56.5057,187.7797,236.2982,179.3874,260.4774,261.604,224.51,198.0152,287.9288,143.584,299.4448,280.3946,240.8368,275.9408,280.8642,278.1101,238.0574,285.2762,278.2543,273.5415,231.0368,256.1688,237.8757,66.5927,213.0706,76.3459,80.3923,40.7399,291.9574,275.3293,219.6224,274.4767,273.5359,230.3093,263.8936,267.44,41.7315,243.2582,42.6025,275.2785,277.0542,284.4514,264.4179,287.9034,274.1885,276.4987,276.6494,278.2701,259.7548,257.7615,242.4065
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.5,107.0266,276.549,183.8819,26.4116,246.157,263.4494,283.8947,277.1053,280.8484,264.8097,282.0546,267.5221,285.9135,264.443,274.3623,232.4111,265.3162,268.0637,262.5663,275.9505,272.8827,269.9591,251.1407,267.5511,254.1459,236.3051,276.9039,235.4212,279.4655,25.2158,218.0775,265.8228,256.4261,255.3972,218.6655,246.8124,247.5154,44.0254,152.6457,23.2775,205.012,217.3376,218.6842,248.5212,174.7906,54.1164,188.3114,240.4721,175.9722,262.2451,261.1851,226.8181,201.3192,285.4923,143.5141,298.4498,282.6314,240.9887,274.6488,283.4987,280.364,238.3479,287.6753,277.9859,274.4272,233.1187,258.3358,240.5528,69.006,211.8263,78.9143,81.5174,39.8869,294.3224,277.319,216.9389,274.2858,273.6223,227.8625,261.3729,267.0537,42.6091,242.1074,43.9892,273.7829,278.0718,282.4027,265.9236,282.0968,274.3844,274.9068,278.3145,277.9759,262.2554,255.0169,245.8008
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.75,108.4045,276.5532,182.0982,29.6307,246.0049,261.8884,290.2022,277.0626,280.188,269.6915,279.9007,269.3267,284.7001,265.6518,272.2209,233.7472,264.0913,270.9045,260.0588,277.6512,274.2498,271.4331,252.6237,268.5272,256.8581,237.4297,282.9548,235.2298,278.2614,22.7061,216.8438,267.9504,255.6737,256.2808,221.4326,247.541,248.9543,42.1336,157.931,16.714,193.7902,214.4766,217.0567,247.7141,170.8935,53.2766,183.5903,254.803,181.3402,263.9228,261.4267,221.274,193.7746,281.4231,142.593,295.9471,281.577,240.0703,278.9016,279.0653,282.4514,243.451,291.2764,282.761,273.3317,221.0916,257.2745,240.3238,63.9908,212.6658,79.853,86.7644,41.5887,290.7227,277.41,213.2208,276.9812,274.0351,221.4184,263.4422,264.4457,38.9839,241.7086,44.7353,273.4268,282.9344,282.2086,266.3215,279.9933,270.948,273.1068,271.7836,282.9687,264.5642,255.501,249.938
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.0,106.7141,278.2194,184.9545,34.3285,250.2148,265.3086,289.1322,276.8802,282.3273,268.4271,280.5367,271.6365,288.1617,266.2972,273.2675,234.1531,263.2923,271.06,261.7825,278.4281,278.9739,272.6505,255.4704,266.7211,254.344,236.545,283.9512,235.5541,283.9506,20.0473,218.9494,269.2859,257.9488,257.4764,220.9838,251.1387,249.8751,43.0882,160.501,23.6728,197.2599,212.1782,215.4267,249.7693,175.2507,49.7044,187.4574,252.0535,176.9545,262.7266,260.5817,223.516,197.7997,283.898,146.1059,299.8779,281.5544,245.9323,278.6292,280.1928,281.9854,244.1391,286.3188,280.4315,274.5435,223.3578,261.5146,236.1752,68.6037,212.4782,79.9962,81.1794,39.113,291.2068,280.5978,217.2711,277.5377,270.604,223.2104,265.3519,264.9634,40.4522,245.7877,48.6297,273.8176,278.0435,284.2496,268.2569,282.653,272.303,275.5148,272.6411,280.8278,267.5599,255.5848,250.1005
