,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,37.0,320.5082,302.4387,302.6888,274.2348,310.3478,299.2603,285.5395,287.2135,291.4294,300.1587,300.9462,308.3412,297.8054,291.3157,300.616,300.5587,312.6509,308.4359,255.5734,19.9625,295.0322,293.2332,280.9621,293.1665,301.099,288.4473,276.8658,297.1373,297.1726,293.3656,21.6681,21.1453,273.5486,280.545,270.0279,35.8146,303.001,271.5806,293.5863,253.7187,283.3871,281.7323,286.0351,282.8825,279.3755,261.3632,234.0985,30.4065,299.7848,294.7936,299.9024,296.1115,300.2321,305.618,271.9471,271.0847,290.5187,279.7027,203.1263,33.6035,299.5341,287.7012,266.7627,16.9434,286.138,272.2879,300.812,300.4247,288.0084,289.4994,283.1639,90.5304,303.5381,300.7683,305.1143,300.0939,287.9985,304.4501,305.985,289.7782,292.4694,291.3579,308.9104,313.5714,318.1601,294.6428,302.5107,321.3651,298.816,294.2693,306.3029,242.4275,283.9358,293.632,294.0492,316.5343
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,37.25,320.7495,305.9529,305.0861,274.6279,311.9703,302.4695,287.9133,285.0803,291.093,300.5926,300.5348,306.4713,298.0829,293.1027,298.9043,300.6114,314.8865,311.7682,257.5603,23.708,294.032,290.6575,280.8016,293.3523,298.9828,287.7495,275.2873,297.1554,296.7818,293.2572,22.9947,21.2354,270.741,283.1563,269.6407,38.8593,303.4093,276.1338,294.0379,258.4611,283.0694,282.7899,288.0461,280.9931,280.3514,260.006,229.4351,30.349,303.3383,296.0177,300.9818,297.7162,300.0534,305.934,277.1188,268.8117,291.1762,279.7332,212.2778,32.1245,297.6371,290.378,270.9696,16.1494,289.2259,274.6355,299.6665,299.8871,288.5574,289.7447,283.3788,91.005,306.5571,302.9635,306.6618,301.1988,294.0538,306.6243,308.8554,290.4439,293.5523,288.167,310.3892,315.0242,317.0246,295.7159,307.2207,321.529,297.904,292.7405,305.0544,245.7469,282.9141,295.5293,297.3582,316.0004
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,37.5,318.6495,305.7721,302.402,273.6258,312.6669,298.3038,289.9846,286.3668,292.7965,301.5988,302.2422,305.0073,299.2035,289.1705,298.0831,300.3987,313.7601,310.6348,256.481,18.6172,293.5735,290.5182,279.6353,291.3687,302.1913,290.2894,276.3358,297.6839,296.6013,296.2328,18.8431,18.2459,273.298,280.5183,267.2441,36.7359,303.0127,276.5607,293.0642,255.4337,280.8087,283.3852,286.32,279.5279,277.7504,261.9374,233.6682,23.9497,304.7002,294.5638,302.7313,298.115,298.3679,304.8953,272.3152,266.9097,289.1835,281.5816,222.6788,30.0161,296.3954,286.5646,270.505,15.3991,288.8969,275.7109,299.2158,299.8473,286.9955,289.7977,282.4974,90.2759,302.6396,302.9974,304.9178,302.0646,289.4159,308.2851,307.4524,289.1682,292.4386,290.7347,307.9974,314.5801,316.6473,295.2428,305.9325,325.1426,298.7329,291.9797,305.1624,246.2257,279.8809,291.8629,299.8013,318.8966
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,37.75,318.0259,308.5832,301.2104,278.028,312.5348,300.7278,285.173,282.0953,291.5616,300.5515,303.5032,307.1945,294.7338,289.4392,299.8733,300.2499,313.5361,309.3623,252.9944,17.6523,295.6181,292.2975,280.2356,294.0935,298.7301,283.4066,276.3003,296.3099,299.1567,293.0035,18.206,16.0787,271.4057,280.5542,266.684,40.682,303.8936,273.7162,292.5625,254.5889,284.2301,285.3483,284.9128,281.5218,279.7305,259.543,227.7475,28.492,303.0642,293.4188,304.0886,294.1669,298.7938,304.286,275.1789,267.7734,289.2372,282.4307,239.9329,29.2638,295.7761,288.0846,270.2968,13.7903,288.7748,275.0085,299.9183,299.0441,291.3165,290.7888,284.7075,90.845,306.209,300.9617,305.8902,301.536,290.6512,304.1254,309.3185,286.1655,294.754,290.5246,311.2113,316.955,317.3766,296.6816,306.0594,322.0686,298.1578,289.7735,307.3256,244.1713,278.3911,292.4193,297.7709,317.9039
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,38.0,316.4581,303.385,301.5553,275.452,309.2691,300.0934,281.7471,284.4072,288.9906,299.5953,299.8738,308.4603,298.1879,291.0043,298.2936,298.1154,310.9835,307.5919,253.7797,21.5382,294.0941,292.6159,278.0004,291.5113,301.318,288.039,274.9791,293.7024,295.8328,293.6617,18.9445,19.593,272.1825,279.0087,269.0214,34.5473,301.1722,272.5859,292.7877,255.2751,284.0143,280.4391,285.1946,280.5002,278.8965,257.9279,229.5328,31.197,303.1495,295.6922,302.9992,296.9437,301.2206,305.9147,274.3011,265.3387,290.0138,277.8501,251.4837,27.4051,295.9996,287.1033,271.1398,13.6003,289.1684,274.5421,299.3838,298.5921,291.1236,290.8804,283.5888,89.0921,307.9319,301.2258,306.7168,300.1872,289.4093,304.2292,304.1166,288.5504,289.9698,290.9527,312.3157,315.9312,321.0493,296.9447,307.8853,323.9197,298.3484,286.7989,305.599,247.0588,283.0775,294.3016,297.9849,319.0356
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,38.25,319.0545,304.1364,302.3065,275.5524,311.2279,298.8454,281.2692,283.2839,289.2311,295.4578,299.2086,306.2728,300.033,292.0436,300.758,300.3521,313.8527,308.5798,257.0442,19.9056,296.5342,288.5107,280.5938,291.0264,301.7327,289.5325,276.8212,295.4168,298.9885,293.0512,22.2231,22.224,271.6839,279.8807,269.8639,33.4178,305.4192,274.7798,294.5437,252.6294,283.4181,280.3538,283.2873,280.5258,280.0068,260.6492,234.0368,28.2021,305.9805,297.4591,301.9565,296.8421,300.4162,304.3798,273.7809,267.3032,291.7549,282.0246,262.1023,29.6054,296.3217,290.8392,274.339,17.981,291.8849,275.4438,302.834,298.4203,293.3245,290.7336,285.0833,90.6592,308.5157,301.8201,305.5447,305.111,294.3548,307.3239,308.8537,291.7712,294.7417,290.3212,312.1964,316.5665,319.1157,295.9326,309.2917,323.639,304.4714,297.0993,307.4998,249.7768,286.9129,293.0937,300.2012,319.8821
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,38.5,318.9457,306.3773,301.3004,276.292,310.7561,299.5154,289.2794,282.2207,290.4563,295.97,298.3986,305.3274,300.9821,290.435,299.153,301.3072,311.9373,307.6346,259.0959,17.1785,296.1281,292.6295,279.5034,290.0452,301.3387,287.0404,275.1674,293.4056,299.2878,294.1758,17.1124,20.2768,270.9482,280.5657,272.1497,36.9824,305.1007,275.6068,294.6827,251.5204,284.3427,284.1295,285.8047,280.5085,278.3616,263.1245,232.0125,29.1772,302.1308,296.3531,304.3798,299.0041,301.5031,303.4251,273.9111,268.1962,288.1617,281.7605,266.9831,26.7577,301.8931,290.7739,272.0728,15.7872,289.8021,276.4788,299.8104,295.8166,292.057,290.2432,286.23,85.6044,306.6617,302.5735,306.0026,305.8724,293.5047,306.6927,309.0648,291.3118,295.0479,293.6325,312.0599,317.7188,319.3514,297.8461,308.1284,322.7836,302.9202,298.4563,305.3289,249.7021,286.3571,295.5558,300.5784,320.8749
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,38.75,318.0031,305.9936,303.2615,278.6675,313.1959,302.4075,283.5179,285.7738,290.1584,296.9201,298.0249,306.3831,297.875,291.1964,300.6969,301.1238,312.9245,310.49,256.9438,22.7909,294.8659,292.6685,280.9666,293.7679,302.0333,284.7332,275.4102,293.0797,300.723,295.7506,17.8919,16.7701,274.0762,279.3531,268.5026,36.9165,306.4127,274.049,292.5202,255.2863,284.2233,284.3894,286.1794,281.1053,280.942,260.6603,230.2265,31.8712,306.3821,298.6358,303.59,297.6519,301.6487,304.5125,272.4528,271.7062,291.8472,278.4125,265.7602,31.7265,299.7208,287.6494,271.4738,12.2872,291.2639,275.9844,301.1863,298.511,293.256,288.0911,285.2066,90.9592,304.4167,301.6841,305.1407,302.9369,290.4197,305.6147,305.659,289.2968,293.1604,291.6856,307.6316,317.1132,318.1981,294.1837,305.4459,324.1183,299.1918,294.8698,308.4114,247.2963,283.252,292.9858,297.2804,319.4874
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,39.0,319.436,303.1975,302.6761,276.8063,314.4156,302.6191,284.4738,286.9101,290.9258,298.7644,297.9642,307.5472,297.0915,291.2799,299.8011,303.6334,314.5937,308.9286,255.7542,15.5366,296.6563,288.4996,279.7269,296.048,300.6223,288.7906,275.9777,293.5954,299.674,293.933,20.4794,15.4332,273.4611,280.5023,270.4192,37.5528,302.1746,275.5256,293.478,250.3351,283.7852,282.9698,283.7664,280.2668,281.1255,263.6408,232.4559,27.8712,301.2751,298.4907,304.8314,298.6557,302.6986,304.6278,277.5308,272.8578,290.2716,280.9684,267.672,26.7886,298.926,289.7724,269.6656,11.4717,289.2823,275.3616,299.6481,296.1025,293.7201,286.9172,283.7449,92.2621,306.788,301.4527,306.0812,302.3463,291.4741,306.6091,307.7854,288.7893,293.649,288.6734,308.9507,317.6436,316.7328,295.9519,303.2706,323.9579,296.2148,291.7852,305.569,245.856,280.3066,293.1766,301.502,318.9502
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,39.25,318.4034,305.263,301.5295,275.6109,313.643,301.7288,287.3741,287.5496,288.7505,298.1193,299.861,309.0935,295.147,290.3526,298.6136,301.0208,313.9568,310.606,255.383,20.1432,295.6144,292.1485,282.5033,294.5314,301.0176,286.1798,277.1629,295.0253,297.2206,294.5231,17.2837,18.8761,272.8525,280.0393,270.6741,35.6341,303.5916,274.0059,292.0418,253.5019,283.3977,282.7972,285.1966,282.3172,278.3129,257.0011,231.082,29.0599,302.093,295.674,304.6685,297.0648,300.8232,304.529,274.0518,266.1241,288.9169,279.4261,269.3321,28.7696,296.1351,289.1841,270.9603,15.3888,289.0844,272.6141,301.0215,297.7113,290.7587,292.2213,286.9189,89.7329,306.7836,298.7027,306.829,300.0831,292.7952,305.7153,303.5895,287.993,293.5872,289.8534,307.2596,315.8276,319.8594,295.3636,307.904,322.5646,297.8338,289.0136,308.156,250.361,281.7757,293.3121,296.8181,318.0073
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,39.5,316.238,305.2011,303.5778,274.883,310.9417,301.4527,282.9667,285.0165,287.0705,297.0729,294.7227,305.1785,297.5369,290.2169,297.579,300.7465,313.6284,312.0059,257.4403,22.158,298.6275,288.8001,277.6883,293.7382,300.0777,290.349,274.9288,292.9123,298.6003,296.1829,19.1138,17.1608,273.0818,281.5086,269.8018,34.5713,303.0299,274.4394,294.028,253.0898,282.2382,281.4373,281.3743,280.1533,278.1261,260.2538,230.3274,26.7959,304.6662,294.4698,304.5352,294.8252,300.3312,304.6798,273.8202,267.4334,290.027,278.0496,271.1931,25.32,297.2326,287.2532,271.5221,14.219,290.3961,274.8452,300.921,294.644,291.4349,287.9922,284.1608,88.4386,307.265,301.4532,304.66,304.1229,293.4054,306.2763,310.9139,287.8911,294.6565,290.3503,309.3188,318.0878,318.5711,294.2044,309.4284,321.5974,299.2899,294.634,308.7315,248.6283,285.5709,291.679,298.7679,318.8352
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,39.75,318.5344,306.9759,302.3534,275.6716,310.4743,299.7973,285.6924,284.5192,289.1024,298.3026,298.8818,304.8018,297.9615,291.1329,298.7806,301.0249,313.506,311.2638,256.0284,17.2942,295.372,291.0721,278.7591,292.6257,301.7041,288.1527,278.2519,294.2035,295.0125,293.9523,21.9111,21.0949,274.608,280.5505,267.473,38.6693,304.5632,273.688,293.806,253.1187,283.9044,279.5226,286.6501,282.5244,278.3606,260.5025,229.4209,28.7625,301.3965,298.6551,304.4266,295.9251,301.3131,308.021,276.0903,267.7437,292.0084,279.0511,276.8212,29.6393,296.7536,288.5582,268.6438,18.89,290.5317,275.4326,300.5408,297.5165,289.6549,289.7883,282.7687,91.292,309.056,302.6167,306.0597,304.0678,290.5451,305.2554,304.3116,289.1954,292.2607,289.8853,307.9676,319.3417,319.2903,296.2797,306.4423,321.2126,300.5016,294.5148,304.6226,247.4153,282.7087,293.3949,299.4671,319.7886
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,40.0,320.2268,304.9991,305.216,278.3082,310.9926,304.911,285.0666,284.6039,290.4542,297.0382,301.6128,305.863,297.2635,291.6995,302.6401,301.9094,313.4557,310.6758,256.3226,19.86,293.7902,292.4865,279.9798,293.6447,306.2271,286.1812,275.0633,295.9122,299.5127,295.71,20.7146,21.568,273.7513,282.0899,272.3864,38.9769,306.3034,275.787,292.4993,253.6596,285.6562,281.506,284.3158,282.1875,278.9368,259.9372,230.0783,29.0719,301.3113,294.217,304.6594,298.4461,299.3391,308.1923,275.6185,267.2896,291.1037,282.8682,278.3509,25.4104,297.9242,287.836,274.991,13.512,291.8264,275.1463,300.0832,296.224,289.9708,290.9688,287.1811,89.3197,308.9115,301.7318,307.3745,303.8191,292.9183,308.4682,308.2735,290.9566,293.2103,293.9714,310.5084,319.3036,322.2567,294.5703,307.5425,322.784,303.4835,295.2612,308.1242,248.6121,284.8604,292.6261,299.4311,319.2944
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,40.25,323.1133,308.4839,301.0651,281.204,313.1574,305.3632,289.2303,283.6726,293.3363,301.4283,298.9542,305.0194,297.7348,293.8546,300.6265,299.2811,311.4208,310.0871,257.1516,22.4094,297.6373,292.959,277.7073,296.5077,303.0819,284.5331,276.3774,297.0527,296.2692,293.7457,19.4919,19.4975,273.8406,281.9165,269.2796,40.4898,305.4661,276.2239,295.4804,257.1068,288.6268,286.3955,286.2945,284.3468,279.9356,263.6151,234.635,26.8164,307.0011,301.054,304.1408,301.2978,302.1884,306.9127,275.6584,270.9512,291.7368,287.6894,278.2752,29.4823,302.8848,290.9297,274.5933,13.8045,292.9925,275.625,298.5292,298.5101,295.6819,291.9066,289.4622,91.072,308.1124,300.9494,305.9212,302.3772,289.8698,308.6632,308.779,289.5819,294.4702,290.7098,309.9953,318.4229,317.4993,297.1844,307.3369,325.0437,298.9829,293.4428,305.1891,251.3568,283.1562,293.9748,298.8222,318.0088
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,40.5,321.4671,309.487,307.7753,283.5361,311.9742,304.5675,289.5722,285.7697,293.5089,298.4842,301.0258,308.4478,299.0853,295.5595,302.6295,304.4653,313.2962,313.0056,256.52,20.5112,297.3435,291.3977,281.6077,296.892,303.4622,288.6675,276.9293,295.37,297.1105,296.6402,13.2739,16.4555,273.5996,283.3456,269.4464,37.5722,306.8971,275.2961,294.1538,257.4801,290.4689,286.23,286.4003,283.4335,282.0764,265.6387,229.6465,19.5088,302.8946,297.8451,305.0353,300.2456,303.9352,307.8189,277.3102,267.7152,293.4459,288.8466,280.5989,34.2843,303.3139,290.8586,274.9579,15.0565,294.9319,280.4752,301.6592,299.3784,294.5634,292.2142,286.2919,94.0456,308.4061,303.4665,308.5505,304.5389,291.3815,309.697,308.1795,291.8647,292.5696,290.3485,310.989,320.2407,319.1936,295.8887,308.4904,323.829,298.8605,297.0503,306.6674,255.0359,286.57,293.0376,301.054,319.8682
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,40.75,319.3059,308.1983,302.7896,280.4014,313.6077,298.7664,290.8434,284.3785,291.5187,296.924,300.767,307.0012,298.5764,294.7934,299.2659,299.2734,311.4924,310.4384,258.2993,22.9107,298.5229,291.8273,279.1111,296.9649,301.3252,291.3792,280.0733,294.6902,299.6003,296.4897,21.0668,17.1049,274.2367,283.5858,273.1855,39.8125,305.6129,275.0464,293.9299,254.618,288.0039,285.4377,285.1763,282.6291,278.9903,261.9458,232.2243,30.3686,305.0963,297.7584,304.2113,297.5365,303.8147,305.3858,274.1774,267.2878,293.1683,281.6805,280.8563,31.6841,300.3918,291.4674,276.407,16.9384,292.0007,276.5425,301.2556,296.9034,291.3968,289.168,285.5556,93.9239,305.6791,300.0639,306.7734,301.5305,291.6664,303.7936,307.2729,291.8498,292.6496,294.101,310.9357,320.7277,318.2237,299.2003,309.7305,323.8341,299.5342,295.2031,309.6839,248.9937,285.4832,295.981,303.1796,315.9733
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,41.0,321.1385,306.5658,307.4259,276.4392,310.2813,302.0736,286.7931,285.4745,291.4471,298.4908,300.2121,307.7928,298.811,292.5251,302.8512,299.5657,311.3126,309.9996,256.7667,18.5848,296.7491,289.0085,276.7703,294.636,304.2291,287.3023,277.7953,292.2996,298.8338,295.9915,17.3941,18.4053,273.9751,282.8814,270.9731,38.5696,303.5872,274.812,291.8104,252.6339,286.5692,282.8258,285.1178,281.1125,278.9724,257.8404,232.2944,27.3605,304.1881,296.9527,304.493,299.5075,303.7317,304.9743,274.8621,267.3088,292.1396,285.5824,280.4084,23.7968,301.4496,287.5442,274.556,15.3534,291.5493,274.2201,299.7305,299.8691,290.7901,289.8209,287.4034,87.8539,306.716,302.1295,307.0286,300.8895,291.8209,305.524,309.17,290.1273,293.2815,291.3531,308.991,319.4486,318.8484,297.7897,306.8909,321.2713,301.1238,292.1623,306.4055,247.9906,282.6943,292.295,301.6789,319.9308
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,41.25,319.964,304.3257,300.9143,276.4629,308.9846,303.8456,285.5924,283.5015,290.4168,297.3098,300.4208,304.9742,298.8694,292.1448,302.0323,299.977,313.3559,313.1519,255.0995,18.8192,297.2923,290.0578,279.6978,293.7052,303.7708,287.6608,276.1849,294.8185,297.2175,293.5119,20.3881,21.4665,272.843,281.1582,270.3696,37.781,304.1423,276.8624,291.9854,252.4831,284.3878,281.8864,283.97,281.6111,278.7299,261.4391,231.6233,25.7677,302.6149,297.9529,306.888,297.8766,301.1116,304.6621,278.8463,267.8647,291.0968,282.6122,283.0201,28.5999,298.7924,284.3376,272.7965,12.5997,289.8444,274.2549,300.5797,295.3198,291.5468,290.3464,282.9182,95.8913,305.7914,302.0396,307.5588,303.5574,291.2406,306.1603,306.6549,289.3528,295.2133,292.4249,310.0302,318.3133,319.6878,297.3789,305.3351,323.9864,300.8743,293.8416,306.0562,245.7376,279.9224,288.0731,297.4738,320.2513
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,41.5,319.0281,304.7023,303.0277,278.6283,309.9688,303.9683,288.6271,283.023,292.3012,299.0692,299.6293,303.4416,297.2678,293.178,301.4172,300.8309,311.0018,309.7827,260.6935,19.4487,298.174,291.1686,280.9558,295.3034,302.0067,288.4342,278.299,296.9044,296.5537,295.3257,17.2291,17.7333,275.5396,281.2844,270.2849,33.9755,302.2387,275.1331,290.0643,255.7705,285.3659,283.1935,283.9341,279.8555,275.3828,261.7695,232.2944,24.5198,302.6978,295.006,303.3717,297.1352,301.1947,306.4261,275.7136,266.5327,291.4795,282.5935,286.5544,26.8591,298.0798,286.2289,274.4119,13.6988,292.4839,275.1832,302.6098,298.2052,295.2061,290.0789,284.6934,87.7826,307.7919,300.6263,307.0049,303.0089,291.2793,306.6996,309.193,292.0106,295.869,291.6773,310.6071,317.6576,319.4648,299.8612,306.6563,326.2933,298.8238,292.4574,308.4048,248.3327,281.6346,293.4879,298.3492,318.9248
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,41.75,321.9515,308.7285,300.6451,277.4161,312.6631,302.7682,289.2711,287.0933,290.6457,297.1633,298.6078,307.9543,300.9065,292.6723,301.4064,302.6534,313.2694,309.6798,258.7604,19.5138,293.9821,290.1355,282.147,294.2188,301.5453,287.4061,278.5345,296.8189,296.9017,294.9719,21.1056,19.2068,273.1636,281.1028,270.8522,41.4302,305.1612,276.7776,292.4869,253.4332,285.1435,285.6105,287.0853,278.3148,279.8864,262.0575,232.5815,26.0431,303.7044,295.828,305.6551,298.4196,302.3286,304.9831,277.0049,267.4389,291.8108,281.9439,285.1389,29.573,296.9623,289.4295,272.4781,11.0,286.5817,275.5057,301.4449,297.6648,292.1649,290.3741,284.6182,95.7643,307.0891,302.1522,306.699,302.0346,290.9173,302.4967,304.221,286.853,293.2018,292.643,307.7383,322.5999,320.4948,297.8503,309.7668,325.2592,299.5443,289.9869,310.0047,246.8485,281.3816,290.9154,300.6531,316.9354
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,42.0,319.2725,307.2638,300.7917,276.9422,313.2139,301.3178,290.5431,285.7021,290.9491,298.7059,298.2343,305.1506,298.6215,295.4104,297.2133,302.1207,313.1096,308.9772,257.7197,18.8198,297.375,292.9848,281.9995,296.1587,300.2233,287.6922,278.8342,295.5729,297.407,293.3442,19.0545,19.3665,275.3379,280.5847,272.8792,42.0174,307.412,274.166,293.7836,253.9721,285.8329,284.2903,286.0811,280.7788,279.3562,262.2225,231.888,30.3083,302.4675,291.8222,304.6791,297.2277,302.0045,306.0104,275.2541,267.7605,290.3363,283.4785,287.1599,27.7808,300.8483,289.0734,274.6684,15.1977,289.8192,274.7495,300.9688,296.9955,289.643,291.128,284.2634,94.2725,307.9515,303.6219,304.2684,301.6211,289.2761,306.7985,306.9417,288.8026,294.8186,289.1557,311.0459,319.4879,320.9023,296.8339,306.9156,324.1777,298.9333,293.7863,307.5161,250.9553,283.5097,294.1107,300.8594,318.3199
