,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.5,35.293,244.4462,187.9605,233.8903,234.6502,11.1927,15.5439,240.6983,265.3365,247.6251,237.2633,46.1361,120.8706,129.1712,267.1542,219.9335,223.484,264.067,243.6001,239.7956,228.6697,250.8647,237.9375,28.7592,240.6363,243.9751,273.5569,271.3584,12.7142,273.3927,208.4389,256.6175,31.1264,255.3638,249.4185,36.298,268.1239,263.6537,188.1698,227.876,249.6276,222.2159,240.874,223.5472,264.2685,266.3101,255.101,34.9211,234.8052,234.5746,223.798,212.3834,215.5444,24.6639,52.4424,29.9647,188.0387,230.263,192.1371,28.1606,55.2501,223.6269,164.4644,245.8948,164.1333,180.8083,94.9368,178.292,151.7067,57.0094,78.2064,223.0412,65.0297,54.9745,161.9162,126.3526,110.0794,66.9695,125.8997,98.7958,123.2435,106.2883,107.6193,41.3965,150.702,134.7941,85.0092,92.0037,90.5609,152.5902,144.1416,65.0684,151.6968,182.6707,89.3553,65.5748
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.75,32.0836,240.9977,184.9317,229.4294,232.6226,11.3882,12.2088,237.0376,261.3878,246.1902,236.2535,44.7685,119.6372,125.1554,267.041,216.7592,221.8232,255.7125,243.6719,239.137,230.5453,251.6684,237.8077,25.9383,242.7924,245.6248,268.7436,266.8317,14.6135,270.666,215.3282,257.3384,28.2009,257.435,249.7318,27.8338,264.9446,263.382,185.0497,230.2284,249.0129,222.539,241.5079,225.6064,261.5161,266.9133,254.2934,31.6392,228.9879,234.0182,224.9285,218.9377,212.7811,22.9194,49.0779,35.4104,187.3956,232.59,193.3833,33.198,54.9495,228.8799,167.7197,246.1236,164.7054,183.6732,98.054,181.9018,151.096,58.3848,76.2471,219.3533,60.9176,52.8605,159.7075,129.2061,110.0145,68.2134,123.3198,98.0428,128.6302,105.6871,104.4411,44.6825,147.1995,132.3347,85.6984,83.4377,91.6634,154.9832,144.8862,57.9943,151.2323,186.774,88.2307,61.1875
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.0,25.2892,241.5144,184.1191,230.8581,234.6893,12.8136,11.0,241.2386,260.581,245.3063,237.4755,40.6476,114.2048,128.307,265.5519,210.3924,226.9546,256.3529,246.0887,239.9858,230.1659,252.8169,241.0911,23.6552,243.3603,242.6922,272.5264,264.0773,12.4652,269.2562,216.2202,259.6098,28.4597,256.5923,246.8902,36.5453,258.8561,263.9892,188.8836,232.009,251.2245,218.806,241.9143,223.7361,262.2978,269.994,253.3293,29.9288,232.5044,237.3304,223.7818,215.1131,213.1989,26.0348,50.1935,33.6991,190.292,228.4009,193.2745,29.0058,53.5464,228.1591,171.289,247.477,170.2968,186.7753,96.1479,177.0978,154.6557,58.1264,74.4314,218.4899,64.1289,54.762,163.1778,132.6243,110.8855,63.4338,124.2402,99.1803,123.078,106.7448,105.5689,39.4225,152.3581,126.6775,87.1658,86.1911,86.5118,151.0486,147.2108,64.1739,149.0775,185.9364,86.8751,60.3103
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.25,29.8098,242.0683,186.248,235.3021,237.8173,14.9551,16.305,243.3287,262.6978,245.1785,236.7034,45.7095,118.9135,132.7984,266.3645,212.3963,231.8219,260.4904,246.0812,244.5752,234.2645,252.4708,241.7674,26.0973,246.8769,244.4855,274.6191,270.1325,19.8791,269.945,222.5445,262.1293,27.9304,258.7737,249.3939,32.3221,261.0056,264.7981,193.7117,240.5752,253.4486,224.7445,240.6909,227.1684,263.3251,271.4005,254.955,34.9302,231.563,236.0771,230.949,221.7013,218.4013,23.0943,52.8911,36.0371,192.4465,232.3073,198.2962,32.4631,55.2502,230.3999,172.7401,251.0107,168.8732,183.8469,107.5157,180.9493,157.1469,55.6747,75.3264,224.0841,65.3784,55.8123,164.4533,138.6148,109.5329,63.919,125.2331,100.7824,127.6837,108.7764,112.1127,40.2679,157.0838,132.6914,87.7402,89.3544,90.9903,159.8053,148.9692,63.5559,157.061,191.0758,89.8073,64.7091
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.5,28.9238,243.8236,192.0046,234.6659,235.4379,13.3194,18.47,246.4772,263.4134,243.1254,239.8462,46.5875,126.728,137.9043,265.9814,215.2073,232.1732,261.112,248.3986,245.2292,236.3974,255.1677,243.5311,28.9176,241.7767,246.4682,275.6333,268.4413,15.7746,268.595,225.3225,262.4884,33.6477,263.4472,252.1559,34.0901,264.1023,260.9356,193.921,239.7526,251.1921,225.3761,241.2337,232.9007,266.8213,273.2842,257.1506,33.8498,232.3418,237.5105,233.3815,225.3434,218.8736,25.3801,56.5118,36.5327,194.3259,234.1906,197.8397,32.714,59.1716,233.1011,180.2885,250.0807,173.6323,188.0017,109.0402,181.7581,161.5057,56.2264,77.5352,226.2836,63.5494,58.6443,162.3521,138.8362,112.6352,67.2428,127.1882,102.2428,131.5544,111.7246,107.2563,46.0885,163.9504,136.7148,87.9846,91.3454,94.9319,163.3078,155.0236,67.1504,158.8885,189.7029,93.4985,65.2975
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.75,32.6075,244.469,191.5193,237.5514,240.6932,14.7926,18.6034,244.3309,263.3716,248.0643,237.5423,45.2678,124.4273,142.3041,267.9724,213.4124,234.4143,263.3865,248.9783,245.6795,233.5767,257.6996,246.2061,27.2373,244.6982,247.6492,276.2666,270.6889,18.7774,273.0334,227.9234,261.3451,30.8264,260.5227,249.1906,35.7991,267.5363,264.3734,197.4563,244.016,256.7522,227.1402,244.6429,232.7623,263.6729,275.27,257.0276,34.5239,232.6797,242.422,239.1871,227.2298,225.1952,31.4495,56.6062,36.9908,193.4393,236.8806,198.336,33.4128,57.7497,233.8325,179.3206,252.6483,174.276,195.667,111.8718,185.0864,162.5594,62.6151,82.0483,226.3646,67.0574,60.2635,162.9209,144.8705,112.9033,68.4621,126.9326,105.2706,130.3986,108.5468,108.0248,45.9337,170.4545,134.3268,88.9007,90.0343,90.9721,161.0714,154.257,65.96,157.2428,193.9779,93.06,65.9713
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.0,30.422,243.4383,192.797,236.0129,239.5695,13.4555,14.2778,242.9504,264.6187,249.0953,239.1854,48.2963,127.5854,141.2486,267.7605,217.2302,238.6259,262.5603,250.4851,247.198,238.2055,258.17,246.3017,29.6266,244.6066,248.7542,272.1017,267.8131,17.3045,269.4321,226.5876,262.6899,29.1872,258.235,253.1676,32.2684,266.3964,266.38,199.6941,242.3186,255.8457,229.0311,245.6643,235.6208,265.3793,272.1577,260.2188,31.4965,234.3125,236.2082,236.299,227.9987,217.6624,27.4626,56.3134,36.3055,195.2338,237.7684,199.0413,30.181,56.0866,230.7814,180.8233,251.987,175.9053,192.8202,111.9011,184.5446,167.6288,59.3999,81.9585,226.7269,61.905,52.9246,165.7112,141.9442,111.5897,62.7071,128.115,102.0806,131.0989,113.6143,113.5367,44.3149,173.3481,138.2573,87.0327,89.1799,90.7788,165.8074,152.2843,66.8468,157.5472,195.6506,94.4857,67.1273
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.25,33.7952,243.2511,195.3972,234.9805,239.9901,16.5816,13.8325,245.1695,263.0129,249.933,241.8837,46.1161,131.6013,143.9448,267.3723,214.31,239.001,262.731,252.5601,245.2752,237.6941,256.9432,246.7234,27.3935,247.7686,246.9397,276.226,269.2925,16.192,270.5602,228.8089,261.9694,33.6372,260.5855,252.5727,32.4534,267.82,266.219,203.1919,242.233,255.1161,232.2799,248.1221,233.6995,263.3457,275.3044,257.7087,34.4926,236.1385,241.6924,238.5433,229.3805,223.2952,29.1431,55.58,37.0788,197.7997,233.0015,199.2034,35.2215,56.7239,238.5847,185.6073,252.6692,178.769,193.6715,114.583,189.6784,166.7177,59.8542,82.4868,230.3518,66.6284,58.9372,165.8729,148.589,110.0221,71.0439,129.6753,102.7828,126.4758,111.859,114.859,45.066,178.7948,137.7001,85.3891,91.1245,94.6602,170.5546,154.2037,66.0914,161.8265,197.8107,92.0247,64.0202
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.5,33.3903,247.6263,197.1156,240.7051,238.9481,17.0668,19.394,244.2421,264.5609,246.4062,238.5179,49.4473,135.391,148.7693,269.4392,220.4221,241.7079,263.7027,257.4622,249.8505,237.3597,258.0871,245.0561,30.3098,246.4264,250.0665,274.4567,268.1442,16.7217,270.7804,228.8028,263.3712,30.4736,259.6655,252.926,35.7161,267.9811,266.0,203.347,246.5832,259.6462,234.6196,245.256,236.0536,265.8236,274.8188,254.4305,38.9516,236.6596,244.3296,241.9223,234.5948,224.6101,27.4561,55.2907,36.4018,194.0483,240.0916,201.3652,32.0309,60.244,236.5836,186.8512,254.1484,177.9242,194.6935,114.6976,190.1642,172.7962,58.6128,80.3582,229.4354,63.9,60.7126,170.3466,148.8396,113.1311,71.0121,130.6804,107.6461,131.6367,108.1494,108.7121,44.5755,183.8581,139.7641,85.8589,87.9311,98.2199,172.5065,156.7236,67.6558,163.1593,197.7824,91.5398,68.2461
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.75,37.0315,252.1339,208.3573,244.5916,244.0221,11.0,15.8519,249.2353,264.6224,249.2832,238.2052,46.3861,147.9434,155.3037,269.9936,229.2432,244.6649,268.0721,257.7065,248.4517,237.9893,257.8179,241.0164,30.6512,248.7863,253.2143,276.2533,271.9987,15.8892,273.7071,226.8253,259.6085,28.3126,261.0112,248.221,32.6965,269.5866,266.384,207.1538,245.1327,261.875,235.489,250.0924,236.8363,265.0867,269.6465,256.6898,37.4419,237.3056,243.6724,244.7156,233.2413,229.3656,25.3509,52.3159,39.651,193.9321,236.2039,197.8268,31.3696,60.6805,235.6078,182.7315,257.0866,179.9127,195.7246,113.1303,194.5357,173.7019,54.3399,83.7963,229.1103,69.3734,57.9143,170.375,147.8996,116.4509,66.0703,128.939,106.3432,131.4545,110.3139,112.4058,45.9475,192.4404,138.6804,88.8202,91.1617,92.6504,164.9349,153.8549,68.9178,160.6267,195.39,95.4185,64.9718
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.0,33.3214,241.972,201.8875,242.7781,241.774,14.3495,14.0491,244.7123,262.1291,246.4229,241.3853,45.8679,137.3041,151.2202,265.2341,223.3435,243.3561,261.4829,254.2581,247.7308,234.1479,256.7358,247.2196,30.3793,247.7988,250.7411,276.8329,267.4972,16.9418,269.3346,234.0524,259.8089,31.2501,259.3643,252.3934,33.003,267.993,263.157,210.0099,249.731,261.2209,235.5795,248.7459,235.7771,265.8676,274.7284,255.5589,33.0348,233.6723,240.4684,243.8569,234.696,231.8634,25.9084,58.2222,39.7064,202.9112,237.5399,200.9004,28.9613,59.2772,237.3625,191.2601,254.8005,177.5995,196.2824,117.346,194.1048,175.2574,62.5451,79.2647,229.8983,63.9878,61.0922,168.7647,153.8334,115.9526,71.0102,127.5139,103.6578,130.9197,109.9784,109.7911,46.3332,192.5084,137.0827,88.4855,89.3087,97.7951,174.7399,156.2168,62.6438,168.5086,205.7167,90.5573,66.0535
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.25,37.6945,254.454,209.7151,243.1402,244.8078,12.7698,20.9513,247.496,263.5841,247.7821,240.4692,46.8367,153.6158,164.8962,269.4225,235.8413,244.7613,268.6104,258.0462,248.5247,235.397,258.9801,244.9247,27.2918,250.9386,251.6584,274.8072,270.4255,15.7147,272.6578,231.8245,261.5887,30.4782,259.2003,253.3144,30.2494,269.241,265.1891,211.3491,249.8451,259.6709,236.7803,250.2728,239.6564,263.2538,270.0323,253.1249,33.4303,238.1278,244.8699,250.7363,235.6144,233.7904,29.7757,49.8755,40.1208,199.9448,233.9576,199.8325,31.6922,59.0419,240.6234,187.3966,258.2256,179.5345,204.5148,117.8654,193.0883,175.966,61.3619,78.1169,231.3096,69.0401,55.8195,172.1655,149.2635,118.5913,69.9711,130.8097,103.7034,131.6012,109.5192,110.8916,41.0675,197.9045,139.3827,91.2404,91.6111,96.8336,172.085,154.5244,62.749,168.9828,203.8319,92.5724,61.7829
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.5,38.9479,252.3117,210.7067,243.9406,239.9057,12.158,17.0524,243.7933,262.3269,247.651,239.4835,47.8663,154.8071,163.9281,268.2582,235.9503,243.3616,267.1858,257.2372,245.031,237.2403,256.8618,247.7467,24.7814,248.7649,250.8129,276.0133,273.6553,14.4413,272.9393,230.0998,260.7448,29.2043,259.9186,251.168,33.412,268.6937,266.866,213.5329,248.5918,263.5153,237.2714,252.7081,240.2866,264.2957,269.6844,253.4627,35.5353,237.5921,244.4498,249.0263,238.3428,232.5084,25.6117,55.9544,35.7558,201.5768,233.9776,197.3267,31.017,58.9864,239.2608,187.9021,258.3577,183.3713,205.8445,117.258,194.8936,181.9195,56.0533,80.9808,231.3972,66.7506,55.281,170.9045,153.0711,118.5236,69.9676,130.8477,103.5707,132.0719,109.9494,109.2827,46.0413,204.5829,141.1209,90.3692,92.7931,96.8551,171.2625,159.7418,63.5887,167.2094,204.8694,92.9508,60.849
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.75,40.9996,252.465,213.6909,246.0548,245.922,12.4192,18.3314,246.2049,262.8164,249.7367,237.8397,47.4846,155.8736,167.7462,268.0216,234.2529,248.8828,268.5757,257.8866,249.9223,236.5816,256.4821,247.5146,28.0418,251.5049,254.2426,274.709,271.4684,14.3332,269.6901,230.8342,261.3562,26.4708,259.6699,250.6397,34.1785,269.4596,266.0709,216.8255,252.7848,264.7631,238.6808,254.8989,242.6327,265.0975,269.9727,257.6096,36.3105,235.0363,247.9841,251.6408,241.6216,236.8204,26.6415,55.2875,32.493,202.7503,240.328,200.1311,33.7286,57.4309,239.2218,190.8356,256.4046,182.3446,202.5295,121.6327,198.3765,183.34,56.2087,82.5879,233.4267,68.6228,58.1858,171.7022,156.0109,120.644,72.6506,129.4162,106.0666,128.9423,112.9272,109.3525,46.6764,208.3465,139.6063,85.2819,92.4907,93.9606,177.5195,156.0997,69.0046,170.3913,208.2708,94.515,65.7664
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.0,36.8782,248.6344,215.2831,249.1214,243.8169,11.0,22.2414,247.623,259.7011,248.8715,235.5175,46.9952,156.7017,169.4531,271.8533,238.0849,249.2073,269.7841,261.9445,252.0256,235.8131,256.5331,247.9981,28.9504,246.6807,253.7565,274.5969,271.8876,12.0057,273.8231,236.0998,259.7148,32.1476,258.5673,250.5889,30.3782,266.4535,265.8389,218.1145,254.1314,262.7131,241.4903,254.3272,240.3486,266.226,272.1912,256.9058,35.3357,236.2863,244.3138,253.3706,241.6149,237.4013,25.3924,55.2033,37.9111,204.282,236.477,199.9421,31.9494,57.9737,241.0903,194.9275,260.2897,184.0058,202.8099,124.4395,199.2361,179.3231,58.0666,76.7591,230.8559,66.8065,60.0847,171.0501,158.1264,118.6491,72.6152,131.2099,102.6376,134.442,114.8637,110.3246,43.7198,213.4083,141.1094,89.6275,93.4433,94.821,171.9893,157.0825,67.2283,171.633,208.3238,91.4759,67.7472
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.25,31.9448,250.6161,212.4592,245.7622,244.2666,11.0,12.8137,246.0041,260.7715,248.6004,238.6797,47.1371,156.8554,168.3449,269.3309,239.0701,246.8669,262.8353,257.1859,246.9921,237.3445,252.3401,239.8268,26.9587,249.8074,254.2883,274.2234,268.7661,12.7468,272.0261,235.0081,260.018,33.9516,256.37,249.6059,30.7216,263.7538,264.109,215.3499,255.5249,262.7848,242.3223,251.8864,239.9357,261.6434,266.5623,254.5061,35.3173,236.484,247.6426,250.8472,241.3922,237.0431,26.9162,52.4774,34.8279,198.6754,235.6771,202.7102,25.5386,58.8284,240.5981,192.5663,259.7498,185.7406,207.694,124.8473,200.6736,189.7495,62.4244,77.0237,231.5492,68.9045,54.9903,169.7625,157.9546,120.7388,71.0536,132.4147,105.9721,134.9583,112.3803,111.3202,39.4952,212.2787,141.0398,91.6453,88.4885,95.5011,178.3885,155.8595,69.566,175.2556,201.2255,84.713,55.5865
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.5,32.2884,252.2893,212.5235,245.7118,242.0229,11.901,14.4267,245.2378,262.2952,247.7323,236.3232,44.6707,160.2467,170.5969,275.5021,240.3412,252.7649,263.4329,258.4429,247.202,241.1121,252.3039,239.1542,24.8734,251.0605,251.7171,275.6155,273.0897,16.5015,272.1873,235.3305,258.0247,34.7922,259.3532,252.2162,33.1393,262.2986,264.3815,220.6926,255.264,263.8912,240.4748,250.9395,241.9422,261.8679,266.5732,258.5021,36.3741,237.5649,245.0033,253.1577,242.9262,239.931,30.8455,51.1725,37.0551,201.1639,234.8671,202.1639,29.8533,56.5158,243.4244,192.1232,261.2957,185.1563,209.8436,126.6215,202.9971,188.1386,57.7497,78.1532,232.0822,69.8297,59.393,173.4723,164.2933,127.0033,70.522,137.0133,106.4331,129.6453,110.1245,113.248,40.6015,218.1094,140.1929,92.1334,84.5945,93.8358,175.2256,161.2777,62.5389,173.6872,210.1127,85.8552,54.5077
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.75,29.3057,249.2363,209.4066,244.5359,243.6357,14.2769,15.1054,246.7318,264.8115,247.9861,237.1448,48.6095,159.6091,176.2163,270.9001,231.9461,254.2852,264.1518,259.9879,250.4286,236.8431,260.3274,250.0153,26.6336,249.4983,253.2927,274.3332,268.4288,15.7284,269.5807,240.7392,264.0257,31.707,262.3451,250.9645,31.7242,264.9117,265.3199,220.7459,256.017,265.4731,241.1675,252.1617,245.447,266.641,275.4024,259.5304,34.3337,238.7472,252.6378,250.6775,243.6751,238.3656,26.6073,57.3776,38.8972,204.8015,239.7261,206.272,31.0063,57.8433,244.7913,202.3492,257.0356,192.0786,207.6423,133.3183,205.3419,189.8858,59.5387,80.086,228.7007,70.0879,59.2955,173.4341,167.376,117.7876,70.6963,133.1766,99.3925,133.3612,114.0392,115.5324,44.3257,220.561,138.7464,89.3243,87.6094,96.9622,185.2825,164.6322,71.2757,176.7885,211.9341,94.8954,65.7652
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.0,31.2884,248.7843,214.0334,247.473,244.854,12.6117,16.5494,246.9746,266.5984,249.2123,237.6056,51.6495,163.4093,178.3552,269.9567,232.9597,256.3787,264.549,264.3531,252.4587,241.8083,261.1945,251.969,27.5497,251.3993,254.8592,275.2752,271.0765,19.9514,273.4628,243.4575,264.0157,28.9613,259.363,251.7314,33.8184,267.4319,266.0385,225.364,257.6455,267.4749,247.3157,255.418,241.3894,265.0873,274.2487,257.9432,36.2965,235.3064,250.6014,256.6342,245.2535,242.3617,29.251,56.989,35.2622,208.9279,238.2033,204.0405,32.3678,57.9576,243.648,207.1393,262.368,189.2248,208.566,135.2578,200.0722,195.6304,61.2657,81.0377,228.1223,67.0078,61.4143,172.6261,170.6262,117.7715,74.406,132.4564,108.4585,135.005,115.2967,112.4336,44.2896,225.1913,139.2424,91.029,94.7654,97.7753,187.3043,164.3104,64.7211,179.071,215.749,97.7886,60.9106
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.25,31.8597,248.4278,216.9637,244.8366,246.5964,11.0,11.1913,247.7359,263.4308,245.9565,236.0,48.4695,164.4381,178.3792,268.103,233.227,255.2724,261.9182,260.9438,253.7408,239.9972,260.2206,248.9318,25.7666,247.877,252.8788,275.3384,271.4145,19.3029,270.9231,243.5642,261.5512,23.5281,258.9537,250.2572,32.71,266.5988,267.2808,223.8609,257.1388,265.9226,242.8983,251.3921,244.9732,263.4224,274.9898,256.2863,32.9202,235.6951,247.8138,255.0215,246.3477,240.6535,29.9445,56.5732,40.4146,206.0284,237.5767,204.8552,27.7231,56.199,240.4191,204.3966,255.82,190.964,208.3078,137.0182,200.4605,193.5811,61.4076,80.4609,229.7757,63.967,58.0521,174.8531,173.147,122.5233,70.1907,133.8458,103.8316,131.3776,114.6219,115.2738,43.7072,224.8858,136.4114,84.7096,91.1982,99.0159,183.5403,166.2929,65.8282,179.3852,215.6832,90.9185,63.6982
