,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,38.0,117.3666,332.6679,314.8259,269.625,295.5539,300.1396,270.8472,249.6543,256.0535,305.907,308.2633,87.5513,296.9521,275.1568,308.3582,301.2849,315.7453,306.0596,239.0114,328.7036,245.049,199.5592,283.4222,236.6456,291.2995,290.6674,280.5694,318.6976,207.0014,273.4777,308.2942,225.3462,312.7209,283.062,262.6945,294.9167,307.1606,258.8244,162.9364,92.9749,110.2812,117.756,166.6254,313.7372,300.7671,296.8334,291.7345,282.1303,267.2124,13.4394,307.5167,307.0501,122.6517,227.8548,291.1378,275.9274,313.8419,286.8272,281.2788,297.7929,241.2019,245.805,67.0313,234.295,282.6823,259.5514,285.1356,299.1377,257.5489,267.5304,296.9678,268.3361,217.9431,44.9715,301.4479,192.2749,283.1414,274.6104,42.2712,280.8875,122.3321,277.1726,186.8427,285.9874,304.2634,267.799,293.7629,114.8024,103.0411,216.5365,184.705,289.8687,239.2437,294.5781,214.1234,60.8951
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,38.25,117.2813,331.7218,316.2534,273.8557,295.16,299.4653,275.9658,251.9794,252.9212,304.4721,309.6939,92.6047,297.9756,273.0035,305.9878,302.7968,319.1934,305.86,239.2561,330.5853,241.5741,203.3408,281.7496,240.1895,294.2162,294.2015,281.2069,320.3504,212.8797,279.7374,310.4311,224.7839,311.33,284.0156,266.2908,292.6261,312.009,262.0202,169.6006,95.7783,115.5929,123.8857,170.987,312.2662,300.114,293.3447,293.16,281.3637,269.0705,14.135,310.6799,309.2704,127.3854,226.9664,295.3516,279.3867,314.4958,284.6512,282.4034,294.8868,242.2965,253.0492,73.1274,239.7834,280.1732,257.9044,287.4235,299.0225,257.9667,269.3533,296.4613,270.513,222.4226,47.5057,300.9554,191.7789,290.0822,278.539,46.3503,280.5284,119.1893,285.1117,185.689,282.9084,310.3435,264.8463,292.7398,117.1478,105.5056,222.9651,184.0585,286.3051,237.3329,296.2779,220.8824,66.4321
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,38.5,119.1909,331.5214,316.4507,272.56,295.9655,297.9551,274.3114,250.937,253.9062,303.3515,307.9727,87.7736,297.3289,272.3452,309.7115,301.9974,316.8601,305.3767,239.3911,333.0468,238.2423,199.0112,280.2408,234.6143,290.4604,296.8889,279.2945,318.6178,211.9858,273.9688,310.8238,222.0977,314.132,282.3863,262.3914,293.3628,313.2076,261.7287,168.1172,96.7343,112.2116,119.7033,166.1874,312.0352,299.2026,296.044,292.8259,279.0688,262.0574,13.1852,309.6831,307.2197,122.8506,230.4049,293.9922,275.3893,313.5555,286.9608,281.2959,294.4562,237.7958,251.0729,74.3299,240.8438,282.7749,261.588,287.0953,296.9676,261.2761,267.6617,297.1873,272.4349,228.1744,47.6072,300.1315,190.4493,288.1459,277.6819,45.492,277.7142,122.9156,278.2598,194.4105,281.0843,308.2954,262.591,292.4989,123.8574,107.0401,217.7953,178.7514,286.1115,235.6124,293.9493,227.0766,67.0184
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,38.75,127.8368,332.318,314.0581,278.0395,301.6414,301.3814,270.5471,251.1026,256.0529,303.2253,308.9693,93.4815,299.6546,274.6818,310.928,304.0824,317.5821,306.7614,241.5858,333.2696,246.1031,202.0464,279.9451,236.6629,292.5808,299.1666,280.3111,321.1855,218.175,277.9401,311.3056,226.8361,310.1665,280.1321,266.1053,295.7463,312.4758,266.6765,174.9956,104.0234,122.3073,121.3003,172.2308,312.402,301.5122,297.4733,291.3024,281.9243,266.8394,14.1773,310.5917,305.5282,133.5912,237.2051,297.968,277.9183,311.7365,285.4057,284.016,299.1967,243.8615,259.0021,84.6161,240.1155,284.6896,262.6648,289.4844,297.3122,264.3017,270.7152,298.6793,269.8961,235.3385,53.6742,300.6509,193.0486,291.9851,281.5926,46.3795,279.7961,123.2373,279.6427,200.1958,285.3493,306.6858,265.7946,291.4525,139.8012,107.8698,219.4723,190.4275,286.5805,238.7432,297.695,240.3217,66.7196
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,39.0,120.979,329.8966,315.0103,271.4478,290.4564,300.0408,261.4305,236.8768,252.976,301.694,308.734,94.0421,295.2815,270.127,310.0956,301.7505,313.8595,306.3509,234.9735,329.8436,240.5823,197.18,281.335,240.5265,290.0497,296.283,276.8139,318.9473,208.833,275.5063,310.0495,215.0349,311.7944,284.9929,263.4532,294.8317,310.7059,261.4441,165.5832,91.3058,106.6681,114.5172,169.9065,311.6651,298.5438,293.8778,295.3306,281.7981,257.4627,13.2162,307.7827,298.9569,118.862,221.0724,290.7826,274.2395,314.4199,283.3531,282.8824,296.7371,233.8793,250.3266,65.0537,240.4793,277.0522,253.5311,282.7626,298.4107,255.8479,268.2486,295.7487,266.9458,221.4314,47.972,297.4674,179.4608,294.5383,279.6859,39.076,278.1007,124.0154,280.7269,193.1831,279.1175,304.18,257.4832,288.9497,133.2952,102.9348,219.3187,175.9936,285.2221,235.7878,296.5898,236.5672,72.8109
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,39.25,123.1714,333.6912,315.5425,270.8766,295.3901,298.6844,262.7508,240.0398,255.8967,303.0555,309.6469,91.7337,296.338,273.1653,310.0153,302.4776,317.5497,304.4585,239.2949,332.3111,243.9085,198.3741,282.2666,242.8927,291.3976,294.8904,277.3312,318.3362,213.4467,276.1159,311.9059,224.5554,311.8587,281.4775,267.1958,292.4947,310.6428,264.2675,165.9659,96.1877,113.7445,120.6622,172.6398,309.0886,303.5446,297.1393,294.9059,282.1132,265.641,14.979,308.3003,305.2957,124.1061,229.3822,296.9837,277.0166,311.5148,283.5658,280.6982,295.9957,237.7425,248.7501,73.7813,239.1599,281.1133,257.7352,289.1696,296.763,259.6452,270.659,297.3815,267.5354,233.1306,49.1253,295.2661,186.9825,298.6377,279.9607,47.7464,279.2063,121.1488,279.6411,200.1675,279.4162,307.402,257.6993,292.2566,135.1159,106.4822,220.2815,184.1671,285.1772,237.6559,299.2044,229.1962,71.8239
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,39.5,116.8295,333.3248,318.3127,269.8099,290.4158,295.8845,262.075,239.637,250.3365,301.7794,308.8192,89.9175,294.472,274.9729,313.1669,303.3686,318.8499,305.5677,240.5245,332.9858,238.3546,195.7455,282.5487,238.8926,289.727,296.7945,278.7781,319.774,210.2012,274.9767,309.9511,220.6039,313.088,282.0218,262.6819,295.3435,308.6008,259.5318,166.6956,93.9914,109.7013,116.0193,164.9955,308.6057,300.1133,297.3291,291.606,280.2448,269.5282,13.0823,307.1509,303.7896,123.9057,227.8244,293.5478,272.196,312.4582,286.5192,283.1441,293.3952,239.988,246.9012,74.0959,240.8447,278.8913,257.2646,288.4754,297.2621,253.5209,269.7095,296.4347,268.8723,237.0805,50.9567,296.15,191.0126,296.6211,284.1731,45.9777,276.4433,127.2005,281.5739,202.4718,280.0823,306.0029,262.8554,300.3698,134.2772,107.8016,222.0262,189.2258,292.4677,237.7075,296.7016,235.3504,68.8181
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,39.75,121.8222,333.6036,318.1718,274.1665,293.5123,300.9094,267.4666,244.4111,256.0397,305.6777,309.4742,93.9441,297.7139,272.0634,314.9359,305.2752,317.6559,305.3366,242.2953,330.7715,240.3686,202.4392,284.6293,240.9922,286.5397,295.3854,280.2043,319.2852,216.5605,275.9301,309.5966,217.3605,311.6897,284.6453,266.5374,291.9698,308.7299,261.294,169.623,97.2478,115.7491,120.2359,175.8036,309.5378,298.7196,295.9718,293.79,280.9556,266.4398,11.0,307.8595,306.2163,126.5604,229.9356,294.1954,278.4914,313.8051,283.2354,282.4299,292.8557,242.7651,245.688,76.7381,243.5194,276.0735,256.0262,287.8979,297.9037,257.2145,269.3564,293.3165,269.9073,237.9524,46.8629,292.4159,197.0471,297.7282,278.4547,47.33,279.808,123.0501,280.3357,195.6995,282.6832,303.7162,263.3336,298.7177,133.7243,104.57,225.2765,183.0512,291.2903,234.8241,292.4637,239.3892,74.1448
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,40.0,121.0958,333.6631,314.9067,271.514,291.467,294.1199,270.9329,247.5223,249.1262,302.4068,310.2878,94.1227,297.5266,272.4343,311.8136,303.9568,316.6064,303.9871,241.6628,331.6604,240.3141,200.7276,280.6621,245.5258,287.3088,295.1735,279.475,317.5875,209.3187,276.7555,308.0345,221.9817,311.5857,281.0089,263.4134,293.2035,309.9194,260.5647,163.765,99.5768,113.3917,122.9217,175.4204,308.5218,301.8933,294.016,292.3203,282.1072,272.7697,12.421,307.9131,302.768,124.3696,228.2412,293.5262,278.8997,311.7621,286.6123,280.9521,296.0837,241.2714,248.5,77.2784,246.2511,277.0685,253.739,287.4163,297.3914,254.6213,269.0595,295.4327,267.7766,236.0037,48.3389,291.5524,187.7819,296.9795,277.3222,48.5206,277.7122,122.8622,280.91,195.1268,281.1469,306.0004,259.771,296.4173,125.9956,109.4772,223.1296,189.9423,290.2686,231.6307,293.6285,233.9059,72.6102
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,40.25,132.1093,331.7841,317.268,271.8139,289.3635,297.4722,268.6541,248.4708,250.8559,302.1393,308.6623,95.7784,299.378,273.9962,311.6654,306.1264,318.7004,304.6567,243.0194,329.3797,243.8469,198.3933,281.9223,244.9686,288.2349,299.4442,278.6538,319.7952,213.0818,273.5653,309.561,221.3253,314.2283,279.9694,263.602,290.588,310.4218,261.0287,170.7858,99.5444,116.0322,119.1628,171.6406,309.849,299.7625,296.4534,291.8081,279.7637,268.5877,13.1226,307.9042,303.9202,125.471,228.7293,292.1096,274.8232,311.1709,285.8378,282.6099,297.1744,239.4425,248.6687,72.5724,243.4781,276.3877,260.1981,284.5158,295.6077,255.4995,272.5823,296.1214,272.2042,239.4054,45.9977,292.7383,184.1691,291.3884,279.5075,44.4868,281.9222,125.4158,280.5721,199.0171,283.3408,305.8027,268.3645,295.1827,123.3585,106.5763,223.5976,184.3237,296.3341,236.2965,293.0248,241.6422,68.6001
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,40.5,123.5394,332.8935,317.6305,273.4625,290.5421,295.2754,274.6064,251.0315,242.4813,302.709,307.5343,90.6643,300.6669,272.6377,310.5685,301.2833,321.7775,303.2881,246.5057,332.9555,242.0087,201.3093,279.5841,243.2506,289.057,295.4271,277.5662,319.0065,210.3316,276.2175,307.3637,219.1075,310.0923,282.2585,262.8793,289.7938,307.3617,259.5142,171.8237,100.8801,111.526,121.121,174.074,306.7185,298.489,295.0726,292.8013,280.3383,267.5002,12.9707,308.0768,303.7757,123.5574,229.1388,292.9175,276.7921,313.0481,285.8072,281.8538,293.8001,243.8574,249.0987,70.5885,242.0219,277.7563,256.9159,285.5232,296.1821,254.1223,265.6495,295.9197,265.8038,242.7104,50.6293,296.2822,177.288,286.3494,278.5652,43.1437,279.7365,123.4317,282.0243,200.3179,279.8831,303.3297,265.18,305.1079,129.3354,108.9999,222.8218,177.0945,293.3783,234.3697,295.3717,243.863,69.7001
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,40.75,126.4317,331.1441,319.9713,275.841,290.9635,298.3612,279.9481,258.1426,246.8293,299.8843,307.9784,92.5448,303.6649,273.7733,311.3256,304.9796,320.3382,304.6003,246.1125,330.6125,238.7111,204.0069,282.2479,244.5597,287.1649,296.9667,281.0175,320.8712,215.4137,276.5696,308.3168,224.6665,312.0289,281.5205,261.9032,292.0585,308.2976,264.4605,174.8001,101.6338,117.6866,126.475,173.6876,306.0837,303.4136,296.6365,293.6131,280.255,271.412,13.8843,307.8433,307.6211,130.2909,237.347,294.4078,274.881,313.906,289.0656,280.3609,297.3661,245.3475,253.5741,79.721,243.4878,279.8854,258.3063,285.5134,298.6307,255.9158,270.5556,295.6077,269.2329,248.9724,47.0065,296.2975,188.643,282.5978,276.8019,46.5571,278.4125,126.0758,282.6204,208.0363,281.2275,306.0761,266.9846,305.1044,133.8904,108.3278,219.9116,175.7122,296.9016,235.7886,294.8747,244.962,70.3059
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,41.0,126.7648,332.5274,318.4667,272.1814,290.8492,297.5506,276.1563,257.0326,244.5713,299.6721,308.4524,92.0878,303.056,273.3693,312.6682,303.4776,318.9397,302.4674,245.9832,329.0853,241.181,201.9906,281.6587,243.4332,289.9132,297.2505,279.3309,318.8601,216.1767,275.5676,309.9668,223.4845,311.3681,281.466,260.2023,294.8508,310.6815,260.6351,173.0647,100.9207,115.5374,123.7121,169.8785,308.1444,300.7346,295.1613,291.9333,280.864,271.8844,13.0559,308.1741,304.855,128.5368,235.5683,294.7997,274.1457,310.8969,287.191,279.8123,295.1873,249.8899,249.6156,77.6526,245.6197,278.3672,259.0305,287.136,296.6609,257.3304,272.5555,295.3456,268.1699,248.1509,53.3709,297.413,189.6514,280.2391,279.5954,42.3229,281.6247,130.2473,284.1303,210.3041,279.8744,303.7799,269.1472,307.8517,139.6965,105.9245,221.8732,179.2,297.1819,236.2675,299.6017,251.9908,65.4352
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,41.25,120.5742,332.1176,315.3461,269.8057,292.8957,298.4774,276.2184,263.757,244.2371,298.7373,307.6409,97.0631,301.9738,269.8959,314.5251,304.4309,321.1992,302.6453,246.74,328.8529,244.3687,203.0974,280.6419,251.4357,289.3839,295.893,277.7277,321.013,212.3522,275.0376,309.1075,220.715,310.7884,281.4832,266.031,294.1154,311.2868,259.0002,171.3899,97.1098,116.815,116.7727,175.0682,311.1131,298.9631,293.682,291.093,277.5938,268.759,17.6268,308.4008,303.2719,124.5801,232.2394,295.7019,272.7044,310.1168,285.752,282.5198,294.1187,248.5786,242.5793,74.2446,243.8573,275.724,259.906,287.0217,293.7163,253.7942,268.7613,294.8762,268.1403,243.2696,46.6243,294.9493,191.1494,275.676,274.4652,39.7059,278.7617,129.2269,285.6443,208.2801,279.4913,306.6912,270.2132,305.7452,131.0356,111.1134,223.3868,180.3329,291.4387,240.179,298.2944,253.4035,71.1041
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,41.5,129.6656,331.5777,317.8446,272.4977,291.6616,295.6345,275.4861,256.7808,243.194,299.6762,308.1217,94.5063,297.3889,274.9891,312.3067,305.2407,314.9085,304.5182,247.3917,332.614,243.0447,204.4202,279.9733,246.7478,293.4087,299.1162,276.093,320.335,214.946,275.8979,307.1958,222.603,315.2297,277.3274,264.3069,295.1318,312.3602,264.3479,174.3171,102.431,117.1469,120.6907,170.6591,307.8347,302.5072,295.0185,292.6492,279.3419,265.1956,14.302,308.075,306.5447,131.396,236.883,293.2109,272.9974,311.2196,284.0188,279.4696,296.5373,250.6087,244.2125,76.785,245.1499,278.2471,257.927,288.1656,300.0399,254.6121,272.5385,294.5107,269.6389,235.1114,54.8976,290.9445,193.8198,270.6447,277.7533,41.364,279.9588,129.089,282.4557,213.2915,278.5327,300.9608,269.0575,303.3412,130.0013,107.9729,221.7966,179.4783,287.166,238.8733,297.8846,252.3229,62.938
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,41.75,135.9249,333.6259,317.1394,273.2559,289.7845,298.5142,274.7184,247.5907,246.2707,298.804,310.1245,96.0123,299.7045,272.7881,312.8083,302.1144,317.5964,306.6773,246.8291,331.2021,245.5247,199.7058,282.2839,244.7343,292.4293,296.599,281.1143,319.7135,215.3563,274.3625,310.3368,221.4043,309.9449,279.09,264.363,292.6446,312.7166,263.0341,174.0098,95.8057,112.4569,121.339,171.5542,307.1022,301.459,293.7202,291.4931,281.9566,258.3894,12.4622,308.2764,303.4772,124.9007,234.2725,294.5359,274.5616,311.9442,285.2038,280.4171,294.1171,247.2346,240.2793,70.8331,245.2138,276.5887,256.1337,286.8603,297.9834,252.655,270.7677,293.7259,265.7557,242.4715,44.9948,288.3728,185.5193,265.7519,276.5807,39.9598,277.7082,127.1061,281.1701,209.3082,276.2829,304.8391,266.7688,301.4347,133.6655,109.2037,225.603,176.9742,291.3259,241.9908,297.7796,254.2759,61.9263
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,42.0,130.3642,333.0127,312.9593,273.0106,287.975,299.6527,272.7454,248.148,247.6864,302.4449,312.2587,98.8074,301.1649,274.6247,312.4212,300.1756,319.7607,302.3526,250.176,330.5583,242.6027,203.6245,282.2171,242.0293,291.7454,293.1172,279.6455,319.8735,214.1379,274.2785,307.6271,217.0409,310.7072,281.8971,262.7181,291.5777,308.8616,259.6088,172.6806,98.5972,109.4519,121.252,172.0146,308.2429,299.6558,294.0058,293.8626,281.0262,256.6931,11.0,308.3068,301.7318,124.2566,234.1369,295.5409,278.1944,312.1902,285.344,278.3831,294.7424,246.0156,244.0479,75.544,245.3725,276.5928,257.2664,286.0283,296.9784,257.5606,268.1672,296.8914,267.682,241.3797,51.6891,292.2627,185.6335,269.583,272.5261,39.7123,277.9561,129.7299,278.6981,210.7538,276.4646,304.5589,263.2791,299.2798,146.2528,111.916,223.097,180.3437,292.0356,233.4097,298.0918,251.48,63.5501
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,42.25,134.5527,332.7443,311.1579,277.9016,285.427,295.6401,272.2438,251.0877,244.2615,303.328,303.9912,101.3079,301.687,272.9754,310.587,298.7748,316.6285,298.1035,248.433,328.9766,241.058,205.1824,280.9856,239.8268,294.0988,295.5103,282.8031,318.0896,217.4062,274.7437,305.6781,220.9704,308.6667,280.619,267.2219,292.3017,309.162,264.6206,174.3832,97.6163,115.2914,123.1992,173.6488,308.9464,297.484,294.9249,292.1209,276.7026,265.6539,16.0708,306.7193,304.4561,126.3952,238.8967,293.231,274.7492,309.8364,289.6239,281.624,298.7197,247.1794,248.3435,75.7081,247.5918,277.1366,255.9222,285.8922,296.3925,255.8823,270.3328,294.3647,266.5356,242.2135,50.0469,296.8506,189.3583,269.6478,276.2913,43.4701,277.8721,129.0116,281.3936,216.7161,274.6313,305.6979,267.4278,297.2199,146.505,119.8052,225.8181,181.172,291.1852,233.9545,295.0129,253.0253,65.194
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,42.5,134.1463,333.1053,317.5271,275.9185,287.1972,297.6555,272.0573,248.1692,237.1051,301.2693,309.9644,95.0531,305.4663,272.0658,307.9657,300.8414,319.6786,303.1095,248.6806,330.3981,241.0232,204.9861,281.9512,247.3145,291.4892,293.7859,278.717,319.8752,214.4185,278.0149,310.7771,219.8041,311.4124,278.5762,267.4778,291.5206,308.0748,259.1393,178.3014,104.3587,118.037,131.2354,179.4651,308.5371,299.086,295.6498,291.2809,277.7822,265.4489,12.0839,308.2067,302.2755,124.8755,240.0253,294.1528,276.8116,313.1283,289.1906,283.1616,295.4119,249.6451,249.9746,79.5818,250.0059,275.9693,258.2953,287.017,295.7133,256.1887,273.414,297.7265,266.9683,239.6923,54.1512,298.0753,193.7,271.6102,277.7308,45.8945,278.4917,129.9063,282.1813,215.4908,275.286,306.1923,271.2199,296.8066,141.9527,116.3311,223.9061,188.0967,292.0656,233.8205,294.557,245.8918,75.3531
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,42.75,133.5332,333.5588,316.1241,276.9633,283.8291,294.6544,270.4912,243.638,235.5141,298.5281,310.7785,99.2666,305.1523,272.8504,309.9297,302.8198,319.6257,303.4551,250.746,330.3211,240.7661,198.6804,279.0929,239.5796,289.0008,294.4639,279.2847,318.7339,216.7039,273.9369,309.4586,219.6929,310.4353,277.1485,259.9201,292.0152,309.1156,258.8681,178.6231,97.2806,114.2957,124.1627,174.4834,307.1887,301.4926,296.349,294.2603,276.8587,258.5556,14.8587,306.224,304.5425,125.2587,241.9968,294.8318,274.9188,311.3997,287.25,278.978,296.362,247.9605,245.7631,79.9231,250.7307,277.9337,257.8818,283.5059,297.8281,256.9751,267.4186,293.9763,267.2482,235.6088,49.8923,295.2349,194.4274,272.2644,277.6711,44.3616,279.1117,132.0002,286.279,212.0356,275.7621,304.5283,274.7342,298.9874,149.5146,113.9726,224.873,185.9567,290.8085,231.8346,297.8606,253.5028,70.2354
172,172,172,172,172,172,172,172,172,172,172,172,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,43.0,137.9666,332.725,311.6027,277.6141,287.4939,299.4054,268.9337,248.2263,245.5519,298.1041,307.8841,96.1663,303.4717,270.6372,309.7816,299.7758,312.2258,303.5743,250.1207,330.1031,238.391,198.6739,280.2326,240.1003,293.1946,294.5081,279.7068,320.7646,214.3184,273.1303,308.6695,218.9424,311.6346,282.0429,260.967,289.8799,310.0042,265.3725,176.6796,100.0013,114.5813,119.895,172.8399,306.9938,299.027,292.5191,293.1253,276.2977,256.4402,12.9321,306.3755,303.2228,125.0712,237.3921,293.5259,276.784,312.5928,283.3133,282.4945,298.4448,243.5547,247.7981,75.5156,248.5529,275.9598,256.4373,282.91,294.5641,254.1721,271.0831,293.5173,269.5171,236.6693,52.3552,294.7479,191.1318,279.0502,276.83,47.4423,275.434,132.0144,284.3238,214.01,277.6565,306.4446,277.9686,295.8912,157.7132,109.304,225.6533,173.4436,291.6454,232.6493,299.8167,253.6181,77.8073
