,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,37.0,314.6124,288.9361,288.9951,292.9005,311.5507,295.7833,270.8625,18.1545,274.6571,282.7891,279.0296,275.2319,296.3048,300.6702,302.2117,303.1914,303.1695,287.1554,20.0466,18.4106,291.2921,290.0724,286.1162,23.5433,304.5052,289.4792,296.0234,296.9997,291.7552,288.3654,22.0828,19.951,285.4042,280.9866,29.9586,33.1211,303.1207,287.4522,289.6237,268.0415,287.5593,285.7639,266.2225,86.0277,286.6808,260.7996,23.9684,30.1011,290.4842,281.1331,289.0321,284.2481,294.9991,301.3422,295.1917,17.0872,279.1623,26.1694,28.7939,26.8271,278.1129,240.3974,41.9097,21.866,298.3178,289.2903,285.2894,273.7819,281.5314,264.501,254.9269,277.5608,289.5001,280.2373,289.8656,290.2702,303.6854,292.1059,298.7971,278.0641,286.7904,269.4975,284.3502,297.5897,310.6856,293.6132,286.9569,30.1104,302.1728,286.7075,287.2872,290.8875,292.1498,299.003,294.3114,42.1069
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,37.25,318.6215,289.5688,288.8009,291.6007,307.2112,296.4368,271.4511,21.1213,277.5394,278.768,278.2554,275.1187,298.8522,299.0524,301.3119,301.4828,303.3992,290.2911,17.7867,23.0866,289.53,291.1301,287.0657,28.1717,305.2693,288.3829,299.2708,297.0273,291.4987,286.0929,18.8953,24.6714,286.3254,281.7694,30.4943,32.1966,301.1746,288.2563,290.5511,268.9743,287.4123,283.2705,268.6894,92.164,288.2146,260.7074,23.8538,32.1736,288.0366,275.9685,289.9307,282.601,291.9099,301.575,294.2592,16.1383,278.0371,26.2595,25.8474,25.6905,277.3127,240.5375,49.4287,20.3541,300.0212,285.5503,285.4944,273.5661,279.79,264.4971,255.2442,277.8222,287.302,279.5304,289.1312,290.5507,303.0521,294.547,298.1613,274.475,285.0211,271.0045,279.7202,299.3169,310.8881,292.2558,286.82,30.1359,303.5652,285.1767,285.7831,288.0084,289.9366,304.9537,292.1538,44.7664
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,37.5,317.0886,291.2874,286.7002,293.1078,311.5339,291.6428,274.6196,18.6033,277.7739,280.9389,277.8853,270.8121,296.6193,301.3668,303.4907,301.5415,302.4782,287.624,16.985,15.6648,291.3273,290.9841,286.5474,21.8235,305.0571,290.3925,297.9563,298.9488,291.1806,286.9773,17.6191,18.6681,284.4722,282.5707,29.1632,34.3352,301.0045,288.8275,291.2167,270.5847,288.8096,284.5316,262.4828,100.5081,284.8756,258.9968,24.3933,29.1345,288.9781,281.9678,291.675,279.1692,294.5306,299.5612,294.6714,21.6086,279.5269,25.4883,29.304,26.8375,276.54,241.2216,48.384,20.9032,294.8403,286.6542,284.2485,272.67,277.4829,264.5099,258.1328,279.2362,288.5053,283.0506,286.5121,292.2137,303.8153,292.6849,298.5311,273.3765,287.4062,269.0485,285.8808,299.5937,307.5618,290.193,284.7602,28.7926,301.1971,284.1024,286.3067,290.5951,293.5367,302.2936,294.3333,41.4527
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,37.75,317.6448,288.5711,285.9908,292.0277,311.1148,294.633,274.7931,20.8575,275.0768,278.7892,278.5574,272.832,299.115,300.5629,302.3649,298.6459,300.3515,288.9783,19.9065,22.3097,290.8757,291.7923,288.0909,29.3866,302.8516,291.7751,294.4586,298.5807,293.1718,285.9701,19.2217,21.5983,282.9975,283.7278,34.889,32.7442,300.4162,286.1534,291.1866,266.5574,286.9923,281.8287,268.1731,109.2229,285.9157,261.6542,25.192,25.5141,288.1982,277.2015,289.6512,280.6271,291.8227,300.1997,295.0211,18.047,277.7384,26.8994,29.304,22.7334,279.1144,239.8145,47.7214,17.86,299.2013,288.1533,282.9758,271.636,279.4701,265.0471,255.2244,274.7801,288.9391,280.4532,287.9921,290.4041,302.5887,293.5898,296.9454,274.2698,284.3292,270.4315,282.4489,298.3267,308.5569,289.8018,286.4471,24.9782,300.7856,284.8911,286.2697,289.8132,293.5896,300.8852,292.6158,42.875
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,38.0,318.8432,289.6443,288.8271,290.9437,309.8191,296.5334,275.2682,17.977,274.8478,279.6106,276.0625,274.3657,294.9699,300.9153,302.6375,301.1847,300.6187,285.1168,19.8271,20.8953,294.0077,292.2305,287.892,23.8426,304.3985,288.5988,295.2516,294.6935,291.4583,284.4346,19.08,21.4718,284.3839,281.3597,26.85,33.0839,301.5577,287.5037,285.7961,269.446,287.5095,283.5862,265.286,106.8663,284.5851,260.0891,22.4276,25.5925,283.3802,279.7977,290.597,281.217,293.2295,298.4346,295.6336,18.6735,278.1813,26.8879,20.9363,24.3593,277.1881,240.834,49.8019,20.1401,299.1466,282.5446,284.1371,271.7645,278.6672,263.1628,253.8571,275.4898,288.6268,280.811,287.3297,289.8624,302.4016,292.128,294.0861,277.2015,288.4252,268.965,282.9843,297.7818,307.9647,290.7011,288.4971,28.0318,301.0359,284.8229,284.7227,289.9905,289.6544,299.834,291.6461,36.2748
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,38.25,316.1339,292.9395,288.0449,292.2348,311.63,296.2634,272.8703,13.8623,274.6032,278.9677,277.6513,272.3744,295.3789,301.5298,303.653,302.3813,305.3366,284.0491,18.2663,20.3389,290.1639,290.6185,288.3459,24.6083,304.5496,290.1012,296.7964,298.3857,291.0982,287.0611,24.5797,21.8488,285.0816,282.9848,29.6115,32.2668,304.7073,289.3189,289.285,267.9708,289.3163,281.7702,266.5797,111.7945,285.0531,260.423,15.6896,24.8423,286.9969,281.3991,288.128,285.0408,291.9806,299.1053,292.8501,18.2216,277.3204,27.6455,29.6817,24.5602,278.6998,237.1733,51.23,19.6458,298.3235,286.7583,283.3618,271.309,277.5185,261.7099,255.9614,277.425,290.9787,279.7166,287.2387,288.2156,303.7923,296.7527,297.077,278.3351,286.0413,271.0543,282.3651,301.7911,309.9897,292.7917,290.3495,30.2561,303.1266,284.4216,286.0556,292.1107,291.3308,303.9804,294.8259,36.8004
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,38.5,313.8344,290.0884,286.2098,290.4173,312.5229,296.0715,275.1087,19.5413,276.3632,279.157,277.6188,273.6859,297.7425,297.5678,305.362,303.0818,305.2234,286.4261,17.5087,16.9041,292.2546,289.9951,285.4313,22.3974,303.3817,287.0435,296.7221,297.7751,292.4973,288.3971,22.1657,22.6648,287.4578,280.3004,27.5152,30.9152,304.6205,286.4683,288.0011,267.5662,289.4868,282.5932,268.6767,119.7933,285.6283,257.0407,23.833,26.8858,286.2153,279.0745,289.5511,279.1064,293.8951,298.5469,292.9776,17.8589,278.0177,20.158,25.0905,20.6947,276.7982,236.7575,54.3968,21.3306,296.3009,283.9964,283.7399,271.3327,277.0169,264.0967,255.6591,271.843,288.4183,278.6131,286.5395,289.2761,300.6357,291.2471,298.7367,275.2917,287.9124,269.8736,281.5377,300.0932,304.5407,293.9853,285.572,29.8776,300.0063,281.5673,284.0093,288.7868,287.7614,301.209,292.8383,41.8784
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,38.75,318.0807,289.3172,289.3967,292.056,309.6443,294.2048,270.2849,17.0142,275.7014,276.4494,278.996,272.3328,296.215,302.1828,303.4865,303.8645,302.0573,287.9283,20.8177,20.5212,290.488,291.0591,285.7599,24.069,303.9751,288.1031,297.0915,295.9937,289.5051,288.8056,16.452,19.8307,285.4345,283.3319,27.486,34.1607,302.2352,285.1356,289.8312,268.7543,289.8482,285.7807,268.5806,122.7207,281.7393,257.7597,23.4427,30.5212,287.5358,278.5374,290.8841,279.9586,292.5025,300.4407,295.6333,23.6642,278.8595,24.0386,28.1458,25.0031,276.278,240.0697,59.1007,21.4675,294.0724,286.2168,283.5699,268.3181,276.7422,266.8557,255.3594,276.6369,288.1942,276.6209,287.347,287.704,300.8184,291.1847,296.9038,274.944,286.4105,270.5233,280.6777,299.7729,305.5225,290.8288,283.0487,29.9324,302.5092,282.1936,285.9045,288.9761,289.5265,301.5358,294.3002,42.9368
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,39.0,314.0916,291.3793,286.8078,289.1038,311.1485,296.7205,271.6376,16.1565,271.98,278.9574,276.1074,269.4526,296.6092,300.5725,301.3918,302.2106,303.2518,286.9385,20.6114,18.2214,292.0529,291.9873,288.1438,23.1971,304.3592,289.0368,295.0174,297.4392,291.0748,288.2758,21.5338,20.8481,287.157,283.8974,29.8736,34.353,301.3682,289.7813,287.6902,270.1276,289.1679,282.3602,264.011,116.865,285.2656,261.7123,25.2486,30.861,287.135,282.4133,285.2714,283.6024,289.3876,300.9145,295.3911,20.5597,277.3471,26.266,28.9791,22.7338,279.7033,238.5982,63.3396,19.3333,295.2176,285.4277,281.8897,269.2632,278.0703,264.6649,257.3463,275.5353,288.0249,280.4089,285.8132,290.9802,302.08,293.5925,295.0008,276.0806,287.2548,272.4935,285.2062,299.8914,302.8667,292.9554,286.5916,25.1486,303.9755,286.2859,283.0981,289.956,290.5573,299.4778,291.6967,42.3295
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,39.25,315.2061,288.0617,290.2706,289.266,308.4456,293.3893,273.7359,15.1436,271.3932,276.7281,278.744,267.7227,295.693,299.0856,302.9508,302.4695,303.4824,284.2416,17.3195,19.1586,288.5277,291.6039,286.481,25.4695,305.3157,287.8614,293.9998,300.432,291.2536,285.2284,18.7441,24.7407,286.8314,284.2504,28.4842,27.9497,302.9546,285.3874,288.8606,269.9903,289.2169,282.5217,266.4608,121.9183,285.8567,262.2095,23.9887,26.4725,286.8196,280.9639,291.1016,281.7185,293.6007,297.6871,293.3654,20.0244,277.166,26.2903,24.5797,24.3233,277.3436,233.0775,64.9633,22.3591,295.9637,284.8355,283.0662,267.7157,276.6563,261.9032,254.9468,273.883,286.2297,280.3748,287.8782,289.9361,299.652,293.4552,297.3202,275.4073,285.415,271.5183,280.4001,300.6931,309.8726,293.2235,287.0759,25.256,300.5733,285.513,283.8488,290.8179,293.4808,300.0865,294.0139,41.8455
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,39.5,312.8037,292.1193,284.6595,290.4696,307.7822,295.4424,274.3441,23.2765,272.6559,279.5837,277.6052,271.6602,295.3451,299.9432,302.2551,299.529,301.8962,284.6428,16.9192,16.8801,289.7076,291.857,285.2937,25.6078,303.1091,288.3822,299.2863,300.2173,290.1833,285.6722,21.9293,21.1459,286.2931,284.2098,32.0309,32.6846,299.3962,289.3611,288.6512,268.7359,289.2376,282.5043,263.5952,118.7543,283.8845,258.6915,22.1417,26.9691,285.4753,276.4124,289.9957,281.1511,292.2236,300.9387,290.1073,18.2547,276.3614,26.7526,27.0204,23.2858,277.7861,233.5226,70.5013,22.7394,296.8206,283.2735,281.1247,270.6079,275.6357,260.8019,255.4969,276.7712,285.6847,278.9623,286.8072,285.8005,301.0564,292.1702,297.515,277.0298,286.757,269.4376,280.2881,301.4888,306.5189,294.4968,287.9342,28.5052,298.4146,286.6757,284.6033,289.8204,290.0958,298.6938,294.5193,40.7263
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,39.75,319.3576,288.7794,290.1124,290.3383,310.9025,294.1407,273.3609,21.3902,275.1255,278.77,276.7113,270.1418,295.039,297.6081,302.5803,306.2135,301.9852,287.111,16.5216,16.0222,289.0954,287.9755,288.5728,23.0561,304.2579,286.508,296.7046,296.841,291.0849,288.3751,19.5268,18.6449,287.1701,282.2987,31.7058,30.0932,301.9678,287.7143,288.9062,271.3624,290.1088,284.9036,270.731,117.9847,282.791,263.5386,21.2879,31.3163,286.4342,280.1348,288.4483,279.1114,292.181,301.4474,290.6838,18.3129,280.224,25.5971,29.7953,23.1607,276.3712,231.1006,78.4817,20.6818,297.7361,287.0532,282.1234,267.9731,276.7508,259.6155,253.7049,274.1449,287.1998,277.6951,287.7291,287.7153,302.3848,292.3248,296.5317,273.9774,284.2716,268.2906,281.3921,299.9314,306.8789,290.2368,284.1271,29.5452,301.4821,281.7806,286.5755,286.8162,292.2142,299.919,292.2786,37.2054
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,40.0,311.3576,288.3601,286.4849,285.6565,307.6594,295.3384,270.5107,14.8976,272.9771,275.7937,277.3308,268.228,292.935,298.4833,304.1494,302.2666,299.1416,286.9022,16.4984,15.299,292.491,290.7238,283.7837,23.8991,302.4895,286.1429,293.6783,294.2913,291.59,286.9724,16.1689,18.8547,282.1382,280.9069,24.3972,30.4799,296.404,284.9379,283.4319,268.7423,286.5781,281.7479,265.5667,118.5698,281.3574,257.3503,20.1953,26.3854,282.9104,276.7207,288.2009,281.8221,288.3691,299.3783,291.4771,17.5065,277.5015,20.4771,24.7547,25.2071,278.1437,231.647,77.7259,20.9062,293.5395,281.0161,282.4721,268.18,276.7503,259.3264,248.8677,275.6635,284.4906,279.6333,286.1264,287.4214,300.9435,292.7143,293.7108,271.9801,284.8227,268.9707,282.3175,300.155,303.7119,292.3458,284.4517,25.6006,303.5528,280.6727,281.5346,284.1772,288.9406,297.1218,291.1279,37.2444
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,40.25,314.0096,287.9624,286.3135,291.3291,308.2846,293.1404,270.0742,14.245,272.3774,277.7077,278.8891,269.9052,295.2975,298.4565,300.9268,299.2506,301.8164,283.8267,14.0617,14.9813,288.7786,291.7722,285.1126,27.7651,301.8291,287.9228,293.5526,297.8593,290.27,287.5738,20.8623,21.1242,285.0917,281.0153,26.7594,31.8735,300.6405,289.0401,288.7594,268.9619,285.5841,281.5408,268.0151,122.9421,285.4578,257.939,20.5708,27.2036,286.2883,279.5839,290.2138,281.1303,292.853,298.0345,291.4917,19.9806,278.7126,23.7261,26.0904,21.804,277.4404,232.5647,82.8888,20.5415,294.9337,280.2472,279.9373,268.045,274.0293,263.1794,253.384,274.1208,285.9982,278.5495,284.175,288.4597,302.8573,292.5403,296.9197,276.7046,287.1153,269.6126,282.4535,302.0695,307.8499,292.78,286.7689,30.2639,299.9799,279.5108,285.92,288.3708,289.4751,299.338,293.3172,40.7096
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,40.5,314.5851,289.7327,288.4146,290.2222,305.9249,289.7317,268.1614,17.0432,269.5851,275.5541,272.8553,263.2218,295.7531,294.2381,302.594,301.0052,302.973,286.6689,14.0498,20.204,289.3435,289.3038,282.2441,21.4795,302.4714,288.3165,294.0004,299.7335,293.7546,287.2895,15.5128,19.7892,282.0705,283.8566,25.889,29.9792,297.3932,283.3445,289.4483,266.852,286.9319,281.7755,260.6943,119.6745,282.7008,256.6006,19.566,23.3019,283.8011,277.7785,287.1578,278.803,289.7837,299.687,291.7168,15.7118,276.9653,21.8417,23.341,20.8706,275.2894,233.1497,86.5842,22.0669,294.7411,282.1853,278.9723,267.6074,272.1302,263.1583,253.6142,277.4612,284.9872,275.4068,286.521,286.3201,301.2462,291.6975,296.3095,276.8321,286.7682,264.4041,280.6796,300.764,305.8204,291.7989,286.5991,27.8129,299.5145,279.7534,280.9579,288.1034,289.9347,296.9156,290.7452,42.7751
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,40.75,316.9861,289.4811,286.371,291.3539,309.3176,294.151,269.1057,13.6968,275.9384,274.803,277.8415,266.517,291.7684,298.5149,302.7044,301.1758,301.6882,287.3911,13.4344,15.7865,290.8757,292.6659,284.861,20.8367,303.7363,288.1448,294.6549,298.6342,291.8133,286.9921,23.161,18.7586,285.3342,283.2177,26.5331,31.2889,300.4705,288.5313,288.8606,269.2889,287.6369,282.7321,266.5975,126.5109,283.204,257.4072,20.5114,24.7405,283.4066,277.7149,289.9121,278.4644,291.1337,298.9596,290.0147,19.1412,279.393,24.5183,26.8241,23.7749,276.6942,236.3956,89.2903,17.7127,296.0383,282.0567,280.6694,267.1566,273.7665,264.2305,255.1583,275.5261,286.8451,278.5309,286.7377,288.0192,298.5451,293.0641,292.7945,273.6019,285.8853,269.6717,281.1616,297.3997,305.7129,291.4747,286.7443,26.9517,298.5698,283.5448,280.4449,290.4671,290.318,298.1082,292.5469,32.8196
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,41.0,317.1158,290.0638,288.2813,290.6383,308.8273,294.6437,273.5065,20.006,273.8473,278.988,276.2367,270.9066,294.7076,298.1004,303.9585,302.3878,302.4718,288.1877,17.7697,16.2721,290.7014,289.8356,287.0935,23.0667,303.3116,290.6388,297.1559,295.1673,291.2958,288.9457,20.6794,20.1936,283.3865,282.4333,29.2469,29.8875,300.3348,288.743,288.9688,272.45,290.067,285.0561,266.1208,132.9181,286.5604,260.5354,18.3811,27.7735,285.0816,281.6913,287.6304,282.0502,291.8086,299.347,291.8121,22.6734,279.6215,25.6607,27.4665,23.0685,279.1779,235.9047,86.0297,23.5734,294.6462,282.3158,282.762,268.8943,276.3458,264.5372,255.5654,276.1725,288.502,281.4604,282.6579,288.2598,302.2182,291.661,296.5697,275.0132,284.8298,270.3917,282.7127,302.1034,307.4948,290.9675,289.6567,29.9509,301.1916,283.9844,286.3526,291.4413,290.4844,300.7861,293.1406,47.0583
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,41.25,316.1225,288.0251,289.3536,290.7361,308.5674,299.8194,273.3027,18.495,273.7613,281.1528,276.8532,267.2248,296.7242,298.3918,301.3615,302.1869,302.2037,286.3021,19.5089,16.5353,290.4196,288.8858,289.1784,26.0859,306.9501,286.5477,297.4171,295.8727,292.051,285.4706,20.1008,20.5091,286.039,283.2194,31.3391,31.681,300.0716,290.2097,287.1275,272.9675,287.5929,283.0275,266.9941,143.1034,285.3099,260.0114,23.9899,29.4809,288.5466,278.4136,290.3964,282.1196,289.6767,298.7275,288.9946,20.9465,280.7319,26.4178,29.3546,27.5702,276.2404,237.6072,92.6887,18.9032,294.9702,285.6324,283.3616,270.2158,276.0605,265.2525,256.4928,277.0279,290.0712,278.858,287.8949,286.4624,303.6127,293.3359,296.1698,273.5849,287.0833,269.6872,282.8839,301.6814,305.5911,294.4962,286.0715,26.6656,301.2677,283.0273,282.2815,291.8589,290.6785,302.6071,292.2786,42.4909
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,41.5,314.3787,289.2474,288.2851,290.7539,309.4431,299.1204,274.9624,20.3141,275.0663,277.2494,277.7246,267.3832,295.3964,299.5662,300.9331,303.9333,302.9199,286.7844,19.5044,16.533,292.7812,291.1479,287.3175,22.6815,307.0952,287.4454,295.642,296.6904,293.1642,286.5748,17.6677,21.4177,283.5938,285.3655,27.7738,30.6941,300.1435,288.5497,287.4023,271.4632,292.2377,281.9367,263.8747,144.9821,285.5825,260.9507,21.7318,32.1095,286.0365,279.1206,288.4214,281.3995,291.6828,299.3041,293.3422,19.1918,279.2285,26.3239,25.2504,27.4397,277.6237,235.1191,88.459,19.6952,296.3295,282.2793,281.4574,267.4709,277.746,260.737,256.7144,274.5139,287.9015,282.2974,283.7353,288.2555,300.89,291.4619,295.0874,272.7798,286.1674,269.1157,283.3434,302.7635,305.507,287.8553,287.6319,26.2512,303.3703,280.8745,282.442,289.6187,292.9951,299.0265,295.5824,43.9349
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,41.75,315.0921,287.9083,288.5549,294.4693,309.422,295.0084,271.365,22.2663,274.0907,278.4495,279.4836,271.0337,295.9174,297.6989,304.882,303.2343,301.1702,287.0329,16.4087,20.3161,289.6395,290.8949,284.122,25.1382,303.08,287.1496,297.122,295.343,291.6306,287.1789,23.2197,19.3505,285.5472,283.5984,29.1635,30.867,303.4863,288.8674,288.3902,269.7552,289.7444,285.5157,266.2101,158.5031,286.135,261.5801,21.7767,31.6251,286.4664,280.8924,289.2657,281.8975,291.1695,295.9956,290.0253,24.6304,279.2449,23.7328,26.4234,23.5686,278.9287,235.2968,90.502,20.1394,292.3149,284.2323,283.5543,268.9084,275.9052,264.1149,257.4529,277.9775,287.534,280.8598,287.0667,290.4224,299.845,290.7794,296.299,274.2557,287.05,270.9751,284.4377,305.3395,307.1939,291.069,284.6848,30.5732,302.1055,280.5735,282.1375,289.5744,291.5816,300.0736,292.6753,45.8793
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,42.0,310.7671,288.3141,289.9306,293.1239,308.9796,295.4888,275.0123,17.3929,272.6979,279.0069,275.4438,270.2016,291.9216,299.3861,303.1136,302.8517,301.9603,289.0723,20.5182,19.0647,292.1242,287.8409,288.5946,21.9612,303.0151,288.4938,295.3228,296.5489,288.6809,286.1942,20.9029,22.2065,285.6544,281.7735,31.177,33.0934,301.9989,288.8674,285.5027,270.4915,288.2063,282.5348,266.7666,163.4987,287.8005,259.6476,22.4593,27.2277,286.3539,281.3322,287.7413,281.4313,292.8878,297.9612,290.7044,22.4165,278.4242,24.6819,30.99,27.5499,278.0198,228.5372,91.2529,20.4078,295.6152,283.9477,283.9799,263.0607,274.7996,263.6992,255.9115,276.25,288.6804,280.0869,282.7064,287.0326,302.6081,293.1542,294.8286,274.1544,285.649,269.8014,282.3044,302.4047,304.5774,290.5175,287.1573,33.4664,301.9995,282.6691,282.8553,287.3261,287.8528,300.6701,290.8554,40.3004
