,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
146,146,146,146,146,146,146,146,146,146,146,146,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,36.5,110.179,149.58,75.3052,60.0122,75.3031,258.0857,88.5756,99.0294,76.1351,59.8286,92.9906,180.9086,293.8502,285.9847,286.2052,42.9844,138.0721,33.9446,30.9055,280.2965,78.3194,28.0729,43.403,152.894,82.97,48.0396,142.8537,164.604,126.5881,35.7713,46.1675,34.9619,270.814,54.2691,30.5596,37.6896,66.5323,260.3865,139.519,288.0401,146.5549,273.2929,87.3527,46.9703,66.1141,41.1643,27.4765,43.3033,52.8586,51.6664,120.4744,107.5557,289.4417,53.7395,33.3202,51.3262,295.7574,37.6199,25.0778,65.3939,262.3059,37.4054,73.7064,74.2157,154.5069,49.9625,54.7838,45.5549,97.4782,67.9957,30.2513,31.329,48.4671,50.5939,21.9873,41.1502,70.167,30.1631,34.5007,46.5071,21.9639,18.497,35.3779,24.8917,83.901,26.1615,40.2308,36.5441,20.8859,18.6999,14.0682,45.2687,206.6953,24.9246,24.6196,33.2516
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,36.75,110.727,147.0603,71.3713,60.7248,76.368,261.416,89.3746,99.397,76.6969,62.149,96.8689,179.2787,292.6743,286.937,284.4697,46.4381,142.4804,35.6464,31.8352,279.901,76.144,27.8696,48.2418,151.7746,82.524,47.7742,145.5669,167.4802,126.7086,38.2303,42.671,39.6261,273.7563,53.3464,29.7988,31.6034,68.9179,257.0898,143.534,286.9836,149.8981,276.2657,89.0625,48.1032,64.8867,43.4387,31.1189,37.5413,51.6765,54.377,127.3401,104.6657,289.061,54.168,34.9623,51.32,299.0419,35.034,24.3681,67.5281,261.6831,37.0191,73.9011,73.1928,156.0572,50.1158,56.1235,43.7876,93.1065,72.9253,35.093,33.3194,46.2593,54.1981,25.6172,41.0672,67.4519,29.8295,30.6188,44.8397,20.0492,14.9322,34.3117,24.0521,80.4976,29.2978,40.5759,36.2242,18.3785,22.4943,19.9738,44.5075,211.7791,20.8586,28.624,37.0241
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,37.0,107.749,148.0423,76.9851,61.4243,74.8028,258.7789,82.0603,100.7869,80.5714,63.095,85.4668,178.7864,291.3575,286.0038,280.0293,48.6324,150.2481,32.2294,32.9524,278.7971,73.1845,27.809,42.5942,151.7861,81.4924,49.6216,146.1768,167.3337,124.9826,41.8994,42.8695,33.928,272.3713,56.222,28.9634,29.7191,63.4526,257.7949,143.5035,288.1544,153.4167,273.7056,87.3996,44.2406,64.5267,45.9131,30.3139,42.3822,51.8886,56.6575,124.8728,104.5993,290.8495,53.4224,37.0435,49.4228,296.032,34.3809,23.7227,68.3507,260.0339,39.3607,71.2182,74.2574,156.7509,52.442,59.0839,48.9828,97.2916,69.4202,29.871,28.1339,42.9084,53.7369,20.9676,41.9402,68.2382,28.2102,31.3407,47.3031,17.8281,16.834,34.8627,23.1576,82.4015,29.207,37.2443,35.1898,18.5864,21.5809,13.6311,38.1857,206.9521,20.7006,26.2321,38.7512
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,37.25,112.1433,153.1888,75.7726,61.0713,75.4708,257.4355,86.7591,102.3921,80.8974,58.4899,82.9647,178.5949,288.9843,286.4137,283.6662,49.906,150.407,35.4572,26.8233,280.3561,77.4409,27.4077,42.374,149.0579,81.7647,50.5009,143.7626,169.1849,125.2259,32.9284,40.3514,36.3672,270.7291,52.9449,28.1969,28.9996,64.4963,260.6017,144.584,285.5535,153.629,275.441,87.414,42.9528,61.7819,42.4524,24.8759,36.6202,52.2379,53.6753,129.3174,104.5654,288.5433,51.9805,34.2375,52.2693,295.2251,34.3823,20.977,67.8948,262.4919,40.2939,69.5788,74.1576,154.189,48.3588,58.4548,49.9558,94.2772,70.1351,29.7606,26.8211,44.2593,49.686,18.0501,40.0545,68.0982,29.488,35.1121,40.9952,20.7932,14.8357,31.9823,22.7269,81.1414,32.3218,32.773,34.9726,16.0223,21.4532,12.0772,38.3442,207.9394,17.1585,24.423,43.2785
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,37.5,108.8631,149.9897,80.4132,60.6733,74.9493,256.7011,80.501,99.0974,80.6904,60.6456,87.8534,179.2069,290.9318,288.8984,283.7005,49.4013,153.6044,31.8573,25.0488,281.4122,74.7127,24.245,42.1021,150.9444,84.5802,45.6429,146.6062,171.2665,126.2816,41.7274,43.3872,39.6956,272.2888,51.1972,29.9836,29.3029,64.2609,259.4399,145.9132,285.5962,155.8064,275.2841,91.6131,44.4457,65.1149,43.1688,26.6811,35.6726,50.9957,52.6556,132.5212,109.9101,290.4218,54.3292,34.9151,53.5648,297.1453,31.952,23.6432,72.4164,263.0483,37.1494,75.5723,71.8658,155.882,53.6377,52.9135,41.4973,96.1555,71.2696,29.5326,28.6205,46.1283,53.4517,21.0045,40.6497,70.253,25.7421,37.5842,42.5577,22.8543,16.7036,33.1922,24.2509,86.4584,33.2295,31.8469,37.2752,17.6241,20.543,13.8905,42.2196,207.4526,20.4129,25.0706,38.488
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,37.75,112.8261,152.7626,76.7997,59.5758,73.4844,258.2183,85.335,99.4824,81.3895,58.698,86.3835,178.4409,289.4734,286.0077,282.5607,49.8571,156.3825,34.9735,29.757,279.7861,75.507,27.9047,43.5938,151.4556,88.4733,47.9239,147.8498,168.8054,125.1516,37.3921,42.3026,37.903,272.0036,54.7045,29.0303,28.1243,63.5291,257.9842,150.4909,284.5606,152.991,274.7607,91.7057,42.8101,66.7664,43.3472,29.6349,34.0472,52.3842,55.8209,129.4522,105.8534,286.4225,55.9035,36.4591,57.0074,296.5786,34.5336,22.9855,69.4955,265.4678,39.3439,72.6467,72.3546,157.62,55.0036,52.2999,45.8503,99.0113,71.876,32.9191,28.0999,47.9134,53.0891,22.0082,40.6316,70.4581,30.3937,35.4992,42.008,23.2907,14.2803,29.8418,24.6803,85.8555,29.7067,26.5905,34.8932,21.4127,23.871,15.5794,40.93,209.7274,21.4043,27.7436,40.8854
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,38.0,110.944,152.3569,80.4146,60.5844,73.0232,261.2393,79.692,100.9963,80.1558,55.4463,85.4432,174.1083,289.7774,287.3993,280.935,47.5957,154.9722,30.8873,31.0418,282.8376,75.4164,28.1537,42.1258,146.7635,85.868,47.7729,146.1139,170.1037,127.8672,35.1798,40.9919,39.2191,269.8712,53.8708,29.5371,30.7367,70.1383,260.3542,147.3416,283.2243,153.7609,277.6532,91.72,45.6417,65.7742,41.1797,22.1595,34.0546,52.4076,58.3785,131.0,107.6912,286.4548,55.9531,35.9777,54.6377,298.3188,33.3065,23.1241,69.5735,265.9574,36.0431,74.4098,74.4793,163.0932,55.3238,53.7449,46.4115,98.5192,72.4147,30.2826,24.3465,49.8309,51.753,21.644,42.1594,67.2234,25.0657,32.8544,44.5518,23.1017,14.2105,33.8615,23.5357,83.9913,27.5431,29.0162,34.8852,19.9078,19.2634,12.0154,40.6606,203.0633,19.6174,25.3146,38.5106
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,38.25,112.7853,150.1757,85.9159,54.6777,73.3953,261.0727,85.8507,100.8728,77.5741,58.7079,79.7746,175.2136,287.9976,285.0067,281.2648,46.7747,161.9185,31.2259,32.5194,280.4329,77.8361,27.3185,42.9896,150.7213,93.6389,53.2403,148.7321,169.1508,125.8514,34.7106,42.8734,38.7101,272.2875,55.3335,27.1424,29.8436,70.943,260.257,152.5826,284.3337,153.0321,273.0849,90.5488,43.5058,67.7403,38.4387,28.7032,35.2357,51.239,55.9049,129.5034,107.9994,286.2995,55.3486,35.5434,51.9583,297.0571,35.6418,25.2147,73.8954,267.3889,39.1131,73.4927,72.5025,161.9334,58.3265,50.7672,46.2311,94.376,68.5744,32.1365,27.1259,51.1265,51.2527,21.4596,41.0154,74.7756,31.1867,33.2551,49.141,22.6387,11.0,29.8183,21.8507,90.6337,36.2113,30.0463,36.7613,21.6443,25.9966,12.2019,36.3452,202.2756,23.2381,26.8435,34.5992
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,38.5,117.543,149.1306,77.0806,59.2716,74.5926,260.2513,80.4084,100.1201,77.0599,55.0013,78.244,173.9516,291.5659,284.6426,283.6215,47.6753,157.3435,35.713,30.4135,278.8608,79.3179,26.8908,46.2303,155.007,90.0193,52.2879,140.5993,167.7032,120.2005,36.1996,42.3589,36.7771,272.0112,52.2938,30.4077,30.9199,65.9299,257.2832,143.9381,287.6942,143.9849,273.4991,86.7184,44.6545,65.2403,41.9853,26.2732,35.8925,53.2281,59.1091,125.9383,102.6885,289.6813,53.3781,34.2419,51.8347,298.1331,35.4882,22.4264,72.5955,262.6046,40.1361,76.4752,70.0278,158.216,57.4278,52.832,45.2075,91.397,68.4145,31.4447,30.2481,49.8226,58.8869,19.942,40.0476,69.1062,31.8509,34.3176,45.7439,18.4318,16.7881,33.576,24.5248,90.1254,30.6449,26.3167,29.39,23.0795,22.2826,15.4667,39.805,203.1145,24.0957,31.6205,39.6919
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,38.75,109.4658,150.8426,78.9361,54.4973,75.334,259.5992,83.5093,99.0827,78.3033,57.5663,73.7039,170.9678,286.5911,282.9661,279.7651,47.8473,163.5721,29.5824,34.3551,281.1779,77.5401,29.3098,43.7139,153.4457,93.4788,50.863,147.2632,164.175,125.3371,33.7819,40.3071,42.0259,270.0947,51.0346,29.106,25.6584,65.5431,256.6735,149.3603,284.6424,149.6938,275.6126,90.4721,39.7046,67.9117,42.816,25.2009,34.4121,49.2132,55.7683,130.269,106.1114,286.2057,56.7496,37.6452,51.6803,296.2055,34.7815,17.3608,71.068,265.28,34.5685,75.5668,71.4823,156.0656,57.3304,51.5506,46.3883,92.7934,69.2075,33.571,29.7357,52.9277,49.8731,18.5358,40.7348,70.583,27.0883,34.6375,42.2591,21.8418,15.0431,31.3546,28.2678,81.8694,29.4963,21.0015,35.6139,20.5506,20.6752,11.0,42.2518,200.3615,18.868,31.0684,36.8857
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,39.0,107.198,151.6985,78.4219,56.5589,72.6,257.3607,86.0148,101.185,76.1985,58.8531,79.5292,170.6879,290.2956,284.9196,280.1229,50.4582,163.6471,34.1271,30.0912,280.8855,77.2301,26.4603,43.1706,150.8337,90.1738,48.8233,150.4178,166.8387,129.1833,37.8924,43.7831,43.6005,272.2207,50.5088,31.0173,28.3545,69.2878,255.3483,149.6965,283.5498,152.6145,276.0645,91.338,45.5041,66.5255,38.4112,30.0164,34.8747,54.8616,60.1132,132.1918,106.7467,288.8725,57.3001,37.7357,53.3309,299.4203,36.1133,27.3269,77.411,267.3604,40.4355,72.1839,72.794,159.5021,57.8519,53.7331,47.1873,94.3974,71.2427,33.7344,32.9281,56.5412,55.6914,21.8942,42.0246,73.6975,26.7726,38.4173,46.256,22.5486,17.2839,30.4519,30.4118,86.2354,34.5741,28.745,32.9635,22.1184,17.8335,13.9413,40.3871,205.5841,23.6625,29.9377,36.5466
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,39.25,110.9674,153.2119,73.6221,57.4704,73.8819,259.5514,81.5049,99.5919,72.186,56.3396,80.2616,171.6037,293.5148,284.1815,281.3199,49.3218,168.0009,29.6345,30.7431,279.3035,76.8869,25.8722,42.8281,153.0715,89.6803,49.0219,143.3325,166.9576,129.4396,37.2303,42.2606,38.5717,271.1341,53.269,27.4446,24.1334,65.914,258.1183,148.787,285.0098,150.1315,272.737,87.6866,43.2365,66.8202,41.6306,28.2398,32.4294,51.2027,59.1623,125.8524,102.3502,288.3265,54.732,33.5111,48.9613,295.5872,29.9951,22.9568,71.4743,264.4804,38.5034,72.9759,72.3249,157.2739,57.104,52.544,43.8712,95.725,72.4764,31.1386,29.3872,51.1838,54.2864,22.2084,36.8173,71.6546,26.0983,35.0261,45.421,22.2378,20.9963,29.4078,28.6589,81.3608,30.6336,21.6416,32.7717,24.8043,23.2621,13.44,39.4292,206.0846,24.2417,34.58,38.2886
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,39.5,104.8212,153.5577,76.3871,55.4918,73.8183,259.3447,84.328,104.2911,74.6359,63.3994,82.2073,171.8199,288.1986,284.9525,282.7986,53.0635,171.3119,32.5448,30.9234,281.1865,77.6339,28.0388,43.6707,155.596,97.2702,50.7312,147.7636,168.9444,125.7767,33.8072,42.0595,42.0123,271.9687,51.4214,28.8806,29.9272,71.5768,261.5516,151.7765,285.8608,152.5412,271.4073,87.647,45.3741,66.079,38.9842,28.9805,36.696,53.1054,63.1282,129.0522,106.2042,286.8515,63.2938,37.6627,52.7402,296.6821,32.5854,21.4718,77.5204,270.3097,36.9399,75.5299,72.0204,165.5512,60.8823,53.4682,46.6639,95.1704,69.9597,33.1458,34.0805,54.2303,56.1917,23.0313,39.7517,73.1647,30.5048,34.3398,47.0709,24.1776,19.745,28.1582,31.7435,81.8077,30.76,24.8539,38.129,21.6449,20.2168,13.0171,42.6423,204.1876,24.726,33.5291,40.1337
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,39.75,102.3065,152.4535,70.7611,56.9028,72.696,258.7583,80.7315,98.8697,68.9007,55.6704,79.0866,167.0795,287.9302,285.6765,280.7784,48.2145,167.3767,29.7997,25.3976,278.6365,78.3999,25.5449,42.2055,149.8211,87.6725,48.9094,142.1594,166.8965,120.5126,34.2542,39.4845,42.0751,270.0088,47.2195,28.5334,32.2961,71.0415,260.524,154.7186,283.9599,145.2322,272.5673,87.8824,39.9047,66.0994,39.6924,25.9063,39.2674,53.6743,60.9522,128.7256,104.1251,286.9011,53.0202,36.0074,57.4581,297.712,32.8135,19.3266,74.2186,266.8161,35.1252,73.211,67.5384,164.8016,58.5395,55.4314,44.5076,94.3687,66.6788,34.7558,33.6441,55.9564,50.499,19.342,37.7027,71.0045,28.84,35.4547,45.9989,21.4333,16.0911,25.0839,25.3677,88.509,28.5481,20.5927,34.8719,19.191,24.4971,14.5267,39.7712,204.1906,20.1849,28.8527,40.2896
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,40.0,101.5889,148.407,70.0012,57.0291,71.8156,260.3904,79.3767,100.4073,69.2588,59.8034,79.4677,171.4719,288.1643,284.0329,280.8651,49.9151,176.5732,30.9438,26.2995,279.4635,79.5245,25.827,42.5817,152.2305,86.3722,48.8822,145.7267,163.0598,125.2636,34.8929,40.4259,37.1538,269.8857,47.9131,28.6751,32.2823,68.0368,256.6519,149.8392,281.6323,144.5597,274.8092,85.8899,40.0422,61.6942,39.4548,26.3961,35.6346,52.131,56.9171,125.2136,99.0934,287.6759,57.6395,34.9228,51.7154,296.4069,30.8968,20.4867,74.3024,264.2303,34.4893,70.92,66.4716,156.5168,55.9006,51.949,44.151,94.7643,69.6747,32.9475,32.848,49.8499,52.3849,19.7677,39.9164,69.0671,25.6574,31.8585,42.2335,18.9466,11.0,25.3909,29.0442,80.4109,29.4119,22.7016,33.4566,20.957,21.9188,12.8983,37.8283,203.9814,23.2166,26.4676,33.0578
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,40.25,105.1442,145.8736,69.9377,56.7006,70.7324,257.2798,78.2365,99.7134,66.6978,56.8281,80.0881,174.7771,290.5051,280.3722,276.7211,45.9861,180.1826,31.336,32.7852,278.2122,75.1416,22.2973,38.7816,155.7484,87.773,48.1717,144.9024,159.1105,123.5247,34.2125,39.8225,39.091,268.7738,46.4427,27.6655,29.8012,65.3023,257.7246,148.5472,284.0194,148.3438,271.4383,84.2014,38.8663,59.6918,39.3104,21.8479,40.7561,51.0432,59.4102,126.389,102.2216,285.8028,55.2643,33.7162,49.5692,296.2156,35.152,19.3087,73.2182,260.2628,32.1671,70.1027,64.983,159.7421,55.0813,50.811,47.0222,94.4118,65.0297,27.8252,26.8044,45.4376,50.1828,21.2432,34.3199,66.0759,24.4769,31.7557,43.7662,21.7797,13.9127,24.8759,23.524,87.5619,23.3267,26.7279,28.7824,23.9622,20.3755,13.57,36.8552,202.7141,15.7194,27.264,40.3593
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,40.5,101.7431,148.0649,70.2153,56.2265,68.016,257.959,79.4057,99.1479,67.2838,54.4123,83.2069,167.7861,287.3004,284.7415,280.4301,44.6716,181.7054,30.853,30.7241,283.5879,77.6405,24.0986,39.3891,150.405,89.0374,46.5272,145.0326,164.4075,122.6958,37.4234,38.4375,44.0189,271.0054,48.8925,27.0325,28.7877,65.2666,256.242,152.0973,284.6973,152.1432,271.0309,86.3057,37.7104,59.0358,40.2627,28.0815,42.4622,52.5966,59.4701,130.3074,101.8629,287.2231,57.8086,37.1219,49.5806,294.6935,35.1056,19.5707,72.3685,265.4699,33.0779,72.3373,69.138,160.8309,59.7992,52.7965,44.2046,95.1162,68.8746,30.4607,28.5065,52.9585,54.3125,21.3036,38.7445,66.8965,29.492,31.5087,42.4173,24.957,13.0617,23.1977,20.8112,90.9921,26.7513,26.7232,33.5381,20.2802,15.5553,15.9404,38.5544,205.5768,20.8815,26.0454,37.18
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,40.75,98.2514,148.4897,69.7929,58.5889,72.6588,257.7976,75.7622,99.7453,66.4795,54.6034,81.8021,174.8367,288.6616,284.9063,279.6384,42.0766,179.155,28.1846,29.6032,278.8082,77.2606,26.201,39.1015,152.8428,85.745,43.1456,140.8993,161.3916,120.4636,34.6267,37.8342,43.8479,268.2737,46.729,29.2628,26.102,65.8957,259.0286,151.6345,283.8438,147.4874,271.9187,86.1173,37.5124,57.9448,34.4066,23.7665,41.7107,51.9266,60.1409,129.3765,100.8806,286.1451,57.0832,33.3983,49.6615,297.5038,28.8361,17.3181,72.1881,268.6757,34.2073,68.4694,67.8137,158.0797,58.4487,52.7819,46.2448,95.0519,66.1077,30.3508,27.2393,48.2558,52.7676,20.9978,34.3527,69.8865,29.427,30.2807,41.4456,21.8093,15.2374,23.8882,21.1493,93.0919,28.3249,29.0515,31.3801,15.9135,23.6032,16.9819,36.2733,205.3315,17.7737,26.6358,36.3012
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,41.0,105.5637,143.8866,73.2059,58.1096,72.0264,259.0302,76.8348,101.1916,62.3184,56.7326,80.2809,176.5231,289.7211,284.8853,277.9859,48.2218,182.1075,29.7248,26.0169,277.4081,77.9466,27.7021,43.0127,151.8797,83.4297,47.6205,142.6256,161.9002,121.0277,35.8752,37.9506,38.825,269.4793,50.3272,28.515,26.9895,66.575,258.669,151.8184,283.4644,146.7364,273.0004,87.6624,38.7347,59.696,36.4553,23.5894,44.5324,51.0308,62.2067,127.7772,100.7246,286.4812,59.8968,33.8383,50.2355,298.4329,34.203,18.3454,72.261,264.4267,33.8827,72.5767,66.2916,159.0359,54.6854,49.6941,46.1112,93.9633,66.7223,26.4471,28.3757,44.9256,54.0214,19.3247,34.5486,68.8524,30.1444,33.0067,44.3461,18.4199,16.6062,25.8155,21.3563,85.982,24.1966,30.2723,34.7377,19.6969,21.2244,14.7929,39.0811,207.2246,15.5835,26.7929,41.2643
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,41.25,99.1907,144.8651,71.2959,54.2539,70.8413,259.81,71.7641,98.8052,66.9317,56.1561,75.908,179.4548,287.8963,281.1467,278.526,48.0365,182.5605,28.343,28.562,279.9564,74.0503,28.6302,40.9513,154.3386,79.757,47.2203,140.813,162.8873,120.7355,32.8005,35.9339,39.8573,266.9995,44.865,28.2301,27.0658,68.1925,257.4256,150.2687,284.3491,146.6456,269.4261,86.9677,35.0085,59.4399,40.101,23.0806,38.9962,52.3772,64.4982,128.4217,104.6871,288.6423,58.3956,38.0583,50.0755,296.216,34.5109,18.2671,68.3485,266.5609,32.7973,69.6957,60.7294,162.9362,58.693,49.3006,42.0719,96.2288,68.1584,31.6208,26.2162,49.9104,49.9562,19.4641,34.8838,65.0827,32.2215,29.242,44.1571,17.738,14.1383,23.4051,22.0872,83.0173,27.416,30.4558,32.3605,18.4679,18.4786,12.609,37.67,204.696,19.2696,24.9,34.5009
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,41.5,103.066,145.5951,71.9722,51.6915,69.8831,257.8855,79.4183,101.9435,65.3955,56.9766,75.89,173.6344,287.0403,284.0982,278.6771,46.4273,184.2952,30.5895,27.4596,279.9135,78.8665,26.662,39.4622,155.9605,81.938,47.5922,138.8533,159.9027,121.3715,35.1183,39.6429,45.8505,269.8867,47.1815,28.3469,31.1836,70.1913,258.7374,149.9472,279.1861,145.7461,272.2766,86.9129,40.3167,58.6518,39.2853,23.0025,38.3984,50.2419,61.0482,129.2379,99.9953,285.4686,56.0984,36.5169,48.0613,298.4302,31.7039,21.0723,65.9874,268.4525,35.7631,70.6698,64.0315,162.4694,56.7354,50.0254,45.2767,98.7117,63.8095,32.5616,25.7154,54.3257,56.7103,16.5788,33.693,67.2699,28.0434,31.9837,41.4923,21.7971,14.4839,24.8326,19.8675,81.2049,28.1785,28.5414,34.1891,19.7008,19.24,11.0,41.1947,205.4183,17.8288,28.2125,37.3269
