,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,37.0,300.3841,298.4662,295.145,296.4145,311.3915,306.9456,302.6586,306.1842,291.7042,292.1971,288.1616,294.06,301.1554,302.1109,295.2384,18.2447,302.3361,309.7611,307.7546,309.6757,285.2838,291.6228,285.6772,26.7635,290.5436,278.8214,24.9977,21.1576,287.3402,288.6506,292.3057,25.3153,284.6154,284.7128,276.3582,283.2575,299.7587,287.9338,281.7742,283.8166,287.9119,290.7175,284.8818,292.6367,280.1573,262.0852,186.8925,138.3714,291.1017,281.0375,271.2575,289.9388,283.2334,288.0639,300.6282,271.8664,281.3055,289.1917,28.7307,43.1206,291.9897,272.9501,276.728,258.8871,289.212,284.0157,291.6455,296.1786,278.7143,257.5775,251.6056,273.9283,288.6859,286.7532,292.7284,291.1317,297.6081,292.0086,290.2461,289.0955,283.9818,273.3118,270.704,288.8846,303.8774,290.4054,284.3554,279.2757,306.9332,297.9502,294.5383,275.8513,294.128,305.0208,267.1243,46.3502
149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,37.25,298.894,301.2493,299.213,296.5132,310.0144,306.4628,306.0445,307.0868,292.0428,292.7547,287.2657,296.1546,300.9927,303.3625,294.6224,21.4452,300.5229,310.3332,306.2207,307.7629,288.0448,291.7287,287.0342,27.8977,290.3224,279.8579,25.1915,22.0496,288.5675,292.66,292.5039,24.1096,284.4604,286.5557,276.9843,283.226,296.5015,288.0316,282.7893,286.871,286.3517,288.178,286.1421,293.3842,282.9388,260.6118,187.9462,140.6387,292.9604,278.7694,272.5288,289.0813,282.5086,286.7469,302.0754,270.6592,276.4681,290.9707,25.1465,45.2882,289.46,274.1996,278.6239,259.0779,290.0205,283.5914,287.2452,294.0168,277.7244,260.6606,252.8325,272.9543,289.5373,287.224,295.3478,292.3039,298.5619,290.957,292.532,291.8671,281.5971,274.2851,270.8674,287.7494,303.4353,291.8642,282.8655,275.9658,301.7083,296.8237,297.169,277.101,291.5247,304.0695,266.8173,49.971
150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,37.5,300.303,298.3946,297.6344,299.0279,311.3415,305.4386,303.3833,304.4187,294.7892,291.8087,287.8735,295.1781,300.8781,300.485,295.3943,20.4236,301.8994,305.8184,304.4887,307.7017,285.5162,289.3777,286.6417,26.4228,289.7867,276.7169,27.2878,25.6314,287.7796,294.2065,291.4341,24.1453,283.807,286.3268,278.3347,286.3011,300.6898,286.9565,282.8674,283.0592,288.5217,291.0383,285.667,293.1486,280.1991,260.6322,188.885,140.7195,292.2713,277.8849,271.8152,286.6024,282.8505,289.1264,304.5603,273.1788,276.1342,288.6017,31.6393,42.4262,288.3714,272.7514,278.8558,258.4504,291.8296,281.6019,292.084,299.0207,276.7935,258.4284,252.6825,278.6716,288.6609,288.7299,291.1725,291.9922,295.9919,291.586,292.1543,290.5521,283.7408,272.3888,270.98,293.1977,302.1732,290.7829,283.5029,275.5821,301.763,297.9142,291.5202,273.3365,292.5031,306.9525,267.8452,45.3071
151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,37.75,300.8554,302.2419,297.5806,295.7522,311.1469,307.0263,304.5447,306.5692,292.2584,293.5435,287.0156,292.9494,303.9071,301.1005,293.1049,17.9713,300.9928,308.5854,308.3823,305.5807,286.115,290.4693,287.4332,28.0733,290.0585,279.7378,21.9625,25.4137,286.2998,290.2258,294.0241,24.5145,284.446,285.872,276.6988,285.6762,299.1038,288.1501,285.5473,285.1708,288.0487,288.0496,283.8501,293.0681,281.899,258.8578,190.6594,138.3985,289.5615,278.4418,273.7675,290.5249,281.7067,288.779,300.7352,270.9487,278.9885,288.9383,29.4618,40.975,290.8908,275.8583,277.7647,260.5055,293.3411,283.5895,287.5656,295.2559,279.6874,261.3625,251.5844,274.7485,286.3259,287.6765,292.6913,293.8767,296.9216,287.0916,290.6893,291.2145,280.5977,273.0801,270.2379,290.7264,302.619,289.4088,282.4158,273.5355,302.7967,295.8584,290.7567,273.7932,294.3657,304.3346,267.8707,45.1404
152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,38.0,298.9402,300.7266,297.7722,298.3279,310.5555,306.3053,300.8142,307.6483,290.6838,294.3965,287.0625,293.8372,300.1978,301.6443,295.2009,19.8756,301.6414,308.6714,309.2562,307.4233,292.1485,290.0857,286.6902,26.0494,290.15,279.4042,25.15,20.8209,289.0536,291.6838,295.5304,27.3173,283.6242,287.2089,277.0605,290.3625,302.407,288.8846,281.0173,287.1516,286.4523,286.8324,286.3225,294.0399,281.864,260.5398,204.0068,135.2521,289.685,278.7163,271.0206,287.6849,283.1375,287.3831,301.1519,274.573,280.7777,291.8972,21.8917,41.9011,288.944,273.3828,275.487,259.2369,291.5711,284.0712,290.0452,297.4866,277.6914,259.2824,250.3283,275.7098,288.5009,288.6981,293.9647,292.3475,301.0499,289.643,293.2152,291.4816,284.2097,272.0144,275.3384,291.393,303.5617,287.2221,278.2892,277.471,302.5464,299.0559,294.5836,274.5903,292.6437,304.8663,269.5261,50.1919
153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,38.25,303.2194,302.6965,298.7581,298.781,312.873,304.8843,305.2695,307.1035,294.0063,291.9039,289.3716,293.5208,299.2058,304.5781,298.0364,16.3098,303.3854,307.8063,306.2852,306.7853,285.4615,292.6333,288.1889,28.5138,292.8679,281.7959,23.8997,24.9888,290.6146,290.1414,293.9526,29.6513,286.1224,284.3796,279.1,287.5593,298.9012,290.3132,282.2926,285.4858,288.7105,290.3715,283.1427,294.2812,280.199,258.461,208.9526,138.7118,293.325,276.6491,274.4223,288.7917,281.6913,289.5196,301.5586,271.9223,280.9772,290.3202,30.9461,42.91,290.4942,274.5248,278.1384,259.5995,293.1933,282.1432,289.9003,297.3178,278.3023,260.2883,253.7722,276.1324,288.6346,290.2328,295.7134,294.1948,300.8267,292.8519,291.5681,291.9203,283.5186,273.6853,273.0697,290.508,303.1262,289.893,281.7799,281.157,303.1581,299.8109,293.9097,275.5862,286.9078,305.4404,268.2921,43.3788
154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,38.5,298.6752,300.3523,296.1583,298.0927,311.0151,308.9639,302.6629,305.5027,292.2285,290.4525,284.6614,294.4954,302.3573,304.3729,296.8967,19.6754,300.2046,307.9655,304.9377,308.4844,285.4805,291.5114,289.6829,22.7054,290.3583,277.0533,23.9619,24.662,286.7624,293.2771,293.7485,25.1354,284.3087,286.9642,278.2263,294.089,297.7797,284.8244,283.8074,284.3518,288.4664,286.3287,285.3265,293.8874,281.2706,259.0755,213.9067,140.3212,292.8266,278.6927,274.3658,290.3588,282.2826,287.7522,302.5103,271.764,277.3918,289.5682,26.0108,38.4214,290.9043,272.132,278.4044,260.7962,289.2113,284.6637,288.9201,296.1911,277.4872,257.2218,252.7242,274.1904,286.2827,285.736,289.7914,291.7087,297.9975,289.4082,291.3621,290.1352,280.0016,274.9009,271.6714,294.1392,303.1776,289.7768,281.9998,278.6125,304.2767,296.0964,293.6595,274.3358,292.9243,306.3169,266.2902,48.156
155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,38.75,299.4418,299.4868,297.2849,295.8481,310.8841,306.7332,303.1042,304.1272,291.5943,292.8004,287.8541,294.3941,301.517,302.8421,295.6587,20.271,301.6732,309.3203,306.3293,306.3126,285.9052,291.0907,288.1466,30.1922,292.7177,280.0516,22.4399,22.8537,286.3366,291.0483,289.7579,25.0915,284.1422,287.8582,276.6877,294.9554,299.4333,288.2799,281.534,285.0882,284.434,288.3496,285.573,294.51,278.4812,261.1905,213.0368,137.8269,289.4206,280.0609,272.994,286.3296,283.3169,287.6592,304.4161,273.4862,277.7676,290.9459,28.3359,39.6938,288.8016,271.756,275.0027,257.5032,291.5044,282.5943,286.8213,294.206,277.2108,258.7107,253.4503,274.9561,287.3217,285.7758,290.7755,289.2068,297.0215,293.8283,290.2249,290.2127,285.359,271.8576,271.9689,290.646,304.7955,289.2664,282.5881,278.9245,305.7399,297.961,295.2855,272.5134,291.9245,304.2572,268.1515,50.0655
156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,39.0,299.3129,299.6379,298.2985,298.0284,311.7235,307.0613,301.4987,307.4656,291.3083,292.6916,287.6515,293.9647,302.034,302.3342,294.5199,21.3273,300.1003,307.0253,307.106,305.4207,286.0,290.5039,287.0108,26.844,292.7476,278.6671,26.6405,21.9657,286.3321,289.5738,291.313,24.4122,284.4147,287.5098,275.0104,288.5766,298.5521,291.9241,285.8728,283.8114,288.6896,290.1223,282.9797,291.6616,279.0702,262.575,221.8293,144.8482,289.1858,279.3134,273.4502,287.4554,282.3776,288.9374,302.1502,272.0063,280.0636,289.0008,27.9697,42.9956,290.2751,269.7452,279.7981,261.9367,291.2229,282.5753,287.9937,294.0693,276.4409,257.7035,249.069,272.3019,287.0189,286.991,289.7007,291.2023,298.1596,291.7242,293.386,291.6115,280.0059,269.3735,269.69,289.7447,300.5713,291.9383,281.6621,280.5246,304.007,295.2251,291.5654,275.1664,293.2591,304.5012,262.7497,48.5954
157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,39.25,300.886,301.9998,297.7639,296.7106,310.4951,304.7827,303.1954,305.7596,294.4931,291.6053,288.0789,292.6188,299.6475,302.6026,295.6265,20.4956,298.4745,307.0277,303.387,312.3074,284.6328,292.8322,287.5504,28.7427,290.5605,277.9448,23.0366,22.1491,285.9371,289.6115,292.0613,30.4789,283.6522,287.9801,279.4556,293.5058,297.0053,288.8265,283.3252,285.6032,288.7352,292.2514,283.1971,293.5864,279.9521,260.0214,222.3178,138.8175,289.854,277.8983,270.1784,287.877,281.2604,287.2798,305.5173,273.8127,279.9262,288.9706,27.5621,40.9617,289.3673,270.911,277.2271,259.32,290.9479,283.3807,288.4133,294.5034,276.2183,257.9849,250.5079,276.4117,287.9932,289.1771,294.0635,290.9876,296.4482,292.2344,293.0502,293.0902,284.6772,272.5534,270.496,288.5576,305.856,290.1552,282.4457,278.616,304.5193,297.4935,294.8005,274.106,290.9231,307.1605,266.5486,48.0782
158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,39.5,296.433,299.4572,295.1412,299.2489,311.4034,305.1016,300.5107,304.5062,293.6546,289.6186,285.9797,291.7485,300.9149,301.9955,297.3541,19.7149,297.2619,308.7042,306.1291,304.8147,286.3406,291.2274,288.084,30.2223,289.9612,277.9065,27.724,25.3855,287.1196,293.1233,291.4019,25.0289,283.9598,287.4728,278.1742,291.0395,297.7364,287.3124,284.7415,284.6262,285.3999,288.7631,282.9295,291.6141,280.4294,258.9488,222.9777,133.6353,288.9442,281.9331,272.3134,287.4455,283.3754,288.9242,301.6704,272.1696,276.6132,288.8061,29.1776,39.3229,288.8278,273.486,277.8122,259.844,286.9862,281.4056,286.8537,298.2366,277.1432,258.6413,250.3711,276.3603,286.9142,286.8368,291.5435,292.7761,296.0456,291.881,294.9913,291.8431,281.571,274.0103,269.2619,289.1577,298.6199,289.1664,282.4539,277.3768,302.6432,296.5027,291.2893,275.1185,290.1606,303.9395,268.533,47.9259
159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,39.75,300.2718,298.7955,294.0519,296.7054,312.3683,307.1742,301.65,306.8869,294.9485,291.7112,286.8513,289.6257,300.6737,303.8113,297.272,19.9648,298.2982,306.8606,306.2276,308.2175,287.2689,292.7597,285.4107,24.4672,289.9072,277.6485,24.9482,23.937,286.9084,292.2733,293.5669,23.3011,283.7869,287.996,279.3964,286.6757,299.1755,287.393,284.446,284.1619,289.5341,290.4043,282.9402,291.8739,280.3356,260.7429,228.3749,139.9538,294.0955,276.4336,272.1683,287.8096,281.9127,289.7295,303.1558,272.6573,276.0975,288.7256,30.9268,38.533,291.4114,273.6639,277.7897,262.1788,290.712,280.8629,287.8886,299.4604,276.3105,256.6932,251.3537,271.8385,285.8505,287.2434,293.4456,295.6824,298.4164,289.7979,291.0358,292.3942,281.1247,274.9095,272.75,288.0234,301.2868,285.9535,281.7185,282.0432,305.4385,297.5286,290.4111,274.7606,286.9921,302.5322,269.0722,45.0575
160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,40.0,298.9734,296.4795,296.0716,297.6513,308.9749,306.7261,301.6926,305.209,291.1687,289.8575,288.8436,292.5225,300.0199,300.3429,295.2003,18.9748,302.3221,309.7016,306.1354,308.1611,285.0692,292.9459,284.0977,27.8634,288.4985,278.0589,25.7842,25.0099,287.25,292.271,293.1209,24.7066,282.6459,286.8999,276.4285,292.2166,296.6563,289.5717,282.9014,285.7142,287.1904,287.3252,285.8595,294.6128,279.2838,260.3706,230.7744,137.6081,289.8761,277.8686,271.6062,288.8259,283.221,286.9069,300.683,270.5389,276.6563,285.7072,30.2058,43.0514,290.4163,274.0052,278.6276,260.5838,288.9642,284.1259,286.6379,294.9053,275.466,256.7888,251.6076,274.4391,285.8428,283.7636,291.5651,293.7088,294.9754,293.4492,291.0705,293.4059,283.4778,270.4333,268.7794,289.0175,301.9255,291.629,281.984,277.9908,303.1465,296.9938,293.9636,271.1332,290.8496,305.6505,266.0793,46.5651
161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,40.25,298.7567,300.4605,298.9354,297.348,308.8311,305.9214,303.8379,304.6249,292.3662,292.5248,286.5484,294.313,302.6063,302.7055,296.5825,24.1334,299.7378,307.9321,304.6346,309.6003,284.8818,292.368,285.0812,30.1688,291.7929,281.5122,25.2416,27.479,290.0437,291.838,293.0608,29.323,282.8181,288.0081,278.1545,293.0377,299.2331,288.0217,282.8723,286.1234,288.1346,287.0459,287.4686,293.2847,283.1844,260.2532,235.7399,139.5567,291.3434,278.563,274.4087,287.8168,283.8144,289.9336,305.6467,272.1895,279.772,290.8142,29.1275,44.6264,286.9177,274.0351,278.0515,260.3008,291.1143,284.6637,286.9761,296.3846,275.98,255.478,252.9779,275.1619,287.3804,286.5708,291.9957,292.0791,300.5127,291.413,290.0335,291.9786,283.8752,274.9862,271.9214,289.9844,302.1382,286.0997,283.5175,280.3489,303.6322,296.8584,293.3721,273.4914,290.22,305.8472,268.6681,47.5167
162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,40.5,297.1579,296.5226,295.4736,297.8601,311.855,305.3666,303.7645,303.1112,291.8331,290.1083,286.0629,290.0513,301.4532,302.2055,293.1918,19.1995,300.7275,308.9674,306.1936,306.8955,287.3497,289.4928,288.0345,24.6355,289.6711,280.3259,23.3586,22.8108,286.7773,292.9751,293.6399,26.1474,284.5716,285.4628,275.8482,290.4927,295.7585,286.9753,283.5424,279.8239,285.036,287.86,283.9387,294.0527,281.042,261.3293,234.7627,136.6332,290.4563,276.8172,273.4421,287.3553,282.4415,287.7281,299.2169,273.0362,280.1573,289.8773,25.2494,39.4562,289.6187,273.1475,275.969,262.6831,288.0594,281.2004,285.2955,294.3863,275.5847,258.7378,248.6371,273.1696,282.9485,284.8266,290.7881,288.7529,300.5559,289.2769,291.9512,291.551,282.895,271.3458,271.7651,291.8724,303.5082,286.6863,281.3257,278.7108,304.8427,296.9615,293.5421,276.5844,286.7169,306.4276,267.0368,49.9419
163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,40.75,299.7364,296.5052,297.3622,293.9256,311.4979,302.8074,298.8032,303.0719,287.9088,291.1932,288.2012,289.873,300.8395,299.8454,294.5713,22.9072,299.2188,310.1199,304.5729,304.8553,287.7545,291.5334,284.4209,26.4139,290.815,276.7885,25.2216,27.144,286.4731,293.4157,294.0905,25.4847,284.1426,287.2041,277.2866,293.2757,297.3967,290.0086,279.3718,283.6259,286.1537,288.804,286.144,293.864,279.5429,261.6617,235.6587,136.2356,288.4117,277.8427,272.7344,287.8254,279.2299,288.8858,301.2516,274.2727,276.9779,289.9013,25.2068,40.5693,288.7782,272.4335,273.5266,260.1457,291.0474,283.5147,287.3056,296.4496,275.6409,255.5093,251.3712,275.6203,284.7026,286.9545,291.3274,289.4615,298.764,290.6002,290.6639,290.5091,282.6254,271.0988,271.9826,291.2884,301.6404,286.1471,279.4956,280.0907,298.633,295.2369,292.7204,274.0354,291.0285,303.7378,264.9281,45.0489
164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,41.0,297.9378,299.6703,294.6875,295.5999,310.4318,307.6139,301.4193,306.2892,288.9579,291.8552,287.3457,290.7823,299.3862,300.894,293.5089,20.5038,300.1235,307.9507,305.2772,306.3943,287.6468,290.3377,288.2828,27.0481,289.608,281.6254,25.7561,22.0209,287.2888,292.4069,293.6838,24.5402,283.9233,287.8167,277.8495,287.4838,296.576,289.9272,285.6563,283.6897,287.3015,288.6917,283.0038,295.9531,284.0697,261.4023,240.4797,135.4931,290.7813,279.4996,271.2626,288.2184,282.4117,288.693,302.0772,275.5766,279.9336,292.2238,31.6384,38.8987,287.8953,273.0711,274.7855,261.1242,291.0795,282.4748,289.4757,297.6795,273.7342,255.9196,249.146,275.3227,286.8493,287.093,289.5201,292.592,298.6779,292.5303,291.935,289.1585,282.6515,271.6852,271.1901,290.7209,304.228,288.6948,279.4384,280.5903,300.7498,295.2978,292.087,274.4761,290.9695,305.7397,264.3832,50.2586
165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,41.25,298.4831,296.7108,295.2482,294.9902,311.8398,303.5657,299.533,306.5232,291.6574,293.3535,283.7781,292.8228,299.0008,305.6906,297.0642,16.6082,298.7664,307.7328,305.287,306.8425,287.6029,290.8734,287.4566,29.2008,291.3258,276.629,24.9549,22.7985,288.3221,294.0281,292.1695,25.5764,286.2282,288.6713,278.1536,289.0917,296.5533,290.1456,281.7231,283.167,287.1763,291.1001,287.0365,295.3798,278.8482,259.9792,248.4526,137.0313,288.7316,279.5019,272.7578,289.8503,281.7342,289.5843,302.977,273.3736,278.6746,292.4693,28.944,39.9044,288.0562,274.6427,274.4656,262.0,288.675,284.3067,287.6909,297.9415,275.2451,254.998,252.9158,275.9535,286.7097,281.6389,293.6311,290.6973,294.8743,291.695,292.9479,293.8154,285.0512,271.0133,270.2275,291.4454,302.7424,286.644,281.3709,279.4711,302.2119,296.2953,293.2357,276.1732,290.0316,305.5502,266.2703,48.5592
166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,41.5,297.5457,294.2489,295.8298,297.3404,312.1058,304.4417,303.4013,304.6615,291.4491,289.0204,285.6729,292.9664,300.1488,301.5522,295.6554,22.901,299.1525,307.5308,305.4822,304.3409,285.7335,289.8591,286.1552,24.6081,290.8215,279.5323,20.1394,25.4897,289.3995,289.5159,295.498,24.7652,285.3311,289.8808,275.8633,288.9223,297.3748,288.9353,280.775,283.2937,284.7,287.1151,285.1597,292.4882,281.8456,259.2763,251.5642,137.3513,287.0594,276.2184,273.8137,287.7123,284.5139,287.6952,301.2817,274.989,278.6968,290.1367,25.5685,41.1655,290.0557,271.6861,273.6104,258.3779,291.3391,281.8035,288.8589,298.7841,273.2621,255.3718,249.7549,271.7624,284.7692,286.266,290.539,292.7741,295.2251,291.7845,292.0494,293.4264,284.5684,274.698,272.3859,292.8476,302.9333,288.9677,277.3483,281.6134,302.5211,298.2816,289.8239,273.1172,290.5669,308.5327,267.4791,45.4638
167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,41.75,298.3721,296.7387,296.409,294.0614,310.5744,303.6878,300.4462,308.138,293.374,289.9791,288.65,291.5098,301.8499,301.5677,293.6708,17.2151,300.5594,308.9342,307.1447,310.2949,287.6548,294.5745,284.4372,30.1658,289.9444,279.817,25.9041,23.6522,288.5418,293.4061,293.8585,26.5125,284.8875,287.5289,281.3609,286.0198,296.7867,288.7076,281.9465,283.7574,288.3292,288.9593,284.4531,292.6791,282.3512,258.7213,250.8684,137.7147,287.9164,277.8642,275.8695,286.7692,282.025,286.5867,303.1399,274.0849,279.0572,290.2593,27.6293,41.7994,288.9309,271.6383,276.2775,258.1847,288.4043,284.2955,288.5536,298.8442,272.979,257.6509,246.3919,275.4927,284.7724,288.6006,291.2515,292.1759,299.7191,292.7704,293.5428,292.2238,280.7158,275.5926,275.0527,292.0422,302.5565,286.7129,281.5907,279.4144,299.9136,297.6727,291.8942,269.6971,287.7939,304.1816,269.1557,49.183
168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,42.0,299.2081,296.0305,294.1672,299.7235,309.8166,305.1493,300.215,301.1231,289.7617,288.898,284.4856,290.1378,299.5953,301.2454,294.6547,19.8807,299.1323,307.5492,307.1719,305.408,287.1695,290.1101,287.3065,27.1194,288.1276,278.7471,23.7803,22.679,285.6447,289.9092,293.1695,25.0237,283.9716,285.6616,278.588,291.522,296.3594,288.7393,282.5591,284.3238,286.0057,287.6587,284.9102,297.0284,279.3068,259.7443,253.9426,133.1544,290.0128,276.2685,273.3643,287.9462,281.0717,285.4465,302.1978,274.1413,277.1385,289.0073,26.4109,42.8843,286.2644,269.3751,273.0986,258.6095,287.3922,280.9111,288.0894,296.635,272.4756,252.2274,246.6916,276.875,286.3068,286.2988,293.6838,290.9654,298.366,291.3855,292.2771,291.8787,281.6062,272.4935,272.4329,292.7126,301.0142,288.8821,279.374,280.5022,301.811,294.6178,289.045,275.5359,286.4805,305.4799,266.0132,45.8403
169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,42.25,295.3875,297.9262,297.1761,296.2321,308.3941,304.6195,301.7744,305.2236,291.2372,290.3191,282.8071,294.8799,299.5209,301.8243,296.732,23.8779,297.4724,304.769,302.0933,302.8989,285.5461,291.9982,287.464,27.6475,291.9609,280.9178,27.194,24.5846,287.2387,291.0415,292.6857,27.9089,284.0124,287.8647,277.606,292.7477,297.796,289.0353,283.249,281.3785,287.5497,287.8811,283.8112,292.6941,280.3785,260.0562,251.2681,136.4093,289.0446,276.3826,270.5041,288.0416,279.1107,289.8103,307.5992,273.7754,277.4259,291.3578,29.587,38.2336,289.2042,270.6037,277.1145,262.2037,290.4117,281.6334,287.8366,296.1278,276.2842,255.7085,246.274,276.3539,286.2656,283.9823,290.5924,293.4641,294.5543,290.7933,293.8948,291.7832,281.5332,272.9708,272.0514,292.7315,301.0552,286.1525,279.1347,278.8091,305.7378,298.2564,292.4136,276.5682,291.405,304.2712,267.5238,49.1017
