,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,36.75,57.5105,291.8953,281.1859,296.3919,249.5089,253.7654,237.0686,61.7999,243.3622,265.4168,285.0357,252.3736,232.3595,245.8187,206.8235,242.3012,278.5776,273.8995,236.9344,265.3791,233.8268,190.1116,263.1575,44.27,280.6944,243.3067,259.6592,251.8878,220.5698,246.6464,288.7574,207.8127,267.9724,242.8467,229.3463,226.4473,228.5603,25.6842,42.7787,66.1766,111.4764,302.2462,177.4316,192.6595,272.0923,214.2443,29.1981,231.2776,198.8268,197.5691,276.8422,279.5835,77.1734,47.5365,266.6164,218.4668,62.902,250.7649,232.7268,233.1994,246.3207,44.1231,19.0408,95.2908,252.6976,269.5775,154.9831,267.9161,235.2595,158.1931,72.7516,238.4364,248.0695,63.4807,226.1762,120.6612,221.2373,239.727,61.2069,177.5216,110.6917,213.9434,197.138,232.7259,249.8632,26.1555,25.2114,22.1801,97.8464,240.5828,112.8176,224.9818,273.7249,278.246,29.7279,35.2603
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.0,57.1699,294.7496,281.0289,294.1263,251.6449,251.6193,240.2884,65.6966,242.4558,263.5765,286.065,248.8929,232.2346,247.2865,207.5866,237.789,282.1825,272.0471,239.2934,265.3199,235.9944,191.9651,265.0778,50.6587,279.8541,242.8744,257.7587,252.1292,218.3086,249.5388,293.8919,204.771,269.1509,240.1568,230.896,228.7921,233.7176,29.4461,42.392,70.3619,110.6138,299.8891,178.2701,189.0401,275.9419,216.4684,28.7816,235.0627,198.8352,196.6289,281.1905,279.2467,80.1669,49.2128,270.2318,219.3352,62.5425,249.61,237.1147,234.0381,245.8538,44.9448,24.9211,97.8859,256.0798,269.8957,157.4073,268.2975,236.4109,160.0934,72.4481,236.6789,251.0199,61.245,229.2108,116.9421,219.7445,241.4656,65.1826,175.2571,109.6311,213.4664,197.0767,234.1663,253.4407,27.3499,23.3096,22.6336,101.349,241.8382,116.7239,223.3581,272.2942,279.4126,28.8427,35.4045
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.25,57.5464,291.4871,281.3548,294.2189,253.9778,253.1338,237.7285,66.3739,245.6655,261.3896,284.1147,252.4252,232.4816,245.1877,207.521,240.8716,277.7351,271.1445,238.1012,264.1928,235.415,188.7514,267.5409,47.1198,281.4459,241.5196,255.5095,254.6927,220.9458,246.9035,292.6849,207.3303,266.3886,239.793,230.6796,229.3412,229.0293,27.5563,40.2365,70.7737,112.1799,301.2554,180.3305,192.8456,270.9333,212.2172,29.5727,236.7055,201.9768,198.4935,274.3243,279.2181,75.8775,48.5231,270.4291,224.9709,62.3699,249.6722,241.1872,234.6501,249.3546,41.7623,20.637,92.4373,253.9311,272.356,160.0443,267.6359,231.0803,161.5347,71.0373,237.007,253.1635,61.3033,227.4624,117.6611,221.32,242.0686,66.2916,179.6488,110.7339,215.6155,199.9306,231.9817,250.8756,26.6943,23.2148,21.6893,98.9757,241.0337,119.5711,221.6486,275.9973,279.3875,24.8755,37.5778
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.5,54.3768,290.904,284.4207,292.4646,252.8195,256.373,240.5146,60.6545,240.5485,259.5285,288.2318,251.3671,233.0887,245.6862,209.2687,242.2641,278.9639,272.5385,236.5266,264.6083,235.4294,190.2924,266.3078,52.8105,282.7857,241.3415,260.7846,255.5214,221.1187,247.7929,293.6083,205.771,267.8055,239.9765,230.2157,228.0061,229.6,26.2926,44.0753,69.5829,112.7486,299.3489,180.3141,193.0812,272.5815,217.6546,33.0157,237.809,197.6653,198.7378,275.308,282.3426,76.5692,48.7122,267.3748,222.0334,63.8919,250.5257,239.3318,238.3797,246.988,41.1407,22.0057,92.2138,258.261,272.4706,152.881,270.2064,229.8423,155.6856,73.5305,236.0484,252.6207,65.1172,223.7384,120.3558,219.3806,243.7419,63.462,177.9251,111.5268,218.1923,198.0516,231.6549,255.7744,28.4746,23.3839,20.7625,96.0902,242.8623,121.1119,225.138,274.8733,282.4557,28.6677,39.4533
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.75,54.6081,295.0518,281.8444,292.4362,254.1271,253.8617,235.9681,60.7231,241.863,260.7645,285.8919,250.6056,231.266,242.5274,205.4522,241.8295,276.9653,270.2526,236.4203,262.7566,236.1362,186.1634,265.26,45.5022,283.9822,239.1523,261.5465,252.9039,221.1759,248.2027,289.2187,206.6902,264.8439,240.0668,228.8524,228.8458,227.4191,24.588,37.225,72.3605,109.3852,299.9218,180.0377,189.9539,268.6144,216.6849,27.0366,237.4599,199.3892,197.8,276.691,277.642,67.9398,46.0163,267.6442,221.2785,62.1131,248.973,236.2282,236.02,245.2215,40.0263,22.8029,93.4998,257.593,268.6212,157.5287,267.1167,227.2198,157.781,71.7322,235.1451,252.2145,61.0822,224.7978,116.1715,221.8329,240.7759,60.0076,173.9643,111.6821,213.7198,195.6074,230.7016,253.0195,29.2423,19.4441,19.5735,95.4893,239.6789,119.3852,223.9924,274.221,280.6503,23.5884,33.5542
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.0,54.8796,290.5232,280.4848,293.5732,253.817,254.7833,234.1604,62.0166,243.8231,257.9513,288.8993,249.7092,234.8115,244.4846,210.1041,244.0346,277.1145,267.8071,236.2186,264.3045,236.4564,191.4644,262.8647,47.0485,281.1087,240.0403,264.0319,253.7035,216.971,248.7351,292.7636,204.1167,269.8552,240.1962,228.4783,229.7149,232.4537,27.2627,42.4368,67.4456,107.7062,300.3051,179.8626,191.8219,272.6244,216.1406,29.0844,234.8105,203.3338,195.3125,275.5792,278.3043,75.2178,47.1595,269.5849,219.8534,62.1928,251.4781,236.5861,235.573,247.6739,38.814,25.0865,99.151,258.4688,270.4606,162.1942,267.3378,232.4916,157.5879,71.4721,239.7968,255.2486,59.5612,225.806,118.6418,222.1052,238.6809,65.2479,174.1045,109.9295,216.942,200.4416,229.0022,253.9947,25.5581,22.9772,22.6782,94.1189,238.5501,117.3538,225.5172,273.3731,280.8656,26.9765,36.6798
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.25,57.998,295.205,280.5915,293.7632,252.4356,253.8297,237.6561,65.2019,242.2592,259.6541,289.1738,252.1963,233.6221,242.9469,205.6467,240.4435,278.6561,269.6999,236.8773,261.641,236.714,189.9557,264.6502,45.6375,280.0554,240.2164,258.976,252.5165,219.0876,247.4825,289.5005,209.4922,266.1292,239.2094,228.6112,229.855,228.8811,22.7668,41.0428,66.0595,108.5933,298.1971,181.246,193.7016,272.0031,218.539,29.5818,239.0865,203.3387,195.6447,273.7391,277.4521,76.7332,50.4323,267.2224,222.1811,63.157,250.1807,236.9673,237.465,248.2679,43.1372,21.4521,101.1914,256.9427,271.961,158.2595,269.8705,230.9164,161.7983,75.1119,235.9447,255.0721,60.3515,226.1404,121.3532,221.9456,241.7941,68.2496,176.2237,110.5609,213.7982,195.6124,229.6763,256.5887,27.3784,23.6685,21.6376,93.5716,242.1818,119.9989,227.2969,275.9431,277.2712,25.5921,34.3419
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.5,55.0632,291.7541,282.3688,292.7826,251.6063,254.0759,240.5718,61.0733,241.5543,259.6978,286.7337,253.349,235.7152,244.5556,206.9149,241.6776,277.4524,273.3069,238.8522,264.4404,235.2778,189.1227,264.4427,48.7904,277.0396,238.2951,259.4799,254.1046,222.998,245.3307,291.2457,206.6123,265.3229,240.8199,229.7945,231.924,229.2806,24.3147,46.2282,73.4092,111.9403,298.729,178.8107,193.8664,272.9312,221.1312,26.2762,237.4581,205.0976,197.3847,272.56,280.7229,73.0052,48.8837,269.071,221.5946,61.384,251.8833,235.0558,237.5847,248.4703,41.095,22.1875,98.8943,259.7985,268.9577,156.6048,267.244,229.5804,160.1234,68.366,234.2249,254.485,61.0954,223.1796,120.2974,220.6072,240.0066,66.8475,179.1993,111.4563,216.8389,196.7403,234.0362,258.0829,29.4222,24.2982,22.5144,94.9966,242.9001,117.4973,227.2924,276.5248,279.0636,25.6235,34.4818
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.75,59.0109,291.1166,281.0181,290.53,253.4102,251.8259,240.4005,65.2038,244.0432,261.9536,284.5337,252.8193,237.0726,243.6753,210.437,242.7892,280.6067,275.1735,237.9697,263.5353,237.107,190.3737,265.518,49.7982,284.6745,237.9805,259.1597,255.6198,222.4839,247.5602,288.3302,208.1697,264.6345,238.1519,229.0037,230.5651,232.423,24.805,42.2326,70.8036,111.0019,296.6599,181.2906,190.3221,270.3818,223.0408,27.6333,241.5411,206.3609,197.2438,273.058,280.2765,71.0832,49.1475,270.6641,222.6931,62.9193,251.5533,238.5087,237.3357,246.7617,39.8656,18.9121,99.282,255.2659,275.9777,161.482,268.2368,231.9811,162.8422,74.4052,235.4583,256.401,61.3452,224.9664,122.6731,223.4516,244.3848,66.3437,176.6599,113.9928,215.979,197.521,231.0296,262.0248,31.0312,27.1421,24.8661,97.0039,242.6302,118.6581,231.8768,274.8584,278.4649,25.6454,35.9551
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.0,54.9848,291.54,280.071,295.7292,254.5435,254.1633,239.9664,64.4162,244.564,261.015,287.0401,253.391,238.6071,246.0775,205.8604,239.7895,277.5292,271.8669,237.5584,261.9059,234.1978,189.7833,268.3055,47.5416,282.286,238.2524,258.1522,254.7213,220.7783,247.5554,292.2398,210.7916,265.8277,239.2541,227.6521,229.2983,234.0578,24.1873,43.4522,71.5706,111.2391,302.0103,179.8486,194.9971,271.6374,221.538,28.9962,242.8323,204.9424,197.2867,273.144,277.6077,76.7972,47.4619,269.4227,220.9743,61.0294,250.2992,233.4587,236.3401,247.5022,40.3702,23.945,101.2721,259.1985,271.6654,163.968,268.8156,227.8735,159.0089,71.8544,236.4842,259.8438,63.2274,224.7954,123.7364,222.441,241.6363,66.0778,178.5508,113.6703,214.9012,198.8009,228.8817,261.4286,30.1284,25.8201,22.6177,95.4112,243.5087,124.2482,232.1447,277.0839,280.4313,25.4158,31.7107
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.25,56.265,292.6537,282.5189,293.6996,252.4,251.7085,239.1502,72.1972,246.1933,261.6686,288.3774,253.673,236.5642,246.7897,208.6244,243.3556,283.7869,273.5774,238.4044,261.0863,235.4771,191.8571,263.2337,46.0915,284.9851,238.7727,260.3346,252.31,222.7475,248.448,289.5672,206.7862,264.8748,240.3879,231.605,231.7299,231.619,22.4882,44.2883,73.7573,111.3108,298.993,180.359,193.3242,272.7095,220.7724,25.2203,237.9854,206.1946,195.5136,274.6669,279.8552,74.8301,42.6516,269.1208,221.3469,62.8104,250.0444,237.0558,233.7144,251.0908,40.3447,22.8203,104.5288,256.8519,272.9445,158.3068,268.9597,226.894,158.3261,69.0177,236.6109,259.5891,62.078,222.574,120.6023,219.5991,238.5676,65.9337,178.5345,115.1307,217.2411,198.6485,229.5156,263.8933,27.6376,27.1275,22.1512,96.299,241.774,120.9331,233.3874,274.6431,279.9294,28.8236,33.6453
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.5,49.505,292.0614,281.3345,294.3333,253.3838,253.4242,242.1703,68.3594,245.4158,259.2112,283.0,251.345,235.7262,242.6555,205.9209,243.241,282.7326,270.9131,238.1894,262.2899,236.234,188.8252,264.6644,46.6291,279.2048,233.2134,257.6593,252.6846,219.4433,246.5582,286.5706,208.6485,264.8259,239.4438,228.8129,233.3866,231.1196,23.1429,46.4589,69.5926,111.3121,299.0938,183.1363,189.6606,272.1278,220.0388,27.7684,238.098,208.5853,198.8931,270.7309,280.423,76.6882,50.7879,267.1478,221.5992,64.6943,252.4896,238.6403,235.3056,248.9975,40.7732,23.7904,98.0387,256.7218,274.3197,161.7527,270.5475,228.0795,158.6894,72.6849,235.0854,256.6626,62.9807,221.3904,125.527,219.4544,241.2688,67.5116,182.0221,111.8131,215.5714,197.2962,232.3085,260.7912,28.1932,26.4679,23.6092,96.0517,242.4954,122.8858,233.0007,273.955,278.5024,30.3353,32.1842
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.75,55.1041,293.0973,282.56,294.1983,251.7863,253.3738,243.1498,66.9648,247.8801,262.4116,284.0084,256.1994,238.3107,240.4248,205.2469,238.6326,285.2167,274.252,237.7459,260.6644,234.2184,190.7155,260.5303,49.1652,284.6558,237.0074,258.7773,255.194,221.6475,246.0477,288.0738,214.4338,266.51,239.4508,232.758,234.2443,231.7849,22.3428,44.4473,69.9791,113.3125,299.4795,182.0489,196.2525,271.5309,223.2459,29.0355,241.9681,207.6318,195.9137,273.9403,280.3276,74.0268,44.438,271.3213,224.8172,59.6763,251.6435,235.9963,238.3234,252.6131,44.011,19.068,102.8324,257.8159,274.3076,161.0339,269.7993,230.2671,157.4446,75.3445,236.9957,258.1505,62.2379,227.203,124.3629,222.1136,240.2675,67.3893,179.3045,113.4596,217.8967,198.4058,232.4376,263.2534,28.5665,22.9678,20.7448,97.2882,243.6248,123.2877,234.2832,274.0693,278.1692,28.0831,37.7491
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.0,52.1078,294.1505,278.0409,293.6487,254.4376,249.5577,236.9207,68.4548,249.0188,260.8884,285.1569,256.2184,234.7884,240.9926,202.577,239.1491,284.3667,273.0994,239.2461,259.3322,232.5686,187.2496,263.9006,49.7789,280.6137,234.2509,261.8207,253.4652,221.8593,247.5283,286.4758,208.1569,264.7548,240.6717,228.5082,235.2514,231.0088,23.2104,42.6466,69.4472,112.8275,296.9154,182.6896,193.4476,269.3607,222.1174,27.6858,244.1858,211.2581,196.6639,272.889,278.8472,77.2722,45.819,272.1055,221.2357,61.8422,247.7353,233.6085,234.0076,245.1345,44.9987,21.5827,97.3286,257.1192,270.6023,159.3185,267.5967,231.4925,160.234,71.2504,233.2544,255.8951,60.8115,221.7729,124.2323,220.1959,240.6143,63.3792,175.2138,110.8919,214.609,195.2867,230.7896,265.019,27.5429,23.1028,17.39,94.641,244.7257,123.198,235.4847,274.2838,279.5394,27.0235,33.7137
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.25,57.5595,293.2639,280.578,295.5247,255.3164,253.3038,238.0697,69.3039,251.9594,260.7069,286.4759,254.2314,234.4056,243.4584,205.6508,242.1488,280.1792,273.5938,235.751,267.7057,235.7436,192.3805,264.1388,52.8996,277.4074,233.6736,264.2078,255.3627,220.7159,249.8856,290.7089,212.5499,267.3735,237.0079,232.3458,232.8727,230.9388,24.6711,41.9438,73.2116,111.9961,298.3556,178.014,188.8128,271.4382,223.6431,27.3075,243.0871,210.0173,200.2987,273.1507,280.1813,72.9152,47.2043,270.7417,224.4143,61.582,250.2162,237.3792,235.1698,249.9206,44.0336,18.2497,102.0535,261.218,271.2541,163.3319,271.7446,230.0509,160.1133,74.4113,237.5145,258.6935,62.5014,224.0377,126.2991,224.0952,241.2231,65.883,176.5081,112.9734,215.5823,196.1745,234.0388,266.7216,28.7823,23.9495,21.9578,96.3043,243.9687,126.4095,234.2771,273.7507,278.9965,28.7802,35.8349
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.5,56.7273,290.0746,280.016,295.4391,250.8676,253.5646,240.7598,68.7381,252.8157,259.8884,286.7989,257.6114,236.2614,241.1793,205.6992,240.6265,280.3653,271.8329,239.6563,263.1757,237.5023,190.7663,263.8346,46.5165,280.7527,237.6123,258.9569,253.8009,220.3462,250.4121,288.7455,213.7798,267.264,237.5823,230.0389,238.764,229.431,25.4385,43.9268,70.7166,112.0984,297.5875,184.0116,194.2934,268.8189,225.6622,31.1172,242.6296,205.2378,194.1673,271.7509,280.3332,75.7094,43.7166,269.5475,224.4293,62.3699,251.1618,232.5213,232.6146,249.3702,41.3433,24.2373,95.8241,261.0716,270.6267,163.5994,271.2602,231.0988,162.1302,70.7063,237.7337,258.6049,60.9752,225.8987,126.4708,221.5876,240.0553,66.0777,177.3561,110.985,213.4084,197.0962,231.9105,267.5136,28.0553,20.5289,25.1698,94.0159,246.1497,125.1002,234.8499,273.2835,279.7635,28.8179,33.3813
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.75,59.7287,292.2348,280.4335,294.8313,255.9993,251.5672,241.2389,71.3916,249.8471,261.8788,284.2572,253.8483,232.2095,240.1945,206.4618,240.0692,281.429,273.0742,237.1677,263.3203,232.4878,188.4471,261.5019,47.5062,278.4677,231.3423,260.1401,255.2555,221.9796,244.6816,287.5125,212.8688,265.0375,238.6134,225.8806,234.7206,226.7106,26.8999,37.8162,64.9021,110.8209,301.4562,178.3129,190.3652,268.2933,222.2722,25.6889,244.3327,206.9153,194.1567,271.4648,276.5314,74.1122,45.7241,269.1815,222.2993,64.2418,250.1007,234.1456,231.2632,250.074,37.8526,18.4071,96.6202,259.8672,271.9163,157.133,265.5775,229.0991,159.3758,69.701,237.2018,259.4514,58.3876,224.4385,126.5511,221.1897,242.38,66.6024,175.4019,110.2559,211.8735,195.9911,230.7779,266.4831,29.958,20.9535,20.599,92.5055,248.2296,130.0964,237.1919,271.3076,279.4211,26.764,28.7507
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.0,55.7025,291.8693,282.991,297.8556,256.0374,251.6777,241.3026,70.0118,253.8212,258.3909,287.3371,256.8723,234.3094,240.8324,205.1082,236.4056,279.189,273.9425,235.2896,266.6175,237.1451,188.3133,263.8593,48.4676,279.3875,232.649,259.1051,253.3586,221.9767,247.3857,287.0052,213.8775,263.9192,238.9004,228.8803,233.504,227.5902,23.3113,43.1868,64.3902,114.0716,299.8607,181.3161,190.479,268.5485,225.7077,27.8726,244.7763,208.0754,197.2038,268.3352,278.6273,74.0623,50.3664,271.1065,224.7516,64.125,249.3708,234.5761,234.6276,247.3023,44.4414,21.1868,99.8879,263.3004,269.6047,162.6296,267.1277,230.0433,158.684,74.2317,235.9339,269.2215,60.7044,223.0694,124.5148,223.5,238.982,66.9983,177.2948,111.2332,212.891,197.817,230.007,267.1318,28.6949,25.1379,20.5608,98.0323,246.9054,126.5954,238.0401,272.0797,278.4514,26.9096,33.6266
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.25,56.7904,291.267,282.857,298.8277,255.7148,251.4275,239.1398,71.9473,255.0059,262.0575,285.9889,256.5277,236.6671,242.3974,205.1394,240.2971,280.3477,273.4303,241.3655,267.2874,233.5055,191.529,261.4149,46.758,279.9724,237.1255,262.8531,254.6258,221.3015,250.7924,288.5536,212.7746,266.7255,240.933,230.3258,230.9594,233.0594,22.0867,38.9778,69.7787,113.6341,299.5967,181.9687,191.2332,269.8115,225.3856,31.5433,245.412,205.8044,197.5239,269.4359,276.264,71.9851,42.7377,271.7645,226.2778,58.7833,251.9484,237.8459,231.0767,249.3304,42.8694,23.4467,99.6646,262.8091,271.9682,165.1664,271.3699,226.3178,159.5004,74.5913,236.5977,261.709,60.4133,225.6845,126.8032,221.9631,239.9746,67.6858,175.6812,111.5383,214.3611,198.4659,231.8789,268.5617,29.0557,22.5744,21.9846,96.5627,243.6586,128.4254,238.7942,276.2903,279.4613,29.2627,32.1703
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.5,57.4241,291.9174,282.3082,298.4799,254.0495,251.8153,240.9149,74.8949,254.0368,259.4699,286.453,254.6073,236.4439,241.1904,205.7635,239.0613,281.0845,273.2354,238.9222,263.2117,233.3275,190.6118,261.9009,46.7438,277.9987,234.1111,259.8719,255.1982,220.9579,247.4347,288.3797,210.2411,261.8338,244.1955,228.6345,231.6659,230.2145,21.7842,42.1517,69.8596,116.7447,297.803,180.7923,191.6989,268.145,225.5425,30.0948,243.5084,211.0161,192.5598,267.1125,276.2053,71.3979,49.3442,273.4962,223.5155,60.2826,250.5588,234.8074,231.3385,248.2832,39.5127,21.7741,98.451,260.481,274.7461,169.2827,269.2128,225.2944,157.2122,74.9846,234.6778,261.525,59.8669,222.9089,122.7123,217.6901,240.9122,69.1029,177.8781,112.8514,214.2276,195.8481,231.6943,269.0712,29.4839,24.3668,20.4905,100.5145,244.9089,129.7326,237.2613,276.1729,276.5048,24.7708,33.9597
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.75,55.2883,289.6284,282.0658,297.4496,254.1385,251.4112,241.8261,73.413,255.3993,259.5639,285.3153,255.287,233.2413,240.6647,209.4087,238.7549,283.1147,275.3046,237.9839,263.479,233.8846,193.1698,262.7478,47.2747,280.2408,234.2336,262.9661,251.5537,220.4652,247.5193,287.3654,217.7593,262.1782,236.1481,226.0151,233.3004,234.9291,26.3836,48.5889,74.249,111.3578,297.6323,185.1387,192.6843,272.9039,226.8695,31.3037,246.5066,209.2156,195.9331,269.9375,276.5315,74.8249,48.4685,275.251,220.267,61.3676,250.9313,230.8221,235.3882,248.5597,42.1321,21.1924,98.0755,261.5072,275.1747,164.6405,266.2743,227.5255,158.5267,75.9753,236.5127,260.2882,58.251,225.0997,130.8581,224.9541,242.6836,66.489,177.7785,113.243,215.242,196.822,232.0233,269.343,26.5303,26.7349,22.7088,98.7138,243.3191,137.5265,240.9714,276.2178,277.4174,30.0934,32.3785
