,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,37.5,122.2867,312.1676,303.7179,274.8321,282.4264,288.2246,260.2001,225.7184,219.3302,293.5297,298.9781,87.9097,288.1945,286.8136,307.5774,296.8222,311.8121,323.035,264.6203,303.2407,240.3877,173.569,294.1967,215.027,308.3117,295.2131,283.0678,310.3545,247.4142,260.4524,312.4041,243.4283,308.5661,286.9026,280.6621,294.6924,313.304,274.3289,144.3586,115.4451,106.6315,79.5017,99.323,307.6035,307.4634,303.1753,289.6299,284.8594,253.3085,13.7305,292.2579,288.2046,147.9588,251.1736,295.4241,293.8508,306.6126,268.9229,272.8289,292.4935,234.6777,231.6058,119.7224,231.0552,281.9309,254.1874,279.0177,287.1333,273.099,270.2811,289.5989,274.1572,244.2401,69.9057,289.5959,229.3545,301.2054,286.298,87.6065,274.6815,169.2587,280.5415,159.2802,292.3585,299.1021,285.3809,308.0636,196.9656,133.7468,241.3198,240.621,296.2513,278.5709,304.0547,245.3225,76.9355
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,37.75,129.1213,309.441,304.8503,281.7224,278.5664,290.1054,262.9153,224.9829,222.012,290.8026,294.7436,82.2725,293.482,288.1671,303.02,297.782,310.6758,322.8969,264.3394,303.5517,237.7108,177.584,292.7099,204.575,309.5704,299.2901,283.8032,307.3799,250.7345,261.8905,312.4146,242.5261,308.9153,286.6124,280.3706,293.7284,313.1744,275.1563,143.7849,113.8133,111.0038,79.838,101.1032,307.7005,307.0713,305.0457,289.1096,286.6558,249.6335,16.8672,291.041,290.3711,148.9286,250.7331,292.6693,295.1709,307.5211,269.1122,270.9524,292.5511,235.2028,231.8564,122.4785,231.429,282.9688,252.2489,280.9432,283.4497,273.4594,270.5814,288.5768,274.6336,245.0951,67.866,288.7526,236.5468,301.284,288.0727,92.48,272.6932,172.4413,282.3222,153.2359,289.7856,299.5638,288.2956,303.8706,192.1783,135.3064,248.5831,239.1431,294.0726,269.3711,304.1239,248.5626,73.9334
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,38.0,124.1523,308.748,300.9398,276.3212,275.4579,290.1098,262.8507,221.1184,226.5515,295.2543,298.3089,82.6385,297.8929,285.2313,304.0157,293.7374,310.6371,314.6989,263.0278,301.7697,232.0735,173.1213,292.9799,208.9875,310.1439,297.9765,282.2946,309.3596,247.6223,258.707,312.5684,243.0648,308.8524,284.361,281.2939,294.9882,311.9892,269.9198,138.7876,108.2054,105.7661,76.1448,106.2367,307.3807,305.6591,302.6162,291.1619,283.4745,249.8489,12.0631,293.694,286.3771,136.1606,245.8618,294.5035,293.6495,304.0817,272.1707,269.7328,295.9446,221.6236,231.0898,119.5221,234.3183,281.1692,254.7178,281.6906,288.1107,269.738,271.6696,289.8628,270.3269,242.7089,62.7733,289.6954,231.4298,301.2733,290.2414,88.2668,269.0748,172.4852,281.4397,162.2878,289.2634,298.0935,285.0602,310.9353,194.7183,134.7815,251.2641,237.1254,294.0728,268.4081,303.2963,245.8432,69.7735
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,38.25,123.1626,307.7976,301.0336,279.0793,278.8677,290.6299,266.2089,217.8826,235.1252,293.3549,297.5264,84.4258,296.229,286.4066,303.3038,294.0824,310.6593,318.8948,265.7257,304.4247,235.8618,180.25,292.8342,210.8753,309.7294,300.0397,281.7384,309.0499,245.3595,259.6801,313.8041,244.4636,307.1024,287.7973,284.3015,293.9854,309.1528,268.9326,144.9932,116.9459,107.5367,79.8736,102.4848,307.3903,305.8487,305.4335,287.266,283.0803,247.0385,17.1276,294.5533,287.3782,145.4346,250.4229,294.2592,293.5558,307.8279,270.7436,272.0408,290.7006,220.1693,232.0279,118.4568,232.1878,281.7795,253.3162,278.0675,287.0824,268.9801,269.4767,290.6979,275.7898,242.964,71.0351,287.1895,233.4733,304.3116,289.7384,89.2997,272.2318,175.1629,281.0707,162.7975,286.3384,296.9085,286.7908,307.2503,191.386,138.1586,246.9335,236.3199,294.3442,271.8623,305.3162,249.065,73.5759
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,38.5,131.8487,308.6941,302.1811,277.0296,272.9085,293.7781,262.5623,220.7202,238.5591,290.2857,292.4693,82.1865,292.9222,288.8445,305.2451,297.989,310.2324,318.3817,264.8869,300.7971,238.2884,180.2044,293.6718,216.4454,305.9829,296.285,284.3038,310.0741,246.3617,260.0314,313.7893,240.9412,307.5457,283.8426,280.0784,296.3431,311.9907,267.8378,145.336,110.4948,107.3944,79.4089,103.1463,308.4937,305.2356,302.9798,288.7155,282.7339,247.8573,15.983,291.6031,286.4576,140.9327,250.088,291.36,292.8096,305.7575,271.2505,271.1345,288.8629,234.626,226.0625,119.5234,233.6656,279.4771,253.2026,280.4746,283.6206,271.7331,267.7815,289.5002,272.0514,250.7927,63.8826,283.4434,228.4119,297.9081,287.2919,91.9786,269.1012,169.3232,274.3497,169.7836,286.2142,295.0328,291.6666,305.9992,192.9611,141.0082,238.9474,230.4498,291.4643,269.7251,304.7572,252.9057,72.3194
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,38.75,137.0256,309.5013,302.9262,278.7462,276.8984,287.8895,260.6435,224.1458,239.249,293.1297,296.8798,77.4149,296.6675,286.3224,304.6313,300.1046,312.8422,319.0781,265.0362,304.1467,237.3351,179.4881,293.2048,216.1195,309.0653,298.0723,284.2792,308.4683,248.4064,262.4291,313.8714,245.8289,307.6284,284.9186,281.406,294.4147,309.6775,276.1267,148.411,119.0742,111.5661,82.7923,105.6579,305.1146,304.6683,299.6329,287.9089,283.8596,249.5976,17.0751,293.5309,288.7999,147.4758,246.5729,291.9975,293.4837,308.9356,270.1682,270.1564,288.8001,239.1439,229.5778,116.5842,236.6983,281.6543,252.0248,277.7574,285.1435,272.4104,269.3863,289.1732,269.3875,251.3381,67.8926,285.2336,233.0264,296.0733,287.166,90.2978,271.4063,172.6067,274.7003,183.6788,285.7772,297.1843,287.0421,306.5627,192.9289,142.629,238.8603,224.2072,291.7726,269.1254,304.9344,249.7268,72.4687
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,39.0,134.2993,305.0394,301.4287,275.5624,275.7483,288.2213,259.1682,219.9325,237.1151,287.9065,295.7701,73.6844,292.9733,286.4536,306.6819,293.3183,308.6291,316.5811,264.4829,304.5767,236.9891,179.2384,296.444,213.4913,308.9054,300.2873,280.1898,308.7604,245.7697,260.6675,313.899,242.7244,307.0948,284.5639,284.5397,293.7595,313.5024,277.8304,143.532,116.9531,109.4065,78.3136,109.4023,306.3022,306.4586,300.9529,290.5319,284.6985,249.5878,13.345,292.8118,286.8214,145.3246,249.8035,294.5361,292.6875,305.4899,272.6416,268.8465,292.8408,233.1171,223.5957,122.7443,236.174,280.2202,253.2679,284.2188,285.2675,268.8499,266.4586,290.0081,270.1958,247.9781,63.1613,284.9783,240.136,297.3471,289.8394,93.8527,271.6047,174.0128,276.2787,195.7955,286.3982,295.6059,288.1969,301.5042,196.8363,139.4633,241.1329,229.0515,294.1703,273.0411,303.9822,248.0651,78.3308
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,39.25,132.898,305.4047,301.188,277.9014,278.8459,290.1098,257.601,221.2432,229.6187,289.8705,297.0934,74.2229,296.2907,282.618,305.1349,286.3915,311.1759,319.7903,265.8274,300.1455,231.2655,184.175,297.4504,225.3332,304.2708,299.0509,282.925,310.4102,244.4961,257.5273,313.5956,240.443,308.816,283.3102,281.2018,290.9635,312.9629,281.3105,141.8658,111.6136,109.8581,81.478,101.9933,307.3675,305.2863,302.5445,285.3594,282.2437,248.3957,14.9976,289.7682,285.4772,146.1827,251.8898,292.9036,294.123,304.6656,271.3629,271.0337,291.1889,229.7796,228.7254,119.3965,238.0734,279.1198,253.3371,279.8301,287.0681,271.1938,268.7198,291.2425,270.1178,247.8961,64.3842,286.1993,242.8941,300.2802,291.9284,95.8963,273.2545,176.6888,278.1968,200.1153,285.6603,294.7462,285.9308,300.9044,205.0796,139.4891,239.5522,233.1285,293.9521,270.1416,301.698,249.5849,72.9738
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,39.5,138.2511,308.4332,301.058,276.0258,274.3708,291.9979,253.4128,213.9808,224.4737,293.0322,298.7578,81.4209,293.5079,282.2773,302.4232,285.4922,301.6402,321.0613,264.0449,298.7049,226.3338,180.179,292.7098,219.7471,305.6452,296.1625,281.0733,306.7855,242.5589,255.7857,310.53,235.7913,304.8642,287.7046,281.7065,292.0682,309.6622,277.0551,138.4527,108.4479,103.0276,78.4344,108.1383,306.3061,305.2744,303.6826,291.2718,279.1721,240.482,14.4274,288.238,282.2827,137.1235,243.1919,292.035,293.0955,306.6617,273.0764,272.4018,293.8955,223.5933,213.0257,117.1871,233.9732,276.1608,249.2431,278.7673,286.9716,269.7081,264.4413,288.6064,272.7818,241.099,59.1945,288.1895,235.3572,298.4963,289.2372,86.8303,271.231,177.1762,272.6562,200.7151,287.2824,293.2587,282.1337,300.3433,199.405,135.5875,225.42,230.4886,293.7719,268.6672,304.5432,251.5123,75.4594
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,39.75,143.1547,310.2102,301.4766,278.9601,282.6306,290.8179,255.8808,218.6809,229.9849,290.0251,293.066,72.7686,290.9802,287.3871,301.5962,286.7429,303.9807,320.8235,270.1393,300.1694,236.864,184.8521,291.9845,219.7351,306.9126,297.9976,282.2666,307.2678,249.7972,257.4344,315.8356,244.0665,306.593,287.3706,280.8268,292.2279,311.6259,282.5403,150.0657,117.5157,110.6346,81.5136,105.6507,307.4537,304.0548,301.9069,288.0477,281.871,248.3381,14.4746,294.1871,285.3582,145.0156,251.7338,293.3123,292.6208,306.8451,272.6737,272.0641,295.2878,236.1147,217.8567,127.2482,239.4379,279.4111,252.8241,282.3407,286.2314,271.8105,267.9196,287.9091,271.7298,256.8884,59.1237,282.0971,235.7419,302.0873,290.5349,94.1803,270.1736,175.7274,276.2023,210.8978,284.9501,296.5379,281.3949,303.6647,209.943,138.5663,231.7993,231.2481,295.2901,268.6125,306.0815,248.3036,75.6321
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,40.0,143.6721,306.4171,301.8176,275.6203,276.8369,289.8118,250.8219,216.9034,234.3946,295.1292,294.3438,78.0794,289.8515,284.9001,305.6443,285.6207,305.9019,320.4337,270.9347,301.286,236.5031,177.9405,294.5005,215.7711,303.7065,301.311,279.0217,305.6764,248.5277,258.6758,312.885,240.7332,306.6508,286.8543,281.0159,291.2167,310.937,274.6817,146.4024,116.4054,110.7541,79.4633,105.957,310.0486,305.7904,301.4692,288.0027,280.9569,243.2225,14.8202,291.8445,287.6537,145.0045,248.1778,293.6983,291.5266,306.5745,270.1557,270.5597,294.0699,236.5824,216.472,127.9357,235.1015,281.866,253.9876,284.6485,284.1781,270.1952,267.9634,288.945,271.3141,252.2222,57.874,286.7572,234.6404,309.8886,287.6628,95.1886,269.0219,178.9972,280.0111,215.0776,284.0616,291.9419,279.7031,305.4059,211.3681,137.9276,225.6465,228.6909,293.3123,272.2798,303.7843,249.3295,75.1031
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,40.25,140.9402,306.3693,296.1043,271.6574,277.1248,289.7124,246.2679,220.0865,224.9488,289.1069,294.7851,80.3088,287.0529,285.4229,304.4576,285.7345,306.9568,318.9303,270.2775,301.3711,231.9469,174.6428,294.7756,214.9418,306.8781,300.5099,276.7499,310.4556,244.0149,255.9433,311.0943,238.3087,305.4877,285.7044,283.5298,291.3035,309.2401,264.7434,142.6676,111.7379,103.5163,77.4339,105.8198,307.6999,307.5666,301.7216,291.169,281.0984,243.8477,13.4895,289.8078,281.7057,136.5322,245.3352,292.258,294.2913,303.6126,273.3571,267.6939,290.5546,231.2138,218.3504,122.5932,237.0576,277.561,249.3615,281.7749,283.6631,271.3762,266.5289,289.2686,271.0713,254.7872,56.7007,284.8657,237.9864,307.5949,290.2322,97.736,269.015,178.7015,277.8182,205.7615,284.3113,292.9791,281.9066,307.3929,212.3359,134.8843,219.834,223.3186,293.5954,267.8329,302.6789,246.9272,74.4995
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,40.5,148.2135,308.5287,300.2387,274.5852,276.36,288.7632,245.5987,218.838,228.9243,291.1541,294.417,74.9811,290.4388,281.3038,309.3072,284.3325,307.2677,317.669,268.3214,301.336,229.8991,178.0267,292.5841,219.4087,305.2573,299.9987,279.2006,307.917,247.0713,252.2891,311.2338,242.2874,301.459,283.74,283.3009,287.6909,308.3994,266.3563,143.5198,115.9292,107.9677,77.9326,103.4066,304.5544,307.4449,302.3713,288.5869,279.4259,245.1518,15.8052,293.2586,281.2327,148.1069,245.1895,291.2913,290.4028,305.9388,272.7735,266.6444,292.6783,235.4527,223.3251,125.3471,240.5143,282.7402,250.5472,277.8694,284.169,270.8638,268.2697,290.7969,270.9904,254.8072,50.6189,284.7155,242.0776,307.4786,290.7525,96.0845,269.4203,180.5761,279.5491,208.9578,283.3389,293.7482,279.2622,306.858,224.3593,138.1686,219.7754,226.3552,290.3061,265.8497,300.0525,248.8852,74.4209
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,40.75,150.4136,307.8016,295.6535,278.7962,277.6572,289.1789,240.8648,217.9631,233.4697,292.1949,290.3642,75.236,289.7097,285.3507,310.4912,285.9926,306.5078,320.4632,268.2924,300.6769,231.9154,185.7708,295.8915,225.2798,310.067,296.9912,282.7798,309.6581,250.4954,255.7105,310.2976,244.8628,306.9383,287.8758,284.1049,288.8858,304.3379,268.9584,151.6225,116.9766,112.0283,83.2428,106.6818,307.0924,306.3002,301.2997,289.736,281.8899,249.2533,14.9602,291.9879,283.6216,150.9837,253.6913,293.1819,291.9771,304.7941,270.822,270.3474,291.4049,240.4592,225.4364,128.2056,241.1989,282.726,255.4264,282.0809,284.5854,271.6277,267.4677,289.8658,272.5555,255.6673,52.4123,287.0474,243.9237,308.2736,289.5432,99.0593,271.3033,181.3603,280.5186,221.2324,282.6879,295.8259,285.2845,308.917,229.3171,141.0,223.4672,226.3264,290.8438,272.4202,302.1508,254.7773,75.5109
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,41.0,144.7547,307.5678,298.3235,277.0771,274.0247,287.2193,234.2179,216.5083,237.6667,289.9232,293.3255,82.6234,288.7218,282.1048,306.0125,285.8227,297.8653,320.3116,270.2676,299.5156,234.1702,181.0571,294.6584,227.9491,307.6774,294.3333,279.4758,305.7872,246.0974,255.5005,309.9361,242.7216,306.6467,285.4099,281.6901,290.2228,308.7887,264.6047,137.8323,109.3665,104.8747,75.4514,104.2372,304.7724,305.5442,304.3053,289.4243,280.9949,246.9554,11.2897,292.6904,282.7271,143.2741,248.7167,291.0269,292.0641,305.3873,270.5505,269.7757,292.0099,228.9535,221.0531,127.7929,240.7052,279.4622,254.8061,282.3002,283.0114,268.7714,265.9042,289.7952,270.2421,249.9431,48.0897,286.0154,245.2444,303.882,287.5544,104.3444,270.8287,179.6431,279.5669,216.336,285.7236,289.6979,278.004,307.0058,235.0085,141.3981,224.0403,231.1062,289.4102,267.6412,300.8221,248.5636,82.7988
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,41.25,136.2315,307.0175,298.5741,272.4947,270.9091,286.4023,242.6829,217.1018,239.7923,294.0482,293.8233,86.342,291.6283,281.2051,303.7908,288.4639,296.7059,316.3513,269.5534,299.5608,234.7175,183.838,295.9685,230.3618,310.3355,295.1896,277.812,308.2683,239.6214,253.1048,312.807,239.0526,306.922,281.7022,281.3773,292.8673,309.4781,267.9264,133.5242,108.0677,102.3982,73.2569,102.4109,306.4583,303.9715,302.9411,290.5844,281.0302,247.5954,15.2654,289.8012,278.2162,137.1926,246.0997,291.6838,291.7934,300.7828,271.2602,271.7329,292.5974,226.5322,210.5034,121.0141,237.0707,280.1552,250.977,283.7065,285.3406,270.8012,265.3611,291.0629,269.7191,245.8917,45.9464,287.2924,249.5217,306.1468,289.2623,103.5673,268.8706,182.0672,279.8357,214.2795,284.1658,294.8206,278.573,305.2997,245.0708,143.5272,220.8391,222.1469,288.352,270.3088,302.5835,253.9182,83.6178
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,41.5,141.4246,306.744,299.6305,275.7386,273.7828,287.6349,247.6579,217.0119,240.4253,289.5701,291.6408,83.7616,291.485,281.8243,300.4711,290.0899,301.3753,313.8732,269.7012,303.3679,235.2233,185.86,294.3648,230.3667,310.101,297.9934,278.5379,307.3583,243.9839,250.8749,312.6748,238.8628,301.8448,281.3335,282.676,289.6369,306.3358,261.211,136.0665,105.7258,107.2665,75.5869,100.3948,307.4315,304.2629,302.271,288.5004,280.9145,247.629,12.8096,290.1059,280.1635,139.7936,252.7636,291.6954,292.354,302.9113,267.6291,267.0795,288.9317,228.804,214.8027,123.4722,237.8811,276.3424,254.3877,279.5681,283.9078,268.3014,269.7649,289.9653,272.0597,246.0412,40.8874,282.7401,250.344,306.2947,288.4865,103.4731,272.0558,186.524,278.6046,216.0439,281.3041,293.0489,282.35,304.1229,239.2018,141.6916,223.5163,219.5004,287.4557,269.1278,303.1057,251.5847,84.7147
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,41.75,135.5871,304.4524,295.9217,274.2414,272.1345,284.9312,245.2044,215.7581,235.8665,290.7814,291.4742,91.5541,293.7273,277.6499,299.3208,287.1577,298.6859,314.8535,269.6208,300.3852,229.1564,186.9802,295.1362,228.1846,309.8015,297.7597,278.9075,309.3496,238.6647,248.8631,307.8715,235.3283,301.7962,277.9749,281.2922,290.434,304.8428,265.2474,129.5099,97.8078,100.724,69.6283,101.4919,301.0638,303.1011,300.8507,287.1061,277.0985,250.0702,15.4558,287.5102,276.5569,138.5569,249.6659,292.5538,290.4412,304.219,266.1665,267.4073,288.9052,219.9632,220.7736,122.2751,240.3579,275.4381,250.4712,285.6355,282.8745,268.2801,265.4527,288.9135,267.9115,247.6531,38.7688,281.1586,248.4133,298.3547,287.114,103.9456,267.973,187.6605,277.7694,214.5936,282.6341,293.0785,279.4884,302.9606,237.3559,147.3089,217.5035,215.2131,281.4338,267.2581,302.2366,259.8784,83.6002
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,42.0,127.9304,306.7908,297.4986,268.1476,270.8042,285.8898,250.1557,211.8942,240.2692,289.8953,293.9035,93.197,291.8025,279.1032,295.6506,285.5755,298.6739,316.1185,269.6624,300.223,221.305,181.2217,293.8224,230.326,307.2599,296.671,274.8695,308.3567,235.0591,247.4722,313.0378,232.3116,302.4457,283.5754,283.7789,290.8855,305.2453,263.4896,121.6018,94.4422,95.1038,66.4279,93.1423,307.2818,305.5628,299.0711,289.999,280.5453,245.3746,11.0,284.6211,275.1133,130.6513,249.3266,288.0481,289.0962,303.2953,269.3233,266.0064,287.6974,211.1727,222.677,119.6213,240.4773,275.2675,253.3697,285.3413,283.2636,268.2401,263.9451,288.3351,267.0378,249.4722,39.2371,285.1474,250.5982,304.95,285.2414,108.1907,269.9077,186.2216,273.3809,215.7336,281.9725,294.4926,278.4699,303.2184,240.9653,144.6976,223.5651,220.496,284.1329,264.3924,306.8189,253.6353,85.411
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,42.25,125.4206,307.4262,295.8061,270.5475,272.7492,285.7873,252.4917,210.6227,244.9787,291.2921,294.1664,96.7596,292.4147,279.9411,294.5722,286.8503,302.1971,311.2293,271.4272,300.6296,226.582,182.7474,295.2763,233.3933,313.4002,297.6708,275.5111,307.1488,236.8534,249.8464,309.3817,236.9804,303.3005,278.2756,282.9512,293.0114,305.17,266.6057,123.0886,95.8654,95.9806,66.0212,93.9675,304.0786,304.1197,300.7041,291.0499,279.2963,244.3163,12.8022,283.9728,276.373,134.9451,247.479,288.5497,289.5619,302.1522,270.0177,264.78,289.7034,214.0251,218.9916,123.1314,241.0771,275.1301,252.7253,281.9899,281.6128,267.2871,265.5164,286.9185,267.6678,250.573,39.1863,284.9484,253.1154,307.7029,287.0577,109.7923,268.798,187.706,275.4892,216.0505,282.491,290.8354,282.4211,303.5667,234.8357,140.9355,225.4328,220.5765,285.3022,266.465,302.7071,256.8812,81.7419
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,42.5,132.8778,305.8741,295.3478,272.9976,270.1236,287.0615,252.1381,211.2495,241.5112,293.6033,288.9924,93.3551,288.6892,283.0998,293.1933,280.714,294.8354,314.3655,272.6981,297.2749,226.1054,183.6791,294.5013,234.5746,310.7252,297.6376,271.1391,308.2745,238.8213,248.0751,312.1201,234.1985,302.7986,280.6353,282.5487,290.7971,303.9924,271.8357,124.9091,95.8593,96.8654,68.6469,93.6175,304.8438,304.3196,302.3881,288.784,278.0057,244.9863,15.6951,285.9853,271.8299,136.4997,251.0933,287.7226,290.4875,302.2759,272.1946,270.9714,292.8527,215.5699,215.9227,121.6741,239.9857,276.1102,251.1371,282.3154,281.7235,268.8958,265.3486,287.7055,267.2835,247.6305,43.9055,282.4009,259.1923,307.8029,287.6687,106.6769,267.8953,190.4068,281.7862,223.2538,281.1841,291.243,281.9093,304.9052,236.5791,141.7376,236.5276,227.0373,289.4415,263.2488,303.0688,257.2716,81.8441
