,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,37.5,34.7553,262.1029,250.1323,253.9673,279.5869,35.7276,26.3213,255.9018,267.0488,270.4938,254.96,38.7804,150.8399,134.8973,256.3821,252.6761,266.2844,271.0808,266.9047,262.419,286.7152,268.1154,252.988,31.9494,260.907,231.3247,278.4928,281.2844,14.1401,290.2634,260.2596,272.0993,31.8811,255.2536,242.4836,30.885,276.2174,278.5309,206.8204,269.3139,265.1648,285.9799,262.9942,280.9982,283.7232,266.4915,250.9883,25.3769,265.1421,235.8209,248.1777,237.8074,246.7326,20.7569,217.4738,21.5487,273.3461,262.4879,200.7734,32.4896,66.5568,265.5361,129.2121,273.5247,247.3915,227.8201,147.9638,256.1,149.8987,36.1516,60.6912,252.8675,52.153,85.6043,133.8714,254.54,62.2754,17.1585,77.5237,61.642,68.7664,87.8573,74.0123,23.3716,273.5611,166.8609,73.8872,40.878,70.4891,272.5805,222.0706,37.4647,239.74,255.8606,26.6688,30.5214
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,37.75,38.0981,260.1159,254.0852,254.1568,279.2272,32.1592,30.8792,256.3175,268.1244,269.9229,255.0169,38.8154,154.7374,136.6054,262.8365,253.7293,266.7473,272.1755,270.9003,265.8818,283.3905,267.3925,255.4851,38.2961,263.7811,235.4441,281.063,282.855,14.7166,290.3421,261.2011,272.7151,35.8721,255.5197,244.0754,31.8848,278.4749,278.8895,209.3626,270.2067,266.7972,286.3539,264.8203,283.2869,282.6038,271.66,251.2349,28.4011,262.9443,241.5568,248.4891,246.5407,250.5708,25.9989,220.3373,25.9263,274.2183,264.9533,204.2387,35.0756,67.1915,266.8867,136.7369,275.8429,246.0139,227.9541,152.039,257.4969,157.2199,33.8599,67.35,255.0657,50.7982,86.0283,136.7904,256.9641,60.4089,16.5593,81.6599,67.5734,68.0638,85.4268,73.9202,23.0727,277.4463,168.6293,74.1226,41.3416,75.7512,271.8866,223.421,38.175,243.7914,256.0056,29.642,29.4121
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.0,42.269,261.1621,252.8109,256.0087,280.7091,36.5694,28.7096,256.7031,267.3069,270.9904,252.666,36.882,152.5293,135.8784,261.9612,259.2849,266.729,271.1367,268.816,263.4384,284.5228,268.8371,253.656,34.4668,264.2365,235.1134,279.7256,283.0829,16.2853,289.6335,260.569,274.3372,34.1779,257.0395,244.8499,34.7086,281.0845,280.0056,207.9203,268.0435,266.7891,286.6891,264.8299,282.8374,281.5189,269.4455,247.4133,29.5855,263.087,242.517,248.3457,246.8109,247.3892,26.6277,221.0527,26.425,276.8281,262.8625,200.1917,35.9553,68.0664,268.9185,136.6441,277.0529,246.8241,231.4576,156.7588,258.448,155.6967,36.1756,58.2814,255.8978,51.9399,84.6912,139.3907,256.5208,65.3192,17.5385,73.0958,66.8369,69.4704,87.0995,75.9241,21.6842,277.7491,167.9831,73.1921,41.1609,74.1905,270.9902,223.5635,39.973,244.0011,258.7904,27.7212,31.1237
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.25,37.4025,261.4396,259.5124,251.7375,281.6066,31.5201,31.4053,257.0127,268.6332,270.1463,251.1899,37.5491,156.2463,138.308,260.4579,255.2485,268.8831,270.0068,271.0916,268.2971,287.1705,270.2516,254.0398,37.7274,266.714,235.448,280.8009,284.067,15.0331,290.7846,261.0405,268.2683,36.9488,257.487,242.076,33.2107,280.0494,279.4109,212.1034,268.0321,265.3046,289.7645,265.2123,282.0349,282.5866,271.9045,251.8872,29.2152,263.1504,240.723,251.8055,246.3398,251.5708,25.1293,221.9601,26.0478,273.0385,265.1797,201.1761,36.9732,67.5895,268.5286,138.4379,279.9187,248.9488,231.3982,157.9796,263.309,159.3658,34.5203,64.9293,253.0692,49.8561,87.0685,139.0671,254.2815,66.5238,22.1408,80.6778,65.7658,66.2994,84.5577,72.3152,24.191,274.7348,170.8201,75.3167,40.6815,70.3315,273.8072,223.2628,40.9023,245.1726,259.6638,29.0267,27.2722
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.5,39.101,263.3288,258.5384,254.9506,279.9651,28.6419,27.2439,257.8867,270.2587,269.2286,254.4536,39.978,152.297,137.7178,264.739,258.6777,267.7592,271.4369,273.1935,266.5137,287.0861,268.4244,255.2818,36.1817,267.6477,235.9771,280.9026,284.115,13.8574,291.1808,264.6194,271.5671,38.5994,257.9167,246.4755,32.6521,282.451,280.69,213.5783,267.1354,268.6641,288.9291,264.428,283.8016,285.001,271.809,248.6696,27.0997,264.5199,244.475,251.2778,249.0,250.0546,19.5006,225.1534,25.5641,274.72,264.2979,201.3985,30.575,69.977,268.8087,143.8416,279.9424,247.6108,232.5233,164.0445,262.0915,161.2817,34.6969,63.5944,255.3939,53.2052,89.6599,141.6424,256.2487,65.0635,17.7374,79.9403,68.3477,65.2272,91.0848,73.0762,26.3443,278.1788,169.2131,73.808,41.4731,73.2931,274.1759,224.3021,35.7799,244.7787,262.287,27.4026,27.5307
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.75,39.917,263.1967,261.6222,252.752,281.2523,32.0618,31.1749,258.7584,271.1628,272.3428,252.0791,41.9782,156.206,143.7228,265.09,258.1537,268.4188,268.8544,273.7135,265.5901,287.4952,271.0243,256.8064,35.9303,265.5313,240.7718,284.4573,283.214,17.302,290.6044,267.3199,271.5076,32.5784,256.2827,244.3219,29.393,282.8741,279.7325,215.0862,269.9939,265.5714,295.5633,264.8969,282.7859,283.1838,268.0141,251.5748,27.339,264.2536,244.3247,255.5848,250.8515,254.3839,22.8506,224.3819,23.8302,274.2046,264.0899,200.1772,33.6822,70.2456,271.3716,149.8046,281.9059,250.307,234.6577,163.2802,263.0762,159.6185,31.7726,62.6619,254.1087,54.4207,86.4955,147.8425,257.2191,61.2481,17.7035,81.1838,67.7641,68.2575,89.5247,74.2326,22.0272,280.3283,170.407,73.6676,48.9271,75.305,277.7259,225.3132,39.2606,244.8016,262.0756,27.7549,27.8211
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.0,40.933,263.7018,261.97,255.3079,281.1783,27.8588,30.1319,253.0722,269.3437,269.9178,255.9307,40.0619,159.5046,137.8878,263.9358,260.2145,273.2052,271.1006,270.9119,267.3448,288.182,271.4677,254.1149,41.5391,268.1642,235.0454,286.9715,284.5684,13.6415,294.7602,265.9938,274.222,34.2669,261.3262,242.5809,34.3143,285.0518,279.0367,219.2809,273.5122,267.2592,296.2433,265.3518,286.8493,283.9031,271.2486,251.2026,30.3462,268.416,248.2917,256.6067,254.0255,253.3036,22.9494,223.2796,25.7559,277.527,266.0821,203.7013,35.1633,68.3112,274.0261,145.0897,283.6059,252.7238,237.7442,162.4823,263.6019,161.1091,37.3169,62.4877,256.5583,57.1896,88.2262,146.7973,257.3904,65.7278,17.1816,82.5826,64.1328,67.5156,84.6069,72.1745,23.9008,278.8491,171.1077,74.3032,47.5128,78.0951,275.1543,224.1009,39.3208,250.6453,264.598,23.855,33.1263
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.25,40.898,259.7586,262.679,255.9273,280.5686,29.6604,29.5322,257.9594,269.9503,271.7733,256.3196,37.3145,163.8741,142.0668,265.2598,261.5043,274.4975,270.7063,273.9353,264.2014,288.4121,269.0245,254.264,35.2288,268.5279,242.2509,285.1378,283.707,18.0983,293.4371,264.3323,271.3415,34.3116,257.028,244.4646,27.6191,282.9565,282.5002,222.3235,272.5606,263.7435,294.3963,266.7262,286.0235,283.6907,270.6699,252.0156,26.183,264.0352,246.7351,255.8647,253.6093,253.5184,19.5897,225.5493,25.3895,276.2858,262.9085,204.2814,34.2429,67.1764,275.6802,151.5924,282.8117,251.0318,236.7714,170.8872,262.0617,163.7612,36.2935,62.0324,252.4007,54.0984,86.4795,147.7485,261.0368,65.9392,11.8995,79.0899,67.3984,68.1592,89.2936,70.5529,25.3402,279.2832,169.2838,72.2527,43.3617,77.6623,277.7716,224.4823,39.7733,248.0742,263.7625,29.6338,35.5658
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.5,40.0957,263.0534,265.6688,253.9937,284.2582,33.9406,34.3503,256.8861,270.7565,273.5305,255.8471,40.3838,162.7474,147.2613,268.5873,260.7563,274.0909,271.2268,272.0056,265.0815,286.8022,270.2081,252.3758,37.8936,268.9302,242.1808,283.5999,287.8287,15.6594,293.9034,266.4682,273.4846,37.0328,261.4203,243.5391,34.7978,286.7159,283.2816,222.746,270.8341,266.4516,294.5103,267.0011,284.8582,283.2072,274.9411,254.4215,29.8868,268.9937,246.9061,254.7987,252.8008,251.4614,21.2226,224.4275,28.0098,273.9054,264.366,204.932,33.5287,70.5925,274.7273,154.2038,285.9799,253.5163,239.9712,175.9102,262.6561,170.4253,35.0613,62.1344,256.8703,55.53,86.5328,150.21,258.9011,68.6809,18.3501,79.8778,68.3673,68.8123,88.5368,73.1868,27.0263,281.7569,173.1727,77.1839,45.76,79.1084,276.9381,229.0627,43.1077,248.2435,259.4279,28.8862,31.2511
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.75,38.6873,265.2836,262.3351,256.7765,284.1945,28.7083,32.1241,257.4035,269.9951,269.7162,254.3728,37.7608,161.9355,146.6785,264.2614,260.5241,271.3799,271.5507,270.0926,267.9086,286.1364,270.6143,252.726,35.5855,265.2165,241.0789,281.5363,286.523,14.1147,291.9933,266.6461,273.8011,31.4731,255.7472,242.2373,33.218,282.9529,280.3874,223.4058,267.4694,264.7852,293.5002,266.7835,283.9817,285.3644,271.0897,252.2279,24.7935,266.5349,248.4448,255.3905,248.5375,256.9291,16.3623,228.8003,26.2823,275.4314,265.7657,201.4739,33.9053,68.0037,274.4311,155.4461,284.7241,249.4372,238.8444,169.9191,260.5356,168.1803,32.1239,61.9231,253.6971,52.8666,84.2725,144.3773,257.8053,62.959,16.3935,79.6188,68.8364,64.015,85.881,71.896,23.5187,280.3399,170.4585,70.7795,47.0086,71.7418,275.9533,223.1064,39.9588,248.2212,261.5496,27.6042,34.9479
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.0,38.4223,263.0033,265.8214,253.0528,280.0927,27.7021,27.4406,255.8613,269.4127,270.219,256.8897,38.8435,160.1012,146.4907,261.9883,260.1074,269.8086,269.9187,269.8137,265.4416,286.8258,271.2517,252.577,33.0585,265.3892,240.6912,282.3894,284.5529,13.3205,290.513,266.4594,272.3236,33.4036,257.8366,243.7789,28.807,283.1576,280.7128,226.338,268.6214,266.9211,293.5436,269.0892,280.8315,281.6547,270.1394,252.1435,29.2991,266.4323,246.3015,255.3696,250.9259,256.3768,19.5849,228.1648,25.4245,274.8197,265.8868,201.3279,32.9534,68.3782,272.2426,153.0808,279.8021,251.0004,239.4304,174.6689,262.0886,168.4074,34.8581,60.1338,254.0933,55.2586,87.7804,151.1582,256.4006,58.7083,13.2034,79.5668,61.1356,67.5054,84.1992,68.9999,23.27,279.6489,167.994,72.7744,42.2655,75.927,275.7725,226.5531,34.7952,248.3854,261.6297,26.1864,29.6502
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.25,38.6046,261.3564,266.757,255.1365,278.9019,31.8803,28.5742,259.9893,265.9439,270.3476,253.8616,37.891,163.5117,144.7627,264.8978,261.1013,271.1523,271.8573,271.7947,266.6971,286.2021,268.7992,255.1549,36.7434,266.2148,241.3094,285.2293,282.5143,15.2298,294.4789,263.3447,270.7188,31.8956,258.8177,242.3793,33.6231,283.0087,279.1971,225.5598,267.8745,269.0313,293.0788,268.4724,283.5186,282.6038,271.994,250.8067,26.9682,267.9088,252.6771,258.5419,253.2475,253.5995,19.6652,227.9363,19.4341,273.7514,265.2603,200.1885,32.0547,71.1711,273.74,157.9354,284.3629,252.9402,240.003,178.2443,263.9283,173.2637,31.3595,59.3529,253.7667,51.2808,85.4762,148.7181,254.0544,65.8824,15.6626,78.2103,64.7837,64.9608,85.2737,68.987,24.7038,278.0316,170.164,71.9259,43.4451,76.2591,275.849,225.0388,37.3241,246.7351,260.9385,22.8056,30.8652
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.5,40.4815,263.3856,267.0398,254.0464,280.1749,28.5698,27.6828,259.1037,267.1487,268.7683,252.5326,37.8427,163.573,149.7403,265.5429,258.4764,270.8013,270.1038,273.4731,265.1539,286.9185,271.1894,255.4997,34.0007,266.5671,240.3738,283.3075,282.0103,13.7499,288.4928,266.1684,273.4102,33.7989,255.3727,243.9162,32.2592,279.3507,277.7471,230.2844,268.9293,264.5176,295.5297,266.8204,284.1901,283.3762,272.3549,251.7479,28.6115,265.8319,246.5429,259.2984,250.2061,255.8751,20.9573,231.9975,24.034,275.5562,266.0253,204.3411,30.815,67.7012,273.8932,160.7089,283.0968,253.5971,245.3049,181.2281,263.9344,173.133,31.0975,59.7293,254.1966,53.1751,87.7406,145.8606,256.2067,65.1588,17.2696,76.7802,67.2173,68.7995,84.3973,73.9389,21.9316,278.8049,170.2318,74.0191,42.3115,75.7372,272.106,223.3416,37.1798,246.8711,262.1292,22.8482,30.2714
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.75,35.0566,265.2858,266.9863,254.2493,282.0836,28.0227,26.6789,255.2718,267.8774,270.1686,253.7097,35.0802,160.355,146.0874,264.9755,258.5926,270.5072,269.1187,272.0453,265.4921,288.2638,269.8864,251.5702,34.5576,266.1194,242.8982,283.1942,283.1525,11.3735,292.4582,266.8632,273.1395,34.347,256.6992,245.2349,30.8253,283.4017,283.1407,230.0246,269.9184,267.5914,292.0135,268.6607,281.6115,279.7536,270.1717,249.5156,25.9096,263.2856,246.3624,257.228,250.7126,256.7115,18.1976,231.1028,24.6236,275.3517,265.7976,204.7334,31.5989,67.5113,273.5488,162.9657,283.6995,251.5739,242.8182,181.1462,263.6544,173.6147,29.7574,58.7381,253.2621,53.1327,85.2607,149.7742,256.3592,68.8949,14.4431,75.8504,63.8385,68.7643,82.7188,65.7282,20.907,279.0713,171.0493,73.0127,43.6517,72.4988,276.2102,223.2784,36.9012,249.6403,260.8343,29.3455,34.7862
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.0,38.9734,264.1158,273.0496,256.1911,283.6647,28.1077,25.869,258.6725,268.7782,271.7698,254.7846,38.1659,166.1672,151.7425,263.682,259.7314,272.9526,270.1062,271.7389,266.2182,289.7697,270.5058,257.706,36.2558,269.7623,240.0493,283.2214,286.5204,14.8786,293.2097,268.9559,272.8625,34.6535,259.6481,242.6282,31.7648,281.525,284.1389,233.067,272.8076,269.3573,295.9911,268.8104,283.2292,285.1222,270.21,253.0819,30.512,267.9669,246.9267,259.4018,254.0739,257.3763,22.76,230.8341,26.357,277.9042,263.9949,203.6453,33.0503,68.7074,275.7259,164.6477,285.1595,253.7055,242.4732,181.5655,263.4005,176.3972,33.314,54.1141,255.9107,52.6782,90.8694,150.0284,256.7745,67.7929,17.8805,77.8398,68.2353,67.0092,86.9041,71.4088,23.5971,280.4262,171.2396,73.0436,49.0234,79.0459,276.641,225.997,34.7345,253.6713,262.8706,25.5419,31.2266
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.25,39.403,263.5219,269.8839,256.4347,281.1039,28.4631,22.9879,257.2798,270.9068,271.6508,254.9525,35.1215,160.6839,152.3085,264.2802,264.0404,272.1798,270.6354,276.2967,265.023,287.5277,269.3572,256.3847,34.4588,263.5528,244.6097,281.9351,282.368,13.8567,292.2735,267.7351,271.7285,35.5608,257.9274,245.5809,28.9888,281.3421,280.4488,234.9848,270.6849,267.6091,294.3855,269.2089,285.1945,283.9884,270.4548,255.2894,24.1348,266.7485,249.627,258.2067,252.6223,258.3077,18.9565,231.7303,22.7842,277.5842,267.7847,205.207,31.8208,64.6547,274.6362,165.8137,287.8064,255.6815,247.8449,185.3427,264.1908,179.7568,34.2589,58.1288,255.0299,54.3397,86.6416,149.0692,258.1221,67.5192,20.6778,76.5631,66.2206,65.8489,87.4918,71.1029,19.8028,280.973,170.124,70.2187,44.3797,77.2217,278.5346,228.469,39.3583,248.7265,264.1378,25.7785,29.1293
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.5,38.2947,262.9492,272.7529,252.7644,283.1072,29.5773,28.3566,261.778,268.8969,270.6418,255.0982,37.5016,163.7112,152.3418,266.3727,262.1681,274.4646,272.1721,274.5121,267.408,286.6381,270.2828,254.5964,35.331,267.6518,246.1477,285.2305,283.3926,15.0982,294.7177,264.2982,273.293,33.7586,261.5637,243.4061,30.0382,283.5901,280.6986,236.9821,270.1941,269.2163,295.6345,271.8649,283.4798,282.1212,272.271,250.9876,23.5692,266.9765,249.2647,259.226,249.479,258.6834,19.5783,234.2498,19.7403,277.9765,265.1136,202.1861,31.1814,64.576,275.5945,166.6495,283.9472,257.9263,247.1844,189.4201,268.2604,183.8482,32.3888,60.5418,254.4504,53.7381,86.4491,149.2962,256.6161,66.0151,14.064,75.1557,64.2607,66.3627,86.7266,69.0156,20.5052,280.0164,171.2793,74.1301,42.6216,76.1125,278.3217,222.9769,40.2287,249.4865,263.4139,30.1078,28.1155
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.75,40.1269,265.4103,270.0284,255.8517,282.7072,34.8433,29.6484,260.8401,271.039,270.5425,254.5393,37.3827,166.6956,154.9684,267.1653,261.7408,272.4006,274.7166,273.8774,268.7191,288.7525,269.1644,256.6183,36.0788,266.972,247.3768,284.3778,283.9835,17.2239,294.6656,268.2781,273.7975,39.114,259.0359,247.0941,32.3922,283.3826,280.8999,241.8879,268.5233,271.8267,295.0834,270.0989,285.9782,285.1562,271.8268,252.3373,26.63,268.2067,248.8766,258.1974,254.1271,259.507,19.9395,236.0056,24.9616,279.1262,267.4885,205.4958,33.3956,67.4858,275.7354,170.1414,286.2047,257.9306,248.5747,189.3168,264.8921,188.6693,31.7248,63.8843,255.4112,56.4631,86.9319,150.9767,258.6776,73.9134,16.6449,77.1048,63.5911,71.6788,85.4037,72.8306,26.6915,279.4875,173.0517,72.1026,44.4856,74.2361,277.7341,226.6231,40.2574,253.7389,263.7513,26.4221,32.0048
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.0,39.5241,264.2687,271.1359,257.7324,283.0087,35.7181,32.4465,260.9852,272.0657,275.3743,253.741,36.0072,168.643,160.4158,265.4007,263.1571,275.3122,272.0628,275.1325,268.0381,290.2379,272.9893,257.9645,35.105,265.8362,246.4918,284.6502,285.0618,15.4319,291.9189,267.9528,272.9779,37.8183,257.8376,245.418,32.406,282.7687,282.9694,240.2501,273.6976,267.8806,295.9322,269.9404,283.5523,286.22,273.367,254.6464,28.9769,266.0182,250.5426,260.0651,255.7344,258.0445,20.9754,238.0682,22.9098,278.1499,265.8794,205.7943,33.6793,67.8791,276.8503,169.2216,287.2081,255.8404,249.6555,191.33,267.9731,189.2996,35.4282,62.0199,256.9844,53.6989,86.16,149.949,259.5241,72.7949,17.7037,79.0825,64.297,69.8076,85.772,67.8831,25.2201,279.6721,169.8608,76.958,43.117,71.3607,277.1332,226.1919,37.8312,256.3529,264.8312,31.8935,34.66
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.25,38.542,266.6705,271.2112,256.2845,281.8672,29.2779,28.3302,257.9398,269.5336,270.9207,257.5449,34.9351,167.2137,159.2346,265.6284,258.4014,273.77,272.9279,270.6497,270.1614,287.9449,270.3699,255.9784,39.4344,268.6582,242.8034,281.5158,287.2161,11.8665,293.697,268.8388,271.6487,32.9545,258.4043,246.6092,34.0104,281.8315,283.6886,241.981,271.5342,266.6842,296.2278,271.4778,282.1579,283.4351,271.0285,255.9021,26.6517,265.9337,252.0504,258.5112,252.9398,259.957,19.9329,237.143,26.1742,277.4349,268.5462,204.9384,31.5694,68.4119,274.4045,175.0449,285.0811,255.3774,250.2255,199.4257,263.7926,185.989,33.3602,58.6898,254.6647,55.6261,90.3696,149.8464,257.4241,67.8061,15.8679,77.2631,66.5945,65.6317,86.3649,69.8236,22.9261,279.0103,169.0017,73.2804,43.4865,71.261,279.6424,226.9216,40.2166,256.18,264.2062,26.4993,24.4362
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.5,37.1049,264.1074,274.4854,256.3516,279.2344,30.2906,26.0406,259.2953,266.1805,272.5481,252.4536,38.127,165.8153,154.0149,265.2316,262.6066,276.8226,273.4888,275.493,268.8183,288.5668,269.1175,253.1381,35.7195,263.3527,244.711,282.1141,285.0618,12.4577,290.6269,270.8676,273.2124,32.308,262.2434,244.9494,29.5241,282.7147,282.3836,243.7508,272.4989,268.8961,294.6363,268.3701,283.557,283.6989,273.6411,253.6836,25.5128,268.3519,250.5347,261.1427,250.5308,260.1162,19.6747,235.9349,24.1063,277.0787,264.7928,203.1021,33.2276,66.1711,272.4427,173.8044,286.9001,259.3264,249.4315,196.432,265.9199,189.1497,31.3595,62.2255,255.0834,51.1224,86.9961,148.8276,259.7204,66.8838,15.9777,80.5489,62.0362,65.8326,85.974,69.1072,23.7672,278.8263,165.414,69.6447,45.0671,74.7324,277.3196,225.0233,33.4015,256.5612,264.5021,24.5808,27.8344
