,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,37.75,64.7845,306.7524,298.2459,267.8055,278.0841,305.4796,224.5473,223.4684,176.9871,282.7626,290.4201,62.8764,90.2993,307.8023,307.1346,298.5947,302.424,306.2595,268.7484,315.0169,239.4458,204.709,286.0688,173.3196,302.55,282.725,276.7345,317.3398,236.5181,184.8855,301.1473,240.9826,299.3102,277.3726,284.3765,303.4182,291.8121,30.081,114.9639,67.1121,96.154,191.9322,57.3752,303.4991,301.0425,310.5944,289.65,294.0262,173.764,208.752,278.2163,281.4399,122.7621,158.4625,246.2364,221.2073,172.3805,263.84,260.0215,290.1608,215.4028,24.4401,49.7367,217.9933,254.8125,248.8779,280.1763,286.6577,277.722,263.3893,150.7653,287.9674,115.2076,55.8754,246.5894,185.2891,293.733,271.0688,125.1427,154.0292,203.2473,272.1938,238.6235,280.7115,298.8347,54.5045,75.4436,88.7707,177.488,176.8841,172.3447,291.3018,269.7297,300.9557,119.6599,80.4217
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,38.0,64.5883,306.6812,297.1707,266.0947,282.3963,307.7456,229.0763,227.3642,181.4985,287.6644,291.7492,63.0056,95.5878,308.6455,307.2432,300.9196,300.8355,305.2063,273.0414,316.2971,239.7121,201.8319,284.1671,164.6781,303.2602,281.5185,278.8685,319.9607,243.5722,191.1911,301.2423,247.2739,299.0742,275.9261,280.9785,303.6748,301.5027,35.0826,122.7204,71.866,100.8445,193.1474,59.7006,303.8792,302.167,307.7339,291.2253,292.1411,178.2905,210.9526,279.9539,283.9934,131.3357,161.9422,241.8929,217.5188,169.8314,265.3179,263.522,290.8911,218.1809,22.4564,60.8589,221.2259,258.3777,249.5175,280.1517,289.3426,273.5074,265.1205,145.6234,285.5123,120.0506,58.7756,254.7977,193.4823,294.1641,272.1185,121.7513,154.9931,202.5357,274.9168,239.6171,274.086,304.7981,54.7636,79.629,89.9823,172.4734,186.807,168.7191,293.1938,271.8901,300.9652,127.5285,72.4906
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,38.25,65.9917,307.4163,296.8002,253.2988,273.3052,303.898,230.1619,222.7605,184.1789,287.5164,288.544,68.5036,93.2439,307.1112,306.7142,301.1077,302.8396,308.5733,263.0786,315.8797,236.3697,200.5121,285.5375,185.2267,300.0767,280.0032,277.6789,317.9054,231.5774,184.2557,301.7827,237.3498,298.8755,275.804,286.7129,305.5283,293.0553,26.5713,118.5011,65.2853,95.0262,187.9095,58.2613,303.4292,302.962,311.6693,288.5751,292.161,164.8095,199.9892,277.5521,277.8589,115.9176,160.753,246.7792,213.492,166.4648,265.3517,261.1838,290.3571,211.7108,23.142,48.7014,215.0404,253.5884,244.1199,277.4246,290.5919,269.0437,262.4789,150.6447,288.4919,107.2193,50.1818,247.631,182.7852,293.9435,271.035,116.813,151.9057,201.9723,274.5098,237.2623,276.4472,298.6253,49.6484,69.2423,83.7343,169.0712,178.867,179.372,291.6413,271.4048,304.7937,131.0777,75.3822
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,38.5,68.2122,308.4395,295.5215,256.6044,273.6833,306.3667,227.7101,218.1299,187.1192,285.3966,289.5311,64.0981,92.7903,309.6093,307.4481,297.8953,296.1547,302.0025,262.0881,312.7591,239.2786,199.1393,281.5748,187.2721,299.1383,280.7468,276.625,318.6887,235.4335,185.185,301.8468,238.6471,300.2609,276.5895,283.2006,303.9104,295.6192,30.7592,116.8814,64.2376,93.716,190.4788,56.785,304.2895,302.834,315.3043,291.2961,291.6336,165.6861,198.5851,276.5038,281.0791,114.5391,160.7484,246.0241,214.1841,163.1186,263.6949,258.5212,289.8689,210.3148,21.5048,52.7857,217.9285,255.0018,244.5798,283.0411,287.7449,271.3862,265.3143,154.1731,284.6506,109.0214,47.3835,253.3168,182.997,297.435,271.1587,120.1028,153.8999,201.5939,272.5359,240.9533,272.8486,299.897,51.854,74.0156,89.256,167.6967,183.6378,185.7095,290.4574,269.4995,304.5935,124.2494,77.678
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,38.75,72.6987,309.2781,298.745,261.4307,269.6607,300.3562,227.546,221.8146,189.7113,285.3327,289.1141,62.5161,100.5954,306.7645,309.506,302.2221,300.0974,301.8565,266.1532,316.4864,231.1966,198.7502,285.0853,190.188,302.1939,281.4865,278.2593,318.705,235.8071,191.0112,302.0204,237.7292,300.9967,276.9351,281.3118,302.9244,296.8035,29.5495,119.3778,70.0136,92.8997,187.3352,59.4818,304.4539,301.2791,310.6198,287.4303,293.7611,170.158,198.5567,277.4926,279.4463,116.584,162.3341,245.9397,214.343,168.0571,265.9808,261.7863,287.8274,209.0631,21.1243,45.7191,220.1357,250.3332,243.4737,281.0983,286.188,268.671,267.5121,150.2285,286.6748,104.7189,52.0239,254.0157,189.5321,294.0803,266.7296,118.484,149.3639,202.7562,274.1817,239.8159,273.3153,292.6058,51.085,72.6336,81.5413,165.7441,182.5393,173.5861,288.8632,267.2332,303.9222,125.191,73.5956
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,39.0,75.6433,306.5066,299.951,261.1208,273.4211,303.3518,230.7607,220.9744,194.2252,283.4767,291.5541,72.553,102.2396,306.8377,309.2658,301.8258,302.4977,304.7729,266.5633,317.1125,236.2291,198.2484,282.9609,192.3618,298.0628,280.5013,278.4232,318.0327,233.8599,190.0364,303.4597,237.973,302.6859,276.1315,284.8854,303.443,298.2531,28.5061,118.1192,69.2245,96.1353,188.2443,59.5333,301.6174,302.1625,311.3537,294.0482,289.6905,162.3403,202.0733,279.3371,279.4059,121.1619,161.8216,245.4496,216.8534,167.801,265.7765,260.2623,291.5349,208.7354,23.2523,51.8375,219.4378,250.6394,243.228,285.3981,286.6051,269.7642,265.0255,154.0457,287.1502,105.8605,49.4157,256.6842,191.5691,291.9413,269.5195,120.1444,154.3855,200.1825,272.2702,243.0726,273.4753,298.4691,52.9173,75.9016,84.0831,165.2257,183.081,168.248,287.9117,271.2207,304.3765,127.8916,78.7467
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,39.25,71.3369,306.36,299.3043,264.7055,279.3891,303.2963,222.9567,215.2462,196.4031,285.7044,291.8356,68.9824,104.4831,306.367,308.9985,303.1227,302.3955,304.1791,267.9693,317.0803,234.7026,199.0734,284.1897,194.7186,298.157,277.8217,279.0841,316.4073,234.0794,190.6159,302.6283,237.8778,301.8643,276.981,288.5434,303.4698,293.8182,25.8448,118.3803,60.6589,94.7852,187.9788,55.6928,302.7746,304.3456,311.8266,289.3514,285.3022,167.0029,207.816,276.2293,279.4665,121.4488,161.6385,244.2306,215.5829,166.1417,263.7061,258.2901,287.7816,205.3433,22.5592,51.2778,221.3535,255.1576,244.568,281.2634,287.0681,267.8806,267.5865,149.179,283.8122,104.4975,47.2038,260.5266,189.5482,290.0721,271.6949,120.8049,155.1918,204.4905,275.1346,238.8324,269.8282,298.938,55.9881,74.5352,78.0124,167.9652,187.5907,166.1717,287.2859,268.709,300.5835,137.7358,72.7164
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,39.5,73.2691,305.9207,299.8657,262.5536,279.3534,304.816,219.4217,216.2225,198.5836,283.0355,289.3976,70.789,105.7231,310.1949,309.91,306.6167,299.9316,305.3994,270.6795,315.918,238.1754,199.5661,284.1627,195.1687,302.2422,276.4394,282.7008,317.7369,237.5673,191.469,299.2847,239.5274,300.0669,275.5202,284.9183,300.3702,295.4641,33.734,120.8665,65.9608,94.05,189.8299,56.9773,306.0553,300.9589,311.8297,288.1255,285.8199,167.7997,207.0356,278.7971,281.16,122.6959,161.3489,244.2488,214.7357,165.9482,261.1755,262.853,288.0787,213.9554,21.012,56.4369,222.3796,252.5063,245.6473,278.8636,287.2563,267.9966,264.5367,145.8555,285.466,112.957,50.8682,262.7647,192.7675,285.4398,272.7502,118.3694,152.4096,205.7103,272.1026,237.6974,268.7252,298.5253,57.2647,79.793,78.8822,166.2289,189.5794,172.2283,288.4922,266.3959,305.5948,139.2975,70.7515
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,39.75,71.7189,306.6619,297.9102,259.7121,282.4053,306.2966,225.5804,219.0285,205.7704,281.6302,291.0237,70.5943,101.7858,308.0681,311.4944,306.0497,302.621,302.7316,268.6954,315.0861,240.5832,195.795,286.0389,193.6895,302.4766,276.3326,282.4853,319.2097,235.085,190.9019,304.4218,238.0471,298.9716,273.3394,283.4124,300.6598,293.4071,29.3351,118.068,66.5608,90.9989,190.3347,58.9973,303.3744,305.5898,314.2529,290.696,286.4515,172.5952,208.411,280.8363,280.8652,117.7566,160.1664,246.6325,215.9355,166.4579,264.2357,261.0037,285.565,216.086,20.7881,53.8699,222.0599,253.6688,246.7713,281.1543,287.2468,272.4099,267.1543,149.0465,286.2765,114.7593,52.319,264.899,191.5161,292.2796,276.1784,125.0694,155.3511,204.7362,272.496,239.3142,272.2195,295.4886,55.0277,85.4965,81.1832,167.3778,191.9432,174.0692,289.9409,262.9816,301.7169,147.1954,75.1189
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,40.0,76.2933,307.1485,295.9453,261.026,287.2324,307.1693,222.5776,217.726,204.3185,283.9869,289.535,67.4621,107.3066,307.6725,311.7659,306.2493,297.1132,306.2756,272.3374,313.738,231.1693,192.8255,284.8499,195.4171,301.8822,281.1141,280.8792,318.8132,239.3471,194.5494,303.7749,240.1329,299.6769,279.0681,281.8306,303.7852,298.232,30.684,121.7211,76.8186,97.6658,192.2818,57.2856,304.8241,301.3372,315.0865,290.988,290.0898,179.8695,218.8934,280.9269,279.6123,123.786,162.3405,244.042,216.9474,166.7372,265.8534,262.4832,288.4433,215.9733,20.9989,58.7585,221.3552,254.7731,248.3499,280.2568,288.014,274.4531,264.5739,145.2485,282.7603,121.5378,56.2746,272.0696,200.1948,297.5766,274.0754,121.5097,154.2205,206.9914,273.1093,233.3699,268.5728,302.4177,58.2113,87.595,78.4598,173.2762,200.2166,179.4018,294.0618,264.9717,303.6539,150.8876,72.3104
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,40.25,86.7958,305.508,292.5833,263.146,281.1231,303.446,226.7844,220.0551,209.569,284.6043,288.3864,65.4219,111.2264,306.7571,310.3573,309.3369,300.3061,303.4189,273.8635,315.6352,236.0279,191.2046,284.097,191.7589,301.2393,280.1592,279.9355,316.6678,238.3827,195.9989,302.7566,239.919,299.6349,274.8918,283.2793,302.9418,298.3289,32.6528,120.4673,71.2571,99.3155,189.399,53.0849,302.0929,299.1473,310.8067,290.4729,287.5461,177.9198,217.0498,278.9718,282.5412,131.1541,166.7725,243.2158,217.8121,165.6514,264.76,260.9756,285.8495,219.242,23.7786,60.3973,225.1463,255.7862,247.9712,278.2509,288.5219,274.8072,265.9235,144.7975,287.2881,131.5031,57.2904,271.0226,201.8514,293.6106,273.5047,123.3552,155.2758,206.7908,275.1559,239.0006,269.5368,296.7879,55.5912,82.0322,87.6675,175.9571,202.6166,176.7596,292.228,260.1413,306.5509,148.2516,68.3968
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,40.5,87.1514,306.3276,295.8874,256.8466,276.5527,303.6061,226.4983,216.5385,207.959,282.443,289.1778,65.2422,107.477,304.132,310.7662,306.3115,302.7632,302.6378,268.3858,313.2236,232.6234,192.5121,285.6081,201.6901,298.32,278.6815,276.0427,317.0748,233.1465,186.3663,300.7962,233.3096,301.3638,278.554,281.6711,299.9134,295.6959,27.9417,117.4622,63.1924,89.5806,185.3654,60.8236,302.2854,300.8891,311.81,285.8683,288.5926,168.2684,206.9222,278.0767,278.4071,118.7987,157.7968,244.5123,216.4692,165.8586,260.9326,261.0938,288.1877,212.1942,21.7148,53.986,218.9629,249.241,242.5687,280.8784,286.261,271.7762,268.4614,148.0421,284.1129,128.0099,49.2063,269.1465,191.9836,293.6083,275.4109,120.9144,153.0524,204.5993,275.7206,237.5182,273.1852,297.8973,49.4795,79.6675,80.7619,178.3487,200.9888,177.4884,293.448,257.8438,305.7607,153.6783,70.1821
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,40.75,91.5985,307.3551,298.011,262.8716,276.2113,303.932,227.9088,213.8932,205.977,282.8577,284.9949,72.9977,112.4062,306.6054,311.5179,304.0311,296.2568,303.6974,266.6595,314.6433,231.2207,187.7349,284.0789,208.4946,300.5448,281.4924,277.3992,317.0508,233.1458,188.5414,300.8787,233.1477,300.8615,277.9207,286.1985,298.9997,292.0351,29.474,116.5687,64.2295,92.0733,189.6264,54.0728,301.7631,300.1494,315.7261,290.0864,291.5295,170.3634,205.7595,279.3536,280.4305,117.5971,165.1405,243.9232,215.8318,166.8071,262.3579,257.999,287.8782,205.336,22.5234,52.0518,221.888,252.4609,241.8138,278.1071,290.6686,271.9418,265.5533,146.7275,278.644,127.4089,47.0719,267.5421,193.1612,292.3943,272.6443,122.4081,151.0791,203.3952,272.8618,238.026,266.4662,301.1928,52.6705,77.156,85.4147,181.8805,199.5503,176.8242,291.2352,259.5275,300.9355,152.7773,68.8829
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,41.0,91.8623,307.8224,294.0416,257.9548,279.3702,309.2394,229.5179,215.4399,210.1987,282.495,288.1917,75.5589,115.1104,305.6612,312.091,305.1052,300.2955,305.1399,268.9521,313.6434,238.6729,187.211,283.2076,203.1199,302.9677,279.1958,277.0187,318.8593,234.9038,194.8362,300.7479,234.9768,299.8469,278.3852,286.2791,298.4541,297.4294,30.0011,118.2421,68.3081,94.5553,191.6534,56.7692,299.4155,298.429,313.9235,287.8758,288.1163,171.9169,206.4878,277.0617,280.6354,123.1743,160.8519,242.9569,218.4334,167.4784,268.0331,259.813,289.4353,208.7599,23.3934,55.6338,224.7011,257.4218,246.1294,280.6175,286.4365,270.8814,264.595,148.4325,283.6648,142.6676,53.5,269.3141,197.4995,292.0459,269.1606,125.6555,154.3273,201.4181,274.8729,240.7722,267.413,302.4612,54.045,79.365,78.9336,182.0919,205.834,175.0128,288.8259,262.952,304.0445,147.1118,66.9973
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,41.25,100.9721,307.4968,292.4964,256.9529,275.6516,303.2584,232.4267,213.7526,211.5715,283.8137,287.6716,79.885,107.8139,306.1792,313.0111,303.7348,303.0828,304.47,272.7925,313.8863,240.3184,186.9035,280.717,199.4454,302.1776,278.6199,272.4882,319.8225,233.6794,196.4168,302.5355,231.3704,296.7482,273.8448,278.2327,300.3408,297.0102,31.4597,120.6369,63.1907,94.3119,185.8957,57.1839,303.3171,298.5461,314.1236,290.1726,288.5113,174.0329,205.1877,276.99,280.3965,118.0237,161.3391,242.9107,218.5045,162.824,262.408,263.2221,292.2209,204.2859,20.3015,50.6026,221.7935,257.5871,247.5957,277.9802,287.3038,266.7265,267.0541,146.9434,279.5415,132.1357,45.6494,272.6889,200.747,294.836,274.274,123.2242,154.529,206.7854,274.1061,238.7468,267.7661,299.3327,48.3097,75.0056,83.5594,181.1688,207.0609,171.8707,288.1245,262.0226,306.3306,161.6125,63.8541
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,41.5,102.9308,304.441,295.4054,261.3986,279.6682,306.7964,234.9079,220.2875,213.3703,284.7962,290.855,75.0154,108.7832,302.9233,311.438,304.4546,299.4401,303.7146,273.4597,317.0765,240.7697,188.7786,284.8574,198.7921,302.175,276.769,276.6211,320.2256,237.6212,195.7408,302.0858,235.0656,297.166,276.0701,282.9272,299.8332,297.2548,33.2647,116.7554,69.0536,97.2025,189.5044,56.9572,303.5459,299.2614,311.4847,289.423,288.2479,178.5514,206.6965,278.3362,280.9649,122.4718,158.9877,244.6939,214.0563,167.0016,260.9211,259.2547,291.2557,210.8567,20.3861,60.305,224.0037,258.2573,245.277,280.5639,286.1963,271.9798,264.7323,145.4111,285.2027,134.3769,54.2036,276.1433,205.0478,296.3706,276.9756,124.5885,155.8951,208.237,272.621,236.0699,266.7072,298.8765,49.8685,76.4916,87.7573,177.1083,213.4276,176.1091,289.5125,263.1203,306.1498,164.4924,67.0411
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,41.75,103.7464,307.6126,293.618,257.051,275.3886,301.9067,231.6352,218.6593,211.8684,280.8549,288.7306,74.029,107.6978,304.3687,310.8065,301.8323,298.9438,301.9872,267.4853,311.9101,237.2864,186.8545,281.3721,206.8883,300.9881,278.7385,275.5504,316.0705,234.193,191.2604,298.4593,228.6277,296.2231,274.077,283.9547,302.2242,297.8964,34.1251,119.7647,63.1686,92.1758,185.9052,55.005,303.0515,299.55,312.1482,288.9289,285.875,174.3806,200.9004,276.4397,278.5428,115.3705,161.085,242.1219,215.5417,165.2978,263.6689,259.2245,288.5594,204.735,17.5113,54.8756,226.5034,255.5998,245.2397,277.7787,282.2726,266.2905,265.58,146.955,284.0926,129.5783,49.0754,274.9768,202.2372,293.9533,273.4848,127.2465,154.6375,205.4518,277.6077,238.5419,267.2262,300.6074,50.5135,70.9577,80.4402,178.2265,212.4572,178.6986,286.7805,257.7731,304.6076,159.7964,64.647
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,42.0,107.8375,307.014,298.6856,260.9575,282.9589,304.6939,237.6286,219.6209,212.453,281.8686,292.6454,77.7469,111.4466,303.7982,312.5382,300.9147,298.9001,301.9644,272.7249,313.64,237.854,187.6189,285.3449,198.2453,298.9612,276.5647,275.1816,317.2102,236.16,195.3546,300.764,230.6153,298.743,273.5815,283.6227,301.6586,294.2597,35.9432,118.1455,66.1281,95.9097,189.5346,56.6845,300.2304,299.8699,311.1378,288.1053,288.5712,174.6551,200.9951,280.216,279.1339,120.1318,165.928,241.8469,214.8015,167.5476,261.2387,260.8425,289.2361,210.2149,24.7699,59.4022,227.4403,259.4649,246.4196,278.8518,287.0028,271.7541,267.4759,147.0452,283.9973,140.0426,56.3565,279.3954,207.0436,296.6413,275.5369,128.4012,156.9123,205.3759,276.5562,239.4571,269.8048,299.0163,48.6196,79.0567,87.7713,178.603,215.5561,179.9747,291.7507,259.2951,304.6888,159.5286,67.4641
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,42.25,97.4575,306.723,298.8456,264.1319,279.7756,301.9645,234.8418,216.1528,211.1054,281.469,287.7507,76.116,108.5688,303.5469,312.0482,305.3653,298.8408,303.8786,274.08,311.9,236.1599,184.3561,282.2946,195.9302,299.1707,275.9615,275.1672,316.8633,234.2185,199.8818,300.0513,230.4834,298.1613,274.171,282.0748,300.5435,292.7416,34.3247,117.4622,67.2246,92.0078,190.5063,53.189,300.9764,299.7865,311.4648,283.6223,287.2408,177.2814,202.0987,277.0241,278.9007,117.93,162.4096,241.9948,216.4061,166.2496,263.0249,257.6897,288.4493,202.9325,23.9995,58.0826,226.8272,262.4216,245.4071,277.2211,283.5114,269.9371,265.3255,145.9431,284.1871,139.2852,48.3073,277.3794,204.6218,297.4543,274.3974,124.7881,154.2425,206.8796,278.7993,235.0427,268.8938,302.7602,52.2169,75.4689,87.232,177.5468,215.2651,181.4116,286.1519,260.4067,304.0809,151.4703,62.0645
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,42.5,96.7766,305.8424,297.8264,265.8611,278.776,299.2421,229.0244,216.1811,208.1028,283.2235,283.0428,74.6687,106.1656,304.6404,312.1284,301.662,296.598,301.776,270.2398,316.458,235.3514,183.1077,282.1245,196.8322,298.2577,275.7336,274.8594,317.4522,234.9219,197.075,303.7636,229.4436,299.8755,274.4473,281.7965,299.8376,290.8927,33.2296,117.9619,64.4169,92.2476,189.1585,54.7009,300.757,300.7598,314.2446,284.1596,284.6516,180.9316,202.9832,276.8358,277.7886,116.1801,159.6904,239.2152,213.9799,168.1746,262.9346,262.6331,290.8996,196.9472,18.7528,52.9777,224.5364,263.0952,243.3363,276.589,286.2414,271.3403,269.4999,147.6722,282.2362,138.9485,53.0369,280.1166,207.6849,288.8446,272.3812,122.4068,156.3931,208.6001,273.1344,234.0881,268.0564,298.3721,47.1455,75.1915,84.8549,174.4931,213.5166,183.4106,285.5193,263.6736,306.9014,141.1931,66.2552
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,42.75,91.6618,304.4107,296.5626,270.2216,277.6327,301.1972,224.074,212.2061,208.0518,278.8354,284.8791,75.4515,111.1232,301.9179,308.6893,304.2253,300.3823,302.9341,270.9137,315.2145,233.1793,183.2593,284.6533,195.8735,298.9888,275.4088,273.9124,315.7356,235.1226,199.3811,301.2206,228.555,298.6132,276.4427,284.3152,298.4728,290.2344,37.2758,117.1164,64.5984,88.8887,190.0499,55.5156,299.4052,297.7186,310.5445,282.9203,284.9073,180.9875,203.1722,274.7975,278.0548,115.9862,163.1864,242.7806,217.4349,166.1228,262.2032,258.8607,286.4636,201.5268,19.2007,53.5095,225.5556,260.0344,242.5599,279.7132,287.1512,269.4157,268.6854,146.7284,280.9773,142.4549,52.4337,279.1392,204.0445,293.1273,273.8946,124.4546,155.6604,206.8512,275.5175,238.8786,265.9935,296.5703,52.5058,73.68,90.6796,177.2208,216.1161,188.2743,288.0648,265.0185,304.1148,146.6756,66.3234
