,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
145,145,145,145,145,145,145,145,145,145,145,145,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,36.25,77.2745,309.5909,307.1705,239.8367,254.0241,295.1957,257.7234,198.2501,201.8176,305.8954,305.0699,75.6163,282.5471,281.1924,319.4404,298.2209,311.1383,304.9454,208.6774,307.6741,239.4883,201.224,290.8154,214.7453,306.6248,296.1006,268.1739,307.7993,188.4224,171.5097,318.288,228.7795,313.3177,278.0731,269.8415,308.4322,296.8487,291.6168,124.3312,92.485,162.8237,126.5069,175.5101,322.8181,309.9287,294.2601,280.8767,301.981,227.7663,26.8068,315.9047,311.2802,229.9481,242.7074,301.478,303.5832,243.8073,292.3874,300.9644,307.414,236.6519,60.6964,104.7199,239.3517,301.6602,289.2171,288.6972,299.1655,298.7825,287.1203,171.5804,293.4127,285.2426,70.0011,318.3096,238.703,289.5961,285.1122,98.4282,293.8772,261.8037,309.3188,217.197,297.2641,293.3287,42.9624,58.6591,62.6038,123.9905,113.2453,246.881,296.1009,293.9906,296.8091,122.9311,70.0168
146,146,146,146,146,146,146,146,146,146,146,146,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,36.5,75.9228,308.6025,305.7986,232.9362,250.8775,294.8082,252.748,203.0929,203.0049,302.2153,304.2707,74.1637,281.7811,284.747,316.2217,296.1567,309.238,306.1928,206.8803,308.0301,240.7801,201.2549,289.1835,207.1777,304.6627,295.8132,262.364,308.3677,184.1034,172.9227,316.2624,226.5645,311.1853,278.0866,270.0348,307.4829,297.7301,285.6213,127.3224,90.365,163.323,125.8003,167.8098,321.936,306.4007,288.2544,281.1211,300.841,226.2253,21.9765,312.8876,311.1584,234.0001,242.8012,302.6481,304.9321,245.9056,288.8785,298.3257,304.464,234.8885,63.4291,101.0066,239.966,299.3298,286.1611,284.2417,296.9755,298.2523,284.3468,162.9445,293.9092,283.7394,64.1772,315.4239,241.4874,298.2221,287.6693,100.5866,292.5451,256.954,309.4954,228.3228,293.8683,287.9563,41.0038,58.1801,60.4121,124.1144,111.6756,248.7735,303.341,297.1153,300.7641,128.0845,71.3104
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,36.75,80.7935,309.7935,302.6773,236.9768,249.6225,291.1553,252.8434,198.2753,199.8473,305.3728,305.9398,75.6076,281.9272,281.9412,318.5935,293.4774,304.6127,304.9217,206.6228,306.7911,240.3513,204.6236,291.1257,205.9187,304.8463,292.9352,261.2188,307.0768,185.386,167.4569,312.5177,226.8018,311.3104,277.4909,268.7461,307.3368,301.1788,289.6833,125.0175,89.151,161.5385,126.3411,170.7058,320.3975,303.9453,290.4499,279.1592,300.8582,221.6224,20.9013,313.4719,310.0637,230.8865,246.1296,302.1006,306.3322,243.7366,290.2487,299.539,305.1297,228.9721,61.1592,101.6716,238.6975,300.3148,285.5956,289.3408,294.8184,296.7759,279.8788,162.9256,295.1444,284.4066,64.7975,316.8576,241.7651,301.3469,285.4911,100.4134,291.4745,255.5808,311.8488,223.5627,296.9296,285.8034,42.7417,58.0825,61.9442,116.0309,113.9042,251.0018,301.2219,297.6898,303.9587,128.4207,76.6539
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,37.0,84.6695,310.5985,305.8778,239.481,245.7098,288.7502,253.4093,192.8217,205.3469,302.1887,304.3187,76.2232,282.9684,281.9797,319.2393,296.5145,304.7178,302.4676,209.894,304.6149,237.3205,202.8423,287.6296,198.8702,304.3303,296.3405,264.7697,307.1347,186.3771,168.8402,315.1951,229.987,309.3079,279.6538,268.8521,304.0693,302.9252,295.0937,127.7278,91.71,166.8239,126.1767,167.853,320.8869,306.2077,289.0833,282.2026,300.2772,233.0658,23.5175,316.9274,309.6487,234.4742,245.5801,303.7379,305.9869,244.3933,288.5329,300.3229,303.2199,220.2701,65.7612,102.3753,243.1413,303.2055,285.8196,288.4561,295.1459,294.9261,275.3208,166.4992,295.4897,282.0194,69.231,314.7748,240.1074,301.7029,289.9533,99.6182,294.22,258.8149,310.1115,231.1367,295.9907,293.6884,39.7984,55.3624,61.6182,118.6825,112.1599,254.5817,301.8901,299.2364,299.1522,131.7018,75.7834
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,37.25,79.9248,310.3061,304.5376,240.5945,247.0114,286.4411,250.3005,195.4912,202.8224,302.4777,305.3009,75.6879,282.9191,280.0714,320.7506,292.9408,302.5636,304.8662,209.3163,306.1674,242.0345,202.5904,287.7464,197.386,303.5576,292.4075,266.5042,308.0028,186.2065,164.0568,312.9811,227.405,312.6763,278.6989,270.7068,303.8176,301.7121,301.7441,128.0513,92.8483,161.5058,127.4908,166.0875,318.2953,306.6751,289.6411,280.1056,298.3721,233.8471,21.6454,314.3558,310.8828,232.9142,246.8257,302.4791,306.4859,244.7946,290.5102,300.49,306.7797,209.7795,62.7812,102.5897,243.573,302.2347,287.67,287.0057,297.5591,297.2989,273.9565,167.39,294.7251,278.9011,70.5071,312.7332,236.0788,304.1302,288.7357,101.6262,293.8567,256.2068,308.9787,233.6798,298.5977,290.7663,42.4082,54.0404,62.9925,118.9161,110.3531,253.8843,300.7598,297.8879,301.6876,131.0563,84.4124
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,37.5,79.949,310.6085,303.365,242.0889,249.8366,290.7528,249.3527,192.6532,207.4427,301.5302,303.5699,74.7942,282.3336,282.5847,320.5659,296.887,300.0729,303.0345,207.715,306.0629,237.8035,206.7241,289.5532,195.4109,306.3964,294.4416,262.6523,306.4571,184.9173,164.5121,316.7889,225.2706,313.6223,276.7151,271.5264,303.4745,303.7329,297.6219,126.9091,91.8049,158.5694,128.4354,163.4776,320.9728,308.0948,288.4205,283.0942,297.9817,228.8016,23.5563,312.9355,309.7787,233.1684,248.2194,302.5054,303.3706,243.6047,287.5923,300.7018,307.398,205.0522,60.9477,101.7418,241.8596,302.4249,287.1749,288.2883,293.5753,296.5415,278.7708,165.4176,294.1928,280.5642,68.4176,311.7673,231.6076,306.2032,287.3027,99.6561,299.541,255.0802,307.3057,235.7739,298.0933,286.7029,42.0704,53.6386,59.5129,118.714,108.6147,256.725,300.8922,299.5648,300.1453,139.8287,80.2066
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,37.75,80.2405,308.436,303.8899,237.4713,247.0799,290.435,249.4874,201.016,214.4575,302.9179,300.1843,74.1255,279.0774,280.0749,321.9452,297.6353,304.6987,304.763,209.2339,307.7503,236.6346,207.6774,290.5453,199.2161,300.8788,293.486,262.7845,308.9078,182.5553,167.5658,313.2675,227.4176,311.364,279.5462,271.4275,307.521,307.45,297.0374,124.8836,91.5043,157.7303,127.3079,172.7547,319.1157,304.0737,290.6102,281.2372,296.2976,241.2597,25.2826,312.4084,313.8999,231.3317,248.8087,299.8301,306.5774,246.66,292.7052,301.7813,306.2236,202.8832,63.0324,103.4854,243.3757,301.7474,286.8046,287.5245,295.2643,296.1753,279.4078,170.5186,292.9384,284.9034,70.5218,313.1115,233.3461,299.9163,286.6973,100.3575,303.5393,253.7407,309.8853,230.4877,298.4991,286.596,38.1311,50.9586,60.2817,115.7041,112.973,255.8559,294.4586,298.4023,304.1806,142.2097,82.7311
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,38.0,82.2527,313.386,305.4902,233.6338,246.2656,291.8846,250.0645,208.6693,219.861,302.1879,304.4472,72.2226,281.0567,282.5761,324.1157,298.933,307.0762,302.5851,208.4052,306.204,238.802,205.159,288.567,200.3304,303.4561,295.3404,259.0126,307.1169,184.6064,163.0818,315.6893,226.7137,310.3561,281.5594,266.6456,304.1555,306.8778,299.2408,127.1593,87.5812,160.6417,131.5517,171.5013,320.0349,306.953,289.8483,282.2985,295.4532,247.1078,25.126,315.7222,311.3234,234.6208,248.9963,300.4383,307.8775,246.5388,291.9468,302.9799,306.2081,200.3387,59.1108,105.4651,243.3217,303.8352,283.0327,288.8418,295.4663,298.4388,284.9462,166.1697,294.1215,285.7938,71.9034,313.4209,235.6853,301.0573,288.7092,96.1909,306.7588,258.206,310.4073,227.1448,296.0735,286.1854,40.3743,55.3016,56.7097,116.8319,111.7679,254.9768,298.8236,298.2414,301.2462,138.3,77.3293
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,38.25,76.266,312.6964,303.0703,234.5508,242.9927,290.8711,250.566,218.9653,224.2918,304.772,304.232,67.4284,278.8108,281.0375,321.3373,295.6701,310.962,302.5984,212.0471,305.819,235.3671,210.4796,289.2096,209.888,306.3894,293.0779,263.2702,309.2603,186.4416,160.6749,314.9248,225.7836,313.5434,278.3972,269.0005,304.4038,304.6992,298.469,122.8222,87.2351,158.4515,135.2986,173.2233,319.7589,306.6015,290.2812,283.0696,295.8077,244.5553,23.4945,314.995,314.3014,232.5934,248.1485,303.1011,305.4935,246.8222,290.2001,297.7983,310.9392,190.9108,61.3812,99.6943,244.3005,302.4697,286.3257,287.4934,293.9621,300.5762,284.5332,167.1307,293.0372,287.8883,73.3402,315.6516,240.1805,293.5444,291.3921,95.3985,304.3639,257.4566,307.7849,222.9859,295.2148,281.2506,46.6392,55.3889,55.7401,118.0861,113.6839,255.2398,298.5055,300.1383,299.0839,139.2454,78.1037
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,38.5,71.5821,307.1037,301.8248,231.7099,241.7354,286.0919,249.0849,224.7043,227.547,302.3003,302.1398,67.2835,281.8377,281.2856,320.9682,295.4486,312.545,304.039,207.5816,307.0208,236.7987,209.9803,289.2072,207.7731,303.6513,296.0942,262.1465,306.6859,182.0063,159.2127,314.4063,223.5461,313.6226,279.3155,266.8366,304.1077,301.3613,296.8062,126.2612,86.1792,159.6246,136.1933,170.3907,321.5131,309.3676,289.7429,281.055,290.36,246.064,23.8207,314.7037,309.7851,232.0253,246.7986,300.0441,308.3648,249.8013,292.4561,297.9126,307.0983,195.9774,60.1216,101.4315,247.1734,301.5729,283.3534,288.0135,295.4654,296.4171,277.9682,163.6954,293.588,282.2614,76.5126,309.2896,243.0993,289.82,292.1195,97.2782,305.2833,254.361,308.8511,215.8608,295.3542,284.8084,42.5915,53.4906,53.9309,117.1456,112.4157,255.7265,293.673,299.4908,301.2614,145.3454,82.1032
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,38.75,74.7839,308.2216,300.6071,232.1218,241.2367,288.156,250.1574,222.5188,228.4918,303.1777,303.1245,67.7275,283.4626,280.2601,321.6755,295.3825,311.4615,301.9962,210.3706,304.9943,235.0142,202.6281,289.0214,212.3437,306.0421,293.1224,262.469,307.7544,184.6012,160.2292,315.5812,225.703,310.5811,278.6808,268.5349,304.728,304.5667,299.1895,124.008,90.5893,156.8475,137.6776,171.323,319.3357,308.0865,289.6653,279.821,293.0258,234.9852,21.3966,314.664,309.8242,228.5705,246.9829,300.6639,303.7195,241.9634,291.0971,299.1013,307.0908,200.5126,53.0912,100.7363,241.5011,300.6182,284.7966,285.985,296.332,295.1475,280.1266,162.2912,292.1875,284.1832,75.3384,308.8058,241.8401,287.831,290.7581,97.9455,302.6898,256.0569,309.6845,213.9578,297.1608,286.6924,42.1786,48.7588,57.2865,113.3459,110.2588,250.6987,296.1301,296.2669,296.6693,139.5065,83.7294
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,39.0,74.0963,305.5794,302.4931,229.4109,241.5274,288.12,251.7409,222.4422,228.7109,298.6865,301.7317,66.7427,285.3874,278.5012,320.2862,292.8848,310.5265,303.5103,208.6759,305.7051,239.1983,203.8133,288.9923,210.11,301.8012,292.0893,260.2718,308.0949,183.2872,166.6699,316.1162,225.0918,313.9856,279.18,269.414,302.6915,305.4092,296.3262,126.4912,88.8714,159.4743,136.5569,175.9142,318.4169,306.3587,288.0805,280.7974,292.2591,236.3633,24.4458,314.8389,310.7355,231.9118,247.5236,301.1563,307.2242,246.7597,291.0691,300.005,309.196,197.5742,61.8258,102.6363,246.5605,300.2303,281.1058,284.1983,295.0731,297.0148,292.0276,162.8124,293.2863,280.2336,76.3256,308.4683,240.1026,288.0775,300.4831,98.7291,306.1061,255.0304,306.8169,212.9842,296.3623,290.824,43.9848,54.4502,57.1916,119.3007,111.2465,258.0364,295.2429,296.1217,296.1122,150.0852,89.4862
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,39.25,71.6264,310.4661,301.0053,231.3017,235.6045,291.7628,253.6982,216.7414,227.3631,301.7697,304.4092,67.5364,287.7852,277.6249,320.2957,294.3969,310.1095,304.5092,210.8397,305.5385,239.5772,206.1857,287.782,212.0552,304.5818,292.8818,262.0316,307.6082,180.4297,165.2868,315.9232,221.3233,310.3135,278.1,268.6225,301.3046,309.34,296.4373,127.5793,90.2715,158.177,133.8722,169.3186,319.6415,304.8839,288.0252,279.6924,291.3751,230.0896,23.5654,315.9508,310.0798,228.3845,246.4946,298.1272,307.5109,248.8754,291.21,300.6561,311.1114,202.5979,56.8601,106.7528,246.9459,301.2548,284.5108,287.6105,297.7238,295.2709,285.3687,166.2795,291.2081,278.9853,80.5013,311.1565,240.4142,286.3702,299.3768,99.1275,309.6453,257.6358,306.5862,210.465,292.263,293.306,46.6538,58.3806,52.6123,122.9646,115.2116,259.656,300.8594,298.635,297.5463,141.4055,90.4455
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,39.5,70.1468,311.7076,303.0919,230.8382,245.6079,289.1549,252.286,213.6582,230.6255,299.7301,300.6906,66.9691,283.6528,281.4102,321.8,292.1616,310.8283,303.7353,210.4561,304.6459,239.1047,204.5541,286.8893,208.012,305.5887,293.5651,262.2396,308.275,181.4722,161.7791,316.2571,225.4172,312.7555,281.1184,269.2577,304.804,307.4568,295.0267,128.6855,91.7606,158.8765,136.9109,169.4873,318.895,306.992,287.9709,276.695,295.1036,224.9607,27.636,316.507,309.0507,232.7779,250.3149,299.5108,305.7655,247.2656,289.5119,301.8668,308.2564,205.9692,58.6466,104.963,248.5292,302.1277,288.8846,283.9416,297.5165,297.1297,275.1094,167.5135,290.9185,275.7663,78.9155,311.4984,249.4733,288.0987,305.2259,99.1902,312.1164,259.2766,306.9404,208.8953,294.3938,296.2018,43.9653,62.8262,55.945,118.5328,112.1278,260.2955,301.3339,298.4013,296.2099,139.1014,90.6704
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,39.75,70.3123,307.8828,301.9205,234.316,240.9888,289.9933,250.7,202.5802,222.9391,299.5912,301.0823,63.5757,288.1506,279.8835,320.2519,294.4391,304.3225,302.1081,209.4695,305.0508,236.9862,200.3661,284.3368,209.3913,304.6743,296.6319,261.2813,306.5196,180.0967,163.3118,315.8184,222.6547,312.3341,278.4547,267.3335,303.9519,311.2387,295.3569,130.0013,93.5168,161.0819,140.3152,168.7452,318.4154,306.0573,288.4437,280.8009,292.22,230.953,24.754,313.2635,309.0564,229.3675,246.7209,302.0924,306.4369,247.4648,290.6819,299.1617,306.1117,222.3581,55.2615,105.2619,249.1626,301.4716,284.1246,284.9143,295.2555,296.6578,272.4633,167.0256,288.7833,267.6685,76.5207,310.3011,253.6613,291.566,303.4927,95.0256,313.0861,258.0367,310.2076,210.1606,292.9289,292.8453,45.3014,56.5493,56.4585,113.9495,109.8618,259.4126,298.5865,295.4541,298.0683,146.362,86.805
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,40.0,76.1626,309.4233,302.2427,234.8996,249.1763,289.8963,252.6963,201.7944,225.0413,300.9993,302.5661,71.5147,288.3541,282.5024,322.3877,298.1058,301.6495,301.491,210.5322,305.5839,241.3793,203.5022,288.0792,211.5517,306.633,296.0076,262.4898,307.6069,186.5569,163.3449,315.5647,221.7349,313.4786,278.9789,272.0837,303.1702,309.6134,296.2608,131.897,95.0899,160.5528,143.4813,177.942,318.3252,307.7968,289.6432,279.1949,295.1125,227.1928,25.8241,313.6921,309.738,231.5457,246.8822,301.383,304.3915,246.2112,291.693,300.4706,306.9289,226.0998,52.9247,105.0579,248.6189,299.8259,283.4826,284.4159,294.7144,297.1586,268.9932,164.4464,294.5136,274.3263,79.2421,312.1202,246.4402,291.9742,299.4214,94.0536,309.6958,260.6416,305.6387,210.6354,293.0302,296.2571,46.6154,53.6205,57.2159,116.6456,113.3356,254.3317,299.1695,296.0158,300.5151,151.3334,80.0636
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,40.25,71.5827,306.7395,304.5432,231.0398,248.5426,288.2512,251.3916,202.6198,224.1549,299.049,301.0,69.431,289.3094,277.2722,321.3231,291.463,301.7748,305.7928,215.2599,304.6658,240.201,201.0151,287.6342,214.1458,307.0973,295.1098,263.0125,307.48,180.4402,163.8777,313.3721,220.5431,313.2345,277.758,268.7919,305.8401,309.0253,296.2214,127.8553,93.7789,162.0625,139.0865,179.4352,318.4821,307.5495,290.377,275.7756,294.0979,229.1903,26.6172,313.9727,311.4438,233.3223,248.9011,300.5525,306.0714,249.2814,292.542,298.6706,305.5523,227.8349,53.7805,103.8535,249.0783,300.985,285.1197,282.6609,294.6013,292.9995,265.6979,162.8638,292.765,278.0469,75.7689,309.3106,246.5845,298.1491,299.6027,93.4206,310.4219,258.5261,309.0129,210.8503,293.0023,298.5442,46.069,57.3012,56.2672,115.7537,112.3063,260.6696,301.4094,295.4613,300.3408,145.7906,78.6081
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,40.5,76.1842,310.9231,305.46,232.7271,247.745,290.1229,247.5605,198.7686,227.7221,300.95,304.7913,67.3393,290.3865,283.8636,322.8381,293.6119,302.1705,300.2004,212.7227,306.8697,237.7823,205.7591,286.1513,215.5478,306.0426,295.1854,260.2776,305.492,181.8651,163.7104,314.371,223.9887,312.1167,279.981,267.8577,301.901,305.7851,292.4713,126.1931,94.8078,159.7751,139.2053,182.121,318.7692,306.2606,288.2422,279.3316,293.6403,236.4802,24.4587,313.5877,310.4502,232.0164,249.7271,300.0403,306.3655,248.2394,290.5111,300.0888,308.1642,229.7612,55.0601,105.4341,247.6802,301.3693,283.7878,283.0101,293.7475,295.2773,270.4152,164.6059,292.6689,272.7455,79.0397,310.0881,245.9391,300.6191,301.4262,92.6856,314.0723,260.0041,308.9345,219.1658,295.2216,298.1746,40.2752,55.8648,58.5564,118.234,112.3474,261.7247,297.0409,296.9982,302.3791,144.8723,74.3288
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,40.75,69.291,307.789,300.0653,230.131,250.716,289.0374,244.2951,194.3943,224.3108,296.7645,300.8694,68.1218,286.582,279.0145,322.2505,292.0278,300.1325,302.0558,213.4246,306.1217,239.039,204.7574,282.9925,216.2121,304.5444,293.2357,258.2431,304.1246,181.0934,165.6364,310.6799,221.2632,309.7862,277.1247,267.8416,301.5114,307.8893,293.9816,128.3797,95.0332,160.0492,138.9357,187.6861,314.8445,304.2895,289.2682,275.4846,289.8553,238.1531,25.1029,314.6282,308.708,230.6924,247.4296,299.2126,305.8704,247.0634,290.7809,297.8781,304.6176,227.1171,53.0473,101.358,248.3502,300.2908,288.0089,283.8693,294.4359,295.6848,273.4463,159.979,292.2908,277.0996,76.082,309.3615,246.4624,299.771,299.7105,92.5625,307.7443,261.0202,308.9427,209.709,289.5162,300.3487,42.6354,52.2471,54.5252,116.8807,113.5807,255.087,297.6089,298.9115,295.8105,150.1334,71.7229
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,41.0,72.1306,307.7598,303.4565,234.049,252.0898,287.8599,248.4293,195.2895,225.3573,299.4913,300.6373,68.5905,282.6924,272.8496,320.1635,286.6014,300.7322,299.0013,209.1846,303.5284,235.4372,209.3687,284.2432,210.8721,304.7564,291.0833,258.1241,304.3094,176.414,164.5893,315.3432,219.7029,311.9641,277.7919,268.7471,304.9417,308.3201,292.7035,130.328,96.0318,159.0048,141.1244,189.4625,315.4689,306.8911,285.7853,276.2762,290.9484,240.6281,25.5947,314.5406,308.1935,232.2663,250.5634,298.4657,306.6455,247.2036,290.9811,297.7863,305.8242,228.6481,53.3918,102.2041,249.251,298.4186,284.6533,284.4004,294.5079,296.8247,276.6054,157.3875,293.5731,277.0708,79.2265,308.0396,247.3613,297.0515,298.8991,96.0946,308.9821,263.3075,304.9473,214.1706,290.5885,297.8995,41.3776,59.2596,61.5234,114.3749,117.4423,257.7314,298.7842,297.8972,295.4924,161.2667,72.103
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,41.25,68.4208,306.009,303.3109,232.5524,249.0074,289.5196,250.6631,208.2206,225.8758,299.4657,299.4554,65.9653,283.2187,275.8069,321.456,289.0273,302.5192,300.8901,213.8963,306.515,236.9509,203.6192,286.1199,214.2162,306.1574,291.1833,257.8434,304.8555,177.4664,163.4467,316.0114,220.5529,311.6417,280.0459,268.075,302.9762,309.397,291.4153,127.5516,97.1776,161.9852,138.4906,195.1177,318.26,309.6511,288.3244,277.0842,292.1031,239.0838,27.9204,313.227,309.3179,231.9105,248.165,302.2763,306.1586,248.7004,288.954,299.3033,304.7133,228.2405,55.5493,102.2112,252.0633,301.2081,285.6005,283.1477,292.4127,297.0547,274.9143,161.3262,289.5821,284.1725,77.2383,310.2337,253.808,289.3643,303.8635,94.964,305.1688,257.6625,306.5695,209.7613,289.6426,296.6196,44.7883,60.5066,53.4408,110.189,120.5898,259.0718,301.931,295.6647,293.4916,161.3267,73.1095
