,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,37.25,55.0173,289.9749,268.8409,272.159,257.1121,263.8965,271.2509,64.0345,233.613,238.2717,255.6098,242.2915,256.1319,249.5826,213.635,240.1942,258.8845,280.9217,233.1128,272.0598,227.73,195.8665,270.0805,50.2364,284.4325,240.5681,275.6842,243.9324,203.7337,240.1527,295.1871,217.7483,275.5977,247.0266,241.1011,241.5246,233.162,29.6244,44.3125,51.4747,90.6334,287.4218,183.5311,202.9678,273.657,221.751,32.9359,224.6851,185.2053,196.9614,272.3422,271.5378,95.3523,61.2339,240.3311,226.9121,58.1073,242.824,244.1045,215.4725,257.3512,43.4804,26.0423,84.8301,217.7145,264.2892,218.3826,256.8086,222.6184,129.4684,75.1681,243.088,185.3363,71.3664,198.3508,149.8937,228.623,254.0612,66.5714,197.0661,119.8822,216.4806,199.418,240.6753,241.5375,41.6166,33.8086,36.069,98.2678,242.3973,100.9151,221.9745,284.9677,296.1099,42.0775,50.1085
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,37.5,56.5814,290.7919,270.0133,271.1638,258.048,262.3962,271.2112,65.9845,231.0443,239.483,256.0114,242.7514,260.8654,251.8838,213.4474,239.6673,256.6054,281.1713,234.1712,276.0184,227.429,193.4733,274.0862,54.0859,285.3398,240.27,274.8997,247.3817,205.2903,240.2049,294.2375,216.4694,275.8762,250.5843,239.8729,243.5034,234.0099,25.3244,40.6541,52.9326,90.1237,287.8294,181.5115,199.8434,272.3907,222.0951,32.4804,226.9679,185.8575,192.6804,269.6957,275.4523,94.2734,64.1092,237.6752,228.7153,55.1023,241.9345,244.398,214.3864,254.8723,48.2573,26.4786,81.3745,217.1483,260.1842,220.954,257.1113,220.4776,133.5437,78.9622,243.7012,182.4349,69.1987,199.8743,146.7692,227.6809,254.5027,70.8705,195.9433,119.0601,217.7068,197.3747,243.316,243.7305,42.3099,31.7398,36.3018,100.1854,245.6951,96.6214,220.4095,286.3157,298.2688,41.8224,51.7714
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,37.75,52.7194,287.861,270.587,270.6051,258.3273,261.2968,269.4992,61.6669,229.8039,237.9017,252.6033,244.4408,259.8011,249.3852,211.1265,240.438,256.2617,280.5676,232.2683,269.593,228.895,194.4434,271.3188,46.1543,282.8599,242.0491,271.4494,246.1341,202.8678,238.8843,290.8296,219.3034,274.2285,248.8955,240.1586,238.7993,232.2161,26.4756,35.7518,50.7283,88.4573,286.7191,181.8437,202.3097,270.4148,220.3424,32.2182,225.1659,184.6794,192.8446,268.003,275.5166,93.7205,60.3174,235.3833,226.5197,55.4362,242.241,245.8693,214.7749,260.7582,43.7267,24.2488,82.5199,216.2016,262.1436,216.4935,253.9207,220.3534,130.257,79.163,239.1178,185.2022,67.3469,198.5519,145.4704,229.342,254.0924,68.2458,200.2471,118.8597,215.6936,194.4423,242.6803,239.5338,38.6895,31.1798,32.9392,97.7321,245.9148,93.216,218.5498,284.0735,296.8538,37.548,52.8819
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,38.0,50.7712,287.4965,272.4638,271.5959,257.6788,263.4156,268.9504,61.5148,233.8992,237.3912,255.3742,241.486,255.7456,250.2745,215.0211,238.6797,255.5236,281.0923,231.5514,271.0162,229.5325,193.3246,269.9197,49.2435,286.8982,241.0485,273.6592,244.0522,203.8829,236.8862,290.9833,219.5924,275.0219,247.2737,241.6187,238.3989,233.473,25.3904,42.8232,54.444,87.3761,286.1399,180.5013,202.8339,271.4119,220.6356,28.8689,226.763,185.3134,192.5783,269.0245,272.6003,96.474,60.2877,237.5113,230.3823,54.8157,241.566,243.2054,216.7674,256.4626,45.4646,25.0538,80.8608,220.5895,264.5227,217.8749,255.839,219.8218,132.3784,79.1943,240.3494,185.8551,67.121,198.4692,149.7671,228.5382,254.4333,67.9286,196.0983,117.3709,216.051,196.4474,239.3918,244.9479,36.2063,31.3815,31.5414,96.0699,243.3796,100.7768,221.1541,283.4569,295.4478,36.5562,51.6689
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,38.25,49.549,290.0336,270.2223,271.397,260.1522,262.3279,270.6292,63.7188,234.4386,236.1008,256.3901,243.8617,256.0601,250.9031,217.275,239.0389,256.7556,281.7643,230.7714,271.2079,226.2896,193.352,272.3495,50.911,284.6952,238.3934,274.1803,249.8177,203.9822,236.8042,292.4861,220.7329,272.7722,250.2889,240.0495,243.4875,234.2677,32.6719,39.8162,51.4792,89.6311,287.6013,183.2921,205.0957,272.4513,222.0465,27.8628,232.3011,187.2089,195.8368,270.1577,273.3489,98.0395,61.5502,235.5987,228.4507,57.7296,241.5003,244.1788,217.1707,257.6385,46.0228,23.6664,82.1945,217.9935,266.6799,221.3686,256.7007,220.6041,132.5561,77.0539,240.1862,186.6453,63.4004,197.9299,149.6798,230.2002,254.4341,67.6968,196.1721,117.5233,216.2881,196.9559,242.6504,242.2115,39.5502,33.8996,34.924,98.9387,246.9014,99.1515,221.5162,282.6114,298.8056,37.291,51.2659
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,38.5,53.0792,292.3206,270.5235,270.5551,258.3804,260.2723,270.6207,68.2393,234.7127,234.6758,257.4304,247.7503,259.8557,252.0739,214.8303,237.1012,255.6891,281.7114,232.7891,270.6821,227.6834,196.1513,271.135,50.4188,283.1405,239.0746,273.1873,245.8359,203.8983,237.4425,289.6864,221.4777,274.3705,250.2733,240.9701,242.0551,236.3301,25.4974,40.4688,54.415,89.1383,286.23,183.8835,203.8241,272.7145,226.5216,30.3956,231.9224,187.9295,193.0557,266.798,274.425,94.4327,61.7402,238.1756,229.1914,55.5877,244.081,241.37,216.5172,257.7093,44.556,25.1362,83.2659,218.532,265.6335,221.573,254.6352,222.8229,130.7939,76.0867,241.0238,185.397,68.0749,200.4011,148.7288,231.5975,254.946,67.4297,198.1868,118.7077,217.3571,197.7029,244.708,242.6506,42.5761,33.8115,33.7656,98.3764,246.787,98.2614,219.8873,282.6619,295.7058,41.3337,49.5141
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,38.75,57.4385,288.7881,271.6353,272.1613,257.3712,262.3424,271.8177,69.5525,230.1188,240.4038,257.6885,246.3808,259.488,253.3762,213.5605,239.1185,256.1467,282.813,232.8112,273.3608,225.5154,196.2385,269.0065,51.9316,281.9167,239.5033,276.9211,248.0332,203.9756,241.525,293.4284,219.337,272.3533,249.6505,241.8369,244.1608,236.6215,25.4013,42.8539,53.4392,93.2808,287.967,184.5542,201.377,271.1777,227.0221,30.5974,231.2746,193.5689,196.8554,268.2557,274.3879,95.5103,63.5309,236.8031,230.0608,56.2797,243.2738,241.3747,216.9668,256.2341,48.4196,23.1221,85.09,216.1367,270.2684,222.2092,253.5753,225.398,132.9993,76.5419,242.6024,185.516,66.7688,198.2832,150.4392,227.5171,256.8422,71.7604,201.329,119.4361,218.153,197.407,239.7366,244.1394,40.2323,32.3839,33.141,97.7708,245.7304,99.8622,218.3961,280.7346,297.453,43.9285,54.8614
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,39.0,53.9598,288.4151,271.1187,268.4178,257.3889,261.4314,269.3096,68.3076,233.5399,237.7196,259.9209,243.7877,260.7138,248.4395,211.2141,239.0259,257.8538,280.1382,236.1313,273.0703,228.1905,198.0416,270.0494,49.5749,285.2749,241.4244,275.1277,245.5298,203.8716,236.6417,291.235,224.7803,273.3254,250.5658,243.106,241.0188,236.3831,25.1377,40.4561,54.7716,89.5147,289.2592,184.7722,203.8645,270.6769,227.7744,33.7254,230.2598,194.143,195.8316,270.0216,271.1542,94.3439,61.6808,238.107,228.5517,55.2879,245.3633,243.4135,219.6953,255.2478,42.452,24.2842,86.0948,218.3927,264.645,222.5885,256.7383,223.0581,129.2861,79.1728,241.9439,186.0968,65.8801,202.989,149.7618,228.8125,254.2173,70.1899,200.7218,119.0214,218.0504,198.6085,241.0964,244.3196,38.9113,31.6759,34.0726,96.7813,248.1225,96.3408,215.858,283.8968,296.0272,39.7064,56.4879
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,39.25,54.7707,286.8441,268.7349,269.6738,259.1264,260.0848,269.8382,69.0377,231.8311,235.0515,255.8527,246.5134,258.0879,252.6202,215.6342,240.7196,253.8434,279.3927,234.9131,271.1734,227.0406,195.2842,268.3921,48.3697,281.921,238.0394,276.1009,247.8785,202.164,236.375,289.2115,221.2869,273.0308,247.4144,241.1692,245.3233,236.552,25.4919,42.6043,53.7498,92.6615,287.7654,183.2748,201.3177,270.0128,228.233,32.3467,228.4922,195.8688,195.5475,266.3444,274.3676,96.6491,65.4607,236.624,228.8164,54.6212,239.0042,241.2454,215.5406,259.1801,47.4376,21.5688,83.4781,219.1793,267.2059,223.468,255.3536,221.2615,132.3054,83.1142,241.4978,186.8566,71.3846,204.1612,153.8135,230.1659,257.6363,68.1388,198.1524,118.4898,214.5959,197.134,241.6329,242.5417,40.8892,31.6047,32.072,99.8182,246.6575,97.8248,218.4296,281.0466,296.9521,36.5885,51.7724
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,39.5,56.7082,285.6783,271.2424,274.1402,260.8463,263.1431,274.1163,71.1032,231.2389,241.0821,255.5002,244.0388,256.1318,249.1179,211.7343,237.2563,253.3429,279.0392,231.6503,271.2701,228.1834,194.6193,271.228,49.2199,281.9774,241.5639,273.5471,246.5437,205.2458,239.7363,291.9191,222.7158,271.8199,249.9518,238.6617,247.3759,236.3208,19.9082,40.2423,53.4101,91.3071,288.6293,180.6648,203.2791,269.1943,226.9105,30.0807,230.7034,196.5112,196.372,266.59,275.3824,88.1026,62.2211,238.4541,229.1658,54.137,244.5586,244.1974,214.4554,256.6022,41.309,24.6485,88.2198,221.1292,265.5162,221.1796,253.9839,218.5625,130.3515,78.1533,241.1475,188.2386,65.5991,199.4161,150.6945,226.414,255.9637,67.5455,201.9592,121.3193,216.477,194.9965,243.9001,248.8836,43.3875,26.7913,34.5633,99.1344,246.3997,99.6219,221.4359,281.3892,296.2017,35.7055,48.8433
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,39.75,52.099,289.4023,268.1758,275.9232,259.7343,261.7364,274.207,74.1727,234.721,239.7161,257.2652,245.269,259.6126,249.854,214.8338,237.8738,256.828,279.7991,233.2075,269.708,227.4861,193.7241,268.8077,47.8499,282.1011,236.6617,274.8762,246.6511,207.8612,240.2463,292.2763,221.0033,271.5464,251.2243,241.122,245.3346,235.7517,26.9695,44.0674,54.6177,93.3078,289.7315,184.8796,199.8784,267.6376,229.1473,34.7632,230.8382,195.4997,197.0738,266.0562,273.006,94.3142,62.6569,237.4533,233.0766,57.5177,244.3128,241.8198,215.01,256.7798,47.2435,27.087,89.0408,221.5628,267.3149,221.3922,256.3071,221.2899,131.6272,79.6929,240.8669,189.2339,68.5426,201.2397,151.5469,229.6555,254.1867,69.8566,204.5524,120.507,217.9447,195.3922,240.456,249.5152,41.5423,32.2086,36.3025,97.716,246.0503,98.5837,220.5444,282.1861,297.0918,35.2187,53.6917
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,40.0,53.4393,284.2257,271.8754,273.9002,260.4663,262.0515,273.3814,73.5998,230.9823,238.2179,258.4054,242.1803,256.489,248.8391,216.4794,237.3975,253.9674,277.807,232.8917,267.4872,225.7941,196.4424,272.9552,53.4266,279.4709,238.2271,272.157,245.5145,204.8189,235.5096,289.7675,219.8156,271.7207,248.2411,243.1564,245.5647,231.8355,22.7921,40.1036,56.4011,84.3049,286.7069,186.828,204.7399,269.0515,228.563,27.8497,233.8711,193.8217,191.0296,263.9156,272.3465,95.2348,59.7281,236.3773,225.7481,55.3113,240.9249,244.4386,215.7776,257.9969,47.0202,25.7202,83.6028,218.2358,266.266,221.7718,252.1647,218.0593,136.1217,75.4197,244.5861,192.3501,64.8475,201.3275,148.9203,228.8624,254.9063,67.5693,197.8241,116.5899,218.1953,195.9938,244.9811,250.4313,40.8556,36.4769,35.9813,99.2123,247.0568,102.2464,225.475,284.3792,297.8889,37.9159,48.6092
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,40.25,54.3706,287.7501,268.9228,276.2449,261.9117,261.3729,271.0926,75.4302,233.8945,241.7432,256.9518,243.4469,261.0313,249.8077,216.4445,239.9499,256.9427,281.9799,233.3544,272.9726,226.8223,195.154,271.7489,54.1578,279.8859,237.1364,273.2367,246.1997,207.2408,237.2148,289.8402,224.5667,271.9894,249.4364,243.3919,247.1832,235.104,23.8398,40.3883,56.6052,90.2592,290.1516,183.461,202.6918,270.9794,230.871,29.816,230.5694,194.6027,196.7917,263.4037,273.7249,98.0265,61.3914,239.3774,230.8038,56.0033,245.1039,242.4721,217.2986,258.5861,44.7352,24.671,83.3018,218.3331,265.2291,221.2144,255.0569,220.6629,135.0971,75.4044,244.4991,191.799,65.9611,199.8384,151.4213,228.7707,253.5196,71.7604,201.4697,120.2738,214.2425,195.9772,246.0263,251.8652,37.579,34.237,32.6895,100.6254,248.1439,105.5137,221.0249,288.7969,296.9862,35.4119,47.3104
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,40.5,55.0459,288.1075,268.1753,272.6959,258.6505,261.3614,272.5848,71.9908,233.5947,242.3476,257.7458,246.8466,255.4502,250.5495,214.2731,239.6729,253.5174,279.8086,232.4286,268.0773,228.4706,195.3096,273.3918,46.8132,279.1965,237.3898,272.4685,248.4834,202.1867,232.9049,291.1238,224.2334,270.673,249.9834,242.2134,251.116,237.1099,24.8306,39.2428,54.2307,90.838,286.7732,185.7361,204.4293,268.8841,233.9329,29.3775,231.2926,195.6732,198.0552,261.7581,270.5398,94.157,63.1803,238.6013,229.6182,57.6398,242.8531,242.5191,215.7819,257.0966,44.7185,23.7011,86.8099,215.6734,266.5769,222.3016,254.9321,222.6341,133.2004,79.1293,243.7554,191.8343,67.0784,201.7645,153.1668,225.2245,253.6631,68.6913,201.1715,121.3476,214.7001,197.1955,245.3485,251.5265,39.3576,37.774,36.0205,99.9045,245.3733,111.5436,221.7124,284.5045,296.5489,37.7878,53.3107
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,40.75,53.9299,287.9214,269.0874,273.4417,260.0186,260.9488,274.2303,77.6661,232.416,237.8415,256.8327,241.7117,261.5125,246.4369,213.5942,237.7692,251.202,278.1711,230.5193,269.3166,226.0909,190.8994,269.1135,53.1899,278.9272,237.6988,270.0792,243.4229,202.093,232.7571,290.0216,223.2647,273.1115,249.2994,241.4675,248.7562,232.6856,25.3139,40.0537,50.9485,90.6915,286.9749,185.1908,201.6991,269.6412,228.66,29.6629,232.868,191.5484,193.9491,263.8461,269.0048,95.1851,60.9518,233.9403,227.5082,52.9072,244.4192,242.2208,213.9879,257.7401,40.8459,25.6682,80.0098,212.63,261.6558,223.2917,255.111,221.16,133.9151,77.6519,240.4337,192.1819,63.2941,201.8237,151.9401,231.4193,255.6232,70.0628,197.9975,115.5427,216.1545,194.0304,246.5484,252.1125,39.1511,27.3655,30.5527,96.5413,248.7024,113.3064,228.3229,282.3934,300.1412,39.3202,50.0731
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,41.0,52.129,286.2801,271.85,276.9498,263.5716,258.7525,279.2189,78.7148,234.5247,237.8003,258.0265,244.0971,255.7437,248.2049,212.6686,238.1162,251.0102,280.2144,234.7583,266.6959,224.7234,195.544,271.5062,52.2183,280.8848,237.9635,270.5016,246.157,204.521,232.7709,291.0139,220.4638,267.7334,249.0164,239.5271,249.1585,230.9003,26.724,41.7831,55.7234,89.2326,285.6556,187.9129,199.9622,269.7721,231.5937,34.4966,234.962,194.3473,194.6364,259.5884,271.1794,97.6989,59.7199,238.0861,228.7152,56.6762,244.011,242.3049,217.7068,258.5439,45.0662,26.8281,85.9067,218.0945,264.4175,223.8981,253.8299,219.0855,131.1329,77.6127,246.7701,194.0983,67.7836,199.067,153.0476,229.7565,257.2355,72.4298,197.4007,121.857,215.7507,196.1273,245.5298,251.5113,40.3806,31.6443,35.8059,99.518,244.0613,112.8587,226.6565,286.0172,297.3533,36.9557,52.3835
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,41.25,52.215,284.4874,269.746,276.6758,261.9977,261.4551,278.1801,80.4923,237.8768,238.5156,260.8423,246.9448,258.3227,248.1797,213.3171,240.9441,252.8783,275.9737,230.7436,269.0504,226.5995,195.6397,270.9405,48.925,280.212,237.2086,269.2793,245.6096,204.2524,231.9683,291.4269,223.4061,272.1183,251.3989,239.3084,250.3706,235.3301,24.8462,40.9571,56.7089,88.8903,285.5159,183.039,200.0182,269.8551,232.6295,31.4907,236.1192,193.4021,194.7343,261.7422,273.2471,96.8882,57.8643,236.8002,227.9895,52.632,246.4337,244.258,215.3616,257.6432,48.7391,24.1177,82.5966,216.3546,266.089,222.0605,253.7072,222.3092,137.1714,79.1951,240.1667,197.3328,67.1536,199.4243,154.8904,225.9422,252.4111,67.587,201.4254,121.1567,220.6965,196.8282,246.9276,250.8889,43.9119,32.1752,35.3318,96.4484,249.8123,115.0522,231.229,286.659,295.0824,37.9431,51.3814
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,41.5,51.56,288.5543,268.6431,278.2619,259.6163,262.0033,273.6148,80.0179,236.2729,237.6049,258.5164,244.8207,258.2034,245.5932,215.1494,237.1707,253.2468,278.5504,234.775,263.968,225.1932,195.2366,270.9992,49.9132,279.1387,236.9629,270.9205,244.1703,205.5155,232.7557,288.1028,219.8533,271.6801,250.3268,235.6945,252.8759,237.0961,25.4117,39.5759,53.1589,92.5218,287.6759,187.3029,201.4288,268.2755,233.274,33.6903,237.1131,193.8593,192.1565,260.5957,272.4347,95.2186,60.0336,234.2127,228.6607,55.2938,244.6878,240.9133,214.8733,255.9226,46.6373,20.7904,85.8825,218.5,264.4692,225.4334,253.2427,220.6098,134.8451,78.75,243.5251,194.5901,66.1576,199.0951,156.5139,229.3849,254.5226,66.2015,200.774,115.9555,220.2088,198.6351,244.5769,255.4611,38.6205,30.6306,32.919,93.8041,247.5877,116.3649,228.4054,287.1136,296.2983,41.1062,52.5563
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,41.75,52.8279,285.861,268.3228,272.3422,262.6554,261.3288,275.1328,84.0143,240.4974,238.7719,259.687,247.4333,258.7339,246.7701,214.1568,237.8067,251.4821,278.5516,233.3175,265.7984,225.9899,195.0258,271.5924,48.6991,281.9293,239.352,272.8652,245.6632,205.1245,230.62,290.8578,222.3016,273.5102,252.7803,241.5948,251.4252,236.9474,27.1055,41.232,50.3542,92.6974,289.3773,186.0094,201.2076,270.3801,235.9264,32.4595,237.0009,198.3049,194.3941,259.7,269.5637,94.7763,58.6751,235.9887,227.9503,54.9612,242.4968,245.0984,217.7211,257.8962,46.8457,23.7566,85.962,221.2556,263.9618,223.7889,255.1814,219.8002,137.7929,75.9742,243.0661,196.9826,68.563,204.0814,153.8349,224.5751,255.7775,69.5672,198.6205,116.4582,213.9165,195.0823,247.4125,251.3563,39.6181,34.4312,29.6244,95.2847,246.4699,118.6898,229.8023,282.0443,297.9316,42.9868,52.5792
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,42.0,51.7048,285.0598,269.4005,274.8752,260.9774,263.937,275.415,84.7322,238.1102,240.7263,258.2664,248.5571,258.2466,245.6769,212.1619,236.7499,253.5867,278.9002,232.5037,263.57,226.3958,200.2283,270.0756,49.9747,282.0979,240.6714,273.3403,246.0429,202.7475,235.8958,290.6619,224.6424,268.7195,250.0447,235.8424,251.9768,235.6841,26.4365,43.9934,54.6871,92.1226,289.4536,185.7845,200.1304,266.6189,230.4276,32.1837,238.9146,195.0806,198.9629,261.0166,272.3294,96.521,62.685,235.4916,228.1877,53.1881,243.5907,244.0696,218.1738,258.78,46.907,25.8047,87.6071,219.8888,265.2898,221.7272,250.1319,219.8251,135.2066,78.1168,243.1688,197.4729,65.8818,203.378,152.8262,226.1551,257.6788,69.8466,199.4156,119.6562,218.2641,195.1941,246.6797,254.5182,41.3524,36.3815,37.0857,98.723,247.5922,117.7902,224.9111,285.8179,300.3582,36.2446,43.7023
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,42.25,56.8145,283.1198,269.9751,273.5269,260.5251,259.4875,273.3059,91.357,238.0917,240.145,261.4729,246.3963,258.9245,248.9645,216.0558,236.3069,253.1243,280.7696,236.3315,269.0883,225.3682,197.5369,271.5063,50.8389,282.5304,241.4217,272.4065,247.4414,203.5181,231.6206,290.3859,223.6893,269.4046,249.3364,238.3336,250.9134,238.5491,25.6097,43.0139,53.1888,90.1996,286.6978,186.4221,202.9385,266.1257,233.0697,29.9072,239.5482,192.9733,194.5073,263.4858,271.4004,95.0868,62.6127,236.7643,229.7829,60.5106,243.0081,240.7401,216.5768,259.1305,44.3926,26.8749,81.3569,219.4057,265.8029,221.041,256.1618,217.6174,138.6398,78.5122,241.215,198.3122,67.7622,200.8242,153.7867,227.6747,254.4003,73.7435,200.925,122.3501,215.73,194.4549,251.1442,254.8947,43.6089,31.8418,35.864,98.5111,250.5938,122.499,230.573,286.2049,294.7384,40.2682,47.3669
