,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,37.5,106.6086,190.2798,71.7603,57.8176,58.6333,246.5661,105.0947,171.072,64.0543,126.1398,141.5068,285.2144,298.857,285.075,298.5735,56.7406,308.0972,285.6021,28.7724,290.6078,301.316,53.7697,69.5462,281.229,279.264,39.7953,128.5299,223.5982,174.7716,139.675,263.8561,305.1398,291.5771,89.2274,33.6654,288.5485,285.5922,309.2706,116.1082,290.8733,285.1137,279.5374,171.3893,111.7299,44.9554,56.4087,51.6878,38.8066,42.6941,108.9868,156.8611,133.3741,307.5554,46.2037,62.0405,85.1521,281.0745,87.398,15.8234,63.2549,296.3256,229.0566,205.6613,207.2504,196.6086,137.2621,93.7366,91.6638,125.078,103.1473,39.4084,19.1485,56.7023,151.7289,284.3739,73.4055,189.2767,301.8098,29.9684,70.6321,21.8852,20.8249,53.1586,20.1122,84.1022,50.6053,64.7184,20.5135,34.309,27.6964,27.0389,40.4951,221.6378,31.7542,24.0702,73.3518
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,37.75,98.7952,187.4669,75.0216,60.4324,54.499,243.4891,99.5747,172.4657,64.2269,123.72,136.7113,282.4159,294.8849,284.7489,301.8184,56.5724,307.2509,284.7086,29.2878,294.2916,298.0985,58.2537,69.8171,279.7182,279.0942,38.5288,126.0463,224.629,166.9518,141.0955,263.4593,304.9186,294.4052,87.9685,34.0911,288.3207,285.023,309.6024,114.314,292.955,280.8849,280.2791,174.8809,111.8343,49.3867,55.5552,49.2468,42.5643,47.2519,108.3568,159.4279,133.1153,305.5649,47.1049,58.1476,84.8606,277.9752,85.9303,18.2609,59.9104,299.9593,225.8084,210.8334,208.3966,197.5108,135.7517,94.8051,90.9916,121.949,105.9646,39.1023,20.2265,57.0745,153.2713,280.351,73.1327,187.7439,301.0057,27.7036,69.7421,17.277,18.6368,52.7616,19.0403,78.7527,54.1104,73.335,19.2796,30.9254,27.0341,28.6335,37.858,222.2708,24.8302,28.2268,73.5793
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,38.0,107.9767,187.24,70.6639,55.0938,58.136,246.4743,88.6584,170.295,61.5482,122.7206,134.9807,280.458,297.0479,281.512,298.4355,56.7444,307.9033,284.2212,28.2987,295.8118,298.7656,56.9562,66.3201,281.3659,280.2887,36.8033,125.0424,219.2428,163.1205,137.8104,262.2011,304.2832,290.8108,88.6868,33.0469,285.9467,283.3026,308.3112,112.9195,290.0905,284.2461,278.5856,171.7929,110.8045,47.0972,55.1113,48.9133,43.6137,44.4468,109.9396,154.3419,126.5517,306.1024,44.8252,54.1724,84.6446,279.2712,88.165,15.0241,61.9103,299.8597,223.8372,203.875,204.1446,195.4764,134.3871,94.5498,93.7039,121.8546,99.3796,40.293,18.8482,56.1163,157.6803,280.2632,73.325,189.2917,298.1552,26.2026,69.2965,20.4993,19.122,53.8816,19.9769,74.8138,63.0087,69.4415,22.8613,40.6213,24.927,27.3364,36.1732,217.3282,28.8494,24.0292,69.2314
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,38.25,99.7817,191.1757,74.0432,55.9967,63.7646,242.3585,98.4163,171.7062,65.3184,128.2425,141.2857,280.7377,298.391,283.0132,299.2217,63.5531,311.6159,286.6133,27.7746,304.1067,299.5613,55.7069,65.1058,279.9802,278.4305,36.0504,123.2097,220.0879,168.6076,145.2738,264.3186,308.4722,293.3263,90.644,33.7723,287.567,285.0722,306.2836,116.7973,289.6597,282.8528,279.2021,179.4523,111.3702,48.0683,55.0755,46.1993,45.3497,45.8391,106.222,154.5739,131.0314,306.4841,41.4344,61.6271,87.922,279.4735,84.0163,16.5813,58.6015,298.4558,225.3428,207.9292,209.4756,194.436,135.4303,90.6393,94.3081,117.8894,96.5779,35.6282,21.6855,57.9377,149.0909,281.5676,70.6734,191.3903,302.9543,22.9215,67.7129,18.344,15.9803,49.2673,19.4237,82.7193,66.4614,65.9298,24.3039,36.5622,28.118,23.8392,35.8484,214.1209,26.6203,28.242,66.8307
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,38.5,91.8781,192.1306,75.0741,57.2748,57.4391,248.6603,97.4705,174.5948,66.4402,125.6018,144.0789,280.4676,295.9218,284.7383,301.5378,60.4495,311.8946,284.3407,28.3939,309.3415,300.3831,52.7732,70.201,280.1783,277.5932,36.0308,132.0484,225.2126,166.6223,143.1801,265.3568,305.0534,293.7386,87.965,32.174,287.6022,282.6194,310.9583,122.817,293.6462,283.7239,278.1365,173.6285,113.7101,48.9681,60.1335,51.4179,52.9334,44.1798,117.2183,161.696,138.1525,303.3542,47.9951,65.1682,92.9632,280.4524,90.6359,13.7597,58.7956,299.9594,235.641,214.8157,210.125,195.213,137.3126,100.8211,93.4636,128.8487,98.6523,36.5922,21.0011,60.7049,159.6965,286.0563,76.0311,195.2063,301.2715,27.7705,67.998,21.1251,19.3459,47.9716,21.0133,94.9893,70.3038,73.9229,24.4965,41.9662,24.5162,23.7123,36.4236,217.4922,23.5122,24.5816,69.7093
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,38.75,91.1068,190.8867,70.4981,57.1692,57.6003,243.5871,97.3883,172.9563,66.7336,125.3435,143.4168,283.968,294.0147,287.6584,298.5625,60.1521,308.2993,285.8333,26.4702,309.9827,298.6298,58.58,67.8074,275.2677,275.2787,40.2608,126.1419,225.0215,163.1705,141.5547,265.6788,304.9777,291.9615,89.0125,32.744,288.3596,283.2632,305.0231,123.2576,289.1959,280.6257,273.514,174.3696,107.5416,52.4401,59.5174,51.7129,60.3354,46.0061,111.3402,161.0293,135.9523,305.7169,41.1099,60.5606,91.2215,280.0602,86.217,19.9291,65.4833,294.827,232.1512,209.5756,210.8235,198.378,137.5153,96.0254,90.8952,128.6601,100.4804,40.7341,21.5647,61.1654,165.6979,289.2601,78.6243,194.1952,298.9105,28.9766,68.2938,20.0601,15.5326,53.8735,21.6036,101.5849,74.474,73.9032,18.4804,33.4415,21.9024,23.0466,37.8758,218.7527,26.4447,24.4323,67.2401
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,39.0,86.7689,185.9272,67.7917,56.1182,53.4057,248.2271,93.0343,172.8274,63.3462,125.2603,146.647,281.9599,300.2033,283.2136,296.3724,60.1658,311.1014,285.8178,26.5551,311.4278,297.5648,56.5751,68.7567,279.2232,277.199,37.4187,123.9604,230.0029,167.9279,139.0155,263.6584,298.8771,292.6336,89.912,30.6125,286.4526,283.5536,307.3255,122.2373,291.1974,279.5219,271.5255,173.8122,108.5608,47.1253,56.3825,56.1862,60.9034,40.9141,110.5065,163.7972,130.1557,307.5168,42.9234,60.3791,90.5216,282.5269,86.1881,14.7292,61.3861,298.8577,230.8076,207.4444,207.3375,196.998,140.2211,97.0146,91.2448,123.4816,99.2585,40.1574,19.8783,66.3816,166.6188,292.0857,71.6193,189.6799,300.7436,21.5486,71.0953,22.1152,20.7646,52.1846,25.7863,102.7457,66.6471,68.9966,18.7633,34.7857,21.3074,18.6087,38.1444,219.6966,20.3877,25.1981,71.03
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,39.25,88.6547,189.5478,71.3737,58.7356,59.7659,249.2547,94.9597,179.5532,66.3802,126.1908,153.5804,285.106,297.3936,283.7878,299.7513,65.4963,315.0454,287.1924,27.775,312.5386,297.9755,54.7523,67.8861,282.4972,277.408,40.3296,128.6775,234.0446,177.2798,147.8676,268.3908,303.2418,294.1993,90.9167,35.7522,288.0131,285.5965,309.0281,125.3985,292.4137,284.5421,276.755,187.8488,111.8029,52.6679,60.2722,53.5656,64.9801,44.7128,112.5604,163.5657,141.7668,307.7188,47.1132,68.2794,103.363,285.1353,88.6666,14.9545,66.8977,300.6429,229.5549,213.2538,213.0548,199.7071,138.4046,101.0083,97.2833,122.3028,101.209,37.2038,19.1643,66.0543,161.1749,292.3089,71.8413,188.7155,300.1772,26.3852,67.5223,18.861,21.8197,50.0181,24.1047,113.3883,65.1771,70.5869,22.2489,36.6117,26.8174,15.1908,34.6305,223.3713,24.686,21.2532,80.3552
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,39.5,83.9719,186.3968,69.9083,52.4459,54.8311,248.0988,92.7431,174.0654,64.7356,132.0972,156.196,286.316,297.3212,283.8063,299.8745,65.3081,312.8351,288.3004,23.5833,314.4289,298.1158,56.4194,68.5089,281.1322,282.5322,37.745,128.6013,235.6666,179.2539,147.5528,262.9081,294.1371,295.9561,85.5975,32.3043,290.2197,283.4989,307.4446,130.7756,292.3635,282.3102,275.2207,188.0886,115.944,54.6768,63.7532,48.2741,65.9485,43.8358,114.2292,164.6242,142.3346,306.9925,44.2333,71.9554,104.7491,282.3435,85.9003,14.0028,64.7822,300.9306,234.9925,213.7437,213.1814,201.95,136.0672,99.732,95.6435,125.7478,100.0409,36.0904,18.7145,61.5669,162.758,292.4848,73.6419,188.8586,301.9936,18.9655,65.3972,18.1098,20.1932,52.6501,28.8392,115.8404,75.3734,73.2393,23.2214,36.5283,23.3409,20.8518,38.4163,218.7319,18.2334,22.9611,84.8651
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,39.75,81.8177,185.0933,70.3008,56.8508,59.2026,245.9458,87.6294,176.9457,66.8314,130.4965,151.1905,286.5775,298.001,282.8552,299.0803,62.2118,311.4289,284.3856,24.7511,312.8562,298.1273,57.2834,70.7861,280.3458,277.2063,35.4604,126.3456,237.4966,173.9542,149.5925,264.6601,291.4981,294.8593,85.6822,33.0823,287.4405,283.0554,303.226,131.3917,295.4756,281.1041,277.1834,187.6136,114.6555,51.534,59.7401,47.9238,63.4195,43.6477,118.0226,168.3694,134.5185,306.7578,43.6996,65.4937,105.8032,283.7191,87.527,17.5757,68.8118,300.2225,230.9175,211.8716,209.6887,196.1425,138.6271,99.7646,97.2791,125.9335,100.0479,39.1782,20.4032,61.3018,166.7197,293.5282,78.275,194.8434,301.9974,23.0141,67.8085,21.4938,22.2236,53.1866,28.9186,112.0246,85.8135,72.2862,23.6039,35.356,28.1835,19.3709,36.2081,220.4057,19.6364,28.5394,87.4384
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,40.0,80.1467,185.5311,75.6453,57.4581,57.516,245.9729,87.8932,174.5303,61.5584,131.2434,151.0586,282.3414,296.4052,284.4573,301.9668,65.5757,313.7012,286.3725,26.9588,313.7044,296.2874,56.0373,68.0994,280.3363,278.7268,40.1015,121.0607,235.0069,167.3384,151.549,263.8803,290.77,294.0764,90.9782,31.1733,284.1232,284.0124,303.9954,124.1129,291.5363,278.5621,278.6416,190.7895,113.6355,55.7741,63.1412,49.8136,61.975,45.0607,115.5527,158.4319,134.4948,305.8444,44.3147,69.1109,114.1912,281.5647,84.0875,15.5166,74.4401,296.3302,228.8663,206.8367,210.7769,196.8932,134.5953,98.2254,94.5321,121.6082,96.8506,36.3178,19.6081,61.296,164.6727,294.1735,70.6717,197.8774,299.5989,25.6958,66.2641,17.3276,25.1454,45.9548,20.536,110.4555,85.2614,67.0755,22.5247,40.1641,28.6184,22.9189,36.3679,220.8114,20.3227,29.1314,81.3286
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,40.25,83.1628,188.4426,70.978,52.1169,58.281,245.0078,86.2514,173.19,61.869,127.4557,148.1696,287.2223,292.6909,283.5705,298.6503,60.9736,310.5363,288.9955,23.6708,310.9425,300.3643,52.7172,71.3401,277.7771,275.0393,38.2327,120.0441,238.4486,172.7033,145.8497,267.6875,287.4985,292.7011,84.7502,32.4333,286.5306,283.2902,301.9691,130.5233,291.1741,280.3779,276.9782,188.1888,111.9394,54.8583,63.0151,49.6048,66.2045,45.7763,118.145,166.9616,136.7025,305.4864,44.8162,65.0387,110.8073,278.6516,88.3252,20.9093,75.2007,293.8909,235.4882,209.9215,212.4706,203.468,137.6915,98.101,92.1016,126.4364,100.6754,38.1048,20.6315,60.2191,169.0249,295.4498,84.1488,200.3009,299.7978,25.3377,68.9987,21.338,20.1635,51.3637,24.2094,118.1133,96.7775,71.5186,21.6289,34.7156,21.5047,17.9483,39.7482,224.9541,20.0636,29.016,72.3459
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,40.5,83.5116,186.9388,70.6503,56.8703,54.4379,244.021,80.3701,175.4235,64.5057,127.5184,150.4752,283.1165,298.4353,283.5903,299.8061,57.5731,311.9076,283.341,27.6967,312.6773,301.5044,55.6023,66.6574,278.0268,277.36,36.4304,117.8828,237.2745,173.8241,147.8344,263.4931,290.7221,292.9063,88.7677,34.7913,286.5065,282.8981,300.7431,126.8312,294.236,280.2933,278.8601,192.7355,111.535,53.9042,63.6894,54.1785,70.474,44.6024,115.7005,166.0886,134.7858,304.6085,42.7736,70.2426,114.8177,282.5511,83.7506,14.5701,77.3005,293.7597,233.0695,212.1505,214.4274,199.8424,135.3199,98.4925,90.5602,123.2659,102.4993,40.1495,19.614,64.3708,169.0339,291.7383,80.4672,194.6093,299.1422,25.2008,64.7284,18.9876,17.3313,51.7453,23.329,109.4821,100.9138,71.3675,22.3892,35.8955,25.6296,22.0497,38.0446,219.7691,20.5998,33.6709,60.0243
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,40.75,81.9058,192.9587,69.8486,55.6186,54.6299,244.2877,77.6692,176.4828,64.2346,128.8419,150.4084,285.0435,299.5424,284.2119,296.1677,57.7768,309.019,285.6459,25.4247,314.9612,297.4519,58.3764,61.8845,278.0916,274.1976,39.564,112.8051,233.9186,178.6493,152.1392,263.5234,293.9082,293.7698,86.332,32.9136,286.8931,283.5413,297.74,117.0746,292.1075,277.0497,275.9096,194.7932,117.3742,53.3609,62.9166,51.3644,65.9303,43.0024,111.6637,159.7344,133.4571,304.6614,44.6871,66.3738,119.6971,280.2464,84.7375,20.6369,82.0595,298.5108,228.1022,207.149,216.1974,196.2457,129.3032,95.7875,90.136,116.9504,96.3382,38.8904,20.9121,58.8078,162.2013,290.6279,77.0565,195.5676,297.9361,24.4214,63.5607,18.1367,23.6335,46.7048,29.1817,100.0615,103.825,73.8577,25.3951,37.0145,23.2985,18.6041,35.5356,218.1733,26.0614,32.5091,64.1212
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,41.0,82.2638,189.2029,68.4951,55.9894,60.7357,246.2233,78.2424,179.0122,67.4409,138.3386,155.5857,286.8344,297.5419,282.9183,299.1515,66.3493,310.4979,283.6965,30.2849,316.3857,299.1171,53.7341,66.4605,278.6112,275.7604,41.6627,119.5601,235.0112,183.6602,153.3425,265.4586,291.0666,295.6012,89.6816,33.1147,289.7898,282.8854,298.1437,121.3777,292.3344,276.1511,275.9678,199.5106,118.1699,55.7058,58.7317,48.4851,67.4781,43.2053,114.3955,164.9558,137.3852,306.2378,45.5757,71.3782,121.6949,281.6082,85.9944,17.7069,85.4807,300.491,233.1992,213.4286,219.3723,200.7258,133.1728,96.2763,95.3516,125.1186,101.5104,39.9574,20.1945,61.9661,167.7046,286.5378,79.4511,193.4349,297.9883,23.8807,66.5976,21.3789,23.428,49.0344,28.4427,101.0693,102.3266,69.5656,22.6511,35.9886,26.6882,20.8586,39.7385,218.8868,30.6932,30.9593,74.4104
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,41.25,84.6605,187.759,69.0675,56.4621,56.7984,240.8221,69.5228,173.143,61.3795,127.8417,148.0764,285.1668,296.6573,279.9005,297.0371,57.9683,308.8523,284.3291,26.5251,311.3175,298.587,58.2433,59.093,274.5377,275.4853,34.4602,110.0565,231.0585,171.6289,149.0848,264.1238,293.1265,289.1136,85.5205,33.5428,283.9941,282.8214,296.4897,114.9981,290.5263,276.9769,270.1494,196.8099,111.1513,53.3484,58.3028,53.9296,60.2813,46.3382,111.0334,152.6667,126.6779,307.8077,43.2027,58.3434,111.7542,279.7775,83.7285,15.5095,85.8358,295.7872,222.715,203.8319,217.5014,198.8199,126.6909,98.037,89.8129,114.812,95.4324,38.5295,21.4893,60.9394,166.2455,288.7045,73.8743,198.4092,298.4166,21.7288,63.6961,19.5932,18.9252,49.5738,35.4772,98.5045,97.9098,65.6497,26.8261,40.7192,27.0414,20.0118,38.946,216.6056,27.5221,31.4387,89.593
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,41.5,84.3393,188.1426,67.1254,53.3941,54.7116,245.785,74.5579,177.0216,59.8564,130.6285,153.066,285.83,298.4991,285.0688,296.4858,62.1681,309.5287,284.2878,26.7893,312.8721,300.5731,55.4459,63.6535,277.2734,275.1064,38.684,125.4404,235.6494,182.5507,153.3977,268.7346,289.6008,290.6427,81.8439,31.0934,287.5409,280.62,298.1384,121.9042,291.6267,278.6031,273.4414,201.3409,115.1846,55.7759,64.2871,53.0199,55.2539,45.9165,115.2021,171.4025,142.2385,308.7898,45.6661,72.8488,118.6479,281.9694,84.6722,14.7875,83.9758,295.6872,232.9498,215.1906,222.3441,205.52,137.5904,97.6143,97.9049,121.9845,101.0071,40.5056,20.3857,67.3491,175.7452,289.0524,86.2825,198.541,297.0304,23.0051,66.8476,20.1544,20.9887,49.0471,28.7338,97.2819,97.7471,64.4404,23.2085,36.9564,25.7301,19.9514,38.0521,223.3871,21.5578,28.7518,89.8289
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,41.75,98.6218,192.0239,73.8673,55.2689,57.8899,248.4406,74.5574,182.752,63.601,136.401,153.0572,290.3394,298.5262,281.596,299.2355,70.7405,312.522,287.9688,27.0347,310.9045,303.8207,50.414,66.492,279.3303,279.5688,40.769,127.5515,238.6365,187.4838,161.7271,270.7504,294.4464,292.9955,85.1934,31.6338,289.142,276.5699,300.9817,131.2177,290.6419,280.0151,276.4982,206.6595,122.1701,63.6532,71.5784,49.531,49.503,45.9503,114.2461,181.7329,153.3556,305.0159,46.7715,78.0211,126.7084,284.172,88.368,14.5504,85.0004,293.8083,238.2201,218.553,220.8742,208.6519,147.0584,100.131,96.7924,126.2069,102.0445,39.7816,16.2209,71.6652,181.2015,293.363,92.3041,200.5707,300.5371,20.8451,73.2195,18.0116,20.5452,47.3135,29.6347,90.7773,90.8833,63.9104,21.9803,38.5642,24.2004,17.5394,41.1378,222.5996,25.1879,33.2822,91.0271
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,42.0,101.9915,187.8766,74.6807,56.8963,55.0621,245.5862,70.5109,181.4571,65.049,127.8646,150.8992,288.0913,299.7537,282.5103,300.5349,62.1278,311.4937,281.764,29.6334,308.2081,300.8932,54.2584,66.4498,277.1145,277.0803,35.8821,120.3835,235.4566,180.9937,155.2747,268.916,293.5916,294.2303,85.4606,30.4611,287.0997,281.2201,296.7557,116.3595,292.0233,273.634,274.2127,200.9098,116.0805,61.2942,65.4839,51.2969,56.0044,46.343,114.6779,172.1048,141.1359,307.6595,46.3719,71.4419,118.6484,279.0096,87.3345,18.3325,84.4822,293.8285,231.6836,212.7271,223.1707,210.549,140.9563,97.787,91.7365,124.4728,101.2906,39.2432,22.9139,68.0965,180.0411,293.7599,87.1713,197.9235,301.0778,23.6219,67.7023,21.8397,18.4601,46.4062,33.6948,90.9325,85.3556,68.0801,26.2745,35.7353,29.1208,22.948,40.2798,222.4816,23.946,33.7111,91.4808
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,42.25,92.4975,192.2045,80.4861,54.1798,53.5376,247.7288,72.225,183.8873,66.4892,132.872,147.157,288.7121,297.1535,282.3755,299.2946,70.3016,313.5227,282.7744,27.7717,310.1967,302.754,56.5346,65.8275,280.5337,277.1526,39.4118,131.2794,238.5246,192.1224,163.0607,264.7797,291.7986,295.4858,88.8468,34.45,287.3884,283.0289,300.5687,123.994,291.4439,280.578,277.3746,206.0711,119.0792,62.0846,67.6582,51.7982,54.6367,44.5167,116.3784,183.3949,151.1666,304.7713,42.3978,81.7485,123.6581,284.4479,85.934,14.6012,83.4065,297.2408,238.1546,219.8562,223.0454,204.6652,148.3437,98.7958,94.6641,127.8585,101.5391,37.6371,21.2872,68.725,176.803,295.6079,93.0467,199.025,301.5373,25.8544,67.9762,20.713,21.7813,46.2073,31.2133,94.4155,87.5682,65.888,25.0048,34.4817,23.4495,19.8893,38.9241,224.2594,32.1194,30.5156,85.1796
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,42.5,85.4874,192.6187,89.0969,55.3135,56.3337,248.2399,72.4665,182.3102,67.4558,138.6579,153.223,284.6798,295.9602,284.2568,296.0819,69.1227,312.3795,283.691,32.188,312.0326,300.2891,57.3791,66.1385,275.2796,275.5704,39.2129,120.4002,236.5202,187.6471,160.1852,267.9202,290.6788,295.229,83.6887,37.6495,285.5827,281.3057,296.3097,120.0531,293.3014,277.4478,277.0938,214.6616,125.7939,68.648,73.1181,46.493,52.3,46.4242,107.304,173.2688,146.584,303.515,46.8206,81.2545,118.9296,282.0762,85.4588,18.6372,85.855,297.2572,239.583,217.1853,222.9846,205.3666,140.6859,98.3781,94.2688,124.4277,98.1428,38.6798,21.5415,67.7667,169.9012,295.563,85.8853,199.6229,301.5449,23.3737,66.5709,20.9669,20.05,49.063,37.75,88.4814,87.3325,62.9069,24.7482,37.76,21.2668,14.6574,39.9128,224.5577,27.5219,25.431,84.5683
