,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,37.25,88.7699,202.6209,35.1474,26.3472,21.4291,282.3671,61.2525,95.9441,23.738,41.074,58.2257,287.1089,300.0124,296.6005,292.7995,25.9412,90.4037,18.2328,26.7864,83.8251,85.6286,11.2197,25.5058,264.1986,110.5221,25.9139,66.0223,114.9686,65.7687,24.3363,219.0373,14.2152,285.1653,40.4432,29.1701,20.5954,265.9251,294.1413,46.6401,292.369,88.3596,247.6171,108.5534,46.4192,30.589,40.985,16.2005,37.7812,49.5438,35.4741,72.5554,69.3203,291.5382,13.8763,33.4819,48.3239,263.8853,22.3287,23.7727,78.226,285.1797,28.2713,81.2867,75.0799,153.7993,57.3015,61.8495,61.1954,89.9873,87.0091,25.7491,42.6466,58.3297,97.8955,30.5666,38.0636,26.3057,46.5738,25.4122,65.5845,11.0,14.9832,25.4503,27.4831,111.2713,57.5923,95.5534,25.2514,37.4919,28.8465,27.3412,42.6359,192.314,39.8352,42.5166,63.4069
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,37.5,91.1578,199.622,32.1444,24.0207,23.3517,275.216,66.8014,90.6311,24.4131,35.2983,57.2902,286.1428,301.3669,295.7851,291.7849,17.3929,91.2356,15.8537,25.2666,72.0675,85.0333,11.0,29.1595,258.2976,105.6977,25.3724,63.1291,107.715,63.4516,25.693,212.7738,11.0,285.1087,39.1208,31.1432,20.1477,265.4326,290.5734,45.9082,291.1317,76.1137,238.4652,104.9644,39.3997,28.4576,38.288,17.0359,37.5434,49.027,29.7275,66.0491,59.2357,292.0903,14.568,27.9277,44.0427,262.4739,16.3355,25.3859,80.9909,282.9005,25.1868,73.6681,77.9724,147.9372,56.0581,61.5058,58.6185,84.6488,84.2519,25.2981,46.0702,51.4449,98.2929,26.9063,32.9092,23.1017,42.0757,25.4944,63.5659,16.1293,17.7752,22.857,28.0933,110.9648,58.1354,98.0749,28.6953,34.6181,27.4548,33.8311,42.6124,193.0508,44.5131,46.8864,71.7233
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,37.75,91.7099,202.6592,36.7342,30.2649,24.2256,281.1125,64.9732,93.7926,25.0441,37.6215,58.9053,288.7885,300.1315,292.737,293.0323,22.7496,87.4833,20.2023,26.0387,78.3307,86.0129,11.0,27.8039,261.145,106.9142,26.2422,62.9143,106.7998,65.9887,25.5829,213.8554,14.5445,283.3971,41.2203,28.6679,21.1125,266.3669,289.5885,44.4913,290.6637,79.3132,240.197,107.1321,41.4171,29.873,42.9783,16.9467,41.8333,52.4567,29.6166,67.0145,61.9645,291.1903,15.1463,29.5898,43.5362,264.835,18.4661,22.3379,78.2292,286.4805,30.5777,76.0943,70.5915,147.1693,57.5688,60.5139,55.8299,85.2034,84.9982,24.5179,40.218,50.3925,96.5961,30.7794,31.0,25.9008,42.5654,27.5021,60.0128,19.4015,14.6133,25.1222,24.9017,114.8994,54.9374,93.8504,26.6752,36.6896,22.7284,26.8444,38.8921,193.7833,41.1854,45.0592,68.2006
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,38.0,92.3985,207.8591,34.9103,27.4644,23.2713,276.4449,62.9216,90.5373,18.7025,37.362,54.5358,289.9916,299.2134,292.8253,291.2489,22.8133,89.0756,17.5297,22.127,80.9347,86.4682,12.6532,30.3493,258.8813,110.4661,25.3519,60.1764,105.3251,64.413,22.6395,212.4285,17.1527,284.5614,38.9158,29.045,22.9594,264.3552,286.166,42.3696,291.0508,78.9132,239.4109,109.3122,41.0593,30.3875,39.1736,15.4386,43.0876,51.0984,31.8597,67.9982,54.9392,289.1093,12.6895,38.654,43.3163,264.8633,15.7774,25.5761,79.7953,284.1858,28.4795,72.5289,72.5242,145.6082,52.8163,61.1971,53.1701,89.6554,83.6264,28.9876,53.3809,48.862,96.874,30.0757,32.4323,27.1136,46.8376,18.8543,64.5508,17.8753,17.0259,24.3427,23.7159,118.0822,60.102,102.3417,23.4143,37.4412,26.3382,29.8127,43.3981,194.6052,41.7871,43.5635,67.3372
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,38.25,89.4351,204.6501,36.562,26.8016,23.8025,276.7601,64.6955,93.1847,24.1602,37.7882,56.375,290.4745,302.0282,292.3943,291.1108,20.7809,89.5375,18.9554,23.0749,85.7656,87.0361,11.0,32.7526,258.0726,113.2957,26.5538,57.4805,106.3262,64.3006,25.0431,217.8013,13.9167,283.3492,43.3472,32.0445,28.0341,267.9485,286.1957,42.4182,288.4592,75.8865,242.8238,107.611,40.9938,28.4109,37.7134,19.44,45.3166,53.6514,32.8968,66.5186,60.9365,288.5376,12.4936,29.6709,44.2948,266.7126,18.9956,24.9127,80.7488,285.156,31.5929,76.4975,77.7136,148.78,58.023,60.3029,55.7767,85.0095,84.5866,26.1509,55.6184,53.2509,100.0823,29.8925,36.2444,29.7359,43.764,23.7478,65.3392,16.4499,17.5112,26.408,24.0089,123.0669,57.908,98.4807,24.5051,35.9192,33.1065,30.3005,43.4894,191.9838,46.275,50.3815,68.5547
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,38.5,89.4961,200.9793,36.179,27.1688,22.2668,283.9904,64.8007,93.2259,25.8237,37.081,52.5378,289.1614,301.6638,294.1977,294.3539,24.938,91.1694,16.176,27.0192,98.7636,87.5063,11.0,29.217,259.7186,118.5,24.7608,62.9382,110.0701,65.1177,24.5995,214.8561,15.3177,283.6148,43.0336,31.0709,22.7023,269.0636,287.4176,48.8606,291.5342,81.9452,242.2266,107.0985,44.0136,31.4222,39.1201,14.8045,38.4754,58.1711,30.8956,73.8353,63.217,290.5963,15.5345,33.8315,48.9353,267.5209,19.388,21.3252,77.8274,281.7268,30.1181,77.8889,78.0332,150.8762,57.7057,62.6571,56.5581,85.7465,85.2961,28.5561,58.4591,51.0661,98.0825,25.0221,37.4067,23.702,40.1987,25.6838,61.819,18.4228,18.9982,24.7704,18.7302,125.5753,53.9214,100.9611,27.9787,36.9368,33.7297,25.0726,42.9841,188.0349,38.8993,44.8806,71.3028
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,38.75,87.3424,188.2388,33.4356,26.0932,24.0034,277.9847,64.8204,94.0646,21.9113,32.8232,51.1922,289.2796,295.845,298.4695,290.8652,20.3403,89.3213,18.8721,27.4714,91.3524,88.6008,11.0,25.4815,256.6254,121.6888,25.2205,62.9858,108.0458,62.4051,21.8361,216.1724,16.9404,284.0479,42.0823,26.1181,28.6131,264.2335,287.1216,45.0825,291.9086,82.7009,241.3657,102.3391,40.1783,31.334,40.8077,15.0023,44.8547,52.8927,32.6779,73.4271,58.9957,290.1451,12.158,29.1364,47.6412,267.5394,21.1025,22.852,79.2687,283.3924,26.1911,72.8387,71.2937,150.1204,55.0802,59.9957,57.3728,83.3191,86.3662,24.0073,55.0426,50.0762,99.3175,27.5706,34.516,26.6385,42.16,23.7326,61.565,11.3198,12.0328,24.5406,21.862,120.5312,50.2434,96.0986,28.2708,35.8294,28.0052,24.9482,43.7195,190.3764,37.2317,42.3592,72.4147
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,39.0,87.9923,192.8076,35.299,26.8438,19.3796,282.169,59.0093,92.8776,24.3128,32.5082,56.149,290.7726,300.6306,296.8002,290.183,24.2153,92.5468,19.9474,24.6965,93.7279,87.877,12.6003,25.9392,255.407,116.672,23.0883,59.1472,104.2973,61.9962,26.9599,214.4453,14.7575,284.1361,43.2634,32.6406,26.4462,267.2523,286.0655,43.0755,291.6365,75.4352,241.7604,109.5201,43.8478,29.755,37.5304,14.1674,49.3087,53.3303,32.1317,64.3007,57.5906,288.462,15.8112,33.2871,43.8779,266.6136,19.1218,23.5795,80.6538,284.1638,28.3153,69.6023,69.8224,145.7054,54.5109,61.8258,54.9178,83.6565,83.9393,24.8791,61.9887,53.9705,98.0664,28.7675,30.5636,25.2781,46.6563,24.2111,64.7846,15.0406,11.714,23.291,22.8991,118.1151,53.3215,97.7201,25.4078,35.8878,37.8808,27.8013,39.4424,189.6372,40.0492,48.1977,87.0373
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,39.25,91.0067,183.8771,32.8954,23.646,19.2633,278.6461,60.4223,96.031,22.5857,34.2984,49.2911,291.1516,300.1571,295.5736,291.9275,20.9887,91.3866,18.5758,23.1312,100.2494,89.4914,11.0,27.1949,257.0077,121.9908,25.7561,60.9489,108.2103,59.8221,25.2378,212.269,12.4325,282.3758,39.0036,31.1831,25.4119,264.9523,283.4047,41.4863,289.1065,74.3596,244.0364,102.5049,41.9734,32.1973,39.9249,15.1927,46.3632,53.0899,30.6665,67.2445,58.5082,291.4279,13.4976,27.8971,45.6805,269.7201,15.9234,18.5361,81.5747,283.1983,33.8715,74.5234,69.6836,145.3606,54.0396,58.2434,54.7352,86.5604,81.9227,24.3829,56.392,52.118,97.0628,26.1141,32.1557,25.5766,41.4556,21.9048,63.6999,15.5589,14.1635,25.5959,25.172,120.4439,52.557,91.3438,28.8273,41.0379,34.0763,26.189,41.8821,186.3937,40.5519,47.1389,79.4117
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,39.5,84.6747,188.7917,33.196,24.6032,22.5243,280.8996,62.4429,91.5077,24.67,32.0446,51.9162,291.5,299.3674,295.0104,291.9828,22.7875,90.3579,22.4188,21.9969,106.9009,88.0041,11.0,26.346,257.4475,121.2001,22.4365,63.0087,108.4011,64.5157,24.6864,217.4449,17.4431,282.839,42.0487,28.1313,30.3002,266.2874,284.4682,43.1342,289.9082,70.6384,239.5336,108.6462,44.6977,30.847,41.4162,17.4403,49.7024,59.0842,30.4407,70.3916,57.5897,291.2813,16.7901,34.1022,41.1797,267.3581,17.2766,22.7985,79.0572,277.7926,30.4455,75.3033,69.5909,145.1729,55.0601,64.421,57.2032,83.4499,83.6638,25.6466,61.4645,56.362,99.1278,27.2751,35.2532,25.9582,41.1313,21.5937,66.4678,18.3921,19.5849,26.0932,24.9899,122.1253,51.5708,91.794,25.7051,35.8697,34.8935,31.4558,42.4755,191.8832,42.1365,44.4083,82.1082
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,39.75,87.8755,198.3595,29.7138,20.6441,20.8563,280.9363,59.2004,91.4943,23.5641,31.8949,49.6136,294.5352,300.0149,296.0305,291.5849,18.074,89.4615,17.458,24.2187,107.4375,89.4084,11.0,28.062,258.7872,119.2444,22.9759,64.4479,110.6798,64.819,21.928,212.3326,14.2857,283.0226,41.1554,31.398,30.9347,270.5491,283.5737,42.6131,288.9115,68.8662,242.9231,106.5903,44.0013,27.9328,42.1883,16.181,43.3694,56.7853,33.5812,67.3249,59.2285,287.9484,14.9558,30.1167,43.577,268.7273,19.8076,18.2647,78.6101,280.3196,31.4993,76.2144,69.1495,147.201,57.0149,58.18,55.6809,80.9169,84.5924,26.6737,57.236,52.7859,97.1037,29.0025,34.1675,21.8541,43.2821,21.4236,63.4844,15.9489,17.453,22.7983,25.2892,122.2217,58.0386,90.3891,23.5185,37.7274,30.6429,35.9713,37.8609,185.9374,41.7985,46.4248,79.983
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,40.0,86.7401,197.5008,35.8601,21.0846,18.2901,280.9543,61.0757,90.3751,27.9343,35.5574,52.2552,292.1706,298.6678,295.0558,293.587,21.2908,90.535,13.724,25.5302,113.2694,88.1527,11.7514,27.3017,259.1446,123.7309,24.2397,61.0255,105.3811,68.1619,23.2291,212.8096,14.2652,283.9807,43.5306,31.8644,33.782,268.7869,285.0014,45.597,291.1418,71.6503,243.5976,105.9441,41.1575,33.5276,38.6965,17.499,44.8096,58.4172,31.081,70.6016,60.4437,291.8286,15.7432,31.9529,45.4535,267.7294,18.8839,21.8659,69.8557,277.8996,29.8428,73.6119,69.5264,147.3873,57.0011,59.3709,52.5819,83.9729,88.7462,29.2391,63.4726,51.7521,99.1875,26.8341,37.5467,24.7562,43.904,26.4324,62.6035,18.3353,16.5781,27.0059,25.3258,116.8252,57.3235,94.5305,26.5857,35.9595,34.6291,35.6339,43.6102,189.0022,42.4162,45.0392,80.7486
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,40.25,84.9724,188.8871,31.5886,19.5931,20.7433,281.2727,49.6249,90.4576,24.1241,34.8209,48.8852,292.2978,296.0511,295.1036,290.381,22.3834,88.1364,16.7228,19.7694,121.0737,90.6855,11.0,25.6283,257.2277,120.1951,25.8197,62.7937,107.7204,62.8708,23.7415,213.2501,15.8865,283.2239,40.2821,28.2871,29.4172,268.813,285.1255,45.2326,290.7577,74.4926,241.2149,101.3161,41.6807,26.3607,37.7059,13.4225,40.0214,52.7947,32.8631,74.9975,61.3415,289.795,11.0,32.4447,47.7557,268.6322,18.6141,22.3034,68.1476,279.2807,29.208,72.692,72.8932,146.6357,54.7714,58.9726,50.7953,81.6307,82.0765,29.0712,58.9682,45.166,93.4501,31.7905,31.9744,24.0182,41.5866,25.0099,63.2314,15.5808,13.079,22.5553,25.4122,116.6206,58.9991,92.908,22.0705,34.1915,28.3323,36.0874,41.4629,188.3177,39.798,41.9858,85.5653
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,40.5,87.9093,190.196,35.0309,22.5093,20.1982,279.4478,48.4364,92.548,24.0215,33.4313,49.4865,290.4728,298.7427,292.5492,288.9555,21.6474,86.7935,15.7838,22.0776,121.2265,86.472,11.0,29.8813,257.2265,120.6038,23.9606,60.0576,107.5667,62.3003,24.3942,214.1614,14.5746,278.9279,39.0708,30.5463,27.715,268.5975,282.4243,43.0123,289.4614,70.8735,242.1863,105.2349,37.5293,27.6172,38.9862,14.3504,45.7354,53.1643,30.6506,73.9379,58.2222,290.9276,18.1767,31.1135,44.98,268.4131,19.9048,21.9177,76.6426,280.4344,30.7053,77.4676,64.117,145.7855,55.1669,56.5992,56.2294,84.3885,82.6377,29.6564,75.1758,41.0121,98.9789,29.7637,34.2777,24.774,39.9085,16.4768,65.2546,12.3707,17.624,21.7921,22.8447,114.8377,69.4649,97.2646,21.3651,34.7018,35.4356,36.6574,46.9016,189.8948,45.2955,44.3095,84.7832
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,40.75,82.8247,185.3154,37.5159,21.4672,19.9888,286.0916,44.0475,93.9032,23.7945,33.2422,49.2051,292.9787,298.4781,294.2393,289.2467,19.8017,88.5603,17.4299,23.4275,134.3141,90.1583,11.0,30.0771,262.2275,122.9721,26.8584,67.7202,115.882,69.5624,22.7942,218.2231,16.3578,283.9824,42.9855,30.4286,23.5924,269.2302,286.4236,48.6359,290.6194,78.8844,244.6769,103.46,43.3393,29.7234,37.9887,15.1119,33.0174,59.1845,35.2748,80.367,63.9511,292.0419,11.0,34.1288,48.5597,273.3249,20.6311,21.5502,73.1845,280.3792,32.1731,74.8454,70.9646,153.6658,58.2745,58.9011,53.7047,84.8494,86.2299,29.3069,67.5811,45.2284,96.3229,26.925,35.0614,24.0769,43.0352,23.5264,64.4571,16.7936,15.5568,24.669,22.7993,115.3302,64.5387,96.2231,24.3923,37.0446,30.5875,30.0851,48.1831,191.1406,42.4108,46.8779,77.1196
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,41.0,86.3398,178.5566,35.9818,24.1167,25.93,286.7216,39.195,92.1801,27.4575,30.7837,52.6136,290.7526,298.8882,293.6845,289.633,26.4489,92.2724,15.4221,24.0308,138.6764,95.65,11.0,28.3291,263.4064,127.948,22.3083,69.0011,116.9522,63.7704,25.5687,217.6751,17.9068,282.157,42.9936,31.2721,24.1105,268.7391,286.8945,50.6184,291.0935,78.241,243.0151,106.0499,43.2397,30.6906,41.8096,15.5206,38.8,57.682,34.995,74.9271,64.0657,293.3677,15.783,29.7704,49.4019,270.6706,17.0025,22.2466,73.1989,280.8645,28.5933,77.5464,70.6502,150.472,59.0233,59.1365,53.6981,87.6184,87.3988,32.0586,68.8085,46.5671,95.8898,33.2721,37.1001,30.455,44.3983,28.0344,62.1562,12.8783,14.5516,22.801,21.5768,117.0397,70.0341,96.3007,26.8823,37.1217,31.3445,37.7595,46.7405,192.6371,45.2195,47.5866,78.6615
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,41.25,85.2341,183.122,33.8665,27.129,24.4324,286.9357,38.4996,94.5669,21.2994,32.8926,49.1346,291.6227,296.4298,296.519,290.5139,24.0067,90.572,15.7675,21.2585,135.301,87.3915,11.0,27.3462,261.8687,122.957,25.7512,66.4253,109.4591,62.0255,27.0579,213.4597,15.4992,279.6886,39.6281,31.2633,19.8364,270.0231,281.0941,45.1404,289.0214,74.2326,239.3573,104.8554,41.8933,27.7328,39.8293,15.2281,40.8015,57.034,29.8422,78.2722,59.828,292.5053,12.4902,31.4762,47.603,269.3474,17.9028,21.8562,72.5562,279.4162,32.2421,76.124,68.3535,150.5684,54.4806,57.4488,53.3552,84.6335,81.7593,29.3802,65.4383,51.3814,99.0999,30.8851,32.8722,29.5553,40.196,24.2892,61.0821,19.0392,16.0706,26.8806,27.1239,118.0784,65.5514,94.733,25.4673,31.6875,28.3636,36.8076,46.031,189.9016,35.4569,49.562,82.8501
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,41.5,85.1907,174.5247,39.8151,22.1038,23.2995,288.3375,39.3668,93.6832,24.3918,34.6849,55.4536,290.0661,296.7996,296.9347,291.3014,22.0112,89.1009,17.2924,27.2747,145.9654,89.786,11.0,27.0702,261.7041,120.8388,25.9822,70.3296,114.2313,62.2168,24.9996,215.8989,15.2509,283.0075,40.0224,29.8667,23.214,270.5334,285.4515,45.3154,292.0315,74.002,242.1061,105.332,43.031,30.3986,40.3633,15.5537,38.2083,57.124,34.6518,81.4972,66.9527,290.3267,16.8385,31.3869,42.5815,270.4135,19.9454,25.1509,72.7846,279.7085,33.8793,77.1354,64.4882,148.1108,56.5267,62.1717,52.5065,84.4241,85.2084,25.0243,64.928,53.3532,96.597,31.3622,35.0986,29.4742,43.2958,21.3471,59.5633,15.5064,16.3887,26.7985,28.2798,117.3205,63.6948,96.144,17.8492,32.7347,34.8702,39.3162,48.7202,186.7054,38.5433,40.1483,82.595
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,41.75,78.939,213.7823,43.4601,26.8503,22.5805,286.0396,56.1289,99.3137,36.9869,51.0759,61.7435,288.7599,300.1414,291.9993,294.9393,34.8565,106.292,19.1148,26.5007,146.1791,88.986,14.2259,44.1181,261.4034,101.3723,35.5027,91.1625,120.9312,83.8738,30.4853,221.0607,20.9711,286.3424,56.7552,28.4292,26.3197,276.2326,277.9827,67.388,292.1308,91.9978,249.723,138.7314,53.2327,32.2578,51.77,22.3114,51.5225,58.6317,45.5727,89.5228,62.6405,292.7191,16.3351,36.1332,57.1514,268.9444,21.0037,17.3461,83.3704,285.7324,32.8627,95.6509,87.716,145.0592,49.5676,65.6873,64.7,85.5767,103.8965,21.7361,85.9262,40.5217,75.0208,38.1653,27.7503,34.4813,28.4544,21.964,50.9774,11.0,21.2301,20.4894,19.2465,106.4694,49.4711,107.1228,14.1033,28.1587,32.2484,28.1016,40.8612,173.7467,35.8792,46.471,88.5713
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,42.0,85.3973,216.6686,39.6082,29.7971,22.6159,293.1115,48.5976,97.9593,31.8546,41.9119,52.3568,293.2863,296.5653,295.9827,293.5005,27.6496,96.5049,19.6498,28.939,166.5098,88.6963,11.0,33.4884,264.7391,124.0834,30.5944,85.5288,126.778,78.2724,25.6953,220.0867,18.5411,284.1518,49.6649,26.0015,21.8498,271.3031,283.866,59.1103,289.3712,91.3727,247.0833,118.5339,46.1899,34.3008,40.8611,16.8452,36.9076,53.6732,46.1842,95.1081,73.0584,290.1697,18.4904,37.5941,53.7126,274.461,20.982,24.0673,70.8692,280.6596,29.8297,83.8357,77.5404,148.904,59.0948,61.752,60.8795,89.0498,97.408,25.844,77.4989,50.4333,85.7904,34.4858,35.4209,28.4713,36.7207,24.8713,57.6506,18.8017,21.3674,25.3649,20.8351,117.1155,53.9878,100.0451,22.1453,33.1796,31.956,28.8702,43.6429,183.1666,33.641,42.5878,81.7804
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,42.25,90.0904,219.9297,39.263,31.7596,22.134,292.1331,45.8263,94.0754,23.3348,31.7688,50.3177,293.7355,298.1319,294.4693,290.2092,27.0407,94.1397,19.4643,26.0074,162.8301,90.7189,11.0,26.8773,264.8882,131.257,29.6011,82.1169,124.1096,73.6811,28.6143,217.148,17.4616,281.5539,45.7676,29.3644,24.3906,273.8521,286.674,57.293,291.4664,85.0253,246.3578,108.2975,43.5438,32.6656,39.7076,15.0256,42.5848,58.4308,44.2031,95.332,70.4459,292.3804,15.9599,30.9342,46.4479,271.1862,20.5338,23.0782,70.7845,279.0194,34.0513,83.9669,71.2564,156.7497,57.3087,61.0353,57.3425,87.97,86.2696,26.5886,73.4054,56.1422,93.0843,31.7854,37.5861,27.6722,37.9907,26.9726,59.2832,16.7441,15.6371,28.8841,27.7729,122.2422,59.0064,101.7325,26.9257,33.1361,32.2208,31.7199,49.0199,193.3621,41.784,39.5731,83.9062
