,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,37.25,70.4341,181.159,33.6389,44.1291,82.1235,267.7661,92.0769,155.0316,29.488,120.8507,132.2803,285.0489,302.9921,293.7084,303.4414,21.2179,288.6895,287.2916,29.531,265.5399,299.8746,21.2573,29.6716,295.3403,275.834,28.0485,68.6143,221.3034,113.0841,111.4876,264.5015,307.3861,296.2553,56.9219,27.8628,289.8079,287.9872,297.5325,69.6327,292.7506,289.0401,260.187,157.2135,98.1202,83.2019,66.7833,46.6445,64.1018,46.9247,46.9182,106.7153,102.8021,298.2986,28.225,51.0049,78.7715,264.6687,53.1511,21.2771,76.2421,283.6112,162.0997,181.6188,154.5706,191.91,87.1421,70.9725,69.0107,101.6048,63.2845,28.1116,25.7166,64.5049,86.0867,264.4829,107.9552,206.331,291.0697,48.0385,84.7654,23.4414,23.4579,41.493,27.0236,143.7608,104.1434,66.9088,71.3556,73.4573,51.5462,58.8661,55.5306,224.7887,65.1473,58.2553,112.4462
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,37.5,80.0105,183.6274,37.3687,46.9058,84.8741,268.7004,101.3825,156.916,32.6638,124.5702,138.7636,284.7299,300.2519,295.4781,306.8939,28.0575,291.5359,286.6895,33.1012,276.046,299.5662,16.8332,32.3067,298.6541,274.7574,28.3489,74.8238,221.3529,117.3718,116.0426,265.8905,311.9463,297.1988,58.2994,29.845,293.0922,287.6637,299.7998,77.2236,293.6595,289.7039,263.5039,155.9939,98.3635,88.1471,68.8896,45.7968,66.3946,49.7124,46.8182,114.3648,110.9528,297.783,30.9804,51.2508,83.8841,264.1848,53.1522,25.6289,73.5332,284.0575,172.0995,183.3433,157.8976,197.9725,93.8465,71.3433,69.4304,109.884,66.0067,25.0462,24.68,67.6184,91.1248,270.4518,110.0123,208.747,290.8804,51.1918,81.3685,24.7336,25.3985,40.9572,26.6688,140.0424,107.7064,71.6293,67.9879,72.738,54.5379,57.8334,54.9823,226.4636,65.0867,56.0059,98.1004
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,37.75,75.1769,183.3302,37.7307,47.3283,81.292,269.4784,97.9866,155.4432,29.5924,126.271,137.7079,283.0061,302.7835,297.2902,309.8155,24.4405,294.3333,290.953,30.9209,283.2356,298.9388,22.2176,30.2909,298.6173,274.6574,29.196,69.6455,219.1724,111.3886,115.2737,265.897,310.9444,294.2383,59.066,28.569,292.7748,286.0521,299.6158,74.4126,290.0829,292.6335,265.8425,165.2758,95.5611,85.7322,72.3237,47.1743,65.2958,48.3292,48.319,110.4301,106.9294,295.4738,28.7977,48.9847,90.8681,264.9241,55.4779,24.353,76.7015,281.7343,180.9555,182.6656,159.0831,197.8438,91.3315,73.125,69.7905,108.1608,71.4518,26.3474,26.1073,65.3045,91.4247,275.7345,109.4764,211.368,293.0834,51.1458,87.5121,25.1785,26.3548,36.6163,31.2074,154.7589,106.4068,70.129,68.7707,73.1375,46.7345,59.8457,52.333,224.152,69.2156,58.7651,95.284
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,38.0,75.6767,185.6297,31.7302,43.7943,85.0521,269.3466,98.7311,152.7613,30.8105,122.4978,136.7016,283.922,302.3893,296.7802,307.088,21.8516,293.2193,285.8707,31.2184,294.553,297.7458,18.5036,30.2624,295.3832,273.0849,29.2796,63.5553,215.3183,105.7073,105.6815,262.2268,311.1907,295.5186,62.9048,25.7324,291.1206,288.3396,297.397,70.8926,292.8635,288.2536,260.7481,166.2689,91.8794,78.5457,67.1989,48.4543,74.0017,48.9076,44.9536,103.9422,97.1983,295.2221,30.9749,46.7011,79.6818,264.1848,53.9016,24.4357,75.9742,283.7468,181.2228,177.3963,152.645,193.5196,90.8124,67.3952,69.1512,108.0307,67.9809,23.4312,22.945,59.2278,85.5798,273.8682,109.0473,210.4399,292.5996,45.9741,80.5039,21.5225,23.948,43.0378,31.8609,153.3869,104.68,73.5323,67.4478,65.194,48.3447,55.6071,51.8623,224.9969,74.4627,58.0679,101.2142
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,38.25,74.7724,186.5234,35.585,43.6196,77.9107,273.2717,94.5189,160.6705,34.7941,126.271,137.5075,284.0656,303.8222,297.2504,307.0242,25.0506,294.7624,288.854,35.8762,311.5998,298.7978,22.0606,31.3804,298.388,279.4823,29.6581,77.6697,222.8606,115.2428,118.4071,269.4913,314.7198,297.7956,57.0694,30.7296,295.3362,289.0309,300.4321,83.0949,292.3488,293.4198,264.6219,166.4059,100.5332,92.7054,73.6475,46.6987,70.8583,49.2033,55.1835,120.0155,111.2244,297.7497,35.6036,52.9184,87.3758,264.9573,49.2892,29.3369,77.6697,285.2965,202.1644,185.215,160.8926,200.4046,102.4851,75.9346,71.0729,105.1373,70.2442,26.0551,27.9571,65.1784,99.7903,281.1363,117.2097,212.4522,291.7123,47.4471,83.2535,27.6635,27.7272,37.1731,29.4572,142.4613,107.2245,73.2865,68.0596,71.5924,50.7571,53.2825,56.0042,222.6831,73.0765,55.5936,100.0578
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,38.5,87.1018,183.5518,35.7002,44.6858,83.4098,269.7221,90.5174,159.3425,34.6164,126.0376,129.0661,283.3083,301.6099,299.8432,307.5722,27.0289,292.7798,288.6187,28.4041,311.437,298.8795,20.6743,30.9726,295.5861,278.4781,31.1385,73.6217,221.2988,119.0173,118.1418,265.571,316.017,296.0936,61.3617,26.8634,293.9437,289.7543,297.5569,79.9249,293.1753,294.1505,265.167,164.812,102.3941,87.1897,71.4285,45.7901,70.9884,53.8343,54.7216,118.1019,111.8475,298.4673,33.8302,52.9789,87.0088,266.317,52.0753,25.5563,77.3375,287.92,190.7599,187.614,163.6142,203.1091,100.9828,73.9416,68.8363,109.2637,65.5348,26.6605,25.2536,66.3078,97.078,282.8566,114.1338,214.5735,293.9576,51.0529,82.6108,21.6387,27.1618,37.1386,28.7883,144.814,113.5285,72.3617,71.4098,68.4418,47.5894,57.3755,57.9985,226.2874,74.1328,64.8084,100.396
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,38.75,80.3269,184.8201,30.6168,44.1854,80.3214,271.3752,88.2381,156.8565,34.4485,126.0696,129.1275,283.5407,302.0132,300.4964,305.8112,28.5007,295.358,286.8632,35.1909,312.7907,303.3469,20.2041,32.913,294.1901,281.1422,27.1065,67.813,220.6477,108.1252,112.1009,267.7809,316.2557,297.965,56.9288,28.1143,292.8591,288.3882,296.8623,73.322,292.3385,288.8324,267.7893,167.2368,99.5364,88.9517,71.7512,45.7173,71.5742,47.6978,51.3721,112.5135,109.2292,297.431,30.6285,49.4453,84.1305,269.4846,51.499,24.8123,80.9756,287.6075,181.6221,179.9664,163.0722,199.0206,97.9782,75.2479,73.6722,106.7782,64.7802,22.9807,23.2981,63.8687,101.3243,282.6539,115.4698,214.0408,292.0411,49.4799,83.4687,28.6298,26.365,44.912,33.0754,146.1593,112.0538,76.3821,69.7207,63.6896,47.6559,56.6544,54.9024,226.2894,77.7409,66.6366,99.9992
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,39.0,78.9411,185.1145,30.0538,40.8312,82.302,271.7765,84.0841,159.2859,35.2504,124.9303,130.4329,284.7319,301.8242,295.5869,305.1254,25.4722,299.8515,289.0499,32.0916,317.0813,297.4681,21.7723,30.4685,295.6308,279.8032,28.8299,61.9798,223.3095,105.952,112.0612,265.8975,316.2773,296.0884,62.9841,27.7486,294.1899,288.7891,295.8865,70.7074,294.9004,287.0857,269.1725,161.6885,98.9744,87.2008,67.294,52.1188,65.8815,51.4438,52.2472,112.4823,106.3433,298.7532,32.1244,49.1677,83.6057,265.9748,53.7554,22.8392,83.1393,287.0897,180.8086,184.9295,160.9751,195.573,93.9728,76.7867,69.121,102.488,65.964,25.6368,24.3417,65.9656,101.7082,280.4316,117.6811,213.384,291.5247,48.6427,82.0041,22.5056,23.4818,39.972,32.3439,141.0865,112.4159,75.0094,70.5845,66.0104,43.3352,56.1016,54.5822,224.5727,75.3661,58.0417,100.5612
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,39.25,91.213,184.9042,28.1419,45.9061,87.4041,275.4724,83.6444,161.7148,38.2399,127.6174,129.3791,286.3245,302.4125,298.2491,305.8204,25.7537,301.109,287.8366,35.0729,315.7004,302.2049,25.552,37.2712,293.8343,281.8958,28.8031,75.7649,228.45,117.3151,121.1323,266.3271,314.1688,298.8625,63.5633,35.6802,295.204,290.9165,300.9418,82.5241,291.947,288.9662,271.3109,168.1002,103.6758,97.066,75.3261,44.9476,62.3139,53.2379,56.8431,123.4475,119.9596,298.7298,34.5275,57.4809,90.2025,268.2136,48.7714,21.4498,77.9791,289.6301,192.8126,187.6098,171.5491,201.5712,107.9032,80.3416,76.8932,109.7638,73.3602,28.3546,24.2832,68.9805,112.3049,278.9666,121.966,215.789,295.4877,50.3225,84.5404,24.8688,28.3636,42.9794,32.1202,150.8883,121.1489,72.4041,65.7322,72.9608,55.2865,54.6974,54.8855,226.642,75.8727,58.9022,95.2406
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,39.5,96.2809,186.2095,30.8601,43.9598,77.799,278.5986,77.2367,165.1379,34.3362,133.1812,134.374,285.9012,301.2813,297.1475,306.385,28.5462,303.6711,291.8977,36.3205,315.1929,301.2779,19.9357,34.5675,296.7122,280.6897,22.0721,81.5464,230.3806,126.3257,131.0367,271.381,311.4229,300.4772,66.7449,32.2862,296.7419,288.0824,304.5802,84.6541,294.173,291.6841,275.5212,167.5417,110.198,105.0909,83.1965,44.9097,54.3812,50.2465,64.0129,128.5572,120.5781,299.111,34.2223,60.7014,97.1014,266.817,47.5046,24.768,81.9584,286.5815,196.3815,191.7413,171.9785,210.6273,108.6584,80.9989,78.2368,107.0291,67.6879,24.7382,26.6576,68.1136,116.0419,278.6471,122.5857,212.998,292.5734,48.8989,83.6488,26.1157,24.4166,37.8812,28.1622,145.6658,120.1088,69.5473,66.8107,67.6393,50.615,57.1772,58.8412,228.0751,70.4842,54.8138,95.5808
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,39.75,90.8814,184.1967,33.3684,42.786,78.1916,271.0882,79.1283,160.1561,30.9977,128.2108,126.4406,285.1155,300.9772,294.1337,306.8254,23.7242,299.9987,290.2138,31.151,313.2847,299.3343,21.9745,30.9759,294.4156,281.3105,30.5498,75.2169,228.0455,116.8692,125.2921,268.2892,305.0764,296.41,60.141,30.5819,293.8836,285.2292,299.9716,79.6519,292.4115,288.3272,271.8248,167.6952,104.9185,102.472,74.8631,43.6089,57.7649,50.94,58.8407,122.2565,114.3055,298.8501,34.3475,54.3934,89.9862,267.9885,51.6877,25.6837,76.007,288.8334,190.4055,186.0205,167.6283,202.4666,106.2515,77.2159,71.9863,105.0659,66.7079,27.1023,24.5939,70.7144,107.5746,280.9571,120.6452,217.7474,290.0199,52.1531,85.2687,25.2301,26.4758,41.0879,26.7107,144.1344,121.184,79.4151,64.7165,60.4406,52.7586,60.6923,61.1324,225.2351,75.1553,56.919,95.2302
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,40.0,89.7049,185.9925,32.1024,42.994,79.2265,276.2794,75.5674,165.5541,31.4773,129.5225,131.7236,284.4729,301.7648,297.0285,306.6076,25.1802,299.8076,290.3277,36.7576,312.3893,299.0885,22.9969,32.8077,294.631,278.7639,27.9962,76.4234,225.8425,116.4958,124.8648,267.0457,301.0728,296.8683,62.2619,29.9265,291.3087,286.9142,299.925,84.6992,291.6454,292.6075,272.7993,171.043,104.1965,96.0815,74.8369,48.9839,57.7712,50.5069,59.6668,124.1284,112.4493,298.2697,32.9393,59.0689,87.8267,267.844,49.8797,24.5774,73.8096,289.4707,191.4269,186.1039,170.1719,202.096,108.7935,81.2976,73.9606,109.9319,64.6246,29.017,26.3145,70.0208,106.9351,282.5422,127.5261,215.5492,290.7464,48.7453,83.2371,29.0443,28.5625,40.577,29.9883,140.2015,120.8418,80.14,65.5297,69.0546,54.3225,52.7238,56.2925,226.4911,77.2545,56.1686,100.3977
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,40.25,88.3948,186.85,34.1064,39.7615,81.1776,274.3307,72.2883,156.3161,33.1623,130.4943,128.4479,287.2838,301.6034,297.9313,305.3628,27.3305,297.4327,287.2691,32.1956,314.5669,300.9137,17.0196,30.0195,292.1358,277.4803,28.4434,74.2128,219.9026,109.956,117.4333,267.2891,301.7429,296.1358,58.4802,31.6049,293.4223,284.6977,294.8059,81.3271,292.0613,288.5814,269.3785,171.296,99.1059,92.544,75.0464,50.7122,58.7261,51.1977,52.4169,115.1395,106.9439,294.3966,34.3769,52.3474,92.143,264.9104,54.0497,21.7938,73.618,289.0982,178.2027,180.7541,163.9755,201.7409,104.5246,78.053,69.5911,107.2876,62.9023,27.3558,29.2478,68.8655,99.0598,284.4749,117.1042,217.592,288.4561,47.5341,83.9593,26.088,27.6234,43.9429,29.46,141.2296,123.499,81.1041,67.7919,65.1716,53.1923,53.4373,55.9939,221.9126,75.8066,55.8675,100.259
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,40.5,89.1057,183.2904,37.916,42.6264,78.9859,271.5379,71.3471,162.9252,34.7967,134.0681,134.8577,282.8274,300.337,297.4047,304.5573,30.1692,298.4196,285.7837,25.7261,314.9533,298.9584,17.1944,31.1109,293.2362,279.7994,29.5965,76.0647,221.06,115.4362,116.2711,264.7979,302.3694,297.7164,62.9866,32.5634,287.7528,288.7153,295.5751,79.1773,296.009,287.7419,267.5014,175.7178,95.8992,93.6337,75.1637,47.0777,51.7099,44.017,55.4317,116.0527,107.1355,296.9434,29.0561,53.0246,86.1317,266.9268,52.8889,23.8556,77.3796,288.0078,176.5869,180.8119,167.5636,204.0967,99.9446,74.8924,70.6547,101.4175,65.4077,25.7212,30.2737,70.3833,101.3417,287.751,123.4239,220.19,292.3607,43.8898,84.3889,27.6364,26.9955,46.504,27.718,144.9854,120.8989,75.8396,67.3314,67.9718,53.8006,53.861,62.3395,221.3106,73.7248,60.2529,105.2482
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,40.75,91.8868,186.4596,32.9714,38.8287,77.9615,270.8747,64.1926,164.8026,31.0354,130.8905,129.3468,282.9988,301.1273,295.5669,305.7621,27.4413,300.383,288.2435,33.5403,313.2278,299.2068,23.5764,34.0566,291.991,280.4599,27.2353,79.946,222.564,120.3088,122.5226,267.5773,302.4357,296.233,63.5561,31.9672,290.2734,286.88,292.6,75.8448,291.9747,287.7031,270.8916,174.0751,101.9438,97.5189,79.2357,47.2793,56.0051,48.815,56.0114,114.6074,109.5752,298.8564,33.3024,58.8513,87.3662,266.1892,50.2747,23.0619,78.1334,288.3096,175.6923,180.1815,169.1335,198.7819,106.8268,76.8234,74.4617,106.0307,65.2417,25.1908,32.7043,69.4888,103.981,285.7079,123.8841,220.4814,291.3675,45.9909,79.3823,24.8965,26.0203,44.16,31.9165,149.0146,122.7006,80.1676,66.819,69.8994,53.2641,52.6276,56.0698,222.6165,74.7221,57.1855,110.9035
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,41.0,101.4849,186.9301,36.0349,40.2182,78.0443,276.3062,61.5249,167.8022,31.0321,133.5171,131.2812,289.2363,299.6,298.0634,305.5137,27.8329,297.2172,290.7986,34.2314,313.1389,298.9523,20.7384,30.3468,295.373,280.2357,31.3111,88.4274,226.3714,132.4471,129.6911,269.8102,303.369,296.4312,63.0214,33.4456,291.9976,287.796,297.6877,81.8648,294.3548,287.7547,268.6476,174.3333,102.8593,102.3065,78.134,51.7049,45.5894,50.8087,55.0354,128.2306,114.8124,298.6142,31.0537,59.8648,93.509,266.5887,50.8647,27.6891,78.5994,286.044,180.3772,186.4419,172.6311,205.4512,112.6097,81.2618,72.7473,108.3453,65.9211,24.9288,27.6834,75.1586,117.7715,289.0816,129.0502,221.9103,292.4119,52.3686,86.0808,25.3444,25.8968,50.7783,30.1208,152.2539,119.2529,80.1584,67.1857,69.4696,53.2086,50.0243,61.0535,225.0794,70.3849,51.2814,110.54
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,41.25,107.2113,184.2014,38.0191,39.6197,77.94,270.778,56.9947,160.0707,31.2578,131.8809,135.2212,288.3762,299.4288,296.4355,304.4097,28.1409,293.7429,292.5244,30.5631,312.4663,298.4786,23.1988,30.717,296.4927,279.0842,28.1477,85.7509,221.6748,126.6907,126.1634,267.9775,302.6427,297.3466,62.5171,30.4969,292.3445,289.3545,293.8808,79.2087,292.1948,285.6456,267.501,175.2589,98.67,101.0052,76.7376,49.9359,44.2012,48.3572,55.2254,116.5042,113.5066,294.0175,31.8516,53.5095,87.1029,263.5673,50.4033,25.9334,81.619,284.7005,175.9734,181.4302,166.3728,198.2207,106.3082,75.4368,66.1911,106.4236,62.9072,23.7358,29.9136,67.263,111.0214,283.1199,125.2456,219.0857,293.3384,49.7678,85.1727,25.9145,25.2264,49.4298,24.9413,157.7084,110.7126,81.0145,65.9596,72.1832,51.0937,52.1795,60.8661,228.7479,75.3252,58.7624,111.5975
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,41.5,108.8185,184.7808,38.9676,40.2788,75.546,272.9497,52.094,162.6192,31.6741,134.6109,138.104,287.8683,299.7483,294.5981,304.4902,25.0189,293.699,287.3586,32.0223,311.7437,299.9534,21.7543,32.1241,295.4471,274.7659,27.6146,86.8244,225.5184,130.1376,131.0015,267.0557,300.662,293.0284,67.153,28.0151,292.016,283.4594,295.5613,79.2638,292.9977,284.4623,273.5399,177.5748,99.7414,100.4919,76.7614,45.9023,39.3436,46.7663,52.6534,119.4136,113.1385,295.5638,33.2706,57.1364,90.1506,265.9248,49.8745,23.3281,79.8391,287.5183,177.9632,180.874,168.0066,201.553,109.3138,75.4037,69.453,106.1047,64.1608,23.8206,27.2392,64.7012,114.932,283.7851,119.5424,220.9166,289.7118,43.9867,81.9513,27.9553,25.3412,46.1032,28.8732,153.0594,108.9672,76.8558,64.9531,69.7545,49.9183,50.5387,56.5101,228.0873,77.1198,53.7376,113.9563
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,41.75,107.7983,187.9078,42.0514,42.0304,71.5072,276.9921,53.9004,168.9599,34.1353,140.6788,139.6637,287.4053,304.2904,300.095,304.7842,30.5244,297.6541,289.9172,37.8055,312.8258,300.5622,23.5453,34.3365,292.4431,280.6131,31.0139,99.2253,232.5351,144.5659,138.5512,269.5457,298.8109,293.6287,60.8102,32.2061,294.0877,283.2423,299.533,90.7169,292.6331,288.2382,268.6169,183.2973,106.6573,111.0906,82.2488,44.4819,38.0995,50.9945,65.7839,129.7161,128.132,297.3869,33.3023,60.2242,98.7783,270.0524,45.4854,23.2584,80.602,289.5868,191.8094,188.9523,179.1915,207.8745,118.9168,82.6371,75.9508,108.6761,68.1461,28.6979,25.5094,66.796,131.2985,282.3752,127.5932,218.592,289.8658,52.4382,81.662,23.9742,29.2462,48.9017,25.4673,151.0822,119.8591,79.4184,57.7757,69.7468,51.0096,51.9276,61.7614,232.6428,77.6841,47.2789,105.7336
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,42.0,103.2797,183.2577,48.6709,41.5186,78.669,275.8415,60.6325,161.231,35.1286,133.5024,137.7798,288.705,303.1603,295.4189,307.0428,30.5567,296.9937,290.1536,33.491,311.7503,301.6814,21.2925,32.5222,293.5937,273.4026,26.7634,84.3092,221.7962,134.1678,127.5318,263.2376,299.6318,297.6036,60.238,31.9109,292.5429,285.8941,291.5869,78.2409,291.0454,284.3616,266.6614,178.7766,101.3452,99.8975,73.9027,50.8615,42.3626,50.6165,55.3333,115.0238,113.014,298.6797,29.055,56.915,87.0439,266.2761,52.9568,22.5709,90.6306,284.9205,180.2593,181.5105,172.0492,198.962,110.7974,80.9214,69.5912,105.3747,64.9799,22.3685,26.7255,67.3204,117.6845,279.7529,127.0394,220.4157,292.9147,52.0325,81.4537,27.3858,28.3992,56.2607,30.0241,159.7707,117.7912,85.3907,66.8193,66.4787,55.6357,53.3172,62.4688,230.5414,78.7693,58.7472,110.3
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,42.25,106.4789,185.7556,47.5996,37.8259,71.5946,279.1678,61.0187,171.2796,33.4863,142.229,141.6922,290.7906,301.9765,295.0959,304.9145,32.3249,300.0026,291.9896,35.451,309.7592,300.6133,24.8155,29.2623,295.5974,278.973,35.856,99.0766,236.9958,150.5522,142.9381,268.8857,298.3403,297.4951,67.8279,35.8822,293.1036,285.721,296.5992,87.947,291.8345,284.385,272.5166,184.0199,108.3273,113.3956,88.9911,49.4451,40.7765,48.1863,59.7241,134.8879,121.1615,299.246,29.3508,66.4845,98.5652,266.2086,46.5676,22.4977,96.0941,290.2558,192.9927,187.552,176.936,212.5245,122.683,84.3244,71.312,109.1424,67.8915,26.8036,28.7559,71.4215,129.3098,282.4689,132.7308,220.5583,291.8974,50.4847,86.577,27.6686,27.5833,49.9668,27.4716,155.8784,126.2826,88.1318,63.5694,72.4074,55.212,52.2881,56.363,227.6917,79.8871,52.6725,108.2581
