,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
145,145,145,145,145,145,145,145,145,145,145,145,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,36.25,119.1192,182.2567,61.8798,51.5494,69.434,246.7991,56.1592,98.1349,67.4146,32.0324,81.6305,192.6078,302.5133,283.7157,13.3957,27.3597,82.0756,43.6289,22.7695,254.5181,81.9936,19.5025,35.6359,267.8976,216.9197,37.5096,46.669,111.9783,70.7205,36.0718,253.2013,30.0615,285.6697,41.1514,23.9282,26.2182,330.7903,300.8252,82.8824,292.6823,113.0301,278.3509,86.1582,46.4039,47.362,33.5767,49.5405,31.5993,42.0747,53.6315,98.8309,110.8254,305.6016,11.6251,28.8146,47.6305,259.6327,18.9837,17.0897,53.3449,279.4259,37.5048,229.1518,101.5231,114.1714,87.8057,75.5763,80.9164,106.2726,113.7542,25.9941,21.5317,63.1865,86.7073,43.1431,46.1317,21.5058,39.461,20.7953,96.989,21.4907,32.1188,14.8501,17.8216,109.0462,13.8853,67.7506,28.8341,19.4974,11.0,22.7689,21.3248,217.9738,13.1176,32.66,44.4287
146,146,146,146,146,146,146,146,146,146,146,146,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,36.5,125.5278,180.4681,62.6415,48.993,68.8759,244.1248,52.3967,94.498,63.002,34.1755,76.3798,190.8979,301.8226,288.1994,12.152,22.1656,84.0246,45.6874,16.905,277.6994,82.1387,16.9425,28.6117,269.6148,218.7701,36.4384,47.1051,108.1438,67.71,32.7925,251.9704,26.3689,287.146,38.731,21.0101,21.2629,326.6181,294.9878,83.0509,294.8996,111.7965,275.4619,85.5982,44.3375,44.9988,29.4878,44.3882,32.1473,42.3186,53.8994,96.9318,106.7202,306.7099,11.8399,25.8274,51.4485,261.1501,17.9636,16.2988,51.1763,278.6533,36.7055,233.5939,101.7576,112.2348,82.4103,72.061,81.0696,105.7736,114.3028,22.0499,19.5436,61.9192,88.3574,42.8568,45.8223,25.5909,37.8794,24.0279,96.5892,23.8381,30.5616,19.126,15.3677,109.7879,17.8945,61.5298,25.4946,19.4509,11.0,18.1171,20.8577,219.0048,11.0,26.6908,41.216
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,36.75,124.9562,181.4044,54.5339,48.5492,69.0191,243.4525,51.8515,94.8193,64.1757,37.0127,85.5108,186.9694,300.1243,284.8932,13.4579,23.7436,84.5893,48.9029,18.9794,289.4536,81.0692,17.3026,29.0273,267.4065,222.4403,37.3369,46.8273,110.2314,70.7646,31.1486,251.3416,29.3367,283.7891,37.0786,22.0274,22.6629,326.2135,295.3726,82.9318,291.862,110.4467,273.6103,83.987,41.0812,40.3899,33.3585,49.2599,31.6535,44.827,51.3594,97.6624,105.4445,307.6934,11.3433,26.1572,45.5249,262.6835,20.6641,17.3093,51.9753,278.6466,37.3694,230.7209,99.0364,112.7479,80.9439,73.645,77.9374,101.4362,113.0429,27.0723,24.3376,64.0902,91.376,43.164,44.8451,22.1164,39.9122,20.4437,93.5016,20.1749,27.5852,12.0027,16.3243,109.6149,17.9295,63.6143,27.2687,17.5123,11.0,23.4566,19.9146,215.8838,11.0,31.1773,38.5765
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,37.0,125.474,181.1786,55.9247,49.712,61.9739,240.631,46.7835,95.5314,64.3422,32.7869,87.0979,190.9188,299.9684,286.1336,11.0,26.2891,81.7047,46.2871,19.6928,293.2266,84.5954,17.9435,30.1385,268.1444,230.6594,33.4349,48.6707,109.9057,68.038,32.4953,254.512,24.991,284.8875,38.781,24.2506,23.9641,326.2444,296.4109,84.4626,294.6215,112.1637,274.0818,88.9276,39.4173,43.8995,35.7366,47.4854,37.8243,38.3999,55.531,97.643,104.4131,306.8436,13.8551,28.0478,43.9824,258.5383,22.991,15.021,50.608,274.6292,40.7203,230.5698,101.7552,112.1874,82.5845,76.0194,82.9236,104.5293,114.9245,26.9844,23.0058,62.1715,96.0896,39.0042,47.1437,24.3105,39.5235,22.6595,97.2122,23.8731,28.9435,11.0,18.8221,105.8027,16.1837,61.4018,22.9705,17.9462,11.0,21.5561,15.7661,220.3823,12.5748,29.4158,33.6834
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,37.25,125.0183,179.8492,59.8271,48.9498,62.5086,238.3538,50.3116,97.2708,66.7504,35.0578,84.5674,186.6732,301.4619,285.132,14.5486,28.6353,82.9891,48.5074,20.1374,297.0667,83.1675,17.9019,29.3561,265.1202,228.9934,36.8687,47.2544,104.2277,65.9229,32.5182,252.8985,31.6935,286.0217,40.4706,22.4133,24.3605,326.9439,293.1195,81.319,290.2168,110.197,274.5941,87.6023,39.4093,40.868,34.9742,49.4924,35.6645,42.448,55.867,96.6346,97.9311,309.9074,11.9712,26.8179,46.9641,261.2152,19.7446,13.589,51.7614,276.243,39.5623,234.2597,99.4393,107.2313,80.2228,76.4725,80.5286,103.9285,117.2975,25.047,24.8322,64.3573,91.5852,39.4535,42.2055,20.2251,38.5081,20.2398,93.9299,19.1296,25.994,12.6811,17.031,110.262,17.288,58.6225,25.8506,17.3101,11.0,22.1842,15.4734,217.2178,11.8254,29.0851,42.3718
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,37.5,132.3094,181.4095,56.3818,45.9564,63.148,243.0616,47.6062,95.543,67.3791,32.5591,83.6169,188.7822,302.2072,286.9457,11.0,24.8219,83.276,44.5116,18.1678,296.6129,81.398,15.7079,36.1114,261.9542,239.5858,35.4156,43.0658,110.4647,66.993,32.9838,253.7322,32.6133,285.7298,34.122,21.3659,24.6807,326.1863,293.9703,83.0584,291.7899,108.6784,275.4396,84.2392,38.6866,40.7739,30.692,45.1202,28.0049,39.0333,58.0548,101.4078,103.9513,304.2068,11.1559,23.2423,44.7125,263.032,18.861,17.0875,50.4383,280.124,36.5458,236.337,97.6659,115.094,82.4073,78.5625,74.6114,107.0721,113.5244,24.4072,21.2108,69.3927,84.671,40.2852,46.1797,20.4251,38.3144,20.9454,91.1416,23.2934,30.7894,14.1615,17.6103,119.2518,16.7879,54.2369,23.6096,18.0081,11.0,20.8785,14.8477,214.3851,14.7904,27.3895,43.5052
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,37.75,133.0804,182.567,53.4936,47.3008,60.9064,239.1622,53.3022,96.5751,66.2153,35.5259,82.8729,191.4498,302.2148,284.2705,14.202,28.4793,85.05,44.7276,18.3632,297.952,79.9836,16.614,29.4511,264.1803,240.142,34.5622,46.313,106.9907,64.1562,30.653,251.917,28.8129,285.7874,36.7471,22.3149,22.2815,323.4331,290.4002,79.9452,289.1847,104.7819,276.7033,86.9308,37.2456,41.9438,34.1544,44.7602,29.0799,43.0908,52.8141,94.4613,97.7195,307.9399,14.1054,25.1929,45.7666,261.2696,17.5336,17.5717,49.4782,275.715,41.0224,238.1616,99.1564,112.049,76.8949,71.4818,76.9146,104.382,115.4891,24.94,25.9324,65.5325,81.6942,40.1135,44.651,22.0477,34.4514,19.7024,93.7607,24.7329,29.5669,12.0294,18.7653,111.9536,14.1391,52.4163,25.7347,22.1817,11.0,23.0644,14.3812,217.4605,15.5085,29.891,48.159
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,38.0,130.8285,179.6223,54.1713,50.2646,63.3641,241.6287,57.184,98.2768,66.8697,34.4376,78.7041,192.3564,298.6567,286.054,15.8478,26.6748,81.7243,43.1528,22.004,297.2697,86.461,19.53,31.7088,261.2816,247.7397,37.2803,49.3254,107.2655,63.6042,33.9866,255.8613,30.7411,285.2517,36.8907,22.651,29.074,326.4559,290.8554,81.7648,290.6697,103.3858,275.8772,84.8369,38.8365,43.0772,31.7486,45.5102,29.493,40.7015,57.4722,101.4012,98.87,307.3974,12.6811,25.5572,46.4192,264.9025,21.7873,17.391,53.19,277.5837,35.8838,242.925,99.6532,112.4911,82.6966,73.3681,78.0223,107.268,114.2484,22.9458,25.89,70.8592,82.3662,39.6155,43.9739,22.3286,39.3227,22.9293,95.7952,20.7816,27.7521,14.4432,19.4381,115.7281,15.7357,57.4711,24.4257,18.525,11.0,23.5653,18.6574,219.2967,17.7866,30.1903,50.2443
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,38.25,129.7495,181.3449,60.3403,50.3501,62.2168,240.7742,59.8974,100.5252,65.3709,38.788,75.5414,193.9721,302.158,287.3818,11.0,29.6512,87.7502,45.5087,22.7837,300.4941,81.3915,20.3472,30.4868,263.498,256.8186,39.5065,52.3292,111.4188,68.4257,34.1453,253.7453,33.2232,285.3076,40.7211,21.6281,26.5073,323.7341,292.1057,82.8159,293.6581,109.207,274.0863,87.892,38.5639,41.3944,31.4922,47.2759,34.222,38.2285,58.7233,98.3719,100.1279,306.5738,13.8632,29.8239,47.0347,260.441,25.987,15.7591,53.3358,281.0032,35.2058,242.1578,100.0609,112.3154,82.7874,75.8046,77.7813,106.1047,114.9546,23.8684,30.7128,67.8898,82.7925,43.0719,43.079,24.689,38.2647,18.9777,99.3869,20.3738,25.9414,11.3427,19.6015,115.283,15.7689,57.4352,28.4854,17.5281,11.0,24.9484,20.4888,217.8978,20.6898,26.7188,47.1774
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,38.5,130.19,181.786,56.2685,48.9321,62.7442,241.8756,54.8552,93.0526,62.9265,35.843,75.042,190.4627,299.0443,290.2811,11.0,28.78,80.2538,45.8833,17.3547,298.0468,86.493,18.2545,33.1199,262.7548,256.8938,37.8339,51.9311,108.6242,67.4638,31.9578,253.2815,28.236,286.2052,35.0619,23.3643,25.5688,321.8863,287.9167,81.5194,289.7469,106.6877,272.0906,86.7184,40.2287,44.381,34.286,44.4763,27.0377,37.7626,53.6728,99.2099,101.0474,308.5631,11.0625,25.4239,44.2454,261.2621,22.2949,15.0384,49.3865,279.2462,39.5642,240.7213,98.3736,112.8648,81.6876,73.7638,78.3344,106.7922,116.6591,22.705,25.2926,66.084,81.2789,38.3651,39.6103,22.9998,38.8757,21.852,93.0317,19.3766,31.5905,13.5153,19.3999,117.5953,11.0,58.5857,24.1447,14.3733,11.0,24.6518,15.5597,219.2889,15.8757,25.6218,39.4169
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,38.75,121.9205,176.8911,57.3026,49.4019,63.1903,242.4272,57.01,97.975,66.236,34.6443,70.4269,195.8355,299.9267,287.5304,11.0,30.743,81.8282,44.014,22.6144,298.8151,84.2127,19.3113,30.0857,261.955,266.9249,36.4293,49.1986,112.1117,63.0617,33.0592,253.4639,31.4392,283.7232,34.6198,22.5387,23.2931,318.4674,289.6058,82.8421,292.0468,103.8092,275.6126,83.2644,37.9817,44.3568,29.5672,42.8587,27.617,34.8224,56.8395,104.7554,104.8119,306.2652,12.84,27.8501,45.0802,260.1476,19.0326,12.0127,48.5387,275.439,36.5485,242.3307,102.3636,115.6307,80.3068,71.0124,77.9442,105.3505,119.0364,26.1509,23.8751,64.436,80.8687,41.3008,47.9902,23.1355,39.5376,20.8859,94.731,21.6847,30.1416,14.9656,20.058,113.4733,12.5653,56.8296,26.4495,20.0666,11.0,21.8159,20.4098,219.4717,11.0,23.66,42.0872
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,39.0,124.764,180.7766,55.8524,50.1078,63.2996,240.9154,55.1894,95.8484,62.8921,37.4659,70.9082,191.8433,299.3884,285.8741,11.4808,27.8744,84.6556,45.2788,21.241,298.5164,82.8035,14.7079,29.9477,261.1846,267.6882,35.3266,50.7473,111.0686,65.8808,36.9242,255.9258,30.0093,286.6486,38.5751,23.1271,22.4873,316.1139,288.4086,85.4962,290.9662,103.7808,274.0715,85.6352,38.0405,44.8982,31.7795,47.6058,25.3248,42.3297,59.2043,110.3969,103.367,307.6179,13.3088,27.1233,45.7685,262.6346,23.3198,15.5665,52.9438,276.1141,39.9622,246.6494,105.0074,114.4268,83.4789,70.9158,80.5387,101.4991,116.9277,23.9733,23.6555,67.1932,82.2119,38.8372,44.4543,25.5255,36.0768,20.2446,93.0154,18.7725,31.1148,15.6462,19.2674,109.8773,15.4043,64.6756,23.4088,18.9463,11.0,23.6191,15.924,220.019,15.0419,21.6289,41.329
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,39.25,121.4563,181.9494,52.0294,51.9706,64.815,244.5088,51.7517,98.4496,64.2107,41.969,74.1723,193.0644,300.4092,288.5089,11.0,29.7005,82.748,44.3895,23.2959,296.5144,85.1808,19.0153,28.6197,260.8553,274.2156,36.6079,50.5237,112.3773,70.9792,34.7605,253.7456,27.5492,285.5928,37.2542,19.2995,21.8615,316.9005,289.3566,86.8581,292.4345,103.6181,271.9185,84.3061,36.298,44.0014,32.2155,43.7401,24.4822,37.8723,58.9429,111.1845,106.1604,306.347,11.0,28.4981,47.6055,264.7852,18.8403,16.2272,52.6601,275.3434,40.0596,245.9198,101.2529,116.5732,79.5585,75.3487,76.0912,106.0695,116.034,24.405,23.1671,62.5941,84.8811,39.6225,43.5455,23.1695,33.5831,20.6231,93.1522,23.7403,27.6394,14.2081,13.9837,109.2215,11.9913,57.9055,21.5277,22.3495,11.0,23.8337,17.3176,218.8612,17.6683,27.394,42.6148
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,39.5,117.643,184.9012,57.8188,49.9727,62.1956,245.7316,51.3351,101.5696,65.4437,37.2625,74.1673,192.9299,299.9103,288.6896,13.4535,30.0077,79.806,45.2295,19.5159,296.6089,84.3282,17.7842,32.77,260.6774,277.7961,35.9618,50.0433,114.003,66.1052,33.4926,254.6375,28.638,285.2899,36.2595,24.8084,21.7583,314.9085,289.3942,85.4567,289.7934,101.2313,273.2493,86.8649,39.272,43.3056,30.2135,42.7615,26.3436,38.9498,59.407,111.4256,103.172,306.4914,12.8022,27.3498,43.451,264.9431,17.4534,17.1268,53.5913,271.8923,33.948,245.01,97.857,115.5082,82.6355,71.9824,78.6502,108.3268,118.1138,24.7167,22.9018,66.0204,82.1801,43.1254,43.6539,25.7005,37.0912,18.6742,96.9891,23.0194,28.9635,14.3631,17.7734,113.9314,11.0,60.4333,23.6145,22.4098,11.0,24.0163,20.6478,218.6599,17.4835,28.2007,36.8899
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,39.75,115.5349,181.6524,54.7674,53.1594,64.098,241.8419,54.2241,96.6793,63.0421,31.4109,70.4856,193.9319,299.2984,288.1498,11.0,28.481,84.1369,41.9717,16.1397,293.2003,84.0604,16.3603,29.5799,263.4049,283.3816,39.424,55.105,111.2077,65.4137,32.8125,255.2461,29.35,284.9958,33.8952,19.2728,24.1833,313.4074,288.0001,84.3354,290.9219,98.6005,270.2553,83.2124,35.0207,43.6311,32.3854,43.9116,22.7523,39.2492,59.9206,106.7951,101.9182,305.8675,11.0,26.4448,47.922,261.1236,20.4663,13.7336,51.9241,274.6115,35.923,244.4075,102.6344,111.6486,80.9756,73.7621,73.7258,108.3154,118.2904,23.9634,17.4178,61.3944,82.0531,39.1227,42.9373,21.8662,35.2547,20.4592,95.1088,22.3446,30.2578,11.4653,15.3952,110.0036,13.5432,59.821,27.3984,18.2916,11.0,23.375,15.6284,216.6152,17.8492,24.3895,38.7591
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,40.0,117.4035,180.2588,60.4015,53.2754,64.2945,244.9243,51.0937,102.9924,63.9654,35.292,69.4946,190.1759,300.7871,286.7681,15.8869,32.2753,82.194,43.5281,16.7173,294.1369,84.9546,17.1364,31.0381,261.2768,287.8687,36.0496,58.3844,110.0194,65.3626,35.2687,256.4334,28.3131,284.5482,33.735,23.2225,22.5023,316.7779,285.3708,81.7598,289.8041,100.7758,270.1334,81.9269,33.9879,44.6637,34.9322,47.6044,27.4846,42.824,61.4397,109.5788,100.1536,308.0267,11.0,25.4987,44.9347,264.4726,22.8815,16.2115,52.6535,270.8895,38.0492,249.4995,95.8684,110.6349,78.4922,72.1538,79.5265,105.1961,118.0797,25.5077,19.1442,61.1,87.0157,41.0743,43.6827,23.8037,35.6525,21.2708,92.1822,19.9517,26.4338,11.0,19.3304,103.3126,11.6042,65.7027,27.1911,22.1658,11.0,22.3266,13.8767,223.0847,19.1864,29.3736,29.2243
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,40.25,125.2873,178.691,58.9644,52.3613,62.6571,241.6354,48.9881,99.682,61.0532,37.4115,65.8113,193.0995,299.4727,284.4946,13.4672,27.2333,81.0386,49.5214,22.4576,292.5905,87.3384,18.5002,29.3863,263.8583,289.1519,39.178,58.0921,109.2762,63.8723,33.8069,256.0691,26.1236,286.9999,33.2845,22.5613,27.1197,317.0758,285.5972,87.4465,287.9353,102.0,270.5288,79.6948,35.9476,39.1139,33.9865,42.889,30.1311,40.4453,64.6471,109.717,99.686,304.4034,11.0,29.1541,45.2598,263.0439,20.1993,13.2575,50.5157,268.7196,32.1352,242.2969,99.0564,117.1626,81.6869,70.7483,81.0036,106.3233,119.9405,21.0826,22.2501,61.5997,86.762,39.9073,39.1534,23.5759,41.0515,21.869,92.0321,23.7481,27.2414,13.918,15.9007,101.9729,12.497,69.3729,22.231,20.9537,11.0,22.8981,16.1585,217.7637,14.7375,28.3002,32.1956
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,40.5,129.6004,178.545,54.8409,53.2689,61.2882,244.3464,47.7147,101.9924,62.0683,36.4811,64.8508,192.9816,300.4636,286.2047,16.301,28.345,82.7099,45.2829,23.4341,293.5305,84.3635,17.4399,34.4923,261.6737,295.457,40.0883,55.4011,114.3714,68.8408,33.0979,257.8124,26.2724,285.167,36.3239,22.2197,27.5896,317.5579,282.7197,86.0558,291.4276,103.3681,273.6836,83.1745,34.5138,43.2893,33.6378,48.1902,31.5468,41.3121,65.3054,112.2622,103.3224,305.8361,14.3501,27.1767,46.5445,262.0059,18.6023,15.6607,48.9508,269.7049,34.3222,247.008,100.7057,115.7092,78.9,72.6015,79.2898,106.9728,119.1813,23.9117,21.3475,59.8278,89.244,42.9191,41.959,23.8076,37.4398,18.9686,91.5224,22.7664,27.018,11.8668,21.1443,106.1017,11.0,75.0294,24.9507,20.8242,11.0,25.5678,15.1863,212.3463,19.0248,28.3962,31.0592
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,40.75,121.9996,178.5257,48.9144,48.1027,61.8647,246.1339,45.0025,98.0948,61.1156,37.7845,62.663,190.0773,300.8558,288.3105,11.0,24.9924,78.1753,40.8502,19.6857,291.7837,86.4266,14.6984,25.317,259.7221,301.1198,37.0816,53.746,111.0779,63.5064,31.9703,252.5704,29.8753,283.9095,32.2063,21.9821,22.0624,315.9486,285.3792,86.0725,289.7022,102.5659,269.9751,79.5122,33.7205,37.8784,28.6808,40.3007,26.34,41.2971,59.5455,111.7407,104.1715,305.2721,11.0,28.5401,44.5987,265.6564,19.8864,14.0026,47.5425,265.6186,30.8601,245.6072,98.8764,111.2845,77.4846,71.7506,78.5961,99.6365,117.7536,19.8496,20.0252,60.8802,89.4822,41.685,39.5977,24.1463,32.36,19.6573,89.7312,26.183,27.1589,11.0,16.0292,105.773,13.9827,73.3598,22.8677,14.4362,14.0312,26.6985,14.6733,210.3578,13.7221,27.8193,31.9985
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,41.0,117.0353,176.7958,58.4929,53.933,65.4406,245.9776,39.5358,104.6254,59.2281,41.0081,63.6271,191.4156,302.0765,289.4517,11.7024,26.6236,83.6945,45.3764,19.0026,290.7177,89.1761,18.6344,30.7863,260.1101,306.0085,34.5115,59.127,116.5397,67.193,36.8739,256.5052,24.5589,283.8851,37.3939,21.2939,25.5723,315.7322,283.0524,87.1902,292.5625,99.1063,270.9985,85.1018,35.8846,43.8222,33.0885,43.8068,28.886,39.3915,61.3611,110.4039,103.6659,307.5013,15.3945,28.7911,47.7833,262.7388,20.9622,12.3184,53.0657,263.06,36.9697,249.7839,97.8513,116.1241,83.4745,70.7249,79.6517,106.576,123.8235,21.7159,22.1637,59.6246,90.2617,41.9022,41.0533,24.9655,37.9806,19.6072,95.9258,19.453,30.2122,12.4877,19.3577,107.3178,12.4982,74.7784,29.0111,22.9781,13.6923,26.235,17.2229,220.2322,14.73,29.3885,37.6362
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,41.25,117.4498,178.8356,52.4176,46.6226,62.5086,248.5496,41.2235,99.8841,59.9752,38.564,59.4775,193.295,299.4956,286.2585,11.0,26.8864,78.5176,43.9008,21.0625,290.6541,84.9414,17.3769,34.6214,255.2457,305.9672,37.4153,58.1581,112.549,67.7929,35.404,257.5306,27.2092,285.0087,33.1185,25.1391,24.1504,313.4491,282.2445,88.5854,290.3333,104.0392,271.0858,81.8073,34.0875,43.3546,30.1909,42.9451,25.4298,43.8443,63.8762,114.7666,106.7938,307.3219,11.5304,30.8469,49.0909,262.9428,17.4869,13.7252,51.8197,260.7077,38.3023,247.9876,98.8657,114.9513,82.8354,70.7273,75.684,105.9392,121.5502,22.3072,20.5026,58.7075,92.2387,45.0768,43.043,24.144,37.0288,20.8519,94.9774,20.194,28.4032,12.3336,13.985,105.6758,11.0,76.683,23.8911,21.021,15.5702,26.5853,18.7853,223.2284,19.6168,26.2178,36.6984
