,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.25,72.4262,202.5825,55.212,20.9926,18.3259,52.2006,272.2055,147.9455,231.7946,243.6029,298.8339,117.9551,262.8844,246.1239,67.3358,64.4526,58.3401,135.3161,240.7839,136.2182,207.2611,235.894,124.9088,225.7566,57.2388,11.0,261.666,52.3411,17.6807,29.4714,99.6244,267.7852,20.4151,110.8452,112.2771,160.2371,32.1868,20.9202,27.0313,11.0,19.1108,23.4157,43.1994,98.0187,60.152,23.1456,193.1564,98.3271,31.5294,90.1373,103.6118,69.4612,55.8643,170.0634,46.838,256.1364,43.9406,107.396,255.4243,29.0971,198.1116,148.6733,262.8086,276.7948,192.6961,48.0667,181.0896,108.087,38.1096,27.494,39.8615,34.1078,22.093,245.354,206.9575,179.4258,145.6784,132.3358,19.198,194.6221,154.9992,29.231,99.5745,30.5779,260.5427,254.9754,245.0029,260.5172,213.3298,143.5929,243.427,260.9561,269.5357,255.7089,192.6862,247.8626
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.5,73.7783,206.5935,57.0586,20.0133,17.6482,55.3565,271.0841,150.8778,235.7973,244.7104,303.5402,117.602,261.3983,246.144,70.2915,59.0776,59.576,135.5624,241.4658,134.5709,210.1223,237.523,122.2173,230.5487,52.8184,11.0,264.0015,55.031,17.5335,24.4211,102.9316,269.52,20.2233,109.4593,108.6368,164.1611,31.4872,15.602,27.6667,11.0,16.7345,27.9123,48.0496,96.8751,63.4796,21.4643,195.2037,98.6695,29.0137,86.5826,97.4306,67.9001,57.1895,170.8326,51.5505,255.4872,46.1937,105.0749,254.3872,31.0782,198.7993,151.8098,263.156,274.8802,196.6466,47.7162,182.1401,111.1331,35.274,35.147,38.8399,34.2859,22.5171,247.7006,210.6073,179.6538,148.3858,135.269,24.8783,195.397,153.3639,32.6151,101.5108,32.0961,259.437,254.2514,247.0964,259.711,211.4377,145.2847,243.1066,258.895,270.83,252.49,194.1908,248.6945
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.75,75.4027,204.9146,58.6487,18.6123,16.3282,53.2445,273.1894,145.8689,231.798,243.8402,300.7972,115.1529,262.0553,248.114,66.2911,61.0478,58.0789,135.5635,240.1902,132.1319,213.0908,236.0298,123.3458,226.8333,54.8535,15.4377,261.7903,54.5857,19.9368,31.9556,102.2362,269.1015,18.6625,107.1014,111.0148,159.3113,31.7302,19.4794,24.2891,11.0,11.8381,24.2015,43.0212,94.1262,60.619,19.8737,192.0067,95.5619,30.4571,86.5705,98.5619,66.5507,53.56,172.5114,48.0488,254.5979,45.3314,108.6971,254.0295,27.3498,201.1698,154.4866,265.465,275.7695,203.5781,50.8108,181.7806,111.8835,36.932,32.4345,39.4065,32.4168,19.8502,243.3699,209.5709,178.9347,147.1449,135.5651,20.1736,198.1404,157.4291,25.146,98.2889,32.3903,261.3705,254.622,245.0527,257.6081,213.6067,144.7709,243.9236,260.8544,266.9263,257.3128,190.72,247.4187
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.0,71.9631,211.7819,60.6684,15.7054,17.9772,55.5306,273.4109,151.8348,234.6624,246.546,299.5223,116.6638,262.7959,246.8187,67.8783,63.5246,60.3611,134.0271,244.9066,131.7084,215.4725,237.3953,123.8802,229.7196,55.863,11.0,262.3309,51.7211,12.3024,22.547,100.1939,269.9672,15.9522,110.1656,109.6742,164.8529,28.8914,21.568,23.6791,11.1605,11.0,22.3862,45.2711,96.9696,61.159,21.2601,190.6129,95.3134,29.3521,86.6898,101.736,71.1542,52.71,174.9043,50.5765,254.6284,43.7044,106.9037,255.3146,29.6634,204.286,152.9751,262.0371,273.7196,199.4959,51.4337,182.485,108.0804,40.5836,30.841,37.3693,31.1363,24.8899,243.2451,215.2327,187.239,152.1958,134.961,16.3584,197.576,159.2551,24.4636,103.1306,30.4813,259.3741,253.8335,247.2067,259.8217,211.0523,145.897,245.6758,256.7337,267.0604,255.6553,194.7204,246.2116
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.25,71.9477,208.9129,56.2436,19.7342,25.0627,55.1817,273.6923,149.5959,235.6769,242.7662,302.7675,119.4022,259.5605,249.2614,71.2112,59.6937,57.3191,139.535,241.1271,134.2662,217.1485,238.7888,125.864,232.171,57.3762,11.0,262.7404,55.105,14.5193,27.2518,102.3444,265.4435,18.057,113.0712,113.852,166.2371,28.6886,22.7949,23.7619,11.0,14.9203,23.4138,45.6691,98.073,59.7782,18.7519,198.1423,100.3314,29.6949,87.3894,99.2663,67.4975,60.0107,172.1624,48.5872,256.8302,41.1258,108.2659,255.5704,28.7344,203.8023,156.3572,260.8706,273.2973,204.634,50.1765,184.8174,111.5053,40.5882,30.4834,40.4934,36.5423,22.6929,244.2126,214.9442,183.7997,149.4821,140.2607,20.5248,201.715,158.1005,29.559,108.9764,33.469,262.8389,255.8284,244.563,259.8291,216.2641,150.3341,241.6229,261.1607,269.5918,254.3457,192.4377,249.8104
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.5,74.3115,216.8738,60.7841,13.9776,17.6929,57.807,270.8098,153.1264,236.6877,244.5922,300.6545,118.5887,263.4663,247.6295,73.6694,61.1959,58.678,141.8962,243.1635,135.9076,215.37,240.6343,121.0681,230.4527,55.0539,11.0,264.1248,52.3111,18.6653,31.0175,102.1902,266.7525,18.6756,115.5717,113.0867,163.5302,30.7337,22.2758,22.7749,11.0,15.5831,21.9411,41.9178,100.9471,62.5341,19.9195,200.7299,99.6276,26.3362,87.552,101.4613,71.815,55.7534,175.2669,50.6032,258.1515,46.519,109.7122,254.5975,33.1514,203.2531,162.3528,264.9485,274.7316,205.2214,55.2662,187.587,109.3587,38.9659,27.2687,38.5524,34.5654,21.5666,244.9317,217.5751,186.5066,154.4277,138.4384,20.7281,203.2718,163.3349,26.0161,102.767,34.4354,263.4063,256.1734,246.4435,262.4044,215.9632,147.6083,243.0344,261.587,266.8354,256.4736,198.4517,247.5913
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.75,68.7689,215.1981,60.372,19.2359,19.0492,58.2151,272.8904,158.5271,237.4694,248.1276,300.5743,119.1529,263.9963,249.443,75.9851,66.2776,61.6128,141.4855,246.0765,136.9608,215.9623,240.1483,126.7318,231.4649,57.0681,12.9563,262.6775,56.5639,16.3793,27.8423,101.8638,266.2018,18.7912,117.5036,116.2243,165.579,32.5087,22.8618,27.2871,11.0,16.2588,20.1083,47.9482,101.2757,60.7589,22.1935,199.122,100.8464,30.1671,91.2703,100.3245,70.9322,59.471,176.0033,55.5241,256.9663,45.8087,110.5597,255.7632,33.8192,203.6174,160.0107,263.3546,275.1918,204.1676,54.9502,187.0555,112.0783,38.7645,34.0175,36.8958,34.2014,22.0859,246.8569,218.2805,183.4693,155.7109,142.047,20.4322,205.4472,161.9039,29.4952,106.3191,32.1739,260.7082,253.8806,245.8919,258.7128,218.2507,146.9725,247.1436,260.167,269.6674,257.3568,192.7275,248.6738
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.0,71.2917,213.5707,63.8538,18.2534,19.3157,53.5517,273.7331,157.1471,237.4727,246.4897,298.8748,122.4292,262.4717,250.5271,73.5805,62.7217,65.8956,145.4585,245.6686,140.5179,215.1331,239.8098,124.3775,235.7179,57.5006,14.937,265.1453,54.7425,19.1568,25.1943,99.3192,268.4669,21.7039,113.8628,113.6532,168.5155,31.4808,23.6885,28.2792,14.2589,15.5862,21.9362,45.8183,97.8111,66.3271,21.7985,200.1565,95.9318,30.8514,87.5708,100.8749,69.644,53.6713,176.9821,52.9157,259.4281,44.6172,113.2301,254.1568,29.2376,202.9536,163.9579,264.0941,274.7186,207.1129,57.5048,188.3685,114.7011,37.7677,31.0177,39.4523,34.0311,20.2756,247.0928,221.5791,186.6389,153.7734,143.8549,21.4758,206.8088,166.1076,28.5687,111.2189,32.4977,261.0581,255.4783,246.2335,259.1736,218.1327,148.1264,242.1478,259.4061,270.1703,256.1999,196.1762,253.8253
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.25,73.7028,214.8389,66.9227,17.2593,17.7122,54.0806,274.1028,157.8291,235.445,246.9695,300.6925,124.2946,262.7143,252.715,76.7079,62.4077,63.88,146.7643,245.7506,140.8045,220.8129,241.4183,127.6878,231.6198,58.2152,13.3456,266.025,57.8963,13.2066,28.7585,102.0371,266.3327,21.2151,116.9723,118.8634,170.9761,30.019,19.2121,26.0825,11.0,17.5291,25.5649,43.9043,99.0411,64.1798,25.1828,203.089,99.6537,31.5685,91.1615,101.7606,69.3869,58.5829,176.8261,47.5678,259.3309,43.5663,110.6696,252.7895,33.0054,203.1025,165.298,262.1522,273.1507,206.4529,52.2175,189.2598,112.8616,38.6187,35.012,40.0151,36.5758,22.8143,249.8411,217.627,186.8489,153.4689,144.4594,23.0292,207.952,167.018,29.6824,106.7364,33.9695,264.4665,253.2082,245.6807,260.4952,218.3263,150.4021,247.7325,260.3576,267.487,259.3467,195.4022,249.6072
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.5,72.3175,218.5916,65.2093,17.6367,18.5789,60.594,274.1794,159.8585,238.754,247.1713,303.2786,125.2407,262.0477,251.6527,70.9831,61.5967,65.0611,142.0287,247.9829,137.9158,220.7534,241.3166,129.4239,234.0466,56.4736,12.2834,262.5684,57.7218,16.4291,30.2359,101.8266,267.2924,20.721,120.1293,116.5494,174.9386,32.4412,17.1871,25.7935,12.5089,19.2399,24.9035,43.6179,97.6969,60.9314,21.1829,200.8516,99.4724,28.8783,89.5865,102.986,72.0853,57.7817,179.8003,53.1,257.9986,47.2943,115.6547,255.2169,32.7194,209.3972,167.072,263.245,271.9161,209.8678,57.0268,188.15,115.5705,38.1559,32.3778,40.8599,34.202,23.9487,248.226,221.9247,190.4153,156.9195,150.2358,17.4271,210.045,165.6649,27.7184,110.4246,38.1572,261.9911,255.0688,244.6051,262.491,219.9053,151.0115,243.1267,260.2791,268.5757,258.8782,195.8628,247.7775
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.75,71.9753,220.643,67.5266,20.5971,20.8763,53.6359,273.1288,166.5069,240.7838,247.2422,299.4244,128.6688,260.207,252.4592,75.9577,61.4025,64.0167,147.3064,246.7121,138.38,221.064,243.0562,126.04,236.8512,54.6505,14.1498,263.8279,58.0607,17.7023,30.8545,107.8816,269.5641,17.6074,117.385,120.5953,170.6704,26.5209,24.3133,24.1894,11.0,18.6782,22.3097,50.0192,100.9571,64.5698,22.8109,204.5996,104.1133,31.9185,88.7071,103.8613,70.9511,55.9752,181.358,50.5557,256.963,44.9309,116.4153,253.2478,30.2083,208.1176,168.6721,265.3704,274.0169,209.2521,58.928,189.1372,113.0737,41.2832,29.5605,39.5359,37.0976,24.0837,248.3427,219.589,188.4993,158.3528,146.1254,23.4554,213.3415,168.3944,26.2366,107.3884,32.9069,262.9987,256.8472,248.1662,263.1364,220.0491,150.6146,246.1154,260.0176,267.6291,258.4405,199.5621,251.3966
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.0,73.5573,221.0531,70.4073,17.237,15.0859,54.8656,272.9684,166.2111,239.0253,247.8915,298.8007,122.5894,263.8268,253.4001,78.0922,63.992,65.6644,142.5187,246.0623,139.0231,223.0095,241.5278,129.7556,235.0237,56.1557,11.7961,262.0836,59.0258,16.748,28.5992,105.4125,269.1302,18.9419,119.6892,120.2371,171.5014,29.7272,19.0122,26.9882,11.2876,15.4359,25.7015,47.6401,99.2572,62.8877,22.2259,204.4685,103.0167,32.7734,85.9317,99.9301,72.0981,52.4218,179.0269,53.427,258.5105,47.1949,111.1972,254.9478,26.0674,212.7717,170.7778,263.0685,271.0172,208.7132,61.1285,188.6487,118.3855,40.1845,35.4831,36.0871,31.6448,22.5695,247.0603,223.4676,190.5372,161.148,151.2816,18.6919,212.5556,169.5297,26.5388,109.2294,32.6589,262.517,254.7008,246.6534,260.0515,223.5472,150.2539,246.9405,258.9684,270.1963,259.6719,196.8982,251.3148
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.25,73.3833,221.3161,69.3628,22.317,18.6053,58.1722,277.1897,166.2497,238.6627,248.4777,299.2415,125.7328,263.3154,249.2705,80.317,63.0939,67.7288,148.1572,249.9008,140.0997,222.3609,240.9071,130.3551,230.4163,57.4854,12.3202,262.4319,55.859,16.7803,33.6785,106.316,267.8323,21.0246,119.5479,118.5139,172.8739,31.0048,18.2727,23.8417,11.4468,11.8081,27.7372,46.0241,102.1316,64.1406,22.871,203.0762,100.0406,30.5349,90.4697,103.6004,72.9537,61.1263,183.8242,50.3245,257.1287,47.5436,115.064,255.6066,33.3438,214.2016,173.4727,260.8031,273.0617,215.4835,60.9157,189.695,117.0591,33.3167,34.7221,39.2913,35.9907,25.7687,251.5858,225.6924,191.8408,163.1554,150.5305,19.8138,214.1912,174.9907,31.6588,110.1678,33.4777,261.9887,254.5911,248.6514,260.9869,224.4401,153.6921,245.8581,259.3889,272.0901,258.8242,194.7039,249.2145
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.5,71.9744,222.9114,72.0215,18.6849,20.5498,58.1901,275.7536,165.2224,236.9862,248.0956,298.8911,126.4208,261.8402,254.1771,75.1816,66.9326,69.0422,148.3528,246.8099,140.249,222.2653,244.3748,128.4462,233.4807,58.2749,12.2232,261.8968,59.3954,17.8826,31.1443,106.5533,270.3252,19.4848,123.9262,117.2894,180.3798,33.2908,18.7555,22.4993,11.0,15.2054,27.2496,48.0429,104.0225,67.0278,21.5776,205.8208,99.08,28.6811,89.4694,106.1917,71.1439,55.5813,181.9006,52.648,258.243,44.1124,115.0391,258.041,30.2326,216.0186,175.6445,264.2351,273.2231,215.2066,62.0647,189.9289,122.5681,36.3797,27.7543,41.5028,36.4098,22.9082,247.4379,223.1416,192.7871,162.8241,151.5777,22.0982,212.3922,176.8255,26.8071,111.2642,33.3312,263.2703,252.9978,249.1735,258.8875,222.8555,155.8187,243.0765,257.6274,268.0221,261.4815,195.1082,251.1351
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.75,70.8067,225.23,70.8924,19.3735,16.755,57.8352,272.6366,170.8474,239.721,248.9693,296.7813,127.8428,263.7374,254.9191,80.6359,65.8164,68.3689,146.2273,246.6557,140.8532,220.9091,243.0667,132.7624,237.1181,52.1808,11.0,262.9781,54.4594,19.2198,31.4263,103.0229,271.0203,18.4807,122.9506,120.0928,178.2974,30.7285,22.7348,25.1656,11.0,16.8625,22.8284,47.303,98.4861,63.3925,19.1525,208.6553,99.3397,30.3523,92.1005,104.397,69.7148,59.0789,182.6146,49.6596,257.9961,47.5433,115.0686,255.5561,33.917,212.7086,177.0376,262.8203,271.0688,216.4942,59.4893,192.4286,121.6069,36.2028,32.2916,43.3827,37.0713,19.9798,249.4178,227.012,194.7639,167.3424,152.3422,20.8169,216.9084,172.7013,29.4938,114.3162,29.1466,263.3338,255.6351,243.1017,259.7075,222.5558,156.1188,249.6388,259.3321,273.5365,260.3769,196.2968,250.4348
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.0,71.04,222.1738,71.2154,20.6726,17.5849,57.3466,274.7475,168.1071,239.7259,248.1716,297.6079,129.6281,262.7238,254.4721,79.9609,64.1015,69.2077,152.3487,249.023,142.4685,225.8991,245.4012,135.3918,233.2283,58.6842,11.5126,263.3115,56.3139,16.1584,34.5264,106.7395,269.5432,24.8988,126.7142,120.2983,182.9777,30.8077,22.6964,28.0774,12.2157,14.9391,26.0156,47.7051,97.5514,63.3444,20.4158,203.3487,101.4379,32.047,90.5993,103.0802,70.7666,61.0258,183.3305,55.2033,258.4939,46.6659,114.7839,255.8942,30.415,214.5526,180.8535,261.2925,270.6808,214.8763,61.6963,194.2803,122.3156,35.5498,34.5492,38.8844,34.3492,21.726,253.5973,227.1167,196.6935,163.2932,154.018,19.7895,218.0546,174.2195,28.6342,112.1341,32.38,264.2017,255.214,247.8782,261.153,223.1217,154.7806,243.2731,256.0627,268.1366,261.4733,195.596,251.1579
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.25,70.2366,222.4166,71.7635,19.5106,19.5122,57.8677,272.9937,170.6343,238.8958,247.1005,296.2459,132.302,263.4492,254.0391,80.4247,65.2533,69.3365,151.7183,248.3398,146.0912,227.2671,243.3325,135.0461,233.4973,58.2679,11.0,264.2414,56.2978,16.1435,30.5056,105.245,268.7561,20.3448,122.0538,123.9575,181.191,26.1425,20.9679,25.066,11.0,13.6848,22.9177,48.2433,98.3214,64.4071,20.4689,207.9652,98.9353,26.4244,89.6882,101.698,68.1391,56.448,184.3411,54.2295,255.9422,44.8674,116.0131,257.081,26.9608,219.7959,184.2583,262.38,271.8116,217.7306,65.0742,193.5907,121.7755,39.8619,36.0431,39.7949,37.4836,21.9515,250.7127,227.8447,193.3526,165.0149,155.782,17.528,218.8797,178.7328,28.761,111.2212,34.5733,260.4294,256.8713,247.7501,261.5323,224.2737,152.273,244.7566,261.5954,267.0551,259.3242,193.0814,250.0464
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.5,75.2814,227.1901,73.477,19.7406,20.6139,61.3937,276.0261,173.0311,241.6426,246.5503,298.2258,129.5847,263.5448,254.9439,82.4971,65.0236,74.4127,152.3814,248.9885,144.7503,229.434,244.8009,137.5279,232.5746,60.1603,11.0,264.6917,56.513,19.4292,35.7874,105.8684,267.5597,24.0089,125.0929,122.9696,183.0545,30.6441,18.9958,28.2208,11.0,18.0399,27.5646,50.4732,104.6658,70.7319,25.4919,209.8573,99.7475,28.9121,91.7865,101.1972,70.8519,59.584,189.7345,56.4651,258.5548,46.4666,116.9551,254.4358,30.8885,215.6193,184.6882,264.4778,275.1831,220.0938,67.1818,197.311,121.5593,41.4812,31.5609,41.153,34.6761,20.8155,254.1359,231.0829,197.1009,171.4147,155.7614,19.6939,219.6936,174.9868,28.4773,114.2977,33.4842,264.9346,252.952,245.1466,258.2901,222.4559,156.5493,245.0385,260.2902,267.825,262.6079,196.9231,252.4998
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.75,74.398,226.3419,76.5078,19.7859,16.6283,57.8403,274.3118,174.6658,239.1555,247.9223,296.7227,129.3846,265.8747,256.0085,81.1441,65.218,68.3819,155.4095,250.746,146.588,224.9684,243.6844,136.4366,236.2715,60.543,13.12,262.8391,56.2141,16.1523,34.5739,105.416,265.7288,21.2268,126.2843,123.3733,182.8689,29.2759,22.3894,23.9566,11.963,16.847,21.7239,47.9468,99.1649,63.473,20.877,209.2466,99.742,31.5155,94.8172,102.2309,67.4256,54.7523,185.8718,54.1835,258.7725,46.5666,119.6943,257.2593,29.1219,216.2921,187.9086,263.2975,271.1031,221.318,69.3831,192.487,125.0275,35.2225,34.5368,38.4335,30.693,22.6043,251.8246,230.1462,196.4655,165.7582,156.4348,19.9855,222.9357,180.8384,26.9725,117.1103,32.313,262.058,256.6687,249.6081,260.4127,226.127,154.9839,246.7657,259.7624,268.8425,259.4444,197.2663,249.2464
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.0,72.7612,223.835,78.8231,19.6121,21.493,57.8032,273.0818,177.0865,241.4524,249.2441,296.6816,133.525,262.9086,255.0096,82.2947,63.7804,75.1528,155.8806,249.9664,146.4762,233.3267,247.9999,134.5601,235.7738,61.3571,19.6016,264.4146,56.4983,18.1483,38.7641,108.0098,268.8669,21.5301,123.8347,125.6911,184.2598,31.4744,19.7291,28.8637,11.6063,15.4442,29.3222,46.9954,98.5259,68.2626,21.9875,214.1552,100.4446,30.2263,92.3523,105.7853,74.5182,60.2412,188.6886,53.5765,256.7892,45.0277,116.8892,259.3264,27.0887,217.5143,187.927,264.0323,275.0767,219.3285,67.2164,200.549,126.2515,36.9612,33.5539,41.6219,32.9322,23.739,252.2779,232.1469,196.8159,167.6172,164.6598,18.1044,223.3719,181.211,30.4847,115.3646,33.8077,262.879,257.4001,247.8609,262.2011,229.5019,155.3891,245.4997,261.2118,268.4178,260.0402,196.358,250.4284
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.25,69.8038,228.5174,76.9899,16.7003,15.986,53.8214,275.3779,178.1225,237.7073,251.5786,298.5473,133.8659,261.8831,257.2575,81.2543,64.1446,71.7555,156.598,254.3211,149.2526,231.6378,246.8763,135.2385,238.6511,59.2189,12.9522,268.1646,60.5591,17.203,34.0613,103.0345,268.114,15.9092,125.5818,129.6061,187.2554,31.8009,17.3716,24.8413,11.0,14.8713,24.1524,51.5066,99.5024,65.9168,23.8563,213.8719,100.9251,28.707,86.9908,107.3358,74.2707,56.9751,190.6911,54.2484,259.2605,49.742,116.8965,257.8525,26.9644,217.3323,189.5503,263.8329,272.2886,219.937,69.4486,201.1131,125.6099,36.4279,35.9813,40.8587,30.1607,23.4201,254.9278,229.3402,199.7396,170.736,162.666,21.6934,224.0928,182.9726,25.1035,122.3587,33.4519,264.834,254.27,245.0055,264.5177,229.8409,155.6425,246.2813,262.2147,268.3311,259.1356,197.0695,252.3938
