,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,36.75,166.6909,164.2324,92.338,58.773,85.1372,269.056,120.2409,186.3101,86.2204,212.4031,139.6637,287.3446,303.8651,277.8861,304.0055,63.3546,315.9675,289.9567,50.2639,288.7093,100.7085,52.3273,60.7703,261.183,302.9166,61.1052,89.2987,205.5491,217.5049,283.084,276.2954,300.6708,248.0759,106.0992,45.6487,278.2259,304.1569,266.5721,75.9332,281.2386,311.5422,298.2905,255.7744,88.426,81.1973,89.5374,55.039,87.3872,66.8475,64.7183,81.9924,101.6442,302.632,24.4529,43.8302,99.7346,265.1402,61.0892,64.0664,147.187,268.5536,226.3822,268.2019,122.1054,137.3453,210.5347,106.1758,132.893,156.7375,148.7799,64.4708,71.1693,74.0891,94.9625,247.6151,134.1414,191.5364,302.5713,39.4902,169.6953,46.7885,43.9802,47.3775,40.1467,129.7896,234.4691,90.8014,49.642,55.6237,54.5118,42.7848,51.7389,163.4843,55.0774,42.1689,110.0743
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,37.0,159.5084,167.3053,96.2613,62.164,86.6377,269.2355,118.5404,186.8064,88.6084,211.5453,144.5006,286.0626,301.6462,281.9797,305.5898,62.5171,313.7025,294.5343,52.1016,287.1445,103.0953,53.101,59.2227,265.0055,303.8582,64.6106,92.8735,208.8437,219.0813,289.6885,279.5212,299.0175,251.3478,113.8085,52.5881,278.3577,303.6092,267.4007,77.976,280.791,310.0532,302.7662,259.2831,91.7051,81.9098,90.846,57.6702,90.4873,63.959,69.2063,82.1667,104.6304,304.1832,24.4684,41.9188,98.7573,262.8004,60.9256,60.0687,149.0021,274.9034,230.8036,269.61,124.3271,137.3963,212.5448,105.2053,133.1867,159.4989,148.707,64.6953,70.2448,77.4577,98.6507,247.9444,142.1144,197.5075,299.8885,41.7645,171.6119,44.4826,48.3692,52.0101,38.1044,135.776,229.2917,87.8042,47.409,57.0307,60.8585,37.7864,48.4705,167.1734,61.2668,43.8052,114.1894
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,37.25,153.0896,168.0534,93.3797,57.3105,87.0718,267.5189,117.2893,187.5881,88.5604,211.2208,140.1279,282.9094,299.0927,278.494,305.3734,59.5049,316.2462,293.2379,48.6002,290.9167,105.2734,53.8231,57.7019,268.6145,299.5048,62.2181,90.5618,206.424,217.3025,287.5182,280.7133,300.2165,248.6806,108.6427,45.8245,277.2203,301.2744,269.9929,74.6744,281.7586,310.0345,297.4594,262.5229,86.6761,76.8089,88.6726,53.0623,88.0765,63.2627,67.7961,83.9126,100.454,301.4124,20.4305,40.4257,95.0808,263.46,58.6517,57.6013,145.8425,273.5539,222.8957,270.7274,124.1613,133.8943,210.1102,108.9232,129.8706,157.7176,145.994,63.0988,71.9941,75.0101,90.6534,244.6346,144.7692,201.5541,302.9056,42.2318,167.9078,44.4287,43.2388,53.6494,38.6571,137.6605,229.4848,87.6005,48.4844,53.1426,61.7634,36.8536,48.8345,164.5438,49.8874,40.1615,111.976
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,37.5,156.5898,172.0668,92.8277,65.98,89.5,271.4117,115.8067,190.6856,91.4574,213.3481,129.3711,282.9793,300.16,278.8421,305.6327,64.947,312.9948,293.7504,48.113,292.9449,104.408,52.5239,59.081,267.81,303.3279,65.2533,91.5172,213.092,225.8939,287.3905,279.6232,297.7727,252.9386,109.0962,49.5499,278.1606,302.0559,269.9784,75.9594,280.2007,309.1217,302.3033,266.4624,88.4239,82.8258,89.0117,57.9502,90.1194,62.928,70.5483,89.1847,103.9823,303.3235,22.2219,37.7938,96.2221,266.5111,58.9266,66.4117,157.917,270.7324,224.3896,274.2132,122.4365,140.6464,212.9501,106.5576,124.7964,161.4684,150.4345,62.7538,70.3373,84.5624,92.3631,248.9861,150.563,203.9099,309.1286,43.9935,166.6369,43.6778,48.184,54.0827,39.9883,139.3007,231.037,90.7032,53.4876,57.4969,55.9837,38.5075,52.4489,166.307,55.411,43.403,109.4886
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,37.75,160.3018,166.2577,93.1458,62.66,86.1248,273.8965,115.3893,192.2626,90.463,209.6629,123.3073,284.0968,303.0706,281.1566,305.4549,65.0357,313.2524,292.7921,47.2762,290.7043,103.2061,54.8141,57.4556,267.5651,301.6352,60.7642,92.1529,212.1403,225.9985,289.5585,277.3229,299.0059,251.2054,111.7361,48.1952,277.7166,301.7173,270.6492,77.4975,283.1477,310.1729,300.579,268.6278,84.327,78.2704,91.8523,53.5807,85.1706,66.8205,72.5779,94.5844,104.9565,302.9403,23.8562,41.809,94.6609,262.6844,59.7799,58.5665,162.5329,268.0372,224.4501,272.9596,125.9582,140.7466,214.5603,102.7599,127.1574,158.3375,151.3355,65.9529,69.4048,82.9966,93.3803,248.513,156.9458,206.6385,308.647,44.9268,167.9996,44.1723,44.1529,50.4928,43.305,135.2884,234.2627,90.537,50.9674,56.8161,57.3164,39.7397,50.8545,169.4643,55.9907,42.4642,111.7644
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,38.0,160.9621,161.0396,89.8262,60.0575,84.6389,272.4318,112.8384,195.2932,89.168,211.8758,131.1748,283.2628,300.8131,278.5403,302.8303,64.4151,311.0018,291.3444,47.7856,293.4274,105.6193,54.8685,56.5782,265.1614,301.4019,64.795,88.5459,213.4426,226.6401,288.2203,280.3662,300.9341,252.2584,108.2693,48.7197,276.8752,301.2841,272.4203,77.6208,282.1285,307.632,301.5205,266.7384,87.0578,78.5374,88.6814,51.637,85.2186,63.1808,71.942,98.0988,104.7404,305.3697,20.8374,37.3355,97.3248,262.082,58.1586,58.0551,167.8141,265.0748,227.3393,272.3101,126.3829,141.1879,213.1254,100.6879,131.9739,161.25,149.4817,60.194,62.0254,79.2953,93.2487,248.1043,151.2171,203.2312,307.1126,36.3219,171.4652,47.6812,44.6948,56.0715,43.2347,135.3202,236.2033,91.2711,47.9986,55.0886,54.5675,38.2249,52.5061,162.7052,54.4028,45.0675,114.9321
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,38.25,163.1228,168.9219,99.2915,61.6019,89.1876,272.821,117.5399,199.4675,89.001,212.4785,127.1618,286.6038,303.8369,280.094,303.324,69.5636,315.4803,293.7156,52.4004,300.1845,101.1647,54.5785,57.0201,262.5046,303.258,65.4156,100.1806,216.3157,245.3876,291.0987,281.1414,298.216,258.1696,110.5876,46.9814,274.8719,301.8918,276.7249,80.1677,284.0443,311.7297,302.6575,276.9962,88.2588,83.2288,86.2433,55.6617,82.2327,63.4043,71.2804,104.2091,106.4499,307.9338,22.7329,40.6972,100.7328,266.2291,62.9024,57.5264,163.6156,272.262,231.4892,275.096,129.7892,139.5077,214.0378,100.9057,128.3235,160.7658,153.2536,62.0696,63.8688,81.3686,90.9909,254.7843,163.4847,215.5041,305.7386,44.7151,177.124,46.7653,42.511,51.0044,42.0627,145.3723,233.2285,88.3815,50.8865,57.7577,58.6644,39.3397,50.0478,164.4366,58.2851,42.4376,99.5353
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,38.5,158.9079,174.3731,97.7647,61.463,87.5518,271.066,113.5928,199.7304,89.1699,210.2776,133.2762,285.5761,306.4276,281.8723,304.4983,69.3746,317.6863,294.6924,49.9223,300.0891,107.2142,52.7369,56.1718,260.3832,302.3621,66.7095,95.5782,213.8152,247.6322,293.2231,282.4228,297.1292,252.267,107.4983,51.2916,274.8774,304.5285,275.6057,84.3452,282.9474,313.2327,302.763,269.5949,89.7731,80.6232,85.803,53.1415,81.9314,65.8845,69.0388,100.7222,109.7796,304.8689,22.8759,37.6747,101.0267,266.3933,61.2419,57.0813,171.0812,268.9138,235.2244,280.0003,130.2392,139.814,216.5998,101.5034,132.0537,161.966,152.6772,58.6315,57.8663,80.3903,90.3636,253.7348,166.3888,218.9118,299.3039,43.2713,175.5912,45.262,45.8236,49.5376,41.9008,148.6869,241.0207,91.578,50.9647,55.6557,58.6235,42.9277,50.4654,164.3216,59.2258,44.8363,96.8006
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,38.75,161.8432,172.091,91.2387,59.282,88.5284,271.1737,111.1469,198.0848,89.6553,211.2069,139.3066,287.4324,302.3283,281.825,305.5265,70.1973,313.6633,295.6743,51.6505,302.4791,105.9376,56.8058,57.8722,261.7681,299.6757,63.383,91.3455,209.463,243.3064,291.4214,282.0204,301.0648,252.1689,106.3564,48.8692,272.5169,302.9771,280.1184,76.6308,283.8411,309.8488,300.3477,270.8197,88.5916,82.1856,81.2407,52.4816,84.8499,60.1356,66.5745,96.5183,107.8441,303.2133,24.0045,38.779,96.8019,266.3227,58.7212,54.6709,174.7884,267.5681,236.0188,277.5433,134.2441,144.7144,209.7299,98.2588,126.9625,158.272,152.9934,66.2634,59.1298,75.2912,95.3055,252.0824,162.7746,213.151,297.4616,40.2142,172.5834,45.0025,46.5667,51.4305,42.3547,142.9456,259.2468,86.3277,50.2894,53.7517,56.9651,37.3398,49.6052,160.4332,49.2889,44.1973,102.041
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,39.0,162.3572,172.2223,98.1264,63.5347,88.5968,270.4024,116.399,201.38,92.7308,212.8853,140.8794,282.6923,303.0381,281.7268,306.1184,66.7933,315.9242,292.7704,51.4265,302.3896,102.7747,54.9612,57.5447,266.7456,302.658,62.5802,92.6267,208.8365,243.7618,292.0116,279.8528,298.527,253.2366,108.588,48.6093,276.5362,303.1198,278.0025,78.9471,283.0703,311.0497,300.0735,271.2416,89.919,82.3242,79.307,55.2682,87.4606,63.3869,70.8636,97.1051,104.6383,307.4604,22.3878,35.059,93.9096,267.7625,62.585,58.7922,174.7935,268.8549,236.9873,277.877,136.6013,140.4994,210.6079,98.2229,131.6139,157.9667,150.5391,63.0803,62.528,78.0305,94.4005,249.7537,154.0061,211.6579,300.5786,42.3431,174.0047,44.0409,49.0507,53.0633,38.6186,152.8206,271.8365,89.72,53.9343,56.2428,55.2567,39.4957,49.0433,165.1855,53.6295,41.5385,109.1607
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,39.25,159.444,166.3619,92.1577,63.3719,88.0681,272.5946,113.2924,198.4645,91.1275,210.6198,133.7847,282.8449,303.1796,282.6735,304.2677,66.8475,314.0561,295.7961,50.9616,303.6469,104.3682,52.1725,57.1616,271.0388,302.8439,61.1434,88.8633,203.7337,246.8252,289.4979,280.8839,298.5735,252.6012,105.3404,48.5172,275.6602,304.8909,278.0147,82.3719,284.8818,310.5397,298.237,267.3209,87.201,79.4564,82.3355,52.0338,86.1728,62.3265,75.676,96.9164,104.3637,306.1257,19.6524,32.4392,94.256,263.3361,56.5437,59.1404,187.2612,269.8203,239.1255,276.7218,138.2336,143.1019,211.0462,100.1862,128.344,156.6045,151.3068,65.5239,57.5142,79.9885,97.9885,246.0276,153.3238,210.3994,303.0389,38.7298,170.7232,46.9045,46.3033,49.7468,39.924,150.797,269.4023,88.4685,48.5944,59.4904,58.201,38.2834,48.6867,165.4112,55.2445,46.7122,108.6883
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,39.5,157.6495,165.4587,97.7581,64.5875,89.6228,268.231,115.2726,199.2595,95.5496,213.2241,135.8698,280.7162,301.6466,280.2403,304.3705,70.4899,313.3471,293.1541,49.9888,308.4007,104.5043,52.0494,55.8207,270.6807,304.5197,58.5865,89.4064,205.5291,251.239,290.443,282.0136,299.8037,251.7581,108.8069,47.5878,273.5154,302.9547,280.2413,79.8332,286.9159,307.5058,300.7543,270.4424,87.7821,83.5498,80.1244,51.8139,86.4857,65.2733,72.1342,98.4892,106.6683,301.5176,25.7591,33.3552,94.9111,263.7069,59.289,55.9195,186.1755,270.614,240.0347,277.3523,133.0718,141.5955,213.0297,99.0221,127.3558,161.5408,149.6826,60.1126,61.6505,74.6541,94.4381,248.9169,155.6948,215.205,306.9759,37.6695,173.5818,46.9331,46.2641,49.8317,41.0872,150.8598,265.9616,88.9912,49.373,58.3285,53.6798,41.8547,52.6934,167.8312,51.3557,43.781,102.0693
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,39.75,159.4654,169.1797,96.5235,64.4817,81.8487,267.3115,112.4648,199.9771,92.5222,210.3134,125.6078,279.4323,305.628,276.4013,304.1534,61.8249,313.7745,292.2622,47.4568,310.8826,102.6194,49.4312,55.1741,274.0524,301.5151,59.4632,89.1307,206.1514,252.1396,291.2098,280.9349,298.9746,252.3554,107.8667,44.153,276.8785,305.6931,283.2661,78.7764,283.2862,309.0441,301.186,267.3164,85.888,81.9252,76.6681,51.8141,83.9879,60.6765,69.5797,89.69,104.2806,301.9664,18.1184,37.8004,97.9867,262.2052,57.5081,49.8049,189.5085,270.0743,241.5939,278.5972,136.5202,141.8528,210.1011,99.4188,126.6915,157.658,147.5486,61.9851,63.039,78.5736,92.346,246.7881,154.9516,221.1761,297.0779,38.3653,172.3168,41.5771,38.7958,50.2427,39.9173,150.6996,271.6459,82.0874,52.1041,52.0192,53.0906,41.3864,49.5909,164.7071,51.117,44.9888,108.6822
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,40.0,160.1492,170.8662,95.8661,61.952,84.515,266.3486,112.258,202.9294,93.017,210.6017,126.9574,281.5705,303.9191,279.637,302.904,66.8595,314.9115,290.4996,45.1763,312.781,102.5408,53.0826,55.5567,266.9471,300.7141,62.8166,88.7257,207.2655,255.4926,290.6382,281.2655,297.9863,251.975,107.1863,50.7308,272.8768,303.9997,282.9294,75.4847,281.7604,308.213,301.8042,267.7786,84.9117,82.8525,76.892,55.0242,90.5318,61.2578,70.2023,87.7887,100.8397,302.7892,19.1166,40.5647,93.0473,265.2117,57.143,55.2819,197.4361,269.7948,239.9489,276.7415,130.9064,140.7749,213.0997,98.6707,123.3055,158.0688,149.734,59.5139,69.7222,80.7258,97.5292,253.5429,156.4848,217.3072,294.4078,36.772,169.1917,45.3932,39.7081,42.5542,44.8929,150.7428,273.0595,82.8904,48.562,57.9536,52.4017,38.6521,44.9575,166.2221,48.0907,43.1226,105.5898
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,40.25,158.2347,166.4124,95.8601,61.1321,87.4686,269.4018,113.3218,201.4239,89.6818,211.0314,129.0503,280.3966,302.9653,276.9094,303.7002,60.1783,313.7575,291.4026,51.1488,313.3177,105.4169,51.2939,54.648,265.1657,303.6535,57.7154,90.373,201.5619,259.7797,292.5446,282.0623,298.625,252.4194,105.0451,44.6077,274.6486,305.9792,285.7572,75.7799,283.6342,308.4688,300.2296,266.6572,86.5494,81.2233,79.0827,52.0224,89.2442,62.4239,74.3416,86.9573,101.8196,302.5054,20.2595,43.2179,98.204,266.8085,55.2893,50.0981,192.7418,272.0354,237.5902,281.9983,134.1546,136.9907,211.1384,96.5588,127.1986,157.878,143.3838,62.5369,69.2411,84.5995,90.6513,261.4565,156.1296,219.824,297.8463,36.6673,169.4063,45.9324,42.818,46.947,40.858,148.7624,271.1982,85.6996,46.6272,55.0395,57.0454,38.0325,49.0793,167.4263,47.0765,40.5453,107.9977
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,40.5,160.1239,165.9512,98.8403,62.8195,83.6109,267.1397,110.6227,202.9406,96.1552,207.3305,122.6351,281.5017,306.2578,276.5153,305.5067,63.1623,312.6888,291.4791,48.2392,316.3491,102.8283,51.5462,58.4495,263.7279,300.4033,59.7609,88.8295,201.8295,259.4805,288.9943,278.2658,299.9536,253.5476,104.4869,47.1422,276.433,303.9835,283.9145,73.847,279.8259,307.8907,299.7116,269.0748,82.8938,78.4584,75.2398,51.9895,91.8112,63.2209,71.7681,85.1175,100.1239,301.5699,23.2217,42.2519,100.7965,264.7838,56.7722,53.6658,193.0294,272.4775,239.1811,281.4658,133.8254,136.4978,212.9492,95.8606,128.9888,154.8035,149.0763,63.0503,74.0176,85.3557,94.2982,265.061,156.1204,218.5926,302.8827,33.3183,169.3855,44.3591,39.7689,48.7386,40.3427,144.9944,270.1176,83.333,48.9459,54.5528,52.3531,39.1539,48.489,164.7982,49.1729,40.025,108.1446
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,40.75,159.0098,170.2993,105.0815,63.7395,89.5112,271.1005,110.8667,202.9007,94.921,208.3001,112.7936,282.466,303.5971,280.8475,302.081,63.5592,315.5178,290.854,49.154,314.0804,107.3819,52.2777,53.1366,266.5284,303.162,56.056,91.4762,204.0144,261.7049,289.583,279.561,297.5609,252.7294,100.7909,47.7397,275.3781,306.5565,288.2573,77.5731,281.1548,306.9368,298.3774,274.0507,83.8166,77.9495,72.6626,51.2612,92.1573,63.547,70.4831,86.4944,103.3022,303.2172,22.6844,46.5534,105.6899,263.3859,57.8989,54.1944,192.6169,273.549,241.7981,280.1449,134.1015,135.9152,214.1545,94.818,127.8157,155.6191,144.1272,65.2507,72.0636,85.882,96.614,271.854,157.8908,221.3089,306.6286,38.494,169.1438,44.9275,37.8787,48.0459,40.2665,148.5717,281.1545,82.859,46.5409,51.4961,61.4767,39.2321,44.7815,170.9473,50.9456,45.542,101.0239
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,41.0,161.3266,163.113,101.2714,61.5492,85.5366,267.0455,107.079,206.9454,93.4715,206.3346,108.288,280.9839,299.555,277.0246,304.3269,60.7782,313.2838,292.6013,44.4771,313.004,106.4666,52.0074,55.4568,265.1115,305.7581,53.9794,90.936,203.3864,266.3351,289.7765,280.1646,299.058,252.0215,106.7436,40.4068,275.2425,302.8619,285.609,77.4818,284.0052,308.3274,299.7135,271.0588,84.8571,81.2807,69.6196,52.148,94.3556,57.7978,65.7458,80.0005,102.025,304.3308,23.6265,46.0145,103.9697,267.4241,56.0504,54.0368,194.6918,270.3189,239.381,281.2379,127.1435,133.4304,213.8723,93.7254,126.5283,157.0577,140.0263,57.1534,76.2115,79.1302,95.4754,269.3803,156.9198,225.8757,309.2199,38.5556,170.4677,45.1878,42.716,49.6195,42.1899,147.1079,277.0035,83.7995,54.3498,53.5924,57.5064,37.5823,46.8675,170.0419,47.1938,43.5239,108.2025
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,41.25,163.743,161.9944,104.0225,61.6688,86.5192,271.0703,109.6307,204.9521,97.7391,205.9863,108.3619,284.336,301.2023,279.1931,303.9696,65.6669,312.5287,290.1145,48.8453,315.976,106.5063,52.8248,57.193,265.028,300.4514,64.2177,88.4329,207.6683,270.2789,290.1405,279.9368,297.9149,253.3783,105.7846,46.256,271.682,302.1281,287.1185,74.5765,281.5331,307.8363,299.3649,275.7141,86.9247,83.8133,65.4581,49.8883,97.332,65.4311,71.2788,77.4303,103.4169,303.6679,22.0454,49.0007,106.4735,267.547,54.1297,47.7114,186.881,268.8474,241.2242,280.5963,127.2114,138.2574,214.1078,97.6301,124.166,158.6661,139.4103,59.842,74.9019,89.8051,95.8529,273.7971,157.3038,228.1004,310.3154,35.5345,170.619,41.699,44.0313,50.4483,37.9566,137.857,279.713,83.5571,48.3342,54.5308,61.0808,37.4067,49.77,169.1329,52.632,42.4083,107.5978
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,41.5,165.8131,168.6365,100.5104,55.6863,89.8806,268.9939,108.178,208.2485,94.7069,203.2199,107.6608,284.6668,302.4565,282.8635,303.9605,63.839,313.5608,292.3014,46.4246,314.3112,104.7954,51.7025,53.4907,268.169,302.1002,60.6631,89.4562,201.9218,273.7803,291.29,280.5988,299.3395,251.3991,105.1091,48.1764,273.6648,301.2235,288.4684,73.5908,282.1728,310.7709,300.7557,277.817,91.0241,80.4372,67.5706,49.806,100.3466,62.3581,69.0849,77.574,99.1268,302.6467,23.681,48.3181,100.5029,266.2711,52.2495,49.7611,187.8391,267.9021,243.4754,283.6345,125.4758,134.6862,212.8514,95.0109,124.6071,156.0486,138.4495,58.7969,78.7689,86.9205,95.1056,268.0667,156.8609,224.4652,306.7063,33.7588,172.2401,42.4525,42.9882,46.7523,38.3008,143.3775,279.5771,82.9007,48.0468,54.6952,58.6516,37.2514,45.2144,170.343,50.5187,42.1006,108.2514
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,41.75,162.8165,172.8399,103.0961,62.3294,89.2765,269.5084,111.1206,207.7229,99.818,208.9396,106.3485,282.203,300.3067,282.5857,303.5637,67.6837,314.3508,293.0241,50.1648,315.1981,109.165,49.662,58.8082,267.8007,303.8956,64.1815,89.7214,204.0497,273.1824,290.8659,280.5474,297.1838,254.6447,102.2981,47.1572,275.9294,302.8517,290.5334,74.665,287.3845,307.3684,299.5525,279.8763,87.4617,84.7621,68.735,49.7919,103.3926,63.6653,70.658,74.9495,103.4856,303.8526,22.5963,51.8727,107.1632,266.905,57.9784,49.2175,191.9881,275.4133,247.4253,279.6932,120.2669,142.9174,211.6291,95.6577,124.8244,160.7923,139.134,62.4559,76.5701,86.125,95.4794,270.4843,157.9787,231.1969,308.8624,39.9426,168.7111,48.1471,40.2642,52.9853,41.3247,149.5374,277.321,82.6605,50.8845,52.3061,57.4542,44.5344,46.5604,172.1147,53.4463,40.8745,113.6937
