,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.0,114.2833,281.2109,172.8779,86.0296,42.6063,53.6424,281.9063,277.7198,284.0862,270.7222,279.0542,260.6883,279.4409,257.9051,180.6348,231.8908,248.624,249.2417,266.8583,253.2862,266.2021,264.0505,249.2921,269.0992,249.2142,183.3905,271.3148,207.2223,59.5149,25.8739,139.7966,261.4196,194.7453,240.0556,231.2476,266.7328,176.5509,53.8725,39.7874,32.6091,34.3777,59.6824,72.5186,107.1157,86.0204,43.3751,241.5402,235.6808,36.1265,118.8944,132.8566,83.249,85.1904,254.6133,86.6539,290.4616,270.6313,175.459,268.0733,280.0083,210.2091,267.0079,281.8559,274.8889,258.7311,171.1145,246.6926,197.3396,143.8381,240.5344,224.2531,84.4313,41.4448,241.7096,238.1423,122.0262,149.8468,123.9849,244.3606,240.5032,173.8264,21.7974,217.965,43.4092,261.3691,266.9059,273.8181,271.3358,266.3356,264.7338,265.824,273.389,270.2506,248.2821,261.2979,240.7879
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.25,112.4506,281.6078,172.9854,88.4584,40.2391,58.4081,279.7477,277.5889,283.0293,266.7679,277.2693,259.5196,284.4611,257.1027,180.8449,232.5804,247.1861,248.8289,267.4578,255.8103,266.3232,263.2114,248.7677,269.8745,249.8479,186.7923,269.7884,208.0844,59.6131,27.6369,137.9813,257.8533,198.5139,239.1315,232.3476,267.5551,176.8637,56.1528,41.9375,32.3786,33.8577,57.9841,68.222,102.0311,86.0628,39.8904,244.8037,237.7056,37.8653,117.7285,130.468,88.7984,81.9277,257.9727,84.9478,288.0146,272.0177,180.2449,267.4754,277.7129,210.2633,263.0915,282.8019,273.0758,260.9338,175.3925,246.7522,199.6225,145.0995,235.9906,223.4371,89.6675,40.4657,240.5805,235.5919,123.1132,147.1286,119.9685,248.5153,239.8684,174.1949,22.6015,220.7074,41.2922,262.1609,268.9461,275.7449,271.1025,265.8547,267.3857,268.1325,274.3286,272.6612,244.194,261.663,242.7337
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.5,117.3459,281.0584,177.5197,89.6782,41.0459,59.6283,278.9009,279.175,283.296,266.4435,280.152,260.5949,281.4289,256.3937,180.1871,232.6913,249.0385,249.061,266.6626,254.1658,262.9013,264.1746,247.1321,270.4917,248.3088,186.4966,272.6826,211.1954,59.5807,27.9746,140.3048,257.8702,196.8602,237.6475,230.4538,269.2592,179.5966,53.3574,42.0063,32.1266,30.7487,63.6161,71.2256,102.6673,87.0593,45.2351,243.5664,237.7263,37.7721,118.8928,130.3714,87.3702,84.7267,256.1607,87.1955,287.6957,270.8604,181.0192,269.1965,281.1151,209.443,266.5331,286.5941,272.5808,260.5727,169.8477,245.9653,199.319,142.1807,238.6038,224.8699,85.6669,39.1949,241.2233,237.1125,127.891,146.3033,124.6174,248.9974,239.8412,175.5037,24.0145,220.922,41.5261,261.1256,267.7873,276.786,272.9793,265.0375,265.4496,266.1635,274.7381,274.1276,245.1562,263.7961,239.62
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.75,117.09,280.7275,178.9093,87.8466,40.6767,56.3174,280.2197,278.7427,281.4575,268.5151,277.8885,258.3401,283.5948,254.0569,179.2733,232.1176,250.393,248.0352,264.6584,257.2281,263.2327,264.1031,248.199,265.8457,252.478,189.3391,267.7997,213.7226,63.3628,27.9354,139.6344,260.6146,193.9786,240.9295,230.6169,264.5615,179.1971,55.8794,41.4831,34.7021,30.2112,58.5128,74.9785,106.702,86.4032,37.6536,242.4278,237.6605,34.8848,117.242,129.4864,88.4305,86.9323,257.7132,85.0333,289.0634,272.5023,181.1603,267.4289,279.388,210.5346,266.4597,283.3399,272.4935,262.3727,170.9466,244.8716,199.3985,144.0754,236.5388,230.194,83.6075,35.2266,242.3584,239.489,124.3011,150.2312,126.46,247.4389,243.7206,179.5649,24.0052,220.9366,43.6824,260.4113,270.4868,279.0276,270.3687,261.3663,267.5139,267.7538,273.4253,266.4008,245.8236,258.396,239.2097
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.0,109.7022,280.437,181.238,83.4755,43.346,53.2312,278.222,277.4109,281.284,269.9099,275.2267,258.3305,282.6563,256.8374,183.6261,233.2483,246.9754,248.3509,266.1534,254.2955,265.506,263.1192,247.3183,270.2472,251.1529,188.8058,272.432,211.635,54.7601,23.4106,140.2652,261.4302,196.4216,237.2553,233.5063,268.8696,176.4481,55.4883,43.0743,32.1922,27.6444,58.8918,70.7826,101.8174,86.3956,41.2624,240.493,236.7841,36.7803,114.8646,131.9187,89.6954,85.2565,258.3505,85.525,289.924,273.4537,178.9756,268.8223,278.4569,208.6211,263.8364,286.4413,273.6218,258.5202,173.0533,249.4719,199.808,144.142,238.1331,225.9288,85.3543,37.012,242.2668,238.891,126.0285,149.9671,121.2346,249.5287,243.6096,177.0534,20.0301,219.6777,35.6046,263.1084,268.0575,277.051,271.7325,262.7801,265.0424,264.6464,275.5335,269.2531,247.428,261.7682,240.3972
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.25,113.0602,282.6764,179.861,91.4545,46.3795,60.9697,282.6286,278.8847,284.0351,266.4443,276.7078,260.2853,282.3289,258.4799,184.3118,232.917,247.724,249.8854,265.2585,258.5628,268.6226,264.5618,248.1295,269.7759,251.5648,190.8755,273.8669,215.2224,63.6609,26.6463,141.3282,260.0344,198.1519,241.5499,232.7186,269.8411,182.8414,60.1934,42.1052,33.3278,31.6298,62.4197,73.7939,107.3454,86.9682,39.6176,243.0463,242.0083,42.7876,115.7718,134.5168,86.9938,87.6224,259.3419,90.0957,291.2641,273.8931,183.385,270.3794,280.0873,210.0178,267.3895,284.4747,274.947,262.3269,177.4287,250.6987,200.5686,147.1372,240.7832,230.7399,89.1424,40.7981,242.7797,243.4203,129.0166,147.9055,124.8826,250.8959,241.3533,181.0257,22.8191,225.6725,39.7499,263.2859,270.8755,276.596,272.6456,264.7143,267.6664,267.3637,277.6169,269.0684,248.558,261.8672,241.9685
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.5,114.5598,281.8648,181.527,86.6745,43.5314,57.2272,284.2998,277.2284,281.5067,271.4077,276.3625,258.1236,286.9045,260.4901,184.022,231.5414,249.4548,251.8122,265.7319,257.7043,265.1286,264.7516,244.8275,268.6769,251.3977,189.6022,273.2187,215.1776,58.713,29.9389,138.6727,259.0395,198.4043,244.2851,232.5492,268.1276,182.8977,54.9111,40.8781,33.2034,28.235,58.8949,68.9589,108.0367,86.8279,39.6974,239.3003,239.6211,33.4409,114.8668,132.8828,85.2796,87.257,259.6866,88.8331,290.2561,270.4336,182.3699,267.7298,281.2841,209.1352,266.7528,284.9092,271.6502,262.2755,177.2274,249.093,197.7796,146.7355,239.6249,229.593,87.5164,36.2022,241.2315,240.4955,125.9021,151.1258,128.5456,252.2643,245.4552,183.5822,20.9132,220.3476,44.3776,264.2963,269.2428,277.6071,271.7263,262.0056,264.6169,265.0941,274.7093,270.3923,245.5043,258.6923,242.2768
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.75,118.0479,285.6452,181.8453,87.6698,39.3011,56.8009,281.7242,280.467,283.8324,270.1278,278.404,261.2679,283.1252,258.5365,187.4985,234.8761,250.6655,251.0501,263.5829,255.6172,266.7744,264.9229,248.6591,269.4135,253.893,191.6859,274.7705,219.5084,60.613,30.5547,144.9164,260.0205,199.0654,240.9653,229.5282,267.8522,184.3549,55.297,42.1961,36.3292,32.4841,63.0968,70.897,108.1285,86.1428,43.9373,242.8757,243.1597,36.8771,119.4691,134.0665,88.1243,86.6574,260.0215,87.0634,290.3065,272.3958,182.9726,269.5496,280.6105,210.4157,269.5035,284.7261,274.2875,262.7915,176.7633,247.3873,201.8267,149.8223,239.7803,231.0359,88.2324,38.1337,242.8033,240.4961,130.7421,154.1417,128.1813,253.8479,246.1498,183.2825,23.4818,225.9437,41.9515,264.6516,268.3491,274.8113,273.0711,264.4189,266.1574,268.2069,274.8467,274.9252,246.8484,264.628,241.3528
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.0,117.1455,282.3587,186.7287,91.4784,44.8407,55.458,280.3205,279.5742,281.7569,268.8281,278.6112,261.256,282.7187,258.8139,184.2472,239.3073,250.5152,252.57,265.4131,256.9901,268.06,263.9431,247.1532,270.3278,252.8348,195.1091,274.4726,217.6677,59.3885,28.3521,143.8326,265.1256,201.7132,239.2538,234.0161,268.7108,181.5789,57.2454,44.5881,31.512,33.382,61.647,72.9133,104.351,89.8372,45.2597,242.9767,240.8647,35.7676,120.9981,130.2999,89.3098,81.9391,260.7774,91.2432,290.1472,274.8702,191.8808,266.4259,280.5712,210.9413,266.1211,284.1309,274.7509,262.9795,176.0887,251.5956,203.665,147.8687,240.0696,231.7008,88.2871,35.3128,244.2321,244.7272,128.6479,154.7221,130.4111,252.3004,245.4772,186.7521,21.346,226.6502,43.0846,260.6437,270.3031,276.8656,271.5044,265.3585,266.5894,267.1208,273.814,275.8243,246.0699,262.4446,242.0073
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.25,117.5054,281.1233,184.615,89.162,42.4313,59.3414,282.282,282.137,280.2829,268.3836,277.5473,260.1748,282.5418,255.0219,187.7562,232.0941,248.7995,250.3773,266.9783,256.3117,265.1654,265.1309,247.5482,268.9896,256.3933,194.1481,271.8139,216.5933,60.8759,31.1369,145.5347,259.6151,200.2322,240.1147,231.5827,267.9481,183.3994,55.8928,44.2002,33.7038,34.1251,57.9105,70.3686,104.8291,89.5646,44.5348,240.7074,239.9603,38.91,120.6661,134.884,89.0527,86.6599,263.5308,83.8471,287.8005,272.318,188.094,268.5632,281.6815,212.8362,266.3482,286.0112,273.3449,262.7948,175.8063,248.8288,199.8042,149.8817,240.0402,232.1418,86.0539,36.3029,247.5986,243.65,130.2077,150.5239,130.3806,253.1688,245.4529,185.3408,25.6675,227.1356,39.8574,265.0685,269.1074,273.7508,271.9052,268.4595,267.5612,266.0458,273.391,268.4041,248.3018,258.4324,241.1304
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.5,117.258,278.7394,188.253,89.3822,42.3154,58.8286,282.3524,279.9077,283.3326,270.3804,274.9537,261.5344,281.1485,257.2294,182.5542,236.4083,248.7789,248.5253,262.2339,254.593,265.4602,263.2546,246.7692,269.3454,255.6539,194.3025,271.4454,219.2973,59.9922,28.744,139.2695,260.4852,200.005,241.4087,234.6627,268.7924,186.4481,54.3746,43.0317,33.2806,29.3467,60.0711,68.1458,108.1922,87.677,41.0962,241.7844,243.8788,40.3093,120.1514,129.5368,89.8818,84.8358,262.3319,87.8658,292.5916,274.6148,189.3596,267.2904,283.8387,215.2669,264.2598,283.7178,274.5375,261.9322,179.001,251.3287,204.7407,150.5145,241.0432,233.8155,85.3988,37.371,244.1213,243.7837,129.3309,156.1319,130.9599,251.9188,245.8718,188.7989,20.1902,227.4355,44.9303,262.9501,271.8684,277.8868,272.8716,264.3981,263.4193,268.6104,272.436,271.8772,245.1951,262.4358,242.7744
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.75,120.512,281.5613,185.6902,89.7839,47.9077,58.4882,284.7987,280.9312,282.9695,271.1917,278.9128,260.4127,281.5711,259.3217,189.3778,237.0892,251.8216,252.4679,268.3514,254.4843,267.9488,264.0633,250.0049,269.3784,256.5619,194.7499,275.1579,221.2086,61.5104,31.4571,143.245,264.0089,203.8844,242.5813,233.4889,270.0692,184.1105,58.2044,45.9114,35.4989,32.6532,60.9145,73.4052,106.0211,90.1423,47.2073,244.4148,243.2471,38.6734,117.2179,132.9821,89.9537,84.7845,261.1201,88.7673,289.6213,273.4705,190.8578,271.2333,281.7684,214.5359,267.8951,284.6685,275.6293,263.6816,179.2722,250.4218,201.6497,152.9488,241.6758,233.5862,87.2441,37.3561,245.213,243.4789,128.6716,157.6881,132.8695,255.3968,249.0395,192.4661,25.3919,228.666,43.8118,265.3464,269.9367,275.9922,272.978,264.626,267.5802,266.2289,278.7529,272.0453,248.6874,262.4382,244.1109
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.0,120.595,281.8267,192.0848,92.8059,42.3683,60.4695,280.9724,279.8461,283.4704,270.8783,276.7784,258.8602,286.6208,260.3051,187.4944,237.241,250.366,249.5035,265.1964,256.3329,266.2342,262.7239,251.6926,270.7256,255.4405,196.1952,271.3725,216.902,61.6345,28.152,146.5045,256.3134,202.3956,240.1689,233.0681,267.2282,186.2196,54.7761,44.288,35.1543,30.2328,63.4383,67.8114,108.9348,85.7107,40.6015,240.9389,242.3034,40.818,119.1273,133.6438,91.8031,84.1679,261.0074,87.9783,290.3297,275.019,190.8585,265.7445,281.7719,213.08,266.5551,287.6337,276.9082,261.9207,181.0507,250.7346,202.2675,152.6142,240.4854,235.6811,84.9747,41.758,242.6846,242.8564,128.4329,158.6948,130.3762,254.3162,245.5812,192.393,23.0459,224.8712,47.7879,262.8342,270.6129,276.1183,271.6692,265.7166,264.3046,269.2539,273.0055,270.8144,246.4531,261.6749,241.3604
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.25,117.426,281.7682,189.5933,95.2664,46.8124,62.2587,282.813,276.625,286.5666,272.412,280.3414,257.1238,284.8736,261.184,188.1916,237.9427,251.4466,252.7003,265.3611,259.5326,267.5757,265.0044,251.2845,267.2726,258.3876,196.2754,272.106,223.0867,61.4407,34.7871,142.4317,258.8905,199.6915,240.9128,235.1965,268.1628,187.3689,57.1782,42.1152,35.3824,32.334,63.8395,71.9798,110.0303,93.0099,45.3226,242.3001,242.6972,39.6324,120.0391,134.4043,93.9691,87.6414,264.8004,89.0717,288.1971,275.139,190.974,269.3439,281.8682,216.2472,265.661,283.5355,271.7336,262.4239,180.7515,251.519,204.2541,150.9232,240.5146,235.0594,89.0329,36.4925,245.2391,244.8231,126.3967,159.2419,136.1923,255.8173,247.9336,193.0057,25.9094,227.3002,43.2083,263.4213,269.1487,279.5131,272.2616,266.5891,265.4567,266.3803,274.3697,274.3697,250.2786,262.1273,242.0106
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.5,115.2857,281.5211,191.4777,89.8647,45.4246,58.4474,283.1686,278.763,284.18,272.0719,278.8371,258.0164,281.7621,262.0948,186.2797,237.8273,249.7251,250.6422,264.3163,254.2811,265.8607,263.799,253.8437,271.1479,257.0127,194.4488,273.7546,223.6886,55.2174,31.2714,145.9287,259.6526,200.2618,238.7193,235.7496,268.5851,188.1958,54.0106,39.843,29.67,34.0814,66.117,71.0185,108.1527,90.906,44.6939,243.6867,241.8474,40.2407,119.2968,136.3165,89.8826,86.4991,262.0133,88.4461,290.4538,274.581,191.1059,267.3989,280.9468,214.3147,267.6939,287.5258,275.8672,266.1805,182.5468,250.6797,204.228,152.9816,243.1164,237.0411,87.3241,36.7116,245.4444,246.2783,132.8299,156.6221,133.8195,253.3487,243.6682,194.4005,21.2339,230.683,47.1997,260.9533,268.069,276.2759,273.6205,263.2838,267.7211,269.1348,275.0486,271.7282,249.3012,257.6462,241.8967
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.75,116.7206,282.8425,191.6203,92.4051,41.9414,55.8353,281.4024,276.688,284.0616,268.6668,279.1178,257.7465,284.0755,260.0656,190.2993,236.7018,249.8169,251.9353,266.6003,256.3029,268.308,263.0626,249.725,270.5567,257.4868,195.4879,272.2377,221.4214,61.9042,30.7252,142.7272,263.3957,201.5513,242.1637,234.3684,269.2875,188.9672,52.1041,43.8542,33.8737,33.226,59.8949,74.18,108.7823,90.5289,41.7338,245.0938,242.8687,37.7931,117.7551,133.1153,90.6775,87.6316,263.7862,86.7204,289.1784,274.0489,191.7776,268.9876,280.7924,215.7563,266.4474,285.3116,272.0159,262.8332,181.1278,248.5462,206.1044,151.1172,242.6785,238.9368,85.3947,37.3999,242.5086,246.6465,133.8939,156.7206,132.7762,258.618,244.8428,193.9012,23.9684,228.4143,40.476,258.922,266.7309,275.1955,270.2481,262.3996,265.0234,267.2385,276.2285,270.5298,246.9131,263.3848,241.5313
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.0,114.2881,282.5411,191.0536,92.2624,44.2458,61.2223,285.8944,275.1696,284.6223,271.5547,277.9921,258.8988,283.0038,258.8718,190.9438,240.5314,250.2698,255.8242,263.6396,258.4203,265.5551,265.8676,252.9951,270.9732,258.6175,199.5543,271.9397,225.021,59.9561,35.6694,145.0353,262.8136,204.4798,242.0187,236.0388,269.7958,189.9623,55.8844,45.6544,36.2089,31.0182,66.12,73.3572,110.7728,90.1756,44.0842,244.8562,243.1251,42.09,118.3725,135.0443,95.1963,92.9972,263.9214,89.3647,288.2095,274.386,196.2212,267.0272,283.6551,214.739,269.4894,285.5224,275.925,263.6191,178.8815,250.6497,203.46,151.3116,242.228,236.0986,89.5584,38.3196,248.822,245.9037,132.3515,162.0042,138.381,257.1717,246.8283,197.1422,25.9486,231.3631,42.7125,264.1379,269.9043,273.8993,271.7796,268.2949,266.1255,269.8009,277.0298,271.2307,249.5351,264.3159,246.2593
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.25,114.2464,280.5363,191.7558,94.1665,44.2137,59.6083,281.6802,277.34,285.0035,270.3978,280.0101,259.3774,282.111,260.7583,189.2399,239.3825,248.4829,249.8247,265.6474,258.4624,267.1317,265.8989,250.0095,268.7112,254.8379,199.0684,271.9704,226.7355,62.1113,34.4384,146.2448,262.962,204.8419,243.0818,232.1915,266.4561,186.0223,56.4487,42.027,33.1686,30.1491,62.4855,71.5004,107.1605,89.3868,39.8267,242.6882,245.0847,39.2833,116.5598,133.256,85.6609,91.1245,263.5747,86.7233,288.4001,273.7014,190.9587,268.0314,280.6587,218.246,267.4551,285.2729,276.2622,262.8854,186.6616,248.675,204.9367,155.6542,240.6255,235.8834,87.7045,38.7249,246.9299,243.9496,134.2069,158.8619,134.1148,257.3197,248.9114,197.8501,26.8488,228.9927,43.5429,255.6591,267.5029,274.7094,272.2269,265.7347,269.4318,267.4565,274.9514,270.5721,246.5346,260.671,244.3327
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.5,117.7302,281.9375,194.7982,94.9286,44.5526,60.8467,281.8324,277.8524,286.157,271.4694,279.3599,260.55,284.3794,257.765,192.7989,239.2739,252.0582,257.0943,266.5558,256.9533,268.0128,264.0988,249.6009,271.9185,258.0565,196.6711,273.4245,224.8377,62.8622,35.0584,144.9507,258.7509,206.3846,242.4681,235.0966,267.6252,187.0069,54.5897,43.7478,33.0449,33.0199,62.3975,70.2258,110.7663,92.7993,42.9145,243.766,241.4964,36.7934,116.6935,132.1103,87.8057,87.5624,261.6233,86.3395,290.4943,273.9571,195.5525,268.6917,279.6208,216.7362,265.5342,284.0586,279.2752,263.9688,185.6749,251.4467,206.9161,154.1828,240.4316,238.9691,87.4336,37.7006,245.0622,246.0214,133.6538,165.4513,131.8232,259.2452,247.5751,197.6414,24.5214,232.6193,42.4455,259.8949,268.4288,275.9145,267.9434,265.2343,265.0761,263.6265,273.1422,273.9298,246.9977,262.2901,243.6703
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.75,119.3942,281.4865,192.7079,95.4269,42.3437,60.5068,284.9542,279.7305,283.4384,270.9738,278.645,260.4685,282.4738,259.4255,192.1745,240.4079,249.9678,252.7902,262.1945,256.4443,266.498,266.2033,251.7453,271.0779,261.6402,199.5213,276.3947,225.339,56.1642,33.4908,146.3232,258.7905,205.5634,243.7223,237.0357,269.3738,186.4922,58.2579,41.4197,31.608,35.2233,60.5069,72.7059,106.8573,89.4267,44.6716,242.3247,241.8402,41.4324,117.0662,131.2789,91.0547,83.4001,264.0033,87.721,291.5132,272.9366,193.9299,268.6602,281.4146,214.9281,269.324,285.9444,277.3769,262.621,186.5621,248.5415,207.5323,152.888,242.8645,241.0462,82.7318,38.8503,248.3656,247.2411,134.8773,161.8687,134.1499,256.7753,247.5733,196.3194,22.083,234.0026,48.0717,261.2913,268.6285,275.9806,270.3969,263.5376,265.4557,270.195,276.5038,271.8088,248.9121,262.4233,243.2148
