,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,17.75,15.3894,20.7624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3518,14.8175,11.7598,11.0,11.0,11.0,11.0,11.0,11.0,23.7766,11.0,11.0,11.0,11.8771,11.0,11.0,11.0,29.1387,11.0,11.0,11.0,11.0,11.0,11.0,12.1031,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.3688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0444,11.0,11.0,11.0,11.0,35.4773,11.0,11.0,11.0,11.0,11.0,11.0
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,18.0,14.8804,22.7716,11.0,11.0,11.0,11.0,11.0,11.2841,11.0,11.0,14.0095,18.0248,13.7702,11.0,11.0,11.0,11.0,11.0,11.0,23.0429,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.926,11.0,11.0,11.0,11.0,11.0,11.0,13.3971,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.4438,11.0,11.0,11.0,11.0,11.0,11.0
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,18.25,15.4107,24.0843,11.0,11.0,11.0,11.0,11.0,12.2274,11.0,16.1848,15.7111,17.2321,11.0636,12.2396,11.0,11.0,11.0,11.0,11.0,22.4169,11.0,11.0,11.0,13.0928,11.0,11.0,11.0,26.3978,11.0,11.0,11.0,11.0,11.0,11.0,11.154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9181,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9525,11.0,11.0,11.0,11.0,40.3963,11.0,11.0,11.0,11.0,11.0,11.0
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,18.5,15.9322,26.0236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2917,17.5741,12.8015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0394,11.0,11.0,11.4054,11.7458,12.1609,11.0,11.0,27.401,11.0,11.0,11.0,11.0,11.0,11.0,12.503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.38,11.0,11.0,11.0,11.0,11.0,11.2736
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,18.75,21.0319,22.1268,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5153,12.0063,11.0,11.0631,11.4562,11.0,11.0,11.0,11.0,11.0,23.4689,11.0,11.0,11.0,13.1484,11.0,11.0,11.0,28.4932,11.0,11.0,11.0,11.0,11.0,11.0,13.4226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1642,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.5457,11.0,11.0,11.0,11.0,11.0,11.0
76,76,76,76,76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,19.0,14.883,28.0432,11.0,11.0,11.0,11.0,11.0,11.6908,11.0,11.0,15.2572,18.1761,11.0314,11.0,11.0,11.0,11.0,11.0,11.0,23.8986,11.0,11.0,11.2798,11.0,11.0,11.0,11.0,28.7753,11.0,11.0,11.0,11.0,11.0,11.0,14.8475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4972,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,40.783,11.0,11.0,11.0,11.0,11.0,11.7573
77,77,77,77,77,77,77,77,77,77,77,77,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,19.25,16.4275,25.8554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4816,18.0195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3894,11.0,11.0,11.0,14.7816,11.0,11.0,11.0,24.8658,11.0,11.0,11.0,11.0,11.0,11.0,11.5533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.413,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1364,11.0,11.0,11.0,11.0,37.1021,11.0,11.0,11.0,11.0,11.0,13.5397
78,78,78,78,78,78,78,78,78,78,78,78,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,19.5,14.5083,24.7322,11.0,11.0,11.7088,11.0,11.0,11.0,11.0,12.7996,15.0607,14.2634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8609,11.0,11.0,11.0,11.3424,11.0,11.2565,11.0,25.9643,11.0,11.0,11.0,11.0,11.0,11.0,11.4921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3798,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1548,12.5694,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.6242,11.0,11.0,11.0,11.0,11.0,11.0
79,79,79,79,79,79,79,79,79,79,79,79,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,19.75,17.0916,20.6298,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0628,14.637,14.5689,12.2617,11.0,11.0,11.0,11.0,11.0,11.0,22.5082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.4539,11.0,11.0,11.0,11.0,11.0,11.0,13.423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.6225,11.0,11.0,11.0,11.0,11.0,11.0
80,80,80,80,80,80,80,80,80,80,80,80,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,20.0,13.6003,26.7644,11.0,11.0,11.0,11.0,11.0,11.0,11.031,11.0,12.5179,18.2215,11.6958,11.0,11.0,11.0,11.0,11.0,11.0,22.7883,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.6552,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.2984,11.0,11.0,11.0,11.0,11.0,11.0
81,81,81,81,81,81,81,81,81,81,81,81,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,20.25,13.7965,23.6063,11.0,11.0,12.2916,11.0,11.0,12.0399,11.0,11.1258,18.413,13.1105,14.5969,11.0,11.0,11.0,11.0,11.0,11.0,27.868,11.0,11.685,11.0,13.6436,12.3165,11.0,11.0,30.5229,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.305,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1536,11.0,11.0,11.0,11.0,36.2796,11.0,11.0,11.0,11.0,11.0,14.5994
82,82,82,82,82,82,82,82,82,82,82,82,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,20.5,14.7091,22.0069,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6582,12.8854,18.7498,12.3564,11.0,11.0,11.0,11.0,11.0,11.0,24.3661,11.0,11.0,11.0,13.0861,11.0,11.0,11.0,21.9956,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,39.6937,11.0,11.0,11.0,11.0,11.0,11.0
83,83,83,83,83,83,83,83,83,83,83,83,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,20.75,15.1664,25.5683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.215,14.9204,16.7572,11.4434,11.0,11.0,11.0,11.0,11.0,11.0,22.0921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.5537,11.0,11.0,11.0,11.0,11.0,11.0,11.6461,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.0264,11.0,11.0,11.0,11.0,11.0,11.0
84,84,84,84,84,84,84,84,84,84,84,84,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,21.0,17.1304,23.9484,11.0,11.0,11.0,11.0,11.0,11.0,11.9864,13.8254,16.1532,17.5501,13.4325,11.0,11.0,11.0,11.0,11.0,11.0,22.0236,11.0,11.0,11.0,12.6824,11.0,11.0,11.0,26.5105,11.0,11.0,11.0,11.0,11.0,11.0,11.491,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.7585,11.0,11.0,11.0,11.0,11.0,13.6062
85,85,85,85,85,85,85,85,85,85,85,85,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,21.25,13.6347,21.2387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5952,18.8611,11.4595,13.339,11.0,11.0,11.0,11.0,11.0,11.0,20.032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.2057,11.0,11.0,11.0,11.0,11.0,11.0,11.0307,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9152,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.7702,11.0,11.0,11.0,11.0,11.0,11.4248
86,86,86,86,86,86,86,86,86,86,86,86,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,21.5,14.5165,23.4192,11.0,11.0,12.2953,11.0,11.0,12.2281,11.0,11.0945,18.0849,16.2608,15.8467,11.0,11.0,11.0,11.0,11.0,11.0,19.8632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.5204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,40.961,11.0,11.0,11.0,11.0,11.0,12.3076
87,87,87,87,87,87,87,87,87,87,87,87,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,21.75,14.6569,25.5537,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8797,14.3621,14.5099,13.6488,11.0,11.0,11.0,11.0,11.0,11.0,22.0748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8534,11.0,11.0,11.0,11.0,11.0,11.0,12.5047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7446,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.7462,11.0,11.0,11.0,11.0,11.0,15.4324
88,88,88,88,88,88,88,88,88,88,88,88,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,22.0,13.6484,26.2287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1887,12.8818,15.2985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4177,11.0,11.0,14.0421,12.8654,12.1318,11.0,11.0,26.2498,11.0,11.0,11.0,11.0,11.0,11.0,14.4568,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.2933,11.0,11.0,11.0,11.0,11.0,12.1211
89,89,89,89,89,89,89,89,89,89,89,89,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,22.25,11.9579,25.9425,11.6986,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5028,17.496,13.5758,11.0,11.0,11.0,11.0,11.0,11.0,23.6764,11.0,11.0,11.0,12.7755,11.0,11.0,11.0,24.6185,11.0,11.0,11.0,11.0,11.0,11.0,11.4304,11.7403,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7972,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.3711,11.0,11.0,11.0,11.0,11.0,11.0
90,90,90,90,90,90,90,90,90,90,90,90,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,22.5,14.7348,19.1435,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2975,16.0642,14.9288,11.0,11.0,11.0,11.0,11.0,11.0,22.9942,11.0,11.0,11.9629,11.0,11.0,11.0,11.0,26.8473,11.0,11.0,11.0,11.0,11.0,11.0,15.1646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.0745,11.0,11.0,11.0,11.0,11.0,11.0
91,91,91,91,91,91,91,91,91,91,91,91,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,22.75,13.872,21.026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8215,16.0849,12.5789,11.0,11.0,11.0,11.0,11.0,11.0,22.3884,11.0,11.0,11.0,11.0,11.0631,11.0,11.0,26.1369,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.7864,11.0,11.0,11.0,11.0,11.0,11.6968
92,92,92,92,92,92,92,92,92,92,92,92,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,23.0,18.2248,25.2562,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8627,19.3488,12.9658,11.0,11.0,11.0,11.6169,11.0,11.0,26.5511,11.0,11.0,11.0,13.6983,11.0,11.0,11.0,26.132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9237,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5944,11.0,11.0,11.0,11.0,40.328,11.0,11.0,11.0,11.0,11.0,13.615
93,93,93,93,93,93,93,93,93,93,93,93,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,23.25,16.9237,22.7338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.162,13.2935,12.6406,11.0,11.0,11.0,11.0,11.0,11.0,21.1968,11.0,11.0,11.0,12.4572,11.0,11.0,11.0,27.411,11.0,11.0,11.0,11.0,11.0,11.0,11.8913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4869,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.9375,11.0,11.0,11.0,11.0,11.0,11.0
94,94,94,94,94,94,94,94,94,94,94,94,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,23.5,15.2137,28.2736,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2987,14.8316,13.7673,11.0,11.0,11.0,11.0,11.0,11.0,21.7689,11.0,11.0,11.0,11.0,11.1887,11.0,11.0,29.4545,11.0,11.0,11.0,11.0,11.0,11.0,11.9861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,39.9524,11.0,11.0,11.0,11.0,11.0,11.3033
