,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,36.75,62.0467,252.5641,159.2394,27.6059,34.5288,179.7435,263.6764,243.5472,270.2591,242.1722,285.7371,264.6999,269.0878,235.9733,131.6305,148.9966,176.4829,209.4051,187.8142,193.3378,250.6975,252.7238,184.8367,244.4419,39.502,114.2668,260.7419,158.0358,233.5954,27.733,42.0746,38.1826,92.2753,183.5201,127.7552,232.8118,29.2099,25.4645,30.2383,15.4291,28.5235,29.4946,26.0084,27.8344,30.2035,29.8728,251.345,267.3194,33.5313,148.989,173.0572,160.9524,90.7804,251.311,31.1572,286.7395,204.1232,147.782,266.8995,271.3961,217.7239,263.1338,278.0978,288.9194,250.4803,114.7542,203.832,134.5958,36.8031,131.2265,45.4763,38.2159,75.4821,249.4381,262.1693,247.229,228.1077,225.3766,84.1333,225.4421,202.448,40.9041,204.3556,29.3156,261.3895,260.9737,262.9135,277.1866,276.8817,275.9767,268.0395,265.0961,266.6157,238.6695,222.3635,231.429
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,37.0,60.5131,254.3401,158.9646,33.9621,29.2338,177.7009,262.0226,243.224,270.0775,246.8163,286.2823,263.5614,269.3557,236.1565,128.3402,155.0499,173.8369,211.0448,193.6108,194.8274,250.7834,252.3894,184.3132,241.6033,40.8019,113.1386,262.3598,157.5629,236.4137,34.9947,42.4642,35.1299,89.9837,186.4067,126.2164,232.6584,30.8369,22.5012,28.3187,13.9774,31.439,28.2107,25.7186,28.3883,33.4328,32.0731,252.3933,265.3225,31.5801,153.2925,172.5941,153.9912,92.1107,252.7178,30.8472,285.4618,202.9156,148.4377,266.0503,271.4602,217.863,264.0334,274.0208,289.7504,244.0542,113.5722,207.8308,142.5976,34.4291,136.891,47.1279,37.3645,74.9411,248.662,259.4942,251.5114,229.2528,223.8045,91.4123,229.7773,201.4028,47.0763,203.6508,28.7968,261.719,263.5937,258.835,274.8799,276.717,274.9777,267.8322,264.2002,265.5012,237.9564,220.4411,230.7202
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,37.25,60.7979,253.7567,159.8459,28.9958,30.1494,176.0349,261.1277,247.3359,269.1521,244.0696,283.2086,263.9988,272.6526,234.558,134.7212,156.6423,176.3728,210.7026,188.7811,195.499,250.7783,250.1194,186.2883,240.4413,37.7228,114.7345,264.0788,158.2341,233.9223,29.1737,41.449,37.7508,88.0466,185.9523,126.1484,231.541,28.1338,27.3228,25.6432,13.2512,26.1887,27.059,22.5798,21.1066,23.7652,30.3239,247.8216,265.5992,32.2063,151.2682,171.7342,155.0546,94.2059,247.139,29.5332,285.3269,209.278,151.5472,265.3812,274.6351,215.9827,264.3715,277.3607,289.3164,246.7216,113.2552,209.6378,142.26,36.4327,133.1344,45.0874,36.3439,77.2088,248.707,259.3672,251.3855,225.96,228.6977,90.6143,226.9036,202.6894,43.3339,206.3157,29.6716,262.1378,262.7123,259.92,275.6015,274.6732,275.3024,269.7893,264.5005,262.9974,238.1344,219.5732,231.2069
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,37.5,63.6385,252.8881,161.1877,27.2904,32.718,178.6438,263.088,243.7154,274.7439,243.3174,282.5757,263.5544,270.9637,232.8566,133.0782,153.9116,174.3474,214.9631,191.2133,195.9894,250.9565,252.0457,192.522,240.8482,41.5582,116.3247,261.1773,157.6474,236.8687,35.0136,41.4196,38.3219,88.86,182.2846,128.0912,230.0766,29.9752,29.3223,28.9047,15.5016,26.1965,31.1167,21.2797,22.8261,30.6754,24.6741,250.0276,266.4143,31.9041,151.5994,175.6416,156.0289,92.8897,251.1808,29.4425,283.8772,206.7204,153.1633,266.7368,271.0122,219.9019,264.5511,275.9785,291.0264,246.1777,117.3439,210.9608,141.6806,38.2448,135.9723,41.3772,36.6928,77.1475,249.7467,257.0593,251.8531,231.4454,221.0589,96.4357,228.4114,205.938,43.2996,208.2816,29.9516,261.3667,261.6622,260.0923,276.4231,272.3169,273.6087,270.3834,266.513,265.9615,237.0349,221.1183,229.9311
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,37.75,60.6645,255.2551,161.4995,33.1136,25.8564,175.7803,265.5666,244.9728,272.2121,244.0117,279.4969,264.0502,270.9318,232.4484,136.6781,156.3308,174.6634,215.5194,194.7932,198.2576,250.9038,250.9583,189.673,244.3059,40.1864,117.6329,261.4128,156.9926,236.0239,29.7754,37.1273,38.4845,90.2414,184.629,130.5887,231.3163,28.9771,23.8253,30.6448,13.7295,28.8901,28.0765,25.2312,20.4596,30.0092,28.7894,251.4524,265.9074,31.662,153.5123,174.2296,160.3778,95.0444,252.1625,32.5883,286.9521,210.7666,153.0261,263.29,273.2685,217.5658,263.5931,278.651,289.2905,246.8448,117.171,213.0633,141.2464,39.4679,141.2105,43.506,37.7036,74.249,249.5368,260.6567,252.1657,232.438,225.417,95.1235,227.4343,204.4526,43.5159,205.2822,33.0826,258.6557,261.3297,263.4586,276.442,273.7214,273.5878,267.7623,262.5248,266.9586,240.0523,222.2862,229.6323
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,38.0,65.0993,254.0494,161.5215,29.0983,28.1441,176.0185,260.9239,245.6987,270.6826,242.3163,281.4716,265.1667,269.1648,234.1143,138.9366,159.0998,177.3734,211.1545,191.7566,194.2451,249.2912,251.1209,192.2491,243.6032,38.8424,120.799,261.2181,161.8117,236.5267,30.0927,42.9249,42.647,90.2881,185.5052,127.9403,231.0591,26.2274,24.9224,26.6271,13.1273,26.466,30.3493,24.0779,22.7628,29.3606,26.5929,249.2888,267.4055,34.5626,153.6667,176.4938,160.8977,98.4776,251.7047,29.4412,285.614,213.8277,155.1805,266.1065,273.6537,223.8652,264.6172,276.3621,290.9312,249.5344,115.9394,213.2431,143.2833,37.6187,139.7383,42.2597,36.9969,79.2643,245.8302,263.2016,251.6404,230.1487,226.7373,96.509,230.499,205.2535,43.0737,210.053,30.6079,260.8146,263.1458,264.6103,275.6727,274.0524,273.5624,268.9382,263.1621,264.8405,243.2917,221.1871,230.5372
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,38.25,63.6816,252.306,170.9032,25.9302,28.4645,178.264,266.4576,244.562,270.2789,246.0114,280.1277,262.3766,269.6557,233.7321,137.3505,157.9819,178.332,212.3965,200.232,199.4142,252.8636,251.4634,187.8157,244.7795,43.3792,123.1104,263.0475,160.4845,237.9418,34.2081,40.1495,39.7829,92.4751,188.0549,131.0203,232.9836,34.2615,24.8139,28.4338,13.4436,32.0511,32.2171,24.7843,24.5978,29.5556,24.5773,251.1107,265.2751,31.1346,153.2616,173.7298,160.218,99.3084,252.1321,33.7521,287.4608,213.7037,154.9384,265.8936,272.7701,224.3528,262.6519,276.8035,290.7064,248.7569,120.7612,211.3949,147.7176,38.2528,142.6255,45.0361,36.5,81.7714,251.7122,263.6371,249.3727,233.4789,226.8962,107.2384,231.9827,205.3028,39.6696,208.031,31.516,261.1501,260.5063,264.7093,276.2983,273.3127,275.6857,271.2441,266.5119,269.5342,241.6999,222.0809,224.767
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,38.5,65.0427,255.9797,163.078,30.5988,31.0559,179.0284,262.4472,245.6216,269.5116,243.7575,279.9134,263.8046,270.1765,235.0702,138.0304,158.3066,177.909,217.1,193.9508,201.0648,249.5406,250.5551,194.0172,247.3712,43.2303,123.0349,261.0282,160.4598,239.8366,32.5862,41.7966,38.2519,92.3727,184.0391,130.1526,234.9447,29.9103,24.3662,28.4572,14.528,25.6681,28.9339,24.6218,24.4311,26.0753,28.7462,250.6333,264.8792,31.5704,154.8873,174.3951,161.7086,97.9892,253.3616,32.1319,284.6444,216.433,154.1009,266.2317,272.4069,223.1342,264.3605,277.1482,293.4612,250.2579,124.1189,213.4476,148.2312,39.1156,143.1606,43.0872,34.4785,77.8456,248.547,261.0597,251.5637,231.0721,228.3535,102.1505,231.3554,206.1486,42.9137,212.0102,33.5919,260.7761,262.4224,262.1693,273.2686,273.7939,273.0253,272.3352,262.9182,268.2587,242.3778,221.5786,226.0514
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,38.75,62.4526,254.4926,168.282,27.1872,30.9615,178.8306,262.5848,244.3892,271.3494,243.2978,278.232,265.5136,268.9262,233.737,142.8833,158.0714,180.3798,215.3423,198.1881,200.6928,251.9285,251.7458,193.4369,243.9429,39.1264,124.2966,257.3652,165.5042,235.2038,32.2107,39.3375,40.6184,88.1053,187.2401,132.1568,231.2493,27.4253,23.0602,22.0283,11.8654,27.3243,31.4198,27.1702,23.7371,30.2973,27.1126,252.9451,264.2086,26.3035,151.732,174.0154,159.7314,99.5668,253.6255,29.9603,283.7032,214.9975,159.0021,264.3861,271.5085,223.2102,261.7909,276.7994,290.7737,247.2608,119.7444,215.1889,145.3521,34.4545,147.239,45.1205,36.6287,79.4902,251.8912,264.6631,255.3587,231.8532,229.1501,109.1939,232.3645,204.8018,43.7555,213.648,36.9017,259.2899,263.1761,261.7336,280.1739,271.64,270.8151,268.7676,267.6514,265.9742,239.682,220.6554,229.0361
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,39.0,66.19,255.4029,173.0609,32.267,28.3609,178.6334,264.0332,244.2306,269.6849,242.9472,277.5302,265.0781,268.7121,234.9545,141.2662,162.8378,181.4133,218.0667,200.0469,200.8185,251.5836,250.0055,193.694,245.5888,38.1952,125.7383,261.4174,162.788,237.8262,36.4244,45.0572,41.2741,91.7962,188.2911,134.1128,231.6368,31.7906,20.0487,27.7821,13.9729,30.0448,31.2722,26.3633,26.7532,31.5843,24.6424,249.4653,265.8583,29.7978,157.5247,177.4084,160.5732,105.8295,254.9179,30.5873,285.3671,218.4182,160.0059,268.6336,273.1487,222.4935,266.3596,275.6753,292.3716,247.6692,120.8661,218.3739,149.8617,33.342,146.7346,42.56,36.0391,86.3051,251.796,260.5846,256.6739,232.4499,229.3311,107.5938,234.0084,205.3747,43.6826,213.17,34.167,260.5944,265.1825,262.5139,276.1752,274.5423,273.6394,268.663,264.1308,266.5493,243.4727,222.7318,227.2684
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,39.25,62.7062,255.6853,169.4538,31.4235,32.9269,176.373,263.7431,245.997,270.698,247.2366,278.3347,262.8191,269.0222,230.6467,143.1829,163.7155,182.2148,220.5585,198.0051,202.3353,252.6988,253.6201,193.1116,243.509,41.5558,124.5132,261.1675,163.1309,240.7808,34.1665,40.0745,37.9234,89.6651,188.817,133.4555,231.4049,29.201,27.1478,28.192,14.1683,26.9654,31.463,24.8975,24.1095,34.8309,27.9159,253.0717,265.2764,30.7688,157.0223,177.6974,159.5332,101.7666,256.0247,32.1869,285.8495,219.3684,156.8099,267.4148,270.9174,223.7136,267.0099,277.2177,290.4928,249.7261,122.2975,218.0211,150.6096,38.502,147.5096,44.8554,34.1813,86.3757,247.1253,263.0934,250.3344,233.2291,229.8284,113.5622,235.3245,208.2398,41.6215,213.5486,32.7996,258.4184,263.6465,260.6032,275.1261,274.748,276.4976,269.0357,265.4871,266.7897,242.7464,224.8065,228.8246
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,39.5,62.842,254.1435,172.8274,26.9097,34.0611,179.1156,263.4097,244.1329,271.1884,245.5423,278.0974,265.4464,269.5104,237.2464,145.1787,162.9981,181.9092,219.054,200.9234,200.7853,252.0596,248.8862,193.7497,242.4782,44.8604,130.6804,257.7628,166.0832,239.0935,34.9082,39.9993,38.7914,92.909,188.2827,139.1338,233.7805,30.7783,23.1611,29.2843,14.421,28.1869,32.7604,25.7037,26.4545,30.7389,25.3549,249.2887,262.9374,33.9502,158.7227,179.4795,161.0309,103.4606,257.3993,31.28,286.6948,222.2947,161.2076,267.5442,274.5548,227.9131,265.4016,276.6405,293.0912,250.9075,124.7042,217.774,148.8654,41.2134,150.5621,43.6277,35.8582,84.6803,249.1203,261.6725,255.3422,235.1258,233.0615,114.0313,236.2345,208.2253,45.7905,213.1615,35.4628,259.6122,262.1567,262.4799,277.3375,271.2268,271.6071,270.4753,265.4416,267.1885,242.8239,226.2889,228.0322
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,39.75,64.3134,256.1689,172.1188,32.3865,33.3733,178.2313,264.3315,244.4516,268.1253,244.2894,277.9787,263.3209,271.366,234.3862,143.4583,160.3338,177.1696,218.4336,199.7647,198.7385,252.3901,254.1885,195.8328,244.5311,42.2124,131.9476,258.938,172.0641,239.8989,33.1886,43.4916,41.3066,89.0306,187.1241,133.4869,235.6692,28.2875,21.6514,26.4209,14.1762,26.2803,32.6827,22.9727,21.9352,31.7541,22.9998,253.4366,261.664,32.9683,160.2626,178.6492,159.9816,101.6455,257.3514,31.6665,287.1507,221.4759,164.9612,265.7298,272.7006,225.525,266.1978,277.5433,291.2716,248.3825,126.35,219.9005,148.3565,36.2783,148.9358,44.9901,33.4322,88.1519,247.4471,263.5037,253.599,236.3375,230.5051,116.4116,234.3617,206.4673,44.4877,215.6204,37.3105,258.937,266.0509,260.8543,279.2731,273.2081,275.0578,272.1025,262.7476,266.1537,243.4954,220.6442,231.0025
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,40.0,64.4014,253.3871,173.5244,33.1223,29.6793,179.6689,263.4678,246.372,269.5373,245.3001,278.2742,266.3279,271.4604,234.2129,149.462,166.2496,182.6631,217.3831,199.8002,204.4215,252.8566,252.0015,195.2943,244.951,41.6652,130.1879,262.2359,164.9299,240.5483,35.895,40.8915,43.2012,93.9964,187.8205,138.984,234.5871,31.501,23.1107,27.334,11.9934,23.397,33.5374,25.1667,25.2599,31.5468,25.2588,250.6286,263.1583,33.1267,160.2776,181.0431,158.8098,106.7591,258.8386,32.3383,288.3026,224.0389,165.5226,269.9195,271.1214,226.9208,265.9809,277.487,291.8366,251.4163,125.121,221.6445,152.6564,38.197,151.6439,49.5941,37.8668,89.3798,251.5678,265.0761,255.9648,237.1884,231.0842,116.6239,236.2986,206.4604,41.6135,214.6536,39.2993,258.0059,261.3255,262.6322,277.9044,274.2391,275.3882,268.6323,264.2114,267.9039,245.3514,218.4535,227.4704
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,40.25,63.9676,253.6385,175.8855,29.9573,30.5409,175.2817,262.1507,247.6846,271.4326,244.8457,275.4025,265.842,271.6889,235.3559,147.7536,163.4464,179.3156,221.0331,206.6902,202.5239,251.3143,250.6293,193.4317,245.5236,41.7092,133.7411,261.2085,169.8286,240.528,39.5476,43.3049,39.7379,90.5322,189.6513,134.0538,231.4366,29.0282,23.5442,32.0377,12.9258,30.2188,30.7273,25.1458,24.5184,27.3024,27.3474,253.1758,262.4993,33.2195,161.7793,178.6078,162.2733,106.8188,256.972,30.4755,287.0792,227.2183,164.1947,266.4703,270.217,229.3559,261.6901,279.7359,290.7614,250.6841,127.2114,221.5158,151.2856,39.507,149.8031,44.4319,35.6718,89.2617,249.8254,265.3213,256.0317,235.8179,233.7194,119.7534,235.8997,208.6584,43.5778,217.8969,38.7707,258.7762,263.5538,262.2682,276.6133,273.9886,272.1053,268.5382,265.9562,264.1696,247.6988,218.1624,226.6446
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,40.5,67.8179,255.9569,178.407,31.9804,32.0206,177.1061,265.2859,244.8811,271.9606,244.8286,278.4122,268.2633,274.2317,236.0344,156.8884,165.3545,185.3249,223.8013,204.1072,205.5601,252.6223,252.8389,202.3166,244.68,45.0567,136.3483,262.351,166.9951,240.1076,39.6175,43.7067,45.3629,97.6176,191.9073,140.6091,236.6488,29.7619,20.9453,27.1308,14.0446,28.5879,35.1555,27.3136,25.2312,32.5671,28.0176,253.1688,261.5971,34.1092,161.2731,180.3852,161.7033,108.8363,260.0566,31.8346,287.2592,226.0465,169.3178,269.3407,270.7019,229.4261,264.6728,278.2798,291.2604,251.5214,133.42,226.035,156.1197,39.2566,157.398,49.3627,39.0345,92.1012,253.9211,268.8106,253.9285,240.9576,234.0759,123.1629,238.6211,209.1205,44.5268,217.525,39.2526,256.4316,266.0764,261.2767,279.4733,273.8849,275.6598,271.0987,266.4249,267.8568,244.4117,223.2022,228.3178
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,40.75,63.4927,254.2216,176.8435,29.9677,34.0029,181.1639,264.6651,244.4802,269.8733,243.8556,277.3834,267.3168,269.2518,235.2837,153.1789,169.7296,181.4458,219.6016,206.0022,204.3001,252.0319,249.9528,197.2782,245.1463,43.2355,134.7573,263.4825,167.9191,239.6379,39.4708,41.556,45.1655,93.6897,190.8629,138.5336,232.4338,30.0942,24.1753,27.8724,14.6494,28.6052,36.0166,27.575,24.9036,28.6621,26.6359,249.2977,263.6944,35.7721,160.8046,183.3535,160.0248,110.7136,260.3915,33.3983,288.4114,229.8511,169.4697,268.2895,273.6128,231.8692,265.3242,276.9089,290.2538,247.4101,125.4979,225.0887,156.2578,37.2916,153.7892,46.9594,37.2607,95.3888,252.9388,263.9627,254.486,238.1017,232.3788,123.5131,236.849,213.6279,43.3177,217.803,40.0544,257.9463,264.9402,265.6781,278.1473,273.3092,275.1254,270.5007,262.76,266.4802,244.1534,223.8582,229.7117
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,41.0,65.8733,254.9833,182.6833,31.9751,31.8038,179.9229,264.5637,244.2129,269.3713,247.1807,276.2055,265.1472,271.4402,236.5794,154.6782,167.2359,188.5986,223.2465,203.8282,206.0293,254.2044,254.053,197.9427,248.3054,46.6827,131.59,263.7543,169.9714,239.4332,41.8989,44.9988,42.8835,95.6032,192.4384,142.0552,235.6231,34.3527,26.3715,30.4167,18.7938,28.979,35.6486,24.9585,25.5262,29.7292,26.5123,255.1285,265.7607,32.3838,164.2756,180.3593,165.0613,110.3305,262.0759,30.4315,288.683,228.5243,170.773,267.2431,274.1762,231.7461,264.8734,276.9036,290.7197,247.5936,131.1114,227.6617,154.4325,37.5956,159.5823,38.6983,39.8095,94.8526,253.455,263.3575,255.2421,237.4976,235.4135,130.9332,237.0053,213.0276,44.1647,217.859,43.6434,255.2585,266.4208,263.2432,278.5493,272.8301,274.9744,267.1821,266.8568,268.519,244.5366,220.0912,228.0805
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,41.25,64.3325,255.4214,178.867,26.8803,30.8134,175.866,262.9364,244.4914,269.4162,247.348,273.2607,265.1118,271.4298,237.7774,152.656,169.4515,188.7154,222.177,204.6565,206.8352,250.1381,252.1647,198.1186,245.1207,38.8325,137.1422,263.0334,171.1262,239.2586,38.1016,45.3582,43.5719,95.1346,190.9471,140.119,232.3238,30.6416,24.8524,29.363,15.0961,27.8422,36.2726,25.1364,22.3595,30.7075,27.4538,252.3004,262.6886,34.9521,166.4248,181.1968,163.8302,114.6355,258.7424,28.9657,287.4823,228.227,170.3869,267.3532,270.5903,230.8623,264.1671,275.5031,290.3239,250.2221,130.4349,227.4001,153.627,41.2445,156.7681,45.0772,35.3278,99.6788,251.5817,266.7174,254.8396,237.205,236.0558,129.9225,237.8939,210.3073,43.6192,219.8095,41.0025,255.773,263.8069,264.2089,280.4355,274.9615,276.1376,270.1771,265.2246,266.1725,245.7364,223.1392,224.3393
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,41.5,63.3813,254.9376,183.0525,28.8064,30.3196,177.5947,263.5997,246.2909,273.9946,247.4015,272.2224,266.0853,271.2459,235.6197,156.1792,169.2312,185.8467,224.3255,205.1851,206.7952,254.0646,252.6826,199.7607,244.9566,44.789,140.5771,263.4919,166.3697,240.0635,43.7498,45.0037,47.4042,96.0244,194.7695,142.328,234.0406,30.9267,25.2876,28.2306,14.8537,26.2964,37.7303,24.7429,27.2496,30.1773,30.1701,250.9565,263.3438,30.9826,160.2621,183.2641,160.8248,108.82,263.2524,35.0104,286.0254,233.1878,172.4209,269.6984,272.4422,232.2153,266.6215,278.6465,289.1818,248.0174,132.6888,225.9094,157.4016,39.3582,159.302,44.2148,38.3543,99.6306,251.0188,264.6116,255.9275,239.908,234.4793,129.4852,237.4743,212.4212,44.4768,217.458,43.7671,255.1535,265.2032,262.5107,276.9312,273.9359,275.9583,269.7411,267.3898,268.8163,247.3851,225.8147,225.5672
