,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.0,96.8287,279.2188,176.2078,94.9997,53.5,68.2659,280.7268,272.1973,283.8511,286.4232,292.3452,263.0206,282.0425,248.0097,197.1706,236.1155,246.5399,235.9377,263.1192,250.8132,262.1478,254.0318,241.9285,267.2222,248.3443,191.4589,268.5096,205.6191,59.0839,33.7978,125.5504,245.857,174.5938,216.4866,204.506,262.2047,228.1386,54.4593,61.6149,11.0,26.7501,58.3868,56.3405,95.3217,79.6806,42.9906,240.1192,241.6656,42.853,110.7617,118.1925,94.7685,86.1979,246.5309,85.0571,297.0995,268.2148,151.6415,281.8781,277.6365,213.6062,265.8587,277.0308,284.5567,275.7531,197.2171,258.7516,194.8595,171.335,250.4165,233.7571,76.6342,19.8026,233.2626,196.2118,110.974,147.8545,97.1646,259.0204,242.9034,122.5099,16.8022,215.9886,37.1919,272.7603,278.6929,292.877,286.1711,272.3508,285.2802,278.4344,282.3376,270.8681,243.8653,260.3905,267.156
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.25,100.7415,275.4445,172.7479,98.2787,54.7767,73.2611,278.6234,273.381,284.8548,285.4194,292.1904,265.5355,281.6504,247.5993,196.2663,237.4584,247.6339,237.1471,261.3928,250.0781,265.2182,250.5793,241.3774,267.7886,247.8112,190.475,264.8852,210.7305,62.9928,31.5216,130.0932,244.6616,175.6455,219.5564,203.8449,265.4815,230.1917,49.0278,60.782,11.0,24.7413,56.0934,58.4328,94.3601,80.6706,41.9443,244.1661,241.8324,41.9643,113.2836,118.0803,92.6721,86.2604,249.6092,89.2205,299.6284,270.807,154.8021,282.5841,274.9571,212.758,266.6473,272.796,288.4165,272.3643,199.8151,261.4647,197.5514,172.3964,250.4683,240.259,79.4456,25.1003,235.1109,195.188,113.3605,148.2742,92.9079,259.956,244.9564,122.9437,19.0597,217.7212,39.4045,272.6512,277.031,293.8549,285.8488,275.0245,284.8359,279.9869,279.2478,272.6499,245.25,258.8667,266.8461
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.5,104.0743,276.2299,177.1591,97.3154,56.6704,72.2074,276.1612,266.9437,284.5944,284.3846,292.8238,263.6636,281.8143,250.0708,196.6043,241.7535,246.3674,237.0522,258.812,248.3092,263.0309,252.3261,240.4284,268.9462,252.6754,195.2863,268.203,210.2228,64.1093,34.8185,131.0731,246.1348,178.4242,219.7967,209.052,262.7805,229.6312,55.5874,64.4342,13.8357,26.3207,58.9477,59.7395,100.2531,79.5464,41.4343,246.4709,245.0176,43.1722,115.197,121.0686,89.2063,90.6815,248.0349,88.8026,298.6395,272.0102,158.0122,282.0968,274.7899,213.1875,263.2793,274.6982,287.1396,275.6819,203.4766,256.567,197.9501,174.2997,250.988,237.5788,82.209,21.9046,237.3988,193.9194,114.5688,153.2094,99.125,262.511,243.5241,125.0229,19.4542,219.1145,40.1442,273.5852,277.4713,293.6011,281.3375,274.2932,284.2073,279.8645,282.0273,273.4525,244.838,256.399,270.9526
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,37.75,100.3951,278.3221,179.3104,98.7369,56.8865,74.7229,281.0191,272.1986,285.2465,286.0205,294.0375,263.192,280.2318,247.1771,199.6563,239.2479,247.0485,235.3414,265.0366,245.3162,264.5049,253.9248,240.7827,267.9481,249.1389,188.6566,269.2039,212.3729,64.0779,37.2614,130.0101,244.0385,174.7683,220.7415,205.1465,262.1748,229.6227,52.9669,60.172,12.551,24.8369,59.2482,65.1864,95.6846,82.2743,44.4586,243.7815,246.3011,42.6919,114.2749,122.1964,91.2942,85.5218,249.7072,87.2927,296.8396,274.2402,157.6305,284.6807,276.756,213.4045,266.2188,275.3733,288.508,277.3269,199.1059,258.5796,196.9787,175.8017,249.7109,237.4706,82.4516,24.3519,236.3862,192.8178,113.6524,153.368,93.2861,261.3081,246.6439,126.9523,16.7118,217.1093,41.4202,276.753,278.0502,292.6745,285.8227,274.4877,283.8179,280.8954,279.814,275.123,244.9414,260.2688,270.0543
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.0,101.8735,275.9756,181.4241,94.2568,54.8225,74.0138,278.7023,268.1956,282.7638,287.4674,291.8923,263.671,281.6802,246.8584,193.3795,241.3777,244.9113,236.7308,265.0197,249.3677,260.7044,253.2676,236.6637,269.8481,249.2673,189.9767,268.872,212.6828,63.3266,30.4238,126.708,244.8466,177.885,219.7967,204.6202,262.9867,233.239,50.8468,61.934,11.0,23.1755,54.649,59.2283,94.8107,77.9582,41.9952,244.3934,244.75,41.699,117.8524,118.5796,90.8209,91.7273,251.4543,87.0282,296.8371,271.2872,158.3878,283.7909,280.9736,216.1174,264.4484,273.8647,287.261,272.1325,199.4152,260.1556,196.1346,176.9155,250.148,242.3387,78.2033,23.5496,235.0459,193.8109,110.1962,155.2184,97.7018,263.509,243.4697,124.761,16.4195,219.7143,38.097,273.9724,278.7723,292.209,281.0122,273.4722,284.2351,281.4023,278.7891,271.6667,245.4409,259.1871,270.9464
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.25,102.6058,279.0625,183.5939,103.2642,55.1886,72.2364,281.2401,273.0447,282.8206,288.9503,292.8085,265.8773,281.259,247.0965,202.0051,240.5398,247.2497,237.9223,262.6397,250.4313,264.4524,250.8964,245.2781,271.8482,252.4534,197.9701,266.9314,216.3477,64.6078,35.4713,131.3772,246.3303,177.057,217.8873,207.9187,265.2925,232.9601,52.0381,60.4972,11.0,25.8175,55.6639,58.5061,100.3181,83.5216,45.0,246.4844,246.3303,43.5075,116.0444,120.9427,95.8871,91.0285,252.0658,89.1496,299.8883,270.4164,155.925,284.8196,278.4738,217.8954,265.66,272.5842,291.7314,275.8094,203.0703,258.994,201.4678,176.173,254.4613,241.0948,84.6982,21.3253,237.6861,199.0689,114.9897,158.1503,99.7744,263.5492,247.397,129.6319,20.6222,218.5676,40.1385,274.6229,279.3413,294.45,282.9636,273.1172,285.3462,282.1905,280.0422,275.2005,246.7636,260.3586,267.0858
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.5,98.2545,277.7615,182.5134,95.8626,56.761,69.4722,282.1793,271.4323,284.6457,286.2049,292.6071,264.1112,282.3464,248.7102,198.3715,243.1857,252.131,236.0998,263.6076,249.8734,263.632,253.5089,242.841,267.6726,250.8916,192.5022,269.1824,214.0392,63.7093,35.3374,133.6487,248.0795,176.5069,219.4062,206.3445,263.9695,232.8306,50.5545,59.9882,11.0,20.8393,57.1861,58.3386,98.4955,80.3429,44.29,243.5697,245.142,43.5873,115.0199,120.0741,92.1009,88.5145,250.8779,86.6278,298.873,270.9478,161.9629,282.862,278.5778,216.9547,267.0171,275.6037,287.9329,275.6069,200.5574,260.9394,197.0098,172.8403,250.9065,240.8421,80.9637,21.9248,238.5384,192.2641,117.9097,159.9391,98.0725,263.822,249.4199,129.8701,18.7633,223.7968,39.6069,273.1985,279.7329,294.4288,286.4693,272.2148,287.6895,280.306,280.4806,274.6969,248.5349,257.7956,268.1676
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,38.75,101.1947,278.3575,184.7065,101.5029,51.141,70.059,280.1964,273.3885,286.1977,288.4689,291.0985,264.6935,284.4182,247.829,200.8661,243.5869,251.3252,237.7975,261.1789,250.2423,266.2247,250.9214,244.2977,272.3414,252.429,196.6311,268.0386,215.3721,63.4332,39.607,131.9555,246.1466,179.9974,219.4983,205.4341,262.3505,235.699,51.1158,57.4649,11.0,26.4094,59.354,57.3309,92.6853,83.9685,42.6082,244.4649,246.7623,42.9604,114.6655,125.3289,88.7206,86.5762,251.9612,88.1631,297.4886,271.2477,160.2437,285.6294,279.4098,217.3185,264.7781,272.9426,288.8425,273.6949,202.6289,261.8997,201.9126,177.2306,251.923,242.5247,79.5288,22.6947,236.8562,199.3363,114.8021,161.9116,99.9207,267.9369,248.9535,126.6094,17.055,221.9755,36.9165,274.8199,281.2135,295.0112,287.2966,273.2909,289.4215,280.0493,283.3948,275.2439,246.8876,259.5927,270.3557
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.0,101.1176,279.0343,184.953,103.0042,56.3641,70.2153,284.1322,270.4865,283.444,285.813,295.3722,264.5963,282.9911,245.5478,200.6865,244.2422,248.722,239.6437,267.2036,247.9544,263.331,249.913,241.3248,271.9396,254.4675,198.0603,271.4143,216.7679,63.8929,38.4828,129.7324,250.9964,180.3109,221.568,208.5029,265.7806,240.0864,56.3152,62.6242,12.0706,22.7517,56.9988,58.8584,100.4704,84.4347,47.8671,244.3229,245.2837,41.5136,119.9881,123.0452,92.279,93.0164,248.3962,88.4408,299.3951,273.2327,165.1516,285.1106,279.7966,218.5143,266.0129,273.8606,293.0064,277.3617,206.5229,260.344,199.9897,172.7709,255.2162,242.9677,84.9263,23.0,240.7428,198.055,116.0441,158.5427,100.1409,265.8147,249.4208,134.4515,15.909,222.3194,39.4461,272.0911,280.8043,295.2094,285.8471,275.8809,287.3082,281.1934,281.2209,277.2771,248.259,259.4925,270.56
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.25,99.6038,276.5685,188.1849,101.5973,53.8587,69.7531,279.8821,274.9347,285.7062,288.0748,289.1048,265.8895,283.659,251.6876,202.2628,242.2632,249.1403,238.2249,261.1129,247.9124,266.3556,254.7338,243.6498,268.3793,253.5024,199.1516,266.5191,217.2341,66.2807,39.3586,130.3227,247.3215,177.3957,223.2026,207.3832,261.9426,233.9611,50.4441,62.8456,11.0,25.0454,57.0801,61.5249,97.3315,84.7989,41.9235,243.5376,243.6421,42.9039,113.4899,121.7091,93.0252,88.5377,252.11,86.8917,296.58,276.4738,163.5945,285.9071,278.1464,221.248,263.628,274.9247,290.3018,274.4173,205.5346,260.2785,201.6618,180.5412,253.9527,242.2816,85.3712,23.947,239.9411,199.7434,119.1858,161.7037,105.6971,266.1409,249.5194,133.4453,17.5311,223.8293,41.6276,271.9099,280.8448,296.0579,287.4943,271.5436,286.0114,280.7195,282.0031,276.3511,248.2514,261.3477,265.2985
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.5,97.3065,280.368,184.8578,103.5613,54.5441,73.6877,281.6014,272.8831,284.8297,288.3151,291.0243,264.0778,285.6831,248.3889,203.4327,243.9145,250.1796,237.3884,261.4876,249.7458,265.4925,252.0604,241.1509,270.9478,254.0118,197.1115,266.6929,218.9073,65.6952,41.776,128.1357,247.2624,181.3443,223.3425,205.2069,260.0117,235.2128,56.8264,61.6555,11.0,26.6659,56.2457,57.8137,95.8008,82.3064,42.5638,244.6257,247.1632,40.5557,116.6166,119.3983,91.0894,88.9145,254.5872,88.2524,299.0518,270.4554,167.898,286.6791,278.1816,220.7218,264.0559,274.4893,292.3155,274.2917,206.3387,259.8493,202.0553,178.4443,255.4449,244.2451,85.2073,21.8197,237.878,198.6316,118.3965,162.6534,101.4386,267.1028,252.2179,133.3389,18.4792,224.6448,41.1438,269.9333,279.4261,294.429,284.377,274.7541,287.7487,281.6142,282.3413,276.0263,247.4705,259.7576,269.6185
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,39.75,103.5042,279.7163,187.8898,101.4216,56.9985,73.5882,282.8934,272.3293,285.9613,286.0914,292.4328,267.1094,284.9272,250.0914,207.2211,244.4924,250.7564,242.2284,263.2183,248.7517,265.4162,253.4158,242.0466,269.4867,256.8274,202.3302,267.8137,219.3589,65.5379,42.1517,131.5945,246.443,182.5176,220.4603,209.4967,260.4111,238.8593,57.5705,61.1233,11.0,25.2637,58.0402,58.2328,101.4958,80.5246,44.1247,245.7133,247.8705,47.3659,115.0596,125.3623,96.1557,89.6398,249.1705,87.8841,300.6248,269.8853,171.9699,285.8866,280.3385,221.7676,265.6789,275.2359,289.6401,277.4849,208.9157,262.9455,202.4663,174.644,256.7021,246.5116,86.6369,22.8212,240.2614,198.5645,116.465,171.8823,106.416,269.0083,253.7325,135.1417,21.7647,222.2437,42.6863,275.7123,284.0675,300.6842,287.0299,273.5866,287.1771,284.1002,282.4534,277.7925,252.4107,259.3178,269.9301
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.0,97.0637,278.4647,186.2253,103.1207,55.3206,69.6859,282.6978,274.0239,283.7031,288.5026,294.6911,264.0055,283.2631,248.4777,204.0266,245.5116,250.639,240.0117,264.5996,248.1356,264.795,252.5953,242.1211,268.2509,255.4735,199.5779,268.1218,221.9487,64.6914,41.9544,135.0003,246.9348,179.7178,220.3119,206.3977,259.6341,240.6139,53.947,59.2658,11.0,25.5513,58.5841,62.1897,98.0035,83.6814,42.4356,247.9002,248.6618,45.1683,116.4728,124.2569,96.2624,92.4973,250.9729,87.6367,295.8635,271.4849,169.091,285.0382,277.9848,222.1257,267.1301,274.5038,289.7262,273.8234,208.6456,258.3258,201.8195,177.2566,254.3211,248.628,81.0433,26.3607,240.735,199.0324,119.6248,166.5202,106.8787,269.2076,251.6918,136.1658,15.3732,226.1855,41.9313,273.1832,278.6969,295.9895,286.3089,274.7686,287.2419,283.3942,283.5186,275.7121,248.2922,259.3635,270.2301
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.25,98.1547,278.2171,190.2045,105.479,55.6398,72.3362,281.9227,274.3565,287.4047,289.2666,292.3531,263.3245,283.6722,249.8424,206.9706,245.2812,247.7061,238.9749,266.4582,248.8988,266.9092,254.3353,242.8638,271.3406,260.0025,201.3014,271.7285,224.3673,64.649,44.7132,134.3569,249.4621,183.4895,222.154,208.5505,261.6177,235.9503,56.3764,60.7266,15.1281,27.0467,58.7923,58.3523,100.3737,87.006,42.2954,247.2228,250.1559,44.4117,117.6125,123.7634,92.8173,92.2538,257.5534,84.2923,295.9449,274.0202,170.0197,285.5631,279.8632,224.0524,267.9916,275.4089,290.6086,273.6242,212.3208,262.8708,204.5379,182.1979,257.695,250.4388,81.179,27.0084,241.8518,201.4529,124.2514,169.0438,104.3084,267.0996,255.3514,139.7735,18.2153,225.2841,40.8015,276.1585,281.9944,298.2235,287.1747,274.4236,287.9409,284.3,283.1547,277.8994,250.8417,262.745,268.4713
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.5,100.6874,278.0405,188.8799,104.6246,56.2851,71.1291,281.8529,274.1606,286.7932,287.0019,292.1806,262.8735,284.6406,247.7408,204.7987,246.5654,249.9747,239.1803,259.1143,247.5759,265.0384,254.0514,239.8028,269.4792,256.0266,201.0345,267.0761,219.7575,64.0348,44.0594,133.8484,246.572,185.193,221.4747,207.1372,260.6584,243.3588,55.669,61.3904,11.0,23.9662,56.9058,59.4508,100.3941,85.1582,40.9847,244.3536,250.3063,44.1707,116.9262,124.6487,94.9383,93.937,251.965,89.4018,298.8662,270.34,168.1125,283.6367,278.6804,220.4918,262.1716,275.5908,288.9402,274.7865,212.3309,260.3619,204.1023,178.6123,257.8131,248.9473,85.6432,22.885,236.4559,200.4819,120.7411,169.3378,102.5262,270.7026,254.8992,135.5986,16.6385,229.0628,40.9654,274.0273,279.9275,294.6767,286.0885,273.3612,289.318,281.5915,280.4699,278.4814,249.5447,260.8895,267.6044
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,40.75,100.2478,279.4176,189.256,104.3344,58.3538,76.6121,281.1474,272.7073,285.2168,289.8281,291.6006,264.7663,280.7709,250.3766,202.3843,249.6921,250.3711,237.703,262.8007,250.6104,264.1424,252.194,245.0652,269.4801,253.8985,201.1593,268.1075,226.1504,63.1649,40.8229,131.8774,245.0742,186.1887,222.1776,207.6135,262.3404,238.7348,55.662,58.6235,11.0,23.2715,57.473,60.0848,97.9537,83.993,39.9881,241.3252,249.8134,43.9262,113.5105,123.8401,93.1534,91.7286,252.8092,88.6871,296.9635,273.4103,168.1261,287.6904,276.8156,224.7317,264.2464,275.2401,290.3571,274.7953,206.8624,260.3956,203.5569,175.5859,255.7134,248.2576,84.2286,22.4805,242.3095,200.26,122.1723,171.5907,104.2911,271.2958,255.3617,139.6344,14.8167,226.3057,40.8471,275.2779,281.4808,296.1092,289.7804,271.297,287.4928,281.9716,283.7664,279.3241,251.141,261.6201,268.601
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.0,97.854,278.6022,193.9077,104.4845,57.598,72.4728,282.773,275.4189,284.3154,288.8907,290.0279,267.8843,284.0934,251.0766,204.2671,247.6517,251.7041,238.5926,265.4328,250.4309,268.0968,254.4371,243.8056,271.1931,260.3125,200.7592,267.5056,224.984,65.9978,46.5751,133.6514,247.9431,185.9657,221.6304,207.1109,261.8228,241.8743,54.3164,62.6776,11.0,26.3133,59.4177,60.3752,102.1225,81.2236,42.2579,248.6354,252.6988,44.2269,117.5839,123.9597,93.9726,94.1681,253.0326,88.1394,298.4228,272.7256,169.2723,284.6635,275.2955,225.1134,269.4979,278.5741,291.0517,276.5727,210.2118,261.1021,207.161,179.4271,254.401,252.3988,84.8444,24.179,241.9811,199.8499,121.4759,172.491,106.0489,273.1131,253.9156,142.3717,19.3402,229.2822,43.3821,276.0993,284.1542,295.3569,287.6042,274.9032,286.1471,280.1475,282.6253,277.4271,250.9597,261.1831,267.5881
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.25,98.4522,280.7444,191.6475,104.2272,59.4154,69.4319,283.1416,271.6407,282.9309,288.9611,291.9792,266.5324,282.601,247.9194,204.7181,247.9951,250.0017,240.026,262.5547,249.358,265.8432,251.4746,242.4575,269.1505,258.607,203.7136,267.2704,226.386,63.8894,43.624,132.5952,246.0945,184.4863,222.3042,205.666,259.3555,239.9546,55.4117,60.7595,11.0,28.7794,56.4678,65.1275,98.4679,81.8695,42.4052,247.5767,247.2769,42.3405,119.9106,122.7586,92.0764,91.3281,252.9685,90.6657,298.5617,276.6912,173.4436,284.7588,278.6267,227.3838,264.9559,272.4422,290.7357,275.361,213.9893,260.8877,205.2303,176.9827,257.5215,251.007,84.749,18.2253,237.7275,199.8535,122.6168,175.8877,106.1866,269.7067,251.7997,138.6748,18.0423,228.2751,38.9806,271.8951,284.3453,296.1189,288.1958,272.4091,285.6299,282.4683,287.3962,277.8065,246.4454,257.8916,269.1801
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.5,99.4639,281.8352,192.3777,107.5401,55.8769,71.1004,282.4033,272.7908,284.4321,286.5989,291.1244,265.2323,283.3477,249.6633,206.2468,248.0452,253.5197,238.6969,263.1045,248.4499,264.0031,256.1984,242.3215,272.106,255.2217,204.3152,268.4603,225.7979,65.1371,44.9076,131.0085,246.9172,183.0708,222.9221,208.4998,260.8252,241.1847,52.6425,64.9371,11.0,25.9078,57.7617,64.723,101.4738,85.7327,44.8201,247.6815,248.9539,43.1276,118.1516,123.3638,93.7217,94.2798,254.2352,87.9369,300.5601,275.081,172.1728,286.0149,278.7691,223.7313,267.6147,276.2932,289.1904,278.4805,211.0373,263.6527,205.0184,178.387,257.3847,256.2741,86.5414,20.8048,243.538,203.0344,122.7755,176.2093,107.8204,272.7164,255.4557,143.1178,17.2772,229.2628,41.7824,274.0657,283.1056,295.2987,288.9281,276.7017,288.7,280.1955,284.1668,277.6453,250.1306,259.0009,268.4372
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,41.75,102.2109,279.3749,195.4959,105.8911,53.3624,71.1509,283.0598,272.9885,282.7326,288.9116,290.2314,264.2247,284.6187,251.8333,206.9229,249.2117,254.9746,242.6197,265.0035,251.1247,264.0515,256.7248,243.0225,270.9374,260.4054,205.3492,268.976,227.4657,66.2212,46.8151,133.1333,247.5616,188.4412,222.3988,202.364,261.0056,240.3314,56.6993,67.5407,15.3308,27.8213,55.5682,66.5275,102.0428,85.2524,41.437,247.313,249.8021,44.5334,116.7577,125.4171,96.3427,92.3911,252.6877,89.0554,295.976,274.805,170.5475,286.1271,278.0017,225.7446,265.0471,274.1791,290.6226,273.3713,213.6203,263.1585,204.1308,179.6929,255.9787,253.343,84.1219,23.9785,240.5,198.8331,125.7384,177.1287,107.3042,271.5809,256.7805,143.741,16.3453,231.4736,40.1176,275.0695,281.569,297.8829,289.6247,274.206,288.1429,283.1404,281.9485,279.4109,250.2755,262.8136,268.9178
