,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.0,80.2075,270.382,123.3754,33.2841,32.775,211.2954,279.5027,267.1588,274.1736,279.9024,252.2798,267.3014,271.8883,251.2146,160.3069,174.0736,210.8565,233.9243,230.0511,242.4909,276.8698,261.5323,224.3157,231.3163,172.157,139.005,272.7921,185.0636,285.0811,23.7159,86.5265,248.8471,191.368,233.9957,38.9702,228.1102,34.4436,26.9989,93.4053,17.2109,135.4154,121.9132,32.9844,72.0434,39.2782,29.255,165.3874,63.9402,133.0321,199.8576,205.4853,175.3188,95.1829,266.7758,61.3256,297.919,278.8294,165.7439,292.1867,304.5331,272.4353,261.9467,294.448,303.2187,263.8566,102.8674,226.8238,186.5354,38.5784,164.1684,47.4073,67.3188,30.3563,275.7447,288.4793,229.4201,258.5809,256.943,51.0794,264.225,249.1366,40.2962,216.0507,27.1293,270.7171,269.0014,296.6205,265.2103,269.6428,292.9973,286.5352,284.268,279.5388,271.877,243.695,232.3383
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.25,82.1532,267.3426,123.8966,31.2337,34.697,210.7522,279.1626,272.8789,274.8295,279.4524,255.3341,264.5496,276.854,248.7542,166.179,177.339,211.5122,239.2045,230.361,242.773,277.9335,259.2487,225.9974,235.1998,175.5795,137.325,270.7488,183.97,283.5641,19.2981,85.8211,250.0663,192.2392,234.5398,37.8874,227.737,31.2292,29.6866,94.4821,12.8331,134.6746,119.8376,31.806,77.5247,36.1586,27.7788,165.4043,67.8208,131.9122,203.9313,206.4809,174.5837,96.2346,266.188,57.2224,296.8317,280.4342,165.8047,290.734,303.7852,272.3927,262.6858,298.2884,306.1086,262.0954,97.4969,226.7038,185.8695,36.527,166.5187,45.0562,68.0162,31.5625,272.6447,288.6743,229.1581,256.5484,257.5493,52.0729,266.6279,248.3597,38.8959,215.0013,25.2855,270.4096,269.6707,298.789,267.2267,267.9124,291.6055,283.5716,285.4181,277.3982,268.038,242.1327,233.7457
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.5,79.0531,267.8622,121.5504,31.4555,37.2285,215.4044,280.154,271.5473,276.6367,282.2619,255.0855,267.8235,273.1999,248.3153,159.9774,179.5444,212.4329,235.121,229.2183,244.3583,277.107,260.1433,224.5554,234.7732,173.1548,141.2597,271.278,184.2079,285.0271,22.0544,81.8958,254.2104,190.6016,235.7973,38.172,230.6661,32.2733,29.7707,95.7173,15.2462,134.8641,126.0724,29.9347,78.7844,40.2828,28.1399,167.9345,60.8709,132.6487,200.2865,207.4958,176.5123,98.7254,267.9825,59.1783,298.0038,278.7648,169.4875,293.4904,304.0403,270.4884,263.026,299.4846,302.507,261.7328,102.5991,226.1473,186.0715,39.0223,166.5315,44.5337,68.0482,30.4951,273.3059,287.5476,227.3898,261.4901,261.0094,53.5284,265.395,250.1252,40.7157,215.8133,25.9187,267.5403,270.7894,300.1172,263.2234,267.9648,289.3209,287.79,286.5023,279.7623,270.1063,241.3624,232.7894
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.75,82.4602,271.1806,127.0194,34.5323,32.6604,215.167,279.3533,269.9691,277.5695,282.5164,259.2484,268.9857,277.873,246.7396,165.3679,180.5207,215.5793,238.2578,232.0216,243.8277,277.1729,262.0294,227.8864,235.7972,179.2475,142.4987,271.9078,189.3239,284.9326,21.9392,84.1439,252.1476,194.7225,235.4663,42.9823,230.819,32.1861,30.8793,99.9039,14.8213,138.114,126.3992,33.8448,79.7518,38.2219,29.1345,168.1233,66.8748,132.8067,200.9956,209.159,180.4804,100.8667,265.2982,61.6349,299.0221,281.1078,169.2015,291.0475,305.7049,272.3502,263.7515,298.8494,305.851,264.4213,100.6183,226.3087,188.4169,44.0314,168.4412,46.2692,69.5854,28.9293,272.1063,290.5588,229.3266,257.0136,264.2044,53.1248,265.8756,253.5212,38.3567,218.9143,26.743,270.4152,271.1315,299.7414,263.3584,268.0826,292.14,286.3325,285.0663,280.5075,272.8731,245.9389,234.319
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.0,81.639,268.8835,126.7981,30.09,34.9769,214.2938,277.4024,271.8185,276.0404,281.9363,261.5992,268.3601,272.3994,246.3856,165.3266,182.9776,215.3839,238.4715,233.394,242.0713,280.142,260.4321,227.4416,235.8123,184.5964,144.4155,273.2368,188.113,285.3691,22.3677,85.6681,252.9433,191.6227,236.383,34.4557,230.7819,34.4626,31.8995,99.5114,12.3215,134.6335,126.4417,32.2125,81.3612,36.5264,27.3159,163.8262,64.8146,133.6882,204.7017,208.6852,176.6143,100.1252,266.3985,60.3239,299.8123,282.561,166.6679,292.1404,307.3632,271.9836,262.7693,300.798,303.6893,268.5381,106.2711,230.8309,192.6926,40.0386,171.0743,42.1656,63.3268,26.5696,271.5672,290.5222,227.3636,258.454,262.3959,52.2912,266.0993,251.0579,36.2711,220.5376,24.1731,269.6218,271.2093,300.6427,267.6173,269.2287,290.7322,286.9295,286.1655,277.3698,270.7538,243.878,232.5131
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.25,81.7871,270.0941,130.014,36.0073,35.2459,213.1608,277.4909,269.4634,273.9119,282.1982,266.1327,264.668,273.2987,250.0645,166.2811,183.3807,216.6303,239.3644,232.9994,247.4001,277.6581,260.7481,227.6312,238.1675,186.8307,144.7013,272.0833,193.0232,285.5018,24.6611,85.8306,253.0952,195.2947,239.493,40.6354,229.462,37.3774,30.5057,99.5561,17.7522,143.791,129.4154,34.849,82.8565,39.7995,28.2715,167.3158,66.0755,131.9887,207.8741,208.6292,182.4689,103.1671,270.9297,63.5751,300.9699,283.2835,170.8088,292.0999,306.59,271.0742,262.5883,299.7454,306.6091,262.1291,105.0899,227.2381,189.8774,43.0127,170.8624,44.5387,69.7766,30.3661,273.7997,291.0148,231.7386,260.2493,262.6355,55.352,268.4829,250.1588,37.3071,221.1477,26.7441,270.4319,270.5527,301.0074,264.911,269.2287,293.4524,285.0027,285.6456,281.763,273.9784,244.5675,233.2542
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.5,80.0957,271.0932,128.4233,34.5185,38.8623,212.8128,278.2478,271.4828,273.6209,281.9171,267.5759,267.8792,275.5001,248.6285,165.5981,183.3197,216.2835,242.3516,233.0002,246.616,280.0038,263.4311,228.8746,238.946,185.4211,148.6373,272.627,187.9782,283.8771,19.955,86.4612,253.5938,198.5544,237.1758,37.7893,233.3981,34.9717,29.7702,107.9249,16.7411,143.8282,128.0558,32.3252,82.3353,39.0585,31.8134,164.9787,62.8285,131.2807,205.6359,210.3519,181.4335,103.6727,273.1443,63.2471,300.5604,281.7562,171.9451,292.4341,309.694,271.9922,263.4073,300.7713,304.488,266.0446,106.8217,231.8028,193.5222,41.6659,171.8679,45.6155,64.1514,30.7061,275.7373,292.0397,228.2007,260.9755,265.0421,59.1854,268.2418,253.5737,42.1546,224.9595,25.6468,269.4314,272.4525,302.8671,263.4647,270.517,293.2892,287.9059,284.4277,281.817,275.0701,246.4481,236.532
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.75,80.333,271.2289,131.9492,28.7407,36.2454,213.5225,277.0677,269.1397,270.8829,280.8836,266.0378,265.5744,272.4655,250.0706,167.8757,183.3145,216.4141,238.6501,238.9018,247.6424,275.2361,263.0879,227.9908,238.7075,189.0072,148.7852,268.0865,191.471,283.0745,21.5582,84.4398,252.5371,196.6728,237.8317,41.013,231.2493,33.5964,28.4953,104.8353,16.0324,143.6116,129.5785,30.8053,84.1305,41.8144,27.1755,170.6047,65.0516,135.345,206.6764,210.8512,183.2463,99.5033,269.9044,59.7235,297.8287,279.3247,175.3203,290.7152,305.7458,273.7001,260.4176,299.6751,302.2332,264.9611,102.4963,231.6835,192.825,38.087,171.2682,45.462,65.7192,29.5378,273.2087,291.3695,229.0966,262.6265,263.9124,58.4335,268.2581,253.8571,38.7964,223.4071,28.086,265.2833,268.7665,298.6061,266.4582,267.7036,290.1976,282.9873,286.5022,280.4116,271.8548,242.4743,234.5722
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.0,79.9106,271.9369,136.9306,32.9769,38.1883,215.1501,278.721,272.3976,277.16,281.7786,269.9124,266.9402,274.1866,247.8572,170.0504,185.6754,219.9992,241.4473,234.4047,245.8717,281.1534,261.4436,230.3759,241.5811,187.1816,150.9105,271.6964,191.9531,286.0567,22.088,89.1202,252.8557,196.0111,239.827,39.5216,232.3471,36.1838,28.4188,105.9307,19.0557,145.8172,137.4599,36.0862,92.4884,37.7504,28.0531,171.6004,63.1546,138.1264,209.9602,214.2755,180.6341,108.7594,270.6737,61.4798,300.9222,281.5187,174.2841,293.7495,309.7127,276.3581,265.0977,301.9102,305.9694,267.0237,109.1374,230.0313,194.7721,38.6211,172.3598,44.4935,67.5418,33.3229,275.7253,292.032,230.9447,262.5293,265.9108,60.5475,269.3888,253.7088,41.1248,224.8164,23.7191,267.1205,273.1356,301.6537,264.2628,268.2301,291.2711,287.5757,284.7676,280.4094,275.4922,242.3906,235.1685
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.25,80.3313,269.2522,132.3504,34.7913,36.2576,216.8673,276.9349,272.8729,273.1903,281.5002,274.7748,265.2612,272.9574,249.3987,167.9008,186.988,217.4876,239.6064,238.347,246.3083,277.4877,260.6961,225.8159,236.6265,188.2993,150.8685,270.9605,191.5074,286.7494,24.9124,88.3863,253.2793,198.8099,239.7645,35.4664,230.8136,31.5033,30.9925,108.0344,14.6163,144.0659,133.3685,34.6946,91.1922,38.542,28.7946,171.501,61.744,132.787,207.002,212.23,178.2121,105.5288,269.254,61.1614,300.5164,282.1133,170.3232,292.2988,308.3015,272.5361,263.9293,300.6446,301.7357,266.7962,106.2901,235.744,194.3656,39.6896,175.9413,45.4477,64.0984,30.8749,275.546,289.7212,231.1513,263.8294,262.1772,63.484,269.2811,255.7264,38.3949,225.1664,26.619,268.0341,270.6174,299.1157,266.1557,270.0616,292.9001,286.0522,286.8481,277.576,275.0764,243.1604,234.603
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.5,79.1159,270.1494,134.1621,36.7763,38.5503,216.4886,279.6383,270.6835,276.7407,282.4415,274.7007,265.9939,272.9513,251.9026,171.785,188.8371,218.4931,241.6824,236.3215,246.1836,279.0851,260.7977,228.4818,239.0503,192.6578,149.9617,273.3994,195.306,283.451,19.5881,87.0099,247.5951,196.6136,238.6775,35.647,232.27,31.5856,28.9537,111.2809,16.3073,143.6341,134.2572,35.4645,92.5043,42.049,25.7335,165.8876,63.84,132.1059,208.7246,214.2115,183.5866,101.1013,268.7405,63.0363,299.3368,279.6846,174.6229,292.2077,307.1909,272.9575,262.4734,298.5219,304.4568,266.9735,109.5145,233.5524,196.1185,44.9901,173.6183,44.4986,65.5977,31.3619,276.2609,291.6247,229.2129,262.381,264.9755,64.2439,268.4109,252.5783,42.1599,222.8772,24.6677,267.0349,269.1271,302.3413,264.0378,269.4739,289.8802,286.076,287.1259,281.5649,272.0154,244.7983,235.2778
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.75,80.1875,268.3858,133.6189,35.056,37.1638,215.4536,281.1111,272.2918,272.9244,282.2088,275.0908,266.3112,273.1925,249.1289,170.5682,186.5393,218.0767,240.7383,237.0516,244.3633,277.321,262.4954,229.8128,240.4646,190.0288,152.1163,273.9928,194.5322,283.9718,20.496,93.8132,253.4532,195.2882,241.3595,37.0532,232.0737,30.1464,29.7759,112.6332,14.5933,144.8209,137.0347,33.8798,97.8676,43.1413,27.4406,173.3268,62.4627,135.5669,209.4334,213.107,181.7709,106.6567,270.5532,63.7829,300.4768,281.9518,174.8074,294.3857,307.3333,272.8148,264.2512,299.6442,303.0013,266.7607,108.8404,236.3283,195.0123,39.298,176.7752,46.5717,64.4618,34.2352,275.5273,290.8048,232.0997,263.9037,265.866,63.1996,269.3607,254.4857,37.0249,224.8339,24.8221,266.795,270.3107,299.3838,270.935,270.6705,292.7448,288.1301,285.1391,278.8666,274.9324,242.5543,237.6346
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.0,78.435,270.7027,138.1237,32.9684,38.6182,213.2949,277.7982,272.2547,272.1528,281.8164,276.6484,263.3827,272.5677,252.4151,170.7024,190.9706,216.6063,245.5146,238.7675,246.8905,282.2287,263.4956,229.5519,235.4172,195.6211,155.3996,274.455,196.2705,289.3416,22.0227,89.3761,251.818,199.6089,239.8485,39.7949,232.4958,31.9662,27.9936,115.4053,14.5892,147.935,137.7456,34.2471,94.5617,43.9604,29.5301,170.5566,64.7901,134.0627,208.456,215.2671,179.578,105.8756,272.0438,63.1006,299.7066,282.3644,179.07,293.3555,307.142,275.1768,262.4528,298.0194,302.5862,264.5026,110.7301,236.2668,199.0307,41.3017,180.8873,46.4942,66.2362,30.6877,278.9348,294.7419,232.7757,261.6699,267.0091,63.3365,266.9093,254.2341,38.4378,227.5494,28.0517,262.9485,270.6745,297.5468,268.4752,272.3623,293.4154,287.394,286.0993,280.8098,274.7595,241.6393,235.5329
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.25,78.8293,269.3934,139.0853,34.4196,37.445,213.6152,277.7372,273.836,275.2996,281.9222,275.7484,269.0628,271.626,249.1411,172.8743,185.7073,219.8463,245.9233,238.8344,247.6506,278.8036,259.1023,228.1821,239.0799,197.0244,154.8666,275.0386,196.64,285.9982,22.8246,89.3836,251.8067,197.0046,240.6275,36.8591,232.0838,30.5824,26.2003,112.6981,14.1134,148.75,137.7692,30.5287,95.4593,40.8057,28.9758,168.6995,67.3493,136.4286,212.4027,213.5732,184.4138,105.2054,273.3951,60.6798,300.9616,281.0029,178.863,292.5566,307.1391,276.7201,262.8058,300.2529,306.6333,269.3047,110.2378,238.2148,197.9134,42.0196,178.3441,44.2758,64.9582,26.9756,277.6295,291.872,230.4207,266.2902,264.8886,64.1092,269.2549,255.714,39.5887,226.7129,25.5509,265.491,272.1538,301.6667,267.4725,269.5078,292.4561,285.6398,286.1839,279.7671,273.4497,241.3025,235.8969
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.5,77.4407,272.9505,138.2749,34.4143,34.9039,211.6127,275.5547,272.4096,272.271,279.9989,277.9439,264.6945,276.8454,251.7715,177.2353,187.6006,221.056,245.4937,238.1274,248.3874,280.3815,261.3108,230.3958,238.8598,198.2961,157.5093,272.1434,198.3364,285.8673,24.3214,92.5017,253.6172,194.0323,240.6263,37.21,231.4261,32.9613,26.8544,115.2811,14.6215,149.348,140.4225,30.6954,103.0265,42.983,29.1793,172.487,67.9011,133.3889,210.308,213.4322,181.5465,108.2358,274.0775,65.6357,301.6119,281.39,177.712,293.5201,306.1796,274.3056,262.5033,299.7464,305.9113,266.4023,109.0048,238.3934,200.2691,40.8748,177.6839,46.5693,68.8438,33.0622,277.4327,292.3167,228.587,262.5181,265.5187,66.4941,268.0594,255.1536,38.7222,227.7413,26.6858,266.3004,274.4453,299.0692,265.8326,270.2369,291.0057,285.6665,286.2003,277.4309,274.308,245.9897,235.6507
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.75,80.3324,270.5468,140.0179,34.1005,39.3231,213.7592,279.8403,270.888,274.7383,282.0518,279.8852,266.3719,274.6399,251.7482,174.9812,190.1923,218.872,244.1692,240.5556,248.6767,280.3015,263.8374,230.7995,241.2614,202.3081,154.3837,272.3001,198.2624,283.9897,25.9699,85.6541,253.1305,198.4767,243.3321,45.2007,230.1343,36.1696,30.3473,119.8488,17.4666,149.9309,145.6445,33.2766,101.7896,38.3716,27.5168,171.7645,67.6564,135.7315,213.3929,218.2887,181.416,108.1844,272.699,63.8095,301.9736,284.7403,182.499,292.0918,307.5994,277.9682,262.8696,298.9384,305.5366,267.8129,112.8281,241.8332,198.7363,40.8782,178.7781,41.9114,65.9361,31.0632,277.8203,296.3455,229.7596,266.5374,265.2157,67.7639,268.1309,255.1469,37.9736,226.3952,27.9055,267.9144,273.2854,302.5701,265.9068,272.1852,294.1419,284.2369,283.638,279.4143,276.4707,245.6299,234.3477
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.0,79.3693,268.2174,145.3471,36.5203,39.7744,214.5818,277.8509,273.8882,272.7738,280.1332,278.4637,264.995,275.2539,253.2794,175.5913,189.3773,220.7774,246.0585,240.3023,247.1423,281.8937,261.4069,231.8843,239.9178,202.2782,154.9711,274.633,197.5751,286.4417,24.7953,87.8776,253.9845,199.4955,242.7449,37.4876,234.0518,33.8255,30.3342,119.52,18.2848,151.3802,140.8741,33.3273,106.4932,40.3834,27.0787,170.2897,66.0079,134.4007,213.29,217.1082,183.1735,108.6818,273.6502,66.6762,299.6873,283.7607,177.3934,293.5486,306.8265,271.6553,262.0091,298.4199,303.3311,267.9879,113.7376,239.5749,203.4342,39.7756,183.432,44.0876,69.4292,26.6603,278.5322,292.3678,228.7851,265.0433,266.0255,71.1558,268.188,257.1713,42.1805,225.6696,27.1703,267.2139,271.3296,302.4187,265.6182,271.1098,293.532,287.1899,283.9619,280.9873,271.7847,244.7344,237.4832
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.25,79.241,271.6863,147.7959,32.8123,35.7204,216.1044,276.2563,271.3692,276.5901,279.898,280.1145,266.3893,272.7889,250.0523,178.0353,193.9628,220.9821,246.5975,243.2296,248.42,279.5223,264.5746,232.2693,241.0084,202.2769,159.9129,272.1959,199.6232,285.6493,22.1982,88.2983,253.2168,199.1982,241.0886,44.6646,232.8821,33.6729,27.578,117.4235,15.7681,155.192,144.0023,34.7379,108.2929,44.5825,28.9325,170.9432,63.6933,139.4431,216.8438,215.5499,187.0351,110.698,275.2794,65.1166,299.728,284.1836,181.4303,292.5061,307.1789,277.2004,262.4806,301.3727,304.59,268.42,111.2144,242.714,203.4411,44.9245,182.3811,46.5413,67.3239,31.947,278.1282,295.6968,232.769,265.673,266.8919,71.0651,270.8651,256.3086,37.6913,227.8728,23.8539,265.6938,271.5846,303.089,266.0187,274.0998,292.469,286.9929,285.2662,278.7618,275.9424,245.6991,233.9838
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.5,80.2488,269.4546,150.6184,29.7045,39.3785,214.781,275.4438,274.4692,274.1811,279.963,280.8472,264.9887,272.0025,252.2882,176.3545,191.822,221.84,247.7567,242.4809,252.1853,279.2828,264.7808,231.5274,239.2701,204.4388,158.8894,274.0907,198.867,286.3853,24.1186,91.5056,256.081,199.4143,241.653,44.2228,233.793,35.3893,27.4067,124.8415,12.3809,153.6927,144.8703,34.3099,109.6301,41.5917,29.0738,174.7749,61.7721,133.4275,213.0208,218.3612,187.6878,109.7743,273.2294,61.877,301.375,284.0757,178.4358,292.7118,308.6832,275.333,262.563,301.8205,303.9821,267.5804,114.1559,243.726,203.0729,42.647,182.7098,47.2372,69.6207,29.0601,279.6077,291.9349,230.2922,266.6113,266.3,71.1301,269.8589,253.7007,38.4909,227.1689,27.4594,264.8412,271.6412,301.5686,266.2976,270.4938,291.6718,286.0373,286.055,278.1611,274.5424,246.3827,235.5082
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.75,75.7742,271.1167,143.6044,33.7546,39.4502,212.6391,278.041,272.8546,273.6422,279.6839,279.3582,261.9416,273.269,249.4925,179.3225,191.6672,220.9978,249.9477,241.5419,246.8173,279.3754,263.7755,231.6128,241.6627,203.2551,163.4042,274.7405,202.7896,286.8128,23.4267,87.6908,252.7406,201.9195,242.8549,40.0483,235.9273,32.0218,30.6524,125.704,14.9067,151.8539,143.6035,34.7539,110.7367,47.6679,30.82,173.2292,63.4699,138.699,212.1883,215.719,185.22,111.6353,274.4644,62.0988,302.042,285.56,181.3562,293.5759,308.3116,276.1449,263.8203,299.3484,303.7889,267.9456,116.4424,243.2302,202.7498,43.3992,183.3595,46.1527,68.2834,30.7746,276.2314,292.8742,230.4232,265.012,266.6864,73.0109,269.3731,258.8441,36.917,227.159,29.2009,264.2825,269.971,301.846,270.3736,269.2432,288.9539,285.7736,286.2324,282.9427,275.2788,243.7396,233.5484
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,42.0,77.9255,272.066,150.471,35.1677,33.9797,214.1361,277.7296,271.5826,274.518,280.9088,283.4038,265.4633,275.5543,250.8337,180.4072,195.9493,221.5522,243.9802,244.0451,248.9304,281.6125,261.2039,234.3982,241.7197,207.2774,163.2741,278.4525,202.1689,287.577,23.856,88.0515,254.6118,201.7521,243.1727,41.6298,234.481,34.2847,31.9404,128.2981,18.5824,151.4466,146.8318,35.5806,113.4603,46.7743,32.5106,176.214,64.1289,134.0287,213.9758,223.2856,189.6925,114.6809,276.4569,66.6555,302.3143,285.5742,182.8024,296.8657,304.6375,277.2532,264.9947,299.081,304.0788,267.0684,117.7612,243.9342,203.1326,45.9734,182.3108,47.0396,69.5864,29.4593,279.4059,294.3753,227.7078,267.3141,268.3765,75.3372,266.5692,255.5669,39.0475,229.8221,30.061,262.405,266.5335,302.2596,266.9123,270.6669,292.146,288.6434,284.8979,279.7852,274.5082,244.1455,235.6034
