,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,37.75,138.1537,254.5618,77.6516,24.9248,31.8027,66.4279,262.8672,256.1715,278.3537,273.9678,299.4588,244.2421,260.2941,254.035,115.3747,38.4761,167.3311,205.2921,255.03,225.7074,261.8427,252.5338,226.9126,249.9513,157.2359,169.6589,253.8754,23.6007,19.2509,17.3246,86.0111,34.4659,131.8181,209.4748,44.3568,244.9979,242.0667,25.4263,22.5906,11.0,19.9319,15.2343,21.1109,23.3658,27.4667,20.2985,259.7326,240.4637,41.0257,185.963,204.2604,152.6977,21.1954,237.197,19.6437,293.5172,277.8977,154.5999,279.891,285.3021,237.2294,249.0597,284.367,274.7384,235.2843,53.2368,59.1312,184.7711,36.5541,140.8986,32.5498,34.1961,20.9784,233.7247,242.2365,235.7159,221.3682,220.6176,27.9277,236.8674,226.0974,15.9213,256.4374,34.0231,245.4115,263.4962,271.2608,260.4897,260.5192,269.6594,266.4779,266.6821,259.3534,254.0886,222.0078,231.3241
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.0,138.2256,258.2803,79.504,25.4005,30.5096,69.7038,266.7179,256.1425,276.9694,274.9814,298.6237,242.6383,263.8965,258.57,113.7359,41.2207,169.382,203.3771,254.3512,225.7635,264.8476,257.0016,226.6296,247.5973,155.0624,173.5839,254.3189,22.3407,21.0732,14.9358,86.4093,32.3532,137.0694,211.4923,44.9803,246.2289,243.266,28.0244,20.6591,11.0,19.6587,19.1707,19.0692,26.0206,24.0637,24.2921,263.2699,242.697,43.7805,189.5331,202.1343,148.9789,27.0204,236.1139,21.6116,293.7955,278.2292,156.1608,281.4945,287.0778,238.6107,247.5416,284.0613,274.649,236.9328,55.1652,60.2666,182.6513,34.764,139.8651,34.455,31.2092,28.4275,235.7015,242.3427,234.9633,225.6993,222.7695,27.3181,234.7873,228.1288,17.3087,257.6415,32.5182,247.8883,260.086,269.1648,261.3992,262.8733,270.806,268.1061,268.2023,261.8223,257.6699,226.014,232.8498
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.25,139.3235,257.2963,79.4366,25.8468,29.6063,71.8274,263.2347,256.7169,277.2184,276.4722,297.3502,244.9126,263.2201,255.8682,116.881,36.9286,168.8625,203.5911,255.8197,225.6984,262.7322,258.1871,229.5243,246.6525,157.7175,175.2179,257.5198,23.6292,17.0665,20.713,86.0718,37.7051,134.3881,211.0129,46.7362,247.7425,242.9338,26.3012,23.4815,11.0,22.4111,13.637,19.7196,23.5972,26.8522,23.0817,260.4579,245.9669,42.0283,189.8945,205.3975,149.8488,23.7389,240.2244,24.9046,293.3128,279.8246,158.2606,279.4144,287.276,241.9438,247.143,283.77,273.9851,233.4998,52.9377,57.2735,185.4424,35.4397,138.9713,33.0572,31.1489,26.4771,237.8101,238.9965,241.1474,222.8228,225.5107,28.0749,234.9865,229.6245,14.6682,257.5642,34.3417,245.2917,264.3193,271.2177,263.2186,257.5149,268.6555,268.5365,266.8654,260.3367,252.0732,226.8562,235.8822
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.5,142.6563,255.1714,77.507,28.3639,25.2382,71.3927,266.5784,254.9674,280.924,277.1546,298.8416,243.9055,262.8904,254.0018,117.4179,36.126,171.252,205.2848,255.0698,229.9704,261.7599,255.9211,229.7532,248.5074,158.7394,172.4928,255.5289,24.1855,17.3498,20.4103,87.6769,37.4687,135.6441,215.6862,44.0205,247.4345,241.9843,25.8536,24.533,11.0,23.0076,19.0372,22.1448,23.284,23.4265,26.5738,262.1662,241.3452,42.5237,189.3311,205.875,151.7758,26.0546,241.5941,23.1812,295.4919,278.9657,159.3347,281.7368,288.284,240.2254,245.5181,282.8203,279.1118,240.553,58.358,59.8944,186.2964,41.5651,140.2119,32.3623,32.7631,24.4276,234.9082,242.9902,239.3301,225.218,228.085,35.3236,236.3746,231.3226,17.3056,258.9244,32.8228,245.0392,264.4249,271.9644,262.19,262.1568,269.9642,269.5424,264.9817,259.4669,256.7975,226.9902,233.9678
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,38.75,142.4844,256.3456,80.4235,29.1099,32.3549,79.8282,264.7119,256.1365,279.8486,275.3972,299.674,247.358,263.6277,256.3537,117.1301,41.8498,172.3967,204.2137,255.3336,232.9973,263.8213,258.718,229.2938,249.01,158.2193,178.0302,256.6807,19.2921,18.8467,15.1473,86.6578,37.2497,136.8875,214.616,47.8803,246.6852,244.2655,25.6696,22.6081,11.0,20.0566,15.1369,20.3338,26.9851,29.3519,24.6115,260.2779,243.553,46.0209,189.4548,209.0812,149.5572,22.877,241.9322,24.8081,293.7259,275.1959,164.1848,284.4204,285.2349,241.2527,250.7078,286.0874,275.0132,237.607,59.9267,63.9509,190.4067,40.1045,145.136,33.2271,33.6486,28.5029,237.1533,240.6645,244.6646,227.426,227.051,33.9858,240.8978,234.2342,14.6485,259.4582,36.8922,246.3242,264.6496,271.6882,261.8232,260.3355,271.8707,268.8984,264.7328,259.8472,255.1853,224.9297,229.7962
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.0,141.5058,258.1375,82.7512,25.9436,30.9584,77.0056,263.8061,255.4997,279.2272,275.299,303.2908,246.7766,261.6386,254.1553,114.7989,37.1352,171.4519,204.9719,253.6846,232.1052,264.2592,256.7794,231.9277,251.2905,161.3556,175.9249,254.4836,27.4443,18.1238,17.5568,89.3166,34.0644,138.6865,214.6958,42.912,251.9084,244.4516,23.8817,21.9502,11.0,20.2521,18.8252,22.7552,27.0032,25.6287,22.864,262.3548,242.6218,41.1008,194.3022,207.8061,150.4333,22.0961,242.8494,22.5316,296.0091,279.361,160.2281,281.3603,287.0989,240.4094,244.8877,284.7984,276.6172,242.1213,57.7553,62.2811,187.6016,44.0924,141.6507,32.7885,29.3705,26.4579,239.819,243.9351,244.2503,225.518,230.4883,34.5707,238.8203,233.8475,14.3574,261.7911,29.5417,243.6361,262.4125,273.0412,262.377,261.4442,272.2214,266.3313,267.3933,256.592,255.1266,224.3099,234.4087
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.25,143.9105,258.1071,82.3325,28.1456,30.3168,82.3534,265.8038,255.7314,278.371,276.2806,297.3435,242.3971,262.8108,256.063,116.6441,36.646,174.3161,205.6089,253.7073,230.0744,266.2677,255.6751,231.035,254.3825,164.7978,177.5325,258.3938,20.9744,20.7451,18.7165,94.5826,37.0242,137.5503,216.1348,47.2375,244.4389,244.0816,28.6469,19.7678,11.0,19.0806,18.1911,25.7401,22.7294,23.7933,23.4333,262.9922,246.2629,43.3569,194.3266,206.0774,151.21,20.9259,239.3284,18.4994,297.7776,278.1712,163.2644,280.7597,286.412,242.1696,248.4166,283.6643,280.3706,237.9665,58.1941,63.7326,189.6303,42.1603,142.3349,33.7456,30.9626,25.5137,237.6624,247.628,243.8027,228.6282,230.8122,30.2559,238.8706,235.2356,15.0307,258.9244,32.7653,244.1877,262.611,272.732,262.2059,262.0589,273.1857,268.6008,269.7489,259.3704,255.607,225.9601,234.7418
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.5,142.5277,254.5476,85.1416,26.5401,31.6933,80.1029,264.7756,255.971,277.9995,276.104,299.8768,245.825,263.3912,256.1318,118.455,40.2687,180.2224,206.9034,256.4243,233.678,265.567,256.8993,231.6623,254.6044,163.3555,180.7004,255.6108,23.2969,19.3248,18.2679,89.9277,42.3804,137.4554,216.5147,46.0541,248.4682,246.86,30.1568,20.4171,11.0,18.2103,16.7241,20.0057,28.7032,26.3948,21.2652,261.7799,243.535,41.3895,191.9138,206.8027,150.7081,23.9498,240.9385,20.2886,296.1063,281.0932,163.2634,286.6174,286.9099,241.5958,249.7662,286.5406,277.3362,241.4884,59.6295,65.8581,192.6552,42.3448,146.5233,33.0194,32.1351,25.668,238.7378,246.9256,244.4692,229.7726,228.8349,37.6769,241.8672,234.9406,14.1222,262.8346,34.9846,243.3952,262.8056,273.4703,262.732,262.1203,272.7754,269.892,268.6417,258.4029,254.0063,225.1429,229.8239
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,39.75,143.8587,256.4026,82.2848,30.8587,30.861,85.8414,264.6937,258.7589,278.9239,272.5166,297.7817,246.5123,264.9108,256.2585,122.1032,44.1041,176.4936,207.2735,254.9803,234.0259,265.8445,258.0639,233.3005,252.2433,165.5139,180.1091,257.7115,25.3795,21.0087,17.551,93.0527,38.2235,141.8208,216.602,44.9902,248.8975,244.7562,26.2369,24.6417,11.0,18.9595,17.6158,20.5184,27.1447,29.0968,24.9205,264.5665,242.203,45.7957,192.4395,205.9482,155.4268,22.8346,244.1729,22.5789,295.6609,279.736,168.8228,282.1564,286.3705,241.1386,246.5711,284.7236,274.5444,242.0173,60.5182,66.1994,190.797,43.8217,147.3373,34.2898,34.1928,24.1188,239.8585,246.9102,245.1856,232.3116,233.3871,39.6009,243.8538,240.816,14.7955,260.1443,34.8706,239.12,263.4848,271.5268,259.6443,262.5032,270.6182,270.53,265.956,261.496,253.8844,225.7679,237.0799
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.0,140.3599,255.6989,80.681,24.8061,29.258,82.4903,266.4491,256.1681,276.5396,276.9881,298.2802,245.814,263.4034,254.2626,123.202,38.6073,178.998,206.2479,254.0521,232.7917,266.6858,254.9388,231.91,251.394,163.3597,178.9093,258.2272,19.2512,19.8231,16.437,95.6821,36.4563,142.1206,217.425,43.2469,246.4345,244.1983,26.1626,20.2481,11.0,18.871,19.8183,22.6889,23.8192,24.6125,26.7489,263.0356,245.3355,41.4451,195.9412,209.0036,155.2214,25.4218,240.2865,21.5528,294.0563,277.9429,165.0279,281.6451,286.2361,242.5221,247.5449,285.3334,274.1205,237.7543,61.2452,62.9526,188.7109,46.0682,147.729,34.1518,32.5247,23.6505,235.5161,248.7348,244.2103,231.2667,235.9026,41.6084,240.891,235.5532,13.6965,258.5467,34.9748,238.5249,264.4051,273.2705,262.0503,263.2049,270.1666,267.8448,267.1653,260.0629,254.0292,224.6062,231.0545
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.25,143.5524,255.2697,82.6634,26.7704,32.1142,83.2487,264.629,256.6132,281.3133,276.8092,297.756,246.6293,261.7316,258.816,121.5122,42.5782,176.9234,207.3815,254.7192,234.3994,265.5091,260.8142,234.8188,253.8127,168.9827,179.7314,257.5109,24.7755,22.9788,15.5226,94.2606,37.338,145.1754,217.803,49.2488,250.0007,246.5129,25.6197,25.4851,11.0,17.5085,15.7756,22.9537,26.1392,27.0453,25.1782,264.2353,244.8085,41.4155,197.4151,210.3701,156.2941,27.1324,242.7698,20.0379,296.5993,278.1534,170.5606,282.0809,285.3021,241.3738,249.8383,286.1293,277.2951,239.2823,64.1014,65.0249,191.0379,44.706,148.7009,36.5953,32.5917,28.1319,238.0764,246.9425,247.1732,231.0778,235.6809,41.1351,242.4258,241.7267,16.2508,264.6576,33.4819,237.4432,264.7999,271.0576,263.7186,262.4161,271.824,270.2043,269.1779,258.2622,255.0433,226.6032,233.8681
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.5,142.3681,256.1109,88.0849,26.7453,29.8103,89.2286,266.7489,255.5231,281.514,275.6167,298.0755,247.9529,263.0576,256.7388,118.9432,39.78,181.9387,210.1183,258.2203,235.8134,266.6883,258.5254,231.899,253.4212,169.243,180.85,257.9789,26.8794,20.5198,18.2805,94.9668,41.0817,146.9221,217.6433,49.8538,249.1239,244.1983,28.3469,24.5658,11.0,18.7301,18.2346,21.9046,25.9559,26.2706,21.0297,264.6295,246.9532,42.6053,194.9355,210.8969,157.1843,26.8533,243.1748,21.2736,296.0501,278.8564,166.1779,283.2612,284.539,243.3317,248.8843,284.7722,273.7018,243.021,66.7516,67.8855,194.7385,44.392,148.9825,40.1002,31.0276,26.4248,239.6828,249.1841,247.8766,231.5969,236.4711,46.1718,242.4193,241.0818,11.5081,261.6927,32.5901,237.335,264.52,270.0863,265.3868,265.1771,272.6075,270.0912,268.517,259.7766,254.2634,228.0679,233.6638
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,40.75,141.2027,258.3322,82.9083,25.2888,29.7919,87.6968,264.8739,258.0689,280.5297,270.7802,297.2028,244.861,265.4908,257.5026,120.5831,38.8809,185.0752,208.7695,257.8538,238.2634,265.8449,258.4096,231.0538,251.6725,167.6254,181.3713,255.0682,26.911,17.4153,15.6386,96.131,39.1372,143.1659,218.5705,46.605,248.7592,245.7405,29.8192,26.1291,11.0,22.8195,19.4171,25.4205,23.7398,26.5058,20.6541,263.8903,245.2303,42.7267,197.0237,211.7218,158.1747,25.762,242.6671,22.085,294.5798,278.3918,169.0659,285.6355,284.939,239.9401,247.2419,282.9278,277.0988,244.3589,66.3052,69.8262,193.9938,47.8791,147.9617,37.0033,30.7843,25.1501,239.6883,250.5753,246.694,233.277,235.8615,50.529,242.0451,241.0672,13.7965,263.3515,34.0507,235.8122,264.0454,272.7332,262.3401,259.1277,270.9766,269.9648,269.186,258.6416,258.8481,225.2314,233.208
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.0,146.5952,259.1466,82.4436,28.5391,27.8216,92.4226,266.446,257.1561,283.3969,277.0987,297.4553,246.2603,263.6361,258.2364,126.8134,40.9582,182.1391,210.763,257.6249,237.2644,266.9019,258.0232,232.0287,256.2794,165.0309,182.3925,257.5935,24.3137,22.0988,16.0786,94.0909,41.8024,144.7274,218.4606,45.6738,249.2065,243.434,28.6164,22.3157,11.0,18.0943,16.0506,21.7512,22.7318,25.6255,25.599,263.7833,248.4308,43.4398,194.3889,211.3642,158.8153,27.5907,246.4599,21.3444,296.2378,280.6622,172.047,281.717,288.8717,245.6335,249.7121,286.2788,279.1791,245.4389,65.859,70.5374,197.0241,48.1024,150.4986,36.7274,30.2263,28.8358,241.8784,251.8722,248.2202,233.25,238.4009,49.261,244.2294,240.8178,14.0052,261.4143,33.1506,234.289,263.8957,273.4085,260.5033,262.5667,272.0531,270.3064,266.3565,258.5324,256.7622,226.184,230.3782
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.25,142.1622,258.816,91.527,26.7385,31.3394,89.8918,263.5002,256.7238,279.4665,274.7267,298.7793,247.4873,260.9533,256.9716,125.7484,42.4768,180.5279,208.1235,257.119,236.5439,267.052,256.0236,234.118,255.1913,169.9298,186.7581,256.467,24.6098,21.0084,15.6281,101.1496,35.1289,149.9692,220.0889,47.0753,252.9368,242.5956,24.7625,23.5111,11.0,15.9859,16.3627,26.4698,25.9801,24.2697,26.3859,265.313,250.6202,44.7244,201.2034,212.7362,158.0844,22.7075,246.4557,20.7487,298.426,280.5781,169.3389,281.7151,286.0647,242.6049,252.0884,281.9472,279.2081,244.152,68.9731,74.2307,198.5499,52.5276,154.7864,36.2669,33.8634,26.5094,242.7072,247.0689,248.2493,232.512,238.5843,50.8328,242.2272,243.5684,12.0464,261.649,32.7489,234.237,262.9709,275.1434,259.6143,261.9764,271.3037,268.5681,269.0546,259.8802,255.6146,223.7335,230.9575
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.5,143.0472,256.2542,87.2739,27.3295,29.2227,94.605,264.1466,253.9697,278.0216,276.7114,297.4165,249.5039,262.4547,258.0429,123.1514,39.9802,185.1001,210.6414,258.4287,240.2364,264.9672,256.8284,235.4162,253.9908,172.9077,186.3149,258.2443,29.9333,19.0964,18.8108,102.2092,38.1034,146.2592,224.1685,49.522,247.0766,245.5846,23.946,23.9227,11.0,22.5915,19.4664,23.322,25.7039,27.8377,27.163,266.7098,249.4221,43.7479,201.472,208.0819,162.2112,28.8289,246.9481,21.811,295.9275,279.5089,172.6537,282.771,286.4894,245.1893,248.0766,284.7209,275.1336,245.9474,70.6222,71.7911,196.9743,54.2334,149.6328,36.9184,35.2495,23.8854,239.0181,250.4872,249.9394,237.312,241.3922,48.2857,242.8493,239.285,14.9476,266.6335,34.6902,235.8698,262.3351,272.883,263.5841,262.4554,267.6669,269.295,271.8737,258.3862,255.3273,226.2346,229.1413
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,41.75,142.1002,258.2838,85.6432,25.5658,29.0699,93.5947,265.0744,253.0042,279.7209,277.6673,296.7998,247.6325,262.2111,258.873,126.2358,40.8865,185.8251,212.2823,255.9077,241.9444,265.064,259.5146,235.3617,254.3073,175.388,188.2558,257.1653,28.5021,17.3889,20.2132,96.2889,39.487,148.6509,223.64,46.939,250.0761,246.88,27.4156,21.621,11.0,18.9856,19.8691,25.8495,27.018,22.9827,25.6193,268.3726,247.3345,41.4499,201.685,209.4407,159.5694,24.7565,247.8347,21.6061,294.1992,280.3045,174.1374,281.5918,286.5374,246.5674,247.6118,285.4075,274.5019,245.1216,67.257,68.9647,197.9864,51.8612,151.2343,37.8671,33.2874,26.5594,244.6749,252.5524,251.024,236.2442,241.8661,54.1072,244.4205,244.1811,15.7618,263.4987,34.7001,234.9756,264.3863,272.4285,263.0569,262.8435,271.1753,270.0573,268.9199,261.015,256.9476,222.4067,232.8683
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.0,147.504,258.3274,86.3537,29.0106,31.6657,98.2657,268.0941,258.3048,279.0278,276.3538,300.3239,248.1375,262.9079,258.2293,128.1052,41.5393,189.4865,212.2858,257.3635,243.2976,269.0886,259.4174,234.6165,255.3944,173.8033,191.4426,259.4086,26.9849,24.3083,22.208,101.5272,43.3176,148.1696,222.1726,46.4013,250.1438,246.4763,25.2771,23.9493,11.0,19.0466,21.1109,26.8733,24.7017,27.7856,22.2545,264.6824,248.079,43.6577,199.5963,213.8949,161.6561,21.9763,246.2862,24.3962,296.3713,279.5396,173.4043,281.6624,282.9476,243.8646,252.0094,282.0428,277.6825,244.6428,71.3654,72.4985,199.277,53.7583,154.973,37.5509,32.3985,25.5887,243.8352,254.9436,251.0044,238.9396,242.4048,52.4373,245.7108,242.821,15.827,261.9625,37.1348,231.7505,264.1813,272.0416,261.9583,262.6271,270.6383,271.1353,268.0741,261.2668,258.3389,224.9522,233.7386
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.25,147.1236,258.8632,88.2467,28.7236,30.2055,98.0558,265.1017,255.7934,278.872,278.9158,298.586,250.4579,266.2271,255.4588,125.4735,39.8505,189.3587,211.015,255.5563,241.589,267.0897,261.1402,236.0714,256.4103,172.0185,190.4747,255.6619,21.7037,20.1816,21.1243,100.2726,39.7092,148.3016,220.9857,46.2011,251.259,243.6608,27.0407,24.3314,11.0,18.523,17.0523,27.0184,27.1303,27.2989,19.946,270.0266,250.7278,41.5985,202.7841,210.9147,159.9359,26.0734,242.1077,26.7512,293.8737,281.295,177.1767,283.6286,286.7731,243.6916,253.2554,282.0312,273.169,247.4535,73.118,74.3566,201.6177,56.2108,156.632,39.2173,34.1632,24.001,242.8765,255.0719,251.6566,235.4671,241.6406,56.4644,246.2912,245.4406,13.9262,264.4583,34.2022,231.9483,261.4022,273.4694,262.5293,262.0618,271.163,272.6987,269.1217,260.0804,258.1268,224.1853,233.0669
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.5,143.3669,260.4149,83.6886,29.1417,33.1801,96.7434,265.9369,257.6808,279.8032,277.6397,296.4974,247.5342,263.2131,260.4254,128.3284,40.9565,189.7839,210.3343,261.5389,244.8321,268.5221,257.5315,236.3222,253.1948,178.4653,186.1246,259.413,22.837,18.2229,15.8024,104.2067,39.9444,150.1098,222.5983,48.4729,249.9193,243.8355,27.7733,23.7266,11.0,16.0778,20.7712,22.8561,27.3438,23.628,23.0574,267.8187,248.7767,45.2316,200.0832,211.9007,159.8524,23.7769,246.052,19.45,297.0045,275.6355,174.9686,282.6905,287.0998,244.0282,249.5078,285.1896,275.0953,245.6891,78.4881,74.11,199.4273,58.8458,156.9221,36.9043,31.7679,24.9762,243.238,254.1965,251.3371,236.9944,243.2385,56.6352,247.5823,246.1524,13.3755,265.7148,31.8957,234.0014,264.1077,274.6629,264.4712,261.0095,272.8959,270.5026,268.8444,257.6057,256.8743,225.4085,229.9783
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,42.75,147.8096,259.0602,83.5696,23.3206,33.3555,98.371,267.8851,257.4918,280.0002,276.209,297.0192,250.1402,264.3004,258.9928,125.1514,42.2,190.5136,213.7601,258.0421,240.8762,266.8054,258.8905,236.0679,257.0707,176.0155,190.3261,256.0038,26.0571,19.3771,17.0621,103.1961,37.3487,151.5687,223.5312,47.5496,250.376,248.0002,25.6707,25.0287,11.0,21.4903,18.3222,24.769,22.9961,27.8323,28.3845,267.4478,249.4214,43.9149,201.7765,212.6834,163.9033,24.3761,248.9292,22.7487,295.7417,279.7636,177.4158,281.446,287.6492,245.7671,249.5321,287.2236,275.7321,246.5356,77.6201,78.0299,201.2888,56.8743,153.6264,38.0053,34.5337,22.4109,242.5807,254.4753,251.5918,242.1325,246.9301,60.2119,244.171,244.6491,16.856,263.1683,35.5018,233.1079,263.9868,274.5006,263.2247,263.8554,270.5793,270.8802,268.3084,261.5638,259.2667,221.6443,233.0461
