,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,37.5,135.8963,258.756,57.5115,18.3378,12.8192,145.5897,276.8405,249.5817,272.1146,230.9122,193.2502,209.2423,284.81,201.7236,132.1566,131.5869,130.3329,141.0347,73.9057,172.5113,255.7246,260.9963,213.063,216.3152,101.7637,61.3985,260.2806,39.0948,15.2581,23.0614,155.493,286.5889,46.4062,216.1147,22.457,220.1154,28.2407,21.6107,113.2775,11.0,52.6485,94.2888,102.5502,166.8095,142.2129,20.7801,51.8998,43.8356,77.6321,130.7542,103.6655,123.9723,99.5117,252.882,140.8109,297.8071,248.12,43.426,260.682,268.0157,253.0237,148.234,273.2254,279.9121,190.627,93.0926,83.8926,147.8485,43.196,170.3435,34.1209,37.9122,28.0163,243.9426,240.9775,254.5617,184.5302,163.8155,25.3029,184.5594,136.4929,36.4877,132.526,33.5887,265.3644,263.5065,265.5041,270.9797,250.8655,252.7583,261.8524,263.2885,270.0685,237.4013,173.7506,217.0606
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,37.75,134.3563,261.3104,63.393,27.8567,13.9885,146.9809,278.5521,248.9316,272.843,227.2761,199.2821,207.7186,283.6982,198.7511,134.5447,133.9211,126.1896,149.2224,73.5873,181.2359,255.1456,258.6163,215.6134,224.0932,104.8141,65.4456,261.626,39.2852,18.567,23.7991,153.9823,285.6068,50.9629,222.3848,19.6307,223.8503,27.6368,23.8682,107.058,12.047,52.51,89.9085,107.7966,162.9612,140.4992,21.3945,52.6581,48.8948,77.3736,130.401,102.0002,123.5214,104.8235,252.9421,146.7973,297.5182,247.08,47.8245,263.858,269.8478,254.5084,151.0561,272.6872,279.8703,193.0673,104.9281,89.752,144.4163,40.3428,173.4043,32.8727,33.7881,24.654,245.8224,241.556,253.4522,194.0265,167.1993,24.3421,186.2318,143.4651,30.1081,135.7894,33.2685,265.2428,263.6402,264.5955,269.3247,251.3096,249.4887,261.3866,264.9992,272.1099,241.8582,169.8444,219.7647
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.0,138.0998,260.2703,59.2565,24.6997,15.3985,143.4663,276.9525,250.7668,270.7293,225.5448,205.1064,212.9342,283.2084,195.616,138.2934,138.1558,123.9856,147.8403,76.0912,182.2529,258.1984,261.1028,215.723,223.9248,106.2261,66.6294,261.1473,35.8922,23.0331,23.2687,155.9045,286.8134,55.6791,221.9893,18.7021,227.4256,25.8536,21.6154,103.2396,11.0,51.6266,93.1804,109.0599,163.7237,141.8889,24.0646,49.9082,54.1913,77.1516,130.5006,108.2139,118.7465,101.7663,253.6918,148.8938,296.2428,249.1861,46.5441,266.4272,269.3791,252.8829,151.652,272.553,283.8001,193.8047,105.9333,90.8791,141.0924,40.8915,167.9891,35.846,38.6792,28.9132,244.9928,242.4625,255.4107,194.4519,169.2829,22.8136,190.1648,143.2145,32.1388,138.1001,34.2427,261.6225,263.835,267.2136,267.9635,249.9413,250.2114,259.8972,263.9815,272.9969,240.9711,168.7296,218.7176
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.25,132.8193,260.6468,61.4106,27.917,12.1783,146.9148,275.2913,250.1734,269.6395,226.4677,215.2813,212.2871,284.9089,198.7849,137.8205,136.8429,132.0693,149.1344,77.5548,181.884,256.566,258.6531,217.9763,223.2271,107.1811,68.6761,258.5319,39.2936,23.6146,25.4515,157.5528,289.0171,61.5394,225.3511,24.3863,225.8118,28.5242,22.3585,105.5342,12.458,57.6967,95.9317,104.3875,165.4665,144.6388,19.8186,55.8257,44.0331,73.6173,135.7866,113.7374,123.6112,98.4687,256.5466,145.3038,297.2977,249.3338,46.3324,264.4633,266.2293,253.6474,150.5602,274.6143,280.6649,197.0945,106.6502,89.8973,148.3257,41.0224,179.2917,39.532,37.6523,27.0037,245.3762,244.8868,256.1179,194.7603,169.5198,23.3954,189.6917,142.3405,34.7562,137.3452,36.3129,266.7536,265.2393,265.37,271.2884,250.6988,253.557,262.9754,267.3446,269.5622,239.6827,172.0853,212.4097
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.5,129.045,262.2507,63.5002,22.745,11.0,145.4799,279.0605,247.454,274.3581,227.9205,222.8305,209.6997,285.6278,205.3483,138.6971,136.1004,135.4283,152.33,80.85,185.6558,254.5178,257.9075,217.6145,224.4624,111.6875,68.7067,260.6076,36.5705,17.3404,23.3148,155.479,285.3769,61.7008,227.8597,23.4899,224.4368,26.7871,22.8738,108.8708,11.2535,48.9653,94.0324,109.7275,163.8479,144.9447,22.2608,51.0884,45.8856,76.6774,137.407,113.3752,125.4378,105.704,253.9991,148.6512,293.813,252.9044,50.2809,263.2424,267.7204,252.1194,156.9012,275.3794,281.1071,200.6479,106.453,93.4551,145.5394,40.6926,178.1898,38.5572,39.6196,27.3198,243.6295,244.9082,259.3873,195.0381,171.609,22.3321,191.4952,147.9085,33.0272,140.8124,32.3147,262.4248,262.4526,268.1533,272.4156,250.7195,252.2197,262.7834,265.3648,273.6938,242.8211,175.5817,218.9733
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,38.75,135.0802,262.3332,64.1172,27.5839,11.6693,144.6043,279.9146,247.614,272.2032,223.9264,228.2937,212.1671,284.445,199.5154,142.1694,139.7027,135.6785,156.8066,84.7577,184.7703,254.6282,259.4465,215.6493,226.3838,111.7171,72.031,258.4362,39.9816,15.1471,24.6396,156.9159,285.7494,65.6914,226.6395,21.0996,226.8672,26.1596,17.9656,99.6146,11.8539,57.0866,96.6304,102.2756,166.6382,141.4664,23.3718,50.2666,51.0517,77.3379,135.7427,117.0176,123.2135,102.7742,256.2537,149.9082,293.9998,250.9249,50.4629,262.5074,270.6999,255.5979,151.3107,276.3545,280.8814,200.7861,114.5504,95.256,147.5803,37.3977,174.1834,37.6073,35.9019,30.0699,247.2865,245.7284,259.4713,197.3894,173.6856,19.0061,196.3412,146.5907,31.527,141.7517,32.3384,267.3912,263.7744,266.8217,273.1654,253.3982,253.3722,263.036,264.2627,272.3798,240.6176,174.3981,214.9516
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.0,136.8758,265.2366,67.7185,20.8125,11.3823,146.7913,278.3722,250.208,271.7983,232.2544,236.2771,212.8027,286.787,207.8365,143.0439,142.1606,139.4663,151.6375,84.4572,192.2047,260.1066,262.8181,221.3077,227.2179,118.0468,69.4375,261.0859,37.486,18.7471,24.5675,155.3366,285.1414,71.4953,228.6684,25.6338,227.3996,28.4137,27.8219,104.771,14.1603,57.3959,94.8085,112.1965,166.5918,142.3162,22.3244,55.7203,45.3984,72.3975,145.6753,113.2587,133.9712,103.0268,257.3336,149.8926,296.4019,254.9038,46.1523,260.704,268.1045,251.9328,160.4432,273.4733,280.2652,205.5951,112.2114,95.6782,153.1592,44.2517,183.1607,36.5388,39.327,30.1326,249.3785,249.9093,256.9423,196.834,175.2873,21.4855,197.8156,150.4501,31.8037,145.3529,33.8681,265.5596,263.079,268.4889,271.2535,254.2815,254.5708,263.891,265.3779,275.7514,240.4236,180.6737,218.001
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.25,138.5757,262.8088,66.0494,22.9591,13.6162,146.6676,276.9673,247.3143,272.0588,228.1062,237.1373,213.1797,286.3965,206.5525,143.8761,147.9783,143.4778,158.6812,88.1037,189.3121,256.9669,262.9734,217.8208,223.5458,110.7695,74.7627,262.8231,41.211,20.6423,23.4816,157.7957,288.0426,70.2354,225.39,22.6669,225.2939,24.4567,20.0609,105.9501,11.2868,51.9861,102.2869,103.2003,168.1327,144.227,21.6346,51.4568,49.2033,80.8415,138.6267,116.7821,121.6195,102.3648,260.3866,141.9207,294.6962,250.9945,47.0202,265.9937,268.4394,255.6736,156.3366,277.1916,281.3992,202.6825,108.2199,98.8917,150.4295,43.9701,174.015,34.6076,34.3876,28.6264,243.7196,251.698,256.7196,200.1212,175.3962,21.6803,197.452,148.1503,28.5927,150.6665,33.1879,264.1875,262.0979,266.4623,270.7832,251.3655,252.4913,261.9756,263.795,271.342,239.4652,174.9496,213.7178
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.5,129.3193,263.6349,71.2197,24.8523,12.4644,146.9246,280.5734,251.9337,272.7182,231.0836,244.3004,213.4573,285.2886,211.2665,142.2382,148.1998,143.1255,158.4439,87.5013,193.9599,259.8648,260.5645,219.8745,222.951,120.8283,75.4142,263.2868,38.0175,15.5429,27.1663,160.4126,286.3517,77.5633,232.7269,22.2854,227.2537,25.653,23.4595,106.2506,11.0,54.6793,94.0435,113.5175,167.6262,141.5299,25.3809,53.1749,48.7939,74.6607,145.087,120.6794,130.5114,103.5625,260.5629,153.1773,292.2375,252.0327,48.4692,263.2176,268.5607,254.2566,165.7457,274.821,281.274,205.7852,109.3,98.1091,154.8548,44.1529,187.8919,38.1383,38.7445,28.646,247.6844,248.9015,256.785,200.938,170.9799,26.73,198.0417,154.7817,30.6134,148.0019,34.1888,262.5653,264.6248,267.9236,270.2447,253.8304,249.5141,262.0774,265.537,271.7538,242.6672,183.4623,216.3955
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,39.75,137.11,261.8707,67.8265,22.0532,11.0,146.0156,277.1556,251.6451,272.7934,228.1556,252.4524,210.8611,285.0504,208.9752,148.7697,153.101,143.1658,156.573,91.6785,185.9375,256.8346,261.083,220.0566,225.7388,116.9293,75.8983,261.0796,41.8488,17.2901,26.8268,154.946,287.4623,73.5959,233.1648,24.5883,227.112,29.6639,28.491,111.5871,11.0,54.5669,103.5758,105.6442,170.5372,144.8436,28.5176,53.0761,51.2487,79.0776,142.9499,120.1082,126.9955,103.337,263.2742,145.5084,296.2282,251.5496,50.8546,262.7896,270.0479,253.0266,160.1998,277.7467,281.3935,207.6423,115.817,100.9617,155.7287,44.0215,179.9935,37.0083,35.3613,27.2778,246.5266,253.3758,258.4879,201.3695,175.1247,21.0079,199.9627,151.6304,34.34,147.7099,34.0801,264.0864,263.4602,267.3471,271.215,253.4713,252.3961,261.6552,263.564,272.3895,244.5769,180.372,215.7667
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.0,137.7933,261.7267,72.2393,20.0165,11.3197,147.313,278.9286,248.4735,273.7974,231.3552,253.3076,212.6764,283.1073,209.8987,150.7445,149.5058,144.5515,155.5912,94.6825,191.888,259.6241,260.9779,218.5502,222.4364,121.3629,84.0399,263.1733,37.7128,22.5727,25.4926,154.3154,287.1085,80.8728,228.6447,21.7587,228.6168,27.205,22.5614,107.5613,11.0,53.1387,104.0639,104.6457,168.5892,143.8511,21.4824,55.3372,45.786,74.9209,144.8415,121.5729,128.7065,106.314,262.7635,147.8419,294.9196,256.0033,46.6198,263.0898,270.3058,255.5763,165.6996,277.5059,281.6564,209.0384,114.4004,103.948,155.8426,44.838,182.1174,39.151,38.7833,22.4645,246.2955,254.9743,257.4874,200.0769,179.0091,23.3587,203.1819,153.1324,32.99,149.1242,32.4727,266.0126,263.83,268.8409,274.5831,254.9027,254.402,260.5805,263.8907,273.151,241.5267,181.196,211.8646
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.25,130.4866,260.4531,75.1257,22.3429,12.0542,148.5495,280.4631,252.116,271.0472,229.7935,257.5499,213.3679,285.4028,212.5393,147.5101,150.4541,148.837,158.662,95.803,197.9516,257.931,262.5466,225.7145,229.3299,119.7239,79.1514,262.0192,36.771,20.4223,27.7055,157.2783,286.7909,79.0717,233.1348,22.3583,228.7686,28.6512,22.5738,107.3549,11.3164,56.6333,94.9142,109.5411,167.3504,142.3636,24.2892,55.202,51.2839,73.924,144.6502,124.5189,132.3651,104.1815,258.9167,154.0796,296.7463,256.4024,52.0088,261.5103,269.1279,258.2499,171.085,274.9569,279.1079,210.3357,116.2854,104.7892,152.5929,44.788,185.9795,37.5936,36.0664,26.7881,246.3777,253.8342,258.7952,201.5162,177.6843,24.3382,202.7695,160.0363,30.0686,151.8833,36.6217,264.5712,263.5155,269.5038,272.8441,254.8242,253.6849,259.2906,267.3267,272.613,239.6825,180.433,213.7631
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.5,138.3572,263.3231,75.2269,26.9504,13.6509,147.4186,277.6009,248.9525,271.4298,230.1539,263.7288,214.8896,287.9562,207.1924,157.6757,153.2736,143.1832,168.0146,96.7723,195.8271,258.9614,260.363,218.4764,232.4887,118.8839,87.493,261.3799,39.4149,19.6246,26.3122,156.4148,288.1374,82.3907,235.0623,24.5297,228.2648,26.6969,24.9151,104.3381,11.0,55.8892,96.3429,111.3328,166.2747,142.4407,22.1497,54.8683,55.764,73.4302,139.81,126.4169,128.5471,106.9859,262.554,152.6772,295.279,255.3859,54.261,263.2422,270.8999,257.5012,167.1969,277.7424,281.1049,214.7103,125.5764,105.6597,157.3872,45.9528,180.9937,39.59,37.5468,26.3333,245.9875,253.4801,260.7696,208.7288,181.6181,19.5696,206.4368,156.6724,36.7888,151.0364,37.6345,266.3532,266.9615,267.9592,270.2847,251.9735,255.614,266.9913,268.4168,273.6176,245.2291,181.7892,214.3963
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,40.75,131.906,263.7605,76.2483,21.9671,11.1919,151.7556,280.2494,250.9732,272.1667,228.6583,263.2033,215.524,284.2806,211.5717,156.3688,149.7431,146.8185,163.9373,99.3519,200.7736,258.0118,261.5389,224.8493,231.7923,125.0671,90.2605,265.0361,39.7443,21.0529,26.8937,156.4796,285.8579,85.4325,235.6514,22.7692,229.9486,27.1511,28.4479,103.7876,12.4203,55.0915,97.2323,113.1012,169.782,139.8521,19.2599,53.0292,48.0916,72.0214,144.1938,125.5311,135.7434,106.2774,260.4816,157.6706,298.0726,255.2776,52.6506,263.6695,268.5993,257.4559,171.7591,275.6987,280.6808,216.2076,128.0249,110.5065,155.0182,45.0436,188.564,37.1882,37.083,24.2296,248.5285,255.0431,258.4523,209.0935,186.7631,19.8101,207.7792,161.8876,33.6235,159.0326,33.1518,267.561,265.6496,269.0978,272.9036,256.6788,252.9784,262.7412,269.3634,271.6516,244.6886,187.2314,215.4421
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.0,138.1636,264.4238,76.5229,26.2353,16.9151,149.3252,279.34,248.6324,273.4074,227.8594,267.7106,213.257,288.4151,211.1773,155.3042,155.2723,150.8176,161.2564,102.6889,200.9206,257.8256,261.8377,224.809,234.9799,127.5443,89.0112,264.138,38.8987,21.7991,27.6052,159.6461,286.9929,86.1312,238.444,24.9701,230.7229,26.2625,28.6501,106.5793,15.9543,53.7579,102.5866,108.5846,169.0394,142.354,25.2271,54.5736,51.3618,73.0067,145.651,122.3909,136.6753,108.4971,261.422,156.0527,296.7153,256.2066,51.334,262.2153,268.8501,256.0294,174.8596,275.4106,284.7099,215.293,130.5254,108.5706,160.0345,49.6364,190.8661,41.6615,40.4814,27.2121,245.8002,257.4377,260.1944,212.2831,187.4566,22.5579,209.8456,163.4906,30.5016,154.4755,32.8608,268.5116,266.6204,268.4708,272.9794,253.3043,253.5471,264.7971,265.8716,273.7366,243.6605,185.3917,213.6014
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.25,133.7474,262.3353,79.3822,26.5397,18.7434,150.3807,280.7043,248.9826,271.4951,228.5715,268.3386,211.1814,284.8992,209.8374,160.541,149.6659,152.2419,164.9484,105.448,204.2529,262.1977,259.9406,226.4947,231.2042,133.4666,97.9879,262.9587,38.2327,24.1236,25.704,153.2819,282.6252,95.2594,238.4568,24.1868,228.9847,30.2787,24.4312,95.621,11.0,54.3048,95.3956,112.1454,169.5298,137.6509,24.6324,55.3791,45.6407,70.0636,148.72,129.0727,139.9958,109.3999,257.667,158.4227,295.9428,256.5852,56.1535,263.5005,269.7828,260.1273,177.3235,274.9153,279.0562,218.1666,129.9016,111.966,157.0721,47.3975,190.5466,38.2103,35.8584,29.1374,250.6163,258.6454,259.4034,215.1393,187.0774,21.0628,210.6621,168.8716,34.9409,160.0103,35.9681,265.1416,267.632,270.4377,273.885,257.0,253.308,263.1828,265.4729,274.4446,242.4074,187.7369,216.0874
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.5,135.615,265.2419,87.1787,27.0319,18.3544,153.0355,281.4745,252.8821,274.0035,231.0576,272.8376,218.2189,286.4977,215.9465,161.4643,152.9045,157.9647,171.4707,111.6074,206.277,262.9712,261.4901,226.9615,234.8169,134.037,97.6689,266.1914,42.3448,20.2043,24.7473,157.0809,287.9311,101.6588,237.8851,23.7756,237.3851,28.5849,33.7893,99.391,12.9956,54.8621,100.2537,116.0242,172.8309,143.6243,21.8753,56.1914,49.1528,71.1337,148.5122,128.4126,138.6074,112.247,262.7702,162.008,295.3589,257.2728,61.2146,266.1258,270.1313,259.0292,177.1427,279.3144,281.701,220.6022,135.1153,118.2996,160.6252,50.1263,192.0191,40.1083,41.7712,29.8341,253.4445,261.4579,261.7144,217.3523,193.7656,25.7678,219.3818,172.3109,34.3619,162.4188,38.341,268.3515,265.8052,267.839,274.0802,255.8363,254.8195,269.55,267.5549,274.4452,246.9736,191.2791,217.2481
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,41.75,133.7665,265.8302,84.6965,27.6911,16.6786,147.7352,279.9893,251.7684,273.2662,227.024,271.7912,218.6082,287.7709,212.3687,164.2317,157.2182,153.5249,171.9695,108.4197,204.0996,258.1604,262.367,226.3143,232.5377,133.8,101.5743,265.5119,42.0538,14.7247,27.9711,158.0837,288.2036,100.2876,241.7833,27.7159,232.7404,29.0593,28.0089,105.0729,11.0,57.9253,102.6244,109.2232,172.0376,144.3443,26.6783,53.4968,54.5952,78.1942,145.5765,132.6419,135.3479,113.5711,266.3682,157.773,295.0113,258.5892,52.4805,264.6866,267.0629,261.6089,173.3638,275.8614,278.8289,222.464,134.9899,116.0922,164.8399,48.6933,183.9382,37.0421,40.0735,26.5626,250.9973,259.9561,260.631,216.0414,192.7235,23.8555,220.1659,165.8319,35.6745,163.5148,35.7074,265.6904,266.3701,272.471,274.2777,253.1105,255.3564,264.7557,268.79,275.4473,243.912,192.1657,212.9149
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.0,131.8558,261.1912,81.3649,26.3173,15.7548,154.1097,282.5104,255.7261,275.9359,234.2704,271.7287,215.8612,286.4285,215.8117,158.527,160.4427,155.7128,169.423,110.3449,205.6128,261.4352,263.148,226.4828,234.6552,136.204,96.4368,261.2128,42.1541,19.0201,29.0623,155.6619,287.6922,108.8557,239.3746,22.8203,234.1821,29.3762,23.2849,104.6605,11.0,57.7831,99.8597,112.9571,169.9332,141.5592,22.3299,54.8073,53.1264,72.3504,149.0426,133.8796,135.4018,112.5816,264.9291,153.4572,294.2291,255.91,53.2171,266.8795,269.7415,257.219,178.7556,277.5949,280.8779,222.8953,133.2947,116.6697,164.9554,49.4322,192.5611,41.5594,38.7859,26.0192,251.7934,260.4846,262.1003,215.5926,193.7004,20.5365,220.4857,171.0925,34.11,164.3341,34.0772,265.7658,262.0329,269.2703,275.8733,256.5043,254.0242,266.3626,267.2968,277.02,245.4243,192.4016,213.0258
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.25,137.9827,264.3769,84.3101,30.058,18.5711,149.2916,278.8898,248.9475,272.7447,231.3833,274.8879,216.1892,287.4524,213.2539,167.2858,154.3459,155.8311,176.586,114.9169,208.4879,261.3791,262.1649,226.5317,233.2743,138.1119,107.7511,264.6884,42.4524,18.0291,30.2754,157.3026,286.5711,107.4391,240.9309,24.7187,233.3756,29.8624,29.2361,97.8654,14.3642,56.6962,100.0678,111.812,171.2898,141.0245,24.7159,58.6522,55.346,74.1898,146.9898,136.5548,135.4609,111.6027,266.434,159.4483,297.1129,258.5491,58.5108,264.767,270.0352,261.9789,178.972,277.5461,283.7243,225.8723,141.2313,116.9106,164.0402,49.8429,192.1403,39.2836,41.7342,30.2214,253.06,260.1335,265.9622,219.199,194.14,24.6726,216.686,173.5485,35.3446,167.5755,35.6944,269.1523,267.4896,271.4184,275.8004,256.1875,256.1099,267.7197,266.5978,276.9807,246.8706,190.2519,214.832
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,42.5,135.0412,264.7534,88.5202,27.0735,16.7006,156.0749,280.1991,254.0878,274.0637,232.1454,276.281,218.3635,289.5297,217.0606,162.8606,169.4514,165.9725,170.9523,114.6098,205.6436,261.6909,262.2448,224.1567,231.3322,138.2235,100.9332,262.0121,41.5036,22.1673,28.902,156.957,287.1676,106.2651,239.2267,22.8324,233.1396,28.5013,27.6146,106.7489,11.8898,52.8064,104.4234,111.6996,175.7554,144.649,22.2104,56.3731,48.7038,74.7268,153.3436,137.0782,138.6944,110.3372,265.3181,154.7704,298.7139,261.2885,60.8805,263.8055,267.2847,258.454,185.6259,276.0316,282.9527,230.1536,127.6319,118.6633,169.0165,50.251,201.0762,39.0075,41.5605,27.4375,253.71,261.853,263.2481,218.8648,196.0358,23.3883,220.4327,171.1422,33.8633,163.0094,33.2922,268.5624,265.5586,271.366,278.2334,257.1618,256.2694,264.4531,267.0721,275.9765,244.279,195.2607,211.7799
