,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.25,39.4516,274.2511,293.4296,267.0745,301.2951,40.2717,29.295,268.8433,273.4519,273.6956,271.5636,70.0612,252.1459,237.4342,262.126,290.6264,283.6721,269.3561,278.6629,282.2639,294.7384,272.9425,258.0652,31.309,267.3907,270.7857,290.5332,289.8826,22.2449,292.1109,270.8216,274.2661,74.2696,263.3684,255.4485,33.6821,275.353,281.3432,285.3699,280.0082,269.1411,279.1064,272.6813,277.2169,263.2066,265.427,269.2897,32.711,260.4156,266.9533,274.5224,269.3383,276.7368,29.5468,278.5477,35.1985,285.2756,279.8546,224.2254,33.4721,101.1338,275.6952,259.5943,281.4976,270.0121,274.6926,266.7326,278.5868,269.237,97.7483,127.1765,266.9143,95.6944,137.5489,252.2411,286.322,263.8567,22.4057,237.524,197.1734,232.1603,201.5634,187.1301,43.803,278.3468,236.0964,122.5533,124.6322,159.0198,269.2623,267.9128,98.099,257.0424,262.3877,113.7724,99.1064
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.5,39.8447,275.1187,295.8137,269.6172,302.6142,38.0253,30.8429,270.3841,270.8969,274.7789,269.8028,68.4832,250.9445,238.9931,264.2737,290.2518,280.4331,270.854,283.6379,282.2486,293.441,271.4573,255.4485,35.2723,269.6763,267.3466,293.0782,289.8592,18.7462,292.773,269.5013,273.4982,71.7804,261.9691,255.3897,37.9338,275.3036,280.7452,279.6698,281.0771,269.7301,282.9154,271.601,279.2607,261.6998,267.8925,265.4327,33.3013,259.6062,265.7974,273.6933,272.1548,274.6225,30.9362,281.1065,33.1493,285.8477,281.1968,223.6745,37.8327,106.1698,273.381,261.9315,284.9851,271.9238,275.2364,268.4169,278.0152,268.3656,95.0931,128.1065,270.8101,97.1192,138.1475,253.5698,283.9534,259.9438,23.835,237.3859,198.0977,233.6236,201.2259,186.5564,43.657,277.1767,234.8181,122.4514,126.3867,159.8212,266.5167,270.0734,100.4306,257.1975,263.7053,114.1474,95.3547
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.75,39.3583,274.5536,295.7021,267.8428,302.8097,37.5344,31.6621,268.7473,273.4981,272.2838,271.9644,70.8535,252.3117,236.9698,261.8514,289.7054,284.5489,272.5088,282.4718,281.0984,293.1096,272.7226,255.017,35.4004,268.6573,267.4678,291.9016,288.8355,19.7408,289.5987,272.7184,273.1628,71.7803,260.9424,255.4556,32.4766,274.7014,280.3143,282.981,279.5486,270.8224,281.6982,270.4491,274.6465,263.6302,269.7177,268.0478,36.3509,259.4016,264.9592,275.6805,271.931,274.9682,29.5113,281.4109,35.0426,281.1906,280.698,226.4704,31.7723,102.6709,273.6433,263.2115,281.5403,270.4415,275.9268,267.3619,279.1355,265.0429,98.3093,122.3695,268.2119,93.5711,140.476,252.5134,283.4983,260.1937,20.6701,239.1337,197.0692,234.2153,201.9532,189.2015,42.1791,276.3596,238.4698,121.8213,120.9018,162.4137,266.7985,265.8205,100.5898,257.0135,261.9244,112.3449,97.7591
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.0,40.2889,275.5702,296.1364,268.5938,300.9843,38.0568,24.7252,268.5738,270.1418,275.202,269.2195,66.6456,251.0605,238.2567,261.9021,290.5348,282.2527,272.2276,280.0241,281.1933,294.1569,270.1032,258.9507,37.6057,268.705,269.5586,289.4062,289.9124,19.4302,292.7096,272.8697,271.8582,67.0613,261.4261,255.9967,36.8788,274.1313,276.4378,283.0729,278.5602,271.7087,278.4591,270.4807,274.1322,261.5768,266.5149,266.7733,33.5787,257.4951,263.5923,274.9276,271.9191,273.9322,25.8856,277.7228,29.302,284.7493,282.4708,224.0862,33.7223,106.6304,273.7466,262.3125,284.1154,269.7558,275.4825,269.0609,278.3604,268.7314,94.0233,127.9526,268.6427,91.7245,135.7674,251.8577,286.6706,261.1469,19.8818,234.1322,194.7906,234.1709,200.397,185.4039,44.9231,273.695,233.0729,122.7487,125.2203,161.6098,264.7951,267.6241,97.7922,256.8728,261.4339,111.692,96.1477
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.25,33.8841,274.734,292.8023,269.356,302.3214,34.1584,27.3966,268.6097,273.4193,272.2741,268.8868,69.4437,251.041,236.4003,262.1216,289.7794,283.9785,270.3177,283.8505,281.2502,296.3745,271.38,258.6515,33.6612,265.6805,265.4594,290.7874,286.4265,20.9604,291.7601,272.3464,276.5747,75.0614,262.0731,253.729,34.4532,273.8772,278.166,283.563,276.9429,271.9749,279.0129,270.9907,277.1585,263.8199,267.8944,268.8662,33.3586,259.5247,265.7277,273.9857,269.6792,275.431,24.3568,280.3003,28.8302,285.6063,280.7762,226.2434,34.4317,104.4761,276.2755,259.3535,283.6137,268.5669,275.1619,269.0082,277.373,266.3663,94.6727,125.5037,269.6863,93.9139,135.9579,250.4771,287.3819,261.4037,25.9258,236.4575,196.3737,235.2632,202.5344,191.1962,44.7558,275.9916,236.7772,118.1965,126.4888,160.7446,268.0295,266.7328,97.1581,257.554,261.4669,114.264,95.7118
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.5,34.9142,276.0614,294.3761,269.0435,301.018,38.5,27.1113,266.3081,270.6788,274.622,268.0333,66.8974,246.1268,237.7438,264.74,288.5259,284.1005,270.0271,279.5186,281.0835,291.9679,271.3086,261.5623,29.0232,268.9191,266.9763,292.9225,289.2722,19.1276,293.7958,275.5727,272.9556,73.6565,259.3253,254.083,30.8803,272.9153,279.9559,281.081,278.9278,270.8154,282.6949,271.5983,277.9534,261.3591,266.1711,269.3666,32.5738,258.7059,265.9366,275.9011,269.3745,274.4916,24.9682,280.3383,29.9027,283.9614,281.8445,221.9139,33.4848,101.8474,274.9077,261.1844,282.0313,267.5397,273.2706,268.7294,276.5391,267.3765,96.1598,129.1444,267.4191,94.205,140.0647,254.5867,286.8943,262.0238,20.8747,240.0803,198.9802,233.8473,202.2836,188.495,42.5098,279.5239,234.7079,122.2762,124.9221,160.5097,266.7066,268.4083,99.5246,261.8075,260.8927,114.4533,100.9597
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.75,38.5553,277.267,295.0239,266.6297,303.8369,36.6935,28.4815,267.3936,273.6103,274.1301,268.7781,67.7426,250.4887,237.0694,265.0726,292.4927,282.019,270.8618,281.8721,281.0147,294.1873,272.6745,256.6298,35.053,268.5873,268.5995,292.1777,292.2611,21.744,290.5202,271.882,272.4859,73.6857,263.1974,255.8218,34.5938,271.6474,281.2476,281.9589,276.7626,270.7486,280.2354,272.8506,277.5974,264.2623,271.2613,266.8243,28.6487,257.6849,265.6632,274.1115,271.507,275.7792,22.7835,280.9286,29.4553,284.4424,278.317,224.2888,36.1203,102.2874,274.0937,262.0154,281.6307,271.8312,275.1162,268.5219,277.2443,270.1395,96.1967,124.9649,269.9267,93.5886,143.1513,253.5563,285.3607,262.0048,21.5975,239.5642,196.8484,234.5875,201.014,189.2734,45.286,275.5414,237.6196,122.3389,123.206,158.4035,266.8023,269.4455,100.5121,262.4153,263.0316,111.9304,100.3963
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.0,34.8283,275.0201,292.9857,269.3644,298.8495,42.2477,29.9334,268.0575,272.7311,275.7301,269.2322,69.3364,249.2595,238.9105,261.4817,295.0622,285.4322,272.2142,284.2097,284.7717,294.0112,271.3933,258.2511,33.523,271.1722,268.287,293.369,292.1493,24.2285,293.7852,273.7571,274.8199,73.0564,263.1602,255.6143,34.8603,275.961,278.5771,285.0556,279.2356,273.4249,281.5118,272.6523,279.4865,261.4254,268.9619,270.5249,35.5026,259.2044,265.5757,279.4308,271.1215,275.5636,28.3262,279.649,29.8653,287.5511,280.3468,223.1208,34.6368,105.5502,276.6532,259.7982,282.1028,272.8931,277.2074,270.7027,280.0468,266.8392,98.7503,124.6416,270.9121,94.5583,139.7389,254.5717,284.3568,263.1455,24.6859,238.5672,200.1401,235.5783,203.6987,192.3062,45.0515,278.6725,236.4983,123.0353,124.7147,159.8715,269.8507,269.1841,102.0602,259.8431,262.2641,115.4752,96.086
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.25,38.6071,273.6045,294.2796,267.5048,305.8954,37.6825,27.8883,267.9567,273.7501,273.4661,268.4641,68.5524,248.771,238.5926,262.1923,291.2159,283.4295,272.7401,282.0681,284.3589,294.3647,274.5919,257.6943,33.5906,269.3321,267.0356,292.3217,291.2355,22.9197,293.5125,269.6874,275.5852,69.947,265.0074,257.6233,30.9322,272.7273,280.8193,284.8612,279.0192,273.5903,282.4604,270.7872,277.1572,263.7396,268.6266,269.9849,34.2898,260.4076,268.3432,277.288,272.2836,273.2532,31.2171,280.7953,32.0903,285.8828,281.4951,224.892,35.5069,104.1061,275.5139,264.64,285.2128,274.0219,278.4608,269.6859,282.9639,270.1739,99.7866,123.6985,269.6374,95.8243,140.5937,253.8344,284.5001,264.2567,23.0652,239.8388,203.0064,235.45,204.1586,194.3696,43.9296,277.3151,234.932,123.1448,123.2683,163.9641,265.7606,267.3756,98.1315,262.3323,266.4604,115.6203,98.676
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.5,38.6253,275.8059,293.094,268.6838,301.9503,34.5558,26.0639,268.7124,273.1021,272.8953,268.9014,67.1315,248.0857,237.5803,264.1371,291.9726,286.7809,273.3354,281.1708,283.3655,298.3029,271.5604,257.2825,36.0425,272.5799,268.0477,290.5415,293.4864,21.0133,291.7447,275.396,272.9197,74.998,262.9528,257.5961,36.5569,273.3888,281.9666,281.862,279.834,273.4034,281.5635,272.9311,276.2052,263.3165,271.443,269.4108,32.086,258.2772,269.9563,277.9928,271.4173,275.366,24.7179,281.6688,28.3425,285.6758,281.6581,225.8706,31.5356,105.902,274.6882,264.9135,285.4273,268.8583,277.6916,269.7193,280.2834,271.5679,93.8266,124.534,266.9818,92.8896,140.6173,253.7297,284.6444,262.2724,25.9359,240.6195,202.5756,237.4657,207.9325,194.9104,47.3493,276.1061,234.8572,122.9608,125.5565,161.1439,268.2155,269.6346,100.9014,263.8028,261.8207,110.4546,100.6977
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.75,36.2676,275.5402,295.4506,267.2156,302.523,35.748,25.0578,268.5515,270.1928,274.0574,267.6575,70.0303,251.693,233.744,265.0764,294.0125,284.2992,273.2225,282.617,282.1489,292.9394,271.4544,257.3288,33.0971,268.8605,269.8072,292.2457,293.2215,24.5665,293.7122,272.5287,272.9715,71.9485,261.4572,258.6619,35.7078,271.683,275.6716,282.5977,281.963,272.3197,282.3157,273.2119,276.7881,262.8518,268.4578,269.0592,29.8972,257.8885,266.0829,275.2413,274.9217,279.2663,26.1797,281.4951,30.6808,284.221,280.5012,227.8419,33.3182,104.4988,274.7465,263.1679,285.8783,270.4055,276.4185,267.979,280.828,269.1377,98.5886,123.4926,269.9987,93.3035,134.0374,253.6755,284.8583,261.4331,17.9948,239.62,205.0748,237.9132,206.4254,194.007,41.1497,278.0558,237.123,121.3405,125.5614,158.8528,267.137,268.5177,104.409,259.0598,265.9809,112.433,100.1832
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.0,34.3727,276.0885,294.9762,268.8068,304.459,38.883,28.5264,268.0992,269.7532,273.6729,270.0863,67.2871,249.1474,239.1728,263.6484,296.6673,283.3999,270.0115,281.5277,280.0251,291.5284,274.722,258.1171,34.8522,271.2573,269.902,292.2519,289.0006,21.6125,293.901,273.4094,274.4405,74.4402,263.0963,257.5037,36.7482,275.5024,278.5639,282.3039,280.5857,271.2099,284.2818,271.832,276.1858,264.8537,268.5642,270.177,32.726,258.4714,267.3768,275.185,271.2247,278.5831,28.2263,282.1525,30.8433,288.0888,280.0906,225.9952,38.2933,105.5542,275.91,261.9958,286.5825,269.167,278.6362,270.9496,280.8467,268.3097,96.6601,126.2809,267.4713,95.2435,140.8325,252.3639,287.1824,263.9347,24.7658,240.8736,204.2047,237.2363,204.1615,193.6467,41.1462,278.1054,234.9198,120.5992,122.3215,162.024,268.2224,271.781,99.8668,258.258,262.4888,113.3242,98.2454
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.25,38.5926,276.2887,290.6612,266.9012,307.0122,39.1219,28.7043,269.8057,271.2664,274.8924,269.971,69.7046,251.1923,238.8684,264.8752,292.2377,286.4821,273.9107,283.3092,282.1049,298.0328,274.1589,260.1874,34.9064,266.6247,267.7654,290.6726,294.0048,17.4404,291.7651,273.8583,273.3629,75.9203,263.4756,255.9295,38.216,274.6231,280.8165,283.8937,282.6702,275.6977,283.0102,273.5558,277.4119,265.0426,272.7758,269.9962,32.9946,261.8451,268.281,275.1976,272.6587,277.9392,25.6421,281.9275,28.1597,285.9302,282.9205,228.5648,35.4048,106.7168,275.481,262.2644,287.5958,268.8898,277.382,267.4694,280.6911,271.3192,94.942,124.6888,270.5332,92.0612,140.125,254.0759,289.923,265.5292,26.9745,244.4132,206.2321,240.8146,208.0945,194.1962,43.0275,279.1411,237.6196,127.5461,121.5346,159.5878,269.0311,267.6714,100.9093,263.4407,265.6107,113.2903,99.2116
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.5,36.563,274.5052,296.3773,266.4606,304.3463,35.0536,27.9821,267.8759,271.2124,272.9759,269.3469,68.9743,248.064,236.8681,263.5114,291.633,285.3275,272.6919,283.659,282.0104,296.6787,271.5745,258.0291,34.1211,270.6852,268.2248,293.6498,292.0131,20.6998,292.9301,271.0898,272.3761,72.7219,264.6026,254.3824,30.9429,274.0623,281.2205,285.8767,280.7378,270.8411,281.6351,271.4685,278.9063,260.6525,269.726,272.1031,38.0393,259.1149,266.6802,279.2311,270.7431,274.5825,25.8573,283.3449,31.173,285.8464,280.6979,229.1553,35.3974,104.905,276.7973,262.6658,286.7571,270.1228,277.694,269.0563,279.6684,269.3784,97.8797,128.2241,270.4633,95.0824,139.1991,254.0524,288.2722,261.7842,23.8163,238.4684,203.2927,236.5953,204.6347,195.6721,43.6735,278.7404,239.7071,122.5361,123.2653,160.2117,265.9354,269.588,99.564,262.0527,264.7603,114.9342,98.4205
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.75,41.9786,274.3807,296.419,266.4181,302.763,40.0454,26.5796,273.7302,272.0688,273.443,266.3435,68.2169,249.657,241.0784,265.4014,293.9885,287.0687,274.4398,282.7979,282.2472,297.1066,275.1031,256.6958,32.2327,269.1584,269.839,293.8278,290.795,19.9325,292.5507,274.2321,271.3253,76.5974,265.3126,252.827,35.4494,276.2377,282.7658,283.1391,280.6972,272.5727,283.7829,272.7411,281.2993,261.9494,270.2662,271.2546,30.2459,261.5886,265.6704,275.6946,274.4277,275.1511,26.5188,283.6265,30.5767,289.2202,282.9288,227.9878,31.9416,108.3792,277.9274,264.8859,284.6909,274.4313,275.6299,269.3542,278.9797,269.0965,93.467,129.1113,268.7449,95.6675,134.5714,253.4567,284.9688,264.1055,23.9958,243.5208,203.5332,238.8678,206.6924,196.69,45.6274,278.9583,238.5097,125.1862,125.4098,161.4244,268.7468,270.7469,100.9955,259.6533,266.1847,112.3908,97.9228
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.0,38.3541,276.4958,295.2884,268.4738,299.5232,38.8369,29.9397,271.9889,271.9138,276.5973,268.5065,66.2534,250.4012,240.8365,265.0363,293.0009,285.3287,272.4662,283.5983,285.6062,297.1473,274.395,259.6991,35.1023,269.7996,269.4287,293.2563,290.4091,20.7957,292.9922,276.0033,274.032,76.3988,264.6797,256.7498,38.7889,273.7565,282.6207,282.8086,281.929,275.1634,285.4444,275.3246,279.8832,264.0641,269.3371,270.0485,33.1934,257.7851,268.1761,278.3202,272.695,277.8082,28.9364,285.8654,30.6791,285.2067,281.9618,228.2138,32.6065,106.3412,276.9016,261.8463,285.7628,273.3135,280.2186,266.7647,280.2332,270.1149,96.6017,127.0798,271.9703,94.3419,141.598,253.3347,292.0925,264.5008,25.052,245.1543,205.4355,244.321,210.2297,198.787,44.3832,277.9656,235.487,120.4992,124.9991,160.0934,269.2923,270.8212,99.6524,260.3407,265.7787,113.7241,98.8462
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.25,37.5936,275.0682,293.9783,269.8994,304.9038,38.8049,26.2127,271.2763,271.1732,275.3943,270.3397,69.164,248.3633,237.6954,262.2883,293.0027,286.7465,272.9537,285.4255,282.8927,298.338,273.3468,258.4524,35.3261,270.2931,272.1383,295.4347,293.5748,16.5346,293.5035,272.3399,274.7141,75.6523,264.1118,257.3607,34.8862,274.3918,282.3867,283.3489,280.5893,275.4268,284.087,273.5028,279.7751,263.8223,271.1494,271.1177,27.75,259.1268,269.9193,280.2039,271.652,277.4346,28.9221,285.149,27.9174,284.2411,284.3147,228.2794,35.0149,103.2978,276.7332,264.8546,286.902,271.8627,279.0721,270.2273,279.4723,271.4108,93.6469,127.1938,272.5361,96.075,142.0754,252.0638,286.7838,266.6369,23.701,245.5642,207.4929,242.1972,208.5567,198.7696,49.6419,279.203,238.2108,122.7197,127.5463,161.5556,267.9858,268.463,99.543,261.9764,264.996,112.3447,102.9562
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.5,38.8259,277.9109,295.5421,265.3646,305.8593,39.9562,30.5245,270.6478,269.6421,274.6016,270.2563,69.4882,254.9492,236.9506,265.1347,298.3434,286.9716,276.2792,285.043,283.4947,298.1748,275.8116,258.5759,35.1752,269.3671,270.9093,292.9575,291.4515,18.1885,294.238,273.9133,274.4753,73.0707,262.6157,255.2215,35.6084,274.4474,280.7716,283.4073,279.739,274.3218,286.0652,274.005,280.1409,266.4824,273.2293,270.8076,30.7937,258.0661,269.0289,277.0864,274.1653,279.1445,26.1052,284.2211,27.7751,287.6639,284.7594,229.2131,34.8332,104.8803,277.8724,262.8205,286.7314,274.438,278.3306,271.0342,281.2395,270.0267,93.6045,128.5845,271.2183,96.3698,140.853,252.5239,289.8895,264.1577,26.8279,246.6641,207.0309,243.9153,209.6535,198.3545,42.5911,279.6782,241.1481,124.6208,124.0858,159.2069,268.4853,270.6867,101.3533,262.7479,263.1078,110.6563,99.356
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.75,40.3941,277.4382,296.4849,269.8673,301.8731,35.5717,27.367,271.2817,272.5555,271.536,269.1794,69.3382,250.4088,237.3576,265.7733,294.9764,285.1764,272.4693,283.108,285.8292,298.2717,273.9081,257.9552,34.524,271.2399,270.0977,292.6339,292.9712,23.7372,293.5345,275.4374,275.0609,75.2779,264.4337,255.431,33.5478,278.8389,281.1985,281.4344,281.7048,275.8818,284.7713,274.4012,278.5581,264.2428,269.9646,269.8155,30.4699,260.3058,268.3841,279.2102,272.2253,276.6932,26.1098,281.0997,29.8391,287.3825,282.4077,230.7434,33.4627,103.9002,277.2805,263.7018,287.6981,269.9788,278.2916,270.4068,283.8823,270.239,96.824,126.9434,269.5111,98.2003,137.5868,254.369,288.3201,261.4762,20.692,244.4048,209.3167,239.8658,213.3642,195.9345,44.3948,279.6003,235.6295,126.6142,125.4774,165.7863,268.5042,272.4501,100.1788,262.186,264.9502,111.4746,99.4995
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.0,42.8532,275.8154,295.1931,269.8325,303.5026,37.9694,26.6945,271.1296,274.5393,271.6123,269.8089,70.9481,247.6991,237.6381,266.394,294.6238,286.3168,272.9774,284.3531,284.1627,295.4041,275.606,256.6442,35.3403,270.5625,271.0947,293.9241,291.8656,19.1682,295.8582,274.6721,274.7398,73.4145,264.4674,254.4666,33.8283,275.717,279.7557,283.4465,283.7655,272.9012,283.8301,274.1299,280.7646,263.7758,269.2519,271.7056,33.9361,261.7247,270.5282,277.7314,271.6788,276.9166,27.9431,286.2617,32.1941,288.4227,285.1843,232.7762,36.5577,103.6278,277.1698,267.5879,286.5774,273.4678,278.9099,269.1512,281.3916,270.3977,94.0559,125.6396,271.4603,98.2801,138.8985,254.0983,287.5083,267.2181,25.6131,245.9335,208.4684,242.5329,212.7741,201.6583,48.0814,281.073,237.8476,128.3559,127.8235,160.4477,269.1727,271.9453,98.5865,262.7668,263.0446,112.0047,99.6975
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.25,41.7326,277.7519,293.6974,268.7752,303.5947,37.2853,25.7796,271.5842,272.4758,273.8735,268.7314,71.0517,253.3509,235.9394,265.0617,294.922,288.77,275.8067,284.7022,285.3861,297.9527,279.1132,257.2993,35.9149,273.1238,269.6815,294.5157,293.3643,20.9005,294.5985,273.0103,273.5794,76.7503,267.1755,257.2556,39.4225,277.0995,281.1795,284.7051,281.179,277.4061,284.9492,275.7235,281.9111,264.0287,271.8876,269.5985,37.4305,261.3125,268.8841,278.2028,272.294,276.9582,25.3787,284.9638,30.9156,288.7157,284.5621,231.4604,35.9349,105.2875,276.2341,264.4294,288.6591,275.5254,278.0959,272.9093,280.1802,268.647,98.9495,127.4431,268.1183,101.3207,139.153,254.4398,289.6201,267.3477,25.3435,245.0198,210.0403,243.7012,213.0377,201.358,44.6172,281.5302,240.3508,125.679,127.1427,160.3322,271.1743,272.041,102.8,263.2337,266.0892,111.7573,100.9351
