,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,37.25,195.5702,231.0984,136.6037,72.8683,45.0448,105.935,266.4995,212.2129,241.1656,255.799,57.7215,247.7792,254.3266,237.3201,176.7983,173.1702,191.0737,210.0414,247.5275,231.7643,237.9408,255.0408,206.8453,246.799,184.8221,146.7814,245.0737,141.7219,49.0953,70.1999,181.3187,287.2992,129.0334,202.1768,42.1478,237.9901,223.5776,67.443,49.9147,12.506,52.2536,57.4824,147.3525,168.9452,137.3762,38.6915,143.5871,147.8628,70.1108,168.2641,165.8645,155.339,104.7607,280.9308,137.3369,296.8185,241.509,156.3051,291.7035,301.4435,246.8069,215.4223,287.5053,310.2152,218.9097,197.539,193.2524,80.4893,30.6316,60.6459,30.2456,45.7916,67.7762,281.1678,185.215,186.1809,195.9131,185.6174,15.8957,223.3447,179.9115,19.2975,188.7488,36.2323,274.221,273.4317,275.0981,279.8724,241.7234,256.9065,277.8975,264.2292,254.6398,240.8266,199.2294,253.818
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,37.5,195.1452,230.4985,134.9117,75.6826,48.4239,110.0677,266.6921,212.4444,235.6532,255.066,58.177,245.6695,252.787,235.5302,177.3071,168.3289,192.1705,211.8154,248.647,231.5279,238.653,257.9056,208.6475,245.239,189.9738,143.8349,245.9409,142.5453,49.4726,69.1981,176.6561,285.9111,132.011,203.6767,43.6523,236.3304,225.8057,73.9261,51.7693,12.9878,51.153,59.6276,147.9886,170.5585,137.6461,34.6882,137.8699,143.8803,71.6583,172.2578,164.4569,155.3367,106.8448,279.7321,137.2752,299.9048,243.6293,162.2616,288.6834,301.3879,246.1219,217.1381,286.8717,307.9669,220.5886,197.9107,200.0054,77.033,29.392,59.2209,33.3602,39.7322,68.4735,285.2493,183.287,185.855,197.8019,183.343,15.8698,223.6096,175.6667,20.5138,189.4656,31.4859,277.5083,277.0446,273.4775,278.0997,243.3257,258.8578,279.0226,262.7368,250.5921,237.7684,206.1193,253.236
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,37.75,192.7939,229.2223,136.0038,72.9978,44.8663,108.411,265.9492,213.6684,240.9267,257.6228,55.7517,248.5864,255.4811,238.5382,179.0702,168.5958,193.0145,212.7782,247.8423,235.0655,239.0899,255.3695,209.9276,249.7328,188.3149,146.5171,243.3461,141.9184,47.7711,70.52,181.7019,285.763,133.558,203.64,42.1207,235.3636,225.7218,71.5586,45.9298,11.0,53.3402,58.1734,148.9011,170.614,140.6443,34.4207,146.5759,148.4014,75.0548,170.5085,166.7377,157.3496,106.729,281.779,138.5348,300.522,241.3557,159.8926,291.9962,300.7144,242.7821,215.1601,289.4792,309.8101,221.5839,194.0784,197.795,81.2367,30.5853,61.699,31.9252,41.8173,65.213,284.7839,186.4208,186.7269,194.0426,186.2204,15.6282,225.0025,180.5403,17.5618,190.9667,29.8869,271.0392,277.1707,271.2924,278.462,242.9231,259.7258,279.6675,263.8972,251.4286,247.1005,198.8557,253.5303
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.0,195.7022,232.239,140.4604,72.4648,47.6347,112.1467,269.2055,215.5957,235.9282,256.1211,53.7574,245.6529,253.1262,241.4413,178.4203,169.5868,193.6792,210.2864,242.856,231.6953,237.6251,255.5634,210.3244,247.2847,185.4263,147.4914,245.038,139.0947,49.5205,72.6499,176.424,286.1885,137.2219,205.5587,43.1062,236.1099,226.9294,70.1357,47.4829,11.0,50.4663,58.3648,145.4138,171.8033,139.449,38.7496,146.0435,149.0204,71.6454,171.6361,168.0417,157.2142,109.9665,283.1661,141.7182,299.8771,246.5455,162.4694,289.5122,300.1561,242.7179,218.1645,289.9266,308.6029,225.1592,197.9232,198.6763,79.4743,24.977,62.4894,32.3937,43.4196,66.0161,282.3419,185.342,188.611,200.9449,191.1057,13.508,229.8744,178.3965,18.4817,191.1349,31.9727,274.3319,274.054,271.892,276.8701,240.0342,258.7429,281.3717,262.7279,254.1739,240.3314,202.4046,256.0349
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.25,194.5537,229.8059,136.895,72.1464,44.3364,108.0198,267.5793,215.6436,237.929,254.9763,56.6614,246.8146,253.2465,239.2432,181.0834,172.4719,193.7161,214.1985,248.824,234.399,239.373,253.0413,211.934,247.9032,189.9524,148.1041,245.8659,145.4315,45.7815,74.8374,182.4138,284.5271,139.8258,209.5733,43.1166,237.5822,229.4403,72.1084,50.4566,11.1601,51.0955,56.8026,149.6347,172.1388,142.1497,38.7817,149.9591,148.8629,72.8753,172.0867,170.2402,162.0492,112.4373,280.4694,143.3134,297.5495,242.9447,162.1626,288.0263,298.916,245.5961,216.6287,287.3153,308.6312,222.7777,198.95,198.6843,80.083,25.0685,63.6308,27.3943,43.7458,64.984,282.6518,184.1505,190.9883,198.1548,192.0303,12.7773,227.8387,183.3365,16.2176,193.7659,29.9158,273.8857,272.9465,275.3285,281.844,240.7254,258.5853,279.4793,259.3167,253.7061,239.5853,203.0518,253.545
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.5,196.9529,232.059,144.1737,73.393,47.0617,110.3548,267.1442,218.1074,241.6274,255.6865,57.4917,248.7444,251.6315,240.6379,184.0451,174.7025,194.0077,217.4177,247.8847,237.5862,244.3297,253.8751,210.7597,247.0069,193.2784,148.2331,245.8676,143.5324,47.2623,75.8996,183.6092,289.4113,138.0087,208.9174,39.0118,239.8176,226.9046,72.7936,52.6062,11.7662,53.3244,58.8477,150.5439,170.5679,141.2474,36.7881,148.556,146.6416,77.1698,174.7658,167.1771,159.172,116.2558,284.1408,143.4943,297.8604,248.1274,166.2775,290.6432,302.4364,246.526,217.8675,289.6971,308.2078,225.2388,200.6516,201.4975,86.0831,32.3986,61.7246,31.7697,44.3842,63.9661,283.1971,187.0741,190.3351,201.5516,190.0999,17.8232,229.6977,180.2949,16.3283,196.1921,32.8835,270.9171,274.2774,274.3892,280.5251,243.3907,255.9635,278.8748,262.7952,253.406,243.831,201.9847,253.4691
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,38.75,200.4586,230.7955,141.8328,78.4978,47.0133,116.2685,268.8363,217.9818,242.8182,257.0345,58.6907,246.5363,253.2487,239.7301,182.3498,174.425,199.4857,216.9544,248.4962,234.7693,244.2442,259.3453,211.9125,248.6046,194.8042,153.6372,247.5779,143.0574,53.5654,74.1201,180.4267,286.7296,143.7285,208.9426,43.1741,237.4298,226.8181,71.5121,48.7813,11.0,52.2893,59.5141,149.5032,176.0664,145.1526,38.9131,149.3975,149.1805,77.0436,173.3116,172.5578,161.3731,111.2559,283.0311,145.4324,297.865,246.5362,166.653,289.8788,301.9662,246.8508,222.5311,289.0287,307.2169,227.3183,198.2712,200.4586,84.4652,30.745,63.9244,32.7276,44.2661,66.0663,285.8943,190.1713,195.0994,201.2421,194.5032,18.4412,231.4334,181.8113,14.8071,195.9056,33.2667,269.8076,273.9815,271.4032,278.2497,243.8539,258.1424,276.0815,261.3597,252.5746,244.8132,203.8258,251.2916
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.0,200.3985,235.0671,145.8757,76.9546,49.4099,116.8305,269.2434,218.5611,240.0262,257.5132,56.4522,248.4186,251.4472,245.8392,177.9011,175.8944,198.8424,213.7584,245.8684,236.2531,243.949,253.7767,214.5426,248.0833,193.6241,151.95,249.4627,146.9483,48.2054,77.0386,183.403,286.0506,146.6038,209.5224,41.4937,241.0142,226.4842,76.6645,51.541,11.0643,53.0752,56.1042,150.3427,176.7427,143.1806,41.6329,150.7965,150.2385,78.8021,183.8545,171.9783,159.584,111.2476,283.2349,144.5588,299.9876,249.3958,170.8079,291.0351,300.8962,245.6053,221.2908,288.2496,309.8155,228.355,203.3836,201.5631,80.0306,31.2764,64.1093,28.0125,41.7586,62.2275,281.9059,195.3583,191.4172,204.9535,194.3208,16.1186,233.083,183.9914,13.6923,194.3925,30.4536,269.981,277.2805,274.2411,278.3862,245.5434,259.5661,278.6917,262.4261,250.7684,243.5741,204.0629,252.958
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.25,201.1534,234.9079,146.5922,75.2341,45.4342,113.4929,269.4109,216.9402,242.542,255.087,56.2781,246.9679,254.6316,243.9192,181.8273,177.5869,199.0553,215.7462,248.8767,240.0451,242.954,258.3459,211.3907,251.3908,196.0552,153.5792,246.0689,142.8114,52.8669,77.4492,187.5523,287.8221,145.2153,210.2178,44.3532,241.9499,229.4693,75.983,53.2879,13.341,51.4343,61.7463,154.8169,177.6751,145.2832,36.2129,154.0235,151.8253,79.1419,179.7555,176.2146,162.1814,115.4446,287.8732,141.6232,299.74,248.1617,165.6147,289.8123,303.111,247.3304,223.3885,290.6804,309.0244,233.1497,197.6571,200.59,86.1526,28.7483,63.3004,29.8508,40.1411,62.808,286.8142,193.5181,192.7104,206.1602,195.2092,15.6227,228.8308,184.0456,14.7133,198.9563,29.1174,272.3157,273.598,275.5025,280.0221,245.1502,261.7321,277.3761,262.9042,252.6376,243.5156,204.0374,253.9136
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.5,204.3195,238.2236,148.5459,75.2224,48.9018,118.6903,268.5939,220.7809,246.1268,253.7805,52.9058,248.7874,254.0516,242.4697,187.0604,178.2131,199.0455,217.2125,248.9949,242.1544,243.7602,257.8075,218.1415,247.9951,194.886,152.7969,247.651,144.9744,47.5105,80.4972,186.2765,288.73,145.7025,214.6167,44.5526,241.6039,230.5436,82.3504,51.0383,14.5225,52.5302,58.8687,151.2182,173.5308,149.9831,37.4188,152.76,150.4286,80.7419,183.8446,181.6801,165.3194,118.3344,284.3166,139.8712,300.0418,249.7852,170.8702,292.5215,302.5602,245.0107,224.4705,287.4409,307.9621,233.1023,205.3617,203.5257,87.2355,30.9354,67.2705,29.6727,42.2038,60.2138,283.1441,195.7264,194.1369,208.4266,194.0464,16.1775,233.4496,185.9723,17.3706,199.4648,31.8957,270.5222,277.8173,276.8774,278.4496,244.135,258.8525,275.6154,263.8245,252.5911,245.4937,204.8959,250.792
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,39.75,205.0833,238.0055,150.6378,79.9231,47.9377,119.0266,269.3005,219.649,243.2631,254.9938,57.428,251.9625,257.3873,244.3492,188.4964,181.0446,202.4753,222.1346,251.8544,237.8338,245.1932,257.5945,219.2998,251.4275,199.0997,157.7065,249.3338,151.1836,54.2476,79.8325,186.2361,287.3741,150.7252,213.8926,45.7585,246.151,232.7957,82.2228,54.6599,13.1487,54.038,65.2055,156.2897,179.0332,149.7524,39.9094,157.4554,155.0866,86.0901,183.3456,175.8105,165.8471,121.1922,286.6698,147.782,299.8272,255.0014,172.9303,292.3248,303.5032,250.6047,225.0189,289.7548,311.9883,233.7197,206.6657,202.2388,89.6168,29.4972,65.0459,32.164,42.9317,64.0941,285.206,196.4418,196.9258,209.7399,197.0549,15.8353,234.7217,188.3519,17.7686,201.6186,32.6261,269.0072,277.629,272.8261,281.2561,248.7656,256.8282,278.5204,261.4324,252.8076,241.6798,209.8615,255.1058
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.0,203.7444,235.3527,155.2687,78.6746,50.2964,119.3639,268.1886,220.8249,243.9763,260.2467,58.1106,249.7053,253.2525,246.0745,188.1393,177.8221,202.8605,220.1578,251.4175,241.7577,243.6101,256.2639,217.1847,252.6122,195.4388,158.4563,252.0457,148.0213,51.4185,80.9272,189.5586,287.5409,153.9964,211.2254,44.5097,242.6327,230.9189,79.4073,53.6736,13.8517,56.4069,63.6286,154.2126,178.9403,150.6898,41.4332,159.7779,157.8707,82.3988,182.1696,178.0636,167.9742,123.6228,285.59,148.7827,298.6739,251.523,171.1343,292.1543,302.0151,246.5701,225.2934,287.9962,308.5344,232.5593,204.1448,204.6616,85.1214,30.6097,71.9111,31.2188,43.9925,62.16,285.0968,198.3281,195.0391,206.1494,201.0671,15.6578,232.1566,186.1477,17.0909,202.053,30.7012,270.0804,275.7473,274.6662,283.1962,246.7497,264.2234,279.8582,261.339,253.3453,244.9037,207.2186,254.053
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.25,205.2047,239.6082,154.1682,80.3343,48.9993,120.7299,268.8304,218.5662,245.4228,258.7207,56.8309,249.1942,256.7061,246.3092,189.7386,186.3988,202.713,225.2662,249.733,238.3487,245.6542,259.5631,217.7315,253.2845,200.7047,159.3115,249.0282,150.6354,55.0982,81.6344,189.3042,288.3781,153.1323,214.8767,46.1508,246.2634,229.4283,80.4999,54.2038,12.9863,56.4335,63.4063,151.5267,179.1245,148.6631,40.4856,159.5676,155.2635,84.378,183.044,180.6544,168.4823,127.021,285.9742,152.0159,298.8447,253.3587,175.0789,292.681,302.8549,246.5068,229.517,291.7328,308.7743,235.8569,207.8209,204.7378,87.6185,31.6825,67.119,32.2048,43.6295,62.3956,285.152,201.6382,196.9084,208.3767,205.1652,18.0104,237.4265,194.0449,16.5988,203.6592,32.9959,269.9109,276.8644,273.2496,280.24,246.7086,261.3111,278.7018,263.7561,251.4669,244.0676,208.5453,253.2664
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.5,209.6677,239.2443,154.0759,78.7975,45.7959,127.6462,269.1087,221.5458,243.0873,258.9821,57.478,249.4802,251.5345,247.647,187.734,184.5098,202.287,220.8746,250.9091,240.1045,247.683,257.4612,220.3367,255.663,204.3072,155.6122,253.8113,151.3004,52.1591,83.6796,194.0587,287.6723,157.5486,214.4488,45.9592,243.5501,233.2569,83.5127,56.0938,15.1421,57.3181,63.856,156.4474,179.2925,151.2255,38.8182,158.3562,158.1772,86.5033,181.536,180.5266,173.4478,127.0357,287.5987,148.906,300.2134,255.7334,176.8513,295.1041,302.1749,249.8613,229.2381,285.7408,310.1214,239.6745,206.7745,203.4865,86.6424,29.3469,67.8145,34.4729,45.0108,60.149,287.3948,198.4147,199.9027,208.1593,200.1264,18.1102,238.0629,191.3268,12.5561,203.0014,34.1084,268.8438,275.684,273.0818,283.1016,247.2718,260.9114,280.9398,263.0072,251.7722,245.6996,208.7326,252.0801
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,40.75,205.1792,240.9081,151.8152,76.3775,49.5435,128.0031,268.6697,221.9615,245.9012,258.8929,55.9197,251.733,255.056,243.993,186.9562,183.0011,204.9889,223.9752,251.2077,243.2053,248.6898,260.6365,221.324,253.396,202.5431,157.6607,251.2437,154.4881,52.7619,82.3035,189.7471,289.7664,156.5931,215.0651,47.521,243.9494,232.2841,84.8365,57.7085,11.7057,63.3433,65.6487,160.1995,180.68,151.1345,40.7484,162.2923,157.5368,86.8853,185.0858,183.2142,175.5002,127.7051,286.1458,149.1077,303.3608,256.3735,177.5451,295.3505,302.0621,249.0989,229.165,289.6156,309.0717,239.3032,205.3054,206.4322,91.0,29.3927,66.7933,36.5373,42.8546,56.3983,286.7147,198.4128,196.1145,213.6908,203.1202,21.7005,239.6241,190.9066,16.7836,203.3256,31.1429,267.0685,276.1819,273.9355,281.2933,250.345,261.7215,279.5781,265.5074,253.1292,245.4304,210.1944,255.0168
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.0,209.7626,236.9437,157.2619,77.7716,47.9269,132.4241,270.9368,220.0424,240.9124,260.7826,53.8195,248.6913,256.9678,244.4336,189.6972,185.2589,205.4748,224.0552,251.1264,244.792,247.9923,258.3358,217.123,256.0934,197.4751,159.8785,250.5935,152.7424,56.168,85.0466,191.5781,291.5663,158.2374,212.7326,48.717,246.1149,232.3716,88.1158,53.4969,12.9166,58.5257,66.0543,159.2595,182.0065,151.0177,39.7594,164.5576,155.3268,86.6325,184.3441,182.0052,178.59,129.5278,287.7348,149.7531,299.1559,257.3585,181.2605,292.3561,302.8506,246.4229,228.4573,291.6348,309.9844,241.0479,208.4044,205.5184,95.1252,28.3393,73.729,32.2111,41.4542,55.2032,286.2928,202.406,201.1579,212.8534,204.4097,18.69,240.79,192.61,17.0421,207.2732,29.5299,265.298,274.4171,273.597,280.3838,249.8599,258.4736,280.3716,262.8229,250.5038,245.2545,210.5796,254.112
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.25,207.4355,240.6653,157.2917,78.4505,51.5246,127.3218,272.2841,219.9031,244.952,255.6884,58.9164,249.0732,252.3835,244.6633,190.4799,189.1058,200.5929,223.9909,250.4961,243.4238,248.3935,256.1803,218.7757,255.596,200.4107,167.8101,253.1193,156.1605,52.6448,80.7996,190.8628,288.0073,161.1646,219.1855,48.5823,245.4466,230.1029,86.1,56.4434,14.6456,55.0526,65.4421,159.1928,183.0874,150.532,44.2685,160.234,163.296,88.0156,186.5482,184.3001,176.4156,130.8106,286.0624,150.637,300.3597,256.138,183.6295,290.9062,301.7975,243.4885,229.0399,289.1931,310.1121,238.5385,206.3652,207.2267,91.1672,31.3148,71.0833,32.5686,47.2329,59.5283,285.0081,200.406,203.6225,211.8118,204.1876,20.0068,243.3416,193.4286,14.0124,208.6557,29.3725,266.1104,274.6483,277.7146,278.815,247.8646,255.5082,281.7564,263.9116,255.5683,244.6725,210.4066,251.8566
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.5,209.84,240.6018,162.0871,80.8558,47.2288,130.9702,269.7573,225.17,244.7843,262.9217,56.4002,251.2121,256.9663,247.5902,194.8952,188.0513,204.7955,226.8972,252.9844,245.5884,250.1286,257.6115,219.6109,255.6743,205.3708,168.1442,250.2399,159.2461,53.0703,84.0464,193.885,291.0583,160.9587,217.1416,47.6511,246.3927,232.1256,85.4633,54.4014,11.0,56.9273,68.366,158.4567,186.1878,155.3408,44.1718,163.7597,161.5484,87.1909,186.9429,186.9835,176.4658,134.0412,290.5346,149.6198,305.0634,259.6847,179.8313,297.1904,304.7987,246.162,233.0769,292.7433,311.7366,240.104,212.08,207.9466,92.98,33.0327,71.5613,31.9533,43.6343,56.3938,286.7811,202.4818,202.6894,214.5591,205.449,20.0669,240.417,194.6342,14.5974,208.9669,32.3273,266.3257,275.5197,274.4287,281.2552,251.3665,258.9462,279.5523,261.0092,252.2759,245.1629,212.9836,250.2469
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,41.75,211.0401,238.7538,158.5623,78.089,43.7924,131.5513,270.647,222.2296,245.3878,258.2533,52.2035,251.4413,254.7156,247.9437,189.7533,188.0276,205.8007,225.5526,250.255,245.1481,249.1947,259.9532,222.9559,254.6192,205.8442,167.2063,250.3939,157.0341,52.9172,86.6233,190.0565,288.8019,159.8376,219.5639,46.9698,244.2495,233.9946,87.8535,56.0446,11.0,60.0457,72.43,163.7285,184.2527,152.7283,42.3181,168.618,161.1219,86.9436,185.1433,183.3659,173.6447,135.8812,290.6774,149.8573,299.1807,259.6623,182.3117,293.1064,305.0527,244.0449,232.5918,288.5378,309.4381,239.7082,208.8921,207.3063,96.6738,28.4764,74.3579,30.0257,40.0521,56.9032,284.7873,205.5961,202.1795,213.4913,208.2851,24.726,243.6123,197.6329,15.068,208.327,33.8839,260.556,272.5826,271.6662,278.9855,252.7916,260.9018,280.1847,263.9286,253.0583,245.4817,211.7239,256.5771
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.0,211.5152,238.938,162.1552,82.6119,52.7004,133.4894,270.1125,222.854,247.621,257.6403,59.3089,250.7985,253.9157,250.2753,193.4751,188.7847,208.9052,225.9833,252.7199,248.0773,253.3992,263.372,217.1186,257.4782,210.1316,167.1522,256.6938,161.4578,57.934,89.3001,193.522,290.5247,163.5226,218.1122,49.698,248.6877,235.0194,91.7426,56.8568,15.5117,59.7181,72.1021,163.4771,184.2688,154.5045,38.0675,167.5806,162.7527,94.5319,188.6241,189.2268,176.5384,137.4182,289.0826,154.239,301.5896,260.2018,185.6952,291.9954,304.5511,249.7265,236.1339,288.6679,310.9635,243.2663,214.107,210.664,95.5793,25.8752,70.7123,36.0328,42.0976,55.2637,288.203,210.6303,205.7306,215.917,208.4111,22.4157,245.2429,201.3721,14.398,211.1043,32.1309,266.1659,275.9772,275.6513,280.0837,251.1605,258.9782,280.4781,265.0129,255.6137,244.0298,211.3986,253.6713
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,42.25,210.92,242.4652,163.2954,84.3434,50.6192,136.4442,272.7342,225.1864,244.5032,261.8094,53.8928,253.6063,255.0919,249.6063,195.3531,185.77,208.3192,227.8523,251.8036,248.3802,252.694,258.9454,224.6825,258.2784,204.4763,169.6576,252.0294,158.8402,57.9352,89.6817,196.1231,292.2396,167.1661,223.6093,49.0652,249.5916,234.3918,94.8073,59.5777,11.0,57.2394,70.3996,166.2382,188.3414,155.4497,37.0191,164.1417,161.6243,92.6263,191.1579,190.0626,179.8848,138.0472,289.1864,156.487,303.0056,261.7374,182.3787,293.9488,304.1351,249.2733,235.1709,289.3689,309.7,245.8015,212.1873,211.7932,97.3824,33.1567,77.8054,33.6857,45.0529,57.9154,289.4892,211.2019,208.0653,217.9903,212.2019,20.9235,242.6795,198.6465,13.3537,216.3176,36.6557,265.9261,278.7634,273.564,281.432,252.2484,259.1033,283.0215,263.9918,252.2796,247.922,212.7224,252.9576
