,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
146,146,146,146,146,146,146,146,146,146,146,146,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,36.5,211.4544,267.9841,218.4338,59.2594,270.3447,253.3265,278.9752,262.8542,281.9746,259.5336,296.2979,250.8482,279.0988,266.9113,272.4203,222.0123,200.965,218.9089,240.8408,267.4381,279.5023,273.4528,256.6505,264.8925,253.7458,235.7902,274.8595,228.9689,32.5479,24.8696,208.8059,282.7086,266.25,237.0016,160.161,256.7699,243.8386,64.6782,227.6133,22.8109,81.9777,120.6593,182.3367,213.527,160.7007,137.5044,220.8854,269.7967,86.2803,244.9216,247.3395,223.1826,199.7635,280.1055,182.6249,291.2772,260.384,210.4243,278.0246,287.1475,283.6161,243.1212,289.7516,289.5631,265.163,258.3443,228.4463,231.0787,175.492,178.2656,208.8773,82.2462,37.1941,279.7362,283.622,248.4834,273.2506,265.8533,33.7126,268.9223,267.9804,36.7293,215.7417,44.4331,268.547,279.2546,269.0299,273.1022,279.5985,268.9185,271.1732,280.3373,282.6024,247.1039,236.9159,256.3994
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,36.75,210.2941,263.9056,220.5707,60.5437,274.466,252.5228,280.8958,264.12,281.1097,257.3649,293.5436,250.9755,277.8827,267.6221,272.772,225.2444,205.5066,218.3424,244.3296,268.2254,276.2896,273.1495,260.2236,265.3073,255.8669,234.3754,274.129,226.2781,29.8846,23.8635,206.1925,282.533,266.3761,238.5955,159.8185,251.5666,245.4131,61.8814,228.9352,18.9612,85.6613,122.3385,181.7691,212.4447,161.913,135.3483,218.2603,267.2872,85.8864,243.5051,247.725,221.9252,201.4028,280.7091,181.1823,293.3523,258.8233,210.6015,275.0075,288.136,282.1826,240.1527,291.2794,293.9059,262.9898,261.6378,229.2458,229.3055,173.5347,181.3163,211.3536,80.4627,33.0999,282.5771,286.0683,246.637,273.2274,262.8423,30.7667,271.0499,268.937,31.7929,214.4797,46.771,268.0024,282.0154,270.08,272.9497,279.6451,267.651,269.1782,280.7543,281.0998,247.2343,237.2182,255.6557
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.0,208.186,262.1923,221.5898,61.2202,270.3362,254.1632,283.2515,265.6315,285.6667,260.9852,296.1949,249.9676,275.6965,269.607,269.2286,225.7776,205.8169,220.5203,244.6316,275.0641,277.3422,273.2614,262.655,268.3862,254.4153,240.5988,274.6528,230.3498,34.1502,29.8959,210.3189,282.2786,264.0046,239.346,158.0867,256.6319,246.411,62.0345,229.2946,15.5325,88.8986,126.0294,181.1328,213.9249,165.3339,134.6044,223.5787,267.6279,87.6848,244.8994,247.4524,222.9608,199.6061,281.0228,180.7292,291.3755,261.0073,211.705,276.7707,287.0915,282.9167,245.538,291.9688,293.7268,268.0919,262.6758,232.435,234.8735,175.0137,179.7389,215.8827,83.5763,31.7264,280.2591,283.8141,246.594,276.4254,265.5508,33.1728,274.3763,269.3102,34.8321,216.7643,50.5505,269.4323,279.1641,268.5161,277.299,278.7613,267.18,270.643,279.8468,282.5519,247.6759,238.9225,255.6479
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.25,207.1098,263.8537,223.8259,58.9989,270.7027,252.7977,279.1503,263.1592,283.3654,258.8905,294.4482,249.1651,277.4304,267.5051,270.5644,224.8046,209.0135,221.0364,243.8737,272.8904,276.6603,274.0594,259.733,265.8418,252.8266,237.4323,271.9595,230.234,29.4614,25.2799,209.0358,281.9511,266.1504,236.6579,156.205,256.7945,245.9842,64.953,229.1126,20.4607,85.524,129.6183,177.303,215.8129,157.0128,138.9635,224.2206,270.2607,85.4954,242.7115,246.8792,225.2106,204.6483,283.6828,183.245,291.7869,260.6945,213.4335,276.83,289.9508,282.5499,244.1463,286.8673,290.4283,262.4651,261.8316,230.7847,232.5865,177.3535,182.8576,213.6673,84.8107,35.9596,279.7639,283.8008,247.759,271.0728,263.149,32.6827,271.4236,267.5252,32.0492,216.2586,49.0329,269.9236,278.1401,273.2634,275.5616,278.0846,267.4173,270.5133,276.625,280.6985,247.3766,238.3256,254.9378
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.5,212.6538,263.5284,221.8233,59.1798,274.7579,252.0959,281.8877,263.9073,283.2922,259.7429,294.6568,249.9829,279.7061,269.3401,270.5687,222.0898,206.3909,217.2346,246.1467,270.1067,280.8946,277.3931,259.3353,266.274,258.0633,239.8827,273.035,230.4217,31.2258,29.3584,209.0125,284.3123,267.1082,238.9018,161.3113,257.3158,247.7866,61.3767,231.7547,19.807,86.4538,125.8371,180.2821,212.5041,162.6321,136.3772,222.7927,268.187,84.9533,245.9857,252.3691,225.8912,204.6115,281.3022,180.4674,291.9412,264.7519,211.8762,273.3289,289.3199,281.7337,243.7328,289.3062,294.1949,265.1163,263.3192,232.7987,231.9474,181.3927,183.7509,215.6783,81.8906,32.9272,282.9871,286.2344,245.0456,274.1639,263.8664,34.3699,270.0543,269.6319,34.7133,216.2396,49.8832,270.1156,279.1641,271.0503,277.4315,279.8371,266.2272,269.9995,281.4399,282.4158,246.6035,238.0512,256.7729
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,37.75,208.2555,264.0597,225.5033,67.0657,273.4775,259.6872,284.4935,266.2177,282.4571,261.2295,295.436,251.0717,279.5124,267.4052,274.4699,230.7079,208.6327,223.7513,244.6047,274.9215,279.5633,274.8817,261.1525,263.3352,254.39,238.965,277.1725,227.9372,35.1437,24.6441,208.7625,283.8034,267.3237,238.1232,161.5997,255.985,249.6369,66.6033,231.5385,21.3744,87.7171,125.208,178.4559,211.3238,163.9739,137.1013,226.8646,268.015,87.1625,246.5878,248.6411,225.6407,204.1421,283.5137,182.3618,290.2117,260.8791,210.0546,279.0905,288.8703,282.289,245.7132,289.7484,291.5954,266.6908,260.9479,236.0056,231.3295,178.4983,182.03,217.0853,78.1036,33.38,282.2704,285.7859,245.2675,273.0912,262.4381,33.1198,270.4626,269.7396,27.276,213.0711,45.6578,267.546,278.1773,270.1013,273.5595,283.515,262.7526,270.5939,279.9784,283.4457,249.8513,238.6868,255.7881
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.0,210.8599,263.6015,222.1768,64.556,272.7763,255.8241,278.0572,264.6265,280.2068,259.8027,293.308,253.3757,276.8809,268.8214,271.4162,229.6857,208.3969,223.2319,245.8643,271.6347,279.9045,277.1358,261.1098,266.6494,255.1269,241.9638,277.0655,230.4496,32.8901,26.3516,209.5847,282.7738,268.038,241.7853,160.3897,258.2827,247.4377,63.3713,233.2037,23.5476,85.8705,126.2214,186.0575,211.8621,161.2142,137.7813,223.9565,270.8208,87.0296,245.9557,249.8702,228.9128,202.9284,285.573,184.6684,291.1058,262.8333,213.4037,274.7205,287.7369,282.7112,248.1188,287.3918,292.1752,264.1405,263.3536,236.5708,232.0943,187.3694,183.606,216.4078,81.6244,34.237,281.5693,285.4637,247.6748,273.7732,262.8483,33.1787,272.0363,270.1062,34.8134,213.0422,49.9202,270.4466,280.7533,275.1733,273.8539,279.7932,266.5613,272.4713,279.7949,282.4882,248.9542,235.6621,254.0758
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.25,212.0496,264.5969,227.4088,65.5309,273.3248,256.9623,277.7463,264.6235,281.7293,261.2956,295.4688,251.5323,276.0541,266.5157,270.7874,226.6461,209.6517,222.5881,247.1111,274.236,278.913,277.4118,256.8135,268.687,256.6471,243.7358,272.788,234.3375,34.8559,24.9488,212.9257,286.0073,268.8915,242.2306,164.2578,257.2031,246.6269,63.1851,229.0005,22.4736,90.6796,130.3266,185.671,215.2184,161.8946,140.3184,224.3753,270.7426,86.8454,245.3022,251.7256,225.5172,206.6767,282.0005,185.4937,291.2441,260.18,220.2133,277.5222,285.8742,283.2288,246.3251,289.0756,294.1417,267.6746,267.5349,237.3942,231.8247,184.8239,189.7415,221.2181,83.6456,36.7491,283.7843,284.5063,246.7623,277.8929,265.8844,30.9864,275.3477,269.1234,33.3701,219.7372,46.3739,268.8574,280.6153,271.703,276.9682,280.2395,269.5228,269.3873,279.311,282.2979,245.6327,234.7822,254.1576
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.5,211.7842,263.9178,226.3408,62.2168,273.3682,258.4955,280.1918,267.5585,279.4675,257.4432,295.2571,248.9296,277.5943,270.2876,271.4749,228.3892,213.0168,221.7641,246.9419,271.521,277.1362,272.8563,259.3111,264.4236,257.4063,240.8437,273.9179,232.3174,35.5931,30.4905,213.7099,283.2647,270.7274,242.9858,167.3729,253.8308,247.5557,65.0387,238.1021,26.4004,86.1316,130.5828,183.5909,213.1033,160.4406,140.1795,227.1001,269.2873,87.8486,248.7022,250.7866,224.0735,206.5118,284.6846,185.9889,293.4695,261.8176,219.7175,277.1247,288.1537,282.4677,245.3852,291.9771,293.7814,263.5533,264.3793,239.3738,233.3903,186.2204,185.231,219.6915,82.4394,38.8965,283.2742,283.6809,247.367,272.9124,261.4487,35.4198,269.1097,270.7011,36.3168,217.784,45.5434,267.5771,281.1695,272.0476,277.1145,280.5984,265.6244,269.6252,277.8441,286.1292,249.2018,238.5872,253.224
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.75,213.4566,264.6407,226.6117,63.4224,274.0634,257.9568,283.4463,266.1249,281.1422,258.8246,294.4062,249.508,277.1142,266.6471,269.9945,225.8585,209.3609,224.9584,247.7961,272.9309,279.6688,274.5869,259.8759,264.8343,255.8845,245.3692,273.8428,234.4507,36.0435,27.3486,212.5166,285.6561,267.2972,243.3521,163.1531,256.3646,247.9777,65.0238,230.3478,24.5679,89.3981,127.8056,183.9599,212.1027,166.016,137.6346,225.9581,269.1687,85.7226,244.8609,252.0647,226.6774,203.9796,283.7023,186.276,291.9052,260.2178,219.7116,277.1333,287.6045,281.6032,242.0757,291.0302,291.7304,263.7052,267.3744,237.3466,234.9679,190.2596,182.6098,220.5523,80.9204,36.1873,283.9405,284.9305,249.076,275.8299,264.2835,34.2146,274.4466,269.3898,32.9149,217.6899,51.2344,267.4856,281.8741,272.4095,276.1431,279.9743,268.8902,271.5599,280.9603,283.3351,251.8878,237.1495,253.9527
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.0,215.5364,263.9851,225.7712,63.5,275.0359,260.2158,278.9074,266.8442,281.2308,260.4387,294.4998,249.6878,279.7259,272.278,271.2141,231.8759,211.1286,228.5093,249.2242,270.3885,279.6155,275.3698,258.9219,266.0427,255.0891,243.1276,275.2194,234.5306,37.1223,25.2286,213.5589,284.9862,268.6838,240.5714,171.9717,255.9767,248.9664,66.2357,231.7675,22.1243,92.8732,130.4915,185.2443,215.9568,163.3069,141.5669,229.3645,270.7901,87.5154,247.2022,249.8848,228.0733,208.4605,286.0767,184.001,291.1364,261.1971,217.9797,278.4726,288.8703,281.7956,246.7981,288.1004,294.1512,265.2366,268.5805,241.7197,232.884,191.3981,188.057,218.3735,81.5029,37.7358,284.1085,287.2823,246.1442,275.098,263.6932,35.2097,272.9297,270.5879,30.5704,220.8592,48.4934,267.9504,281.0592,275.6233,275.8149,282.077,269.3005,272.2755,279.6793,284.35,245.7439,239.2764,252.7014
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.25,210.6699,262.903,228.5851,63.0204,275.967,253.9763,280.7763,266.9296,280.1941,260.1769,291.8748,249.8098,276.5632,267.7135,272.4032,231.4972,215.2142,224.7574,249.2433,272.5265,277.0752,277.7936,258.7295,265.5181,253.5437,241.3727,272.8439,231.3832,33.1451,26.9312,213.8553,283.3712,269.9907,240.6676,166.9747,253.2056,249.8018,61.2034,235.3766,18.4259,89.084,131.4825,182.3781,216.0515,162.8521,138.8395,227.771,270.4525,85.6826,243.9266,251.0763,227.2498,205.7068,284.3637,184.1634,293.4521,262.4362,217.846,275.0497,287.9918,279.2882,246.0876,287.2891,291.58,266.2046,266.73,241.2876,234.1817,193.8767,188.7169,220.4044,79.9682,33.462,281.1452,286.1479,246.1098,274.721,262.6274,32.7776,273.3551,266.3316,32.434,219.9808,48.8989,266.2328,278.8768,271.1845,277.4999,278.434,265.6176,271.42,278.8815,281.0107,249.6959,237.9392,254.3761
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.5,211.1518,265.7365,229.219,64.6347,273.1311,259.2949,278.66,265.6153,281.5894,260.8495,293.7422,248.9698,278.1562,269.7935,273.9076,233.2557,211.4915,227.8329,245.4619,273.8155,279.5087,278.5579,258.7239,270.2579,257.8582,239.3487,276.1113,234.8906,33.0055,26.3187,210.5655,282.3557,272.5096,241.7188,168.5892,255.1554,246.7917,62.4394,234.1024,21.2509,89.4818,127.4234,185.827,215.0756,163.99,141.128,234.8175,273.9222,86.6356,246.9208,252.7159,227.7296,209.625,285.1786,192.8481,291.4202,261.2529,219.5217,276.0256,288.7914,281.7562,242.6466,290.967,292.3579,264.286,266.0315,244.6063,234.9173,197.38,189.1507,220.986,85.62,34.7878,283.058,287.2873,247.4374,277.1626,261.4061,34.4988,272.9153,265.9175,32.3497,218.5874,52.6504,269.548,282.3196,271.9666,276.8887,279.1369,265.5726,270.7006,281.3873,282.0192,247.8783,239.6653,253.3452
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.75,213.479,262.8134,228.4976,63.0408,272.8452,260.7932,280.4884,265.578,282.6426,259.277,293.6339,249.2168,276.0157,268.324,271.4333,234.9798,215.7554,228.9342,247.3159,272.625,282.2278,275.1316,260.261,268.4733,255.551,240.352,277.5937,235.3264,35.0372,26.8582,209.9042,285.2306,272.015,241.4175,165.5709,255.0633,247.7724,67.8299,235.8764,21.5789,91.2548,127.7884,184.6773,217.0419,160.2511,140.5856,235.0395,271.3847,85.8823,248.0551,250.5285,228.1075,208.5792,287.5961,189.3384,292.4489,264.7513,223.9876,276.6528,289.3873,282.7675,246.4912,288.2782,292.8825,267.5287,268.948,243.3245,234.7796,196.7579,183.0321,224.6552,84.1467,34.9178,284.8344,288.1934,248.1667,272.281,264.7547,31.943,272.536,268.3095,33.4411,220.6893,51.2783,269.2457,282.93,272.4479,275.7443,282.0923,265.3506,270.5851,280.3236,283.9745,250.756,235.848,254.9551
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.0,211.1249,265.8865,233.6293,63.7794,275.4899,260.7268,282.9786,267.906,281.5063,262.5872,292.4671,250.7257,276.0598,268.827,272.975,231.1481,215.8128,229.6447,250.4486,272.7104,280.5942,274.2846,259.8041,267.8658,257.2445,245.3866,275.7571,235.717,35.9306,25.8384,210.863,285.6781,269.1837,240.4711,168.6493,255.2364,249.005,63.488,236.6096,20.4473,91.0572,130.6846,184.0402,215.0522,164.5888,141.1799,234.4671,271.9868,82.9264,248.2919,250.2787,227.9429,211.4805,286.2006,186.0818,292.25,263.0638,221.7111,278.0502,288.9227,282.003,247.0378,290.9138,293.4968,269.4213,265.5918,246.1521,233.296,200.9102,187.5467,222.6611,83.3803,33.5217,285.125,286.6425,249.6053,274.6234,262.6136,32.4197,269.398,269.7978,33.9895,221.4426,51.2213,266.0755,277.831,274.5229,275.9261,283.0213,268.0429,269.9155,279.6782,282.0818,249.4298,238.7883,254.0567
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.25,210.0808,260.4214,227.3506,64.4023,275.7944,259.0146,280.7774,265.0836,279.3961,258.7751,295.1856,248.1238,276.4931,269.8097,270.6502,232.2469,214.0375,229.8832,249.5859,270.1759,278.574,273.6714,260.5542,266.7509,254.7412,241.2772,272.6388,234.7392,30.7128,25.4718,210.8495,284.5189,269.9868,240.0617,169.4545,255.0047,248.7605,61.1956,235.5172,18.626,88.9516,125.3543,180.8349,211.5876,159.7578,141.2471,233.237,268.3982,82.7099,247.09,254.7409,227.8141,207.5118,283.2185,186.2937,291.6916,265.6834,219.9615,273.9535,289.9908,278.8208,242.4653,290.3956,291.9983,264.0534,263.5394,245.251,231.1079,198.1745,183.8862,225.304,80.4268,30.9068,281.3575,287.8316,248.1179,272.2087,261.3156,31.855,269.3931,269.8174,27.7297,217.8856,50.8097,266.0504,277.7266,273.3933,275.4619,281.5571,266.0652,267.2657,277.5347,278.8188,250.2527,239.4709,252.8377
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.5,212.1572,263.6065,225.8226,62.3228,273.1478,258.9962,280.799,266.5566,279.6473,261.8346,294.157,250.3922,276.8916,270.3257,270.8246,235.1504,215.6521,229.9518,247.2061,272.319,277.8847,272.9175,262.4601,268.1403,254.9739,244.0369,273.2406,235.3709,34.0947,23.3252,206.7287,283.4438,267.1925,238.9059,165.9989,258.7112,247.2945,65.0365,234.7136,16.4849,87.8939,127.201,188.0283,214.3084,160.1491,141.5702,236.9799,270.4977,82.3313,245.3764,253.6462,225.4385,208.1898,286.2184,185.3695,289.2623,264.9082,219.1581,278.5774,290.2759,280.0358,243.7239,287.5848,292.068,265.9938,267.7453,245.2517,235.1193,199.3844,185.4099,225.0056,82.2507,32.5975,282.9819,291.3294,245.3248,275.4797,261.1004,29.9111,273.3625,265.8151,32.9301,219.832,50.2475,266.0063,278.0286,270.613,274.4748,279.0972,266.3026,271.1056,280.6278,280.2935,252.9722,240.2534,251.2243
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.75,208.1522,263.3831,231.3335,65.6795,271.4189,262.5105,279.4955,261.7066,280.2225,258.3462,293.012,246.3361,275.96,268.3763,272.8792,232.4416,217.9874,230.1494,248.766,268.1626,276.7706,275.3113,263.2827,266.3584,257.52,240.9316,274.644,236.111,33.0846,22.2265,210.6394,282.699,270.2686,240.1356,169.9469,255.7432,245.6921,67.2141,234.397,20.7215,90.3837,131.5261,186.4053,214.3067,158.077,142.0377,232.0377,268.6616,80.8967,244.248,253.6146,230.2967,212.8773,286.174,189.6686,291.1669,261.8544,221.4001,275.8574,284.7362,283.4438,245.7553,288.2677,292.5521,266.5129,267.9337,245.4085,235.6406,202.8963,188.1543,226.215,80.8261,33.6525,282.3735,284.7288,245.6935,271.8189,262.9144,32.4006,272.7185,267.286,33.3026,222.2074,49.1629,264.5712,277.9472,273.6264,271.9291,282.2872,265.7993,272.9654,278.6352,279.0794,251.5465,237.9879,250.2855
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.0,210.552,262.9046,231.2177,69.4488,276.5775,261.8685,278.8999,264.387,279.0401,256.552,293.4936,246.9363,278.8095,267.5949,272.1453,235.5945,221.1861,225.3929,253.4425,271.8623,278.949,275.45,259.8101,267.0812,258.5595,243.3771,274.5341,237.7942,31.8567,25.2241,212.7632,284.639,270.1586,239.4183,167.092,257.0351,244.6387,66.2995,235.4629,19.8673,87.4102,133.136,186.2087,214.782,160.6738,141.4314,235.6177,270.6901,84.608,245.8784,254.0036,228.7022,212.5978,286.9208,185.4229,291.9928,263.9496,222.0391,273.9358,285.6833,281.2911,244.3235,287.96,290.7896,267.1932,268.8902,243.454,235.3064,203.1536,185.2374,227.2671,82.7225,34.2757,283.3993,288.3748,248.1361,276.7297,265.1523,36.6949,270.7505,268.3876,28.3061,217.4361,49.2564,267.2339,278.4143,275.138,274.8903,279.8005,267.0561,270.8759,278.3631,279.3685,250.2784,237.1627,252.3655
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.25,210.4326,264.1299,230.481,72.0112,276.3287,264.33,282.9093,266.5397,281.0973,260.8907,294.0319,250.0871,278.0239,267.4682,274.1713,236.6775,216.4602,232.1667,250.302,268.264,279.923,274.0729,261.5891,266.6285,256.2451,246.8931,275.0617,238.9874,33.9583,20.2569,213.2052,284.3938,270.5566,241.9374,172.8261,255.2501,250.6204,64.5967,234.3572,15.6982,88.444,127.5463,186.0241,214.567,158.9727,141.0669,241.8843,267.5131,83.2777,246.3684,254.319,229.1766,210.9963,285.6713,189.4673,290.5225,264.1307,222.0751,276.5658,287.9875,281.9655,243.8152,288.1266,294.6864,265.4232,267.8162,247.5471,233.6955,204.6957,186.2649,225.4883,83.5114,34.5506,287.6093,288.6826,246.9594,277.2699,263.8175,32.4992,270.6147,269.0764,33.4968,221.58,56.1788,265.0785,280.1157,271.5209,277.8306,279.6563,267.0229,268.72,280.1602,281.1708,248.3661,242.3718,253.9249
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.5,209.7739,261.1672,232.495,69.2012,275.0281,261.3087,280.0609,263.7146,280.4151,258.5372,290.9737,248.0291,275.3217,267.7238,270.6434,234.0459,219.407,233.5803,252.0044,272.7839,279.0538,278.6842,259.2273,267.9018,254.4156,247.0163,272.1182,235.9503,31.9421,22.6348,214.0025,285.2936,272.6081,242.2653,169.024,255.615,249.6124,69.8223,235.6553,20.2178,86.9851,132.9151,187.7064,213.6145,157.5913,142.1432,236.2974,269.4178,84.9893,244.6815,253.6754,229.7872,213.4315,286.6522,189.5271,288.3582,262.7351,225.1812,275.2453,286.379,280.8744,243.4485,288.4817,289.19,266.3781,268.1162,248.4861,234.5547,205.7592,189.8077,226.9749,80.6583,32.5514,287.4008,286.2592,245.5321,275.0415,265.0391,32.3669,273.1087,270.627,30.5866,221.9397,51.6922,261.8613,279.5714,270.7186,275.469,278.5717,265.4429,270.2265,280.9601,281.5366,249.4805,236.8911,250.7607
