,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,37.5,216.6789,248.3373,121.6297,20.0916,13.3704,73.9475,265.3812,242.0474,251.7615,276.3859,291.693,237.862,280.3994,259.1396,176.3187,110.8165,147.6277,246.0589,275.0166,234.7187,251.8229,252.7849,233.6726,238.2871,158.7308,168.2599,255.1833,84.5571,18.2449,43.9379,108.9544,131.991,181.063,232.3764,44.1443,236.8098,256.2368,54.8695,26.3019,12.8886,19.971,27.4156,22.7138,31.2618,36.3013,19.9078,250.1118,242.4021,105.5742,175.1259,208.636,201.2677,93.7154,264.6778,44.9734,294.7737,279.7018,174.7155,271.784,279.5062,249.0686,244.8977,287.7347,273.9938,248.5969,77.7776,59.8111,166.4004,38.2904,28.9001,37.7006,31.7071,22.4958,251.6169,234.9313,246.4773,238.1616,200.4776,30.2061,257.7856,215.3813,19.6175,225.2366,39.5512,265.4021,282.2199,268.9803,272.5336,269.1539,256.6735,260.8297,264.7835,261.8549,263.425,204.2264,222.7623
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,37.75,214.6995,250.227,124.9355,18.7624,20.4522,79.5278,271.7064,242.8323,250.2332,274.8911,289.2514,239.5914,282.0019,259.3135,176.8716,107.8028,151.2635,244.6331,272.7917,233.3545,249.9874,253.7356,232.6325,241.268,163.7378,171.2361,253.9638,83.9712,21.5606,46.1709,109.2487,129.0469,185.576,231.8657,42.4446,235.9121,253.8527,55.7957,21.7635,13.7925,18.0946,24.5755,27.9962,27.9179,38.1475,24.7862,248.7018,243.5719,105.4753,178.4914,214.8525,197.7849,100.9849,260.8161,45.4237,295.0929,280.1646,171.7987,268.2235,277.8865,244.9606,244.9895,286.5146,275.9083,252.5548,77.5929,61.8121,165.2509,42.796,27.3571,41.8079,36.3178,21.2171,253.7923,233.7922,243.5514,236.6297,203.9544,28.7923,259.7449,214.6265,23.0137,226.7133,36.4987,265.7284,276.1385,274.2865,270.2257,268.3259,258.5923,262.4262,266.3223,262.8362,259.7693,204.4337,226.6962
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,38.0,214.8856,249.8195,124.3229,20.9638,11.6727,79.5515,269.9656,242.3798,249.4216,274.7538,291.1577,241.0099,282.8391,261.3416,178.3226,109.8524,153.1369,245.4567,276.9589,237.1961,252.5431,256.6546,234.8655,239.8275,159.0785,168.1804,256.6217,91.4302,19.1072,50.2949,112.6645,128.3391,186.9837,233.8122,39.8469,236.3075,255.0938,65.7086,22.7917,15.1505,21.6162,22.2647,25.411,26.5789,37.1217,22.1067,251.3049,241.7832,105.8179,177.3983,213.8063,200.3335,100.0958,262.4427,39.4968,293.4764,280.0367,174.5227,268.9138,277.554,246.043,247.6298,287.7245,274.0555,248.5027,74.7881,58.9507,167.1616,37.0604,24.5875,35.5873,30.2035,17.6833,254.052,233.4701,245.509,238.3701,204.3692,26.5672,261.258,217.0295,21.6234,227.1808,39.8947,265.9053,276.2606,273.9487,273.141,267.4267,255.3571,261.0323,264.9292,262.5445,260.7241,205.1059,220.9163
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,38.25,217.0819,249.3181,126.2989,18.691,14.3667,85.4924,268.4838,242.5822,246.6237,275.8921,288.7727,239.4628,277.7886,262.2394,179.0426,113.9409,154.1458,245.2969,273.8631,238.1176,254.8679,252.468,235.0767,239.495,159.2932,172.7319,255.1582,91.396,15.5042,50.8955,115.4863,130.8006,187.5845,235.3962,42.2908,235.2564,256.982,63.0896,27.0512,11.0,20.2689,23.1491,23.9536,28.4705,36.823,21.8392,250.2114,246.348,109.9407,181.3432,212.9169,201.3142,102.0782,264.1465,44.3383,293.0187,279.2912,173.3146,268.8903,275.9496,243.0991,247.0233,283.4053,279.554,252.964,85.7435,63.0016,171.2171,41.0844,25.29,34.2581,35.1966,22.9081,255.3137,237.2092,248.6361,238.2539,203.7311,27.2396,260.5861,217.6634,16.1936,226.4613,40.2585,262.9897,279.8538,272.6037,269.3383,264.8003,254.8589,262.7468,265.8718,262.5227,258.6936,207.5858,228.0165
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,38.5,218.6989,247.7591,130.2662,21.2757,16.6569,84.8258,270.9387,242.0604,249.7198,273.6245,289.4859,239.6354,280.2869,261.9395,178.7664,113.3229,158.8593,246.2511,274.4187,236.9065,252.6186,257.8275,232.9837,239.4783,165.1,173.6457,257.8094,96.8155,19.3151,53.9895,118.1229,130.8281,189.6932,233.7595,45.0957,238.9282,256.8848,65.519,26.955,14.6333,21.0394,25.303,25.8606,27.3761,38.5117,24.0386,248.6019,242.893,109.752,180.7533,212.6991,204.3606,107.3421,264.4363,46.5215,294.1871,282.1072,178.5478,269.5997,278.288,248.1851,249.2928,287.0149,273.5595,250.6184,77.8291,61.7011,169.8092,38.3485,28.18,34.8335,33.5172,22.3067,255.3127,240.4735,246.1757,238.8886,207.5296,29.8476,263.7438,217.3014,21.0166,228.756,37.3039,266.8516,277.2035,272.9342,275.6866,266.1378,260.1792,263.4826,266.5636,262.5154,262.4887,206.2313,227.267
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,38.75,216.468,251.3712,127.6338,22.0767,18.2576,85.8408,268.5844,242.5058,248.2071,273.7957,291.9646,240.4836,283.0124,261.5822,177.8583,117.8715,158.6598,250.1057,274.2671,239.4826,252.5343,253.7095,236.3232,241.1867,164.4188,173.9512,258.3432,96.9977,20.5819,50.8211,117.3531,130.4256,191.3821,237.4365,40.4875,235.8264,258.3499,73.12,23.5119,13.0451,21.2206,26.7913,21.96,32.2485,39.5473,26.4303,248.8996,242.1549,106.9369,181.3549,213.1796,203.8932,107.8193,268.1275,41.466,295.1024,283.1802,180.7222,269.6545,274.8595,249.3301,249.8759,287.3512,276.3881,253.196,82.9697,61.1209,173.8174,39.3188,25.1572,34.5195,32.7796,18.6947,254.9857,239.1725,244.7706,242.4749,211.1551,32.8862,264.8305,216.4498,17.3108,229.6587,41.4254,266.8225,277.4605,273.9251,274.8429,269.2137,256.4931,262.0327,268.5204,260.8352,263.598,208.7424,227.5529
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,39.0,217.7892,250.9398,128.6217,15.2682,15.7372,87.2091,271.4342,242.6351,249.2436,275.0051,294.9056,240.2022,279.9787,262.9356,181.9263,116.1786,161.3758,248.5626,274.3124,240.4311,254.3189,254.5742,238.4732,242.8875,164.0188,173.6181,256.7999,103.4528,22.2002,56.802,117.8448,130.6333,193.5341,232.3456,39.8051,238.6074,257.3727,71.2566,26.6264,20.0164,21.9636,21.0967,24.9209,34.2999,40.0311,22.9795,249.0415,241.5595,114.7028,184.8132,215.2614,208.3826,111.8221,266.1188,44.634,295.6216,281.9148,180.0181,271.9494,279.894,248.9373,248.8856,285.6719,274.172,252.5659,82.1214,60.3624,175.0715,37.6212,27.1862,42.3779,34.6999,20.3702,254.7238,238.5621,251.0869,241.4739,207.3013,29.8825,265.2729,220.7023,21.5345,228.0615,38.3563,264.2625,279.3576,274.1093,277.5605,268.0417,257.6706,263.5254,266.4699,260.3008,263.1346,207.3127,228.4338
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,39.25,216.7575,252.493,127.7941,15.8189,19.2666,90.6415,269.0436,241.9906,250.606,275.4227,293.4976,240.5443,276.8343,265.072,181.2894,116.557,157.6899,249.2848,275.386,240.7473,253.5684,255.9464,237.6729,240.7363,165.1725,172.0476,257.3912,103.6934,17.3356,49.9885,119.8241,128.1067,192.6371,237.1387,37.762,234.041,254.5358,75.7421,27.1455,12.048,16.9738,22.6438,22.9014,33.303,39.4373,22.8091,250.9456,242.1811,113.9126,180.3446,218.7867,207.1392,118.0677,267.8395,47.4196,295.062,282.8401,179.2803,269.782,278.1065,247.5252,245.906,286.8295,275.3336,252.4067,78.5415,63.0177,173.7418,38.1011,25.2541,37.2861,33.1994,21.0721,258.7416,239.4593,250.4031,240.3273,208.1633,25.447,262.59,221.3844,22.6698,227.8533,37.6927,265.4815,280.5162,273.1279,275.7091,269.4735,256.827,264.5515,264.1997,262.9463,261.2336,210.2463,225.3418
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,39.5,217.6641,250.2944,133.3288,16.409,14.0564,91.6751,270.032,243.1579,250.8133,275.1277,292.4535,243.0224,281.7737,262.9241,179.5079,121.3309,162.6809,249.5733,275.1935,242.8267,255.4397,256.6118,238.6329,242.2948,167.6476,174.1181,256.8242,105.6482,16.6859,47.1918,120.9274,129.6436,194.7109,236.9565,40.9569,234.3939,254.8892,75.0763,26.8705,11.7622,18.381,25.8532,23.4702,34.1626,43.7474,21.1941,249.3699,247.1043,112.1934,180.5947,217.7138,206.6203,115.2672,265.9254,43.1647,294.2603,284.6331,183.7761,271.4405,280.3671,248.5279,247.0936,286.299,276.9727,252.7417,83.3465,60.6983,177.1115,42.2367,25.1899,38.4103,32.9822,18.9398,257.5693,239.8063,250.5948,244.6518,210.6691,29.7491,261.9624,222.1825,25.6474,228.7361,35.9718,263.166,278.0014,272.7038,273.6501,267.5701,258.4626,261.3821,265.0764,261.3826,266.6747,211.0115,223.7869
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,39.75,219.2272,250.4041,133.4802,15.2831,18.1263,96.5109,268.4103,242.6874,246.4182,273.7221,292.2706,239.4998,281.0172,266.2255,179.7056,121.6861,161.9545,251.528,275.9783,239.4514,250.4318,255.6199,239.168,243.9067,170.2186,175.623,257.7271,109.5762,16.0423,53.261,118.4866,133.2786,194.3707,235.7133,44.3944,237.1935,255.3929,79.4422,26.3167,15.391,21.7908,21.9167,21.1069,34.2122,44.2571,21.6082,248.6624,245.1818,110.4279,183.2117,218.6613,205.1986,120.3819,267.5693,45.0958,296.1329,283.9023,179.5901,270.9655,276.9488,243.7683,246.7687,288.0445,274.5978,255.4305,87.3208,60.9739,178.9512,38.5422,30.4533,36.07,32.4567,18.8334,256.2209,238.1084,255.0985,246.4514,210.6193,32.5777,264.0496,219.4098,19.8911,230.5083,36.8986,262.9302,279.4228,273.4604,269.5143,271.5171,257.2565,261.1219,265.8134,264.6316,265.5266,209.8199,227.2409
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,40.0,220.1879,249.9266,137.1296,18.8324,17.0162,97.7054,267.4399,242.5713,249.1165,273.6754,292.874,241.3976,282.2364,265.362,185.6424,123.1545,161.7029,251.0727,277.0252,242.9451,254.0417,256.8901,236.3282,241.3472,167.7298,178.2292,257.6703,113.9759,19.5907,55.4002,120.2894,134.1705,196.3667,240.6031,42.5337,238.7796,258.0858,79.683,28.7006,14.8613,19.9746,24.6925,27.1404,33.2057,41.73,23.1941,246.9955,248.466,116.0703,186.457,218.9221,208.7534,120.6764,269.545,43.5104,292.4278,283.1861,185.4417,273.9304,279.4946,246.9887,250.8347,284.6284,273.6935,254.0831,87.2069,65.2674,182.6587,41.6919,25.6235,37.2365,32.1075,19.7564,258.0719,238.2466,251.8407,243.7024,214.3217,29.7278,261.3568,220.4388,19.6966,228.9445,34.3615,265.238,277.2853,272.3729,274.0173,272.6342,258.4429,263.1783,265.8398,260.4975,265.0528,211.0463,223.3557
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,40.25,222.3752,251.1419,135.5197,17.2734,14.2051,98.1852,269.8783,241.652,248.9279,274.5904,290.8589,241.3122,283.2285,263.2599,184.8818,126.2469,165.0625,249.938,275.6142,242.9456,253.7047,257.6907,235.7991,246.3655,170.0249,178.3868,254.7852,115.2798,17.1012,54.1712,122.0283,131.8636,197.285,238.4542,40.5261,237.428,256.4489,84.5042,29.6491,11.4759,18.6913,25.4726,22.9723,38.2225,42.9822,21.0573,250.7089,246.0467,116.3894,185.6458,220.8716,207.8012,125.5419,267.9267,45.3111,292.6632,282.3577,188.1229,272.5819,276.6833,245.9789,248.7236,288.2621,275.7667,254.3232,89.0363,67.9087,181.6599,41.4689,28.365,35.9429,30.3927,17.9816,259.0486,241.9159,251.7901,246.473,214.3418,30.6426,264.5511,223.5,21.9867,231.1467,36.7868,267.8999,276.4868,272.4854,271.4991,269.0468,255.782,265.7735,263.8329,261.4633,263.0118,214.6086,228.2032
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,40.5,216.9804,248.4545,141.5368,17.8719,13.3287,98.3664,268.3895,241.2083,249.3643,274.6225,293.1225,239.4956,282.2259,264.9818,182.4226,125.9203,168.0992,251.5875,275.9161,241.0396,254.1213,252.2901,236.7384,242.8542,170.8526,174.75,254.8601,117.3837,19.6577,52.4496,125.1649,135.3621,194.1355,242.6516,41.8654,238.3022,255.0204,87.9388,28.5617,12.4001,22.5148,21.4892,23.4424,35.7068,43.2642,24.8333,251.7057,247.1416,119.0253,189.091,217.5193,210.5839,126.1283,269.1006,43.1215,297.559,280.7493,184.3373,271.3623,277.7289,248.7663,247.3416,285.0543,273.7791,258.088,85.7173,60.6087,185.1716,43.7067,24.7812,41.6889,32.6342,15.2553,259.3502,239.5252,252.0505,245.6413,215.6118,33.979,264.8673,226.4693,17.0132,231.3631,39.0111,263.831,278.427,273.0697,272.4394,269.6806,256.9726,262.6075,266.186,262.3656,264.5912,213.8031,225.4382
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,40.75,216.3881,251.4374,139.2878,21.7351,16.9367,100.7486,273.0009,247.2558,252.0594,275.132,294.9356,240.2265,280.5107,261.7095,185.0816,123.8668,164.9846,251.0183,276.6211,243.6326,254.3184,258.1686,238.8823,240.5756,172.7085,180.8338,257.1688,120.9051,16.7646,56.5111,123.0281,134.8483,194.1961,241.9087,41.3772,240.5589,255.8607,89.0377,32.1755,16.1197,19.6761,24.3309,24.0823,40.5345,44.1523,26.7548,249.6909,247.4156,117.4113,190.25,224.133,213.1712,130.1879,270.2612,43.5872,294.3229,281.4856,190.1273,273.7762,278.0546,250.1429,251.1735,287.8277,276.8455,255.8144,83.7803,69.3333,186.1626,41.7745,26.1233,41.4459,33.5201,20.6154,259.0782,241.9291,252.1551,249.7949,215.8139,31.2168,267.311,227.0217,23.2778,232.8255,35.5581,264.1834,276.7268,272.9373,271.6946,270.8413,257.5033,264.5337,265.2887,263.8759,265.3571,215.1941,226.7824
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,41.0,217.6372,252.0288,142.6788,13.3488,21.1646,102.661,269.999,242.384,250.3351,277.6877,293.8332,239.7478,281.946,264.9038,185.4954,123.5972,168.8043,251.9121,275.6185,242.3002,252.5244,256.4005,237.1084,242.2903,173.3354,181.5471,261.7059,123.1879,19.8274,54.9406,125.5953,134.0483,200.855,241.5701,43.7663,237.002,256.2726,91.8867,37.8995,12.5264,22.4058,24.619,23.5186,43.6329,45.5865,22.2821,250.7492,248.147,117.0113,191.5831,219.9695,210.4415,129.4972,269.6172,48.632,294.9232,283.0235,187.1916,271.6847,281.7277,247.094,250.4809,285.6856,274.9537,257.641,90.3064,64.7036,187.7258,41.2744,27.9747,40.4327,37.3109,21.3986,260.0111,242.0167,252.3674,244.9818,221.076,32.2245,265.2015,228.1925,22.1494,232.1261,37.7727,263.1096,276.5761,272.8749,273.6447,269.3309,257.4837,266.6971,267.45,261.9242,264.1049,211.6926,225.8805
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,41.25,221.2154,252.2307,139.6843,18.6661,16.7897,107.5635,271.1212,241.2732,252.6648,277.0274,293.9063,238.9157,282.4106,265.6375,186.7135,127.3473,175.034,249.4721,278.4594,243.0896,253.0743,256.9902,239.4617,244.4301,170.4024,179.5948,260.1998,130.3438,19.4234,55.7882,126.13,133.6554,202.1112,242.2842,43.8193,240.4475,253.7945,92.7369,40.2199,12.9348,22.6504,26.0495,26.7185,44.6362,49.2194,22.5629,252.864,253.4454,122.8178,190.5544,222.9895,214.6703,134.2224,269.9266,46.5667,296.306,283.2281,189.9557,272.5264,278.8018,250.8503,250.9051,287.3106,275.4244,258.3111,91.3125,68.893,188.2065,40.5361,26.329,41.1396,33.4573,19.7613,263.489,241.6181,259.0399,250.3177,218.1337,34.224,266.7783,230.4031,21.3463,234.3204,39.8087,267.3592,274.2758,277.058,276.0754,270.2881,260.7041,264.6021,270.1393,265.6268,264.9757,212.3347,229.6982
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,41.5,218.868,253.1658,139.0647,20.9648,15.8365,104.6592,269.9716,242.5707,250.4299,277.493,293.7194,239.5051,280.7815,265.7168,187.6494,130.34,173.0046,252.8686,276.7242,244.8596,254.2926,258.215,237.9694,244.0242,176.6785,178.9936,258.6948,129.8432,14.6333,56.2681,124.4012,131.2045,200.9974,243.0604,43.0131,238.2811,257.1183,98.042,37.2755,15.1191,19.5894,23.3967,22.4555,40.5541,45.7435,25.1879,249.7988,249.252,119.1549,189.3939,224.3687,211.8687,138.2275,272.4595,46.5693,295.7148,282.0581,193.1338,270.5105,277.1425,248.4483,251.7671,288.3032,277.0369,261.6901,94.0481,65.7772,189.5398,44.4616,23.1727,38.0213,33.5891,16.6808,261.5674,245.0421,253.4874,250.6795,218.5223,28.8907,266.5869,230.2243,20.0995,233.3943,37.0858,264.7745,276.686,274.9015,272.5991,268.8888,259.9453,264.1929,265.6349,264.8208,265.1631,217.1772,228.5919
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,41.75,219.7045,255.2284,141.3772,12.9144,13.818,104.4274,271.3117,242.0516,250.5085,275.5718,294.3333,241.9559,280.3252,267.1158,187.9215,131.5103,172.2334,255.7437,277.9766,244.2439,252.2119,255.3836,237.2112,247.4131,173.5314,181.1073,256.1707,132.4826,16.11,52.1107,126.3399,130.9165,199.3694,239.7098,43.4242,242.9986,256.2827,96.7344,36.381,12.777,14.9165,22.2696,26.2452,45.167,48.609,23.5189,249.3777,249.1281,122.2795,190.6116,225.798,214.9109,139.6233,271.7067,47.2113,291.0573,281.0495,190.5471,270.2066,276.1672,246.9159,251.6867,287.9355,274.8186,259.8554,91.7238,67.6941,192.2325,41.0533,25.2974,38.5581,32.8351,16.8232,263.624,243.1293,256.1497,251.0414,221.3766,30.1105,268.2044,229.8375,18.5513,233.5416,33.8234,265.6784,277.4891,273.0757,272.0251,269.1726,257.8846,264.3878,265.6782,264.1034,265.8954,216.3162,227.8206
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,42.0,216.336,251.4493,146.4199,19.1976,17.7364,108.9178,272.1777,243.6738,250.898,279.2287,291.9111,241.9131,281.7731,265.2956,187.5555,132.3801,172.3758,251.5577,279.1574,243.3587,253.8751,258.3087,242.0336,243.371,173.1112,180.7719,256.0299,132.5049,16.5823,51.6366,125.3264,135.4446,200.0424,241.0949,44.7222,237.1232,255.5005,98.0521,38.3245,13.6497,18.4741,23.0779,24.2644,40.6086,48.065,20.5978,246.7434,249.6651,121.9951,191.4149,224.1517,212.3677,139.2247,271.0788,44.6361,293.9177,281.6466,188.8084,271.0812,279.8604,249.364,248.9493,289.1314,277.3784,259.2488,96.2577,70.4066,192.4105,41.9335,27.6932,41.7764,32.038,21.7057,261.3167,244.5542,256.9394,254.3025,221.1465,23.8162,268.1201,231.422,17.9371,234.916,39.6955,264.5346,279.8908,273.5087,275.2256,269.3713,259.7361,265.2584,268.7353,265.6724,267.2314,214.1393,228.3128
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,42.25,218.888,255.4135,144.0733,20.3123,17.9646,107.7727,271.7783,245.136,246.0707,276.9052,293.0221,243.6297,282.6533,266.1068,189.6446,134.1889,173.2959,256.4487,280.0955,246.1215,255.4493,257.7026,242.1453,244.3847,181.4165,178.4397,259.2252,135.3749,17.9793,52.7377,127.2323,134.0329,202.3178,243.5353,47.0434,241.9293,255.5025,104.604,38.5247,19.1156,19.2933,21.5046,28.3953,48.8298,50.022,22.2354,251.3958,250.7075,120.8076,190.8223,225.4464,214.4356,147.5916,272.1898,50.0466,295.3702,282.7054,193.2196,271.8026,277.1192,246.3804,249.0678,285.4713,277.5433,262.442,98.7039,67.2607,192.4812,41.2296,25.4288,43.6067,36.2703,20.7433,265.4325,245.7896,256.9185,251.5766,224.0117,29.184,267.1709,231.8554,22.3037,234.069,41.0663,262.4258,279.042,272.1962,272.7816,271.3508,258.8816,268.045,266.3091,265.7037,263.6956,219.3269,232.3304
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,42.5,220.8695,253.5388,144.0892,15.626,18.4288,108.2354,269.719,243.4003,249.6059,276.2944,292.1538,238.8536,281.3019,266.4571,190.8337,134.9905,178.3203,255.1476,278.8819,248.5173,256.1182,258.6141,242.2389,245.5754,178.9519,179.3512,258.5394,136.977,17.7614,55.7915,131.6696,132.3486,201.4346,243.0893,46.8039,238.2289,259.1927,104.521,36.8211,14.6578,19.8017,23.1945,25.978,47.8675,56.1029,25.7501,251.9636,249.4408,120.9704,197.783,228.2911,219.0785,149.0635,272.8545,44.0872,293.742,284.2032,193.1429,272.4683,280.1295,247.514,253.8977,289.4483,279.2157,257.8444,100.7839,68.5105,196.5104,43.311,25.2552,41.8408,34.491,19.3516,264.4045,247.8286,255.3148,252.685,224.4639,28.4913,270.5393,228.8493,20.3907,235.082,44.0007,265.8995,281.4899,273.5827,276.424,270.4601,260.0257,266.0129,268.3694,265.7682,263.9723,218.5999,228.9365
