,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.5,31.5589,264.0025,292.2427,267.199,287.0777,14.5545,19.1194,267.3018,260.9685,265.4398,266.7073,29.7473,245.7521,243.3651,273.7312,284.8903,276.7087,268.7536,263.3171,270.2632,286.6765,289.9964,263.4539,26.1307,262.0909,248.7151,302.1259,297.0329,11.8387,292.297,253.1604,275.4555,39.5504,275.8281,269.3748,28.3805,279.618,290.2229,281.4377,273.1988,268.0936,264.9733,251.9466,266.815,281.5622,290.6778,265.1386,32.5035,261.1254,252.3875,264.4236,256.0425,260.1347,32.5323,245.357,36.3983,247.9016,260.6581,215.1214,29.7924,95.7482,243.4154,235.1624,258.9193,250.5545,261.3683,249.7719,255.4438,247.1561,68.51,102.5765,254.71,76.938,104.7196,229.477,252.6016,223.5627,31.4074,198.9808,149.378,168.9254,156.6673,129.1476,44.26,268.6682,199.151,101.892,106.6798,129.437,251.6873,245.0108,80.2966,241.6664,254.6963,94.8005,66.5022
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,37.75,32.6096,263.7437,292.967,271.6313,288.6425,14.3477,16.5975,266.684,259.2701,264.5966,266.412,28.4875,251.9171,242.6406,273.2098,286.6346,274.4782,271.5842,263.1818,271.2896,285.377,290.0189,261.2462,26.9706,260.4395,249.4022,304.9958,296.0162,17.2844,293.3945,253.8981,278.7043,40.4994,273.9352,271.5787,31.7733,281.169,292.2575,281.2623,274.1345,270.5966,262.064,255.159,267.8972,278.3312,292.9241,267.5211,36.1719,263.8213,255.8165,260.6665,258.5599,259.0624,33.4954,247.4419,35.73,250.4129,259.3754,215.3656,31.7574,96.667,245.7132,233.7928,258.8362,248.7984,259.6517,250.1479,256.712,253.266,67.9363,105.7191,254.1678,73.7456,105.0197,233.4058,250.4267,224.2341,34.9693,198.4277,141.5736,168.9537,154.1315,125.7347,38.8356,268.0824,198.4185,95.8615,100.8163,128.5359,247.2019,242.5165,79.2776,244.5707,259.0791,85.8316,58.4508
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.0,34.0571,264.1091,292.0087,269.3674,288.0118,13.6256,13.8407,268.029,259.0329,262.4767,264.7444,28.5793,249.6166,244.5034,271.7555,286.6128,277.257,270.391,264.777,271.51,286.5422,290.1119,259.8655,27.1431,266.4648,249.0762,304.0491,293.691,19.3848,294.6269,254.9572,276.8387,39.5319,273.226,269.194,31.0541,281.2726,290.5597,284.8217,274.2465,269.4722,263.3242,255.4562,268.0911,281.0556,293.3112,268.9402,34.8286,263.3824,256.67,262.9232,258.8105,259.304,31.2739,251.5773,39.1445,249.436,258.8848,213.7145,28.9845,100.7308,244.7924,232.6049,259.8669,248.8731,256.4212,250.1,257.5471,250.0703,65.4225,104.5231,255.7559,70.9403,105.0632,228.1719,253.1279,226.4921,34.4152,194.8673,147.4314,169.2582,155.8783,127.0194,40.8421,269.5987,196.9719,100.417,100.9721,129.9074,249.2324,247.3876,80.2959,241.0572,255.2032,90.669,61.5026
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.25,29.7659,261.1524,294.9745,270.5793,288.3249,15.1629,13.9271,268.7966,259.061,266.6344,267.5313,31.5469,249.5518,247.4605,272.7024,285.2378,275.7734,270.4148,265.5246,272.8042,286.5291,290.377,262.8196,27.7404,262.481,247.6402,303.671,295.4417,17.3871,291.8305,255.7296,277.9088,40.9794,271.0952,268.0484,31.7451,281.7997,288.5634,284.5029,271.5023,270.7046,265.019,254.724,266.5831,281.195,290.3639,268.7321,31.8405,262.5508,258.4907,261.362,255.568,257.9925,28.4257,249.0696,36.1817,247.4897,263.1304,212.1644,31.2027,100.6621,243.7156,237.6021,260.6412,250.4637,258.4134,249.0228,255.8212,250.3983,71.0394,103.0849,255.3391,78.1282,103.9778,227.8289,254.1516,232.2631,29.7911,198.8853,146.4222,171.6618,154.8908,127.5166,44.3874,270.553,194.601,99.6948,101.2127,128.6947,251.9734,248.5324,78.6487,241.5046,255.2442,90.7753,57.9425
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.5,32.1202,263.5089,292.129,270.916,288.6039,14.4228,15.211,270.9248,261.3952,267.9261,268.8834,30.7364,252.9355,244.8752,273.0454,286.1278,276.4577,273.4926,266.2918,275.2556,289.6566,285.8182,265.0409,26.7645,263.5313,249.8802,306.4337,296.1808,19.582,295.9314,254.4302,278.6363,40.3266,276.6758,267.8828,25.5588,282.6311,293.4183,285.5433,276.5141,270.8128,264.6737,251.2146,264.9463,281.3837,294.216,270.3013,36.0054,264.3181,256.1472,266.0994,256.4741,260.9176,30.9704,248.9016,36.3526,250.006,258.1122,216.4959,30.1601,94.6663,244.8821,238.5718,264.0065,251.1337,262.3377,248.8063,261.3029,249.0712,66.6984,107.7288,255.4738,75.7485,104.8085,227.1034,255.1281,233.5832,30.9679,201.3147,143.8304,172.7462,161.3851,130.1598,41.2416,269.8705,198.0379,98.3431,106.1371,126.7925,250.7627,244.9819,76.9571,242.4276,262.0283,96.8987,69.3718
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,38.75,24.1899,257.2123,290.6511,266.9627,286.1425,16.2469,17.0009,270.8696,264.6957,263.404,269.4852,32.1163,243.784,245.1285,273.8962,277.9331,271.0964,273.8533,268.2826,276.5395,275.9347,285.289,269.7596,30.7745,253.165,253.8255,302.9821,294.7424,12.3181,293.1153,254.6701,281.5196,35.9055,277.1522,268.8542,31.1119,279.5183,279.4498,279.4704,270.9717,275.6172,260.9633,255.7672,262.7054,276.2104,290.6154,266.3593,35.8492,259.582,252.3087,255.5036,255.3854,256.6503,22.956,249.69,36.0423,244.4793,261.7632,218.5669,30.753,94.4452,244.777,239.3203,264.3358,249.8306,263.226,251.5906,256.2743,255.736,64.3569,110.4734,254.8241,70.6442,102.1842,227.9973,254.9392,233.1654,28.7737,203.1792,134.6774,166.0658,156.658,134.4931,41.7864,265.3768,194.9103,99.6485,100.2378,127.2239,253.1782,246.0851,80.3641,245.9905,257.0818,82.565,63.0863
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.0,35.5834,262.7337,292.1969,270.4688,288.8319,15.8042,17.6111,271.9344,261.2932,267.3667,264.4524,27.3122,249.9638,246.47,276.1946,287.281,279.306,271.1668,264.6524,273.4698,292.1726,290.8398,263.2126,27.2125,265.8375,248.3129,304.1699,299.8356,15.1937,293.9661,255.8562,279.086,39.9026,277.5334,271.8349,29.9498,280.2113,293.3793,284.2631,277.6047,271.7473,263.0461,258.1662,264.3887,283.2894,293.018,271.1055,32.2928,265.5989,257.7996,263.6005,259.1337,258.0375,31.7968,253.6995,33.9425,250.583,263.6332,217.1788,31.0519,97.1133,244.1391,233.3819,259.1792,249.3488,259.2881,251.5631,259.9829,251.3755,66.7232,102.9646,254.046,77.4345,109.1388,231.2712,255.9895,233.0448,31.0966,196.7251,148.9581,171.2261,159.9691,127.65,46.2804,273.1725,196.8381,101.9877,106.5699,132.5,250.0585,250.1532,75.5484,243.0641,260.3011,101.6123,71.0461
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.25,34.0752,265.7927,291.8141,266.8243,289.2393,11.7058,16.981,271.082,257.4975,267.8802,267.0797,28.7223,251.4849,248.546,276.8448,289.7176,280.5501,272.8842,267.2982,273.5531,292.0469,289.2995,263.9093,24.6044,262.9471,251.5493,305.2332,297.3754,14.8569,294.4065,257.986,275.8348,42.8383,275.2232,268.5767,30.6112,281.3262,288.9757,286.1559,275.2107,270.3345,263.5002,256.1194,266.4221,287.8357,293.3617,271.4506,36.8658,264.4336,258.9695,260.1229,257.5025,259.2903,27.3594,253.0223,36.1006,249.5565,263.2683,217.8004,31.5455,92.9889,246.1507,238.3961,261.2938,252.2229,257.6841,252.9241,260.051,252.2827,65.2332,100.1462,255.9408,74.112,105.8441,229.8808,255.0259,235.0489,32.5433,197.1841,149.1385,169.2552,158.6815,131.3675,46.3338,270.7327,197.6163,95.6367,105.0329,128.1196,249.2826,243.963,78.9858,242.9505,258.4605,95.8365,64.3082
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.5,26.2958,263.478,295.0031,269.3993,290.0674,17.1363,14.8896,270.393,262.9629,263.2509,269.0679,31.8719,248.386,244.5766,274.8313,284.1279,279.921,274.4468,268.1866,275.5468,285.3862,291.3344,262.8808,24.7559,262.7222,248.396,305.9938,296.6136,14.7696,295.7459,256.8507,280.0634,43.1738,277.3104,266.6877,32.8533,279.5658,286.1338,285.1996,275.3277,271.4094,263.7559,253.5182,267.9451,279.8369,292.7319,268.1134,36.4382,263.4881,253.3905,260.5501,259.0863,263.0,34.6868,255.121,34.6094,249.8522,262.6652,221.7018,30.5159,95.6805,248.7508,237.8225,260.9642,250.2197,260.5792,255.8147,259.448,255.2339,63.177,107.7172,257.1118,78.5286,103.6745,229.2546,254.3534,237.7103,26.8077,199.3111,144.7231,170.2005,159.869,128.3194,44.5694,268.4785,199.8092,101.2493,104.4263,131.167,250.6149,244.6041,79.063,243.4033,261.6552,92.055,62.7929
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,39.75,23.6648,260.8336,291.5828,268.6052,288.6343,19.4563,14.8359,269.5189,258.3984,262.7174,268.9876,34.1284,247.4837,245.9901,274.1407,284.9013,278.0295,273.9512,269.4636,274.625,281.9139,288.9606,267.0237,26.717,258.3353,249.7865,305.6707,295.1468,15.6855,297.5154,254.3821,279.5891,42.1725,275.464,269.1157,28.2829,280.4575,287.1037,284.1459,273.1861,275.4268,264.8892,255.9521,269.5103,277.0997,293.157,268.041,34.7294,260.4947,253.7083,258.3575,257.6843,261.5128,31.6134,251.9077,36.8617,247.3251,263.8107,215.6802,31.519,94.2253,248.748,240.1385,262.0956,251.3166,262.2079,254.5262,259.7134,263.7694,61.9608,104.199,253.3535,72.1197,102.2674,234.6031,253.9744,238.3423,31.4038,206.4578,137.5129,165.5887,156.3694,125.0611,41.2727,266.4315,196.9193,98.8904,103.5363,127.5638,248.1753,247.9843,78.7856,242.7654,257.4851,82.0787,63.8206
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.0,30.0776,263.3339,296.2583,267.9855,286.8407,16.4703,14.893,271.5379,261.1282,265.7985,265.0992,31.8892,248.2129,247.1844,273.0976,289.0066,279.4027,273.133,266.7754,274.6347,288.9572,289.4073,262.1463,27.7131,261.3885,253.4635,304.6443,296.9919,16.8023,293.6836,256.7839,280.7026,43.3041,277.77,271.4789,31.4672,281.135,292.6135,286.9692,276.1916,270.2586,263.4467,255.6125,269.7456,283.8616,292.0039,268.8996,32.3904,263.6969,255.7469,263.4576,260.0909,262.8634,30.1589,253.5547,31.6658,249.6581,261.2254,216.7915,31.3827,99.7114,251.2775,239.2777,259.9704,253.7688,262.0122,251.4951,258.5986,257.7119,65.1667,106.1108,254.2054,74.4931,106.464,231.4494,256.9829,233.8563,32.3812,202.7207,145.8728,166.882,158.6747,131.1742,44.0103,273.8165,196.4563,100.4084,104.733,128.5412,250.4908,247.7126,76.3174,246.1654,258.7697,92.3739,58.8748
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.25,25.7056,263.9001,293.1222,267.9499,290.7448,12.5876,13.8599,269.0112,258.9035,262.0477,266.1247,25.2487,247.2491,247.014,275.992,288.6985,277.0678,271.8926,263.2802,271.9132,287.1072,286.4258,261.5834,21.6525,260.7099,249.0369,304.1559,295.6525,12.415,292.7289,258.9246,277.9828,37.9771,274.1927,267.3418,27.2792,281.3808,289.7934,285.358,276.6448,267.3538,261.3304,250.7949,269.9398,279.1082,295.0769,264.8863,32.5536,261.0873,256.4689,261.8861,258.2664,260.91,22.837,253.6104,33.4341,248.0837,263.245,214.5871,25.489,93.3757,243.7591,235.5478,260.8758,250.9516,259.5545,250.6411,258.1865,254.5918,61.1437,107.1724,250.4958,71.7812,103.3843,231.6941,256.0388,236.1896,28.2532,194.9843,139.5135,167.003,154.3234,123.452,38.7995,270.4879,194.216,95.1633,101.8349,122.3506,247.9509,244.1478,75.0173,241.4548,256.9286,88.1678,59.9067
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.5,18.9955,259.103,291.2882,267.6764,284.9329,18.8562,14.0413,266.5253,257.8078,261.0796,269.1424,33.1626,246.4792,247.9145,270.671,280.9495,271.4024,273.6037,273.001,273.8073,274.3781,290.9645,268.2769,28.2498,255.4743,254.1068,300.7191,293.2356,16.3983,294.6687,256.5661,280.9572,37.594,273.1831,271.0876,25.6751,278.626,280.4182,281.5222,269.2973,274.5134,261.6674,257.9973,265.7753,275.4403,291.5965,268.5739,30.3279,260.875,252.2764,258.3527,257.2483,258.5261,27.4259,254.947,32.8844,247.1663,264.1874,216.921,29.9724,90.4384,246.3638,237.3137,262.2879,250.8595,260.5882,252.714,258.389,264.9987,61.8183,103.9406,254.367,70.6814,97.4927,232.3669,253.2525,240.3591,24.0056,203.107,132.8123,158.7124,159.1728,127.3329,38.915,261.4025,196.1067,97.625,97.1657,119.6202,250.1088,247.813,84.8384,247.8815,262.1994,75.0213,59.3626
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,40.75,21.2425,259.7345,291.9812,268.0247,284.886,15.2268,11.0,269.6943,255.518,260.2391,267.1986,31.4099,248.3381,246.1811,272.0178,281.8617,272.2828,270.5166,269.3519,275.3508,277.6833,291.2798,269.7038,27.5237,253.9867,251.2602,301.6139,292.4988,15.2765,295.1322,257.9424,281.5531,35.5902,273.7831,268.989,28.3793,279.9037,279.6665,281.8294,273.3542,273.5794,267.5186,256.675,271.0478,275.6203,293.7891,267.4125,31.9516,256.7746,251.7783,257.7821,260.4552,261.9002,25.5746,257.3314,33.3109,242.0928,262.0086,216.7132,26.6083,91.5992,246.9159,240.712,265.0337,251.0011,262.3461,252.7852,256.4891,267.059,63.7901,107.3751,255.8298,69.0354,98.8419,231.1718,254.1149,240.9411,29.8705,199.2802,132.4331,159.15,156.2073,128.043,35.6917,266.7742,193.0641,100.1611,98.4898,125.8329,250.0645,249.4661,83.4159,245.4605,260.4424,73.5747,54.8568
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.0,20.9649,258.0621,290.4177,266.9471,285.8772,12.3451,11.0,271.3891,265.0056,260.2615,269.6078,33.8159,245.252,247.2506,273.5,281.0797,278.3684,272.5727,269.4707,278.6098,277.0117,285.1327,267.0098,27.491,254.2742,250.4487,302.1848,295.4723,11.0,295.4195,256.9068,280.7985,37.4467,275.309,268.8871,30.423,279.9588,281.7835,285.4502,270.8344,273.4054,262.5767,253.3774,261.9801,276.107,293.0602,267.7329,32.0173,260.0424,252.5983,255.5878,256.6898,260.443,25.8147,256.3088,33.774,249.2379,261.6109,215.7127,25.9974,95.226,249.7489,238.2915,263.7973,252.263,262.1819,253.0433,257.3157,265.0964,59.0022,104.5902,256.2727,72.5811,100.0387,231.1861,252.9216,247.2525,28.2409,203.6,133.921,162.6629,155.2281,128.3237,39.194,267.826,192.7874,99.2748,103.2864,120.6986,247.3595,248.2654,77.5678,245.3196,259.9309,81.6533,59.6307
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.25,23.2238,263.3113,291.3548,269.933,288.8761,19.2549,11.0945,272.8988,262.6852,261.2687,269.9912,31.1935,248.6115,245.1939,274.4171,282.589,275.0721,273.1796,270.439,278.7084,279.8289,286.423,267.6096,26.9272,257.4301,251.1032,302.1227,293.4214,13.7461,294.1549,258.6488,279.9567,40.4673,274.6104,268.9678,29.7697,280.4684,283.0448,283.4709,270.8951,272.3297,263.4391,256.6208,262.799,279.3488,294.1524,271.8567,29.0708,260.868,254.23,260.415,258.0813,261.3244,26.1819,256.4948,36.0147,248.6671,262.0356,219.2238,31.5804,90.8584,248.7172,239.882,259.8635,251.2524,260.8479,255.3307,257.2961,263.1118,61.9683,102.9325,256.7383,71.0432,101.1623,235.1185,255.2766,246.5309,24.584,204.1092,135.8562,169.5363,156.8601,129.0953,44.4291,264.1633,193.4122,97.0635,100.2776,126.4375,247.0532,248.8705,76.9804,244.1611,258.712,86.0289,64.2633
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.5,20.4049,257.2505,292.0794,267.8215,285.2038,17.7019,13.7016,269.5691,263.2332,260.1815,270.5045,31.5796,244.0414,248.1663,276.3475,280.4789,276.0397,276.218,270.1364,278.9173,277.4581,288.5184,266.8708,29.9881,253.1333,253.085,302.0917,295.2301,13.1808,294.0496,260.6523,280.7324,39.2625,273.9032,267.8242,28.0146,281.1031,282.1959,281.2845,271.8854,274.8107,264.7679,256.6997,263.6784,275.9383,293.5657,266.917,27.2638,261.5415,251.7579,256.4059,258.3796,259.6998,26.0,257.4098,29.1766,244.8187,263.1832,222.4151,32.7664,89.3605,247.2302,242.3646,258.3302,250.448,264.8195,254.1683,256.7588,265.6636,59.8404,106.8019,256.3864,71.3752,106.9636,235.2734,253.4484,249.426,28.6911,206.2495,133.9446,166.4081,156.2376,130.4642,39.5867,266.5957,194.3117,97.2238,98.6513,125.3028,249.022,247.0968,82.4732,245.4027,260.9732,77.2491,61.491
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,41.75,30.5245,265.4842,292.466,273.1685,292.6,11.2562,20.5453,274.1173,262.575,264.4134,268.6786,32.1122,250.5663,250.2686,277.8383,291.2126,283.5899,273.9569,269.1446,276.2741,291.3084,291.6817,267.02,24.9909,264.2614,254.9468,306.5353,300.8986,11.0,292.94,262.4647,281.2766,41.7327,276.1232,272.5003,32.0038,284.1588,292.3479,290.0911,275.9147,272.0001,267.0177,253.8481,270.6428,285.9798,297.2485,271.7631,35.6725,267.339,257.9933,266.5724,261.1802,264.819,28.6901,258.4003,33.5282,253.973,263.1008,222.6002,26.1931,99.0963,248.9067,241.4836,260.5203,257.2235,260.2401,255.6018,261.4436,261.022,63.5907,101.897,258.6422,73.0931,106.193,234.5911,255.5995,247.7444,32.8898,199.376,150.6222,174.1384,165.4811,127.3834,42.9913,273.9042,201.2127,101.5679,103.6887,130.1348,250.5625,247.3609,77.9547,243.1174,263.7371,100.4754,64.3083
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,42.0,19.7189,259.8344,293.7712,269.1566,288.4084,16.4033,14.9758,271.9089,266.3591,260.9371,270.448,29.8455,246.5325,248.7257,273.4211,284.8178,276.2376,276.2607,269.9295,278.8415,277.9315,286.0648,266.6497,27.312,255.0665,253.7305,303.2088,293.8945,15.4271,294.3333,258.2843,279.2202,39.2312,274.2674,265.9002,27.6099,279.192,280.4981,283.7393,272.7277,274.7766,261.4084,256.6613,263.2724,279.875,291.6555,268.0615,31.5317,259.0919,257.9235,258.3076,258.9167,258.7553,26.6616,258.7902,30.105,249.716,260.9327,221.364,30.6673,92.4287,245.8009,238.7367,261.6558,252.1383,260.49,253.5664,257.0576,264.2718,61.1337,105.4479,254.7358,68.3747,99.6861,239.2861,254.2564,249.5351,24.2443,205.7114,133.9707,165.7011,157.3636,130.2093,39.7983,266.1139,194.5272,97.1886,100.414,125.9846,249.2807,248.3629,79.1104,246.0364,260.0514,87.8811,64.9899
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,42.25,28.2336,264.7543,294.7159,275.956,291.5127,11.0,16.0782,267.7871,255.804,260.1303,262.3961,26.3512,249.0934,247.6795,276.298,288.358,278.1273,271.7306,268.806,270.774,289.3561,287.8683,262.6308,24.7757,261.6555,252.8459,304.0363,297.0824,11.0,294.0826,258.2698,278.2989,43.3753,275.6357,266.2931,26.5514,279.0846,291.225,288.105,274.8358,272.7493,263.2446,254.1014,268.9523,282.9091,294.3759,269.9507,36.0981,264.5903,257.2433,263.9961,259.7626,263.5249,27.8016,259.6248,33.5492,247.4135,261.9521,223.4686,29.2236,91.1453,247.1181,238.7366,259.4936,250.7118,261.8228,252.9687,259.9927,262.1717,61.9279,98.6821,252.407,69.3217,103.7924,230.8008,257.3942,243.7537,27.3929,200.8828,141.0201,164.853,153.1712,126.2894,41.1464,271.3502,197.2038,99.1804,99.1098,124.4669,249.588,248.422,77.9446,247.3385,260.2437,85.0481,58.1727
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,42.5,32.7949,265.0682,292.0339,272.5911,293.2611,15.4,14.3269,272.0679,263.2974,263.4712,266.6504,27.3764,251.2971,249.9172,278.0662,291.9222,281.379,276.0791,264.9661,275.5421,291.0565,288.2422,260.5585,25.2071,262.2735,253.9433,303.599,299.759,13.4068,295.7362,260.4683,279.3277,39.229,275.0697,269.0346,24.4955,283.4575,292.8394,288.2722,276.6647,271.587,264.729,254.3918,270.0654,285.0366,294.601,269.5168,34.3245,265.9382,258.721,268.7509,258.6431,262.3718,26.4199,258.275,30.3537,252.0082,262.4335,224.2545,30.2082,94.6503,244.8259,240.3963,263.9815,254.7613,261.7174,251.9561,261.7283,259.9026,66.7217,103.1053,257.9548,73.25,105.4123,233.3345,256.8732,249.5575,31.1223,199.7209,146.2778,169.584,162.2199,126.9239,44.7439,271.3393,197.1484,92.8726,104.4297,123.5832,249.6379,250.5054,77.987,245.3316,262.9557,95.8491,64.6047
