,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,37.25,311.1469,295.2873,274.879,289.5543,319.1588,317.7206,304.7205,296.3634,300.4107,295.3402,290.0674,256.3413,298.2095,272.7682,214.18,20.5891,304.9102,305.1251,290.0201,317.7589,290.2169,287.8528,287.6364,26.783,298.5205,278.9556,21.5668,20.5824,289.2318,281.8255,300.5827,20.6871,283.2978,291.2379,277.093,287.3086,303.4263,290.0678,291.295,286.8474,288.1346,294.249,293.2685,291.8109,270.3919,279.2509,95.9618,133.0199,293.1099,289.35,289.159,283.8893,290.2208,301.2655,291.6388,287.8624,291.5151,284.1343,280.4071,37.8884,293.3539,280.1304,279.9677,263.5466,284.8847,291.2348,288.3607,290.831,281.1103,268.4525,266.2946,285.7195,290.2387,285.2369,288.0886,288.7645,304.851,300.3453,293.337,295.4869,291.2364,271.4125,249.3699,291.2023,312.3041,297.2771,293.5356,132.3786,311.9681,302.0113,303.5988,275.4955,293.7244,314.5479,217.337,87.4444
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,37.5,308.468,301.3207,282.0467,291.4353,318.0511,312.9294,301.628,298.3327,296.08,293.3393,288.9981,253.1551,299.8426,277.9916,218.2034,21.4032,306.2706,310.2917,291.6399,316.0975,287.0391,289.504,291.234,30.4589,306.2086,280.8898,20.1401,23.66,289.2031,281.8358,300.5824,24.2019,290.2713,293.5334,278.1536,292.7229,308.9939,292.6331,293.4323,281.2416,284.8802,289.5025,285.3712,289.1089,273.3503,278.5,108.9099,137.8187,293.6623,290.9282,292.9811,284.8354,288.7237,302.8709,292.8508,292.3717,290.659,285.8986,284.8557,41.1063,292.2823,282.4342,280.1289,268.0061,287.2328,296.3074,291.2659,292.3047,285.2868,270.0588,267.1941,288.5355,294.8788,289.354,291.2508,298.3543,311.8289,306.7897,298.8636,300.4565,290.8623,272.9685,255.0779,294.1067,313.1207,309.3677,296.4601,133.5208,316.773,309.8903,310.6095,283.0858,301.726,316.2201,221.3592,93.4114
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,37.75,307.1346,299.1665,278.9334,288.9003,315.2559,313.0065,300.7439,293.8916,295.9654,290.5792,287.5798,255.2141,303.3511,275.603,220.1022,17.4702,306.3564,311.2666,292.0162,316.4973,289.3177,288.5872,291.698,26.2136,302.7389,280.8062,27.7335,22.3919,289.1736,280.2616,299.5377,23.6946,289.198,289.9982,275.5131,292.0365,306.56,292.3484,291.611,283.8197,280.8626,288.2739,284.5947,287.8222,273.536,279.5797,115.0725,134.5783,292.4596,290.9242,290.9469,280.6046,291.799,302.8009,288.9572,289.8945,288.8497,284.8008,284.2097,36.6013,293.0175,280.9144,280.3906,268.3125,290.9375,295.3404,290.2108,293.804,284.1785,270.1062,267.3677,291.7996,293.9217,289.3508,291.4081,295.2095,309.53,302.2965,298.9903,301.018,293.2162,274.1741,255.1427,295.7384,313.9872,306.6393,296.4168,136.4777,315.9811,309.1049,309.2174,285.9559,303.4727,314.8166,220.7744,91.992
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,38.0,310.9286,301.1167,276.5975,290.1144,317.7597,313.0653,302.9934,297.0146,295.7925,292.5867,289.4266,252.257,302.1395,277.1313,217.1537,17.6803,306.5236,312.5646,292.0479,317.2071,288.9346,287.932,290.7137,23.2276,301.4057,279.0897,21.8128,21.2509,284.3971,280.172,297.1354,26.9013,288.5977,295.6391,277.95,293.0851,307.6434,291.9848,294.1458,286.3294,281.8523,287.228,287.7338,289.3103,273.0975,280.7932,122.7603,133.5305,291.7337,287.7831,292.1848,282.254,290.7465,302.206,290.6111,286.0111,289.2386,285.5575,285.6403,35.7027,290.167,282.8982,279.9226,266.5458,288.0757,298.0962,293.1364,289.1847,283.1508,268.7589,262.0904,291.866,292.8354,282.3512,289.7603,297.4047,306.3513,302.7756,297.3018,300.3692,288.5556,274.6885,255.2924,291.6531,315.0299,303.7498,297.5427,134.7644,313.5805,307.5746,307.8327,286.8446,299.1279,315.1812,220.2089,90.1518
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,38.25,309.8331,299.3758,281.0269,288.6288,316.0367,313.6559,301.6229,295.4872,295.8258,292.5892,286.8794,255.9261,300.6662,276.7043,219.9036,17.9626,306.9908,312.2368,291.2397,316.6979,286.3249,289.7221,291.356,27.5872,302.6235,279.1696,25.1146,20.4629,286.8356,283.2043,297.3387,22.8038,290.1087,294.2381,276.5037,292.7267,307.3148,289.6944,293.1552,285.7232,281.7799,289.0864,285.5185,289.1567,275.4445,281.5188,124.5462,135.1025,293.3993,287.3242,292.4792,282.6987,292.6094,302.639,290.3184,287.0309,290.9937,283.6136,286.3063,41.2278,289.2624,284.4634,282.0081,268.7318,286.985,295.8289,293.3368,292.5839,281.0531,270.1734,264.6736,288.6179,296.2934,284.8138,289.938,289.3494,310.2544,307.1797,299.631,299.2103,290.2664,276.1013,254.0737,294.2579,311.1197,304.5955,299.6924,137.4805,315.7635,307.1726,306.1535,288.678,302.5462,318.0515,221.194,90.7036
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,38.5,308.8867,298.0667,281.4204,290.3216,314.9404,316.4247,300.7698,293.9437,294.5246,291.3402,286.1189,253.4579,299.1458,280.0582,218.0855,19.3738,306.6005,310.9569,290.6874,314.9627,286.0075,287.258,291.1516,25.6945,303.0811,279.2348,25.6368,25.5689,285.9237,283.186,298.3569,21.0248,287.3454,292.1364,275.6,291.5443,309.4817,291.838,291.9072,282.6565,283.5368,286.4028,284.1411,289.7631,272.4339,279.1375,133.8804,135.5961,292.5795,288.343,291.1655,282.6158,290.899,302.1635,291.6797,289.9407,288.9224,282.0396,284.8946,36.3088,291.3623,281.2925,278.9259,265.8892,289.4299,297.0803,290.3875,289.2043,282.8966,265.5066,265.8054,289.5503,296.7726,287.5409,288.758,295.3426,311.3136,304.6165,296.316,302.719,291.4104,275.0946,252.8315,293.7588,313.8856,305.8966,299.4827,140.5677,314.9406,306.0389,309.0069,285.8128,304.0112,316.0543,218.414,88.7803
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,38.75,308.5,298.1174,278.248,288.3311,316.3682,313.2438,301.2617,294.9949,295.7226,289.6147,289.0194,254.3881,301.0754,277.062,219.5257,20.6534,306.0535,310.133,290.6632,316.1732,288.8035,292.404,292.7659,25.6996,303.3495,279.5691,25.0778,23.5186,286.2693,280.1879,300.7713,26.7616,291.8701,291.1845,276.5072,297.2817,307.2597,293.5189,291.4647,282.7696,282.0505,288.8117,285.7834,286.5201,272.973,280.3735,140.7432,136.5933,294.416,289.9726,292.4679,281.4575,289.5336,302.061,292.9531,288.1342,293.5037,283.5933,285.5282,37.892,292.2805,278.2,275.975,268.1739,290.4417,293.9824,291.3779,290.018,286.5194,269.5133,265.1803,288.3591,294.9012,286.6325,290.1971,294.451,309.5503,304.9551,296.3358,299.6242,292.3425,271.0374,254.6544,294.8405,314.7985,305.5175,303.3782,137.6493,313.1737,309.2044,310.4834,289.6478,299.4989,317.6687,220.7149,94.0423
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,39.0,307.706,300.319,281.5889,290.6044,312.7245,314.4432,301.0804,296.5854,295.6013,288.4164,288.8798,255.0409,300.7256,278.616,219.0483,15.8973,303.7563,310.3747,292.0396,316.8937,288.3804,288.5459,292.1912,23.8198,305.6055,280.4692,22.8616,23.1619,286.0019,282.0293,300.8018,27.88,288.5711,291.7962,279.3235,294.8354,309.1949,293.7509,290.4456,283.9231,283.0915,283.5788,286.7745,288.6633,275.6019,280.249,148.2633,135.5233,295.2184,291.3458,292.1553,282.5197,294.2286,303.8545,289.3809,285.8511,292.4861,285.7333,285.2172,41.2861,289.5248,281.4749,281.7179,267.9888,289.9545,294.6104,294.9921,289.5032,285.4326,270.5666,265.4672,291.4918,295.0465,288.6032,292.5016,294.7059,308.1902,303.9045,300.6287,303.5999,289.7139,274.5189,254.826,293.8475,311.7036,303.6262,298.4971,140.5232,311.6561,306.4947,307.2977,288.9874,304.313,315.252,220.8147,96.563
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,39.25,307.5948,298.9084,281.0321,289.7462,313.5808,311.7112,296.4959,297.9736,296.0815,288.2804,286.7038,252.6751,302.1626,278.1292,219.169,13.0404,304.5182,310.2837,290.7634,316.4217,289.6019,287.5823,292.6028,27.6822,303.483,280.3193,26.3325,23.6923,284.1771,280.5827,303.0452,20.8808,291.1208,295.3038,280.1708,295.4191,307.7904,289.6546,291.6017,279.1841,283.1491,288.6483,286.0378,288.7128,273.9638,277.976,150.6866,133.1832,295.4432,287.6707,292.8708,281.3528,289.842,303.6502,291.7599,288.7609,290.665,281.9991,283.5225,36.5233,290.7465,278.9843,278.1086,271.2871,289.3803,298.5121,290.5005,291.9081,283.9416,267.1143,263.1118,289.5682,292.4746,286.8402,292.2265,294.4726,311.1164,306.4542,297.9827,300.6035,292.3795,271.6489,255.9888,295.8149,310.7198,306.0708,296.5755,135.7906,314.7874,307.6149,308.6805,285.0312,301.529,316.9738,218.1573,88.9982
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,39.5,307.1851,297.1427,277.7153,289.8739,315.6139,312.9202,300.099,293.102,293.8119,288.7479,290.9315,254.8304,298.3036,277.2566,221.4723,17.4032,305.6697,309.2116,291.0641,317.4313,289.7529,288.8288,291.5471,24.535,304.9835,277.8597,24.6148,21.9195,287.613,283.6139,298.2214,26.9803,290.3777,291.8712,278.1797,290.9305,306.898,293.7438,291.3708,283.3347,283.8006,288.2791,283.161,288.4097,273.0182,282.204,159.5736,133.6919,296.3842,289.9663,290.1199,280.7751,291.1237,300.2121,287.0553,287.2421,292.2699,281.545,284.7105,40.6781,290.9031,279.0921,280.7599,268.7539,289.1739,294.4924,289.1982,289.2813,283.3993,268.9266,262.1722,289.673,292.8997,287.2043,289.8235,295.3161,309.5029,303.1653,296.8318,300.9203,292.4012,270.9954,254.2144,294.3549,309.8246,305.6592,294.9543,140.2003,311.3809,306.0286,309.5515,292.0228,301.7314,315.947,222.9871,92.1305
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,39.75,310.7554,299.789,279.9842,289.6395,316.0655,311.0019,300.3151,293.2273,292.3101,290.912,288.6985,254.2771,304.1325,278.6545,223.1265,11.4409,304.1102,308.4012,289.7448,314.2644,288.3027,287.2279,293.0226,22.5415,301.8112,278.8965,25.3676,23.5121,286.4156,280.0574,299.9974,23.2584,292.5202,292.5768,278.1465,292.4119,306.1003,292.2567,292.8441,286.5172,281.5016,284.877,284.6805,289.8284,276.2687,281.9011,161.473,131.5178,293.7216,287.3304,290.7397,283.7214,290.0487,300.5656,289.7706,289.5005,289.4146,284.6914,285.1905,39.2243,287.3475,281.0807,280.2331,267.5598,287.9187,292.8361,290.4213,291.5939,281.3685,267.1543,265.3722,287.1658,293.6502,286.9834,287.6669,291.9677,309.223,304.3765,295.6716,302.035,290.9237,271.7157,253.8993,293.8258,314.4079,303.7858,299.335,138.7366,313.9306,309.1495,309.2519,291.7348,300.859,317.5014,219.8617,92.4717
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,40.0,306.8893,297.6723,279.1136,291.0972,314.7405,314.1444,299.8359,296.4742,293.5548,288.2846,288.7178,250.8719,303.2344,279.8466,221.6511,18.3875,302.0528,309.5994,291.5599,316.1845,289.3677,286.2931,290.4898,22.1777,304.2412,275.0326,19.3117,24.0102,284.2444,279.8289,299.5727,20.1615,287.6224,291.5896,276.5663,294.4968,302.8979,290.8102,291.8589,283.422,282.1562,287.8982,286.7092,287.0545,274.6179,281.8643,172.1773,134.6777,296.4441,289.3896,290.2445,279.741,288.7656,299.8313,290.9361,285.9237,290.9568,282.9987,287.1896,34.1703,293.1332,276.5291,280.3275,269.4837,288.1206,296.9475,292.3815,289.5357,281.372,264.4459,262.3589,287.009,293.7133,287.1521,289.2862,291.879,309.7312,304.2054,296.3131,299.5628,293.1496,271.2623,252.5835,295.1758,310.5126,305.2813,296.2356,138.3851,314.2614,305.5736,309.453,290.1516,302.9025,316.6898,220.9961,94.1382
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,40.25,306.2837,296.7363,275.7015,287.5411,315.0284,312.3648,299.2653,294.0816,297.0718,290.2885,288.1657,252.1075,301.4156,278.0893,216.8979,17.6137,304.6968,310.2809,290.6407,314.0957,289.6195,288.6004,291.5215,23.0403,303.9319,281.501,25.3353,21.7763,282.4578,281.7067,303.0773,22.9985,288.1518,293.1143,277.5801,290.7814,306.4885,292.0993,290.7115,283.0371,280.5351,285.2608,281.7851,287.8863,272.8174,281.683,178.1078,133.6317,295.3393,285.787,289.5873,281.4808,288.9868,305.1775,289.4802,285.8777,292.2759,285.8853,283.7412,34.7778,292.5232,278.9376,276.428,268.5953,290.0619,297.5456,290.4569,289.6333,286.2648,269.3646,263.7146,287.3516,292.079,287.2025,290.859,289.9691,309.1034,304.7315,294.8839,301.0978,292.985,271.6818,253.1848,294.0747,311.5788,305.4537,300.7306,140.5736,313.3209,304.6114,307.9625,294.214,300.6939,314.6886,219.6424,87.7647
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,40.5,305.4821,296.0878,278.7618,290.2406,314.7687,311.0436,299.5368,297.3364,295.2241,289.0558,288.9896,253.703,301.1828,278.3068,221.8857,17.9933,306.045,309.6098,290.7643,314.859,287.0472,287.9377,291.0444,26.2577,302.181,280.602,27.4147,24.8794,285.69,280.6609,301.3779,21.5473,288.1064,294.4282,278.5995,289.826,307.236,292.0766,291.5044,285.5385,283.4193,286.0482,286.0188,286.1501,273.7608,281.7484,182.3369,130.9383,292.2385,288.2254,290.0031,282.774,290.4025,300.2462,289.1853,285.8628,290.4092,286.8744,282.2752,35.0662,290.3799,282.7177,280.7676,266.0518,290.6389,295.1631,290.2894,289.3357,285.3671,266.7352,261.9823,291.8729,293.1413,286.0328,291.1782,295.6858,309.6537,304.9685,299.0458,299.2195,293.4662,273.125,255.434,293.2016,312.4193,303.3782,294.5348,144.0313,313.4397,308.9378,310.2394,295.1323,300.8797,318.5878,220.6134,91.0869
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,40.75,303.0253,300.9133,278.0513,290.292,313.4836,312.2286,300.997,296.363,294.536,291.6867,289.9221,252.6131,300.2466,276.7159,219.5176,17.326,304.1868,310.0966,292.3696,314.4861,288.5652,286.9522,291.3118,30.148,303.3195,279.6671,27.0165,21.5338,285.9067,281.9774,301.2938,25.4089,288.9282,289.2979,278.2616,293.9427,306.8048,290.4038,291.9317,281.8756,280.2802,285.8872,285.1812,290.5087,274.5421,281.5921,185.1344,136.3756,294.4265,290.1477,290.9559,282.1537,289.0739,303.8168,289.6953,286.581,289.1818,283.486,282.3138,34.8368,288.8965,279.7519,279.2222,265.8828,291.3058,295.8212,289.708,290.7637,284.5351,268.3611,265.3315,289.9063,293.4275,286.8634,288.9424,292.3118,309.6886,304.6497,297.5241,299.7825,292.7893,273.546,257.0215,295.963,312.6887,305.0215,297.4994,140.3119,313.7044,304.4898,308.1439,292.8658,303.3756,316.1434,219.3164,90.3758
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,41.0,306.1264,296.5285,278.4456,289.3745,311.6364,311.9838,300.907,294.1553,294.5577,292.6011,287.3413,253.761,298.2206,277.4953,220.8504,16.0562,303.6978,309.8351,290.4186,317.0807,287.5687,289.5752,288.7443,28.3987,307.0494,279.1,20.3555,24.6432,285.3073,280.7959,299.5913,26.4897,288.0818,290.8842,278.9429,292.5789,305.7135,292.4472,290.2704,282.8353,281.0793,285.4239,281.9295,286.9901,275.861,281.8523,190.6959,132.9879,293.5234,288.7323,292.0977,279.1873,292.6189,303.0852,290.8997,287.0759,291.0766,285.5595,282.1814,38.787,286.5114,277.1414,277.6351,266.3506,290.1381,294.1214,291.9203,290.0202,282.6599,267.1495,263.0067,288.5717,295.6276,288.2604,289.1794,293.9493,308.2576,301.4793,298.1048,302.3492,288.2596,273.243,254.217,293.696,312.3036,305.8799,297.6502,142.366,310.4585,306.198,309.9691,292.4615,299.815,316.5396,222.3192,87.4652
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,41.25,306.0651,299.8927,277.9791,288.4788,318.0139,311.3299,299.9152,294.1332,295.9153,289.4221,287.1719,256.1829,298.7997,281.0475,219.7562,17.2954,304.7576,310.5391,290.239,316.7892,291.0424,284.5258,291.3459,27.7016,305.4094,280.6109,26.3176,22.6495,285.2742,283.3319,302.6635,22.2255,288.4957,292.633,277.7924,292.7136,307.7907,293.3637,291.8502,284.7206,281.0709,283.4927,284.4034,287.5484,275.6842,282.7737,196.8722,131.8103,292.8287,288.4751,292.5017,283.8914,289.0911,302.6698,291.9381,286.4185,289.407,283.5318,287.8369,37.4782,289.125,276.5692,277.052,268.6979,289.8093,296.1346,290.0762,289.6153,282.3935,264.5626,263.1384,288.4102,293.7341,286.2155,289.6393,293.2651,307.5606,306.7861,298.2733,297.9296,290.744,274.7897,256.8585,292.964,312.2336,305.6803,299.0917,143.2526,316.0408,306.5769,310.929,295.8287,299.7816,317.0789,223.073,86.5613
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,41.5,306.4393,296.7323,281.1851,289.0386,314.0155,312.3677,297.0282,294.7113,292.1745,287.0559,288.0892,254.6024,298.8719,279.1234,219.216,13.5146,303.4395,309.912,293.2397,317.0765,285.709,287.0898,290.65,27.5537,304.1644,278.2096,24.2921,26.2642,285.9255,279.6266,302.8856,22.8978,287.0765,293.1919,280.2588,290.8728,303.3615,290.7464,290.7747,281.2972,283.5299,284.8875,284.0002,285.6221,276.8648,278.1985,201.1014,133.0695,294.1779,289.2276,291.05,282.0549,289.0327,301.0219,290.7663,285.7529,293.3825,281.8756,285.8272,34.0825,290.2011,277.7182,280.0197,266.026,290.0004,295.5291,288.6906,288.8663,283.8325,266.9619,264.7967,290.0682,293.744,287.4506,287.3447,291.1689,304.1523,302.3835,295.8794,297.8621,290.5548,275.1901,254.9742,293.2737,313.6206,302.6133,298.4279,139.7676,315.6527,306.8381,307.0667,294.6054,300.0797,315.8387,222.0479,89.7918
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,41.75,306.5315,296.9189,279.1653,290.8681,314.6635,314.1381,301.6741,295.0376,292.2989,287.166,289.1405,253.6156,297.4573,278.8529,220.163,16.1001,305.8111,308.9937,290.0198,316.9937,284.9323,289.2607,293.6347,25.2694,302.7887,280.3076,24.3028,23.459,285.2928,277.8724,297.9113,21.6014,287.1587,288.9657,280.1646,293.2894,303.6058,289.9485,292.4846,282.6901,284.6389,284.0721,282.5393,285.6047,274.6609,278.7736,205.6558,136.1503,293.3126,286.1056,290.7588,280.7848,287.8154,301.8721,291.092,284.8404,291.567,284.5779,284.6328,35.8669,287.4245,278.1887,276.0754,268.7774,287.6682,291.3667,290.9053,289.7498,283.5646,266.5027,265.3058,290.4641,292.3717,285.3068,289.4778,292.0277,306.3025,301.7469,295.0326,297.3753,290.7794,272.1403,253.6168,293.6305,312.0603,305.7104,298.6969,138.4678,311.4783,308.4017,309.5886,293.5618,303.0469,314.9478,222.0077,85.6561
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,42.0,305.5567,298.9464,279.3503,289.6865,315.7672,315.6469,298.8367,295.0976,294.5029,291.2331,287.2044,255.6979,299.4884,278.5024,221.4006,18.1541,305.5241,310.3872,289.7607,316.1912,288.1327,288.0101,292.5398,24.6828,303.3788,279.9425,25.5745,20.586,284.922,281.1447,299.8987,24.9164,288.9321,290.3548,279.8718,293.1568,308.0549,289.0443,290.3638,282.8098,282.4597,286.565,285.4591,286.0333,272.4687,276.7266,208.3823,134.1352,293.5358,289.1139,290.0016,280.0273,290.9003,301.8903,291.8002,285.3115,290.5582,282.9041,285.3231,37.9099,290.4199,281.397,277.401,266.4216,288.6146,295.6707,291.0992,289.4111,281.7626,268.2393,264.1534,292.3505,295.3408,287.96,288.7221,293.0695,311.4647,305.2308,298.517,297.0818,292.4877,272.9272,258.6447,297.166,311.9501,303.1342,301.503,142.4812,311.9852,307.3019,309.4077,294.7782,299.7138,319.4355,223.2026,88.6741
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,42.25,305.9766,297.231,278.2584,288.4105,314.5853,312.0713,302.2556,294.5862,294.5572,285.6335,289.7537,254.6491,297.6045,277.6853,220.3381,19.4925,303.1976,310.0788,290.4766,318.1963,288.064,285.9536,293.5475,25.6183,304.5735,281.7782,25.8827,23.6256,285.9081,280.9672,300.4681,24.8413,287.9463,290.1757,277.8182,291.3512,304.9486,290.1237,289.1784,281.4866,283.3837,283.1037,280.3879,287.5336,275.7026,281.3027,210.7487,135.4946,292.4782,284.8395,292.4866,279.3486,288.398,304.2024,291.4098,284.6848,289.4439,283.6535,284.8051,36.2711,290.1942,276.5015,279.2359,268.3436,291.3045,295.3621,292.0716,289.4919,282.9028,267.9982,266.5278,289.387,293.2086,283.5769,289.7115,291.5449,305.4254,301.1603,297.8839,297.9353,291.3465,272.2439,254.1659,296.5403,313.2858,301.9138,300.0383,140.7927,312.429,309.9911,310.1104,295.597,299.6385,318.8004,222.1209,85.6452
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,42.5,305.9071,299.0003,281.041,290.5862,314.2544,314.8384,300.8737,295.5584,294.174,289.8259,288.8035,256.0094,302.7681,282.1207,221.0282,16.0326,303.3918,308.4071,288.2142,318.0227,289.0484,286.9691,292.3597,27.2059,303.2132,278.004,22.3501,24.6871,287.0436,281.6604,303.1257,26.516,290.3207,289.6474,279.3518,291.2583,305.3182,293.8079,291.8924,281.187,281.8362,284.3724,280.5263,286.9561,275.0853,283.7011,216.2604,132.1341,292.9341,285.5649,290.3883,281.7181,285.2038,302.4859,290.3818,286.9568,292.2482,283.3704,284.8685,36.958,289.9984,279.4446,276.6685,269.1028,290.9486,292.5291,289.7693,287.9277,283.4062,266.0192,265.2461,290.582,293.1121,287.8761,290.1021,294.9328,310.0425,305.8125,299.555,298.4452,291.445,273.2959,255.691,292.3717,309.9131,305.8628,299.4484,140.6124,314.7384,310.045,309.2795,294.5403,296.5443,316.9908,223.8163,87.2986
