,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,37.5,93.4876,302.3401,310.0959,294.8017,292.0886,294.2693,271.5425,232.2354,253.9786,292.5393,291.4017,220.4665,67.6729,288.5158,297.0045,288.7448,306.1433,308.1542,296.0167,297.7451,277.9723,227.0427,292.6588,249.8342,298.3402,297.3724,281.9599,297.9119,267.3226,282.3972,304.1298,281.0066,304.3301,292.0189,50.3213,295.0347,294.6139,269.4795,251.3925,186.214,185.4049,253.1815,186.7942,281.9947,148.9777,121.627,270.0742,287.644,207.9309,262.6749,281.1454,294.7134,217.4751,253.8749,279.1808,273.2201,191.547,277.5222,285.3119,297.8479,233.1263,30.5504,36.0735,211.4379,282.8519,290.5365,288.3041,274.4349,284.2766,273.2495,69.4125,285.248,120.5109,42.7458,272.3042,190.6679,286.2969,257.2027,90.8471,267.9605,168.8617,274.0077,257.5929,273.5658,298.7804,52.6341,64.7653,65.7771,181.3023,303.7778,126.8945,299.3022,299.0509,310.1381,65.5998,62.8949
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,37.75,90.5642,300.4323,308.7157,293.8908,292.2668,289.9122,271.7976,233.9773,253.8975,292.0991,290.5051,220.6667,68.4232,286.1205,297.5807,291.9049,308.154,307.294,300.6521,303.5425,278.1177,229.5329,291.6056,250.2545,299.7455,296.3381,286.0562,299.3402,268.9498,281.5655,304.8586,277.8648,302.1179,292.7522,51.7144,297.3184,290.1249,270.3657,250.8807,189.3947,189.5503,252.6924,187.3793,281.4574,149.4227,122.638,273.1548,288.9256,208.2798,263.836,282.5676,293.0013,220.5963,252.447,279.9978,272.0076,193.2541,279.1796,284.4925,294.1991,232.6633,35.3153,38.6347,209.7778,285.4545,288.3897,288.0938,274.1073,285.869,272.3635,69.953,283.1652,119.5414,41.098,274.0277,191.2548,285.0867,260.1082,87.35,267.7927,172.3648,270.4076,257.5202,273.4271,300.6752,54.7744,63.8159,67.4433,183.5627,305.844,121.4876,299.0896,302.3069,311.4243,66.2516,63.8005
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,38.0,90.0801,298.3731,307.2017,295.2756,289.2549,289.7011,266.0631,228.6974,254.4051,291.607,288.945,224.1376,68.5993,285.2848,295.0428,290.7056,308.5512,306.0364,297.4329,299.3717,278.6462,233.2789,290.1649,248.4732,299.1281,296.0374,284.9164,299.7877,268.5923,283.6166,302.7901,281.0025,305.0668,292.6443,46.8699,297.204,292.9366,268.9762,252.6422,187.3977,186.9105,249.3201,192.6158,281.2226,147.9261,121.3307,270.4197,289.1434,210.7204,267.2579,280.8867,290.9689,217.6897,251.8458,279.388,273.2354,189.9753,279.1411,284.3332,295.4224,230.2736,35.1638,32.0452,210.0356,287.6791,288.5827,285.7564,275.7726,283.9039,273.3005,68.392,287.2281,120.139,42.1062,271.5611,190.0992,286.6142,260.4973,85.9053,270.0179,167.6106,273.0441,258.5123,274.3635,303.9843,56.9906,61.3032,63.6025,177.7207,305.168,124.1028,299.7223,299.5271,310.3322,66.1151,56.7839
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,38.25,87.972,300.0531,311.5712,292.7635,290.6178,289.2806,271.7976,229.3392,258.935,291.1615,289.4063,228.1973,68.3233,283.1811,294.2304,290.72,310.2828,307.9277,295.6961,300.9425,276.0295,233.0673,292.4454,245.8812,299.6681,297.698,282.708,296.4454,268.8806,282.7512,302.2377,279.4913,305.0984,294.3124,52.2174,298.9974,291.6046,272.8855,252.7428,185.8303,188.4854,252.1986,190.7907,280.5099,147.8044,120.7179,271.7642,285.2271,206.8258,266.5048,279.0497,292.6709,216.6391,252.2835,277.519,275.8293,191.8837,279.0901,284.5734,294.7981,231.316,34.4854,39.6103,212.3544,288.0175,289.7097,287.616,273.6688,283.2637,272.7767,73.8388,285.5846,119.9744,43.9672,275.2692,191.0407,285.8029,260.1989,85.1164,267.4318,170.7375,274.9932,261.9712,272.5237,301.6705,57.2578,62.0906,65.9039,179.3762,307.6597,126.6088,300.3165,300.7551,307.0942,68.4068,58.7073
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,38.5,89.1795,299.0514,309.4842,291.571,290.6204,290.0362,266.5845,229.4378,255.6865,289.1761,292.2679,230.8936,68.6613,285.2158,296.0475,288.9837,308.1304,307.9256,295.5388,300.9312,279.8416,230.7536,293.7832,244.9929,295.9063,296.6479,283.1328,297.031,266.7621,281.1412,303.6511,278.2325,301.72,293.3645,51.3593,296.125,292.1033,269.2557,255.0146,189.1819,183.0261,248.4844,186.1248,279.8477,147.6884,117.5939,272.062,284.8394,206.9579,263.2437,279.5175,292.8572,214.2352,249.4957,280.4053,277.3587,190.6363,278.908,284.3335,295.6686,226.8343,37.6018,37.8428,212.7365,287.3369,290.9516,289.9864,273.4538,281.605,272.0624,71.7497,283.8426,123.678,41.6874,270.2784,192.0296,283.2308,259.5256,85.3447,268.1538,169.923,271.1343,256.9193,273.7949,302.0094,54.738,60.7421,61.9361,184.2038,305.3204,122.3165,300.2361,304.4754,310.9904,69.2825,59.5588
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,38.75,86.4524,300.1391,307.8901,293.5776,292.4529,288.3506,271.1633,230.227,254.1662,290.4382,291.377,230.792,69.3979,283.7678,296.6557,291.5531,308.7161,307.8821,299.2653,299.7462,280.7984,229.3232,293.4054,251.1325,297.0216,297.0887,284.5376,298.1094,266.4501,282.4368,302.3868,281.3641,305.0806,295.6454,48.7325,296.954,293.8322,272.0348,253.8616,191.2407,192.966,253.1305,192.6619,281.7631,152.7493,123.1795,273.2924,284.0965,209.1504,268.6939,280.5984,291.1826,218.9254,251.7154,278.0359,276.711,191.5382,279.9793,283.8158,296.3045,233.6646,32.2929,37.4037,208.1706,288.4301,287.4194,287.1053,272.3481,283.2636,273.7599,66.5541,283.1889,120.3009,42.565,276.2905,194.1842,288.955,260.1203,82.7979,269.8035,167.4729,273.4943,256.5541,273.1021,301.6354,55.6111,61.553,61.7467,191.5119,306.1982,117.7101,302.7089,303.989,309.7414,68.0738,56.4322
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,39.0,89.5976,302.593,308.6245,292.875,294.9493,289.9639,270.1555,229.1644,254.3844,293.0632,289.2578,229.7845,73.5902,284.6331,296.6083,291.6861,307.4704,306.9248,296.5793,297.9645,278.2064,228.0186,293.185,250.2872,297.3954,297.3342,283.1714,298.7686,266.5891,279.4227,302.0794,279.1791,303.5609,291.9423,55.0874,300.1523,290.9274,274.3633,253.7417,190.9171,192.4692,252.7756,188.267,282.0569,149.3338,124.019,270.1961,287.0728,208.0581,272.3711,280.4406,290.8293,216.6239,254.6952,280.2738,274.9952,192.5659,277.0216,282.9384,295.637,229.2973,31.829,36.8088,212.0891,287.7651,288.421,289.9901,275.0414,286.0877,269.6517,71.0489,282.6563,119.626,38.7776,273.1908,194.0911,284.7521,258.9966,80.5828,268.0662,166.39,271.3875,256.1998,271.8501,302.9005,59.2932,61.9505,65.517,186.6216,308.4291,121.9018,301.2916,302.7065,307.6285,72.3762,60.5538
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,39.25,93.9699,302.6359,308.0179,294.0835,294.5354,289.3609,263.4313,226.8622,256.6428,291.9333,289.3011,230.0813,76.2467,282.7536,293.5931,289.6554,309.3206,310.3232,294.932,300.4616,279.7689,230.7381,292.3363,250.175,297.2693,297.7891,283.237,297.6586,270.0562,281.925,299.6421,279.821,303.2676,292.2963,50.1809,295.438,293.2145,273.9275,253.6122,188.3941,189.3183,251.6851,185.3176,280.8536,151.7886,121.3181,270.1051,285.8742,213.2782,269.0086,277.9664,291.7593,218.9694,250.9581,278.7808,277.216,190.1284,278.6102,281.5726,296.092,234.6145,32.2942,35.5403,208.4689,287.5337,286.9167,287.8017,271.2684,284.2254,272.3225,68.8465,283.4778,122.6237,37.1818,274.6431,193.3163,287.6121,257.7545,82.4908,268.8098,165.3339,270.3707,259.5843,273.7273,305.5987,58.15,59.1138,63.6346,192.7276,307.1031,118.1669,301.0599,301.221,309.4188,68.299,55.227
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,39.5,86.6186,299.2058,309.4398,293.4617,294.8427,289.7844,272.1669,227.6107,254.1864,292.132,291.0663,232.8167,71.7497,285.1049,294.6926,289.7734,306.9243,309.9235,294.6935,300.1249,278.6287,229.3885,289.9785,246.4672,299.187,295.2572,281.89,296.1429,268.3971,282.1223,300.5047,281.7361,305.9941,293.1637,51.5774,294.3029,295.1248,272.329,251.2282,189.2135,187.2875,248.8162,190.8564,281.0153,150.738,122.3883,271.5212,290.0634,217.2509,270.8649,278.9435,292.1284,220.7188,253.1627,279.2549,272.6207,192.0704,277.469,284.1016,297.0887,233.8853,33.7178,37.619,210.5101,287.295,288.4713,288.9976,273.6451,286.5779,271.3813,68.1497,283.3583,121.4588,42.7944,273.6383,193.1835,287.6021,259.7608,79.827,270.9557,170.5812,273.7232,259.3099,273.9659,306.3486,57.6646,64.015,63.4283,196.3836,312.1617,120.0542,300.099,300.78,307.9691,72.3628,55.403
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,39.75,91.9916,300.4613,306.7158,292.3085,298.7139,293.8266,273.697,226.4479,254.705,290.1144,289.0617,234.7463,71.5413,283.5048,295.2153,290.7032,307.0399,308.0684,295.8056,298.8125,276.9232,225.8048,291.0347,249.6799,299.2867,298.0076,282.8216,296.7424,268.3492,282.2853,303.7806,280.643,303.062,293.0363,52.4179,295.1766,293.9179,276.0367,254.1706,188.0463,189.5032,252.6581,190.2279,280.3871,150.2907,125.675,271.9346,286.9001,217.696,274.205,280.9744,294.9878,218.5785,256.5988,279.3251,275.8636,192.5615,279.3184,282.2995,299.7243,236.7181,37.204,40.5381,210.0907,290.1519,288.7271,289.0806,273.7426,287.1375,269.8553,69.0425,284.7021,121.0778,41.7237,272.3089,199.1489,287.6394,262.7111,82.4302,269.0877,170.0934,273.1336,256.6725,271.8819,305.6733,60.7275,66.7817,63.433,198.0298,310.2533,119.7829,296.1089,302.7559,308.8914,69.6489,57.558
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,40.0,87.6274,298.3462,307.7465,289.8827,292.3403,289.7641,268.8507,224.3226,253.7669,290.3874,288.6512,232.747,72.5874,281.9571,296.2862,290.7165,305.9672,307.5624,294.3859,296.5784,274.3378,227.9773,289.5344,250.1195,295.912,297.9336,281.6461,294.4599,268.6588,280.0084,303.0558,277.3441,303.6061,291.9492,50.5211,294.313,292.3012,269.9684,248.959,184.5817,185.6295,249.4063,185.307,282.4173,148.4492,118.8368,270.2119,284.8638,212.8619,270.4349,279.7834,292.0484,215.6585,251.8509,276.2773,273.9397,189.6904,278.1329,281.6092,293.941,233.0999,31.2874,34.3859,207.4608,286.404,287.4149,285.2282,270.1771,284.29,268.3548,69.2596,282.4575,115.4019,38.8504,271.1639,187.9362,288.3796,258.1645,78.1406,269.081,166.8185,270.0756,258.4118,272.5187,299.9031,60.0847,63.0515,66.6901,189.8453,307.6725,120.3292,298.8625,300.975,306.7757,68.6902,55.1921
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,40.25,92.087,297.8647,306.5063,291.4169,293.7477,291.084,266.8234,220.3204,253.2744,287.0014,287.2968,237.4904,78.0873,283.3622,295.6302,289.9702,306.3011,307.0158,294.9264,297.384,278.4171,224.3775,289.6236,250.5432,296.5533,296.9305,279.9048,297.5204,266.3666,279.6727,300.2401,278.1384,298.7876,293.1159,48.913,293.9464,292.1088,272.4647,250.8456,184.4365,184.5719,247.8678,184.5822,279.1533,145.0854,122.5721,269.4795,284.4268,210.2594,269.0165,279.4243,290.1461,211.1029,250.5648,280.8951,273.8129,190.2251,278.7576,280.8875,297.7017,232.13,32.4583,36.7206,205.7317,285.0164,289.9478,286.4383,270.7134,286.7279,268.5056,67.3909,280.0799,117.4918,36.7899,271.2828,191.4048,289.5767,259.4521,71.9656,268.2176,167.8937,270.5544,255.6525,272.5015,304.9185,58.0235,59.21,64.0186,190.7968,308.5489,120.8743,296.6626,299.925,308.3069,64.8296,51.2481
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,40.5,91.9388,298.249,307.4533,293.8538,290.3943,290.0713,266.3449,222.1242,253.7307,285.5244,287.0322,237.7799,82.0548,281.4062,295.4089,287.8318,303.0177,307.8454,293.7003,299.5114,277.0949,221.6011,289.74,250.1023,295.876,298.77,282.8348,297.6892,267.5652,279.2307,301.1625,277.2583,301.5155,293.0311,47.3493,294.9727,291.2708,272.8079,251.4022,185.1216,184.2577,248.7008,188.657,278.9151,145.4025,120.0055,271.7051,284.2642,210.7029,272.4993,278.3169,290.9966,211.7205,255.0989,278.7491,271.1812,188.4194,276.9763,283.6576,294.6852,235.0586,31.9939,35.793,206.8949,287.8752,289.7503,288.4376,273.2679,285.0872,270.5172,70.9737,282.4478,112.4116,40.7571,273.66,194.4423,290.251,260.7784,75.0142,273.4888,168.4027,271.5243,257.9467,270.0144,300.4087,65.0446,57.4578,62.4474,189.721,310.7311,116.4482,298.8807,300.289,309.626,66.6364,56.0579
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,40.75,90.6497,296.7552,306.5603,291.2088,289.6843,288.4752,269.8199,221.1131,256.1814,286.1411,286.9566,237.6323,84.7409,278.7841,293.9846,286.9001,303.2494,309.5978,292.6573,295.6759,280.579,223.8922,291.3865,248.5286,297.7625,297.3419,281.8421,295.738,267.8446,280.7837,299.3364,277.7438,300.3758,292.6609,48.8919,292.4836,288.0419,271.7039,254.176,188.228,185.0152,248.5668,186.1841,279.9465,144.6186,119.6591,269.4214,287.1465,209.1122,273.2888,278.7744,289.8865,215.6458,251.9797,279.4887,275.8555,187.5145,277.5131,282.1875,294.8101,236.5246,32.8946,31.1666,205.485,284.0642,289.3108,287.2943,271.1334,282.6948,268.805,70.451,280.2846,120.9864,35.5118,271.9371,191.4604,288.9315,262.0538,71.2292,269.935,169.7821,270.5439,262.3097,270.649,302.8728,57.7896,60.0599,69.3789,191.4116,308.309,117.9803,302.1024,299.5543,307.6072,70.8399,55.1116
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,41.0,87.6409,297.2768,308.6736,290.5011,292.2984,287.6183,268.4643,217.3107,256.2262,286.6397,288.2997,238.4938,85.7995,279.9019,292.6195,288.4041,308.5127,304.7046,294.0809,297.738,277.3867,225.4334,289.0764,249.345,297.2834,296.8286,282.7579,296.0365,265.697,277.467,301.5227,277.98,299.9661,292.4686,49.7126,294.4547,289.7995,273.3712,251.1245,190.0503,186.4888,249.515,184.2444,279.0135,149.3953,124.467,271.1862,284.3772,214.5913,273.8039,277.2385,290.6227,217.2079,249.7131,279.338,274.0346,192.7756,274.4098,281.265,296.8225,241.8902,33.1093,35.3204,207.1073,285.9254,286.5384,285.9255,270.993,284.882,270.1109,71.8598,282.9775,115.9897,36.3146,273.0988,195.0859,288.5206,260.9456,78.0868,268.5911,167.1198,268.654,261.5019,268.9576,303.8165,61.6976,61.298,68.9844,188.5775,310.0453,122.8303,298.0797,297.7125,305.3202,60.6766,54.0109
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,41.25,85.9663,298.2583,305.9993,290.6216,293.5537,292.0156,266.5607,224.6943,252.3858,286.5633,287.7957,240.1717,85.2093,282.3387,293.0943,287.8662,308.2643,307.4676,295.642,297.9399,276.4093,227.6115,286.8569,246.0025,297.348,297.6043,280.989,294.3962,265.9361,279.8287,298.6189,278.126,302.7854,294.5842,46.04,295.1662,291.2855,266.5436,251.0391,186.7712,184.8578,245.8061,183.531,279.8586,150.6375,122.8051,269.4451,283.2254,217.5998,268.9664,278.3029,291.5082,214.5061,251.2403,279.4243,275.4452,191.0668,277.5829,278.9643,297.6143,239.3949,34.3475,36.1792,204.0184,284.5244,287.4282,287.5095,271.1732,284.4783,269.8377,68.8023,284.1607,119.1088,39.937,271.1501,191.6917,287.5577,258.8604,73.8044,270.5512,168.9349,270.9166,261.7044,269.3653,303.0751,59.7646,60.4323,69.5267,187.1563,311.3277,121.0952,300.761,299.6756,305.9561,62.1322,52.0301
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,41.5,86.271,296.7339,307.7742,290.6217,294.0163,288.1794,271.5163,220.9484,254.1685,285.5108,288.0806,239.5552,83.8937,281.6084,291.6714,287.0856,307.5731,308.1494,294.5956,298.2158,279.4293,226.0368,286.9195,244.4781,300.8907,297.7786,284.373,297.107,265.9615,280.7437,301.2971,278.064,301.0268,293.2829,49.3581,294.5055,290.8309,272.3658,252.3923,186.6447,185.3958,248.917,186.1879,282.4872,147.8765,120.2647,269.4294,284.0614,212.2153,271.2021,280.6083,288.9308,212.4012,249.9441,278.1753,274.5138,191.3503,275.8716,281.2201,299.667,237.9203,32.6187,36.4127,200.5488,287.1431,288.462,290.5662,272.5918,286.2547,268.6284,67.2532,280.1071,118.0387,41.779,272.0089,193.8695,285.474,266.1845,75.8055,270.2893,168.0583,269.401,261.566,270.4206,304.9727,55.8052,59.5275,67.0564,186.5353,310.3979,120.8177,297.1808,301.876,306.781,62.1328,51.3674
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,41.75,86.5266,299.2603,308.7427,289.1745,294.0994,287.8328,270.6005,225.9265,254.4068,284.3565,288.5799,243.1734,89.6876,280.8836,292.5667,289.9995,310.8934,307.7106,294.8733,297.8578,279.3033,226.0055,290.2493,248.4794,300.1914,296.1024,283.645,294.4172,267.1271,281.0288,301.366,280.0652,303.3362,292.6503,54.7591,298.2443,294.7271,274.0968,259.5592,186.6309,190.016,248.4743,190.1726,282.8869,147.9289,126.7588,270.2465,286.0179,216.6362,270.851,279.0477,291.8171,216.4234,253.202,280.0419,273.4843,187.4128,276.6728,284.1038,297.199,241.1498,33.7448,40.9208,204.8851,288.705,288.9767,287.2913,272.5842,287.4696,270.1857,64.2424,283.6385,121.9817,43.6229,271.5938,194.7123,290.316,264.4875,76.5276,272.5989,169.0463,269.8411,262.876,272.1929,305.3061,59.0483,63.2357,63.7569,184.9481,311.7812,119.7338,299.8084,301.0983,306.8762,70.4765,52.7667
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,42.0,80.6878,296.7525,305.6392,292.9559,292.0782,292.0372,269.1743,221.4074,255.0182,287.3836,286.6284,241.7204,90.6061,281.1072,293.9015,287.0543,307.1037,307.0051,294.829,297.2575,278.4666,224.6805,291.0121,248.8555,300.2374,298.3957,283.2313,295.9005,269.4711,281.1799,298.4188,279.1581,303.3165,295.7689,52.2306,296.0197,293.3733,273.0887,251.083,182.8976,185.895,248.4595,187.8497,280.7891,146.027,121.2907,268.91,287.5097,210.8217,271.7119,278.065,291.609,215.2873,255.8602,278.5223,272.2787,190.4087,276.6051,280.4808,300.4039,238.7794,31.3513,32.2437,202.2276,286.3119,291.3385,286.5743,272.3397,285.5156,270.5398,66.1439,283.0525,121.0048,34.2566,267.3466,193.5693,287.2906,263.0568,75.6041,266.7891,171.4414,271.5015,262.6135,268.2242,301.0216,54.2479,60.0208,68.6154,185.099,311.6288,123.919,301.5766,301.4263,306.7343,75.2199,53.1826
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,42.25,82.6638,296.9966,305.4503,290.6826,290.0494,290.3388,270.9277,217.6732,255.5517,284.1917,287.2234,241.4199,87.8114,279.72,292.9792,287.4617,307.5027,306.4028,296.3932,297.7833,280.3343,222.8409,287.9782,250.8376,299.6231,296.1109,282.4444,295.4831,267.6573,280.386,299.4234,276.863,299.3806,293.6633,50.0048,293.9377,291.1791,270.4429,252.165,185.2084,182.6953,249.9653,185.3314,279.9767,145.3514,124.3312,272.8841,284.2901,208.7875,273.6383,276.6752,286.0168,210.0122,251.9263,277.1265,274.5013,186.3551,275.8886,281.2801,296.0069,239.9735,32.8231,34.1358,205.8397,285.9708,286.7412,284.2842,272.4031,284.7367,270.6028,65.4202,283.7346,125.1389,41.0922,269.134,195.7169,288.265,260.7363,71.8877,272.0204,171.3588,268.2606,260.9561,268.5913,303.0933,59.7545,60.309,64.3056,185.4585,312.861,124.9432,299.0577,299.748,307.9541,75.2404,54.7692
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,42.5,85.987,295.5085,306.2635,289.0999,295.2038,293.7108,270.6263,220.7673,254.6465,285.219,288.1318,245.8589,91.2543,280.0096,292.833,286.924,306.0839,306.8065,293.7307,296.2343,275.6671,225.4781,288.2351,248.0589,297.9677,296.4496,280.8023,295.2166,267.2066,280.9121,299.1453,279.7322,298.3288,290.7648,50.712,293.9151,292.677,271.3909,253.9191,181.7118,182.8282,247.6268,189.1194,281.0822,144.493,121.9478,269.3912,281.4296,206.6948,274.745,275.7054,286.885,209.3291,249.4291,276.2306,274.7404,187.3255,277.9815,282.4492,295.7401,238.3006,30.0794,35.0484,202.6604,286.7791,289.054,286.6688,271.7776,283.2842,273.4547,65.4486,281.6337,123.0938,38.2646,271.3807,195.5864,291.9009,264.1765,73.7461,270.7487,172.4459,271.7706,257.8563,268.8565,303.5267,54.7137,56.2324,66.9888,182.9235,307.7689,123.1316,296.0559,297.8887,308.9139,74.3991,57.4363
