,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.5,76.3131,207.6649,60.5202,28.0689,31.6998,72.9745,263.761,152.9983,250.0251,239.8217,296.244,101.2568,249.7773,234.8404,74.9681,62.4097,70.9004,138.5257,247.6371,132.0838,220.8646,235.2101,120.2023,212.1855,58.9547,18.5019,267.3681,48.3909,18.7079,25.076,96.5548,266.4409,21.075,106.1244,96.5483,175.7978,29.1595,25.2925,25.2068,11.0,13.9694,23.5547,47.122,85.2748,51.5131,25.5818,199.8402,121.2333,31.4677,69.9365,93.0449,67.3223,45.3366,165.8963,39.289,263.4725,36.2961,102.5232,263.1112,40.0239,187.6985,191.1028,271.2277,285.0572,207.6495,51.4882,178.1514,91.1393,30.8434,31.7193,37.0544,39.4166,22.0296,241.7051,163.4011,153.6941,142.0723,126.0609,11.0,205.8869,179.6062,13.0023,89.6874,24.7795,253.1276,263.4788,254.8577,267.1175,203.3793,183.724,262.7573,268.1357,260.472,243.6215,199.1833,225.4823
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,37.75,71.8521,206.2877,61.3319,28.2302,35.6938,73.606,263.1073,153.2216,249.5616,238.7489,297.5557,100.2491,248.8475,235.1736,75.7208,57.6306,68.6117,137.9644,246.3738,129.7578,221.7485,237.1343,121.5904,205.7113,56.927,16.4314,264.0136,40.2231,16.7161,20.4151,92.6015,265.9441,21.5408,103.1185,90.6817,174.3844,27.3062,21.1748,15.178,11.0,12.5268,22.5972,44.9019,84.3686,50.7455,24.1874,200.4514,118.7391,30.4162,71.7369,91.8814,66.3829,42.9379,162.3393,38.3182,264.5273,34.5835,101.1525,264.2398,32.8637,189.5031,189.1158,271.9203,285.8629,207.7931,47.2245,181.0,92.399,29.1125,26.4708,36.97,35.4152,22.1214,241.5536,159.7484,156.6027,146.3435,128.0958,11.0,206.8521,177.5468,11.0,87.9722,25.3423,255.9668,260.7393,251.8986,265.3782,206.0624,180.7079,259.5753,266.2478,259.8858,240.8558,194.3222,227.2286
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.0,74.0322,209.2771,62.6028,27.995,26.9071,73.0238,259.5071,155.1524,252.0028,237.5122,296.7001,103.7593,247.7298,235.3193,70.9488,62.0243,66.5097,139.0163,248.745,132.2023,221.2856,238.9036,121.9355,212.3158,54.3824,15.7211,263.9678,41.399,18.7719,20.3935,97.4412,262.7653,21.7329,112.4012,90.9967,178.9597,28.9387,21.1399,23.3842,11.0,13.9487,20.5591,40.7694,82.9489,52.9071,19.8694,201.0286,120.4905,30.084,70.6091,91.9879,63.764,48.8409,163.7644,38.6987,265.0775,36.6586,102.0486,265.7225,32.8083,192.0816,196.4586,270.4915,283.9144,206.2099,47.3977,181.665,93.3619,28.8582,29.0411,37.1857,33.4215,23.2998,238.6937,162.3602,156.473,149.3472,128.3859,11.0,205.4562,178.148,11.0,93.4094,21.6058,254.8336,264.2466,256.5335,269.1456,200.4421,182.2377,261.0958,264.4307,259.4318,242.824,196.6992,221.788
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.25,74.854,209.004,63.1676,30.8398,31.3062,71.8196,261.3451,157.2974,251.733,239.6492,295.5031,106.6135,250.102,237.4471,77.4183,56.0223,66.4836,136.4019,248.6224,131.871,223.11,237.9984,127.2017,213.4601,53.8975,17.1142,264.0855,42.1182,18.0347,20.8705,95.463,263.3563,20.4116,109.8657,93.7077,177.1369,26.7198,21.8592,22.3537,11.0,14.5701,23.7566,44.1849,86.5816,48.9076,24.5558,202.8344,119.2544,29.8233,66.2348,89.2911,67.3823,49.5145,167.0095,39.4904,265.1311,35.1658,101.6662,263.1774,36.4242,195.4461,197.6331,270.3623,285.2421,214.1309,51.7326,179.0724,94.4855,28.6926,29.3369,32.6527,34.1614,19.4109,238.5292,165.8578,157.8961,144.5492,130.7138,11.0,208.5467,181.8792,11.0,90.9831,22.4353,253.8261,258.965,255.4577,268.7174,205.5293,180.9352,261.5699,265.614,258.5104,248.3592,199.3426,223.9908
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.5,76.1139,213.731,60.8954,29.2964,29.8631,71.5457,262.6142,159.6861,250.9589,238.2578,297.3753,108.1052,249.2204,233.4212,77.2111,60.8962,70.0729,145.7077,251.1659,134.3982,223.313,237.3332,121.6457,212.9363,57.3648,16.5973,264.4929,45.3137,17.9338,19.1865,99.5482,264.8897,25.8335,108.0862,96.6233,183.2796,24.0064,21.9116,26.5437,11.0,11.0,23.7789,40.5073,84.6284,53.794,23.6338,205.442,120.0308,30.6313,72.2456,90.3549,66.6165,47.9147,168.5874,39.5754,262.7014,32.7092,104.8772,263.6445,34.4334,195.556,198.2652,268.69,286.9305,215.3874,50.0768,182.5195,98.7694,29.1468,28.9533,30.437,34.4026,17.8751,242.1398,164.4562,157.6828,150.792,131.0857,11.5397,213.1881,183.5351,13.7794,91.3885,24.1396,252.6934,261.0208,254.9479,268.8223,205.0822,184.4904,261.0676,267.5865,259.8814,243.6016,197.5923,225.1838
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,38.75,73.3614,212.9754,66.5656,30.4312,28.3955,70.8293,262.7857,165.586,253.5296,239.0197,296.7119,108.4969,248.6474,236.3898,72.2085,55.7688,70.0278,143.7783,254.7123,134.5778,227.4323,236.6749,123.9557,215.2062,53.719,17.0798,266.8847,44.654,16.5341,21.5776,99.2171,266.9486,22.41,111.9564,94.551,181.7798,30.4997,20.6148,22.1682,11.0,11.8278,22.6012,44.8244,81.2736,50.1146,23.7953,203.5117,122.2925,29.7249,64.9984,90.2557,64.5917,45.7951,168.4645,37.3345,268.5946,35.3779,101.5081,265.0614,35.3312,195.2437,195.992,270.128,287.0574,214.8189,54.6683,182.9152,95.6314,29.3758,32.5742,35.5409,36.7705,22.1021,242.9832,169.339,159.8869,150.5465,137.0458,11.0,210.7654,182.5279,12.8484,90.6502,22.2254,251.0311,265.2077,253.7346,269.0779,206.1737,183.3977,264.2078,271.0732,262.6853,246.0894,195.1088,224.9356
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.0,74.2846,214.1207,63.7179,34.5749,32.1221,74.1822,261.1558,166.494,253.7715,236.5031,295.6902,104.7672,248.9326,236.1792,80.265,59.8524,70.5956,145.5095,254.9443,131.3983,225.082,241.2241,125.6441,213.4228,59.2314,16.7043,265.8455,44.8231,17.7021,23.0594,99.9704,267.0167,23.12,111.3363,98.8755,186.9237,28.9608,24.8014,25.2994,11.0,15.8913,21.0642,45.1303,87.5216,53.9914,25.1772,208.2362,120.6013,30.2878,72.3275,93.0192,68.3495,49.7547,168.9175,40.1598,264.6904,32.4546,102.7271,265.5426,37.6951,195.2994,204.6375,272.5817,285.6091,215.1108,52.4572,185.9211,101.9128,28.3991,30.7219,30.9896,35.5712,23.1875,246.2811,165.3012,163.4905,153.9157,138.179,11.0,212.8711,185.0422,11.0,93.5506,23.0857,250.4846,259.119,256.671,269.4696,208.9084,189.0423,261.7229,268.0874,256.6679,248.9605,202.5201,224.9288
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.25,78.0742,215.1667,68.8962,28.6707,31.244,72.3772,261.1147,173.1079,254.5168,239.6002,296.4733,106.737,248.9273,237.3226,79.595,54.5024,73.2761,142.401,254.0125,135.4344,229.4574,239.0933,125.4231,216.3244,54.9611,19.6854,266.2307,43.0002,16.4873,21.5792,96.5378,264.7957,21.9426,116.8978,100.6829,185.2441,31.2663,20.3728,22.8932,11.0,14.195,20.0452,48.2967,86.8342,52.6103,23.972,205.6695,121.9769,30.2214,65.2276,92.6747,66.2147,46.6782,166.9453,41.4457,265.1575,36.0365,104.058,265.842,33.8014,199.157,202.303,268.5142,285.8526,217.9387,50.4602,186.2399,95.2867,26.2728,29.1251,33.822,35.2422,23.8845,243.7752,170.7502,159.3817,153.6744,137.6898,11.0,216.3952,187.5667,11.0,93.3784,26.3291,255.0379,261.5311,253.2321,269.9844,206.099,187.531,259.7556,267.5036,263.8795,250.7297,199.9238,222.1001
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.5,70.5163,218.1217,67.2888,33.504,32.2563,79.9724,264.087,165.8228,254.9403,235.7434,293.3078,105.5681,247.9683,236.3918,82.2857,59.1416,75.9809,146.9615,255.471,134.5021,228.1832,239.9899,129.1322,213.6957,56.6404,20.6643,264.1998,44.9075,20.1159,22.3152,102.8885,267.8997,24.4321,113.5004,100.4052,188.2398,27.2154,23.4658,28.0962,11.0,15.5482,23.4805,41.9978,83.255,54.9687,22.7491,206.3383,120.0633,31.0991,67.8145,87.9943,63.4789,45.8818,173.2556,42.5004,265.8578,38.7922,104.9729,265.2619,34.981,197.3234,210.8826,272.0128,285.8542,218.906,57.1221,188.2089,104.9703,26.391,31.1322,33.3022,34.1707,18.4424,244.412,169.6398,165.3884,154.4322,139.3602,11.0,221.6816,190.3395,11.642,95.6801,26.7272,253.8482,265.5493,251.3741,270.613,210.0036,189.1082,260.8272,269.2936,260.6859,251.7938,202.5665,226.1786
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,39.75,78.3151,217.938,69.4472,30.0689,27.0963,75.1521,263.3229,167.0552,254.0808,236.703,294.5148,110.6304,248.5778,237.8844,77.6692,59.9716,76.0848,149.8329,252.6503,136.3024,230.9542,237.9062,128.5037,215.333,57.5285,18.9571,264.9838,43.7375,15.5213,20.5705,99.6232,267.4124,23.3193,115.0407,100.3235,191.2047,25.3061,20.6576,27.676,11.0,16.1235,23.0042,44.4578,87.7254,51.4112,23.2908,206.5839,118.0499,27.6296,71.3152,93.8119,71.1759,47.7816,171.1802,39.9352,266.0682,31.4309,111.4511,266.3918,35.3374,199.7526,212.1485,271.5001,285.6802,220.2218,56.0182,189.6575,102.3759,26.7478,28.0926,36.5684,35.0025,23.8219,249.9595,175.3613,160.6809,160.6947,142.9297,11.0,218.2015,192.7178,15.1985,94.7312,26.7057,256.791,259.6927,252.3663,266.5973,209.5664,189.1276,263.8788,268.7265,260.9094,252.0923,199.1338,228.1004
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.0,72.5053,216.7868,66.5956,31.6027,31.6561,73.8846,265.3879,170.3631,255.8929,237.6076,294.8174,105.8925,249.2542,240.0694,79.2616,59.1362,70.4548,148.2336,253.5055,137.0479,229.6189,240.6596,129.0748,215.3649,52.9851,14.655,264.2961,43.8883,17.188,23.3376,100.4753,265.4834,22.404,112.7992,99.9383,189.8481,30.2414,19.9068,24.1489,11.0,14.5824,22.0661,45.0741,88.357,52.093,21.6798,209.4695,119.5113,31.7612,67.5588,93.16,65.3942,49.0469,172.2668,37.648,265.7457,36.3745,105.3089,264.2825,31.9842,201.3713,209.6308,270.684,284.7203,220.5646,53.8491,189.2196,102.825,28.618,29.6582,32.9121,36.7686,20.6043,248.5029,170.1831,164.943,155.1825,141.91,11.0,216.1258,188.8355,11.0,93.2071,22.0949,254.0922,258.9814,253.4067,266.5378,212.3209,187.1848,261.8029,267.8341,256.4957,252.4028,195.7428,223.454
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.25,77.1076,223.3235,72.6417,32.9104,29.1496,75.1214,262.731,173.5685,256.6479,238.4621,295.671,109.4516,248.0855,240.1676,86.6779,56.9521,72.6895,147.0511,257.7711,136.5881,230.0686,241.7044,130.0025,216.3083,57.4664,16.0786,267.2481,47.3631,20.3847,27.888,104.3613,266.6672,23.6623,114.1858,101.8745,193.3444,28.1641,24.9297,26.4719,11.0,13.1839,21.6416,44.0549,87.29,54.8934,20.096,210.9316,118.5267,32.6692,73.0068,94.974,64.9926,47.6313,177.4204,38.9148,267.0909,37.9915,111.2536,267.026,38.4332,202.8484,214.5953,271.9566,287.4785,224.3862,54.0311,196.4476,107.8933,34.3338,26.9343,35.869,35.4683,25.0151,246.569,176.1477,166.0552,161.8044,143.109,11.0,220.2646,193.9122,11.0,96.8889,25.3975,259.5977,263.8894,255.5061,269.0268,213.7879,190.8276,263.7701,267.0524,259.3106,251.3838,202.2861,224.4763
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.5,75.4522,218.9993,74.9761,31.337,31.7089,72.4412,264.8314,174.0535,257.1333,242.7291,291.8641,109.0106,249.0546,237.7661,83.5218,58.6395,77.1479,147.4883,253.5686,136.8048,234.7549,241.3691,131.2529,215.6215,59.3672,15.8944,266.8506,45.1418,15.4562,24.3692,101.8311,266.476,22.6231,115.3354,99.725,200.1926,28.9652,24.6327,25.4789,11.0,15.5968,21.2364,44.4241,87.65,54.863,22.2562,214.0838,124.1373,29.2012,72.5086,93.7469,68.5514,45.3088,172.8129,36.3166,266.3717,33.9141,108.088,265.4039,32.832,200.6842,214.5584,271.0951,286.364,223.0354,56.3448,193.6457,102.4284,32.778,29.5777,36.3376,33.6459,18.2316,247.6768,174.9063,170.6803,160.4242,148.5932,11.0,226.6931,193.1155,11.3844,96.7459,25.7989,255.634,262.4216,251.829,271.0409,212.9008,188.7103,261.4693,268.4431,261.6932,252.2428,201.9556,222.3519
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,40.75,77.3606,220.0778,73.4525,31.7272,29.4864,71.6825,260.97,175.8836,254.3584,239.4055,294.0063,112.2228,247.2825,238.6408,84.2335,63.5435,78.7088,146.4184,254.417,138.8193,233.4039,241.0264,131.2321,212.8576,55.0962,16.6675,264.1559,46.6091,18.6492,23.3493,99.1121,264.622,20.1003,118.3048,101.4646,197.6849,28.1549,23.2804,24.9994,11.0,14.9637,24.0428,39.8995,86.7278,58.6055,24.2663,211.5692,121.7653,31.1874,72.1689,95.3969,69.6185,49.43,173.5389,40.2642,262.875,38.1502,105.5911,265.1319,27.8021,202.3455,219.0514,269.4337,285.2946,223.2577,57.2988,196.4926,103.7628,33.1142,30.2994,37.299,35.3892,20.0272,246.9997,176.3679,166.9373,161.0893,148.3497,11.0,228.2173,193.07,11.0,96.8339,25.5865,257.8741,263.1643,256.5506,270.1417,212.6977,191.4874,261.9187,268.3886,260.2851,253.5056,202.8746,223.6387
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.0,74.0874,223.4354,73.2164,30.4863,27.0424,71.0335,258.5156,176.5334,256.622,240.1925,291.9274,112.2487,248.4239,239.6428,84.1465,58.2079,78.1958,148.2292,255.1408,138.0603,232.4194,238.6752,131.763,213.2744,57.6207,14.4226,267.9903,47.5935,19.7946,21.5807,100.0747,264.1869,25.4245,114.7783,104.869,197.502,30.9789,22.2746,26.0248,11.0,11.0,23.2152,42.3574,89.2249,54.1883,23.2935,212.4619,121.7606,29.1072,70.5878,91.9524,69.2247,48.4671,176.9348,39.3057,265.9444,34.209,106.56,262.3533,29.6279,202.0026,222.6031,271.8246,287.8536,228.5415,53.0344,196.0215,111.9932,31.2276,29.3693,36.2236,33.4691,20.8142,250.7029,175.6735,167.439,164.0594,147.1197,11.0,226.4566,194.7872,11.0,98.8143,24.8388,258.5044,260.0543,253.423,270.8964,213.8387,189.1472,261.9998,265.9494,260.1536,249.9343,199.7771,224.2665
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.25,70.7715,221.9991,77.6035,27.9476,29.2489,70.6237,263.3727,177.3419,256.6707,239.0649,290.7496,110.649,253.4714,239.6198,83.9238,62.5025,78.5958,153.809,256.1308,139.4577,233.8506,242.3805,130.4132,212.7884,57.126,16.2481,264.6909,42.2399,16.8417,26.5821,103.6229,265.5055,25.388,116.8252,99.6259,197.7054,28.771,17.5024,21.827,11.0,13.4948,19.1487,44.527,85.3493,54.4141,21.1409,214.1195,118.1047,29.6703,77.0265,94.6244,64.9882,45.5411,174.608,40.2656,265.1358,33.7228,109.8982,263.9438,32.5466,203.7727,218.167,271.0037,284.4294,229.6154,58.9477,200.3735,109.9906,28.0957,30.838,36.7947,32.2972,20.9072,246.691,175.8083,173.7666,163.7217,150.7291,11.0,223.7527,199.9383,11.0,100.4588,23.5378,259.9815,263.1999,255.4651,269.8147,216.4991,193.9028,264.0637,270.2,260.0645,252.851,201.9111,225.3995
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.5,79.5634,226.7534,76.891,33.7701,30.8548,75.4933,260.2826,183.6692,256.9285,238.4369,294.0282,113.6879,249.3082,244.2684,87.2944,59.3202,81.0771,155.3548,260.318,137.4213,237.1266,246.2323,133.1504,216.8883,56.2984,20.7473,264.7473,46.0065,19.3167,25.8484,103.4599,265.3643,19.9672,125.3954,104.9722,201.7244,23.4518,23.2134,27.1621,11.0,15.6429,24.0983,47.9483,83.8083,55.3204,25.9151,218.0063,121.2175,31.9026,69.4636,96.1429,66.9846,47.0398,178.555,41.9531,268.6208,35.0472,112.0599,266.2151,34.454,204.5772,223.0515,273.139,285.2625,228.6358,62.9437,197.3162,105.233,31.7778,30.4992,35.4242,34.2061,21.1505,251.5209,178.8464,172.5449,166.1149,151.5198,15.4353,228.5621,196.7271,12.402,101.1001,24.2582,256.9416,263.2693,257.0124,270.1671,217.9296,193.268,263.6906,269.8513,258.6632,254.553,200.4118,225.2803
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,41.75,78.9665,222.3643,79.4581,27.5475,30.3523,74.3893,261.393,180.4977,255.8073,239.9563,290.4533,111.9165,249.1088,242.5426,89.2529,63.1247,84.2952,153.7797,257.8813,143.2912,234.4484,241.8114,134.5331,216.4308,60.5886,18.8746,266.4049,47.4258,18.9156,27.1817,98.8209,266.6561,24.864,119.1063,102.1361,203.9619,30.5794,24.126,29.3852,11.0,12.7423,21.9755,44.8934,87.2599,56.7792,23.9349,218.2674,118.105,30.5535,75.3439,98.5591,67.6771,49.6393,178.9471,40.9578,264.3364,37.6523,110.8055,262.4295,34.439,206.3733,226.478,271.0648,285.6541,228.8648,66.4843,198.2423,115.123,27.7967,30.7379,36.6333,32.3769,20.875,252.2643,182.2925,175.1139,167.8222,149.5016,11.0,234.4055,201.0161,12.6004,98.9764,23.2859,256.4352,262.4548,258.3074,271.8261,215.1486,191.9159,260.9887,267.2574,257.8658,253.4612,205.8464,223.7141
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.0,74.4338,223.1623,76.8805,29.547,31.0792,77.1352,265.8548,182.0186,254.3618,239.1492,290.6527,114.395,251.5937,238.8746,88.5871,58.8986,82.7387,157.0589,257.4082,142.7701,235.2104,247.5031,131.537,216.4761,57.4595,17.6672,265.1777,46.7507,18.8541,31.477,100.6499,266.1052,19.5432,120.2875,106.3077,208.4113,27.8003,21.2593,24.5204,11.0,15.9606,20.6764,43.3236,88.7146,56.193,28.7608,217.1971,121.4907,29.7986,74.7879,96.7317,68.008,48.5562,177.2249,42.7816,266.3484,36.1952,110.4184,266.1946,31.5769,206.5283,227.8335,273.1469,285.3667,231.014,61.0428,202.3172,110.4954,27.5654,29.4065,36.5332,34.4266,21.3849,250.2262,180.0525,174.4664,172.2069,155.8995,11.0,231.9787,200.7157,13.7988,100.4457,24.6584,255.8295,263.0503,255.1752,268.374,215.2145,198.8139,263.5353,266.6581,258.4191,253.6252,206.3929,224.0326
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.25,75.7462,221.826,80.3331,32.4262,28.3807,76.4708,262.1393,187.3845,256.1172,243.5358,290.2613,118.8827,252.1217,243.6777,91.686,59.2436,77.8032,158.5992,253.452,141.6102,239.5914,246.1104,134.1355,217.0056,57.4679,19.6701,267.6711,46.5608,20.1445,31.4081,103.8858,266.0435,25.3979,121.6457,103.6802,207.0865,26.4061,21.5659,24.3328,11.0,11.7633,23.785,43.9562,87.1591,54.5921,22.2579,221.2532,119.2374,27.8399,70.8132,95.8512,69.3865,51.1678,183.104,38.6772,266.8213,39.0951,112.1106,267.5247,34.0878,209.5266,231.5156,273.2527,289.4785,232.3954,68.3625,203.2259,110.0976,28.952,34.2556,31.85,30.825,24.1063,250.9324,181.6176,177.3495,168.0969,152.8493,11.0,234.6199,201.7728,11.0,99.7376,23.5558,258.231,260.3178,256.5054,272.6035,220.0471,189.7647,261.9858,270.1617,259.3518,253.9754,202.5205,226.1628
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,42.5,76.5737,223.4676,83.5839,30.9248,32.3512,73.779,264.203,185.336,255.9874,239.7734,290.2929,119.3388,247.9653,243.5789,92.8739,61.8771,81.551,158.8471,257.6156,143.9244,240.1941,244.9304,132.379,219.3284,63.9984,15.5157,265.5024,43.5561,19.5063,29.8489,100.4537,266.893,23.8657,118.6141,107.862,210.819,26.6975,21.2156,24.5083,11.0,11.9563,24.4981,43.2529,87.1605,56.2306,21.6098,217.0302,123.7171,30.6609,79.3828,95.0526,70.0008,48.3263,183.3134,43.8877,265.221,36.547,113.8148,263.211,32.9934,209.9852,229.6715,271.491,287.561,229.8627,63.3859,206.0993,115.6135,29.0978,35.5412,35.6021,34.3627,22.4239,254.555,186.4211,176.4915,171.2137,155.804,12.5943,237.4628,208.4875,13.1723,100.8893,23.593,258.1986,265.923,256.7412,272.1604,222.544,197.1737,264.4633,267.5739,259.1851,256.6419,203.1906,224.7916
