,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,37.5,317.0037,292.5182,295.1379,282.5356,309.1125,303.4059,296.5593,289.2461,289.6293,299.4042,300.9766,262.7196,293.1865,260.9416,262.6836,26.6422,302.8728,298.8112,281.9727,301.8159,288.6476,281.1027,280.3252,31.9124,300.3759,271.3342,246.1564,21.9016,291.027,282.9338,291.3522,27.6453,289.9111,276.2438,264.5055,279.9023,307.0477,287.7713,284.2686,290.2894,300.085,285.3463,275.516,299.4128,265.5724,274.6245,229.5039,130.6868,306.7504,300.1798,307.5811,296.9057,301.907,308.213,297.4344,293.9398,298.0146,293.59,293.741,39.09,303.9883,298.4018,299.7997,292.2943,312.1647,302.9137,301.7609,300.9772,297.5126,286.6491,284.2277,291.3334,310.7385,300.736,302.7286,297.0201,307.4413,302.1627,311.0112,304.7468,286.9707,289.9383,266.238,285.955,318.0791,299.3457,297.4345,170.7518,314.9229,307.3374,321.6271,309.7636,289.8425,305.8493,216.5094,75.8717
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,37.75,316.8762,292.8044,296.7692,283.0648,308.572,304.6433,298.1151,287.9209,293.0272,298.8005,300.3691,262.0958,292.7848,262.8873,263.9516,25.3659,301.2865,295.6209,279.7223,301.7185,285.7361,278.7396,275.7556,30.3196,297.983,270.5338,245.741,21.5047,287.4371,282.5923,291.1732,24.167,293.7888,274.423,263.7622,280.7867,307.324,286.7473,283.8697,287.657,299.4279,283.4957,276.688,295.8127,269.8325,277.6344,235.5663,134.7409,307.4429,299.3895,307.701,299.8377,304.2874,307.0539,296.7643,295.4576,296.6435,294.5254,296.3136,37.2273,303.7236,297.7852,300.1843,289.2727,309.9322,303.0923,302.0532,299.6869,296.2433,288.5233,282.0359,288.1925,313.0198,297.3891,306.7903,296.494,306.7477,305.1638,310.0362,301.4088,284.2415,287.4345,266.4399,282.1297,318.2289,300.6939,301.3792,169.1944,311.4985,308.6688,321.5103,309.6537,291.4004,302.8401,214.1308,76.2762
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,38.0,318.8755,289.4081,295.9097,284.6875,309.2696,302.4771,296.4012,287.6854,292.0114,296.8947,301.2562,257.6377,291.2036,260.3169,265.6392,23.9776,303.0606,300.3194,281.3327,300.6534,285.8113,278.8463,277.7363,28.8315,298.9689,271.8566,244.9653,19.5472,288.2519,283.6946,291.5158,26.7005,292.5462,272.4655,264.555,277.6955,304.3241,283.8282,282.8172,285.8152,297.2608,282.1588,274.892,296.9323,268.8148,276.049,237.0966,134.0524,304.4669,297.3325,304.6449,296.168,302.7414,305.4817,292.9715,295.7572,297.8719,294.1625,293.1927,36.4859,304.5044,297.4486,297.9688,288.0494,305.7378,301.0612,303.4562,300.7599,297.8625,286.3732,279.9377,289.7041,308.0498,299.401,302.593,299.1356,305.9145,303.9687,308.67,301.7928,284.6757,286.3818,267.4138,288.308,317.4931,302.4286,300.6085,165.0092,315.3967,304.9891,322.2162,309.3106,293.9036,304.1255,214.5345,73.5688
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,38.25,318.4175,290.0234,295.6164,282.2925,309.4517,303.9746,296.4215,286.4553,294.1357,297.4407,299.808,261.9986,291.5217,264.7116,263.7403,24.3397,301.9947,298.033,282.4818,300.8593,286.1893,279.1469,276.5186,29.1353,298.2105,271.0958,244.4873,19.7598,288.6357,285.6855,292.7952,27.5211,290.2126,278.8619,267.0644,276.8866,305.1729,287.1934,282.9911,287.3772,295.7288,284.498,272.2542,298.4349,266.4521,274.241,239.8582,133.1602,306.3416,299.8011,305.269,294.5535,304.088,307.2979,295.9244,291.3668,297.0936,292.4973,296.3409,38.091,305.7902,298.8345,297.8594,292.3044,309.2048,304.4396,303.3321,300.5577,295.3228,289.5807,284.4758,289.0365,310.8016,297.7466,303.5383,298.7198,302.965,304.3697,310.7281,303.775,282.3476,286.911,267.8567,287.395,314.5403,300.5208,296.7825,165.96,311.8176,310.0464,320.8932,307.8764,289.1859,304.3749,214.7379,75.1087
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,38.5,319.2037,291.0053,295.3066,285.2257,310.1249,305.968,292.1809,287.1024,290.9496,296.5563,298.6904,259.2501,292.9475,260.4809,263.2216,17.9948,306.0547,297.0781,282.7161,301.7746,287.7917,279.0502,279.7708,26.715,298.8145,271.5631,244.952,16.5002,287.4028,286.2381,292.1892,21.4707,291.6163,277.6096,267.0417,273.4512,306.5497,287.1823,284.6489,287.9456,296.4426,282.7581,275.9046,296.6364,266.436,275.3578,245.3106,129.7335,304.0425,298.6192,306.5385,298.4549,298.8866,305.8204,297.7335,295.4696,297.3766,293.5071,294.0479,36.2493,302.6341,295.6752,297.6148,289.375,311.6926,301.4745,301.1887,300.8409,296.8465,288.1128,281.3177,289.134,311.6911,298.1236,301.8869,298.4463,309.5713,304.6921,309.4447,303.0361,286.1867,286.8615,267.032,285.3713,317.5345,299.8006,300.3563,169.9209,313.3213,311.1125,318.1716,308.4084,291.5879,303.5175,214.6924,74.724
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,38.75,318.976,292.707,294.247,284.7732,309.6503,303.5279,292.9004,290.9712,294.7915,297.368,299.8665,259.8916,293.0588,262.3639,265.7166,21.8513,301.4626,299.7746,281.0109,303.1777,289.1193,280.0941,278.2752,27.9192,301.1522,273.694,245.2932,19.7362,287.8702,284.0875,290.8381,23.7547,294.1793,273.7855,264.3398,275.9861,303.095,286.9069,284.1464,286.1524,299.5568,285.8471,280.368,297.1537,266.6039,275.7035,245.9016,129.2492,306.8637,301.4717,306.0784,298.5431,302.5252,308.1284,295.7427,293.7948,295.554,294.4189,294.6489,41.1566,301.7684,300.4319,300.2331,292.5097,308.3811,301.9567,302.6019,301.3571,300.015,290.8959,283.4215,290.5675,311.5237,300.2684,302.5015,297.9245,307.2969,304.2093,309.2713,303.2014,288.3778,286.4576,268.8059,285.3493,318.512,302.2809,298.3855,166.1084,314.5899,309.4414,321.9229,310.2833,290.1566,304.3867,216.9094,76.8839
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,39.0,317.8906,290.6619,297.0284,284.5696,310.8576,304.5685,294.1742,289.9381,294.6464,297.653,303.8951,259.3851,289.6246,263.1387,265.7216,24.2802,304.1434,302.5189,279.5496,301.4396,286.7481,281.013,280.8025,26.3207,297.2245,271.2115,244.9573,20.2712,289.4235,286.3218,292.7238,21.0524,292.4791,277.4536,266.1797,275.9242,305.3629,287.3855,281.5445,284.9579,298.3554,285.9221,276.5266,297.4394,267.26,275.9536,247.6513,130.6939,304.9158,301.9211,307.3499,296.8543,305.5696,306.0216,292.9323,293.4796,297.662,294.6105,295.7766,37.0097,302.1434,299.3341,298.7093,291.3699,308.1647,304.6237,302.8944,298.7862,298.1537,287.9392,283.2303,289.2484,313.1073,296.9103,302.8175,296.8987,306.0922,306.609,308.4839,303.1247,286.2285,286.5537,268.8813,286.8481,314.9019,302.363,296.1314,166.5798,314.414,307.9036,321.9655,311.5459,288.8721,304.1574,219.1652,75.8201
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,39.25,319.0044,293.3104,294.6018,282.8651,307.9467,303.9314,293.5092,288.8307,292.0428,297.0097,301.2024,259.9211,287.9569,259.3098,263.0341,20.2553,302.8999,297.584,278.7581,304.0379,287.8654,278.2063,279.2891,29.0536,298.8058,267.2322,245.8414,23.2181,287.3174,282.7462,290.1484,25.0301,291.6942,271.4879,264.5006,274.725,302.6191,288.9986,281.1936,284.7135,300.2102,284.0364,279.1032,293.6551,265.1989,275.8101,249.9044,131.4291,306.291,297.2387,305.2428,300.0438,301.7387,305.9611,296.3158,295.2534,296.1293,294.7475,296.2948,41.9013,302.5787,295.9973,301.4643,290.239,310.1204,304.1133,303.7664,301.5288,297.5609,287.9801,282.5926,290.5964,310.0811,296.035,302.5476,294.6932,304.0934,302.959,309.5808,302.6814,288.4799,286.3116,268.9272,287.2973,317.0794,298.6868,294.8126,162.6867,315.2592,306.2907,322.1122,308.0464,289.679,303.2654,216.3165,76.8567
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,39.5,316.9963,292.784,296.9738,282.1967,307.9046,301.0513,293.8409,287.8081,292.1726,297.7757,302.2769,261.4613,289.9903,262.9847,260.4825,24.6816,303.953,299.4922,279.5294,302.8581,288.7323,281.0491,278.6834,30.8017,302.1832,269.9182,244.199,19.1111,288.6487,284.3275,291.2667,27.1686,294.6928,275.0847,262.0927,277.6599,303.2151,288.0205,284.6911,286.9707,299.4605,282.6996,274.6323,297.1629,268.3597,277.0126,252.6703,129.4877,306.155,301.3163,306.467,299.2543,299.9037,306.3615,294.9172,295.1117,297.6656,293.3633,293.2903,34.8139,306.2473,298.0575,301.7845,290.1219,306.7644,302.1784,303.557,301.6085,296.5199,285.835,279.7182,290.7353,311.1785,296.7647,305.1057,299.493,304.4276,302.7628,306.817,300.5917,287.9641,286.603,269.6807,285.9677,317.1871,301.5182,298.3047,165.5341,316.8249,310.3236,321.6995,306.571,290.1559,303.9992,215.3519,76.1679
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,39.75,318.3858,291.3756,296.4174,285.2318,308.7588,304.4585,295.5502,289.2708,290.1572,296.8837,297.7706,258.4781,288.5289,258.9803,265.9806,26.2095,302.2918,298.7474,279.2114,300.2527,286.0851,276.9403,278.8193,27.8793,298.8354,269.7414,243.4022,21.3339,290.2071,285.974,291.5208,28.0111,290.6207,271.44,266.0432,276.8514,302.524,285.6678,284.5713,286.1978,298.9888,281.7455,275.4164,298.5695,267.7358,275.448,252.7914,130.4952,303.3326,296.4468,306.0249,295.3775,301.0997,306.3401,294.5774,293.9815,296.5503,293.9473,293.8195,32.6102,302.4962,297.6908,299.4598,289.6407,310.3389,301.8931,302.692,300.4185,296.4042,286.6774,279.9822,289.1093,310.0266,297.8385,304.3336,296.4725,307.4264,303.6166,307.2954,302.9255,287.1267,286.1707,268.4134,287.331,320.0146,298.2487,298.8448,168.5337,314.2522,307.77,324.0469,307.6218,288.35,301.7693,211.8228,78.3524
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,40.0,317.0376,289.4494,296.5514,284.0854,309.0078,302.5392,291.7734,287.368,289.9703,295.1597,299.3782,257.9062,288.876,262.4592,261.543,25.4192,304.2047,295.9191,280.1441,301.0629,286.2021,281.1287,277.4951,33.2288,298.3701,269.8693,243.3218,18.8352,285.9227,282.8925,292.2472,27.1745,293.7374,271.3612,262.7636,279.7697,305.1148,288.4198,279.6711,284.765,295.7066,281.3829,275.7453,296.6756,265.6241,274.8795,254.8277,131.8355,305.0393,297.47,304.7459,293.6926,301.0392,305.4277,293.7811,294.0538,296.4149,289.1824,296.2705,40.1556,301.3945,298.1786,300.0387,289.1835,309.6094,300.0992,300.0141,304.2021,297.7633,286.7057,279.8211,287.6483,311.8698,298.1134,303.4752,298.9783,303.369,302.9195,306.447,299.8493,283.8509,287.8553,267.1778,286.4379,315.5999,298.2805,300.245,167.1013,313.3693,312.0591,324.5873,306.2223,290.8781,302.0542,213.0941,76.8929
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,40.25,317.8393,289.417,296.4593,285.5509,309.9069,301.8282,293.6315,286.4636,290.3856,297.0127,298.9258,261.8257,292.051,260.7903,263.2684,23.317,302.904,296.5539,279.8127,298.2099,288.3023,277.4046,280.2696,26.665,298.3706,272.2769,243.8283,18.4907,286.7986,281.4603,293.1579,24.3279,291.4692,274.8702,267.4227,283.2846,303.3877,285.8528,285.2843,287.3766,298.0796,281.0101,274.4734,296.3593,266.4414,280.7733,254.024,130.6929,304.0626,297.7443,301.636,297.9492,299.9578,305.1089,295.1739,293.7925,296.0202,293.9807,295.3819,38.1335,300.9594,295.6224,295.2719,291.5382,307.8596,303.1578,300.5955,299.8069,298.1342,286.9317,280.0289,288.4897,311.7938,298.1499,300.5219,296.4755,304.3503,302.9862,308.1793,298.9235,287.1771,286.6705,269.0942,285.9766,317.2825,299.5271,299.4827,169.1447,311.0305,308.0252,321.4969,307.2964,291.1342,303.5884,213.6244,73.2056
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,40.5,317.101,290.4644,296.5699,288.0264,307.6181,302.5653,295.4334,287.1128,293.8205,300.136,301.9037,259.0406,290.5608,261.3873,262.0247,24.1037,303.6619,296.0814,281.3329,303.5677,287.5878,279.3712,278.6359,28.7346,298.9104,269.9639,247.193,22.2418,288.2749,284.7004,292.297,23.6032,290.6888,276.9712,264.5169,283.3131,305.1606,288.5863,282.5745,287.6815,295.1423,281.7613,277.2349,295.0081,265.4093,276.7913,258.2835,131.8084,302.9016,297.2258,303.2848,297.7213,302.0504,305.8643,296.7529,295.8149,298.6856,293.455,297.4295,36.1357,301.0116,297.9239,295.5996,289.3941,309.579,303.8883,303.1435,301.3211,295.7069,285.9756,282.613,290.3278,311.9051,299.585,302.6374,295.4011,304.168,304.6487,306.146,299.8965,284.5211,286.8129,272.4539,288.9082,316.5126,301.2101,301.1473,172.1389,312.8785,310.2439,323.0265,308.3646,288.6051,302.1425,215.9169,70.3759
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,40.75,313.7325,294.5267,299.3069,284.4216,310.0242,305.5668,291.9447,286.8364,289.6988,298.1364,297.7048,261.6086,289.6037,261.9886,265.498,19.3403,300.389,299.6056,278.6719,303.7638,288.7868,280.7807,276.6289,29.905,297.6287,270.2634,245.781,20.6978,285.7456,283.5949,293.5963,26.864,292.325,273.6373,264.4831,279.0981,306.0528,289.9457,281.3531,287.5369,298.4188,282.6446,273.2806,293.5672,268.1335,275.686,256.5994,126.5688,305.4279,296.9535,306.8738,295.5593,301.2329,304.532,294.344,294.8616,296.1136,294.0896,295.761,36.5987,301.6669,302.3126,296.3362,287.5553,308.5674,300.6598,302.1232,303.5435,293.2192,285.9005,281.7252,290.0025,312.4024,296.6494,301.2346,298.3692,303.3855,305.3669,310.1506,300.5417,286.319,287.9848,270.2054,289.1763,317.0966,300.4788,301.9773,170.3789,313.3696,310.9923,322.9891,308.08,287.9219,304.6184,217.2985,74.7148
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,41.0,317.2477,289.4783,297.0589,283.491,308.1661,305.3488,293.7296,287.2627,290.163,295.4623,296.5861,263.1941,288.5536,261.1859,263.0638,26.0865,301.931,295.4121,281.307,302.0908,286.892,280.057,278.6642,28.1485,297.8184,271.8125,244.1135,22.7074,285.56,283.6146,292.3398,27.1999,290.8466,273.5129,263.7792,280.413,304.4486,287.9141,281.0973,284.8788,294.344,279.3365,276.0182,297.1986,266.6391,275.3871,256.3113,133.9339,301.643,297.1483,302.4951,295.2728,302.0664,303.9289,295.054,294.2607,294.4377,293.9826,295.5671,32.8226,303.4675,298.2557,295.9389,288.6616,308.5612,302.4867,300.2455,300.2456,296.8148,286.0782,280.3816,287.4783,310.202,299.3352,299.9795,295.4538,306.1019,304.5481,307.8959,300.126,286.5307,287.4677,268.3285,284.2581,316.8117,295.9531,296.8987,171.5723,311.2504,308.2391,323.9303,308.2278,288.5073,303.4582,212.5759,74.1337
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,41.25,317.292,288.4954,295.1403,285.5846,311.3888,304.6776,292.7706,288.2903,288.6692,295.9742,298.5762,260.8012,291.5955,259.7918,263.7483,23.4905,304.0508,298.2751,280.717,303.9539,289.4987,278.3647,278.0925,28.4834,296.1274,269.8806,244.2384,24.0364,284.7421,284.6487,291.3848,23.6256,288.4314,278.2732,262.9035,278.9801,303.4234,287.5621,283.0,289.268,296.6531,281.3186,276.9588,295.0256,267.1631,277.988,261.3966,130.5313,301.1802,297.3417,306.6037,295.8301,302.8306,306.4291,291.4037,294.1561,293.2617,291.7249,293.857,35.9964,300.978,299.8975,298.9022,290.0509,308.2555,302.0903,301.9004,298.8931,295.8853,288.4983,281.2837,288.7552,309.6681,297.6121,300.1746,296.0448,304.0801,302.8651,309.2025,300.9859,289.0033,285.6124,271.1932,287.3471,319.1521,300.6026,301.6051,170.1647,313.2037,309.6093,320.1929,307.4485,288.0363,303.5688,216.7395,76.6569
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,41.5,317.0536,289.2653,295.2853,284.5836,308.9039,303.6974,293.9947,285.79,290.2199,294.9787,297.938,259.9821,291.6795,260.9106,263.3912,25.5003,300.4996,296.8956,281.5911,303.111,286.7127,277.012,275.3451,31.057,297.7132,271.6937,247.2974,19.2524,284.1941,283.6853,291.944,26.0328,292.1272,273.7916,262.3844,276.4344,304.151,287.5037,280.6069,284.3836,296.5533,280.4335,274.5732,296.5406,265.8949,277.0243,264.0606,129.3861,304.4386,297.8258,304.787,299.5683,300.8292,304.7616,293.2744,290.9283,298.0259,291.4568,293.5058,40.5839,303.4721,297.8951,297.1867,291.1989,306.1048,301.5767,302.4577,301.7518,294.8157,286.9625,283.1527,289.929,311.7687,295.6245,300.4374,295.7971,302.5287,303.8322,308.7969,301.3953,285.0627,285.5612,267.1524,290.1619,316.4561,301.3669,301.4247,167.6336,313.2,308.3929,323.532,306.8287,289.6552,302.6836,214.9558,70.0372
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,41.75,315.9326,291.8088,295.1939,284.634,304.8018,302.8126,294.4607,287.2356,289.8265,294.6821,297.8378,261.7556,290.5969,261.4636,262.0804,26.5621,299.3973,295.7346,278.1915,301.6925,286.519,278.6607,278.5531,32.5793,297.599,271.9276,243.4254,20.3827,287.2017,284.9576,291.1453,26.0399,288.9511,272.6739,260.5973,276.7266,304.0817,288.516,282.5454,286.9181,296.5166,278.1148,270.666,295.79,267.3365,276.7519,263.7069,132.3439,304.6856,297.5968,303.7115,295.1788,296.8594,305.1847,292.2646,294.1157,297.1698,293.8144,293.636,36.398,302.9501,297.2291,297.767,287.3836,307.6714,299.1797,301.9988,303.5677,296.2383,289.5426,279.6179,289.143,309.2001,292.5458,299.7288,298.2828,302.4062,301.7929,304.5939,301.6484,283.9753,284.4902,268.8132,287.9988,316.4278,298.4895,300.6079,165.6652,311.9447,306.9729,323.9044,306.5531,288.9737,304.2055,216.0779,69.9382
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,42.0,318.5004,291.7984,298.353,286.9696,309.0414,301.7273,292.4436,289.1911,291.1314,295.5649,300.6501,263.2662,291.0298,260.2392,264.4884,22.4263,300.2518,294.3117,284.1301,301.7102,286.0165,276.9331,276.9391,31.2993,297.2088,272.0479,247.1793,18.6653,284.3534,284.4374,292.9207,25.4943,292.3445,276.2128,265.6762,277.4235,302.4151,287.3473,283.6055,284.8018,297.1478,284.0832,275.3022,295.9442,269.4917,274.0379,263.2947,129.245,306.155,298.9165,303.9433,299.4465,300.1496,306.9985,294.9371,292.3962,295.5842,293.3002,295.134,36.7111,301.6789,297.1204,298.4121,288.1767,308.6804,300.6804,302.521,301.0719,298.0085,285.3776,278.2408,289.5292,310.9982,296.763,301.1188,297.1197,301.6872,303.8399,308.2398,297.9041,285.7334,288.2714,268.8514,288.8658,319.4961,297.0154,301.1783,167.9932,312.3884,307.3812,323.5928,308.4463,290.6044,303.1032,217.1931,74.1276
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,42.25,314.4692,292.2727,295.2171,285.8484,309.5775,301.2956,295.0356,285.7984,290.8574,297.3105,297.737,259.746,289.4912,261.5158,262.5055,25.3518,300.7856,296.7747,279.924,301.1662,287.0947,281.2201,276.393,30.6299,297.1364,268.6679,242.356,22.7584,285.6443,284.4802,294.0156,23.7876,291.5655,274.46,262.2233,278.4636,304.0797,286.1895,282.0329,282.9387,296.9131,281.5722,273.6674,296.762,266.1741,274.8029,261.0111,131.8784,302.753,296.5201,305.8243,293.5361,298.9581,304.0146,294.0259,292.7384,295.8182,293.1479,294.6071,36.1501,302.032,297.9983,295.2757,292.2643,310.4238,299.2889,300.7391,300.8454,294.0511,285.9331,279.0673,291.6449,311.1384,295.0155,299.7502,297.9283,300.3266,302.6951,307.3256,300.6815,286.255,285.955,268.3492,289.4155,317.8126,297.0775,298.5571,168.8437,313.0605,306.7396,321.012,307.8074,287.8592,302.9446,214.3717,74.2366
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,42.5,317.4135,290.5892,296.8373,285.1104,308.326,301.6933,294.9078,288.8158,292.4651,298.5539,299.1308,262.9133,289.3251,262.7821,263.2476,24.8954,303.0924,297.991,280.9398,302.7873,286.4896,278.5378,275.891,28.1389,298.6845,270.6967,244.2104,26.5397,283.98,282.4943,291.7015,24.355,291.4919,273.8144,262.9331,278.2697,304.8625,286.8949,282.4134,286.3358,294.3333,283.8068,278.2606,295.8062,269.7077,276.2182,264.5032,128.2919,306.6864,296.2779,305.7732,296.0667,299.3687,307.5746,295.9052,292.4879,297.5556,294.4611,292.9448,35.1915,303.5357,296.3051,295.946,292.3965,311.5925,300.3875,300.8998,303.9618,298.8302,287.4344,281.9858,291.1157,311.4009,295.0136,303.1001,295.9478,305.3552,304.3333,309.1775,301.7532,286.2755,284.132,272.5697,291.1095,317.6067,299.1236,296.6792,168.1935,312.7751,306.008,320.8551,308.4433,289.3013,302.2268,212.2724,75.2
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,42.75,315.8676,288.3708,295.7094,287.0742,308.0169,301.0442,293.1391,288.2792,288.8786,297.2856,300.2405,263.6114,289.0514,259.8287,266.0064,25.0156,300.2196,296.1148,281.6377,301.7499,290.4825,277.123,274.9049,30.2452,297.6834,272.2724,244.2108,19.7868,285.5439,282.8683,291.8948,26.1664,291.6084,270.8033,261.0714,279.3538,302.5515,286.5277,283.3517,283.1332,294.9916,280.8398,272.2951,294.6632,267.1839,278.5879,264.2588,132.4597,304.0151,295.9464,304.3169,295.0007,300.2133,303.3474,292.7637,294.8995,295.0849,294.0564,296.8873,37.3416,301.8138,300.0205,296.4049,290.017,307.543,299.1717,298.2706,298.1097,296.2985,286.2272,276.2116,292.9735,308.638,295.0236,303.5713,297.1202,304.4609,305.5021,305.6884,301.897,284.663,288.4438,271.94,288.3713,317.0966,297.7952,300.5457,170.6577,311.7161,307.7408,319.2555,306.5751,288.82,303.0077,216.6077,71.583
