,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
145,145,145,145,145,145,145,145,145,145,145,145,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,36.25,99.8384,169.9182,24.293,31.6147,52.2875,281.6086,57.3986,96.9494,23.5259,33.5353,84.4502,173.249,308.2385,296.9608,11.0,20.676,73.0633,28.41,24.6533,164.8734,67.347,13.5326,23.594,291.1759,46.8167,81.5893,70.7984,125.5352,68.8231,31.165,261.1665,23.2638,291.8406,26.0634,15.8264,37.9678,325.2245,304.4127,65.2904,300.089,101.3963,291.9776,75.5276,41.4591,40.2942,20.0261,17.5563,39.6214,36.1657,31.4696,83.0203,91.2943,303.0138,13.1484,26.6646,42.1615,264.2917,19.8185,15.14,51.7356,291.3512,23.2146,203.0209,67.1563,120.0395,53.9328,59.1629,62.7707,92.1241,59.8902,16.7276,27.95,36.3717,52.1499,35.2802,47.2937,47.0737,53.8005,29.7661,75.9847,13.9825,26.6748,24.2528,48.7014,99.872,36.1093,62.3769,27.4154,44.1392,28.7933,57.2125,55.3657,233.1136,85.5448,52.6091,66.7647
146,146,146,146,146,146,146,146,146,146,146,146,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,36.5,96.6965,171.2754,38.0714,36.0787,57.4141,293.7997,68.3805,104.3117,42.5131,46.7805,94.8524,176.6908,308.7536,299.183,13.1503,36.0438,88.2262,34.2868,43.7531,221.8035,67.3014,12.0063,30.647,285.7029,44.6134,69.9676,86.3707,135.6838,106.7901,47.7764,263.5473,33.2265,294.8438,41.0244,23.0201,32.9459,323.4108,305.2186,99.2968,304.5843,142.2061,297.1627,116.862,68.1127,52.9287,39.6599,26.7813,40.4379,41.3703,52.0634,86.2088,103.3182,300.1617,14.5777,36.9484,60.4717,258.109,34.4505,22.3848,55.9477,289.3007,28.9546,212.4476,93.6949,123.3414,59.6434,77.2453,86.3805,94.7725,88.8754,17.0562,24.735,38.9404,68.6441,22.5179,52.0104,58.818,26.4041,35.2119,89.7743,12.8786,26.1614,29.1841,27.0402,104.5786,40.8778,51.8673,20.845,39.8765,24.7149,51.6511,48.7636,220.4729,71.2902,47.1021,55.5519
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,36.75,95.1873,170.9822,36.7094,32.3626,56.7909,296.176,70.9075,105.6554,38.3429,49.4728,92.6396,176.639,307.3889,299.782,13.8523,34.7046,86.2508,35.31,37.0765,231.5724,67.9087,11.0,31.4969,283.841,44.3696,67.099,92.2287,138.2269,106.422,47.9866,261.3271,32.1475,294.396,41.3482,22.6153,30.9123,325.7354,303.7593,98.428,302.7297,145.4031,297.4503,115.343,70.4163,54.8215,37.7734,23.0844,36.7751,41.6047,49.2567,93.4984,106.3776,298.4364,14.0983,35.5229,60.1565,261.562,32.9986,18.259,53.6962,285.8339,25.581,217.6725,91.8577,128.5538,61.9029,76.5849,80.4135,95.1243,89.5151,17.261,25.4701,38.9848,73.1644,24.0263,50.3202,61.3047,23.5407,31.6988,94.9097,11.0,26.7074,30.8054,32.5777,113.5743,36.2636,49.1809,21.0629,38.6657,24.3574,50.4678,44.7757,218.3721,71.9984,44.3108,50.5106
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,37.0,93.9921,169.2678,37.4946,38.8486,56.8274,294.1948,68.1087,105.4757,41.3751,49.1931,90.7148,177.9101,305.4077,298.8081,11.0,36.658,88.8949,36.6568,42.9105,240.833,68.0576,13.3495,34.2536,284.0517,42.1342,69.7375,86.9993,140.2211,105.1443,49.5137,260.6006,33.3028,293.4339,42.7549,24.8661,35.6817,323.9248,305.216,98.0125,303.0578,141.3304,296.6537,117.4239,73.9135,53.1277,35.8103,22.7155,38.62,42.1975,55.9929,88.7522,106.2127,298.8576,13.0934,38.2965,62.7161,262.8749,37.2392,22.7539,55.4767,285.3062,29.365,215.3438,92.6227,125.6207,58.7854,73.3541,83.3424,101.1998,93.4777,19.3696,26.6395,36.6032,69.6285,26.1993,47.3384,58.2118,26.2095,34.7108,92.1787,11.0,27.166,29.5721,32.0082,107.0288,36.5859,47.8537,24.0735,37.1384,23.7128,50.1345,48.0082,217.9151,73.9811,48.2118,54.4774
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,37.25,95.7329,169.8582,27.9466,30.6966,48.3974,280.8646,61.5051,96.7522,25.2552,28.2076,79.114,171.9117,309.3054,297.7026,11.0926,21.1264,75.0538,28.4346,25.4261,205.1692,66.9087,11.0,20.3251,282.0604,44.6236,82.2133,62.1966,119.437,65.3153,24.9968,256.9227,24.7349,294.8137,22.3097,15.402,36.5573,323.064,299.5494,65.3489,299.6955,102.2194,291.917,74.6851,44.3776,40.633,21.0696,15.1353,44.5678,41.0265,35.5058,79.471,86.9019,300.393,11.5002,25.3643,40.5598,263.8853,24.0012,19.0421,53.9775,287.1063,21.8698,211.7075,65.9394,114.4913,48.6042,56.8762,65.7073,87.7278,57.9765,13.5052,27.1059,43.0107,47.6733,32.6041,48.6165,45.8596,47.5646,28.8223,76.28,11.801,27.5479,19.5727,49.9308,107.8594,41.6271,50.4035,28.6416,41.8863,25.1732,56.2624,47.5477,233.0895,96.3273,66.7677,69.6306
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,37.5,93.2987,166.9418,43.7878,34.2,56.3533,295.1979,67.6479,104.3026,42.2028,49.0212,90.9359,175.2666,308.3382,299.4197,12.2896,30.0846,89.6411,31.5568,40.5433,268.4477,67.6876,13.3827,30.5011,282.2876,52.2449,73.0801,86.476,139.7337,108.0968,51.5388,259.8543,29.7427,294.0933,40.6357,23.858,35.5157,324.0447,301.3434,100.5161,301.7256,142.3479,292.7881,119.1004,67.3639,52.3684,34.3118,22.6003,42.4611,38.9874,53.7739,89.8491,105.7928,299.7584,17.9189,35.8844,63.4191,261.5066,33.2631,20.0109,55.6242,285.6947,24.679,223.3283,90.7215,124.9432,60.4003,69.3077,84.2424,93.7497,86.8703,18.0082,28.6914,45.2515,68.5171,21.9498,50.1393,58.5601,27.4989,33.891,90.8164,11.0956,23.6148,31.6929,31.8315,112.2234,32.875,48.9097,23.6842,32.3508,26.6109,49.771,42.8694,215.5854,71.8588,49.4099,56.851
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,37.75,89.1638,168.3723,46.7505,39.2489,61.677,294.7585,68.3817,103.4927,42.5443,43.915,88.2415,173.2312,310.4875,299.448,11.4917,36.9483,87.5474,34.8693,43.4784,297.4893,66.8433,15.2309,28.6472,282.2261,47.485,67.864,90.5217,140.2592,107.3184,51.6818,259.5957,33.0444,293.6085,37.6705,20.5376,36.7077,323.8338,303.0287,99.5015,303.3541,146.1622,292.8964,118.0806,71.0256,51.6376,35.9215,23.801,45.6075,42.3917,57.0483,89.601,107.6961,300.6819,18.055,34.7519,62.7394,266.4548,36.5936,21.8354,56.1706,285.6544,29.0404,225.4962,88.5011,124.018,58.8967,71.8596,79.7918,95.9561,88.221,15.506,25.9714,45.1193,70.224,25.593,48.6115,58.014,28.2987,34.9392,91.2576,15.8324,22.0352,31.5,28.1519,106.065,37.0756,43.8698,21.9663,37.5625,23.9699,41.6802,41.2165,220.0736,74.3926,43.8417,59.2422
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,38.0,89.4767,166.1079,44.3437,39.3313,59.1607,290.6297,67.9718,104.0848,40.3519,49.4734,88.4982,176.4701,307.7742,298.3863,12.3571,39.3085,88.5956,31.8194,42.5842,319.5356,71.8087,15.4917,30.7537,281.4573,48.7827,68.2805,86.9745,136.1245,103.7127,50.5744,261.5714,31.8196,294.5005,41.9057,18.2934,35.5579,325.7083,299.3791,95.7632,302.1055,143.7307,295.3024,117.5732,66.9178,53.945,39.0778,23.7491,46.2076,39.5227,55.7851,90.0018,98.4644,297.8719,12.6582,40.0022,64.9539,264.9882,30.1416,23.8797,65.6691,283.8478,29.1071,223.185,90.0473,121.6032,58.1976,74.7579,85.8189,97.4465,93.2174,23.2515,26.6107,48.2043,65.2498,22.7364,48.6968,60.2135,33.2079,28.8974,94.7637,14.1366,22.8906,29.6536,28.931,101.3133,38.1601,50.016,20.8491,38.5052,22.3895,45.781,44.1695,219.6452,74.9954,45.0079,56.1463
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,38.25,87.4313,162.6841,31.2573,33.6179,49.2803,283.2428,62.9329,98.1986,29.9847,29.9684,75.2188,174.0722,307.745,300.4125,11.0,17.5725,72.6011,29.5521,26.7513,305.4558,69.4845,13.8498,21.5807,283.6684,55.7992,83.849,65.5912,124.9586,69.4742,27.0223,261.1434,26.173,294.615,27.8795,18.129,39.2279,323.0734,298.0022,68.802,300.0596,105.187,290.1633,79.5474,47.6005,40.7941,15.9565,17.5332,49.3502,41.1651,38.8601,85.3563,85.047,299.7845,16.1032,26.981,42.7346,260.43,22.8512,14.162,55.3096,289.3776,25.6508,220.1736,65.3545,121.8008,53.3364,57.1343,65.7095,91.3201,65.8145,19.7863,29.5598,52.8462,56.8772,34.1409,48.5812,49.8986,47.747,28.4241,78.175,13.8046,31.5973,20.0826,46.7584,94.4614,42.207,53.4606,26.6508,45.7869,28.1616,51.5764,43.5859,233.7468,95.7058,59.8513,64.1569
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,38.5,94.6891,163.8641,32.1429,30.845,46.4647,279.1281,67.9432,96.8104,29.987,26.7244,76.981,173.2634,308.7047,299.5806,11.0,21.8027,72.1467,27.4117,22.5148,309.4274,68.0337,11.0,22.8021,278.3549,51.9375,78.3456,68.3368,123.1388,69.6328,28.6731,256.0539,24.0774,296.0621,26.2824,17.3071,36.8925,319.1758,295.6845,72.5196,296.7628,100.5763,287.9925,81.126,43.546,40.9941,21.0132,12.3206,47.0138,42.4269,34.0637,83.4329,81.3767,301.6518,15.1929,25.4747,39.6622,258.9504,21.0655,18.2402,55.6862,288.9203,22.6029,221.5693,70.1039,113.7104,51.4867,56.0101,64.7216,87.8697,60.6991,17.1926,29.4946,46.6975,52.8112,27.7939,50.4681,44.5584,44.75,33.6322,74.3406,13.8866,26.3836,20.6783,39.8185,92.3997,39.1243,59.4985,30.798,42.5371,25.9912,51.2399,44.0748,234.8372,96.2279,56.1632,68.5171
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,38.75,86.2935,163.0138,32.4398,33.236,48.066,283.1996,75.9471,96.0624,20.9888,27.2964,76.1132,173.6412,304.6358,296.1763,11.0,20.0904,77.5016,33.9577,26.0803,320.3709,71.7815,11.1889,20.8212,274.6605,52.0121,77.9219,69.9296,123.6536,70.7315,31.6956,256.9272,24.6535,291.4156,30.8365,16.2066,38.4862,321.1444,293.6699,69.1905,299.4674,109.4261,289.2051,85.348,48.9598,44.7557,21.8333,14.9708,47.0832,40.2848,40.2524,85.138,83.1692,301.425,11.0,25.934,43.4206,258.8098,22.4285,21.465,62.1164,290.4567,21.6147,221.5087,67.0693,114.6388,47.1951,58.3105,68.1826,89.2515,68.1299,15.7413,27.7167,44.8639,53.5805,33.3735,47.7953,48.6999,40.6229,27.173,77.3705,14.038,25.2979,24.4755,40.2439,87.1683,35.5476,61.4872,31.1232,43.4716,26.2271,46.3871,41.4353,234.4875,93.9093,50.8757,69.4857
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,39.0,88.2756,163.1477,31.3477,31.0,48.4691,280.7691,70.437,102.0337,26.7735,25.5802,75.7438,170.1962,308.1253,296.6434,11.0,21.4854,74.1085,25.1772,27.4043,317.3859,75.6331,11.0,18.7671,278.903,55.9309,76.2451,66.1674,123.7224,72.5283,27.5895,259.877,26.2163,293.739,28.7919,18.937,38.9373,319.2441,296.4321,69.3699,299.7585,108.7288,288.1793,85.8111,45.0299,44.1629,22.1639,13.6343,45.8871,39.6316,39.5436,83.8589,85.8244,301.5862,14.2902,29.2521,39.5841,255.53,20.6447,17.1954,61.1296,289.2383,20.3066,221.7303,64.358,117.8706,50.367,56.6518,65.2921,89.4367,61.0372,16.4704,24.1249,47.4268,54.1309,33.8623,49.492,47.9606,46.3368,29.1813,74.0348,14.0862,26.6758,19.2157,47.5633,101.4737,39.6903,72.6357,29.9693,41.0467,30.8866,49.8592,43.8033,236.3978,99.7144,58.7044,70.4772
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,39.25,89.1153,161.6393,29.6919,30.2032,51.104,284.3564,75.4693,102.5695,22.5857,29.0791,71.5439,172.1419,307.362,297.356,11.0,17.1923,74.9734,27.5662,28.3932,320.2776,73.7054,13.2512,20.174,281.2272,66.9499,81.3775,66.3471,123.8823,73.0321,28.8756,259.3503,26.1352,294.8859,24.9231,14.0883,37.4523,314.7641,293.106,73.3441,299.9745,108.9078,290.4572,86.132,50.353,43.1988,19.2002,14.4418,41.3244,38.9983,43.7776,89.3929,89.5872,300.9281,11.9678,27.6748,44.5608,259.2475,19.0998,16.5096,62.5189,292.3732,24.3443,226.1103,69.2674,120.5284,50.5482,59.7336,61.5412,89.6737,60.4377,12.5322,23.5111,46.1593,53.675,34.7508,46.3448,45.9277,43.9882,34.2209,79.9103,11.0,27.1078,23.0335,44.7627,103.3571,39.3225,68.3932,30.993,42.1319,28.8258,42.0596,40.2703,241.56,97.0491,60.319,69.0559
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,39.5,89.5503,164.1054,34.0924,32.8835,47.2285,283.6481,71.7277,104.1345,21.7023,22.6283,72.0788,172.621,305.8796,301.6661,11.0,21.3606,74.9184,29.7707,24.8255,323.0645,72.8862,11.0,17.626,280.8723,73.3651,80.798,67.3968,125.7851,70.7983,29.0811,261.2574,24.7846,294.9471,24.4722,13.6885,41.9411,312.9334,294.2052,68.4804,296.3389,101.0826,287.4782,84.1319,50.0559,40.3039,23.6628,13.5636,51.0652,43.8462,38.9401,89.9927,86.4976,301.6875,15.4587,30.0382,39.9851,258.4494,23.3629,17.057,65.6322,295.3063,26.4494,227.8482,67.3164,118.1893,53.7994,56.0858,62.9825,89.4068,60.0929,15.3409,25.4496,47.1026,55.3703,28.8313,48.7378,46.4322,45.6155,28.0462,78.0354,15.1878,31.1279,25.3175,45.7832,102.5927,41.2082,73.079,26.9647,42.7658,25.375,43.4828,41.093,239.7991,99.5892,58.7121,67.2966
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,39.75,100.9836,163.4142,27.2851,28.1904,50.5527,285.972,69.0732,101.1139,26.3105,29.0542,71.2222,169.5084,306.7831,298.5606,12.5383,19.7184,74.385,24.8611,23.0748,321.375,70.6067,11.4704,22.354,278.86,68.4696,76.4701,70.6599,124.0392,73.1951,31.2545,253.9667,23.9877,292.368,26.8779,14.607,42.4566,314.7628,291.874,71.7231,297.9973,105.9363,285.7632,87.5416,50.1195,39.3562,23.6534,12.3188,45.3164,40.4356,40.1187,85.1886,87.412,299.2913,15.5121,29.4564,41.7029,255.8984,20.8142,15.251,73.9227,298.1274,27.2051,228.1738,68.7654,117.7354,49.1095,57.4522,65.6795,88.3835,59.0487,13.529,23.8101,48.8568,54.5682,32.7891,52.0007,43.5624,42.6435,29.7368,78.2268,14.6482,29.7812,20.053,46.0357,101.178,37.1758,69.1032,30.627,45.7363,22.1688,43.505,34.7104,239.3447,99.7722,58.1677,65.5602
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,40.0,97.3563,162.5201,34.8719,27.5564,46.2035,286.3611,65.0315,103.0714,25.9123,30.52,76.9332,172.0198,306.7444,300.0503,11.0,23.1562,74.051,25.1899,28.2093,321.75,77.3689,11.3444,19.9628,276.1616,71.0733,78.9405,66.1087,118.7692,77.8855,32.4088,256.9754,25.6777,292.6719,28.8181,14.8868,43.8329,316.4066,288.696,75.1363,298.2671,107.9382,288.5764,93.2765,50.4128,43.8347,22.0914,16.5617,45.2673,37.0795,41.5815,85.3695,83.6105,302.3047,17.1693,29.0454,40.4912,252.613,23.9814,17.5826,79.0867,300.7741,28.8693,226.4622,65.0219,116.2679,51.2863,63.1647,63.0247,89.0205,63.8725,18.2397,27.47,49.7474,56.2689,27.9974,48.2348,43.5887,41.7595,26.1763,75.0923,16.4617,26.4446,24.6407,40.485,99.8642,34.1292,71.607,28.8346,43.0908,25.1904,40.6255,35.4576,232.334,96.529,55.8847,63.2242
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,40.25,99.7097,159.097,30.5638,28.655,47.2259,284.0351,56.3191,101.399,23.2703,26.482,73.3624,172.0497,309.5866,302.1297,11.0,19.7159,71.573,27.917,24.1224,323.3513,74.372,11.0,21.7919,278.9295,76.3411,80.7097,68.1966,121.8407,70.1064,24.9685,260.0301,26.6243,292.8765,21.9887,14.0268,43.253,307.7328,291.2321,71.3812,297.6875,104.0462,288.6637,81.8175,46.458,38.6555,19.254,11.0,43.4214,36.5223,36.2852,90.0302,91.1911,301.4115,11.471,30.1526,39.7993,257.0853,19.941,17.4591,78.3769,300.2502,20.3722,230.3911,64.5128,112.1028,48.2563,57.3239,59.8109,92.2596,57.2108,12.493,23.8313,49.2846,53.5841,32.144,47.5625,45.2353,49.4582,29.2961,75.4633,14.4356,29.8412,21.0864,49.3044,98.9647,40.2677,74.0489,30.8701,41.0549,24.6182,44.8696,39.402,237.5762,101.1902,58.7313,70.2146
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,40.5,100.9496,158.3249,32.9251,31.1726,48.5592,284.2824,55.0834,100.3338,24.0215,28.8381,78.1724,175.6276,305.9749,300.6561,12.598,23.3139,73.0797,26.7675,26.9834,322.7659,75.2886,11.7847,20.8295,276.8713,83.1415,81.9975,67.5404,124.095,75.6204,27.1926,256.5026,26.1064,288.6444,24.0115,14.4292,44.765,305.0679,291.7223,73.2254,297.5778,104.5006,287.85,84.1436,46.4869,37.3443,20.5524,15.9786,46.8598,39.551,36.0561,93.4407,90.4134,300.4574,14.8358,27.6772,41.6756,263.4504,22.7784,16.0802,78.2262,300.8842,25.9597,232.517,66.425,118.2094,52.0592,53.6778,65.6183,92.598,58.8847,18.5122,20.5168,48.2736,53.8425,34.9133,49.5646,47.2736,44.3188,26.6894,74.0706,13.6138,29.5538,18.8251,44.6773,103.2967,42.6201,70.6612,29.5248,41.2316,28.6104,43.1366,42.9903,234.5943,97.9487,55.9826,62.3813
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,40.75,105.918,157.9194,26.9468,27.0914,43.5004,285.2018,50.6131,102.0469,20.6986,24.4084,77.6716,173.6124,310.0157,297.9698,11.0,20.2993,70.4725,28.7214,25.4513,320.9894,79.6773,11.0,21.8259,276.5339,80.322,76.2453,67.195,121.2283,70.0092,26.7991,259.0799,25.6797,288.1753,24.7977,13.8956,38.1666,306.2276,286.9946,72.8791,297.2477,107.3787,283.7008,85.5054,50.2227,41.0011,15.7702,11.5336,48.5788,41.1268,39.4689,86.8499,87.3761,298.5741,12.9931,30.4934,38.9667,257.6465,22.4626,15.9444,80.1181,298.8587,24.6763,228.6433,67.3488,116.2148,47.5703,55.9568,62.8377,90.1755,60.5124,15.4681,21.4583,45.6964,52.5957,30.8335,45.0975,43.223,46.924,23.7186,72.017,14.1514,29.4518,20.9852,42.0897,107.3992,35.8225,70.8236,28.8249,43.9296,23.0439,39.4978,37.3127,230.6695,96.2717,59.803,57.4366
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,41.0,107.6342,158.1422,33.1922,31.8746,48.42,284.2234,55.76,104.0274,28.0554,25.9646,83.7772,173.9192,306.3558,298.7078,12.1392,26.2951,73.6342,23.0892,26.7442,323.3043,88.0568,11.0,20.3814,274.9167,84.9076,71.555,67.7287,122.6887,73.1511,31.9602,261.6927,26.4551,292.1451,28.3796,17.1468,45.142,308.2274,286.2596,75.6275,296.9946,109.3463,287.462,92.1727,50.6105,40.9098,25.8637,14.9555,55.1942,43.8343,42.6975,84.7118,85.5387,300.4697,17.3669,29.9597,46.761,260.2639,22.8144,16.0862,84.2447,300.824,27.5898,230.1017,66.2895,114.213,51.9389,57.4908,63.9481,90.6096,65.8642,18.1945,29.3128,45.1668,52.7156,31.9564,48.1509,50.3444,40.4147,31.6005,73.9053,17.3352,25.0773,21.2319,41.9266,108.0654,39.79,65.2852,30.7667,41.7094,22.1765,45.5751,34.8912,234.9247,97.4204,58.4513,56.8847
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,41.25,109.0451,158.1239,32.3772,33.7047,47.6941,289.7614,50.4697,107.0368,24.9438,25.0176,74.4226,175.2987,311.1977,300.5659,12.2902,23.3859,72.8929,22.7766,26.6411,320.2984,85.7287,11.7191,17.8317,273.5547,95.264,82.2554,70.2114,128.6415,78.3742,29.3879,258.8716,27.6934,290.5152,26.2077,14.3357,45.401,310.7812,288.801,78.3178,296.1322,106.4557,287.0849,89.2338,49.5546,41.4999,22.9084,12.1901,45.4876,45.3257,42.1278,98.1921,92.0533,297.3626,14.5083,32.0424,42.2138,262.2987,20.7843,17.5642,85.4537,299.9644,25.0462,234.6597,66.139,118.6299,49.3411,59.4105,64.2745,92.677,58.3843,14.413,24.2891,46.9948,59.8835,32.9478,50.7128,48.7633,43.415,28.9213,75.9989,16.6654,33.9461,22.0318,51.3257,109.9678,39.5436,66.2749,33.3585,44.4063,21.0989,50.2781,38.4142,238.2073,90.8532,62.0995,63.9156
