,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,37.75,187.9958,199.029,15.6409,24.3114,60.3298,123.545,268.6024,179.8429,255.5036,137.9218,192.4438,207.591,272.9085,226.0074,241.5923,144.2553,118.7121,150.0553,271.2093,197.2317,259.3434,267.5937,194.3734,58.1376,178.4715,31.4758,268.0288,123.1449,17.7614,24.8989,127.6923,275.1766,113.5048,176.6178,28.8705,176.7488,218.4334,32.3267,53.2716,13.0309,14.3065,23.2304,22.5095,99.197,31.6483,23.7282,270.9119,244.2425,95.8029,108.2071,128.811,38.6565,27.7101,230.6756,37.0699,286.9456,202.4496,147.9023,265.0967,279.1285,272.0263,244.4185,284.2568,273.428,183.4993,62.0746,132.3016,52.6222,37.3107,29.9565,40.6888,38.014,20.3054,245.2579,191.7143,195.8616,153.0944,146.7768,25.3043,157.5353,141.5602,20.3978,114.9617,34.1223,273.1191,270.7749,267.4301,266.7201,270.8337,247.9219,260.6458,266.0645,266.564,245.9088,178.8815,233.8164
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,38.0,184.3377,201.0376,14.5872,24.9059,60.9058,125.1352,266.2144,177.4432,256.8594,142.4655,196.3245,208.612,271.5098,228.3185,243.5344,144.964,120.7529,151.0193,268.1816,201.6519,259.7252,268.5796,197.2937,62.5492,179.6946,24.3431,267.2281,122.0853,17.4276,22.1644,128.2215,275.0831,118.6121,178.6043,26.4993,178.2612,217.9375,34.4012,55.328,15.5624,17.3442,24.4802,25.411,94.6388,30.6927,24.1232,269.9254,245.2933,98.7258,109.0158,130.4058,41.0418,29.481,231.0202,32.3009,285.7953,204.0046,150.7491,261.9611,280.8329,272.3636,244.034,279.8315,274.0555,186.684,64.8232,134.1705,56.4357,33.293,28.4697,34.679,37.393,20.0993,243.1753,189.0608,195.2662,152.7609,143.2086,19.3453,157.1375,139.1919,19.3699,120.6795,33.0487,269.2206,271.8706,266.1571,264.0496,269.1787,247.5554,261.6137,265.284,265.7094,247.5996,180.0557,231.889
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,38.25,187.45,204.9363,11.0,24.0467,63.3274,124.704,268.547,174.4808,257.1447,141.4758,198.3831,211.4939,270.1982,228.1298,243.2588,150.9784,119.9875,153.8224,268.7033,202.0568,261.9434,264.7412,200.3778,61.4655,179.8973,25.6826,266.6675,130.1297,20.7161,21.8806,134.2036,272.9564,118.778,180.9686,23.9781,179.0091,221.0349,35.7226,62.3825,11.0,17.5933,23.4622,19.8997,94.0783,32.4409,24.3972,271.2482,245.5544,98.9575,111.1402,130.766,39.8702,28.5187,233.9804,37.1129,286.8525,206.0272,149.3178,263.7786,279.7381,272.8115,245.6331,282.9975,272.2655,188.0937,70.5314,136.1002,58.9116,35.5891,31.771,34.3207,41.8382,25.2649,246.4407,193.9188,197.6936,154.0881,145.9697,20.8597,164.2891,146.7608,16.1612,118.2263,33.4155,271.5093,273.3153,263.305,267.0708,270.6734,248.5969,259.1285,269.9423,269.5032,246.0591,182.7432,231.0064
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,38.5,186.3747,203.8752,15.4264,28.6954,71.4146,128.1217,268.6003,178.4962,260.3085,142.2649,202.6361,207.9126,271.8591,229.9014,246.5111,147.4719,124.2207,155.7169,267.7841,204.9049,261.8222,269.3064,195.8614,57.1221,182.517,25.5752,266.1372,131.0664,21.6498,24.3989,132.9772,276.683,120.6997,181.8346,29.2445,182.0987,220.4991,34.1332,61.4464,15.3915,18.3303,23.7728,20.474,99.9166,32.194,22.984,271.8456,244.1432,97.4965,114.4587,132.7043,44.046,27.4532,233.1321,38.3727,286.7925,210.1241,151.3503,266.3846,281.8398,275.3785,248.0676,282.1255,270.5704,187.0519,73.1188,136.6807,62.9619,27.8733,32.9627,33.6763,37.0345,19.9954,245.7058,196.3004,199.4951,159.1603,150.6851,24.0138,170.5493,144.8893,24.2592,120.6753,34.898,271.1725,272.2845,262.4477,266.1382,270.7431,249.3665,262.0228,266.3693,269.4911,245.7141,183.6542,233.5346
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,38.75,190.1178,207.6616,16.8007,29.3168,78.9176,132.9745,267.2922,178.57,260.3085,145.9543,204.9673,213.6194,273.4236,231.4181,245.9807,151.1543,125.5702,151.8814,271.1653,205.1853,262.4531,267.6091,200.2865,57.7576,181.0378,28.1914,267.9219,132.9216,23.0815,22.6788,134.513,275.4734,125.2598,180.0897,24.9497,181.9252,226.4328,42.6472,64.5024,12.1504,20.1381,26.7603,20.9147,101.3524,29.9796,27.2558,269.3573,245.6191,100.2515,113.9861,130.7722,45.5461,31.8116,236.8355,40.0696,289.3031,212.5332,161.1801,263.8577,279.9194,270.0371,245.6973,283.9586,269.5141,192.4465,78.7399,137.6462,67.2694,33.2616,31.4915,38.4705,36.8848,18.3807,246.1794,198.1655,201.9127,157.9082,149.0446,20.7661,171.396,145.8515,13.5698,125.8543,39.0041,270.3699,274.3456,261.9621,267.6518,271.1755,250.9027,259.1338,269.5786,268.1445,246.7061,185.5964,229.8553
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,39.0,192.9581,209.0846,11.906,21.2625,75.2717,131.2275,266.7539,184.8425,262.0282,144.9102,208.657,212.7661,273.0699,235.6195,247.6909,153.8157,129.4953,148.8842,270.3526,209.3623,264.4559,269.2878,202.5563,60.2612,183.0327,24.0044,269.6552,138.8302,23.5762,26.1629,136.752,275.8668,128.6603,182.4569,23.9623,180.6012,224.654,37.4284,65.2712,15.9496,18.0435,24.4204,20.365,103.5532,29.8453,26.4296,270.1533,245.7587,99.9585,113.8374,135.4461,45.9888,28.3756,237.0392,39.3018,288.2972,214.1236,156.237,265.9937,281.5052,275.0198,249.8287,284.6749,271.4651,192.6387,77.3444,138.7765,67.6415,32.1781,31.7247,38.7431,38.7753,21.0886,249.2089,201.5284,202.798,158.119,154.1683,24.2273,176.3533,150.5684,19.1432,129.8267,35.1813,272.0373,270.2679,266.6807,270.2647,270.5547,251.5728,260.3753,265.0859,272.9265,249.7775,185.9152,234.1898
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,39.25,194.2508,209.8544,15.51,23.5166,83.492,132.6843,268.3504,182.4238,258.4776,148.6196,207.9398,212.5874,269.2373,232.4962,247.6995,151.5038,126.4923,155.4704,270.0027,208.0193,264.3702,268.794,203.3266,57.9888,184.6202,26.6109,269.8848,138.4021,19.1366,21.8651,134.429,276.9233,128.7178,185.1293,22.4873,182.5582,229.3446,40.9228,66.7331,13.5405,18.0919,22.9552,24.5473,97.168,31.642,21.4934,272.7957,244.3843,102.5669,117.417,136.2426,45.8225,27.6349,238.081,42.3108,286.7863,217.0663,155.2994,263.7623,281.7366,271.7352,248.5382,282.1708,271.9542,195.7111,78.1287,142.053,68.9016,29.952,32.1441,38.781,37.3559,19.1641,247.3984,204.0587,202.9345,159.7875,157.7896,19.1867,173.3739,152.5712,21.1267,123.9586,34.0717,271.2914,267.7367,264.7383,266.636,271.0096,249.9407,259.0628,265.2606,272.017,246.7783,189.3608,232.5817
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,39.5,195.3586,213.4364,19.8349,24.5695,84.4812,136.747,268.0192,181.358,261.3403,147.22,212.688,214.4826,271.7093,235.8446,249.7658,158.3763,130.2143,158.2931,271.3655,210.3305,263.2726,270.6753,207.993,59.3425,189.9637,25.5738,271.1149,142.8562,22.918,20.3643,140.572,272.9969,130.8605,188.958,22.4882,185.577,228.7004,41.093,71.3512,15.8274,16.3041,24.761,22.4258,100.2972,35.2804,22.609,270.205,245.2757,104.3975,118.944,135.0532,50.5822,32.0039,241.8377,40.8151,286.7426,221.8953,164.8252,265.7746,280.0896,274.6747,248.8939,284.4281,272.4327,196.8403,83.473,144.5524,73.575,34.599,30.226,40.8316,37.6233,23.2536,250.668,202.2112,208.1074,162.0709,158.1633,22.7182,176.9688,158.4658,20.5176,132.4053,31.2976,271.7433,268.9449,267.1336,265.8542,273.0125,252.495,260.083,268.4026,270.9136,250.618,194.2193,233.1286
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,39.75,196.4707,213.4682,19.2272,21.5984,92.2523,139.873,268.8497,183.8898,261.9925,154.6806,216.8919,215.8702,271.2396,238.2221,250.0355,159.781,130.0102,157.0731,267.8852,210.2999,260.4565,270.9734,207.8011,59.2285,189.2097,28.6154,267.564,145.3194,19.6073,23.1689,139.318,273.0657,134.987,184.8794,25.7658,182.115,233.3,44.1347,71.6742,12.05,23.6316,21.7916,23.1093,100.1968,31.9996,25.1335,270.8442,246.9151,101.5072,121.9949,141.8933,54.3388,29.6978,243.4102,45.5055,288.1753,220.4736,162.2347,263.5613,283.0247,274.534,250.2905,284.1897,271.1548,203.4162,87.8553,144.253,76.6692,33.3273,34.8185,35.6005,38.095,24.4822,252.1247,204.4639,207.0688,166.6136,159.1604,22.2523,183.2046,158.9511,19.9555,132.7499,30.1271,269.1835,270.7313,266.4663,263.9521,272.5457,250.0625,261.3163,266.6819,272.5335,250.3179,194.1107,230.3928
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,40.0,197.716,216.9603,15.5057,29.3066,95.544,140.563,269.1135,183.547,260.864,153.8068,217.7306,218.2004,272.2433,240.3417,248.7384,163.9604,139.8697,156.4381,272.4604,208.9898,264.9415,267.6632,207.8037,60.2137,186.5613,34.0792,268.0437,145.9296,19.0438,25.0228,137.8571,276.2188,135.9597,191.5574,23.6197,188.3038,232.4609,47.0936,74.0874,17.1402,17.5473,22.0353,24.577,100.0726,26.068,23.3861,272.0994,247.5537,106.5101,121.0944,142.9541,51.4142,30.2255,244.334,49.9116,289.3352,219.3939,164.7833,264.3951,282.1041,273.2165,250.0802,283.0698,271.8968,201.5087,91.4931,147.8703,79.0063,35.5162,31.5742,35.5186,37.7445,20.0379,249.3278,207.8802,207.8185,167.2399,163.6742,21.0373,187.8663,160.7449,19.8259,133.2902,33.816,271.1893,272.4886,267.4807,265.5532,274.4079,249.6056,262.5649,269.5898,268.0984,249.8719,195.9182,229.2242
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,40.25,198.5158,220.5164,16.4949,27.4794,94.9103,144.4695,268.5834,188.8462,264.2036,157.3338,218.3982,218.0287,272.8852,239.868,252.7366,165.9074,134.7463,162.3906,267.9738,211.8389,265.6044,270.4071,208.6628,59.4031,189.8795,33.7073,270.5133,148.6947,20.4088,21.3359,143.0783,275.4922,138.0068,192.6696,24.637,187.3601,234.2232,49.1595,75.1492,14.2043,18.3402,25.0027,23.6356,100.2553,34.5904,24.1962,270.5773,248.3349,108.7365,122.8421,148.389,58.1762,32.8101,246.1031,47.6598,288.5244,223.0939,164.6541,265.2966,279.5421,272.9351,251.1214,285.7358,273.4671,204.1112,96.0251,146.3435,83.8392,31.2083,35.7214,34.1567,34.492,21.8637,253.2988,212.0122,210.5344,168.2213,162.9851,18.812,189.0577,160.4555,22.5666,135.3277,31.2886,268.2145,271.1882,267.0974,269.7079,273.792,249.877,262.8938,269.2991,267.6468,249.9549,198.4512,231.402
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,40.5,194.9191,218.1808,18.8926,24.9925,98.9475,142.2415,267.7905,188.0833,261.8998,152.36,223.8881,217.1048,272.1621,240.3127,250.3204,164.3307,137.2979,158.9224,270.372,211.755,264.809,267.9738,208.2992,56.7242,190.3957,25.5192,267.2618,150.2551,19.4646,20.4976,142.1979,273.6531,139.745,195.9298,24.607,186.8295,234.7584,49.9325,77.417,11.0955,22.3245,20.547,24.5793,98.7043,26.1004,26.5905,273.9189,245.4333,110.6329,129.2314,142.7301,59.2222,30.2769,245.0162,51.1757,287.3827,226.4131,166.6039,265.8054,279.8744,272.9008,251.6165,282.2393,270.1878,203.1004,94.3495,149.9106,85.4299,34.0504,32.3213,37.0128,37.3263,20.2303,250.7875,208.445,207.6916,167.3337,163.7069,21.9955,194.0287,163.972,20.1168,134.2705,32.3524,265.9371,273.0817,265.7709,269.4239,272.4443,249.2718,261.3402,269.0403,267.5068,247.8286,197.9948,230.7761
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,40.75,198.7036,224.6628,13.5222,27.7853,103.7971,151.622,270.1678,191.7428,261.269,157.0799,224.2788,217.1207,272.0865,238.7807,250.8232,166.2891,135.5997,159.9265,271.6129,215.7972,262.581,270.4598,211.3282,58.7812,194.842,27.6573,271.7425,153.6288,21.9495,23.9272,142.7978,274.2358,140.5456,193.9269,26.6715,191.129,235.2136,50.4188,79.929,15.3296,21.0477,25.1407,22.9364,100.5014,31.9745,29.1006,271.493,245.2539,108.8997,129.1205,150.8551,62.1369,31.9134,248.9864,52.8934,290.8917,225.0982,167.1192,267.6404,278.3945,275.8058,249.5317,283.6433,273.0935,206.6841,95.8734,151.8775,89.2234,31.558,36.8265,39.3644,37.1534,23.5931,254.3926,211.074,212.6846,171.6132,165.0116,23.2323,194.7624,167.0405,19.1959,135.1441,32.8936,265.5759,268.8414,263.8801,271.6008,274.881,247.6667,262.0468,268.2309,270.0927,252.1083,198.9733,230.0172
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,41.0,198.4526,224.9501,15.2717,22.7438,106.3366,147.0574,270.871,191.7249,261.9984,159.2682,221.812,219.952,270.0455,242.1662,251.573,166.5152,136.0188,162.4368,272.5675,213.9982,264.9948,268.3842,208.5792,62.9012,198.4177,31.229,270.0658,152.593,19.6669,24.179,143.6041,276.1177,145.1183,195.0862,27.5073,187.3366,235.0677,49.3097,81.0999,13.6076,20.0547,23.9318,22.9799,101.4893,31.1729,22.3782,273.4778,248.5735,112.1758,133.699,152.3141,59.1422,28.4399,245.4613,60.5901,291.6323,229.1446,169.093,264.9247,282.4091,273.8298,254.9122,284.0602,273.3902,208.6419,102.0285,152.5821,94.2904,29.4401,36.383,37.0725,38.7778,20.3993,252.1055,213.4775,214.7624,172.7122,170.379,27.2774,197.1672,168.0963,18.7015,139.9848,30.5031,267.0453,270.7077,266.1828,267.211,276.3794,251.0153,262.0821,267.7708,269.5221,253.3268,205.0714,231.2763
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,41.25,201.2251,223.1531,14.8232,25.8647,108.1201,152.0627,270.0818,190.8173,262.0779,159.1788,228.9207,220.1804,276.0821,244.5141,253.7604,172.2176,141.2772,166.7067,272.621,214.949,263.9084,270.2179,215.7534,57.6129,194.9693,32.6824,269.6607,160.125,21.3059,22.6456,144.7628,273.7663,147.7264,193.7531,26.1018,189.8188,239.0778,52.2211,85.5462,13.9181,22.4916,25.2705,24.5679,105.28,31.2173,25.6463,270.5422,250.3811,116.6655,135.4402,152.2335,64.5808,35.9889,246.9075,62.2969,289.8897,228.4708,167.9954,265.7425,278.3672,275.5389,253.2991,285.7569,271.7626,210.2711,103.4571,153.8426,92.4974,28.1328,34.8803,37.5353,38.7432,21.5697,253.1286,217.3528,215.5865,175.2718,168.9691,26.5251,202.4936,165.6351,22.98,145.2173,33.7016,265.5973,272.0859,267.2495,268.3807,273.3198,251.1962,261.6846,269.2756,272.0287,250.8841,201.6762,232.6151
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,41.5,203.2272,239.3699,12.747,28.1582,100.1062,171.1629,270.3172,217.3517,263.8001,177.833,224.8579,233.097,265.1975,245.2299,262.5243,191.6327,148.0906,174.4786,272.5043,222.805,265.6669,272.0382,214.0103,62.3562,197.8197,31.4459,271.7575,178.679,22.5751,20.5301,146.1969,272.6746,138.5094,207.1056,24.136,198.2887,227.5542,62.4675,80.9544,14.4537,23.485,21.9365,18.0006,88.0462,33.7049,28.8226,272.988,247.3039,98.1779,149.9026,155.8003,66.2405,37.8424,240.4732,65.7755,289.2201,224.9405,177.9744,265.5653,279.1344,272.8565,249.9384,276.4411,266.7678,206.211,117.7537,157.5068,84.5145,31.6876,43.7555,33.2418,41.1605,21.0195,245.7598,221.0957,218.5758,171.5465,167.2679,24.3858,206.666,179.8718,14.9044,150.5294,35.836,265.8743,269.0345,270.0872,268.5022,277.2726,250.5254,261.7877,270.2151,272.1345,250.8123,211.1476,235.36
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,41.75,199.4089,229.6951,14.5111,22.2668,113.3753,151.4141,269.7011,197.2654,262.8154,161.1975,230.8254,221.4999,273.535,244.3911,253.932,174.858,140.6404,169.4042,269.7399,218.8764,264.4264,267.0434,218.5864,60.2006,199.2538,36.0761,270.871,162.3336,19.7646,21.1906,150.6855,272.3134,151.0454,197.6657,25.6251,193.2519,240.839,57.9703,87.8594,15.8869,16.7463,25.5475,23.2088,100.6071,32.8867,21.8497,272.4923,247.8162,116.5973,136.4987,154.8715,66.3836,38.5844,249.896,66.5367,289.9897,231.2584,174.0232,263.8714,280.8939,273.1219,251.655,285.3805,271.0291,213.8952,106.2515,158.3224,96.3265,36.2411,41.3029,37.5917,35.2194,18.7643,255.2722,222.8543,221.6483,181.4484,171.4126,22.3768,209.9039,170.207,18.874,146.0808,28.3522,263.9131,271.0305,265.5344,266.7051,273.4423,252.2788,261.1181,269.9587,267.2105,251.5784,206.9007,231.1758
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,42.0,202.1354,237.4352,15.948,29.3824,113.0636,173.3156,271.9589,221.2792,263.9507,178.769,227.57,235.7401,268.5927,244.0676,262.3656,196.2612,147.0538,177.0738,272.1824,224.5583,264.9263,271.7354,215.4905,67.1011,196.6842,33.0532,271.2396,178.0024,20.4545,19.3099,151.2662,276.4818,143.1727,205.1139,20.0406,196.3295,229.2517,66.3414,82.3594,11.0958,19.1478,24.074,21.9218,91.4548,31.5917,23.4226,271.9251,245.508,102.3391,151.1176,161.9966,70.5738,40.8618,241.9021,70.4734,287.5274,227.6788,181.4143,265.0922,280.3881,274.3424,248.0936,277.357,268.8365,205.283,122.3724,157.8434,92.9933,31.5181,53.3145,38.8882,37.4075,19.2853,241.6624,223.8722,219.9884,176.1739,167.8975,21.2336,211.1916,183.6048,14.7751,156.5746,35.4135,261.9983,268.7169,266.4796,269.4243,277.8931,257.5941,265.6131,271.6889,270.1048,251.0286,214.6328,231.8421
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,42.25,205.0204,240.0611,13.0238,29.8425,111.2394,175.2736,271.4006,217.4295,266.1898,182.8502,228.4404,234.1872,267.1143,245.2196,264.6772,198.5163,153.0487,183.2259,272.652,222.4949,266.1252,274.2099,216.2067,62.0244,197.1434,28.1111,271.2261,183.6975,22.5465,17.9615,157.7028,273.4119,139.3549,209.6874,20.1435,197.0593,226.5829,71.5091,82.8752,17.1339,19.8675,21.6922,22.3969,93.9298,28.7174,26.4168,274.1385,244.7975,102.419,156.7197,166.2504,73.7708,42.6311,239.3781,80.2873,287.967,225.4119,183.8053,265.0056,280.1461,272.503,250.8571,275.7639,267.5779,210.3127,125.9952,154.9501,94.6515,33.0848,51.9398,37.889,38.3473,20.0584,244.4098,224.5154,221.549,177.2233,171.0226,23.3472,213.6899,185.4964,16.5391,158.0242,36.3575,260.9759,268.2385,265.3915,266.8722,275.5702,257.3904,263.368,274.681,267.3784,251.5211,215.8059,233.1533
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,42.5,203.8188,235.2393,13.6321,25.3469,126.4011,156.9333,268.7403,198.0126,261.7497,169.6037,231.9937,221.1414,272.2203,248.7671,257.367,179.2994,146.1898,169.6801,273.0638,222.9276,262.7524,271.0387,219.1056,60.4292,206.1035,33.9816,268.369,168.5653,21.2708,21.4188,155.4494,275.8199,155.411,201.0539,23.5064,197.648,241.6277,65.3549,91.0611,11.2545,19.8336,22.5708,22.1383,102.1135,36.2564,25.3981,272.7525,248.4919,119.8044,146.0968,163.0759,80.7927,43.3976,251.6248,77.5548,291.5635,234.4959,176.2848,263.8167,281.8006,272.4959,251.1831,284.4698,272.4031,217.4392,117.0452,160.026,109.3976,31.7983,52.1219,36.9957,36.9028,23.7292,257.1376,226.6157,218.9686,184.1135,176.2385,18.4595,221.0626,180.0006,17.5509,147.5408,33.0325,263.2309,272.0923,265.699,267.8792,272.882,251.3377,264.3375,267.8529,270.7902,251.9042,207.9178,230.6851
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,42.75,207.0297,236.8638,14.5582,25.349,127.5328,160.0003,271.1611,198.3646,260.3566,172.4944,236.2783,222.71,269.4677,246.5797,257.5338,177.1705,148.4878,170.1574,272.1331,221.132,266.2648,270.9445,219.0914,62.4711,204.6236,34.9607,271.6208,166.0867,19.7573,23.3844,156.6148,273.9917,160.0215,201.9448,23.8712,198.6173,242.082,65.7312,94.7362,12.2085,21.0078,25.7563,25.3549,100.3066,31.7181,21.8238,271.4191,248.0531,124.9054,145.2857,161.5572,78.3525,45.6171,252.7494,81.9864,289.2415,235.6647,176.8962,265.0792,279.5535,273.9521,251.4215,283.9323,274.2238,222.2593,116.8867,160.584,106.3465,32.8269,51.6505,37.0864,37.917,20.6541,255.5267,227.1328,224.9931,184.8991,179.3617,22.3739,222.9898,180.3509,20.0713,150.6694,32.226,260.3867,272.8394,262.5179,267.3004,271.8586,250.1479,261.6859,270.4723,269.3656,253.9035,212.7076,230.8658
