,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,36.75,107.623,231.4762,63.4648,48.7351,56.2049,236.6964,88.0872,105.9952,68.8907,60.5212,92.7415,286.2765,295.2738,285.5096,293.2799,39.8576,122.1596,28.4012,28.6371,205.3407,91.5394,21.8178,42.5555,267.0642,94.6397,34.8333,142.1336,134.457,97.5407,33.8434,221.5539,25.6509,275.2904,65.4454,26.082,23.0032,289.5146,302.6371,97.2428,283.389,143.26,254.2097,144.6746,48.6245,39.8052,73.585,33.5294,25.6116,46.6895,57.3316,114.6563,91.6453,296.1154,20.6137,45.1509,73.7642,281.3233,25.9383,16.4972,54.8781,294.1509,48.1338,85.9927,128.2779,131.044,31.123,80.2593,86.2349,109.9224,110.4587,20.0776,38.9969,52.8221,82.762,15.8514,17.5879,24.8552,17.2977,11.0,94.8378,11.0,24.5409,19.8046,19.5493,101.415,22.8472,21.152,26.8039,17.5444,11.0,26.0609,14.1481,160.3096,12.9399,25.6036,28.9277
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,37.0,105.9949,238.9679,65.1645,47.8935,53.6491,231.8271,84.277,102.9398,72.8757,61.191,88.2271,288.708,294.3966,287.3344,291.3931,45.8554,120.5151,26.8348,30.8422,215.5871,90.3785,21.2111,38.4214,266.7459,100.3428,39.4887,143.323,137.18,98.7508,35.3696,223.7651,23.2961,278.1857,67.7456,22.3839,23.5,288.1563,304.6031,94.413,282.6478,147.51,256.6204,141.1911,45.8074,40.9309,74.5011,32.6117,30.4022,43.6807,60.6631,119.4268,96.9003,291.8946,19.7514,47.7063,68.866,277.1616,23.0543,17.1886,55.8606,287.7924,48.7511,81.948,128.2865,131.0941,33.3487,83.1417,85.9474,110.3632,110.6506,18.1076,31.7839,48.5631,80.0833,11.8227,15.1129,24.6005,11.2884,11.0,93.7488,11.0,29.0066,19.683,20.5199,102.7931,21.5914,16.9761,22.8772,18.6184,11.0,21.5244,13.0381,164.8071,21.299,24.7338,25.6847
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,37.25,96.5138,243.9748,64.3966,44.9092,55.0221,232.0996,84.367,104.5733,76.6471,55.424,82.8075,287.2546,298.5241,282.0431,292.3619,45.7922,124.721,29.3271,26.9825,224.0746,91.2956,20.4431,42.3427,264.9018,97.2158,39.6276,143.7307,142.0192,100.9642,32.5813,222.9512,26.7123,277.6998,66.3236,20.7213,22.01,288.7367,302.351,99.3632,281.3727,151.5892,254.7085,143.9321,45.5411,36.6233,71.9567,26.8937,26.0453,42.689,60.9079,117.2115,94.8164,291.3326,17.2661,46.2036,71.115,278.6814,24.5288,13.2732,54.4503,292.5915,50.6628,85.0566,128.9813,128.7482,30.5479,80.8817,88.8191,111.7878,106.5284,20.8641,29.6538,57.1728,78.6041,11.1265,15.3644,23.1382,12.0236,11.0,96.7273,11.0,27.1986,18.0356,18.3103,99.0996,26.4487,17.573,23.5467,15.5716,11.3197,19.4911,12.3231,165.1881,14.9999,24.2353,32.4585
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,37.5,97.7114,245.8811,66.0837,45.2777,55.9807,231.4695,81.7699,105.0001,72.9333,54.7145,80.7297,288.8647,296.0656,283.9842,292.1831,42.1552,122.8763,24.9579,23.4241,230.774,92.7786,20.2275,45.889,263.1128,94.703,38.8247,139.2311,136.8315,95.5958,34.4515,223.2814,25.6531,277.7081,65.2646,22.0712,22.0128,291.8385,301.69,93.3614,283.7764,145.2254,254.6389,139.9185,46.0163,38.5639,69.8869,29.0673,25.7479,44.8937,58.1176,115.0199,92.6854,294.144,18.3566,46.0186,70.4673,278.58,28.18,21.0209,58.4664,293.449,46.5544,86.1949,125.837,130.5852,28.1553,80.7501,79.9694,110.5554,112.1096,19.1568,29.7349,51.3806,79.1995,12.393,13.8744,20.9398,16.4246,11.0,90.8921,11.0,26.1257,19.0896,20.5516,95.291,21.4628,18.1799,23.9823,17.8801,11.0,19.2586,11.0313,163.3864,14.3166,23.9424,29.0618
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,37.75,96.6721,248.2837,64.6997,46.5606,50.638,231.0682,89.1663,102.9585,75.3817,53.6606,79.4877,287.8441,293.5304,285.0244,292.4868,45.0639,124.0513,26.4862,27.7893,238.3842,91.2063,21.2871,39.4416,265.8261,93.4848,37.1368,144.1494,139.2249,96.5747,28.8977,221.7435,24.8953,277.8541,66.3423,21.8856,21.8464,291.1243,302.1675,98.3976,281.6385,143.2613,254.9269,143.7306,44.4485,37.8528,73.4982,30.4114,28.0926,48.0533,59.7361,120.3429,95.3072,294.9662,20.6887,45.3651,69.3231,276.9556,24.5429,18.7295,60.0666,287.5222,47.9579,87.2464,129.9738,133.0129,26.3523,80.2269,83.5867,116.179,109.6091,22.0216,28.8827,46.6726,80.1211,12.8925,19.5062,25.623,14.5784,12.3873,92.019,11.0,23.3885,19.2355,19.3113,96.7246,18.4955,14.6124,22.6195,19.3622,11.0,19.9377,11.0,168.3139,15.9184,26.9655,36.8378
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,38.0,102.0144,241.7784,56.6768,45.3372,54.5746,228.8598,83.4801,101.0595,72.9088,53.8375,76.0398,287.916,293.3925,284.7088,292.0753,45.1475,116.2764,21.6322,29.9002,236.7295,93.4332,22.9982,40.9683,262.9086,92.8839,38.1574,143.6207,140.8224,93.1708,28.5853,220.7253,29.7311,277.2098,66.3643,22.4051,24.6709,292.6138,303.6256,91.2549,280.6136,139.0839,254.9388,141.4347,43.1167,39.9402,70.7936,23.6287,30.0478,46.7803,59.5973,114.5802,89.8625,295.1043,19.9035,44.5668,68.8667,281.7639,24.6193,15.198,65.926,284.7969,43.4031,85.8544,124.6092,131.0484,29.96,77.8843,84.8512,114.1864,112.4569,18.8698,26.0716,46.8845,80.4932,15.2955,15.1921,23.426,14.7636,11.0,93.9018,11.0,25.1137,23.0666,17.9508,98.2373,20.5355,18.4832,23.3641,15.6951,11.0,18.7105,11.0,163.2206,15.0088,27.3149,35.6835
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,38.25,100.2935,245.5995,69.395,45.7443,54.6922,231.1475,87.5119,104.9178,72.6059,56.054,74.1198,287.3065,293.2879,284.7465,291.7325,47.2203,122.8211,22.9822,31.1646,246.9666,91.1222,21.6914,42.6778,266.3228,96.6451,36.1623,143.037,145.9227,92.0351,31.9155,222.7486,28.2881,277.1967,70.3492,22.121,23.5109,294.4259,299.0126,98.3897,281.6007,141.1596,253.4324,139.7471,46.606,38.4194,72.1609,30.5045,30.0138,42.4245,64.2033,120.6087,93.9298,293.511,21.4258,46.6995,70.5757,279.0122,29.9625,17.7629,71.0061,287.8866,48.5159,80.8192,130.9982,131.6699,30.8627,77.5544,84.4935,112.4512,110.9926,22.1589,29.8085,48.5547,88.1617,18.4666,14.6581,26.6401,18.2367,11.0,94.1549,11.0,22.4934,20.2534,16.5621,102.1592,24.6389,21.1685,22.2006,19.136,11.0,18.4012,11.4994,167.894,17.1348,31.397,31.2715
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,38.5,99.9915,248.1194,65.6355,47.2037,54.9379,230.2632,80.5984,102.5921,73.5732,56.446,72.7503,288.3735,297.1747,285.0012,291.6956,46.8787,123.0263,28.2674,28.1258,255.7448,95.833,19.7933,41.3838,264.7519,101.8109,40.3942,147.8205,143.1597,92.3413,27.5274,225.2022,27.5293,275.1048,65.8599,22.011,20.6507,290.7728,300.1317,104.8165,284.6473,142.9819,255.1583,141.6127,46.1913,35.7973,74.5043,25.6498,24.0345,44.1965,60.5545,123.8704,97.4244,293.5019,17.688,42.4302,70.516,278.4378,24.6678,18.0124,67.007,288.3289,48.7785,85.7137,129.7408,135.5404,33.3241,78.4719,88.0594,116.6513,109.0648,20.6137,25.4739,49.2019,81.8867,12.744,16.747,25.4704,14.8956,11.0,92.7212,11.0,28.0797,20.7819,17.9443,101.7272,22.9147,23.1402,20.4604,18.614,11.0,26.1303,11.566,167.9903,18.2823,29.8708,35.0779
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,38.75,98.3984,241.0203,61.2331,44.2133,55.5888,228.2278,77.5011,101.3932,72.363,56.0277,72.5065,287.8884,291.6157,285.9003,292.1972,43.7461,121.1496,23.1967,29.116,253.8527,92.6544,21.8422,40.3458,267.2216,99.9719,38.6349,146.2681,141.3852,90.8156,25.7375,225.5018,25.2279,277.001,64.3482,22.4774,22.6084,293.5645,299.672,95.9937,281.8538,136.8045,252.7537,142.2104,45.0271,38.8739,71.8941,25.9172,21.1617,40.3597,57.4066,118.484,94.5087,294.63,16.5823,43.4718,67.1629,278.3627,28.4567,11.0,71.8016,289.8996,43.7341,83.471,126.9063,131.888,25.7301,75.9257,84.1565,110.3921,110.2468,22.5805,31.8006,43.7832,78.0071,14.2476,16.9222,21.3651,15.469,11.0,92.7714,11.0,23.5715,21.0689,18.4221,95.7096,26.749,20.7166,27.0377,16.5174,11.0,15.2309,11.0,167.0718,11.0,23.5349,40.5663
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,39.0,101.5375,240.3372,62.7602,49.2744,52.139,225.6471,78.9546,104.5322,72.8486,50.7777,77.899,287.4851,293.5992,279.4886,291.6622,47.318,126.0791,25.5732,30.4073,258.6378,89.8321,20.6469,40.7127,269.0446,96.8695,36.6925,148.9221,139.4884,88.1625,30.5524,226.219,23.7953,277.111,63.8757,25.706,30.794,297.9531,299.0085,98.4055,280.0974,140.7741,254.2041,140.0145,49.2053,40.5727,68.8857,31.1642,25.7869,46.3966,65.1279,122.1232,92.3599,294.4489,18.6751,45.262,69.0705,280.5669,24.9624,18.8507,79.7209,293.3471,45.1994,84.9292,129.5081,133.6854,27.5711,74.8123,86.0254,107.5323,112.966,20.1686,34.1966,46.7846,87.4584,13.4702,18.0086,26.1361,17.6595,11.0,94.1968,11.0,22.2415,22.1818,19.3583,95.7168,32.2928,26.5741,24.1223,18.4337,11.0,20.741,11.0,168.2832,12.3894,26.2379,47.413
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,39.25,99.9556,236.5377,57.2103,46.6561,55.3781,229.4345,78.2943,103.1457,74.5537,53.955,79.3248,285.684,296.6945,286.0501,292.4237,43.2258,120.3025,22.7976,27.2255,265.4108,92.0202,21.4888,38.7283,264.4989,100.171,33.1957,144.6126,139.8783,89.0505,30.5711,224.7023,23.5045,272.3594,64.1328,20.4719,23.4487,293.6592,300.1217,98.3404,282.5135,137.3089,254.037,136.672,47.2584,37.0085,74.7406,28.3019,21.9775,42.0437,61.5751,122.9619,93.274,294.2069,15.3575,46.1855,65.631,281.5583,25.1507,16.1646,80.3011,293.9875,47.8405,83.7907,129.4066,134.1847,29.5863,78.4296,81.332,114.5076,112.2368,21.5681,33.0283,53.4473,85.3606,11.2533,11.5946,25.1924,12.2528,11.0,95.3809,11.0,25.3301,15.8901,17.3328,98.7429,25.7092,24.017,20.9982,20.4685,11.2866,17.6228,11.0,167.7868,11.0,31.0026,49.8151
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,39.5,103.4342,240.7151,62.437,50.3427,55.5847,228.8098,77.3954,104.9557,80.8668,55.1787,76.9719,286.0698,296.9114,284.92,292.772,48.5093,121.2432,23.1747,30.8598,267.7502,96.2603,23.0366,40.9846,266.2867,98.9679,35.2477,145.6212,143.9973,87.9113,28.8682,223.4844,24.681,277.8215,68.0126,25.2371,35.8459,294.9129,297.1069,98.463,284.0065,137.2361,252.8001,135.6375,47.1219,40.118,69.3661,27.394,25.9431,45.1241,61.9712,122.1241,91.198,292.6223,17.9912,45.3974,68.0891,281.6315,26.5771,18.9711,84.0659,295.0232,45.247,86.2075,125.4326,133.4193,29.1902,77.6448,83.1622,114.8896,113.6848,21.0465,36.732,51.569,85.8287,14.307,16.1509,25.8286,16.5364,11.0,94.8564,11.0,27.7007,19.1898,21.5834,95.0206,24.9087,27.0579,22.0572,22.0911,11.0,19.9822,14.1332,169.5563,12.9292,32.2516,51.8053
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,39.75,105.7521,236.3405,61.9183,52.1162,54.329,223.9118,79.1259,103.5997,73.918,49.8027,74.3152,288.7391,292.7483,282.3244,291.4356,42.8211,119.8997,23.6818,26.3553,265.9127,94.4534,23.7268,40.0233,264.6465,105.111,38.906,148.6756,142.0853,83.1986,24.4448,227.0412,22.3112,274.8819,66.3613,21.0323,36.3218,295.4383,298.7474,98.4058,279.5325,131.945,252.5405,138.594,42.5463,37.7844,70.6209,28.6644,22.9379,44.0576,65.3597,118.9512,92.1892,292.6735,13.885,43.9657,66.7497,277.78,24.1704,14.362,88.145,293.7649,44.1563,84.6179,125.8456,133.1591,28.6665,78.3606,80.4709,108.938,108.3275,21.6374,33.9165,53.7626,81.7315,16.4665,16.9824,24.2382,16.1063,11.0,93.9019,11.0,28.0443,22.292,18.3657,98.5072,29.9786,28.1525,23.5381,17.2316,11.0,18.1479,11.0,165.2194,12.1047,27.0737,53.3439
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,40.0,106.6864,245.496,58.1053,53.1523,55.3864,225.6551,79.4082,108.4779,76.5762,55.2271,79.8116,289.8294,294.2068,288.5264,294.7592,46.3745,122.0107,26.8658,24.3192,270.0639,94.9818,23.2728,44.013,263.5823,100.6974,42.6927,149.2496,145.5194,84.4839,26.7825,227.5352,25.5197,275.1375,64.5895,24.8154,38.5255,297.0213,295.2971,101.8462,283.6191,133.5822,253.3005,137.7199,46.3731,42.1259,72.3379,30.2606,30.0987,47.0571,64.4862,129.2146,91.2663,297.9302,19.8034,46.8054,64.6913,278.5458,30.3625,17.9278,90.3183,293.3603,48.8244,83.314,124.1996,133.4159,30.8266,78.6562,85.7056,114.8827,112.4753,25.3837,35.3724,51.8279,85.3591,15.7138,18.2836,23.9967,11.5429,11.0,93.3344,11.0,25.1952,21.2169,22.2174,103.2819,28.2353,23.0187,25.206,22.5157,11.0,20.017,13.1575,170.7583,17.0139,30.7173,47.2052
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,40.25,104.745,243.4647,59.187,52.1767,53.5031,226.7209,80.8552,107.99,75.118,54.8519,74.239,287.6587,291.1973,278.7563,290.8194,45.6034,116.4914,24.6627,28.8614,270.6185,93.4678,19.5358,42.266,263.4537,98.041,42.672,149.4913,140.0705,83.8394,30.0005,225.8475,22.8586,273.4684,63.9453,23.0225,36.5203,294.6027,295.8694,102.5409,281.9652,137.6875,251.366,134.3376,42.3688,36.4071,72.6314,27.2095,34.3996,44.5701,67.1721,126.2055,92.481,293.6796,16.9749,43.7843,68.2843,282.6383,23.6134,18.5249,84.5084,290.7437,42.4638,85.289,128.9054,134.9888,27.001,75.7643,82.1477,113.0546,110.8149,18.7102,32.3239,47.5822,80.4297,15.8074,14.9547,20.4803,15.2474,11.0,90.6681,11.0,23.9172,20.0954,16.4755,105.5296,26.1615,24.9944,19.2673,16.0249,11.0,15.3468,14.3452,165.2349,11.0,25.129,52.0305
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,40.5,109.7111,242.3428,59.691,49.1406,50.7159,223.3575,80.6379,102.1504,73.8342,51.644,76.3078,284.918,295.1101,281.7501,290.1116,43.9077,114.0481,22.8928,30.6295,268.0564,94.2155,21.3163,48.3459,263.8835,92.4715,38.9235,133.9323,134.9745,82.2196,25.4812,220.4601,27.4025,275.5529,66.2833,22.5876,35.9151,297.0876,291.2766,88.681,282.1975,127.3002,251.7751,134.683,43.3968,36.4577,70.0278,30.4909,48.027,45.1236,59.4701,119.1483,84.8145,293.1957,21.3606,42.5351,65.4361,276.9452,24.8425,16.7868,93.0384,288.6866,42.3621,78.1525,122.3716,126.1833,28.1626,72.0945,78.4266,106.9105,110.42,21.8011,28.5968,47.9767,84.0939,13.3632,14.589,21.7159,16.003,11.0,89.6052,11.0,23.18,21.464,16.1478,104.8145,24.5557,22.0504,22.1606,13.08,11.0,18.0306,12.4371,166.4422,15.4372,29.5873,51.3002
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,40.75,101.8908,243.2211,60.3143,51.8037,55.3144,230.2776,81.8071,105.3316,75.7417,50.2337,73.9525,285.6055,294.3333,282.3859,290.3955,46.8895,119.0687,25.0022,29.0663,269.1463,97.2283,19.6504,37.0338,263.9799,105.3816,38.4183,147.9917,143.457,84.7019,28.1575,222.4523,24.6662,275.223,66.6235,24.3988,27.8421,294.7156,295.8044,102.6605,282.2752,137.1499,247.4037,133.6303,44.3563,39.2347,70.2716,25.3234,38.8517,45.5909,67.2551,134.3891,94.2676,295.3134,17.699,42.7362,66.0773,282.2244,24.7882,13.815,87.7361,291.0139,47.9149,84.6181,129.38,136.4597,28.7188,76.1671,87.1534,113.9519,108.9414,20.0677,27.4506,49.83,79.6959,15.7788,15.9016,25.5217,12.2752,11.0,93.8196,11.0,24.4394,19.3431,17.3623,109.2176,27.4682,24.0968,20.8483,16.909,11.0,20.052,15.2698,171.3315,13.3423,29.5324,58.0876
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,41.0,106.5453,240.6596,65.4856,48.8044,54.731,223.6743,79.2075,106.547,73.556,51.9401,72.5656,288.4149,294.0076,281.6888,293.1839,47.0077,120.1802,28.6159,27.5154,268.2131,97.8829,24.4614,42.1416,263.434,107.4686,36.0441,146.7608,143.3686,83.8864,30.8814,224.3694,26.7419,272.5314,67.1373,23.998,32.7198,294.2403,295.5797,107.3296,284.4188,136.0683,248.8211,135.9706,45.1704,39.5544,71.2243,26.4421,40.0226,46.5194,72.4794,134.2768,98.8979,292.9489,24.2145,42.7969,68.3819,278.8597,30.1362,14.9866,83.6506,297.077,48.7134,85.3007,125.9631,134.6849,31.8862,76.2209,87.0128,112.1193,112.8232,17.6112,30.9566,48.3057,81.1776,15.9507,16.848,24.1308,15.6826,11.0,95.4623,11.0,27.4406,19.9575,18.5401,111.0577,24.4197,21.1251,25.2857,21.7676,11.0,21.6203,12.4385,166.6155,20.7992,25.3856,63.6979
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,41.25,105.8919,242.1982,63.1142,49.3106,53.3117,229.5596,78.0435,105.5326,76.0621,50.1352,69.7113,287.3777,293.6169,284.9236,291.681,49.1146,116.2242,21.2337,28.3721,269.537,96.5461,19.7213,43.4833,264.218,104.9267,38.1572,144.3051,141.7568,85.1507,23.3902,225.8873,23.6174,274.2215,65.3278,23.4865,26.1974,298.076,293.3393,100.9536,280.7971,136.0018,250.4794,133.5992,45.1707,40.1928,68.0064,25.7894,38.3796,45.9701,72.8029,136.9407,94.6182,293.9343,18.0828,43.1062,68.4748,279.8863,28.3088,16.7636,78.7894,293.998,49.726,82.4286,126.7141,136.9165,33.4291,77.3814,80.145,114.691,108.7751,20.0021,35.3579,51.5099,83.3472,16.0974,17.815,25.8431,17.0407,11.0,93.2731,11.0,24.1237,19.0944,15.2339,112.1365,22.6028,21.1536,17.8192,19.7445,11.0,20.8434,11.0,167.3435,20.3427,23.3625,54.4309
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,41.5,95.1842,239.7476,67.3795,51.1341,56.3563,229.4656,78.8198,110.9593,77.4247,51.5602,68.6452,286.6164,294.8272,281.7913,292.1702,46.745,117.9249,21.8266,29.9967,273.5218,96.4203,20.2534,39.9922,265.248,107.5938,44.8745,146.3011,145.3114,85.3882,28.9174,225.8376,30.6187,274.8899,67.8077,24.1175,25.1161,295.4593,293.2524,105.8784,282.7508,139.7469,252.0727,139.5159,47.0797,40.6098,72.8017,26.7027,31.928,46.2936,67.7927,138.9326,96.9244,292.5625,18.4283,48.6948,66.5919,279.2087,26.5754,17.3926,78.9939,290.9593,48.6044,83.1862,125.6939,138.8919,30.2554,79.2549,80.2636,112.7667,109.3948,18.6026,31.1621,49.7179,82.2646,11.0,17.0723,22.5178,12.3405,11.0,94.9391,11.0,27.1841,18.4939,20.1711,103.7379,26.5849,16.9944,23.6486,20.0195,11.0,16.4532,13.8356,163.4303,18.3979,31.4437,49.9127
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,41.75,95.1204,245.5013,62.3958,51.2772,55.1978,233.5376,79.3774,108.3181,77.4121,53.566,70.2198,289.7934,295.7951,283.4651,292.1671,49.3523,121.7447,28.674,30.9159,270.4612,99.9736,20.9631,41.9621,261.8815,111.1986,42.6957,148.1501,145.3755,85.5314,33.5799,225.5396,27.7352,278.6772,70.2785,25.7386,26.5186,294.1574,294.2584,107.6625,284.0862,144.7268,251.799,137.5097,41.8069,42.856,71.4634,24.9676,32.4566,43.6784,74.2764,138.4969,100.79,291.0508,21.7836,47.567,67.5539,279.3109,22.2595,13.3038,76.2116,293.8558,51.8923,86.7238,127.7269,136.5704,31.1978,79.2079,87.409,117.0874,110.46,22.9246,31.2496,51.9353,79.2519,14.464,22.1645,27.6367,12.315,11.0,95.6384,13.6423,24.1657,19.6823,20.9772,104.846,25.0001,24.8137,24.0463,20.5764,11.0,21.3789,12.0662,169.5669,15.611,27.0165,54.8862
