,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,37.25,61.8398,311.609,302.9412,232.8823,267.2477,280.7368,233.0644,60.6362,183.0735,283.5851,277.7563,47.5777,291.4319,304.8505,303.9789,286.0292,303.2874,317.7795,235.9963,290.941,223.1388,190.1703,295.8404,83.4816,299.1531,300.033,265.9565,312.1754,150.0756,277.0339,305.4109,205.754,309.2236,280.1909,293.2614,293.6226,246.1403,68.8251,92.4142,82.0988,135.0685,164.3457,154.1965,294.5396,281.3156,297.7431,278.8258,288.338,110.1831,35.1888,288.9337,295.9173,175.4556,196.238,284.8734,243.5495,228.4113,281.6582,284.0206,298.2921,257.3214,39.0143,48.5487,245.4661,282.3217,265.3422,274.5886,298.3231,277.7744,273.3987,149.4413,288.3473,258.6619,133.8523,317.7271,107.0536,298.4669,289.1981,130.3835,308.0665,292.1972,287.0363,211.2254,306.3161,289.9843,47.6874,67.0187,77.7054,247.8888,262.7038,243.7319,305.1587,304.6803,309.4001,131.7319,77.4182
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,37.5,61.8149,310.1783,300.9675,233.5075,268.7895,279.6351,232.2621,57.9316,180.1436,281.4918,279.4145,45.8555,286.6773,305.1223,309.1632,285.9557,302.7949,316.6561,238.603,289.2626,217.0111,191.7097,295.1862,87.4452,298.2153,301.203,264.7894,312.6342,149.6129,281.6454,305.9149,203.9153,307.5233,278.9211,292.538,295.5225,243.3283,71.7325,91.5335,82.8917,128.6145,164.4791,152.8361,293.1306,280.9699,299.7524,278.3108,290.1182,107.1949,33.2628,290.6655,295.1568,172.1551,183.1656,285.3306,245.5753,233.1109,282.6354,283.5097,298.0959,256.0022,36.3267,46.3464,244.8602,283.5364,269.4863,273.5281,301.4354,275.6432,274.8268,147.7233,292.0933,255.3273,134.3663,315.8765,107.4573,295.9218,291.0656,131.3933,304.4108,291.7103,289.6875,213.7383,303.535,288.334,47.3281,69.3653,76.5822,251.6213,263.6957,247.265,303.2216,304.4347,308.6044,133.1777,83.9693
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,37.75,58.1338,309.6281,300.6411,236.5285,273.1596,282.6429,231.7086,61.7388,181.886,282.3442,282.9525,45.4265,288.8143,301.2439,308.0913,287.3477,303.3477,316.402,238.5387,290.5979,222.6515,191.455,293.1985,81.879,298.9932,297.4518,267.5176,313.9219,152.2392,279.6566,306.8321,206.6014,303.284,278.6159,289.5593,294.7902,252.7155,77.2474,95.1479,83.5888,136.1985,168.7545,158.2991,290.1969,282.4354,297.1836,280.8229,288.8343,118.7383,34.6447,289.6395,295.2213,173.3568,191.1183,286.3633,243.9366,232.8448,280.1603,284.8065,297.1733,254.08,41.2765,51.3292,245.0496,283.1207,269.5472,273.0934,300.7527,278.3766,273.3113,146.0225,287.2941,250.4313,134.3725,315.6805,108.3567,299.2065,291.8013,132.611,305.5217,291.217,281.1823,217.0409,303.8371,291.2728,47.4733,63.9148,71.2357,249.1272,260.6945,247.4292,302.7698,304.5805,311.3268,137.2331,78.4568
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,38.0,56.9871,309.2868,300.0411,235.0717,275.4218,281.2479,226.388,60.9761,179.5356,286.5422,279.5912,44.2458,289.3189,300.5228,308.8609,285.0625,300.9677,314.7427,238.6144,289.1495,220.9834,191.1064,294.8,85.859,298.5314,296.6724,263.1255,312.8972,153.2534,276.4441,306.209,204.0943,305.0668,278.293,289.6911,296.3519,247.4065,67.6047,87.4458,85.6506,132.3055,165.5767,157.9007,285.299,282.2693,303.2773,281.3744,287.5222,117.6204,37.359,288.9049,293.134,171.804,195.5296,287.4773,247.1457,230.8857,278.8226,282.2913,296.667,247.9064,42.4129,45.3718,241.9573,282.1443,264.4932,276.5262,299.5287,279.6204,273.5213,150.0065,285.2845,251.0431,132.9002,316.0495,109.9183,296.4943,293.5708,127.5909,307.7999,295.833,290.7672,224.5818,301.437,288.1889,54.4302,69.0346,67.7194,251.5371,266.2676,245.3512,307.3719,301.0172,310.3649,134.5904,79.7397
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,38.25,51.1399,309.0277,302.885,235.7849,272.6242,284.6728,227.3871,60.9835,181.6108,285.2574,279.8438,48.3057,289.4451,298.4316,308.3764,286.2034,302.2921,316.8579,237.0011,290.7019,219.3001,192.4807,292.5077,89.5465,302.1638,301.2215,260.2788,311.1255,154.7105,274.9285,308.0314,206.3877,308.1339,281.7626,292.2683,297.7807,248.8991,70.8961,90.8662,84.2474,135.4081,167.7325,156.3116,287.83,283.5847,298.9894,279.6103,291.5526,122.3264,38.0397,288.997,293.8145,174.7845,194.9654,284.7658,246.591,231.2048,282.2504,284.2256,298.4854,255.2381,42.6282,49.8238,246.1105,282.7767,265.7106,278.0152,300.4717,278.2339,277.063,148.0407,289.2403,247.848,136.2045,315.7577,116.7346,301.4368,293.8622,132.3599,308.2729,291.9111,289.6272,234.3342,304.0206,286.4728,48.1233,65.0766,72.0569,251.8854,270.3308,248.7914,307.0074,298.8156,309.9712,133.8794,82.3539
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,38.5,50.8022,310.9093,297.2828,231.6623,275.1286,279.6079,237.673,58.7833,180.8738,281.6612,279.5948,47.6489,287.0236,298.5166,306.4554,286.4693,303.8288,316.1946,232.5723,289.4783,215.5725,187.8626,293.9389,89.8836,297.0313,298.3284,261.8797,311.6428,149.1442,277.663,305.5932,207.0368,308.478,283.3638,291.3714,295.2343,248.3998,68.8689,93.6834,83.6924,129.242,166.8219,159.3287,285.8019,280.4171,298.5668,277.8473,288.4682,131.4596,35.8062,288.7425,293.8767,173.5632,196.79,286.2708,242.7955,234.2676,278.4648,284.1131,295.6376,249.7113,42.004,50.6725,246.0142,277.277,264.976,274.983,297.7871,279.076,272.3466,150.6437,287.0086,245.0932,133.4587,313.7795,120.8545,302.9268,292.859,134.6631,307.5346,290.1144,286.5179,234.8346,300.1876,285.2959,45.5592,65.6835,78.6642,247.7473,268.6032,242.7121,303.9574,302.6021,309.4604,132.7144,86.0223
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,38.75,48.7262,305.8289,303.0669,234.2919,274.414,277.4088,235.9706,59.6651,178.0415,280.9952,279.8221,51.045,285.4391,296.7103,303.623,286.5862,307.6358,318.0438,234.5494,290.9737,219.5776,187.7109,291.9667,87.3212,302.4607,299.1474,262.8691,311.5146,149.9769,276.6093,306.6784,203.9217,305.4269,278.5891,289.2731,295.1866,250.2015,72.2462,90.9533,81.3062,135.5164,168.4363,158.7115,285.1263,282.6888,299.5256,278.7128,288.1566,129.5573,35.657,288.6844,294.4078,171.2053,196.4739,286.5968,243.1024,233.4969,279.3479,283.1853,295.2209,252.112,37.3778,44.0517,244.974,279.8871,261.4526,273.6562,301.2057,276.3896,271.3388,146.7193,287.0296,239.9638,133.4915,314.3642,118.7237,303.011,293.7462,129.002,304.6584,289.9202,285.3716,236.8942,302.1853,285.1428,48.2141,63.821,80.3967,246.9725,271.4442,238.9173,302.6446,300.8958,308.1407,127.4252,77.7953
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,39.0,55.2879,311.7601,303.9576,232.9375,277.9353,281.5008,238.4537,64.2918,182.8045,283.8049,282.5807,49.8937,289.5124,297.8664,301.4659,285.885,309.3395,317.0378,238.6134,290.588,222.5606,189.8929,293.0284,93.5864,305.8004,299.4019,265.4036,312.953,154.4807,274.7638,308.9496,207.1347,308.1591,279.6947,293.2896,295.3692,252.4865,78.9237,96.317,85.71,141.4844,174.9556,163.2985,285.8829,282.3578,301.7118,278.1303,288.6308,140.5517,36.6419,287.3141,295.6566,171.8193,204.069,286.9883,245.1574,238.2469,282.9543,282.9069,295.0473,258.9756,38.16,50.4963,245.3254,280.659,266.5714,276.2977,298.4307,276.1744,270.6625,144.8519,286.5906,246.6991,134.3736,315.1749,126.3172,302.9669,294.0458,130.8299,304.6537,292.7319,285.6029,237.5841,300.4593,288.9016,52.7048,68.5636,78.1632,250.5921,272.6525,243.6068,301.8367,301.2573,307.1389,129.5758,84.6671
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,39.25,53.273,310.6138,302.2331,237.6916,272.5213,280.218,233.6835,65.7867,181.4622,281.4002,281.1093,50.5787,291.6225,298.8568,299.947,286.388,309.4157,315.8558,235.6311,292.4046,224.4553,187.8723,295.1758,101.2587,304.6352,300.0153,263.7538,310.1522,153.4488,277.3777,307.4467,206.0758,309.0848,279.9483,293.1895,295.2252,253.7541,76.956,95.1022,87.363,135.8069,176.1931,163.0973,286.1917,280.1191,300.4087,274.8924,288.1646,139.459,38.3305,289.5085,294.81,177.0181,202.5669,287.4835,248.1963,235.8014,281.596,283.4091,296.092,260.2611,39.3291,48.1387,244.838,283.8755,265.0796,275.8799,299.9105,278.1233,271.8808,145.0163,287.6901,247.0071,135.8818,316.9562,125.471,300.5344,295.4874,131.8513,303.3921,292.3461,284.2512,239.1825,301.3979,288.5118,58.8328,67.3695,78.7313,256.9918,272.9099,239.8087,303.6066,301.221,311.7321,136.0308,76.3528
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,39.5,52.3305,313.3839,299.4547,240.2628,271.6667,280.8676,236.9724,65.4474,178.7017,279.1766,276.8467,52.8345,287.5213,297.8539,300.42,287.447,311.0542,315.3982,232.8124,291.5303,221.9913,190.7464,293.1665,104.9429,302.502,298.188,266.068,311.8952,150.1536,278.7635,310.3007,205.7504,305.7445,280.9447,292.5097,296.2786,259.1953,76.2442,98.5284,83.3933,137.0387,174.6803,162.135,288.7274,282.3567,301.7677,277.8052,288.7612,145.1554,37.2592,292.2586,295.0542,176.0625,203.1572,288.6021,242.2838,238.9189,282.3508,282.7451,298.2075,264.857,42.182,54.3883,246.6448,283.0099,266.7564,276.9052,299.4007,280.0596,273.5213,146.0044,287.0409,244.326,134.2436,313.3209,125.8871,297.5743,291.118,130.0026,303.3199,291.7424,288.8351,241.2433,301.3389,290.8734,60.4019,67.6667,74.7327,256.9508,274.5084,241.9458,303.3141,304.352,307.904,144.9596,80.681
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,39.75,54.852,311.2403,302.5745,234.6002,274.1211,282.2982,237.0986,65.6455,185.5395,282.2867,280.3869,54.0479,286.1059,299.0917,300.1686,284.3739,306.3099,315.0305,234.2879,291.7813,225.038,183.8787,292.6168,110.5413,304.9492,301.2795,267.9682,313.9502,154.4211,278.3286,307.9025,206.9631,306.8253,281.6771,290.7885,297.3103,253.6301,81.8863,100.4623,84.9572,140.0127,176.2448,164.9348,284.8058,282.0488,303.5849,272.594,284.2534,138.9957,34.1181,289.114,295.5578,179.5501,205.5444,287.5314,242.5683,238.6275,281.5518,282.712,296.9616,268.4478,43.3475,51.9109,243.0538,284.7272,265.6409,277.3409,297.864,277.859,271.6911,141.3537,285.7093,238.0159,135.831,314.8923,127.9421,299.213,296.2386,130.6791,300.5973,291.4677,288.5117,246.7044,300.8759,294.4792,59.2373,69.4301,81.0785,248.9391,274.1818,239.8336,300.4937,303.24,307.3062,149.8536,78.5914
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,40.0,48.6482,309.5652,300.3347,229.7518,273.1238,281.4632,229.5122,60.6677,180.722,280.3755,278.9552,49.8679,284.5105,297.3488,299.3228,283.97,303.6531,315.5443,235.0359,288.6017,221.425,176.8483,293.2507,104.8671,303.6393,296.825,266.2728,311.0447,152.8367,276.0788,304.7472,201.4679,307.0951,280.311,290.9129,296.8714,255.1946,78.3936,94.1259,81.9659,135.4978,170.7866,160.7634,286.1754,281.5163,300.2744,273.2739,285.3215,137.8565,32.7306,286.887,293.3495,175.6559,202.0314,285.6003,245.2337,236.5635,281.2041,281.2627,297.4103,267.3351,37.7254,49.3529,241.2445,277.031,265.9686,273.2145,299.7072,280.0524,271.8586,141.7812,285.4264,239.8196,135.7955,314.853,127.0553,297.7175,297.086,128.4401,304.1384,293.2325,284.1014,248.8859,299.5359,290.3999,56.9986,71.4437,78.5277,250.8053,275.3159,241.6189,296.3068,301.4263,306.2859,154.5069,74.2087
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,40.25,51.2418,308.0794,303.0284,236.5771,278.989,284.3209,233.2584,61.5299,180.728,282.4701,279.2208,48.1256,289.004,299.1631,294.5804,287.83,306.9075,316.512,238.9736,289.5659,225.9627,183.2626,292.4619,104.5525,303.3701,295.7538,266.5838,311.0391,158.2514,277.6278,306.968,205.2146,303.3781,281.6549,290.2768,294.9238,257.6172,90.3218,105.3339,92.6395,144.6268,178.2008,165.941,281.9453,280.2344,300.0803,269.3537,290.1643,143.7777,35.1445,291.9825,293.2231,177.3152,201.2704,284.3174,246.2929,241.8757,282.0117,280.3492,295.3698,270.7273,39.1798,47.0652,246.0662,280.1812,264.2668,270.9336,297.5705,276.2237,270.5037,141.0754,285.8524,247.229,130.5333,313.5385,127.7213,299.5594,293.4444,127.3017,301.6089,294.9802,285.4,252.4535,300.4612,290.6616,52.3651,70.1267,73.5751,241.254,274.2752,240.3056,303.908,301.8966,305.7871,149.678,81.0616
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,40.5,51.6122,311.98,299.092,230.8966,278.9286,280.7201,224.9266,60.5917,179.8053,282.221,280.343,51.02,288.6671,300.343,296.3615,284.9924,299.821,318.8292,229.4503,289.1243,218.5559,178.6649,288.9313,111.7704,299.5347,299.0241,262.094,309.3248,152.0598,277.0298,306.0542,201.3843,305.5535,278.1294,289.6676,294.2724,252.8071,77.8053,97.5758,82.9377,134.4374,171.6802,163.2909,282.1299,277.3421,301.9475,274.7424,283.7476,146.1167,34.7524,289.9447,290.2022,178.2567,200.1295,284.4552,244.9012,241.8313,282.1866,282.2061,294.7784,265.0434,40.1651,48.5321,246.356,279.0855,267.5256,273.4813,297.7541,279.4587,273.6401,141.7812,286.6427,243.9911,133.3886,314.5024,126.0936,300.4413,294.7733,128.3969,304.5502,291.5389,286.7982,257.2946,296.2968,288.4577,62.0761,68.2695,76.0574,245.538,274.1259,237.7703,301.6472,299.8052,308.1096,153.2805,85.4822
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,40.75,51.6519,308.8649,299.6282,232.7799,272.7624,280.4029,225.3691,63.5127,185.2585,279.989,278.8412,50.3339,286.1055,298.0639,295.3999,282.9192,298.296,314.9299,224.4487,291.2453,217.0635,176.8338,290.8901,115.5794,297.8875,297.3419,260.7111,309.0724,151.9326,273.2152,306.7937,199.9164,306.145,281.3719,292.5586,296.3863,248.9787,79.047,96.0372,81.4178,136.5083,175.5914,163.4247,284.5354,279.6391,302.081,273.3449,283.5835,149.5342,33.9086,289.7953,294.0277,172.3152,197.2314,286.0387,243.7641,237.9472,281.0814,278.2194,296.7378,262.8496,40.4856,48.2692,245.8667,275.3504,264.5121,274.8204,297.0837,274.4097,272.4924,141.6618,285.2006,246.3241,132.1702,309.3108,125.1966,298.661,292.7502,123.4811,303.3061,293.1661,287.0061,257.1071,295.2443,285.0281,58.7955,69.8063,72.9628,245.6192,276.2244,236.8076,300.408,300.2325,308.3512,157.9952,84.7316
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,41.0,53.1446,306.3288,298.5383,233.579,268.4167,281.373,231.311,61.1397,187.0292,277.1917,277.5386,57.1161,287.8883,298.8019,296.468,284.311,301.0321,314.885,228.2012,290.8667,218.3285,171.9272,294.1567,123.6733,301.5688,301.3519,262.4001,311.177,153.4511,279.1902,307.7884,202.9035,305.6198,280.526,287.2655,294.303,255.1376,86.8384,100.8842,85.5675,140.0378,179.3781,162.8898,282.0796,280.095,301.972,272.9128,286.0501,151.2921,34.1709,288.3589,292.0775,175.1252,204.1197,283.4707,246.6313,241.5568,277.4269,281.265,297.7249,264.5617,42.9879,48.8664,247.7866,281.9379,265.442,272.127,298.9134,273.665,269.6998,142.9093,287.3763,251.7856,130.3773,310.8716,128.9384,301.3355,288.1614,128.3622,305.9343,293.6011,288.3171,258.9194,296.5409,291.9755,58.8864,70.9719,77.5051,246.5944,277.7143,241.1574,300.0385,303.634,309.7751,154.5974,85.7183
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,41.25,49.7087,307.3257,297.9634,230.7891,261.0632,280.8398,229.107,65.0052,183.1423,280.3578,276.9134,56.7376,286.0399,297.617,294.5995,283.2409,296.7012,314.1294,227.7902,286.745,216.9589,170.0819,291.7545,123.955,300.8408,296.7813,261.1588,309.1132,151.0808,274.791,303.9652,198.1651,302.5344,280.6307,289.5117,296.2936,259.3609,83.5922,91.4583,83.8227,133.633,173.2489,164.6274,282.402,278.1313,300.8569,273.0155,280.4995,153.2813,30.6061,288.8633,294.2596,175.1775,203.8939,286.9103,245.5708,241.8048,281.0976,279.3114,292.8934,258.1923,39.1553,48.6445,247.5069,281.7956,264.0956,273.0179,300.3436,277.8633,268.9814,137.783,283.6291,249.5861,134.4495,309.7924,131.313,299.3684,290.1165,128.4628,301.9715,293.7636,284.7484,263.1038,298.1009,292.9132,54.7581,69.5901,79.2655,246.7813,279.6954,238.1848,297.2579,301.3169,306.8401,152.8413,83.8933
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,41.5,54.7836,307.8841,297.8176,234.7285,267.6104,281.0034,232.3745,62.3131,183.7984,280.894,279.1525,57.9398,284.4685,298.1884,297.3447,282.2779,296.3931,316.2888,223.4528,290.4096,217.9149,167.7833,289.9895,127.6023,299.1393,296.451,262.0858,311.0589,152.8484,276.3925,306.2592,198.2271,307.7411,279.9219,287.7841,294.6574,264.1418,90.0198,96.8976,82.715,134.739,175.2665,163.5381,277.3971,281.7113,302.2659,272.8839,279.812,160.6106,29.7111,286.6589,292.8484,176.9039,203.8882,283.3194,244.3764,242.7586,281.6766,281.2201,295.0116,259.1519,40.5603,48.9787,242.9004,281.5644,265.3218,273.2354,295.5844,277.3454,272.7985,141.3017,286.2488,250.5642,133.6344,307.4578,135.4988,300.4707,291.0348,128.406,306.8464,291.6993,285.2446,263.2239,296.9631,293.4345,56.1948,73.6636,74.3476,248.5184,280.7626,237.1749,298.3965,302.5207,308.6042,152.108,85.9589
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,41.75,58.9066,308.1289,293.5242,228.0776,267.6206,284.2463,247.6918,74.7083,201.9599,285.6523,283.7697,63.1595,282.5622,299.9121,299.6845,282.3481,296.7172,319.0776,224.1353,293.46,235.3476,202.6102,296.593,183.4629,290.4349,292.5748,245.8961,304.9573,139.0959,277.8232,306.0227,213.6842,308.8755,286.974,300.3188,298.9738,240.7667,45.5275,62.3716,62.6167,115.4128,172.8646,202.185,280.0589,279.6835,313.7219,274.5752,278.8382,114.7701,27.1276,276.87,283.2893,137.7845,168.6512,271.769,238.0964,243.3683,278.6162,276.7473,294.1353,218.7364,28.4209,43.1025,230.8331,258.3677,237.5532,250.5581,292.3618,242.923,265.4998,150.6947,273.1633,200.9893,120.1512,293.8404,88.1598,288.4474,272.0819,99.193,285.3062,285.5601,279.1705,206.9833,274.5674,272.7037,60.217,73.9233,58.1202,211.8353,229.962,208.3365,280.1045,290.9347,304.7567,140.7019,71.8327
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,42.0,64.2046,308.5221,296.6445,232.8053,273.9843,282.8736,239.8727,66.6478,177.2386,284.6163,280.756,57.199,287.9475,304.0938,296.5233,283.0162,294.3227,317.786,214.5938,289.7604,219.2185,167.955,296.3844,132.6821,299.4877,298.1741,260.5325,312.0417,150.9664,273.848,305.8487,199.0924,306.7867,284.5466,290.6323,297.2083,260.5341,76.4981,90.268,77.6379,136.9129,172.7052,167.1495,280.664,285.4908,301.6412,270.7013,285.8392,154.6973,36.041,286.643,293.4146,172.3501,206.2753,287.0603,244.3247,243.553,283.9486,281.5488,296.7491,252.1872,37.9449,50.3275,246.5665,282.8387,263.5057,273.1231,298.7447,275.4084,274.6124,143.5694,283.7081,249.7993,130.0039,307.4562,128.6586,300.5739,296.6154,130.3506,307.0954,297.7902,286.17,262.581,295.8654,290.9259,57.4671,75.7153,80.957,254.1958,284.4998,236.6437,300.389,303.1674,312.2724,169.0697,90.0646
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,42.25,63.4625,308.1005,293.3509,229.8888,272.4259,277.6503,246.1011,64.8006,167.6935,277.7964,278.7291,51.7339,285.6154,300.8084,294.3641,282.6712,292.7351,313.1741,215.1135,287.8064,217.4959,160.7951,292.979,136.3558,296.6496,294.7142,260.203,308.5909,147.6152,274.5251,303.7954,192.9868,306.3115,281.6972,289.6149,293.3595,259.9402,78.916,91.3054,77.3953,133.4301,172.2798,162.7563,280.1013,278.7067,302.9562,270.0443,281.4105,149.1989,31.5256,286.8186,289.8675,169.6896,202.6375,282.9077,243.7068,240.2817,282.6985,280.4938,293.7755,249.7196,38.397,43.9397,243.8205,282.8387,260.5312,271.7517,296.8782,273.9678,269.2118,142.1498,283.6721,245.3197,127.4017,308.0823,126.6685,296.3353,292.8819,123.4793,300.984,296.1105,284.3937,259.7227,291.2973,290.5028,59.0715,70.7467,81.3936,254.3402,281.3867,234.3933,299.3791,302.6259,310.0214,162.2346,82.1249
