,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,36.75,51.2842,301.9771,300.005,265.4432,286.8351,294.3651,248.5083,178.429,203.8542,299.0885,298.5,61.2028,292.0803,297.9032,323.0408,285.7673,309.6805,318.224,234.6892,310.208,225.1255,165.812,292.7081,212.8355,307.8796,299.0853,281.9371,315.2396,210.964,181.3397,317.4206,242.6601,315.8027,293.631,290.0464,307.5777,302.0363,288.2016,141.1046,124.9723,210.1392,153.2589,162.6041,319.0281,309.1794,300.2865,281.1999,294.435,171.9351,14.2199,300.8306,301.0142,207.761,234.8604,295.1193,285.5248,250.3582,277.6735,293.2813,301.1535,241.2505,43.8626,133.5326,240.6526,290.6093,275.5691,272.0061,281.3656,281.7566,218.7391,168.528,295.0343,297.2341,76.1708,308.9288,259.3434,304.0905,283.1003,114.5261,278.5418,268.6191,289.0654,162.4169,306.4381,299.5177,279.4176,299.518,86.2516,180.6557,127.8693,260.0652,298.7702,297.8057,307.2546,185.6274,138.8954
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,37.0,65.2763,302.3502,300.3901,271.3531,288.27,291.5729,245.9087,177.4021,212.6405,300.1535,295.3837,62.448,288.0347,295.7343,323.3375,284.1899,310.8333,318.5055,238.1611,307.6178,228.3231,161.4902,295.4525,214.8324,308.3375,304.1176,281.9515,311.9515,212.3107,185.8652,318.8133,240.1337,312.9489,290.4176,290.1569,307.6367,301.2477,287.7249,142.1886,126.4506,207.3721,155.0911,166.4624,319.9188,310.1752,296.8452,281.2742,294.943,179.183,14.6567,300.7558,301.2686,210.5712,237.3417,295.5507,283.6538,249.0859,281.8129,290.4154,302.8184,247.1656,49.4566,136.5938,242.0463,288.4847,277.2192,275.5518,284.0588,282.6916,214.4199,167.4833,299.8606,297.9492,74.5276,310.7026,259.5356,298.4346,291.6701,114.8469,283.7859,266.7909,290.6981,168.6666,303.4177,302.5565,281.2148,301.4282,86.4315,177.0981,131.283,257.4468,299.7471,299.4193,310.0053,189.6036,137.402
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,37.25,69.8202,311.2933,310.3281,289.8907,302.9176,299.5333,271.827,211.3474,247.4272,303.6869,300.3983,71.0118,290.4096,295.7818,329.2713,300.4734,323.8499,324.9492,261.7797,313.9712,246.7272,198.0791,295.966,235.7172,302.3838,306.1125,285.5206,309.9097,236.6173,230.0423,321.5842,262.4414,314.925,291.8166,294.0107,304.6801,283.4007,284.9572,178.8485,159.5366,228.1358,204.4944,232.9483,310.9964,305.6771,302.2824,283.713,288.6423,188.9063,21.43,299.9925,299.592,186.97,223.7188,280.7195,285.7065,243.6457,275.7572,284.6198,300.3076,257.6884,36.5425,113.8372,224.7713,272.7207,259.6177,249.6261,279.3666,251.6022,232.2982,137.8862,292.5229,289.5494,86.6265,297.6753,227.8257,279.569,276.3493,85.7956,241.2993,230.9016,280.3977,144.5269,296.5033,298.2612,266.3454,285.3143,78.553,147.1004,115.7384,237.5716,295.4644,290.4975,303.7705,149.0448,104.8664
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,37.5,58.0998,304.1732,303.5756,265.95,285.0031,292.1878,245.9303,164.5319,212.4798,300.7227,295.7209,61.8423,291.3768,296.0984,320.5236,285.8618,309.1091,317.8616,237.6562,305.1633,226.0296,160.2955,295.7166,202.3109,308.55,301.2663,279.7364,314.4548,212.129,185.0602,319.0796,238.6875,316.007,293.2182,287.5567,308.4207,299.8516,282.8942,144.19,126.735,212.9678,157.1988,162.8424,319.9439,311.8014,298.1812,280.6686,293.5086,201.9998,11.7325,301.4836,302.758,213.9384,240.5956,292.3997,282.3622,250.2107,282.0955,287.8412,304.4531,266.8413,41.8808,132.4955,242.4319,289.6039,278.5798,276.4578,285.1976,281.2534,212.427,167.5592,295.7816,294.9276,72.7154,305.769,265.0579,300.0288,293.3081,121.4004,280.0789,267.3381,289.3326,166.5052,304.6852,301.2032,284.2422,301.228,89.1098,171.1938,130.5323,261.2728,302.6112,297.6969,308.6697,197.5438,120.4539
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,37.75,56.7017,305.3304,314.2016,291.1122,301.1369,298.3293,273.9865,224.3394,234.041,302.4519,298.7754,69.0986,294.5814,297.3055,329.143,300.5233,323.9825,324.7877,264.8879,314.128,244.7751,195.6545,298.5395,237.7214,301.7516,303.6569,288.0612,312.1971,238.1049,232.5282,320.4237,261.6035,316.584,292.6265,293.3118,307.7659,283.8123,282.1218,178.363,162.3959,227.9088,207.5527,235.2871,307.9246,306.7806,303.0961,281.7932,290.4779,195.6986,20.1333,301.0106,298.8684,189.1865,229.3946,280.8528,281.1253,246.3324,275.9527,284.2412,303.4625,266.9607,42.2805,118.0454,229.6846,270.6738,263.161,255.3599,279.0954,252.1374,230.5933,136.3221,295.3945,288.4114,84.1552,297.8983,226.1911,274.5281,277.8857,85.6264,239.1224,233.7649,284.2096,141.1259,298.5918,293.6392,264.1943,292.8168,73.4163,146.3066,121.6196,237.5062,296.2488,287.4806,300.5394,158.6887,98.0829
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,38.0,52.2233,310.7779,307.4508,290.3363,297.9563,296.8416,272.2495,228.5101,235.5768,302.7117,298.2046,72.1177,290.2494,297.161,328.416,300.1625,323.3983,326.2249,266.0693,313.3961,243.067,197.033,294.7066,240.1286,303.1483,301.8162,283.4945,314.9505,240.6856,234.1014,321.0669,263.2903,317.2947,294.1235,293.5579,304.6292,282.6798,284.0173,181.3676,163.5731,226.0691,206.495,240.6053,310.3484,307.6006,303.469,280.1467,287.1246,205.8431,24.4324,297.9488,297.3051,188.3869,222.2172,283.5267,286.6849,245.4698,276.848,289.5793,300.8053,266.6758,39.1492,109.5786,230.8765,269.1468,258.7637,256.5169,275.6784,253.2674,233.7377,139.3136,293.0586,289.2809,78.877,295.2602,220.5039,271.1863,280.2906,83.652,243.621,230.502,285.0636,145.6729,297.413,297.7353,262.6682,296.7039,72.5648,145.2402,123.2303,235.46,296.0583,289.4203,301.2367,163.5431,90.4842
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,38.25,42.584,311.5558,312.4708,289.3553,301.0956,301.2292,273.3084,217.9099,239.2891,303.6291,300.3438,74.0045,288.8547,295.8846,330.7693,300.5009,319.7378,326.071,263.7498,313.3308,246.9126,196.7711,296.4598,243.1821,302.5382,303.2212,286.4826,308.4592,240.0746,230.82,323.2281,262.7668,317.5846,295.5988,290.5872,307.4232,281.115,281.6203,174.244,160.6961,226.1666,209.7638,238.4483,307.2779,309.0338,304.6539,280.1729,289.3829,200.3353,25.2929,298.6335,299.1512,186.188,223.3755,280.1139,284.2544,242.7074,279.7221,284.0991,301.2741,265.5472,37.8179,111.3858,230.43,270.7446,259.9861,254.2826,279.9123,251.0544,234.4817,141.8624,289.584,288.1374,81.2485,297.8951,218.9173,272.4024,275.5851,84.2195,248.2885,235.4676,286.2749,153.4668,295.2091,297.4943,265.8895,294.8365,73.0982,146.4004,118.0741,235.5466,292.7571,290.476,299.9673,157.8805,84.4572
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,38.5,42.7594,311.6013,311.5022,285.7764,303.4876,296.338,268.5643,210.2061,236.2579,300.9536,299.3984,72.4864,289.9702,299.3303,329.7346,300.4694,316.5106,325.8838,262.4853,313.5355,247.3139,190.5433,294.7485,243.0376,301.8125,303.8454,281.5504,313.2173,237.6859,230.7228,321.0026,262.7943,318.1592,295.3334,293.6084,303.988,274.5031,285.3109,177.291,159.8387,224.8902,206.9216,240.0971,308.9645,309.0394,301.5739,279.6395,287.9803,194.3135,24.2426,297.3151,297.7635,188.4492,224.2143,284.4418,287.1002,244.8637,275.5528,284.7427,304.4568,264.3452,34.4259,114.136,233.5948,269.3906,257.0295,250.7054,280.3613,250.0079,233.4461,142.7791,291.836,288.1549,76.514,294.279,224.4622,275.2333,270.2949,82.376,253.5294,237.8697,285.2279,150.718,294.1393,297.4854,266.895,299.6021,75.7822,144.8763,115.8739,239.3074,295.3278,287.0336,303.4052,179.9439,85.959
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,38.75,37.5069,310.0331,309.9438,287.5839,301.8549,295.901,268.5691,218.9581,233.2025,300.955,300.4959,68.8192,289.7567,295.7679,327.8689,301.2371,317.0724,326.5745,265.374,311.8161,246.9403,191.3622,295.5948,241.2147,302.2419,301.3011,286.1495,314.032,241.4709,234.525,321.9376,261.0549,317.7065,292.9588,290.7786,305.73,276.6054,278.5831,176.0658,162.7134,227.0866,208.1933,239.5066,309.4778,309.1912,304.2692,278.051,285.684,200.1492,21.8072,296.3678,296.6112,186.7778,223.0149,278.4482,281.0254,244.1352,275.1807,285.4233,301.0106,266.9193,32.2293,112.6325,231.2127,267.6338,251.1609,247.3937,277.4866,248.8619,234.6147,136.0826,290.713,288.0287,77.5441,293.7638,227.113,281.291,264.6678,78.5537,253.7118,233.5094,281.0467,153.5021,297.2363,297.2605,268.5202,295.3194,71.7143,142.5083,113.4513,234.9136,291.6415,286.0739,300.8885,172.2854,72.0008
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,39.0,38.4478,307.7241,310.9579,287.25,301.3853,299.3815,268.487,232.5165,235.3616,300.0542,299.2112,70.8317,290.2866,294.9187,328.2128,300.1241,315.4857,328.0015,266.573,311.6591,246.8919,195.5411,296.9746,244.5275,303.4258,304.3009,282.7055,310.6622,241.235,232.8965,321.1069,259.988,320.2331,293.7904,292.4524,303.8692,280.3982,278.3382,179.4584,163.9911,223.9272,212.5624,246.7682,307.7503,309.062,302.2892,281.0468,284.3234,197.5681,28.0,297.6555,297.4669,184.19,220.9237,278.1618,289.0365,244.3837,275.5305,287.467,302.3416,261.4052,32.8736,111.0405,232.6287,269.2086,258.1894,247.1777,276.456,249.6352,230.6075,141.9448,291.7209,285.9927,79.3013,292.4416,221.1816,288.9699,259.2521,82.667,259.3246,236.0992,283.9801,153.5686,293.7239,295.1303,272.9454,295.9187,71.903,144.9127,115.6546,229.611,293.5317,284.2856,302.1777,169.8407,78.5677
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,39.25,35.9666,312.31,313.2119,290.8674,302.3839,300.589,267.3662,233.3697,237.998,300.0767,299.8468,71.0976,292.9521,298.3253,329.1871,303.2225,316.8302,324.4689,266.5735,311.6295,245.2214,196.2516,297.1417,236.6011,302.6605,303.6407,283.9506,314.1174,240.6472,235.6366,321.5647,263.9073,318.4049,292.2963,293.2519,302.6744,277.5307,281.0674,178.4252,163.0566,228.8384,213.3173,246.0049,310.4615,308.6302,300.0884,283.4969,288.073,192.1253,27.0879,298.1495,301.7376,185.2641,222.9537,279.7019,286.9514,243.6168,276.4503,284.3274,299.3507,263.5246,35.1334,116.8514,236.386,268.9637,253.0183,243.2851,278.2635,246.7098,233.4538,138.8877,293.8199,285.2237,75.3203,291.3363,222.5253,293.7923,260.1269,84.1586,267.1888,235.4074,283.3474,152.2558,294.2158,294.0501,271.0727,292.2859,68.1542,149.1555,118.7652,225.0741,293.6134,291.4554,299.8071,180.9346,83.0123
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,39.5,32.0636,309.5571,310.2744,288.3566,303.6611,301.7054,270.128,224.9116,240.0429,302.4963,298.9072,75.5818,290.2193,293.5417,325.9779,307.4547,316.6772,325.0026,265.8665,310.0489,246.4127,190.434,295.9169,238.598,306.2817,300.195,283.5278,310.9539,238.7879,234.8478,320.0016,262.9953,318.1334,292.3177,295.5109,305.9135,282.7526,283.4433,178.5837,166.515,225.8394,211.9045,245.3889,309.6336,309.2964,300.1451,278.3055,287.247,191.6696,23.9393,295.6029,296.8351,187.1563,225.0482,280.9117,285.227,247.6095,276.9301,284.6379,301.5638,261.1085,36.6126,115.6681,235.625,269.0368,253.677,244.2906,278.7648,247.1873,234.7819,136.9167,292.7209,283.1721,77.3297,293.4148,223.121,294.5826,260.5351,83.7113,270.6397,236.1269,286.295,148.8422,297.3783,290.2758,267.6228,294.529,64.9398,146.2698,117.938,225.0885,297.1412,288.8091,299.4359,180.5559,80.3321
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,39.75,42.1238,304.1067,303.5709,266.0376,282.9885,293.1298,245.3993,174.3159,212.7195,293.8388,292.4752,61.0712,288.155,293.5316,324.1967,293.7128,303.1359,317.2356,239.5626,305.125,226.8586,150.2312,293.9507,213.2809,308.8911,302.4231,277.809,313.3244,214.9153,191.2811,319.9805,238.766,316.6412,293.3815,288.2388,305.8146,298.7163,285.2592,145.827,130.1004,208.7707,166.1042,181.4289,319.0122,307.7592,298.4663,278.0262,292.5283,198.5136,17.0322,299.273,299.1045,207.7668,237.1599,294.0399,284.9527,249.6859,279.5386,289.1518,300.221,255.4438,44.1311,139.7775,250.7026,286.2067,273.7353,273.1007,285.9596,274.5162,213.3553,165.8946,290.5249,293.6785,64.2178,303.1474,262.6227,307.9714,282.0612,115.1717,298.7308,269.9274,289.0575,171.5679,304.2324,301.1707,282.3793,310.4095,73.3094,171.3955,137.2987,258.7002,296.6935,295.1078,309.7649,207.3904,98.0432
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,40.0,49.3137,302.1593,305.0288,263.87,281.2772,294.0259,249.8565,179.0319,206.155,295.2044,295.501,62.4499,293.0548,295.2129,320.5482,293.8566,304.7626,313.4221,243.3884,305.0207,227.3356,153.1781,292.9697,215.5992,310.3695,301.4494,278.9806,309.0824,216.821,197.2342,316.2673,242.3602,317.3751,291.9492,288.3321,303.7243,299.8594,283.2178,151.9013,135.6595,213.8925,173.5201,184.1036,318.6933,312.7772,297.9022,279.5543,290.2343,207.1965,13.9186,299.2248,300.1726,213.7566,237.4662,293.3747,283.1734,251.5555,277.658,293.4829,299.6407,259.3122,44.5088,139.4978,248.7091,288.3219,275.0746,273.0248,281.9765,275.8772,212.8939,169.1865,291.2081,294.9494,69.3409,300.4084,268.869,309.2176,288.732,114.1603,296.5944,270.1154,291.6141,178.22,303.5421,300.1863,285.6924,306.0019,82.1509,173.0492,142.269,260.1268,299.6066,298.3312,308.9964,202.3317,90.749
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,40.25,49.8125,305.2964,303.3389,263.3252,284.8988,290.8936,243.5667,186.3741,211.1191,295.3403,293.4395,61.6452,293.6607,296.4464,317.893,290.8387,307.8968,316.4177,242.3416,307.0946,228.5666,151.0476,293.2105,212.9086,307.4853,303.9269,279.1285,312.7804,211.5694,195.9563,321.1505,238.9843,314.7286,291.2582,284.8161,302.2541,298.1588,282.344,147.7437,136.4337,211.615,167.9704,186.0112,316.5967,309.2352,296.8297,278.7918,293.2303,203.5462,13.7567,300.7052,300.0749,211.4776,236.4045,295.9032,282.175,253.0191,276.704,293.0457,299.163,254.2644,39.9687,140.8846,250.7682,285.422,275.6525,276.9579,280.2668,274.8834,209.7034,168.4777,292.6288,297.5263,63.0005,302.099,268.5537,308.3529,292.5769,112.4601,297.6375,269.6583,289.558,178.1601,299.8206,301.6139,284.6533,311.2422,81.6809,168.2948,144.12,257.8377,302.2657,299.02,307.227,205.0239,92.0037
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,40.5,59.1,305.2719,303.6443,265.7373,277.2039,289.4351,238.9104,169.6558,211.6321,296.158,294.3437,64.3903,294.6012,294.2707,319.3785,284.9616,307.1094,316.6891,243.2498,306.0536,221.9046,153.4304,294.7792,222.0297,307.7589,300.6442,277.6186,311.0185,211.8888,201.6007,322.0949,239.1193,316.9104,291.3929,285.7084,303.1323,297.562,282.5835,142.2751,129.0996,208.3089,169.0308,191.4545,317.9913,310.4205,297.3151,280.0654,291.0411,196.6892,11.318,301.3572,301.547,210.252,231.8057,293.8184,286.3319,250.8884,280.5761,291.2305,301.2992,253.1476,42.0508,135.8369,251.8376,289.3917,280.1447,274.1164,285.1835,277.0331,215.7874,171.4576,288.9279,294.0113,63.2769,300.2768,266.8338,309.1046,294.7411,113.0941,296.0186,269.9271,292.747,182.239,300.5225,300.8186,287.4178,311.5994,78.7669,161.4672,147.6014,259.4755,299.3258,297.9024,306.2706,202.8008,106.2953
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,40.75,57.4729,302.7943,300.9027,265.3063,275.1615,293.3375,237.7776,163.4521,214.765,299.234,292.4189,61.9794,293.2198,293.0794,320.1664,283.5723,305.2947,316.2159,241.5562,305.9315,223.799,152.7399,293.899,222.1028,305.2356,303.1259,275.1692,311.0851,213.2396,198.6976,320.381,237.7307,314.1211,292.6295,287.2033,301.9965,299.6857,281.2844,144.6166,130.7828,209.1258,168.465,200.4719,318.6421,309.9206,298.1431,277.9276,290.4354,196.091,15.3212,298.1922,300.3819,210.1711,230.8963,292.5574,287.8859,250.4774,280.7024,289.0845,301.2462,252.767,40.0778,128.967,252.6503,284.4041,274.0235,271.6544,281.0537,276.7145,220.238,164.7782,288.551,295.155,63.7375,295.7439,264.0244,307.89,297.8503,114.7031,295.4299,270.0237,292.9107,181.8466,298.9095,303.5022,283.3336,303.0296,80.2877,163.0305,141.2164,254.2049,297.7224,299.1345,307.219,204.3564,112.2496
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,41.0,74.6294,304.4614,308.4256,286.0146,299.2573,296.9382,262.6807,216.2791,239.7058,300.2726,296.2616,71.9737,293.4657,295.1287,328.2722,301.2372,319.797,320.2934,266.0947,310.7069,243.8891,193.556,295.3723,245.8524,300.8546,300.6192,279.3443,308.9514,235.7819,241.9068,322.398,263.7948,317.5553,291.2115,292.1395,304.318,284.033,275.8155,178.6972,164.9315,224.089,220.2036,266.621,308.9305,308.3536,305.2185,278.1868,284.4989,187.3268,25.1054,296.7458,296.9476,185.2799,217.2884,278.8017,287.3323,248.6804,274.8862,283.4764,301.272,259.747,34.5519,114.4474,239.6062,267.595,254.3766,243.2325,275.6464,242.4131,238.3307,140.3774,290.2777,279.0444,68.047,281.6996,229.4977,284.2386,281.0866,85.3145,259.8905,234.7697,283.3448,164.5113,290.4005,296.2134,274.1814,292.9825,66.3217,130.5293,119.2666,226.8449,292.8776,290.8898,301.7368,164.6768,87.6341
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,41.25,73.5515,305.9718,307.1472,286.7754,301.6132,297.9846,257.5201,228.6337,238.854,298.0294,296.4641,72.971,294.025,294.1346,330.2953,299.1656,315.4315,326.3796,266.7346,309.9478,245.1626,195.0635,294.5933,234.469,303.8658,302.2893,283.782,310.8742,238.6352,245.4458,319.6223,260.7189,318.6959,293.3927,294.1255,302.3572,279.6005,273.1633,184.7775,164.2006,226.5978,220.5715,275.4928,309.0459,309.6925,302.6128,278.2771,282.7966,184.6262,26.4684,295.7291,296.2835,184.4534,218.7654,280.1163,287.4696,249.0708,276.9496,283.0669,301.5946,260.9873,34.159,115.416,236.691,266.4775,255.8661,240.3013,278.0961,244.5093,234.2519,136.9062,289.4138,279.8877,68.7451,278.9173,229.5315,276.4929,280.7815,81.5032,263.918,237.711,283.1438,166.6164,292.1622,296.8264,276.9298,292.5937,65.9256,136.8125,122.837,232.8095,291.3123,287.3498,299.5717,164.6586,96.6322
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,41.5,77.0885,305.3255,307.9603,286.8788,304.0652,299.4019,257.8826,225.9263,240.4924,302.3653,295.8576,70.7415,292.2729,297.0915,327.5609,301.4777,318.8806,325.8681,268.6254,308.8098,242.5707,194.3106,295.9101,239.131,308.8659,302.8358,284.8361,311.9661,242.1972,245.5556,322.22,263.2632,320.3578,291.8964,288.5651,302.314,278.484,277.6127,184.3848,168.5892,227.6629,222.9118,282.1965,308.0934,308.4348,299.6111,276.7467,284.4894,193.8027,26.4598,293.8886,297.9034,190.1725,225.3478,277.8913,284.7166,247.3782,274.0635,286.6289,302.8118,263.6007,34.5411,117.4527,240.2857,269.8802,256.342,240.8782,275.8089,244.7609,238.4586,139.8993,285.5595,279.3931,73.9701,281.7879,229.5406,277.246,272.8664,80.7388,269.2122,238.5108,287.3097,169.798,290.064,299.4231,268.7922,296.0458,62.0379,131.745,122.837,232.6327,293.7255,287.8221,299.8138,165.7456,93.1946
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,41.75,65.3512,303.2229,300.371,269.9922,284.2416,292.6361,230.2599,173.0063,209.245,298.4842,293.1386,61.857,297.6301,294.2601,322.1469,286.7337,300.9446,316.078,243.4159,302.2557,222.3657,154.4727,293.9498,222.0521,306.6957,301.7911,274.6248,311.2813,212.6499,203.6218,318.0923,238.4412,315.3538,294.971,287.4795,303.5028,294.9757,280.4353,150.3443,127.8958,209.4224,174.8938,229.1259,319.0597,309.513,299.8245,277.6716,289.8815,219.6151,16.0161,296.6563,299.808,208.4564,244.5285,295.6754,289.035,254.8151,278.6481,292.2811,297.7617,269.3345,39.7933,134.548,255.8142,285.5197,272.0246,268.1634,282.7234,278.8407,219.938,165.406,290.1307,292.1011,59.4508,296.6373,267.3184,303.1155,290.7169,112.9782,302.9516,270.8248,284.4785,194.233,296.8041,305.085,281.5313,307.6197,78.2286,166.3411,143.7376,253.7455,301.3513,299.485,306.974,211.5786,126.9584
