,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,37.0,310.5578,300.3508,289.7856,267.5729,302.1801,291.166,269.787,275.1532,288.6504,284.1625,283.4731,298.721,295.7475,281.8362,298.4573,301.9904,295.4588,291.2434,22.5356,20.0566,291.6527,281.2888,273.8537,28.2525,295.2227,290.0437,290.8655,286.9647,292.7123,297.8466,23.8331,22.7698,282.64,265.506,26.4062,29.884,298.5102,289.6774,288.2837,264.9276,287.7656,281.8584,274.2794,33.3554,272.1129,255.7877,19.9152,27.1361,298.6905,295.7349,294.0966,292.4715,290.9854,308.2924,189.1582,20.4492,277.4003,50.2416,20.471,25.7427,289.4063,267.9323,20.6591,19.1216,296.4545,289.6839,292.8711,282.8605,293.7195,284.8651,275.2484,274.062,297.3319,291.0674,296.6578,296.6814,297.0974,306.8192,305.03,289.9971,289.1081,290.5901,300.3897,297.3393,313.1298,292.5941,292.3848,15.912,287.7487,275.0733,288.2692,276.5539,265.2782,286.1725,294.2386,27.6887
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,37.25,309.2027,301.147,292.9414,268.1075,298.8671,291.2677,267.6646,270.6584,282.0285,281.6261,282.1826,297.4137,291.9646,281.4006,294.9356,301.2509,294.354,292.7513,23.8817,18.2572,291.4133,280.2601,276.6484,27.0933,293.8589,291.5039,290.7448,284.5539,292.0732,297.1186,22.4637,22.2497,279.3611,264.9375,27.3829,33.5029,299.7664,287.7621,287.3909,266.8696,285.8459,283.073,272.8753,38.6545,273.0833,256.4636,17.8771,24.8031,294.8961,294.4798,295.7948,291.3033,289.4077,304.7361,192.1947,16.4071,275.3598,56.3862,21.8926,24.5013,290.6012,267.8615,21.5246,14.9947,297.6851,289.5113,293.3568,282.4812,289.6247,286.0019,274.8493,274.3777,295.7806,290.8899,296.618,295.7754,297.2146,305.6641,307.364,286.6588,286.7133,289.7006,296.2517,299.1785,313.5471,287.5812,292.7818,16.325,287.1919,271.011,285.0559,279.4078,266.7307,286.5435,292.0016,25.0708
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,37.5,310.2097,301.9163,291.7898,265.659,301.6606,292.8404,268.9076,274.5595,286.0989,284.338,281.3199,295.3426,291.0935,281.4427,294.644,302.3918,296.1643,290.8554,22.8828,18.1177,291.7935,280.2392,273.5598,28.4739,296.1149,291.295,290.5089,286.5262,293.654,294.365,20.0666,18.2769,280.1973,260.4238,26.0404,32.8459,303.6031,288.5484,286.5599,265.408,289.334,283.1029,272.3461,38.3142,270.3757,254.9774,19.8717,22.9512,291.5763,293.4323,296.5406,291.8815,292.0612,308.9424,189.803,16.3218,277.6041,56.976,16.8431,24.3205,288.578,267.4318,15.3485,16.3039,296.6998,290.3368,295.6979,281.226,288.7753,286.2303,272.3389,271.6513,300.0,292.114,295.2869,297.213,293.5336,305.6872,309.6814,288.2659,286.3437,291.118,301.2538,299.8755,313.6666,287.6352,291.9306,16.7689,286.4999,271.0231,285.1239,278.7629,266.2128,284.2919,296.5518,22.7623
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,37.75,308.4781,300.9996,291.1987,269.2466,302.5022,293.1755,269.9695,272.0998,288.6343,280.6095,282.3469,296.6829,295.4294,284.6544,296.6398,302.6849,295.899,293.2303,21.609,18.683,291.1371,279.1013,276.9148,27.8623,293.6201,288.6684,288.6145,285.7789,292.3271,297.5271,20.0859,17.7509,280.18,261.6563,29.6109,34.0414,298.713,289.3483,285.5004,264.3505,288.3748,281.5923,270.2598,40.897,269.879,257.1328,18.3623,26.6377,294.4143,295.0272,299.9693,293.1683,290.9187,310.1135,195.2109,16.4685,276.4347,60.0824,20.8065,26.5364,289.2376,263.3357,21.5405,14.4173,298.3312,292.3349,295.4503,282.2912,290.9732,287.5387,273.3763,272.3937,297.5438,288.3603,296.6848,292.3112,296.3036,307.4954,306.8439,288.322,287.1191,292.0247,299.2166,303.0963,314.6511,289.4117,291.7911,12.7504,287.1034,271.7486,286.155,277.441,265.9034,287.1533,292.0311,25.0815
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,38.0,307.1576,300.805,289.4005,268.8244,300.893,290.7173,269.5751,273.4748,285.5157,283.8407,281.076,298.3696,291.5165,282.0388,299.5814,300.0385,297.5053,292.0205,17.6615,18.2218,293.3138,280.2065,277.3735,23.6051,291.9805,288.8557,289.8802,286.8812,292.3653,296.8101,20.5709,22.5805,282.3941,261.7015,28.8147,29.4837,300.2027,286.1145,287.0465,265.523,287.9468,284.0362,275.8573,44.7336,270.7514,254.4567,17.2214,28.6993,293.7361,293.3221,290.9788,290.6102,290.0314,306.3561,193.4834,17.1491,278.5432,59.6836,22.9975,23.4188,289.2527,266.6252,19.7015,16.7018,296.0977,290.1387,295.2371,280.761,291.5926,285.2903,272.635,273.6761,296.6952,290.2903,297.8007,294.3752,292.6094,305.3809,305.7118,286.5811,286.6336,291.4949,299.3485,300.9341,311.3083,289.2069,292.1363,11.0,286.2065,272.3121,286.7378,275.2604,268.4535,283.5505,291.3619,27.8218
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,38.25,312.5799,301.7122,289.0464,270.1396,300.0413,290.6533,268.3643,274.3472,287.0489,279.947,283.356,293.4892,288.8346,283.3011,297.7505,301.2839,293.8229,289.6838,21.132,18.2807,292.3608,280.5137,276.5313,29.0008,292.8217,288.718,290.2756,284.9503,294.8517,295.9203,22.7261,22.594,282.0572,263.1638,26.2637,29.6346,300.3002,286.9686,289.0533,266.6953,289.5264,279.4709,273.5537,44.9531,271.2449,254.1817,20.5846,23.8318,295.9326,297.1476,296.2936,292.0016,290.9077,308.0254,192.9253,13.3694,282.349,75.3517,21.0878,26.7734,288.3375,269.3646,19.4263,16.1111,293.1679,288.0753,296.2508,281.4602,291.1718,286.2366,274.7672,273.3323,298.5046,293.0945,297.1916,297.604,295.9293,305.1623,304.6155,289.6778,287.1715,292.4865,297.8165,305.7586,312.4499,292.5741,292.3804,13.8481,287.5497,274.4658,287.1786,280.7037,267.6519,284.2892,295.7689,22.1463
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,38.5,308.5312,299.6993,290.6247,271.4279,301.3171,292.175,272.6964,275.5359,289.0569,283.8523,283.8515,295.497,291.8665,282.7477,297.3858,299.8334,296.8703,292.3141,27.9279,15.8926,292.0509,282.0913,275.311,25.68,294.397,290.4467,289.7271,284.7321,294.7818,294.8691,18.2466,19.1326,281.0232,262.8913,28.9625,30.7429,300.03,290.2497,286.6465,265.1999,287.9078,286.5972,273.967,52.3823,269.9333,257.3736,16.7064,24.1074,295.0101,292.6607,292.6692,291.4662,291.9893,307.7615,197.3357,16.5058,278.7021,81.8651,18.7198,24.7077,286.8146,265.6558,20.8108,14.3166,296.5669,288.9685,293.3084,282.8718,290.2401,285.5945,274.8104,274.5842,297.6738,293.1377,296.1915,293.1732,295.8614,305.4086,305.3633,290.214,287.6393,293.5051,298.3968,307.2939,313.8364,285.5407,292.2794,13.223,286.1029,267.7116,284.9116,277.9367,263.4618,281.6836,290.3621,23.6461
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,38.75,310.2132,298.8049,288.9252,267.4628,300.4512,291.5602,268.6532,274.2693,286.9805,277.7739,281.7142,295.9978,292.7852,284.0152,299.5418,297.3263,298.0931,290.3022,22.4237,21.8911,289.8534,281.5174,277.2218,27.554,291.816,289.8156,291.2864,286.9193,292.7177,295.5931,18.773,19.0967,282.091,263.4806,26.61,31.2987,297.7756,288.6071,287.2073,265.6773,287.9044,284.5466,273.8227,50.3123,271.4839,257.9778,13.2422,24.6668,294.2626,292.9413,293.064,290.1306,289.322,307.8249,199.9066,17.4914,281.2014,84.5472,19.96,27.5446,289.558,265.2557,15.3527,12.6012,294.8574,288.7021,293.333,279.4635,288.5491,282.4096,275.1225,271.8556,298.6726,291.2552,297.7706,294.3855,296.0475,303.0708,303.0185,289.4214,284.6332,290.2502,298.476,310.0572,313.7254,289.4704,295.3079,13.9137,284.2625,273.145,284.5399,277.9658,265.2477,283.6595,292.4666,28.3886
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,39.0,309.8004,302.3293,287.4987,270.0485,303.7875,292.4081,270.6089,276.077,284.2764,279.4577,278.8943,292.0153,289.5199,284.492,295.119,298.7286,294.1256,292.2331,22.4554,16.9758,292.1141,283.0856,274.2299,27.0904,294.45,290.1599,288.3613,286.6933,292.6468,293.9962,18.023,16.3013,281.2421,264.6805,28.7507,29.4498,299.5992,287.7156,286.5404,264.9402,289.5388,284.2883,271.4767,55.7075,272.3719,256.2056,18.7973,27.5307,297.0126,294.7113,294.4157,289.5098,291.4598,304.9727,201.239,17.7963,281.3872,97.0824,21.9369,22.726,292.283,267.9054,19.4736,14.082,298.0705,288.6271,293.6452,280.3675,291.4439,284.3818,275.6479,274.4179,299.1965,289.1096,294.0031,295.6793,293.8046,305.6828,304.7866,287.126,288.1217,291.9107,298.1207,308.7111,313.6572,290.617,294.882,17.5706,285.5712,270.6508,283.3313,280.8493,265.4187,285.1535,294.5322,24.6467
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,39.25,309.7716,300.3672,289.3078,271.3214,298.4378,290.7797,268.9152,272.3019,284.2255,280.9239,281.1932,292.5191,295.7177,282.0394,295.6206,299.159,297.8309,293.3458,21.362,19.83,291.6462,279.0396,273.2997,27.2644,292.5693,290.3433,289.3021,286.1698,290.5673,296.2307,21.4624,22.9222,280.313,261.433,30.0368,31.1949,299.1978,288.4593,286.4601,264.9343,288.7494,284.1198,271.759,67.3524,269.7426,256.9064,18.754,21.3066,295.173,291.7463,293.5796,292.0984,294.1642,305.6339,205.9045,16.1205,279.9378,108.8349,22.1385,25.277,290.914,265.8213,16.3168,15.3266,296.4092,290.6412,294.1093,280.3434,290.0105,285.2546,272.9229,275.2007,294.6345,291.3596,294.058,295.393,295.7639,304.5003,307.3154,289.3383,286.7455,291.6411,300.1491,308.2557,313.7419,290.1799,297.1505,16.061,286.4923,272.3773,282.2624,279.1697,265.5568,285.1102,293.0437,22.5823
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,39.5,309.5983,301.2502,289.583,270.1032,301.7389,292.1583,262.654,273.1827,286.2277,282.9115,282.0314,294.0041,291.6814,282.9194,296.0909,296.3461,297.2811,293.7612,24.4618,20.4175,293.5798,282.8381,274.6638,24.7501,292.7513,288.4925,289.3942,284.4839,290.4002,295.9306,19.3654,18.5539,280.5428,259.5949,30.1018,30.7363,298.8707,286.3757,284.6769,263.0556,288.1009,282.0379,271.789,69.094,271.2862,255.9411,16.1599,23.2892,296.0218,291.762,293.3805,291.1522,291.9554,305.6537,204.8541,14.7542,282.5784,119.875,19.9809,25.1053,289.2086,267.7056,19.3828,15.0003,294.1938,289.4613,294.46,281.4715,288.6825,284.3522,270.9615,274.4313,298.1276,293.6127,297.2717,293.5402,296.6425,305.2802,305.7299,285.597,290.3402,293.2818,302.0648,307.4651,311.8961,290.9173,292.7227,15.1192,286.5353,274.4987,286.7537,276.8858,266.3214,284.0664,295.9193,25.2387
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,39.75,309.4319,302.7082,289.6176,272.6454,299.1704,289.2437,267.9775,273.4823,284.0076,282.7719,281.2248,292.4848,291.5514,284.7648,295.0101,301.2494,298.0001,291.0999,21.0479,18.5468,292.4429,276.6487,273.9799,27.8051,292.891,288.8358,289.8882,286.8652,291.69,297.3185,20.2446,20.0484,284.0565,262.1663,26.782,29.5811,297.5826,286.8562,285.3262,265.3514,288.3065,285.4363,271.945,75.1515,270.2457,257.5675,17.8558,24.9562,298.0413,292.8788,295.8901,290.7129,291.3694,306.7604,209.5346,14.8783,281.8716,124.8885,22.3296,23.1507,288.4776,266.9891,18.5447,14.3993,296.5715,288.9256,294.514,280.626,288.3933,284.1441,270.7327,273.0438,296.3741,287.9648,299.5943,297.1817,298.4972,306.4096,305.8688,287.5417,285.2816,293.4288,299.2609,307.3292,311.2254,293.0072,295.8681,16.7331,287.0904,278.0258,289.9161,280.3932,265.5912,283.8098,293.8294,22.5632
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,40.0,304.996,298.4895,286.9075,266.9163,297.7927,291.9957,263.677,272.6734,285.0255,278.5268,278.99,290.6157,288.6004,281.5922,295.0095,298.1214,296.7507,293.9829,18.7982,18.1754,289.7789,282.004,271.9001,26.5877,291.2118,287.4787,288.3275,284.1031,292.6759,294.5345,19.6492,20.1507,280.0827,261.1235,28.2322,27.6929,297.2475,285.1142,285.321,262.3088,283.3185,281.2858,268.879,84.2748,268.1252,253.0347,15.1134,20.5328,291.771,290.7288,292.7137,288.3455,288.3563,301.5036,204.3799,11.62,276.6484,136.8394,19.4096,21.5248,284.9046,263.0457,16.0228,12.1618,295.2508,285.9925,292.2425,277.5561,286.1823,283.5564,272.3336,274.3126,295.1958,287.7629,298.4338,294.4068,292.7253,305.7303,303.2971,286.8295,287.6058,290.6818,299.9364,310.369,312.8013,286.2319,291.4577,11.2513,283.3789,269.5282,284.1415,276.9517,264.0755,281.7148,291.6901,20.0971
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,40.25,309.3149,302.0616,289.5847,268.663,300.5908,289.2966,268.2995,273.6783,284.5503,282.9583,278.492,291.6465,290.2242,282.3655,296.2845,298.2277,296.8322,291.8212,20.46,21.1072,290.7083,279.7722,270.3667,26.8058,292.1117,286.1081,287.0168,286.3047,290.6812,297.3658,20.5846,17.2727,279.3712,261.3741,27.6751,32.0332,299.7852,288.8994,284.2729,265.7619,289.0674,283.5994,269.3247,87.3058,270.2822,256.0641,19.1916,23.5665,296.8265,292.5432,295.3852,292.7661,290.0555,306.2853,212.4371,17.1198,281.567,144.2503,15.0644,24.8234,286.4561,263.7331,14.758,15.1132,294.4406,288.0798,289.0485,281.055,290.2359,282.8929,274.5686,275.9469,296.7315,292.2779,296.5982,291.589,294.398,303.9257,305.7673,289.9883,286.3512,293.0619,298.0142,309.9636,312.4141,286.8304,294.7875,15.3011,282.9857,274.7742,285.897,278.2865,264.5025,286.0652,290.6606,21.9951
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,40.5,308.8102,298.9095,287.709,262.3761,298.37,288.3413,266.4772,274.7865,283.3332,277.2769,280.8547,289.2873,290.6338,279.3675,295.468,299.346,293.8875,289.4868,17.5976,16.6629,291.3232,276.4672,271.8763,21.8091,291.0022,285.8292,287.2756,286.2344,292.3987,296.7666,15.8636,15.3396,278.2801,263.6747,27.5228,28.1554,296.6262,283.8855,284.5854,262.3917,286.8046,279.8608,269.0888,92.0847,267.9623,254.9891,16.7242,18.0072,294.4956,295.172,291.4926,290.9875,289.8993,304.1781,208.5037,13.5168,280.0109,155.6971,19.4043,26.0861,286.4255,263.8384,16.2473,14.7133,295.894,284.3294,287.5215,278.9178,288.2898,279.8156,272.3416,275.8082,294.7924,289.7829,294.6068,290.1863,292.8306,302.1322,303.5782,285.9335,287.0264,289.0415,297.6833,309.168,313.1174,286.8761,292.1774,13.1247,284.2443,271.2448,282.9326,276.376,263.3448,283.7341,289.34,22.4203
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,40.75,306.6333,301.0411,291.1449,269.744,299.5872,289.9322,269.0526,276.5344,284.4769,281.3173,280.0514,288.8083,290.1536,282.1745,296.0027,296.3158,296.4366,293.0028,23.5589,19.964,291.7408,277.8649,271.1242,24.4085,289.3301,288.3927,287.5091,286.353,293.3861,295.1643,19.5615,19.2632,279.2583,262.0278,26.9918,32.7798,299.7701,287.0954,285.1401,267.0136,287.5623,281.5893,272.2746,99.6473,271.0521,252.425,17.7664,22.2085,296.1121,293.4403,294.5501,291.827,289.4329,305.8266,210.9944,16.2316,279.3429,157.6385,16.1326,25.7351,285.3893,264.6832,18.3179,14.5943,294.9218,287.1982,289.9603,279.5552,290.7361,283.3807,271.0409,272.9447,298.5101,287.1782,297.776,292.2859,290.8922,301.6925,303.3847,285.989,286.3119,291.4392,297.4456,308.7589,312.6079,289.1241,293.1659,11.0,284.1568,272.1396,287.1513,278.8722,265.3371,283.3701,292.1113,21.1198
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,41.0,309.7388,302.8833,290.8491,268.9163,299.7737,291.5652,268.9969,275.5878,288.2389,280.8034,279.971,291.568,291.6023,281.5113,293.764,301.4442,294.3437,293.6633,22.5337,15.9629,293.1411,281.4,276.0477,29.4415,294.8192,289.6896,286.9974,285.874,292.2858,296.1489,19.7249,19.6086,281.7902,262.9732,26.9584,30.4043,301.778,289.6064,283.6691,266.0901,290.8873,280.8062,274.5351,105.2834,271.1272,255.8195,19.7944,24.5408,294.4546,294.2071,295.1196,295.1126,291.7711,306.3582,217.4331,16.1175,283.7663,165.5827,22.2871,21.1513,290.7599,263.6275,22.2939,13.7874,294.8133,286.8567,295.1317,282.027,289.6299,282.1941,275.1613,273.2613,297.0306,290.8552,296.4052,293.4355,294.5706,305.9084,305.0222,287.8217,287.0339,290.8741,298.5092,310.1598,311.1932,291.4671,293.6563,15.6304,283.9706,270.9784,281.953,277.468,261.7378,287.1353,292.1808,26.2795
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,41.25,309.7593,304.4539,289.3254,270.5026,301.9955,292.7108,269.0641,274.8486,286.5106,283.1558,280.1045,291.0176,293.2735,284.2987,298.2842,301.0972,295.0294,293.8541,19.9192,25.2111,290.4019,282.7372,276.5861,28.2412,292.799,288.215,289.1801,285.1476,293.9301,296.0078,21.0766,21.4049,282.018,262.1321,30.6599,30.8829,297.756,289.3539,285.735,264.8123,289.308,285.4097,274.6211,114.3975,270.8819,257.9744,22.6938,22.4411,291.6941,295.7182,294.3436,290.1374,290.2304,306.7069,219.9176,16.4954,283.1187,172.3708,19.5321,25.5085,289.4652,267.0422,20.0392,12.8821,293.4824,289.1727,293.3011,279.2456,289.2385,285.1751,276.2201,276.3947,295.2195,289.5811,295.0411,295.1833,295.2537,304.8782,304.6508,281.6776,287.9539,292.1387,298.0628,310.0898,313.8582,288.691,293.8179,23.0702,284.0686,272.5163,285.4488,276.9395,263.7463,283.5288,294.3019,26.5751
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,41.5,310.5622,298.1245,290.0833,267.7889,298.625,290.8065,268.3526,271.5849,285.7072,280.7255,280.3999,290.3599,290.9661,282.2571,296.2173,301.5671,297.4008,294.4293,19.3114,17.8215,293.3784,282.712,272.4754,27.5857,292.5764,286.4605,288.9104,288.638,293.3951,296.1091,16.7232,17.5171,282.1908,263.9101,31.1587,30.4649,299.0891,285.9332,284.2372,262.9202,286.4789,282.0553,274.5182,115.457,269.5887,258.5541,19.9191,21.1242,293.3373,292.1369,293.9093,290.1982,289.158,304.1567,219.6323,14.9641,282.0806,175.6563,14.3748,25.0458,287.5795,262.398,22.116,13.4164,297.2945,285.4884,293.8765,280.251,292.8995,282.3955,272.4641,277.1961,297.4806,290.3492,293.8755,294.4694,292.8601,302.7843,305.0736,286.5735,286.7814,291.8693,299.413,310.6298,313.7198,288.227,293.1085,15.2231,283.7332,268.1024,288.1229,277.1779,261.7585,283.9131,292.9073,23.4287
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,41.75,308.9359,300.2974,287.1935,267.489,299.2427,291.1649,268.8534,274.2701,284.5031,279.5207,280.3835,289.5001,291.0626,282.6407,294.2255,300.7903,294.6039,294.7394,22.0596,16.0707,291.4405,278.8328,277.1729,29.6127,291.0292,288.6419,289.3908,286.6064,291.349,295.6313,19.1598,23.0489,280.2167,263.7845,25.8091,33.3113,302.1968,287.8638,285.6183,266.1419,287.2326,283.1513,275.5072,122.6358,271.2615,257.3581,20.9099,22.6864,295.2523,294.8175,293.29,294.3851,291.3537,305.1093,222.1386,17.299,283.0909,185.1532,25.1364,23.2797,289.1062,264.8998,16.6441,11.7563,296.4706,289.0315,292.087,279.6996,291.7583,281.8451,274.5906,275.1443,297.3818,287.0106,294.9558,294.25,293.141,304.849,305.2406,286.0997,289.0212,290.7933,300.341,312.1364,312.5353,288.7019,293.4572,16.1145,283.0375,269.0081,285.6564,280.2486,266.9633,283.5047,295.7331,22.489
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,42.0,307.4445,298.7007,291.8914,272.9812,299.4882,290.1554,268.0569,274.714,283.084,283.0341,282.0763,289.7368,288.5523,283.9364,298.6908,301.7711,293.7701,293.6441,21.6051,16.59,292.0625,279.1416,272.4136,28.1477,291.8483,287.9881,286.8355,285.1672,293.1247,296.6588,18.8972,21.7657,282.3766,260.3213,30.1979,33.5806,299.1896,287.8621,283.9198,263.5609,287.7897,281.2554,272.7626,127.1681,272.1758,256.3162,18.9055,23.8413,293.2145,293.1516,296.0542,289.391,292.0458,304.6255,225.1593,15.1533,282.9739,180.4114,18.363,23.3162,287.7055,265.7705,18.92,16.2941,294.9416,284.0876,289.1144,280.3697,293.6678,281.638,269.2837,274.2299,294.084,291.2336,294.3228,293.2459,290.8646,305.8692,302.7991,284.9133,284.5647,293.2064,300.6123,313.0978,314.8902,287.8575,295.459,13.9427,284.3633,268.684,284.0284,276.574,259.1889,284.2824,291.4769,26.3721
