,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,37.0,82.7476,314.7062,299.2147,270.3946,280.625,300.132,240.2628,233.6298,231.0477,291.8442,301.1186,69.9825,121.0449,302.7733,305.1162,300.0051,298.1189,300.6993,253.8801,316.8734,258.0836,199.5096,274.9503,157.4787,300.2291,283.2303,278.2962,317.2813,248.3528,230.0725,303.2329,266.5638,300.237,267.5629,273.4575,300.5405,307.196,62.7693,147.145,108.3775,132.1142,112.6616,68.9574,305.9201,303.943,306.068,286.5557,301.5972,225.9768,222.3579,300.8978,299.0573,161.714,254.7681,269.9829,242.3342,230.8179,283.9261,280.9448,282.6302,277.4548,60.1313,85.7475,250.6581,286.2753,268.4723,297.2747,296.1032,291.9386,284.9219,118.7571,292.3389,110.9724,52.2813,273.5433,147.8941,271.932,283.421,71.8464,186.9317,138.8923,284.9617,260.6455,288.4361,309.775,36.2261,53.1393,33.7561,117.6378,169.1668,100.5901,292.6993,254.9725,283.2938,40.1396,55.8075
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,37.25,82.6271,313.1408,300.6598,272.4472,284.136,302.37,238.9374,235.6287,233.1762,293.2355,301.8845,73.8875,116.977,299.2825,304.8239,300.6223,298.3833,302.5945,251.5879,320.534,263.52,199.3721,272.4635,160.1651,297.5337,281.7869,278.8431,319.185,249.0063,228.6752,303.0914,261.9761,297.3506,266.8709,267.3924,299.6875,306.446,62.8316,142.8132,110.6937,131.7895,113.4669,68.6826,306.4046,304.8909,308.2772,286.6156,300.9058,231.7642,220.2959,297.6663,300.2736,165.409,253.4336,266.2298,245.7719,233.783,283.0282,281.5291,280.8193,281.956,60.6624,90.1676,248.667,291.489,265.9176,297.0966,295.3149,292.507,287.8723,118.4468,295.8978,116.4002,54.2828,278.2336,151.2091,272.0155,284.9315,72.5586,187.2341,141.8032,283.8934,264.6336,285.9207,309.9148,35.6465,53.7775,35.7953,112.4445,175.5047,107.6621,290.1163,251.1356,277.1884,39.6683,55.7272
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,37.5,85.1856,316.8776,302.9582,272.3876,285.6068,299.3986,238.9068,235.1135,232.8662,295.1573,301.5135,75.4993,126.799,300.0384,306.3615,300.541,298.7499,304.8386,255.3942,316.2486,262.657,200.5129,274.2547,162.0972,297.9631,284.5388,279.7869,320.6326,250.7848,225.2991,300.9616,262.4532,301.6352,267.0942,269.4355,305.4676,303.4718,58.9525,142.3377,110.0975,133.4028,112.3724,70.0094,305.6327,305.0425,310.0305,286.4857,296.3447,232.4006,220.5556,299.7944,302.3954,162.7401,254.3979,268.4175,241.44,230.379,284.9243,280.4131,280.3087,278.579,62.0051,91.7124,249.7253,292.9107,267.587,301.7609,295.3226,292.9947,289.0273,118.4076,292.7016,120.9342,54.8484,283.4801,157.9773,269.5334,279.7335,75.0619,191.524,137.9097,283.8577,263.2625,288.1872,312.1427,36.2443,59.6843,40.0429,112.9767,177.0923,120.5358,289.0919,258.1043,279.12,39.1511,52.5166
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,37.75,83.2872,314.3499,303.915,269.2125,284.7713,298.483,243.3223,237.9359,238.2016,294.153,299.3929,80.1682,123.3194,298.3012,305.2755,304.8748,302.317,304.0868,252.9619,317.7947,264.7135,201.9681,274.6542,159.5665,295.1978,280.7103,277.3109,316.8481,252.3165,228.9299,304.3192,265.0768,301.6175,268.835,268.8453,306.6712,305.1032,60.7509,142.0231,114.8271,132.6365,116.5168,68.4418,307.5441,303.6832,308.8895,285.5645,296.2906,235.1829,220.5012,299.0301,300.025,163.153,253.4187,268.7124,246.3513,233.0839,286.1393,281.3517,282.4884,277.4967,65.7922,89.9561,249.6676,291.6512,263.5818,297.6204,296.1629,290.0096,292.351,121.8655,294.3333,121.5851,57.3872,285.0224,160.8456,275.5177,277.7653,71.7782,188.5786,141.1693,283.7444,266.3456,287.0091,309.7676,35.0287,57.9335,42.7648,111.7915,175.3978,116.4164,291.5277,254.2962,279.0125,41.1074,55.682
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,38.0,82.7609,316.4051,301.0598,268.5,282.4278,296.7775,244.8432,235.0246,230.7324,293.8274,299.899,77.2683,123.5733,299.6127,307.1663,300.5424,297.5305,302.3397,255.4165,316.1779,259.6848,202.2737,275.0033,156.0107,297.4414,283.2154,278.1273,318.5994,251.3227,232.3568,304.2421,263.7287,299.643,265.7596,269.4233,300.9489,308.4843,54.3986,142.4183,119.0152,134.2742,116.6492,70.868,305.8783,304.7573,309.2596,285.6986,296.3775,233.6742,223.5475,298.5891,302.1123,164.4891,254.8706,265.1443,246.1515,234.8276,285.3537,278.9024,283.7296,275.683,65.8553,94.75,247.7021,288.406,263.3914,299.8948,297.5154,293.0699,294.2802,118.826,293.5669,120.7526,57.4839,288.9152,160.6113,278.0483,282.2972,72.7727,192.0011,141.2991,284.9429,266.3503,287.911,308.7459,37.3738,52.8978,42.7558,114.113,179.128,123.4198,290.6603,258.0008,279.1236,33.9593,54.7735
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,38.25,78.7759,315.0101,301.5034,269.4185,283.2555,297.2751,241.1271,234.5176,227.8367,293.7182,300.4713,71.299,120.8763,301.6121,303.8835,297.1581,297.5614,299.8935,255.235,318.6262,262.9132,201.9516,275.2267,161.2367,295.3665,281.3467,278.4514,317.4961,251.2133,230.1599,305.1846,264.0757,298.8137,264.5709,271.953,299.9338,306.1764,58.4343,143.7073,115.049,136.2071,119.567,69.0249,307.3131,304.4494,310.8856,286.0887,292.6679,235.9946,219.3675,300.7289,300.1509,164.3489,254.157,269.4812,242.6682,231.6875,285.0355,283.917,284.77,274.8873,67.8425,91.4754,249.6037,287.4796,265.6971,297.8043,293.383,289.2283,293.8358,118.0871,293.0168,125.3618,59.5659,285.1071,153.9648,278.5267,286.8704,71.8509,187.3211,138.2329,283.3766,262.9789,289.562,310.0637,38.4246,51.7161,39.4948,113.994,180.2025,122.5705,289.4549,261.7152,277.5335,41.9416,56.7744
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,38.5,81.5891,317.6725,304.8038,273.2758,283.1784,300.2628,243.3035,230.9449,231.0118,296.177,301.0268,73.1633,119.7046,300.7997,305.3824,297.9495,298.185,299.2654,252.5645,319.2318,267.9468,200.4963,275.8846,154.2055,294.5574,282.5387,276.3444,318.9471,247.8672,228.9074,301.743,263.6067,297.5836,265.4306,269.0568,296.5875,305.168,58.8101,146.3909,118.5383,130.2772,117.3608,68.3126,304.6921,302.5042,311.5665,286.1995,298.3077,231.4065,217.0395,304.2967,301.6478,159.7805,254.5721,267.9953,243.2238,230.5802,283.6559,280.8518,287.8213,275.5182,66.8807,90.7267,253.5938,286.333,266.9359,300.9336,294.6561,291.2779,295.3026,122.5896,291.6113,127.1442,61.2782,286.6628,154.5028,283.8351,282.5224,73.5802,190.8016,143.0388,284.3353,264.1058,289.4441,309.3805,38.2077,53.2137,43.5044,115.9517,184.6043,117.8409,291.5752,261.4522,280.4451,46.9235,59.8021
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,38.75,83.7109,316.5249,303.8936,271.867,283.7372,298.2098,244.0224,235.7342,233.3409,297.3362,301.0634,79.2266,122.2367,301.2937,307.1926,297.7899,297.3231,300.6761,254.6637,317.3184,264.7486,200.2783,276.7628,149.3838,296.1496,283.0993,278.7914,320.662,251.66,229.6475,302.7408,262.4933,301.3258,267.816,264.9902,301.6992,307.5021,57.0875,144.8468,122.5763,135.9832,121.8392,67.2389,304.003,303.7614,312.0601,288.691,297.7676,227.0888,217.4948,300.0399,304.468,163.4332,256.6748,267.0681,246.3827,229.6662,280.6906,283.2587,288.1474,270.0538,67.8418,91.0693,254.0269,287.9042,263.1413,301.4585,294.5215,292.2417,292.0064,120.0874,290.9644,129.3853,65.8345,288.5582,153.6927,282.174,285.0497,70.922,187.4737,142.4662,282.8573,263.4075,291.1248,315.9115,39.4959,51.5214,36.6157,111.6154,189.9355,124.9182,288.2622,257.9263,278.3177,52.9288,60.3517
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,39.0,79.2014,315.1999,303.9172,273.6244,281.5917,300.4234,245.6473,233.5644,232.4383,295.8394,298.7084,74.5246,122.3795,300.4536,306.1793,298.7279,298.2824,304.85,254.6422,319.7617,260.5013,199.8924,279.487,144.5588,299.1696,284.3223,276.4603,319.7335,252.0835,231.3587,305.0948,261.1886,298.5364,267.0241,270.6103,301.6534,306.4878,61.1082,140.2077,124.9282,129.5876,123.3694,67.6016,305.2355,306.0233,310.2765,287.1347,302.2737,215.7236,218.8144,299.5585,298.392,163.6157,254.4873,266.8149,241.3502,232.6591,282.7774,281.4603,286.1051,272.1723,67.7183,90.3333,249.5265,288.7879,264.9731,300.4377,295.3136,293.6131,288.1933,119.5776,293.9774,132.7017,64.7598,291.6108,164.7335,273.0812,282.2179,70.4968,190.4068,147.6985,287.6102,266.9083,290.4373,314.8706,34.7333,56.1971,39.4444,107.4392,193.4531,122.445,290.0197,252.0414,279.7941,53.8455,55.4928
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,39.25,82.3676,315.1806,303.5258,269.3156,285.2266,298.3965,245.1561,234.3353,231.9561,293.0751,300.7928,74.5019,118.2257,299.1278,306.0327,297.0409,300.3018,306.1531,254.0454,317.9254,264.1601,203.6371,274.337,142.5109,296.9299,281.9133,277.9411,318.1412,252.6562,230.4618,305.6759,261.6172,296.4261,266.8409,268.4969,298.606,307.4648,59.7214,141.8551,125.6943,131.1851,122.648,67.4727,306.6467,304.0414,310.462,286.5677,293.8047,209.0473,223.4684,297.8173,299.7937,162.2047,256.6327,269.9819,243.1791,230.0092,283.1198,283.4505,284.4306,270.8981,68.1347,96.6023,247.2961,287.7554,267.0172,297.7935,295.3613,290.9804,287.7905,119.3785,291.0839,138.958,65.3124,294.8209,166.0882,272.7794,278.02,74.8295,192.3045,141.0548,283.9818,266.5453,290.2299,314.2568,33.0256,56.433,38.0667,106.5464,195.3424,123.4482,290.3791,254.9005,278.6755,52.424,55.8967
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,39.5,87.3979,313.9904,300.2069,271.5303,282.2481,298.3235,246.3367,230.7129,235.0551,293.7402,298.1682,74.6342,116.5777,296.7907,306.3752,298.7007,299.247,305.9515,254.395,319.4501,266.9103,200.1103,276.5779,146.9134,299.9645,280.2224,275.5464,318.9923,254.4472,229.8395,303.1223,264.3707,299.6229,264.9483,267.6436,298.6865,307.7504,59.01,144.7939,128.3505,140.1171,123.151,69.8195,304.9055,303.4443,310.0506,285.681,295.1143,212.8758,221.749,299.2241,301.0372,161.0811,257.4145,266.9236,244.4231,230.9897,286.935,283.1758,280.4058,267.217,74.129,95.7315,250.8324,288.021,266.4314,298.3487,295.9489,290.3682,284.8471,119.2023,290.9792,137.5425,62.9954,294.0146,166.4224,276.0639,285.2628,69.3283,190.122,141.3566,285.2256,265.9,288.8342,317.373,37.0007,60.6898,38.0685,114.4654,197.3768,128.2337,288.7995,257.3595,279.3737,48.4023,57.671
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,39.75,82.7836,318.1891,300.865,273.7613,280.7601,298.7671,243.1617,234.0195,237.575,292.1216,302.6418,70.0303,119.6579,297.5654,306.0555,300.3337,298.8184,304.9207,252.2553,320.4624,259.3909,199.507,278.507,151.6294,295.0766,278.4209,276.6533,317.879,251.9771,230.2907,303.6556,261.9297,301.4801,266.8277,269.2861,300.9034,308.8875,62.1168,146.0348,126.2126,134.013,122.3269,69.1678,304.7217,304.8168,309.9523,286.2047,295.2688,219.0106,221.0307,297.7848,301.0789,156.2896,258.0813,268.1899,246.5179,230.1666,283.7502,282.713,284.6365,267.0693,69.0847,92.7115,250.1664,288.601,267.8105,298.5986,298.4626,292.0742,289.7863,117.8947,295.0434,140.1017,66.3685,292.7337,173.5368,281.9322,279.1024,72.4446,193.125,147.3565,287.478,266.2194,289.7161,315.8156,35.8515,64.0893,40.5239,119.0799,203.5388,136.1485,292.2064,255.1717,281.8833,55.0371,61.0646
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,40.0,80.9613,317.0103,301.5662,272.5097,279.9704,297.9934,243.5916,229.8166,231.6215,295.3504,297.7701,67.8718,115.5119,297.207,303.975,300.0883,297.5822,301.8013,254.1789,319.1132,257.7742,193.8134,275.6451,155.6118,297.7343,278.8715,275.8565,317.4891,250.7043,230.0956,305.2985,263.3476,299.132,268.0929,270.0656,302.377,308.8831,59.2455,138.1757,128.6704,131.6137,122.7011,64.7759,304.884,306.8545,312.5811,284.0166,292.7517,219.3411,219.9791,298.5667,302.4529,161.2732,257.2573,270.2054,245.0823,233.193,283.2711,282.0575,284.6046,267.8899,69.8689,95.9875,250.325,285.5182,264.8044,299.2147,296.645,295.6865,287.9117,118.4594,288.9304,140.1005,66.3802,289.9542,171.645,280.1989,281.1908,70.4209,194.5334,141.3999,286.5172,267.5871,285.9765,314.4156,35.3969,64.3961,37.0954,123.0314,205.2857,140.7372,290.8688,254.3708,281.7108,54.0739,56.5193
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,40.25,85.4596,312.4644,302.9983,275.2247,281.9554,297.0879,243.1981,228.2251,225.8781,296.5696,298.544,68.2269,118.7938,299.6817,305.9773,302.9189,299.213,299.5965,254.9524,322.6036,264.8933,197.6933,275.9974,156.8922,299.4543,279.1096,274.2156,317.6597,249.4824,229.0487,304.681,263.3282,297.6286,265.7104,267.2052,303.9463,309.8566,59.0237,145.4401,129.4054,130.7093,125.1947,66.7512,306.1277,304.3939,313.6763,286.6313,293.5649,222.1484,220.6962,295.709,303.9827,160.1127,257.0943,267.8513,244.1229,229.7633,287.9857,282.3582,283.1018,265.2469,68.9751,96.6633,249.3917,287.2001,264.9855,299.6932,295.263,292.5895,292.4116,117.5892,289.0973,142.1257,63.9344,295.9921,172.7337,282.1991,285.498,68.5113,191.6462,144.9185,289.1928,266.794,288.1219,317.1581,37.9862,64.6705,33.4214,125.1336,206.1331,135.1091,289.9527,255.5236,282.3336,63.4703,52.0508
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,40.5,82.7322,315.2899,300.5509,277.1346,281.4744,295.1148,239.2325,228.9234,222.8563,293.4968,295.8327,64.3574,120.733,298.8445,305.5266,299.2822,298.3209,301.229,255.5232,321.163,262.5255,199.2891,274.4008,156.1842,294.8101,278.3969,277.1176,317.9281,252.0185,230.1312,302.7107,261.0457,299.9594,265.893,269.1207,301.8784,307.0158,57.3785,143.9454,124.9563,125.864,123.5491,63.3725,306.5316,301.7846,310.7558,287.7675,298.6331,227.8604,216.3324,298.3371,298.4114,162.153,256.224,270.6342,242.0722,231.8471,281.3085,280.3057,279.8939,261.8947,68.4489,92.8165,247.1704,287.2903,265.5946,297.2807,296.3074,292.3411,290.4678,120.3966,290.3278,132.4732,63.6135,298.8561,176.5657,275.0836,289.385,74.7436,192.4082,143.894,286.0737,266.2072,287.3785,313.5207,34.0515,63.063,33.6846,131.6997,210.1299,137.214,296.0859,257.4658,285.4222,75.7469,53.2358
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,40.75,87.4988,315.2529,299.8524,272.2528,279.0702,294.9816,235.3206,228.8761,227.1012,294.4181,297.4186,72.0354,122.0835,298.6883,306.1443,295.8958,299.576,300.2459,253.5647,319.6347,261.9751,199.0548,275.3105,161.2331,297.404,279.665,275.4351,316.7104,250.0782,230.6835,302.2517,257.421,300.2865,268.2136,271.166,299.5404,306.5903,61.1617,140.4199,126.4317,129.6253,125.9375,64.9541,306.8601,304.0629,314.988,287.2249,296.6624,226.7185,217.6206,296.5537,303.1329,158.6798,258.5119,266.689,242.2221,228.6079,281.2753,282.7543,279.1694,262.9665,69.1986,90.0479,249.1221,281.8425,264.6752,294.9128,297.2226,292.3678,288.4846,115.9495,290.4905,123.9318,62.7857,304.0057,178.837,273.7719,284.0075,71.3644,191.127,143.8065,289.0006,262.6621,288.7195,313.258,35.8713,63.2761,35.2526,135.7335,211.0384,140.5553,288.6599,257.6457,285.513,79.672,55.6095
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,41.0,82.6995,314.2485,301.8878,277.0417,280.1781,295.8568,241.677,230.8035,228.9559,291.0309,298.5215,67.7985,123.6725,296.3858,306.9446,298.5133,300.7116,299.5547,258.8716,319.8264,259.2841,198.6061,272.7064,162.4733,299.4122,281.7722,273.2244,318.6312,254.9525,232.8617,302.8216,263.3351,303.0552,265.9371,266.8896,302.7683,306.4948,56.3026,146.6349,137.3882,131.277,135.1407,68.1837,305.0833,302.7512,309.3948,289.249,300.0423,230.7485,219.4989,297.778,303.3832,160.3998,258.0283,268.6326,246.7132,230.8535,286.9997,281.8054,280.3405,261.2437,75.3833,98.8275,247.1006,289.5371,266.1144,297.4179,295.4763,292.1345,291.0186,118.0013,288.0913,123.0751,67.6667,300.6852,186.6985,274.0087,286.5088,67.5409,197.386,146.9987,289.3113,263.6841,287.2316,312.1664,35.0384,55.4511,30.8792,144.1329,219.3927,137.794,290.9784,254.8828,288.791,75.9778,51.4806
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,41.25,84.5983,314.4417,304.3394,269.6807,275.5506,296.464,238.4257,232.3734,230.6116,291.6867,298.5446,70.3009,127.9944,296.6965,303.4612,297.4452,298.9998,302.7095,255.0115,319.8356,260.6466,196.186,277.2427,161.0997,298.3436,282.3796,275.386,318.3147,251.6918,234.6394,302.6228,261.5315,298.7572,267.7623,267.6721,299.5964,305.751,61.4605,144.209,133.4702,131.9993,126.9554,65.6684,303.3328,302.4586,311.1724,286.107,296.75,229.1669,219.7448,296.6573,299.7551,161.0788,256.9693,267.6679,240.4331,233.3634,283.4842,279.5665,281.7891,262.6152,71.9706,92.0194,248.2027,287.8549,262.4636,296.3448,295.8184,293.054,286.0113,118.9882,288.7249,115.1263,66.8793,301.226,190.6138,270.4649,282.7498,70.2956,192.855,147.2317,288.8907,265.2492,288.8029,316.1219,34.4857,56.3822,32.465,143.5956,216.2393,142.2651,294.5965,251.2553,283.8693,73.4168,52.0966
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,41.5,89.081,313.9799,305.2332,274.9585,276.0658,299.41,241.0721,234.4661,233.9151,292.9474,298.1588,69.857,126.3929,298.3872,304.5577,300.3323,298.4232,301.3019,259.3455,319.5887,264.8787,200.44,274.5843,166.6772,295.8319,278.2633,278.1244,314.7679,250.6374,233.8779,304.3855,258.5764,301.7455,266.9092,269.7644,302.5672,309.3523,59.8809,143.9259,135.4956,132.338,134.4851,70.0909,305.5759,303.1566,311.9376,288.3499,296.0977,235.6416,216.4833,298.4589,299.1928,162.4104,259.5408,269.0051,241.3841,231.3727,280.5091,282.7479,280.3615,262.3014,73.6029,96.1317,250.1172,286.6722,263.0121,297.1939,298.608,293.9348,291.6646,118.1965,291.5996,120.3448,68.2929,301.3675,190.0288,271.6178,282.7498,72.2069,194.1502,146.8594,291.1959,262.1421,290.6197,313.8736,38.1065,57.6047,29.1869,139.9093,223.9056,138.7494,292.9062,254.7144,283.8715,70.699,46.619
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,41.75,86.5403,315.0477,301.9067,274.1263,274.2065,295.6271,238.2271,232.4361,230.9852,293.0651,295.7794,69.1534,127.2333,295.1722,308.2408,298.8026,299.4286,301.7354,255.8907,319.2421,260.239,197.3613,272.8158,174.9779,296.3863,279.5414,276.8549,314.0577,250.2669,235.041,303.1796,257.802,300.652,267.8619,269.8716,299.2745,306.8235,62.2551,140.6142,131.0686,128.0046,134.9055,62.1228,302.1744,304.0266,311.6399,285.8857,297.1519,235.1501,210.2128,296.6934,298.185,157.4299,256.7637,269.583,244.3754,229.0326,284.0282,281.8119,279.1934,259.0325,71.296,93.5015,249.4591,288.1641,263.7525,295.2955,296.2364,288.6081,290.3918,115.9774,287.6774,116.703,66.3797,297.5215,192.5906,274.5646,287.1743,72.1801,195.6945,147.3442,288.4168,265.0371,289.567,315.2408,35.3882,64.2919,28.2861,147.7226,226.0236,142.2036,291.1359,259.3562,284.8641,74.7264,46.455
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,42.0,89.7164,314.6129,302.8993,273.6026,279.3555,293.812,239.5948,236.0224,233.7141,292.0612,297.0106,67.6687,125.4687,298.1497,300.8902,297.6257,299.6568,300.083,257.9478,322.9303,262.22,195.5353,274.0803,182.5099,296.3462,277.6357,275.8012,315.8115,246.2454,235.5991,301.4915,259.1948,302.4533,268.3616,266.2989,297.8405,304.8994,59.8588,142.7233,134.4132,129.8114,133.2737,66.8894,304.9591,301.7061,310.3288,286.8954,298.7242,236.1704,211.0523,296.2138,296.7543,164.6826,258.2871,270.3409,244.7251,231.6623,282.5641,283.2503,285.4459,261.0054,72.0141,97.5256,249.1355,286.5799,263.074,296.3082,297.1988,292.9174,286.8118,118.0284,285.8118,125.598,67.5954,298.6658,199.4715,268.4491,283.4458,75.2655,193.1698,149.4443,293.3942,262.9346,289.1407,317.1506,31.552,65.0109,31.2098,149.3427,228.3849,147.5582,293.3636,256.4622,285.7884,67.2116,46.0743
