,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
147,147,147,147,147,147,147,147,147,147,147,147,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,36.75,44.7302,34.0802,29.0509,21.2304,23.7531,131.323,26.2507,30.7876,28.5439,41.2689,34.3817,52.138,33.9135,223.2846,256.1265,17.741,70.1152,20.2161,21.6648,17.5853,42.1688,17.0534,36.4134,199.6248,29.6392,13.4246,158.1551,63.5942,18.2943,32.5463,256.5619,53.5466,207.1657,39.1178,33.9822,41.346,68.5174,15.1724,11.0,13.5451,27.3559,53.8867,98.8258,18.0156,17.9174,21.1749,18.0404,23.9262,33.0095,16.2274,11.1241,23.567,279.9926,11.0,15.0988,17.2642,217.4898,17.1298,14.0335,106.8621,240.1612,16.8886,57.2974,34.3792,73.0349,32.6798,37.1001,16.6541,75.1681,63.3908,24.6148,34.9471,52.354,26.9794,12.3619,21.0063,47.5265,30.2595,22.2886,31.8269,21.3217,21.5091,35.6318,47.9645,78.4018,61.5615,16.6207,37.9011,54.9253,64.2868,53.3788,54.6665,210.9924,50.3187,55.7022,56.2082
148,148,148,148,148,148,148,148,148,148,148,148,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.0,42.2472,39.2757,26.3389,24.0784,20.6434,128.5491,30.0597,28.1685,28.0728,43.6608,34.9846,52.1826,36.3954,217.8616,257.7057,14.0895,68.3272,21.4958,21.9548,22.1374,41.2133,20.9996,33.8984,197.2604,29.7528,14.2888,159.7484,59.7123,11.3166,29.5291,257.9471,51.4969,211.9376,39.9616,31.7461,38.2436,67.6667,16.2151,11.7308,14.0475,28.8648,54.8265,97.1311,18.5609,14.7259,19.2669,23.5979,30.0026,30.9385,17.6466,11.6798,21.5648,279.7953,12.0007,11.0,14.5743,213.5305,15.8376,17.7995,105.8581,239.0518,15.0785,57.6638,31.121,73.2022,32.3817,39.8596,18.4403,71.9355,65.6876,20.1069,32.6434,52.6323,26.2948,11.348,16.8734,43.9374,31.6373,20.8978,32.5281,21.2967,17.5715,36.5608,48.8973,80.1536,59.2757,17.7926,38.2388,60.3805,62.2111,50.9812,58.4991,211.3947,51.6666,58.7057,53.9067
149,149,149,149,149,149,149,149,149,149,149,149,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.25,43.4274,35.0316,29.0796,22.2376,25.6131,132.0191,28.6497,33.3215,30.5633,42.6929,36.6203,56.3513,35.6795,220.0478,259.2472,15.0571,70.9219,21.3275,20.617,21.6873,44.3057,12.6096,34.4906,200.8264,32.4473,11.0,156.5974,62.1105,17.9261,32.2817,257.5334,53.0752,211.5171,36.2329,35.6422,39.9872,67.0781,15.5918,11.0,14.1136,28.4372,55.2426,96.7074,21.1871,14.239,20.807,18.8068,26.4116,33.2214,14.1159,12.5519,25.8353,278.6634,11.0,17.1603,19.8561,217.0399,11.0,12.1411,103.4746,238.705,15.39,57.0576,30.5475,69.469,29.4356,38.1862,20.9147,76.285,65.6967,20.8231,34.1288,57.3472,22.7407,11.0,15.016,44.7735,29.1338,22.1926,28.9846,24.2852,18.9005,34.679,47.7032,79.5091,61.717,15.2417,40.5914,54.6961,66.2764,54.2625,58.1238,211.301,52.016,51.775,53.8556
150,150,150,150,150,150,150,150,150,150,150,150,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.5,45.9493,37.0263,29.7226,17.7962,23.9062,130.8259,30.853,26.6314,27.5605,38.9074,36.272,50.9946,31.2305,220.8957,259.377,19.297,69.5928,19.0928,14.8967,15.9211,43.5292,15.8543,33.7701,202.7828,30.4925,16.8058,161.8085,61.7982,18.1439,33.5216,256.6628,52.8231,209.6045,35.9502,31.9481,41.6102,68.7858,17.1945,13.6004,16.3492,23.762,55.4148,99.2598,20.9547,16.2155,22.1508,19.6434,29.7177,29.1328,16.2746,11.2494,21.895,279.165,11.0,16.5121,16.1175,219.2736,14.8654,16.5191,108.7987,239.6922,14.5137,56.7736,31.6978,72.4914,31.8432,36.4955,18.2599,73.4815,61.0187,23.8702,35.914,54.1499,25.879,11.0318,14.6798,49.361,32.4401,21.0962,30.2883,23.014,18.6279,37.2187,49.6558,78.5379,59.039,17.1442,43.3953,56.912,65.8032,49.97,56.5807,213.4578,48.2015,57.5271,52.4448
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,37.75,42.9046,34.5182,30.0558,25.8042,29.5281,134.5209,32.424,30.8829,29.7416,40.9578,37.2436,50.1199,34.6022,222.049,258.5168,15.6469,66.4212,18.5178,21.0811,21.7905,43.904,16.1129,32.7259,200.6198,31.097,15.2135,166.8066,61.7212,17.4384,35.9389,254.5048,53.4441,214.1184,37.9231,28.345,38.4345,65.3645,12.5603,11.0,18.1086,25.7912,57.1682,100.189,21.7286,15.7309,25.3575,19.2698,28.0,33.0598,16.064,12.4598,22.4033,277.6009,11.0,12.9833,17.8353,222.1639,14.0233,15.3847,105.1464,239.4394,14.3145,57.5526,30.5229,73.8275,31.3763,43.1656,17.4617,74.6919,64.3488,26.7697,35.8104,50.993,23.9024,11.0,20.1317,48.4534,29.5007,21.6049,30.2996,23.9892,21.5939,36.4685,51.1035,78.8188,63.7035,12.9264,41.8708,58.0283,63.1879,54.2457,56.083,214.7539,49.9581,52.8453,54.7692
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.0,40.7098,32.5617,27.0656,21.2782,23.2578,131.0552,26.3626,27.6428,27.7069,41.5952,35.3576,51.4953,32.4775,221.2746,258.0371,18.1063,66.4784,18.6481,16.19,25.5642,41.7498,13.5515,32.5234,199.1728,30.9808,12.1803,161.8768,62.1864,15.1849,29.978,257.1441,50.6392,213.5998,38.9002,29.1597,40.2227,64.502,17.2524,12.0161,14.7067,29.5486,54.3008,92.9691,15.6389,17.5189,20.9503,19.2374,23.4322,30.8766,15.2487,11.0,21.0443,278.6009,11.0,11.8915,16.4543,217.8862,13.1374,15.7615,106.9995,240.3987,12.0945,57.7884,34.9637,70.1555,31.4578,38.112,21.1585,77.5538,63.8506,19.1634,31.0999,53.2066,19.3378,11.0,16.7886,48.3683,30.7577,23.3913,26.7863,21.8298,16.2913,38.376,48.427,77.0849,60.3035,12.313,39.9445,56.1068,61.6747,50.0485,53.5032,212.9072,51.85,53.7931,53.9219
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.25,44.4015,34.0515,29.9554,24.9625,26.9216,132.8957,27.7067,30.7734,30.0416,42.8876,39.2936,51.3374,36.4317,219.2352,259.5934,19.9852,65.8598,20.2174,21.241,21.6164,45.7276,15.4367,35.9963,203.3261,29.8571,15.8783,163.7697,65.3184,13.8578,34.5253,258.7666,54.9271,215.3802,39.5027,32.7456,37.7034,67.9491,16.932,11.0,13.7578,25.6911,53.3331,95.5079,20.7018,14.48,22.723,20.7139,27.7164,33.138,12.2373,12.8929,21.7559,279.8359,11.0,15.0428,21.4582,218.0106,17.2495,15.9459,107.3492,240.9895,17.1901,57.3773,33.3519,75.7962,30.131,40.3622,18.3545,75.014,67.3679,20.7766,33.0094,51.5165,25.4293,11.0,16.5759,50.3782,31.1877,25.0411,30.4879,22.8284,17.4042,37.7758,49.464,79.0708,59.7805,20.9948,41.0299,55.3697,61.1639,52.9741,58.3664,217.1565,51.7512,55.4698,51.7333
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.5,40.8011,38.2436,25.8425,21.2097,24.6216,133.2716,34.0271,28.6071,27.9849,40.6423,39.5775,53.3743,33.9652,221.0903,259.7284,18.8294,68.3869,21.2784,21.4907,22.5725,44.6822,14.4504,34.5797,203.976,33.8635,12.8003,165.5925,61.5229,16.4278,34.4489,259.9712,53.8008,215.1293,37.4208,32.5987,42.3604,65.256,16.3908,11.9237,13.8279,26.0296,57.5001,96.1269,21.7478,19.5093,22.402,19.9269,28.6296,34.7274,18.9749,12.4937,22.2294,277.8307,11.0,14.5998,14.2173,220.4076,17.0309,16.5088,106.6096,242.3388,16.9868,54.8702,34.8687,73.2076,32.4067,37.4941,22.315,76.467,64.6374,17.584,32.755,51.8111,25.795,11.0,17.9744,51.4993,31.8538,27.1288,33.8669,27.3959,19.9773,37.7753,49.6531,79.2057,65.1717,17.2355,44.2916,57.6108,67.4456,51.2635,58.0888,214.8256,49.8257,55.472,55.1471
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,38.75,42.8936,37.6192,29.9166,23.4049,24.4846,130.0167,27.8367,32.242,29.4387,49.2022,40.4624,57.4286,36.6865,226.1703,258.2915,21.2748,69.7179,20.1028,20.8919,20.1331,44.6742,17.0831,35.6005,204.4914,28.9636,14.0726,165.4668,62.7377,18.4413,34.8076,254.2041,54.6502,213.2433,37.4995,30.4652,40.3211,70.2167,13.4687,11.0,15.9513,22.1113,55.487,97.2191,20.0796,16.7558,22.2117,20.0097,28.0932,33.11,17.8288,15.9883,21.1034,278.9578,11.0,15.9813,21.7072,222.0578,11.1924,17.0791,106.6702,242.5379,16.2042,61.7248,37.3061,70.9429,35.0602,35.6144,18.1854,76.8075,64.9356,23.7249,34.6432,54.6913,24.3562,11.0,20.0359,49.4867,32.5575,26.1139,29.9684,24.6309,21.5804,39.8237,49.7981,79.5404,66.9404,14.8131,45.4166,60.3243,66.2901,49.2116,61.575,211.2305,52.7625,57.2718,55.5343
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.0,41.1637,38.9122,28.6049,24.9588,22.6998,135.5088,27.4664,28.3906,27.5548,41.616,36.6323,55.7595,39.6574,220.8847,258.4073,21.1869,65.2493,21.495,20.4253,17.3301,45.2393,19.7204,32.327,202.0271,35.8753,16.5076,166.4117,65.1169,16.2232,34.6111,254.1141,56.3498,214.8253,38.2359,33.9604,38.0483,70.2551,15.816,11.7325,16.8721,25.6103,56.1785,97.164,23.3014,18.9122,21.2532,22.4322,29.029,36.0376,15.7345,11.9957,23.9671,278.1882,11.0,12.6572,16.5191,220.6113,13.9848,13.9225,107.3854,239.2596,16.0771,58.3505,36.1696,71.8661,32.3327,38.2895,17.6323,72.9864,66.8154,17.9584,38.0314,52.6563,24.556,11.0,16.2018,47.0711,28.719,25.7598,31.41,20.3769,19.5026,34.8647,44.3357,74.0371,60.682,19.8984,42.5337,58.3337,63.4624,48.8558,58.1094,212.809,56.5323,62.3505,52.3293
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.25,40.4828,37.1305,28.0962,19.9756,26.0349,134.4263,29.7674,32.9261,27.8982,39.2426,38.4183,50.9953,35.8857,221.0511,258.0385,15.0161,66.2278,20.6883,18.0364,23.6745,44.7168,14.6505,34.5447,201.2177,28.9219,15.912,168.881,62.2395,17.0517,34.9059,254.0741,53.3045,211.831,37.4823,35.1908,43.0796,68.0206,11.4231,11.0,15.6164,25.2352,51.1659,100.8011,21.3115,20.2673,22.1959,19.1033,23.7509,33.4453,13.3481,16.1182,21.7492,278.5547,11.0,13.7331,17.3344,221.6851,14.2399,14.4126,108.1834,241.8377,17.3318,55.936,36.1604,73.2162,29.4423,37.103,17.3512,77.8109,63.464,19.8699,36.034,52.7494,20.8452,11.0,16.0363,46.7905,32.2324,22.9407,27.8758,25.7402,20.3484,37.5605,49.6891,75.1011,63.6534,16.1416,41.6033,57.2727,65.1465,51.0425,55.6986,212.7042,53.7351,57.7437,49.0294
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.5,39.2349,38.6184,26.9721,26.0234,24.0663,131.1753,35.007,31.4333,30.4877,38.48,36.0877,53.2157,34.8148,223.3674,258.5935,16.3241,65.7027,23.9411,19.0968,22.7308,42.7332,11.9504,36.1125,200.7912,28.4854,12.2777,168.0033,62.9198,17.0146,34.1058,254.8141,54.1312,215.032,35.9555,32.9021,40.0967,67.2343,13.7128,11.8865,11.0,23.9496,51.6011,96.6402,19.2497,20.7811,21.0344,21.9168,22.4409,35.6297,15.1487,12.5311,19.384,275.6783,11.0,14.2839,21.9719,221.7804,14.5738,13.7757,107.8179,240.2617,15.3775,59.8419,34.6181,72.511,31.4354,40.15,18.5999,75.0191,62.2515,21.0973,31.7317,52.934,23.2593,11.0,14.9265,49.084,29.5903,22.9207,28.2433,22.7932,19.4422,36.3727,51.8724,71.3508,61.1629,18.431,43.3034,57.1626,63.774,49.8918,58.7254,211.1694,51.7034,58.9151,53.9806
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,39.75,42.4941,35.6662,30.1921,24.2111,22.5467,133.687,31.9027,29.7509,32.2641,41.0832,32.1411,48.0205,33.6705,222.1803,257.8379,14.7992,66.7602,21.8663,15.8182,21.7527,42.6372,15.4448,34.7962,201.0092,34.0107,14.34,168.349,62.2582,18.0331,33.5002,253.9248,56.8551,212.6553,42.6823,32.8967,42.4064,66.1176,18.1622,11.0,16.3913,28.5528,56.0237,97.0616,22.1769,17.6731,20.2101,20.5853,24.7618,30.584,12.3015,15.029,22.0883,278.3691,11.0,12.6908,18.8101,223.3431,17.9683,15.5183,106.6311,240.3179,13.3763,55.6724,32.4967,72.9462,31.7849,40.264,16.9559,73.2954,64.1805,22.1685,32.0136,52.3429,24.5449,11.3496,15.06,55.3313,32.8121,19.0968,30.4485,23.2179,22.3645,34.3354,48.0947,77.1159,62.3507,15.0212,38.034,53.7233,61.8705,52.2414,56.2108,210.0031,50.4816,53.9121,55.5412
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.0,37.6544,36.2392,24.5662,23.5732,27.1899,131.641,29.1387,31.1395,24.6854,42.157,38.0242,53.4138,32.7466,223.3846,258.4684,18.2301,65.6231,19.9305,18.5134,20.4089,43.7285,14.0393,33.6281,202.5431,33.2162,13.8647,172.6093,64.0719,18.2505,32.7091,257.4584,50.4625,212.0806,37.6098,31.653,35.1941,68.0359,14.3036,11.3184,13.9856,25.2977,51.6599,100.7861,20.3373,15.3795,18.406,19.4529,25.0496,33.6679,14.299,13.9144,23.0911,280.4114,11.0,14.6887,14.9392,222.9099,15.9113,12.1091,106.5879,237.5061,14.6278,57.8709,31.7163,72.2054,31.9485,39.1045,15.6335,77.2953,63.3768,18.819,34.5503,55.643,24.2054,11.0,18.1322,49.9691,27.9859,19.3396,30.3711,21.3883,16.0484,33.1157,48.8389,78.7032,58.3625,17.9432,39.5653,58.499,60.3486,50.1959,54.9862,212.1227,51.5282,57.5879,55.9062
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.25,39.6976,38.6232,29.5118,23.0896,25.0573,131.8798,29.584,30.5197,29.1915,41.305,38.3327,52.7972,34.6607,225.6225,260.8239,15.973,64.5477,23.5075,20.8645,21.372,44.6739,15.1366,34.3117,203.0505,28.7243,13.097,173.5753,59.506,17.6005,35.6874,257.8075,54.5533,215.9578,34.8486,31.4801,38.6479,68.694,17.981,11.0,16.9986,24.1665,54.1999,94.6652,18.7879,19.305,20.8275,23.4741,27.2863,36.1193,17.5884,13.8603,23.443,275.9857,11.0,12.1791,20.0808,226.0044,17.8667,13.7695,111.6901,239.7942,16.3939,59.7705,38.6385,72.8053,27.5064,40.5001,20.7297,77.3205,61.0656,22.1958,32.6685,57.0941,23.213,13.9101,17.962,51.4762,25.4172,22.1556,33.4594,21.9925,17.481,39.8592,46.9022,81.5301,58.6669,15.4764,43.0571,56.582,65.6585,57.7449,57.5002,215.1544,52.451,57.379,57.1917
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.5,43.6136,36.9394,26.4046,24.3927,27.6856,130.2982,32.2135,31.0342,30.523,43.4541,38.1304,52.1737,38.4275,222.7544,262.1086,16.2005,68.6922,17.1365,17.6356,19.1773,45.6232,17.6732,38.8806,200.8098,29.1218,13.4146,173.2868,58.6344,17.0253,31.4488,255.7532,51.8898,214.9445,35.1772,30.4619,43.7019,67.4935,16.5433,13.1909,12.6812,26.0586,52.925,100.278,20.5041,17.3192,19.8714,24.2548,30.1296,33.9878,19.119,13.334,20.5242,278.455,11.0,16.0952,18.4344,224.4184,12.2472,12.6172,110.6142,242.922,11.6779,61.2332,32.5516,74.4151,27.8651,39.3824,20.2147,78.6528,64.8594,22.4144,33.5545,52.7863,22.8695,12.3344,18.8275,50.8356,32.402,21.0404,30.8788,20.7243,17.2151,37.4509,48.8397,78.2146,62.4878,13.6719,41.0325,56.4342,65.8564,50.3471,57.3127,210.812,55.1538,58.9738,56.0994
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,40.75,43.5273,36.2792,27.9445,21.4881,22.5969,137.8353,27.7029,33.4002,29.797,45.6596,37.4933,52.2663,31.6651,220.657,256.6864,20.591,69.2727,19.6984,17.7455,21.8003,42.0228,14.7014,37.8821,198.3625,27.7649,11.0,179.1495,60.4625,16.9877,32.4203,256.2653,51.4673,211.2686,37.3854,31.1032,39.53,65.8011,14.7811,11.0,12.6275,22.9861,54.6555,96.2725,20.3032,13.4859,15.7516,21.4966,21.3385,33.5588,13.4188,12.3367,23.0795,279.1787,11.0,13.4227,19.4208,226.9249,11.2575,14.3267,106.1186,239.0811,12.2894,58.9894,27.9595,69.5494,25.9978,36.1876,12.7972,75.8683,61.7006,19.9656,34.5367,49.0588,24.3591,11.0,18.6551,51.9393,29.2854,27.1868,30.0888,22.1523,17.2542,36.236,49.7339,79.5314,62.8379,18.2099,40.8671,59.5779,62.5632,48.8242,56.5346,211.4754,51.0075,59.1417,53.8051
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.0,40.4906,34.9196,28.6425,24.83,25.0449,135.2569,27.6392,27.3265,28.7175,39.9463,37.5922,54.9254,36.8021,217.1387,257.3881,13.6746,66.0324,19.9818,19.8263,19.8262,46.3332,12.776,33.6352,202.6234,28.5146,13.4024,174.7772,60.1827,14.6749,31.5594,253.1126,52.2129,213.7098,35.6216,33.4207,39.5382,66.6578,13.6567,11.1914,12.697,27.5815,52.6772,96.8535,20.7276,16.4567,22.4041,16.456,31.549,31.2105,14.3069,11.0,20.2296,275.1211,11.0,14.8251,20.9815,222.5953,13.5342,16.5934,112.9619,241.4017,15.4524,59.7152,33.2298,70.9503,30.861,37.0001,18.9748,74.9859,64.2995,22.8736,35.6553,54.1512,24.4879,11.0,14.1338,49.0226,27.3833,19.5881,27.4816,19.3713,15.9211,40.2088,46.6814,78.3494,58.6499,16.0218,40.4033,58.2258,60.6369,49.5638,59.0977,212.222,49.3218,57.1252,53.5552
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.25,37.8987,36.4025,24.2692,25.9813,28.7213,128.5402,29.9718,27.4999,24.3814,40.4583,36.6639,52.059,33.554,211.7119,251.7134,14.9617,62.4029,22.8821,17.2321,21.3934,42.8044,15.1222,33.7993,203.0849,26.3753,17.6172,173.7001,58.6425,16.245,32.8974,250.2812,52.2018,210.7721,34.7265,31.2129,38.6751,62.3072,12.8207,12.2136,18.0833,31.1163,53.3922,103.3407,17.3568,18.809,22.979,23.0383,24.7688,30.584,17.0453,12.3071,20.9188,271.8736,11.0,18.1187,19.3333,219.2765,16.5618,15.7134,106.469,236.7851,13.5135,59.7233,34.3741,77.7403,33.1443,44.3608,16.8763,77.5568,68.429,18.8547,32.4493,49.0197,20.7784,11.0,17.799,51.2512,33.6405,24.047,24.9287,19.357,14.4571,39.7133,45.5553,73.6543,53.6448,14.7306,35.078,50.3213,58.388,47.1702,53.6603,215.8387,45.3544,56.4999,52.8811
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.5,36.1244,34.1601,24.2298,26.2318,23.9025,135.5937,27.7426,28.6778,27.7536,37.0439,35.7456,48.9859,33.2897,221.8948,258.1837,15.2032,67.5589,19.739,15.9646,16.0468,43.6223,15.0497,33.99,201.3407,28.4741,16.3463,178.1199,61.7171,15.99,33.0035,252.1847,51.9451,211.9444,43.2694,30.7314,40.0029,66.0085,11.4548,13.25,16.0507,26.6343,53.0792,98.9961,19.4596,18.0777,20.1834,22.1751,25.4073,31.9936,12.4553,12.5226,20.8224,275.923,11.0,14.7577,17.6605,225.517,16.5808,16.3769,110.7487,240.3871,17.2792,58.9683,33.8133,73.5634,33.9593,38.8422,19.7339,74.7185,64.1131,23.3528,33.5075,51.539,23.5722,11.0,14.6995,45.6323,29.2644,26.6821,31.3739,22.7509,17.3409,35.8725,47.9819,77.0766,59.5926,13.9598,40.3829,53.2061,59.5594,51.7184,56.8287,216.5058,46.7638,56.829,54.7094
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,41.75,46.8273,30.2415,26.2165,24.0261,24.3184,132.5843,31.6805,29.4409,27.7891,41.8755,36.5951,55.8416,34.8333,226.1357,256.7349,19.544,67.3114,20.9211,19.6233,21.4416,47.9647,18.1735,37.9039,201.3793,31.2169,12.8951,182.9733,64.2352,18.5714,35.1934,254.3179,55.4713,214.1449,36.2647,26.2466,39.616,67.8644,17.0631,16.0056,16.4297,26.2691,52.4913,99.2294,24.857,20.7173,19.6233,22.3425,25.6434,33.0815,15.7321,14.2452,20.6902,275.6407,11.0,18.1162,14.0761,228.5618,14.1139,12.0801,114.8493,240.7804,15.8614,58.9423,31.2201,73.0757,31.6762,36.8376,19.3834,75.5346,65.5173,21.0468,33.7531,53.29,23.8631,11.0,19.7004,51.5224,30.8273,21.4002,32.4976,22.5441,19.4821,39.2602,49.2706,77.118,55.0724,17.8025,38.9064,57.393,63.2783,50.8348,60.7287,213.0338,54.3251,63.5225,54.705
