,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
151,151,151,151,151,151,151,151,151,151,151,151,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,37.75,32.3923,275.8968,293.7386,279.1522,308.4389,20.1925,15.8872,284.4892,271.3889,264.9918,273.1891,57.4834,260.1858,262.0603,280.1396,271.2762,281.7945,273.2381,282.8121,304.5281,292.0306,275.8803,265.9557,30.017,275.9796,276.3612,304.6028,296.1471,22.1075,290.8554,278.3875,275.6642,78.2671,286.1694,275.2923,31.8563,266.4937,284.1205,285.5251,281.1859,282.2739,288.967,273.8781,281.2379,273.4732,287.598,275.7588,37.7794,263.205,273.8998,272.5095,267.3044,274.4709,32.1427,272.7329,41.9987,268.5208,261.8589,226.1132,32.5441,85.7239,273.6701,257.8994,263.0157,267.2188,264.0156,253.3002,272.6508,274.6818,105.3529,134.6301,266.399,100.0404,129.7361,248.6619,270.334,263.0239,29.9112,248.6634,193.4029,233.7633,205.8728,189.3943,50.2243,280.8926,225.4266,118.5954,111.5096,150.1551,254.1718,264.0737,110.9751,262.655,270.3629,129.5985,93.8138
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.0,34.0714,279.8445,292.365,275.9424,307.8477,17.2547,19.7763,282.1571,274.4802,264.1645,273.9846,57.3127,259.8612,260.6147,279.6546,269.9016,285.4745,271.7593,284.2029,305.5035,293.055,273.4972,269.3741,28.1062,278.0513,275.3507,304.989,295.6704,19.9102,292.051,279.9378,277.2993,77.7962,285.4983,273.1864,34.3587,270.6103,280.8723,288.3003,283.1107,282.0774,290.4395,273.06,280.15,273.1604,285.0741,275.4,40.1959,261.1279,273.1902,273.4769,264.0866,275.891,31.4146,272.298,39.0282,266.2647,261.7481,225.1795,30.3667,84.816,269.8824,257.707,262.0301,267.1364,267.6552,257.6449,271.4961,273.5702,101.581,134.1096,264.8309,96.7911,126.6708,247.3057,269.3453,260.6808,30.4474,242.8977,194.1675,231.2951,207.633,189.9077,50.7196,278.6785,228.925,119.5404,112.6762,146.3108,256.7062,263.3571,111.5765,265.0888,271.45,125.6762,93.0629
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.25,28.2089,281.9919,290.5285,278.2284,309.0595,19.1155,18.817,284.8504,272.9272,263.6837,272.9033,58.1542,261.6691,258.4411,279.4619,271.4383,281.7296,269.2621,282.4693,303.6694,291.149,276.8022,268.0821,28.1094,277.0612,276.637,304.7528,296.6458,20.6864,293.8652,279.5944,277.829,79.6416,285.7032,276.2844,33.4411,265.9937,281.0328,285.2733,283.0666,279.7808,288.8968,275.7336,280.5114,275.4445,289.0725,273.5357,38.1185,264.6612,272.3921,271.8326,266.8333,277.1887,33.5977,274.8413,40.819,266.7475,261.2756,230.475,30.8292,85.5152,275.1112,256.958,262.8965,267.9191,265.0263,253.4438,268.6812,272.8562,102.5102,137.884,268.0677,103.0372,128.2832,247.86,266.7283,262.5545,31.1919,246.8378,195.7337,232.3455,206.5617,187.9487,50.5326,277.9603,221.7823,119.7942,110.8463,148.4944,257.0114,263.0801,112.9596,262.1572,270.8655,125.5035,94.6711
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.5,31.5516,279.5802,291.6445,275.5841,309.3555,22.1151,20.1483,281.4976,271.0356,262.3252,271.4594,58.2017,259.9408,258.8192,278.8397,271.6804,280.4377,272.0482,285.3793,304.7949,290.4153,274.4013,267.6822,27.7585,274.4091,276.05,306.4001,297.3105,17.3559,293.5052,277.4814,275.5094,79.5217,284.9779,275.537,33.6097,269.5566,279.6933,283.7818,281.3376,280.9237,291.6723,272.3907,280.9468,276.2892,289.752,272.6267,36.1286,262.8989,271.851,271.2832,268.7853,276.7482,30.3082,273.0082,40.9811,264.1928,260.6215,227.5293,28.5433,89.6809,271.3288,257.5296,264.2927,267.6463,266.7891,251.5382,269.915,271.8908,100.2679,138.1046,267.7563,104.6244,125.8693,245.5244,267.2239,263.2747,28.711,248.5371,198.552,232.0271,209.152,190.4297,45.5359,276.7522,226.3853,121.9141,113.0509,147.7197,253.4784,264.5937,116.0076,268.0494,270.8987,124.3157,90.6735
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,38.75,30.9359,280.9298,292.2061,276.0436,307.4578,14.1733,17.061,284.4731,275.0421,264.4981,272.3831,56.2494,260.4667,261.4076,276.9666,272.4834,282.6132,270.4375,285.3974,307.122,295.3511,276.4629,266.9656,30.6097,278.4248,275.2868,304.6278,297.3758,20.1897,290.8049,282.3223,279.7289,80.6017,286.1591,276.0676,37.6883,271.966,281.7205,286.7992,281.7455,279.3378,289.8233,274.0952,282.0209,272.4395,289.8416,274.1879,37.7004,262.7393,276.4402,272.7717,267.6983,272.9776,29.9993,275.2434,42.3102,268.209,263.0721,228.4012,29.7334,84.469,271.8207,257.0143,265.5859,265.6171,269.0631,252.3794,272.3875,272.0961,103.122,132.8249,264.3984,102.1007,128.3043,246.8317,269.4321,263.9943,26.3677,249.413,195.25,234.6624,210.3231,193.1663,46.735,277.4398,225.5125,121.496,109.4201,151.1785,258.4275,262.8555,112.273,265.3083,273.7516,127.7772,91.0477
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.0,33.6364,281.5009,291.6817,276.0996,308.8458,22.0273,17.1009,285.22,275.0915,265.1842,274.9417,58.5484,265.0396,260.381,280.5631,273.1639,281.1348,272.0855,285.5105,308.1405,292.5601,274.1933,271.0845,30.4923,280.1489,277.1982,306.4684,297.6464,15.3397,291.4489,282.1649,280.4855,81.9232,286.3957,278.915,34.9783,271.1187,281.6811,285.1671,285.8168,282.0285,287.8531,278.4418,283.6326,275.3511,286.9445,277.3536,36.2066,265.0244,273.9025,274.0536,267.7528,278.6124,32.5639,272.9227,39.327,267.4861,260.8911,227.9996,35.8134,89.1078,273.53,258.9219,266.299,269.6039,265.9616,256.3615,272.0828,272.6015,101.1206,138.5,264.3014,99.8196,128.281,251.745,271.8114,265.608,27.2689,248.9832,201.5614,235.3118,209.2421,193.4909,46.3033,281.2261,228.2347,121.9673,116.5433,149.7619,256.3456,264.1999,112.3441,267.6774,274.3127,129.7812,93.1085
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.25,30.3284,280.8206,292.8054,278.0899,311.2481,17.8996,16.4971,280.7401,272.8783,266.0509,271.7174,59.5128,261.7772,259.1554,279.8343,273.4271,283.2586,270.0316,287.4386,305.226,294.4076,276.873,269.1463,31.9292,276.5699,277.0853,306.9074,298.7016,19.9193,291.3164,281.7519,276.0708,80.8011,287.5823,279.3898,31.2498,270.8571,282.4424,287.834,282.7797,282.1207,292.2224,274.7521,283.4593,275.7824,287.9721,274.4055,37.6301,264.6743,275.1944,273.2207,270.7702,276.9373,33.2099,276.4781,40.4289,267.7091,260.919,231.0506,32.2642,87.4101,274.994,258.0328,266.7682,266.732,266.8231,257.9797,271.9471,273.3079,106.854,138.5908,265.2473,101.6777,125.8978,249.7428,270.4669,266.2324,30.5922,249.9795,199.5857,236.52,209.8176,191.9972,45.7786,282.6469,229.0418,120.6882,110.2041,149.7581,258.1029,266.2624,112.136,266.8856,276.9159,132.7074,89.7704
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.5,33.15,281.4632,294.1555,276.4644,309.0883,19.0073,19.95,285.3667,275.6793,262.2172,274.9971,56.216,261.035,260.0199,277.6233,272.2149,283.2012,270.7399,287.8269,305.3253,298.08,276.2935,270.8706,30.6258,279.1458,276.6976,308.7723,296.6322,18.7467,292.943,282.2396,279.8705,82.17,287.2942,275.9441,33.0464,272.031,283.454,284.7523,286.862,281.0655,292.4584,272.5038,283.8337,275.3492,288.8054,274.3964,34.7468,263.4146,275.2957,273.3395,267.8798,274.7071,32.5277,276.1701,41.6516,269.2366,262.4586,228.0841,32.2969,84.7454,273.3528,257.5226,267.0002,269.389,268.2402,255.7874,274.2203,272.3386,104.43,134.9597,267.0565,99.6748,128.8415,248.3203,270.5762,263.9311,26.3533,249.6853,198.8714,236.2939,210.1322,196.043,47.1412,281.736,226.5636,125.4998,110.1016,145.7908,253.9087,267.3912,115.0069,266.915,270.3644,129.3368,88.519
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,39.75,30.4505,277.4122,294.7817,275.9359,309.179,12.0709,17.2252,283.431,272.9832,263.0349,274.999,59.5084,259.7081,257.5322,280.5858,270.9007,282.9055,272.1538,286.6644,305.4787,295.489,277.8347,268.2021,28.1271,274.7199,277.6145,306.9414,300.5841,20.8837,293.5167,283.3899,276.4212,80.1941,287.0532,277.2005,33.2603,269.4101,280.0225,286.2054,285.1645,283.3455,289.1229,274.2812,281.7943,275.2975,290.0133,272.0942,35.0478,263.9221,273.6571,274.819,265.8138,275.8968,31.0795,274.4872,38.8311,268.4604,262.6696,231.1915,27.8653,84.1189,271.165,258.1974,267.1068,268.4863,265.9172,255.5017,271.4132,273.7663,101.3061,137.4956,264.9328,102.684,127.956,248.385,269.0323,267.0374,31.1185,249.9532,201.9128,233.9386,209.032,193.8873,46.5354,278.7634,227.3684,119.6379,109.3204,151.9927,255.9753,263.3846,109.5687,263.2435,272.0513,126.6946,93.1453
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.0,31.0211,280.2462,291.0465,275.3996,309.4948,19.9359,17.2341,282.2685,272.5015,265.7135,273.7256,57.3357,260.9283,260.2959,279.8217,272.2856,282.8717,270.5766,287.8939,308.3745,297.1317,274.1376,267.9615,26.7658,275.4927,277.9453,306.7904,297.4777,21.4458,293.0735,282.796,276.2735,80.8972,286.3458,276.9736,34.5736,271.0883,283.6671,286.2524,285.4619,282.0275,291.571,274.43,282.2367,276.9386,288.0773,274.9497,33.3555,266.2039,274.2053,272.5191,268.5797,277.3039,30.4841,276.9028,38.2866,267.0913,264.1006,230.1138,31.7996,84.156,270.9068,256.4167,267.4039,267.5966,270.2078,255.6574,272.8921,274.2965,96.793,133.4151,265.1629,102.9993,127.7934,250.6056,268.0616,264.8916,28.2493,249.8373,200.4818,237.6411,209.8907,195.0417,45.5418,278.8313,228.974,124.573,111.6949,149.375,259.1379,262.8167,114.7491,265.3921,273.0524,130.7578,89.5159
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.25,29.9649,279.5117,293.9666,274.0305,310.5503,18.7555,17.7602,287.0974,274.5911,261.8359,273.6029,58.6997,260.6429,261.3268,280.9211,274.043,283.873,272.2684,290.1604,309.0687,295.6937,274.3955,264.0349,25.8569,276.6884,277.6034,309.4495,300.5984,18.5969,290.6665,282.746,280.4298,80.1209,287.0401,275.4194,35.0751,274.0079,282.1751,286.2652,285.4692,282.3447,290.0286,276.991,283.9173,273.858,290.3492,276.8347,33.8913,263.8532,277.4778,270.8447,267.8572,273.7698,32.9611,275.5275,41.3459,269.4136,263.0022,230.9824,30.199,88.9095,272.3257,257.3247,269.1764,269.4777,269.6462,255.4727,275.5016,275.3108,100.8493,138.9583,265.708,101.0692,127.8234,251.0234,268.0287,266.8673,31.215,252.9734,198.4394,238.1867,210.7727,196.6454,48.8575,283.3936,225.9206,122.6362,116.3024,147.8246,258.6221,261.8321,114.564,266.8182,272.4905,126.0993,92.968
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.5,32.4326,282.3709,294.209,279.225,308.8276,17.7292,18.9955,283.3188,272.2227,264.067,272.1113,56.7052,263.0618,257.9336,279.256,273.2493,285.6461,270.4966,287.0667,307.6257,296.5191,275.2313,269.2995,26.0731,276.9114,276.0569,306.277,299.8365,20.2724,292.1188,282.9263,278.3868,79.6978,287.6927,279.0697,32.103,269.723,281.6783,287.2924,283.9376,282.9677,288.9501,275.5564,282.5576,275.6026,289.8618,273.4586,34.9815,262.8171,276.4048,272.7239,267.1046,274.6163,26.7396,274.5389,37.4837,270.7153,262.4923,232.9264,26.1165,87.1217,273.4018,262.896,269.7464,269.7839,267.5255,258.3112,271.49,276.1492,95.3287,134.6078,265.1862,104.5765,127.7543,252.0433,269.2651,267.8221,29.4293,249.5811,200.4675,235.3992,211.6737,199.3612,46.0852,281.0454,228.1441,120.4651,109.8505,151.2989,259.08,263.0135,114.5535,266.5359,276.7932,131.5096,92.7567
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,40.75,34.1288,280.5993,294.6791,277.9795,310.3026,18.4573,16.0933,284.7529,273.8285,263.04,272.14,56.2871,261.9048,261.0912,281.0586,273.9357,284.9097,274.0373,286.0301,306.5277,295.3859,276.9735,268.7289,28.6751,273.6178,277.9379,306.6168,298.9657,25.6306,294.0883,286.5109,278.5044,82.631,287.6545,278.1991,33.3246,271.288,285.6238,284.5701,287.8579,283.0437,290.4142,275.421,284.5838,275.1069,286.8088,274.2242,37.432,264.28,277.5909,272.4735,267.5381,276.5146,31.0125,274.4699,39.9056,267.8924,263.5762,234.0343,31.4045,89.6488,273.6251,258.6648,266.7946,268.7719,269.0074,255.931,271.6903,276.1186,103.3705,134.3973,265.899,102.9833,128.586,248.7883,270.781,266.893,32.4756,253.2843,204.2725,239.23,212.3895,198.8518,49.6275,279.5347,228.2703,123.6869,114.6275,150.6855,258.5891,265.8301,115.3911,264.534,273.8372,127.2109,90.601
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.0,31.0792,281.3533,293.8228,276.9513,308.5451,17.3606,18.6851,285.0425,275.6795,266.1403,274.4282,55.5276,260.3509,263.0308,281.6047,272.6641,284.7744,275.02,288.7501,306.4218,296.9546,275.3641,271.285,31.854,277.096,278.8445,307.8889,298.2994,21.126,293.5706,284.5562,280.3842,83.8364,286.5807,279.1302,35.082,270.8512,284.5381,288.0657,284.2189,284.8524,288.6465,276.3205,281.7917,277.6163,292.2103,275.4241,36.0018,262.3742,278.3672,275.7516,271.1102,276.7788,32.9111,277.4834,41.2742,270.6596,265.7706,236.2706,31.2202,81.8022,274.8534,258.7273,267.0323,272.0737,267.6781,258.9643,272.9264,275.385,100.7577,138.1196,265.9367,104.7486,129.2439,252.4825,270.6209,266.3904,26.6736,252.9112,205.2328,236.6975,211.9933,198.4423,46.8758,279.0935,228.7206,123.498,115.1351,154.0633,258.4883,264.5928,117.4042,267.6087,277.2785,130.6466,91.0375
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.25,30.5494,281.106,293.9764,275.6536,311.0923,17.2886,19.4519,284.5912,273.3642,265.3409,273.9316,60.6976,259.4828,262.2854,283.0916,272.9436,285.82,271.9086,288.0582,309.5949,295.5042,281.3339,270.3082,33.0436,278.8331,275.9225,309.4433,300.2374,20.1241,294.9824,284.1686,278.0282,86.0278,288.8627,275.717,31.4827,272.0121,283.8934,287.7325,286.1962,283.8093,290.9028,277.0994,287.8939,276.7818,291.4677,274.2371,38.5131,263.0052,277.988,269.454,269.8476,277.6908,29.8987,277.9167,37.9063,267.6323,263.5265,233.6085,34.1527,86.495,273.3838,261.2679,266.26,268.2443,268.5154,254.9785,274.3847,273.0439,98.5554,136.2516,264.8875,101.3866,124.3201,250.5229,270.6724,267.3761,31.7333,253.3708,202.8537,239.3788,211.0804,197.9131,48.6513,278.3607,224.1273,119.9556,113.9302,153.4691,260.6063,265.7066,115.7384,265.4021,273.9544,131.8185,89.3754
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.5,29.207,281.5389,291.5271,277.7872,309.3201,17.0866,15.4417,283.5934,273.1913,266.401,273.7256,57.8608,261.0295,259.486,282.681,272.7077,286.442,274.0055,287.5064,307.7597,296.1086,276.2404,266.5981,32.9489,276.7868,277.6334,304.4621,298.654,18.4989,293.2021,283.3071,277.9738,85.414,288.5944,276.209,30.7746,270.6133,281.8923,285.5937,288.5739,281.5042,291.3493,276.8562,286.5309,275.7324,288.3855,275.1376,35.6924,262.0474,276.3988,271.4443,270.6421,276.8853,31.8846,275.0351,40.4999,268.6517,263.9237,234.343,33.6428,89.8202,272.4005,259.699,267.586,267.0487,270.2602,255.9267,272.1472,274.5893,104.8039,135.0161,265.5514,102.9013,124.204,252.271,268.2616,265.9685,29.8946,252.9351,203.9039,239.9125,213.1425,198.0633,43.6649,280.5339,223.8151,126.2228,114.8931,148.5037,255.6762,266.1567,113.0875,264.8507,276.8214,133.7675,90.9486
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,41.75,31.0041,279.7453,294.8803,278.1241,307.5109,19.5846,16.4976,285.104,273.3177,264.3636,272.7422,55.7352,260.0007,260.6815,281.4404,274.8611,282.7266,276.2229,288.8405,306.3529,296.7177,277.1241,270.7361,28.413,276.0327,275.6003,307.1446,300.1877,22.6327,293.6084,283.3739,277.4822,81.1447,284.1093,277.5334,32.032,272.7117,284.127,286.3429,287.2419,286.6314,287.8015,279.612,285.163,277.6149,289.4237,273.643,36.5289,266.6187,277.9954,273.5381,270.183,278.2123,30.6323,276.2834,35.8716,268.1421,263.9571,235.631,31.5285,89.1488,271.6774,260.7802,268.6159,264.1199,269.4197,256.2844,273.3062,274.4065,100.8237,139.0128,267.8484,102.3569,130.642,247.882,271.0211,265.1387,27.5429,255.0144,206.3085,237.3412,214.0696,198.694,48.3359,278.4035,225.8301,120.3561,110.6918,150.492,255.973,265.1304,111.3816,267.7797,270.4917,127.7623,91.5669
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.0,30.6756,278.5064,295.3433,279.231,311.5659,16.848,16.55,285.6748,275.4289,265.5286,275.536,58.2358,264.2948,261.5543,281.1093,275.7346,284.7474,276.6963,287.9423,307.1835,294.8597,276.9892,269.9228,28.3193,277.5992,275.4709,308.9806,298.1338,20.8431,290.2875,286.5674,279.1185,81.7648,285.7397,277.2775,39.452,271.1835,284.0235,286.9075,287.3426,282.1374,292.6432,275.3035,286.6314,277.0043,288.8584,276.6487,37.1149,264.0176,276.323,274.2376,275.9429,279.5305,33.1371,275.5518,35.1394,272.6447,262.8365,236.1706,32.7917,85.3039,275.066,260.1955,270.2808,268.2791,268.66,258.2062,273.472,275.2053,106.8087,135.8651,268.0187,105.7593,127.0313,252.9426,271.1169,268.4108,29.1516,256.0042,206.6726,238.6947,215.6752,200.3312,48.1469,276.8759,225.2711,122.5035,112.0833,146.2115,257.7175,262.6172,113.1237,267.2024,274.2123,133.755,93.7286
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.25,29.3638,279.0779,295.3047,277.7178,306.6564,19.9766,17.4355,284.8847,274.4699,267.386,276.1399,57.8615,258.0989,259.703,281.2082,276.2972,284.0598,276.1376,289.6136,307.9648,298.3057,279.6136,270.3817,33.6919,279.1929,279.1082,308.6219,301.8328,22.0926,292.5145,286.4243,278.975,85.011,287.3439,282.2626,33.5351,269.8139,285.3557,289.147,286.4203,286.1292,290.1828,277.4706,288.8497,276.4876,290.7786,274.6964,39.2984,265.0859,277.7594,276.0225,270.4538,277.5185,30.5489,278.5714,38.6155,270.5712,265.8538,232.3628,30.4707,88.7097,273.7615,259.3538,266.6557,268.4792,268.3164,257.5058,274.4614,276.9089,105.4374,137.3029,266.78,106.4571,126.511,252.3238,270.4231,265.9494,32.1218,257.0797,207.9826,241.5014,213.6668,200.7912,48.4649,280.7867,221.6131,127.4397,112.9412,150.4507,258.4375,267.5483,111.0731,263.5832,276.7681,130.4679,95.0968
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.5,27.5905,279.9945,293.2457,275.2396,309.1079,20.0549,16.9054,284.4072,274.3138,263.7971,273.0954,53.2821,261.2213,259.0641,279.4816,273.291,285.7021,271.4394,288.9804,310.1367,297.1506,276.3036,270.3146,28.9828,275.9424,277.6203,305.2526,298.3664,22.0807,296.7148,285.1051,280.2146,89.1671,286.5059,276.0922,34.155,269.649,286.9235,287.6991,287.2644,283.8383,290.2541,274.2971,285.8557,275.1168,291.2081,275.6443,37.4913,264.7624,273.57,276.5235,269.704,276.3595,34.4543,276.5089,40.7897,270.6523,265.074,236.2285,31.0356,87.415,271.596,257.4842,267.4834,269.6027,269.6043,255.9548,270.4288,274.5056,101.5947,136.0185,266.3035,103.6055,131.0449,250.7804,272.9041,265.6593,25.3787,255.4139,207.6308,238.4958,217.6407,199.9436,45.9855,277.656,222.0091,120.9292,112.5106,152.3508,258.6221,264.1134,111.3749,265.4707,272.2109,128.1771,89.2351
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,42.75,33.2978,279.7795,296.123,278.6019,309.9742,19.9177,16.4528,280.9807,275.8894,266.6523,274.2509,56.9493,262.6678,263.9845,281.8184,274.9872,284.6248,276.4613,289.0049,308.9816,293.8573,278.3243,268.7535,29.4074,279.3662,279.1016,308.2284,299.4054,23.462,295.3806,286.3939,281.6172,86.0501,286.6825,276.6211,32.4164,272.6718,285.2753,287.1038,287.1402,283.5782,292.5527,277.644,287.884,277.9416,290.0348,277.3877,38.9096,265.4211,278.7857,272.4607,272.272,278.5049,35.4451,275.7421,40.3332,269.5275,263.929,237.494,26.824,88.0064,272.8796,260.8496,269.7421,269.0391,272.0276,258.3124,274.37,277.5918,104.1642,135.1676,266.7147,104.6946,122.2359,255.5317,271.5844,267.9255,30.656,254.869,209.9641,239.4771,210.8946,205.1079,45.4927,278.0351,228.7005,124.0555,112.393,152.2467,258.5899,266.6482,114.2515,270.186,273.8514,130.7216,91.0219
