,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
152,152,152,152,152,152,152,152,152,152,152,152,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.0,209.7527,267.3136,219.2439,66.1626,278.1624,251.3709,271.8148,267.8025,281.646,269.7917,292.4735,261.8516,273.8582,261.6099,268.5106,219.7641,222.0824,222.7794,255.4971,268.7802,280.2654,261.057,243.3016,262.7522,263.0356,236.2178,268.2823,220.1476,36.556,25.2881,212.7129,263.7474,262.3796,227.8151,145.8626,252.6431,256.876,69.3459,256.067,20.7016,90.9499,120.8644,175.8502,210.0744,164.8045,124.5199,215.4039,255.5699,60.8035,249.3613,253.4383,229.0753,213.0128,290.4316,184.0441,296.5004,265.9755,224.9956,286.5952,296.6333,304.1234,258.1175,304.2005,306.2409,273.3847,259.0501,226.5373,219.4521,187.9928,194.6156,227.9052,82.7564,34.6955,273.537,274.4141,278.7328,280.3044,270.2739,26.2695,278.204,268.3326,31.1851,242.4685,37.4069,277.6255,280.2008,281.0544,288.2866,268.6176,275.363,287.9132,277.2579,274.471,244.2386,234.3141,240.6903
153,153,153,153,153,153,153,153,153,153,153,153,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.25,209.3272,270.3816,221.1331,67.1041,275.6302,251.5726,273.3534,268.547,281.7679,275.2668,293.3329,263.2626,275.3262,267.5356,272.1136,219.8557,227.88,223.9953,258.8038,272.5694,280.4338,263.843,244.1561,263.9016,266.4321,242.0714,270.5879,221.3415,41.7139,26.1999,213.0425,263.3639,262.1031,228.014,145.7764,246.9772,258.3922,69.7409,259.7074,21.0318,91.9777,122.8125,176.5365,212.8182,169.9648,120.6601,216.015,255.4457,58.2122,248.9273,257.5809,233.6958,213.6159,289.6962,186.4178,298.5081,264.4338,229.3686,287.4973,297.9526,305.6431,260.7458,302.6326,307.756,272.5901,260.7387,228.5425,219.417,192.9029,192.6218,230.6336,84.7571,33.7745,272.353,274.4433,276.3553,281.8064,275.1729,23.8845,276.3154,271.1713,33.5398,243.3932,36.8349,278.8533,282.284,280.4815,287.3745,269.711,278.6787,287.4066,277.1556,274.4641,246.7336,233.1839,243.1152
154,154,154,154,154,154,154,154,154,154,154,154,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.5,207.8918,268.0258,223.4041,65.3827,275.1825,250.5849,273.0865,269.8982,280.9055,270.9246,293.8834,262.2234,275.6585,262.3823,268.4383,220.9828,225.668,225.4644,253.3352,268.8655,280.0656,256.8989,245.6199,264.2214,264.6919,241.3245,269.3997,221.867,37.2752,26.6791,212.9273,262.0428,262.7912,226.8054,149.0988,250.8745,259.1625,72.1711,260.047,21.4558,90.139,118.7914,174.9939,208.7781,165.6909,125.3641,215.692,255.0027,61.8369,252.708,255.3827,233.2077,212.8276,288.0516,181.9448,298.3789,268.6977,226.8379,285.0148,296.2267,302.7151,258.26,300.3993,305.3601,274.1135,259.8741,228.9079,219.3321,196.3641,195.7223,230.2108,84.0039,34.7094,271.3869,273.4263,278.6122,283.6918,272.6736,27.9899,277.4633,268.3114,34.1209,240.4553,37.7463,277.8719,280.7896,280.065,288.6925,267.6898,272.2262,287.6542,275.1824,272.2784,248.4412,230.2954,241.146
155,155,155,155,155,155,155,155,155,155,155,155,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,38.75,210.3671,269.0849,224.203,62.9793,277.328,251.8196,274.9807,270.5323,281.8306,270.8356,290.8988,262.4128,276.8897,266.6977,270.8575,223.7543,222.6782,223.7075,258.1539,273.4461,283.6157,258.0887,245.2053,262.1732,262.934,241.5178,267.3161,224.5698,37.481,26.4917,212.8969,264.3783,261.6229,224.2988,147.6236,247.9618,257.5661,70.9792,258.7239,23.7253,91.7078,121.0728,174.9895,213.0088,169.636,128.0992,220.7751,255.7765,59.3141,251.5078,254.6901,236.6498,215.8227,294.2294,186.4613,302.3316,263.6541,232.5604,284.8924,295.2911,304.0551,258.6612,301.287,306.8232,272.9134,259.9632,230.8221,223.8863,197.4464,195.3922,231.6498,86.3376,32.5548,272.4049,273.5232,277.342,278.9145,277.4789,27.2231,277.1537,271.2669,35.9851,242.1197,40.6279,276.0651,281.321,278.9513,288.4714,267.4132,275.058,283.8462,277.404,274.0952,241.434,232.7527,240.2907
156,156,156,156,156,156,156,156,156,156,156,156,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.0,209.6102,270.0856,226.731,67.3313,276.5591,250.2355,272.3542,269.303,283.1154,269.8232,293.1107,260.4379,279.0319,265.4009,270.8914,226.212,227.9261,225.3533,253.97,272.4884,282.2061,258.5841,246.5856,266.0621,264.5466,242.5255,273.8285,225.5902,37.9121,26.5545,214.2865,264.4266,262.0756,226.7716,148.9416,250.4427,258.5686,67.5223,259.6461,22.3163,94.0391,123.26,178.5007,212.9163,168.1586,126.9608,218.1953,255.6923,59.8322,251.8333,255.0105,231.8251,217.9236,290.7974,186.4038,298.2477,268.8065,230.0073,287.1812,296.005,304.541,263.047,299.6155,308.5093,273.2939,261.0444,230.7659,221.1574,197.4344,196.1613,231.1093,85.936,37.3676,274.4776,275.5641,277.8242,280.6862,277.5411,25.9117,275.4514,270.7327,34.241,242.7196,39.9511,278.8184,280.0114,277.8363,288.5529,270.2808,272.3178,285.5833,275.5469,273.4793,246.3462,230.9779,244.4307
157,157,157,157,157,157,157,157,157,157,157,157,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.25,209.6737,268.707,224.3849,66.3381,278.4407,250.2847,269.6874,271.5084,280.5114,269.9849,293.4485,260.7127,277.8685,260.5449,266.515,222.3253,230.1291,226.6322,255.2379,272.4502,279.7778,263.2009,243.7172,259.4539,263.8513,238.9362,267.7282,222.3812,37.2855,27.8824,213.9594,259.3927,260.7495,226.372,149.7768,249.6112,256.1061,69.6317,260.5349,23.9292,92.1155,117.313,180.9624,212.5549,167.3578,124.4212,223.3757,252.0724,56.1903,250.8087,255.8955,233.1647,215.1378,288.8159,185.2878,298.0822,266.1418,229.922,287.1655,295.1682,299.9377,258.9431,299.8079,305.9479,273.8662,259.6033,228.4072,218.2437,198.3575,196.7472,232.712,83.0015,32.8903,275.1624,274.6501,276.2456,284.251,270.2725,25.2447,277.7007,269.2492,32.7008,243.8234,35.8442,278.0812,278.0679,279.4477,285.9963,267.0648,277.1664,285.9571,275.3388,272.1829,244.2633,234.2323,242.4991
158,158,158,158,158,158,158,158,158,158,158,158,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.5,210.108,269.0994,226.5894,70.5382,277.8318,250.8365,273.525,270.2089,282.5089,270.2359,292.6505,260.2145,276.329,265.8765,271.5188,226.0618,228.5376,228.6472,253.4168,273.4288,280.5417,262.7048,244.1925,262.5783,264.2142,240.1358,268.6668,224.9145,38.8943,24.181,213.9324,260.0184,261.1775,229.2634,153.5852,252.0604,257.9024,70.9096,259.5031,20.8153,93.6415,118.6471,178.247,212.2157,166.1835,125.2714,220.8247,254.8343,59.8218,252.0033,256.638,233.5866,213.2974,292.1376,187.2003,297.4298,266.3338,232.5443,286.0184,296.4746,302.6625,260.341,301.4621,306.6306,272.1591,261.0368,233.7751,224.0872,201.877,196.2346,234.2619,85.7554,37.1486,274.9167,277.6722,276.3519,283.4228,272.5482,29.5196,278.6109,269.7623,34.4252,241.4056,41.9943,277.1062,279.8704,280.364,287.1799,266.5418,274.4332,288.7234,276.3303,273.8016,245.1643,232.8014,241.2803
159,159,159,159,159,159,159,159,159,159,159,159,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,39.75,214.2555,268.5457,227.0595,70.0048,279.9109,253.0878,272.8315,269.3396,284.4235,269.2115,292.1046,261.429,277.2233,262.8627,270.9905,224.42,229.2022,226.4315,254.3862,268.5323,282.5175,260.3952,243.249,261.5734,262.6576,240.8198,266.7062,225.5061,36.3536,26.7953,213.0629,264.6107,262.3774,226.1273,149.8473,248.115,259.5002,73.7568,261.0314,20.4965,90.2169,122.4754,179.2762,210.2917,167.6966,127.3758,222.3844,256.1899,59.3542,251.0081,256.4731,232.7473,217.791,290.1836,186.9955,298.6124,266.9951,234.7392,285.0222,293.8345,300.4032,259.1454,300.5741,307.4698,272.2902,259.8058,235.0915,222.7695,203.7941,197.7099,233.9823,83.5034,37.2014,275.1414,273.8364,277.4351,281.8538,273.3658,28.2101,278.6751,271.9268,34.59,242.7646,38.7655,277.2518,278.4489,276.2597,287.8275,266.9444,275.1857,286.3038,275.9448,272.7183,240.9703,234.5643,243.6967
160,160,160,160,160,160,160,160,160,160,160,160,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.0,213.1821,268.083,228.0287,67.8595,277.935,250.7241,273.1054,270.3632,278.8474,271.9116,292.6242,261.3786,278.4836,265.9609,272.9758,225.871,227.6115,224.392,256.1112,271.2427,282.0436,259.0101,243.8648,262.2426,268.1283,239.3302,270.6781,226.9662,39.2797,25.2168,215.3675,261.334,263.9053,225.7329,153.9328,251.0101,260.9507,70.8469,261.1187,20.1012,91.4387,119.7282,182.7474,216.0781,168.6781,128.2111,225.6487,257.0073,64.5303,249.5679,258.2011,234.1804,221.039,293.6153,189.4597,297.7032,267.86,234.8629,284.6177,295.3584,301.4182,260.5139,301.747,305.0934,271.7657,261.9279,235.8227,222.7894,206.1914,197.1997,236.8297,89.0158,40.7633,275.2073,278.5891,278.2825,281.7441,273.0125,28.5934,275.6285,272.3887,33.579,242.5945,41.5848,277.3771,280.3098,280.9299,288.5434,271.5352,276.9892,285.3058,278.5637,274.4208,244.5013,233.9211,240.5529
161,161,161,161,161,161,161,161,161,161,161,161,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.25,209.3292,268.915,228.8753,68.3642,278.9636,250.711,269.4391,268.5805,279.9463,268.7478,290.3396,256.9695,274.6466,260.6178,270.1846,224.2654,225.0482,225.7771,253.3056,268.4088,280.2895,259.8869,242.9596,260.7766,263.9717,237.3626,269.1838,223.84,32.18,26.7558,213.4727,261.4783,258.1879,225.6253,151.7955,248.1727,261.0329,68.0251,259.6792,20.1477,94.5938,117.8537,176.1491,210.1199,164.4885,129.9724,220.7569,255.16,58.9013,251.6484,258.7867,235.2197,220.3208,293.0091,184.3917,298.2836,266.1296,232.9838,287.3832,292.3092,301.1779,259.1717,300.3769,304.8628,272.1645,260.5534,234.7861,226.3601,204.1903,193.6059,235.8145,85.3169,29.8972,273.9008,274.7162,272.0701,279.5432,270.8925,24.4991,273.4398,269.5557,31.3255,241.2096,36.9253,277.0504,276.8042,279.8242,287.6883,268.2276,276.169,286.1475,275.648,270.6793,241.8075,231.789,238.346
162,162,162,162,162,162,162,162,162,162,162,162,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.5,212.3142,267.9449,229.0316,68.7655,277.2296,253.5903,269.9306,268.6801,279.287,269.4919,292.5227,257.4347,277.4753,266.2731,274.2086,223.0863,230.5534,224.9113,257.031,274.6334,278.6775,259.3726,246.7908,260.7089,262.8495,240.7297,268.6028,226.1199,34.2352,22.3154,212.8524,262.9639,259.377,226.6577,155.446,252.8697,258.8183,66.0543,260.4902,18.243,90.7425,120.6049,177.9565,207.7166,166.1972,127.0775,222.1563,256.3381,61.9604,248.1429,256.132,231.8845,219.0601,292.0999,186.2684,294.4049,266.1729,234.7292,287.8584,292.2877,301.6051,257.6219,298.54,306.3769,274.0344,262.8426,236.6822,224.0087,204.5015,196.3683,239.8724,85.8991,32.3815,274.9696,277.1922,276.0555,285.7842,273.7831,23.5084,277.1507,270.7379,30.4753,246.3165,38.2836,276.3837,278.6775,277.1894,288.9597,268.7328,272.3645,284.7798,276.3595,272.3054,243.9082,230.5682,237.802
163,163,163,163,163,163,163,163,163,163,163,163,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,40.75,212.4278,269.3352,229.3281,66.6694,278.3318,255.6855,269.0099,267.9362,278.6989,269.6656,292.238,256.1302,274.1988,263.3356,266.9604,224.2968,227.4469,227.0165,256.1583,272.5528,280.7952,260.139,242.2657,264.2285,265.2397,240.3226,267.3482,225.6651,33.6895,23.2196,211.4434,260.2393,263.4885,225.1553,155.4198,246.5725,258.8211,66.6114,258.4612,20.3477,89.9102,119.7501,180.7383,209.2881,164.9346,131.714,221.9276,254.9023,59.4333,250.468,258.8173,235.4686,219.2162,292.765,186.9687,295.0084,269.4609,240.2451,285.8675,294.8202,302.3646,255.697,299.9651,306.717,271.0158,261.8228,236.813,223.2076,205.2706,200.0532,239.1582,80.6964,36.9895,274.2704,276.0984,277.9636,283.3301,277.171,22.004,276.3076,272.2669,31.997,242.7701,38.7819,276.846,279.5363,279.5008,289.6111,267.3038,273.9767,284.9016,275.381,270.6422,243.1088,233.0777,238.2565
164,164,164,164,164,164,164,164,164,164,164,164,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.0,212.3045,266.7755,232.4227,70.5473,279.0485,250.8565,271.8717,271.6516,279.2666,270.235,292.0752,256.9853,276.2941,264.6301,271.4087,222.4456,228.376,227.8406,256.4989,270.2391,278.9709,261.6562,244.5151,262.2846,264.0656,238.7123,269.0982,226.3088,35.9471,24.5456,215.7377,258.9653,263.8025,226.9272,154.4079,251.9514,257.428,71.4951,262.6948,25.9195,91.1366,121.0114,181.4684,210.1689,163.9349,128.4595,225.9807,259.6555,59.9332,250.685,257.1532,237.6027,217.3652,292.3114,187.9966,297.7562,267.5165,238.1122,284.9161,291.4277,303.2729,256.1531,299.3796,308.0527,269.4677,263.8925,236.3345,223.1458,206.325,197.4409,237.1298,87.1051,32.9245,272.3268,277.5789,273.8182,284.5307,272.7467,25.2823,276.2542,269.4125,28.9209,244.4214,37.7082,278.2804,278.9479,278.1627,286.4618,268.4976,271.6731,286.5894,275.4562,273.2145,244.3154,231.0368,239.2368
165,165,165,165,165,165,165,165,165,165,165,165,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.25,210.9277,265.571,229.7079,68.4967,276.4745,252.7166,268.2644,268.7036,281.3105,269.8006,292.1009,257.6594,277.7194,263.0436,270.8256,227.9552,231.1781,227.8198,257.5639,269.4134,280.7945,259.9795,248.6653,260.3861,261.6508,241.1263,268.2554,226.3109,32.6117,24.0489,213.3423,264.0537,262.6115,227.0302,154.1051,249.6923,257.2155,69.8728,260.1314,22.1362,94.6789,120.9845,179.4487,210.6822,168.4449,130.9589,224.1227,253.0687,59.024,257.6207,256.792,234.7772,221.169,296.3719,192.2246,299.1434,267.946,239.2741,287.3064,290.8936,301.6804,260.8259,303.5776,307.3562,272.9216,263.8879,237.4926,219.7051,212.6918,198.3578,240.3517,86.329,38.8063,273.7465,276.8177,275.9099,281.8946,276.1269,25.333,276.7218,268.2103,32.1755,245.3331,37.3169,276.2882,278.5017,280.4799,285.978,267.2383,274.22,285.1946,275.3548,269.3678,243.0535,232.2071,239.9354
166,166,166,166,166,166,166,166,166,166,166,166,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.5,211.9688,266.282,232.9705,69.3121,280.8271,253.8345,276.1053,271.642,279.4341,268.4374,295.086,256.9773,273.3897,265.2852,269.6174,228.552,226.9287,227.7862,255.2933,272.3793,281.7242,259.2788,244.5271,263.6011,265.956,241.3917,267.1204,225.5798,34.6887,27.2035,213.0277,262.2956,263.236,226.4088,156.4875,250.7261,258.0541,70.2053,261.2687,19.703,92.0676,123.9482,184.5152,213.3708,167.7631,129.5915,224.5572,254.6444,60.7908,251.3763,259.1647,236.2646,217.6785,291.2253,189.0223,297.3909,267.4108,239.8827,287.3794,294.6386,302.6714,261.1678,299.1251,305.6334,272.5189,260.0632,239.0975,224.8124,209.1968,199.8083,238.9857,85.2689,33.204,274.7204,276.1812,274.3322,281.8289,274.1834,23.3303,278.2652,271.1638,30.3196,243.1248,36.6002,276.7975,280.8838,278.443,287.9057,267.4023,274.2336,286.1324,276.1459,271.8885,241.2834,232.5878,235.0826
167,167,167,167,167,167,167,167,167,167,167,167,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,41.75,213.0119,269.4999,230.4168,74.7128,277.7553,255.8927,271.4462,271.9694,282.9702,271.5477,292.4902,255.453,277.6227,266.1368,270.3025,229.8283,231.8097,233.6673,257.5826,269.1235,283.739,261.1751,249.0794,263.1588,267.1298,245.212,270.0013,228.0556,37.794,30.4654,216.5966,264.1732,261.3153,229.5679,158.172,251.4768,259.1314,73.5217,263.9597,23.0724,95.306,124.7271,183.952,212.5108,169.9753,133.8712,225.0865,257.8428,60.7411,254.0999,260.4559,236.6835,223.1982,294.9064,190.4473,299.7971,267.7362,243.8244,286.4752,296.0046,303.7019,262.4223,300.7189,308.2085,273.2083,262.8762,241.075,226.2079,217.3826,202.7279,242.9396,87.418,39.3374,276.874,279.1758,277.046,284.0071,272.0425,27.3754,276.2003,275.0085,30.2544,246.9733,43.5923,276.3172,278.5301,281.5206,289.2287,269.9774,275.966,287.1301,276.0723,272.879,243.4125,235.7939,239.7833
168,168,168,168,168,168,168,168,168,168,168,168,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,42.0,214.8228,269.4244,234.0009,76.5364,280.6549,254.7444,273.2327,270.6364,279.7021,273.0917,290.6867,258.876,276.8769,266.6577,271.1357,228.7865,231.0264,230.2417,257.2549,275.0288,281.1471,262.3383,243.7751,264.009,266.5922,242.0522,270.6975,229.0111,37.7465,26.3018,213.1745,263.0577,264.5827,231.0977,157.0995,253.385,260.6653,73.853,261.9192,25.365,95.7223,126.524,184.659,210.7654,168.9036,135.1965,227.5504,256.2623,59.3154,253.2281,262.4231,239.1699,225.1284,292.7177,192.9447,298.5597,270.9721,242.2066,287.7303,296.2513,301.3411,261.5486,301.8058,308.0868,274.7457,262.2379,244.8883,226.3697,217.3773,204.9829,245.8464,90.1504,35.2085,277.4853,279.1079,277.4814,286.0641,277.177,26.5209,274.6076,272.3288,32.4723,242.5911,41.7699,275.4554,281.5101,280.2107,289.0063,268.3527,276.8451,286.775,276.7701,276.374,248.8077,236.5197,239.7644
169,169,169,169,169,169,169,169,169,169,169,169,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,42.25,213.9462,271.7156,234.5275,80.3175,278.8408,256.5991,273.0329,273.0329,281.3642,274.243,293.9592,259.2508,278.2334,267.151,267.935,229.1097,236.6199,230.552,255.6815,273.1649,281.8058,260.2927,246.9385,266.6621,264.9241,244.1403,268.1634,231.3333,37.9242,26.8045,217.0141,262.5606,263.7651,230.5181,158.2903,254.6581,261.3149,74.5484,263.3418,24.1191,97.2742,125.9467,185.0801,213.0199,171.5624,131.7984,230.2092,257.5148,60.516,255.2122,260.0201,239.5383,225.7914,293.8857,194.4632,297.7769,272.8684,245.2529,287.696,292.2581,303.6329,264.4401,303.1292,308.917,274.4879,262.512,242.4508,226.4225,216.266,202.3489,246.0202,86.7806,34.9533,275.8852,279.4427,278.2885,284.2166,277.2693,27.4783,279.0019,274.3278,34.3596,246.8551,42.9547,279.9629,280.6888,282.7719,290.1533,268.9682,275.2447,289.2667,275.5743,275.262,245.1355,236.0367,238.2523
170,170,170,170,170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,42.5,212.3012,269.5558,233.3974,79.4228,274.7234,252.7548,271.6933,271.5455,278.5615,269.7256,289.673,256.5116,274.2366,262.9286,268.5292,228.0362,229.9929,231.5668,256.9693,271.9703,279.7778,261.8726,244.7281,264.0549,263.5114,241.3927,271.1041,226.7094,33.1758,21.1717,212.9981,259.7775,263.6738,229.513,158.2617,249.1142,258.2002,67.0627,262.7624,18.9952,94.9429,123.5581,181.1001,213.1633,164.8057,132.33,225.3378,255.4374,58.249,256.1624,258.9627,235.4843,222.5393,294.2085,192.6734,297.2766,269.0204,242.7892,286.8043,293.1779,299.7488,257.7248,298.5422,306.6184,272.6097,258.6188,242.6068,226.1801,217.1641,202.9832,243.8656,83.6266,32.8568,276.874,275.4859,276.5431,282.9228,274.3369,28.024,276.0511,268.0948,30.9194,245.8537,42.9331,276.3455,278.5009,278.3566,286.7387,267.8127,276.1632,285.1301,274.8224,272.3884,240.7383,233.35,236.24
171,171,171,171,171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,42.75,213.6077,269.1167,233.0068,87.0494,278.8629,254.9838,273.6671,274.1389,283.8026,272.6279,294.061,255.608,276.3956,268.0371,272.5187,230.7728,237.8327,232.8741,261.3377,277.14,283.4026,262.2587,243.831,264.6159,267.4214,241.3222,270.6233,227.5797,40.2357,25.5816,215.4012,265.1927,264.6118,229.6442,160.2479,252.852,260.2744,71.1357,264.8181,20.6744,97.7347,125.0145,186.5681,214.059,172.9545,135.7002,228.0981,258.9655,64.9597,255.9402,262.3963,239.4585,224.1333,296.3221,192.9313,298.6328,270.356,247.4486,287.4384,294.2214,302.0293,262.1916,300.6921,306.0627,274.6604,261.2354,244.4875,226.6795,222.5595,201.4235,244.1649,85.6658,37.6688,279.6899,276.3135,279.2323,283.5778,275.581,30.7468,279.2282,272.7899,31.8907,246.336,46.2003,280.3498,276.7295,283.6069,289.4955,269.0345,273.635,289.6321,276.6054,271.0261,244.0941,238.2054,240.0655
172,172,172,172,172,172,172,172,172,172,172,172,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,43.0,214.5246,270.5376,235.4819,94.2978,280.0619,259.201,274.1758,270.2823,281.7747,272.7506,292.8381,258.5602,277.7429,265.5107,273.1271,229.1427,235.0785,234.4876,262.8658,275.1187,281.7486,262.2776,246.873,263.3457,266.1771,245.0509,272.6212,230.6629,36.3054,26.7105,216.043,262.7504,264.8537,230.4369,163.6199,253.1128,260.8851,74.5237,264.4773,21.0485,95.5724,125.2907,191.0358,212.7168,166.3803,138.2412,229.2684,258.0901,61.4563,255.3179,261.145,237.9327,225.2156,296.3057,195.3207,298.3439,268.8046,247.3583,288.5791,297.0262,302.2369,262.9461,297.9605,305.9144,273.0982,263.2006,244.1306,229.1249,222.0763,206.9367,246.3975,86.1991,37.054,278.0562,278.4827,276.9599,281.9074,275.6208,31.1614,278.511,274.5491,30.797,247.8669,45.5983,277.4024,279.416,282.2234,288.6996,268.4701,277.1164,283.8517,276.4139,271.4631,243.9144,237.9851,239.8648
